File,Symbol name,VRAM,Size in bytes
build/src/main_segment/dm_game_main.o,dm_game_init_snap_bg,8006E80C,120
build/src/main_segment/dm_game_main.o,dm_game_draw_snap_bg,8006E884,3492
build/src/main_segment/dm_game_main.o,func_8006F628,8006F628,92
build/src/main_segment/dm_game_main.o,dm_game_main,8006F684,716
build/src/main_segment/dm_game_main.o,dm_game_main2,8006F950,1664
build/src/main_segment/dm_game_main.o,dm_game_main3,8006FFD0,620
build/src/main_segment/dm_game_main.o,dm_game_graphic,8007023C,292
build/src/main_segment/dm_game_main.o,dm_game_graphic2,80070360,4804
build/src/main_segment/dm_game_main.o,dm_game_graphic_onDoneSawp,80071624,1056
build/src/main_segment/dm_game_main.o,func_80071A44,80071A44,8
build/src/main_segment/dm_game_main.o,main_techmes,80071A4C,660
build/src/main_segment/dm_game_main.o,graphic_techmes,80071CE0,528
build/src/main_segment/dm_manual_main.o,func_80071EF0,80071EF0,28
build/src/main_segment/dm_manual_main.o,func_80071F0C,80071F0C,8
build/src/main_segment/dm_manual_main.o,func_80071F14,80071F14,140
build/src/main_segment/dm_manual_main.o,func_80071FA0,80071FA0,136
build/src/main_segment/dm_manual_main.o,tutolWnd_draw,80072028,376
build/src/main_segment/dm_manual_main.o,func_800721A0,800721A0,28
build/src/main_segment/dm_manual_main.o,func_800721BC,800721BC,28
build/src/main_segment/dm_manual_main.o,func_800721D8,800721D8,44
build/src/main_segment/dm_manual_main.o,func_80072204,80072204,44
build/src/main_segment/dm_manual_main.o,func_80072230,80072230,28
build/src/main_segment/dm_manual_main.o,func_8007224C,8007224C,28
build/src/main_segment/dm_manual_main.o,func_80072268,80072268,24
build/src/main_segment/dm_manual_main.o,dm_manual_attack_capsel_down,80072280,364
build/src/main_segment/dm_manual_main.o,func_800723EC,800723EC,60
build/src/main_segment/dm_manual_main.o,dm_manual_update_virus_anime,80072428,100
build/src/main_segment/dm_manual_main.o,dm_manual_main_cnt,8007248C,1244
build/src/main_segment/dm_manual_main.o,dm_manual_make_key,80072968,0
build/src/main_segment/dm_manual_main.o,dm_manual_make_key.NON_MATCHING,80072968,332
build/src/main_segment/dm_manual_main.o,dm_manual_1_main.NON_MATCHING,80072AB4,0
build/src/main_segment/dm_manual_main.o,dm_manual_1_main,80072AB4,2296
build/src/main_segment/dm_manual_main.o,dm_manual_2_main,800733AC,1580
build/src/main_segment/dm_manual_main.o,dm_manual_3_main,800739D8,2392
build/src/main_segment/dm_manual_main.o,dm_manual_4_main,80074330,1572
build/src/main_segment/dm_manual_main.o,draw_AB_guide,80074954,436
build/src/main_segment/dm_manual_main.o,func_80074B08.NON_MATCHING,80074B08,0
build/src/main_segment/dm_manual_main.o,func_80074B08,80074B08,1000
build/src/main_segment/dm_manual_main.o,func_80074EF0,80074EF0,240
build/src/main_segment/dm_manual_main.o,disp_cont.NON_MATCHING,80074FE0,0
build/src/main_segment/dm_manual_main.o,disp_cont,80074FE0,728
build/src/main_segment/dm_manual_main.o,dm_manual_draw_fg,800752B8,824
build/src/main_segment/dm_manual_main.o,dm_manual_all_init,800755F0,1084
build/src/main_segment/dm_manual_main.o,dm_manual_main,80075A2C,0
build/src/main_segment/dm_manual_main.o,dm_manual_main.NON_MATCHING,80075A2C,716
build/src/main_segment/dm_manual_main.o,dm_manual_graphic,80075CF8,568
build/src/main_segment/dm_title_main.o,func_80075F30,80075F30,104
build/src/main_segment/dm_title_main.o,dm_title_main,80075F98,980
build/src/main_segment/dm_title_main.o,dm_title_graphic,8007636C,528
build/src/main_segment/dm_title_main.o,main_boot_error,8007657C,608
build/src/main_segment/dm_title_main.o,graphic_boot_error,800767DC,260
build/src/main_segment/main_story.o,story_zoomfade.NON_MATCHING,800768E0,0
build/src/main_segment/main_story.o,story_zoomfade,800768E0,960
build/src/main_segment/main_story.o,get_gbi_stat,80076CA0,44
build/src/main_segment/main_story.o,curtain_proc.NON_MATCHING,80076CCC,0
build/src/main_segment/main_story.o,curtain_proc,80076CCC,232
build/src/main_segment/main_story.o,curtain_proc_org,80076DB4,0
build/src/main_segment/main_story.o,curtain_proc_org.NON_MATCHING,80076DB4,820
build/src/main_segment/main_story.o,func_800770E8,800770E8,136
build/src/main_segment/main_story.o,func_80077170,80077170,124
build/src/main_segment/main_story.o,story_bg_proc,800771EC,0
build/src/main_segment/main_story.o,story_bg_proc.NON_MATCHING,800771EC,516
build/src/main_segment/main_story.o,func_800773F0,800773F0,92
build/src/main_segment/main_story.o,func_8007744C,8007744C,32
build/src/main_segment/main_story.o,func_8007746C,8007746C,88
build/src/main_segment/main_story.o,func_800774C4,800774C4,64
build/src/main_segment/main_story.o,story_spot,80077504,740
build/src/main_segment/main_story.o,func_800777E8,800777E8,36
build/src/main_segment/main_story.o,init_coffee_break,8007780C,96
build/src/main_segment/main_story.o,init_coffee_break_cnt,8007786C,124
build/src/main_segment/main_story.o,draw_coffee_break.NON_MATCHING,800778E8,0
build/src/main_segment/main_story.o,draw_coffee_break,800778E8,1152
build/src/main_segment/main_story.o,init_menu_bg,80077D68,196
build/src/main_segment/main_story.o,draw_menu_bg,80077E2C,376
build/src/main_segment/main_story.o,init_title,80077FA4,240
build/src/main_segment/main_story.o,demo_title,80078094,1460
build/src/main_segment/main_story.o,func_80078648.NON_MATCHING,80078648,0
build/src/main_segment/main_story.o,func_80078648,80078648,20
build/src/main_segment/main_story.o,func_8007865C,8007865C,224
build/src/main_segment/main_story.o,story_st_new_op.NON_MATCHING,8007873C,0
build/src/main_segment/main_story.o,story_st_new_op,8007873C,2108
build/src/main_segment/main_story.o,story_st_new,80078F78,600
build/src/main_segment/main_story.o,story_st_new2_f.NON_MATCHING,800791D0,0
build/src/main_segment/main_story.o,story_st_new2_f,800791D0,1316
build/src/main_segment/main_story.o,story_st_new2,800796F4,1072
build/src/main_segment/main_story.o,story_m_end.NON_MATCHING,80079B24,0
build/src/main_segment/main_story.o,story_m_end,80079B24,1584
build/src/main_segment/main_story.o,story_st_new_w9.NON_MATCHING,8007A154,0
build/src/main_segment/main_story.o,story_st_new_w9,8007A154,748
build/src/main_segment/main_story.o,story_w_end,8007A440,1436
build/src/main_segment/main_story.o,func_8007A9DC,8007A9DC,168
build/src/main_segment/main_story.o,main_story,8007AA84,1080
build/src/main_segment/main_story.o,init_objMtx,8007AEBC,56
build/src/main_segment/main_story.o,graphic_story,8007AEF4,1848
build/src/main_segment/main_story.o,func_8007B62C,8007B62C,0
build/src/main_segment/main_story.o,func_8007B62C.NON_MATCHING,8007B62C,36
build/src/main_segment/lws.o,lws_anim.NON_MATCHING,8007B650,0
build/src/main_segment/lws.o,lws_anim,8007B650,1488
build/src/main_segment/calc.o,func_8007BC20,8007BC20,52
build/src/main_segment/calc.o,func_8007BC54,8007BC54,0
build/src/main_segment/calc.o,func_8007BC54.NON_MATCHING,8007BC54,220
build/src/main_segment/calc.o,func_8007BD30,8007BD30,444
build/src/main_segment/calc.o,func_8007BEEC,8007BEEC,244
build/src/main_segment/calc.o,func_8007BFE0,8007BFE0,0
build/src/main_segment/calc.o,func_8007BFE0.NON_MATCHING,8007BFE0,228
build/src/main_segment/calc.o,func_8007C0C4,8007C0C4,0
build/src/main_segment/calc.o,func_8007C0C4.NON_MATCHING,8007C0C4,384
build/src/main_segment/calc.o,func_8007C244.NON_MATCHING,8007C244,0
build/src/main_segment/calc.o,func_8007C244,8007C244,572
build/src/main_segment/calc.o,func_8007C480,8007C480,44
build/src/main_segment/calc.o,angleF2S,8007C4AC,44
build/src/main_segment/calc.o,func_8007C4D8,8007C4D8,104
build/src/main_segment/calc.o,func_8007C540,8007C540,104
build/src/main_segment/calc.o,func_8007C5A8,8007C5A8,124
build/src/main_segment/calc.o,func_8007C624,8007C624,180
build/src/main_segment/calc.o,func_8007C6D8.NON_MATCHING,8007C6D8,0
build/src/main_segment/calc.o,func_8007C6D8,8007C6D8,168
build/src/main_segment/calc.o,func_8007C780,8007C780,104
build/src/main_segment/calc.o,func_8007C7E8,8007C7E8,0
build/src/main_segment/calc.o,func_8007C7E8.NON_MATCHING,8007C7E8,172
build/src/main_segment/calc.o,func_8007C894,8007C894,0
build/src/main_segment/calc.o,func_8007C894.NON_MATCHING,8007C894,308
build/src/main_segment/calc.o,func_8007C9C8,8007C9C8,0
build/src/main_segment/calc.o,func_8007C9C8.NON_MATCHING,8007C9C8,308
build/src/main_segment/calc.o,func_8007CAFC.NON_MATCHING,8007CAFC,0
build/src/main_segment/calc.o,func_8007CAFC,8007CAFC,232
build/src/main_segment/calc.o,func_8007CBE4,8007CBE4,132
build/src/main_segment/calc.o,func_8007CC68,8007CC68,148
build/src/main_segment/calc.o,func_8007CCFC,8007CCFC,124
build/src/main_segment/calc.o,func_8007CD78,8007CD78,0
build/src/main_segment/calc.o,func_8007CD78.NON_MATCHING,8007CD78,572
build/src/main_segment/calc.o,func_8007CFB4,8007CFB4,196
build/src/main_segment/calc.o,randomize00,8007D078,144
build/src/main_segment/calc.o,randomseed,8007D108,192
build/src/main_segment/calc.o,irandom,8007D1C8,92
build/src/main_segment/calc.o,random,8007D224,60
build/src/main_segment/065080.o,func_8007D260,8007D260,0
build/src/main_segment/065080.o,func_8007D260.NON_MATCHING,8007D260,232
build/src/main_segment/065080.o,func_8007D348.NON_MATCHING,8007D348,0
build/src/main_segment/065080.o,func_8007D348,8007D348,200
build/src/main_segment/065080.o,func_8007D410.NON_MATCHING,8007D410,0
build/src/main_segment/065080.o,func_8007D410,8007D410,188
build/src/main_segment/065080.o,func_8007D4CC.NON_MATCHING,8007D4CC,0
build/src/main_segment/065080.o,func_8007D4CC,8007D4CC,156
build/src/main_segment/065080.o,func_8007D568,8007D568,0
build/src/main_segment/065080.o,func_8007D568.NON_MATCHING,8007D568,220
build/src/main_segment/065080.o,func_8007D644.NON_MATCHING,8007D644,0
build/src/main_segment/065080.o,func_8007D644,8007D644,264
build/src/main_segment/065080.o,func_8007D74C.NON_MATCHING,8007D74C,0
build/src/main_segment/065080.o,func_8007D74C,8007D74C,240
build/src/main_segment/065080.o,func_8007D83C,8007D83C,0
build/src/main_segment/065080.o,func_8007D83C.NON_MATCHING,8007D83C,828
build/src/main_segment/065080.o,func_8007DB78.NON_MATCHING,8007DB78,0
build/src/main_segment/065080.o,func_8007DB78,8007DB78,504
build/src/main_segment/065080.o,func_8007DD70.NON_MATCHING,8007DD70,0
build/src/main_segment/065080.o,func_8007DD70,8007DD70,500
build/src/main_segment/065080.o,func_8007DF64.NON_MATCHING,8007DF64,0
build/src/main_segment/065080.o,func_8007DF64,8007DF64,764
build/src/main_segment/066080.o,func_8007E260.NON_MATCHING,8007E260,0
build/src/main_segment/066080.o,func_8007E260,8007E260,128
build/src/main_segment/replay.o,replay_record_init_buffer,8007E2E0,28
build/src/main_segment/replay.o,replay_record_init,8007E2FC,284
build/src/main_segment/replay.o,replay_record,8007E418,428
build/src/main_segment/replay.o,replay_play_init,8007E5C4,116
build/src/main_segment/replay.o,replay_play,8007E638,296
build/src/main_segment/066580.o,func_8007E760.NON_MATCHING,8007E760,0
build/src/main_segment/066580.o,func_8007E760,8007E760,704
build/asm/us/main_segment/066840.o,func_8007EA20,8007EA20,24
build/asm/us/main_segment/066840.o,func_8007EA38,8007EA38,32
build/asm/us/main_segment/066840.o,func_8007EA58,8007EA58,148
build/asm/us/main_segment/066840.o,func_8007EAEC,8007EAEC,360
build/asm/us/main_segment/066840.o,func_8007EC54,8007EC54,68
build/asm/us/main_segment/066840.o,func_8007EC98,8007EC98,72
build/asm/us/main_segment/066840.o,func_8007ECE0,8007ECE0,148
build/asm/us/main_segment/066840.o,func_8007ED74,8007ED74,164
build/asm/us/main_segment/066840.o,matrixMulL,8007EE18,492
build/asm/us/main_segment/066840.o,makeTransrateMatrix,8007F004,72
build/asm/us/main_segment/066840.o,makeScaleMatrix,8007F04C,72
build/asm/us/main_segment/066840.o,makeMatrix,8007F094,384
build/asm/us/main_segment/066840.o,func_8007F214,8007F214,112
build/asm/us/main_segment/066840.o,func_8007F284,8007F284,112
build/asm/us/main_segment/066840.o,func_8007F2F4,8007F2F4,112
build/asm/us/main_segment/066840.o,func_8007F364,8007F364,188
build/asm/us/main_segment/066840.o,matrixConv,8007F420,244
build/asm/us/main_segment/066840.o,func_8007F514,8007F514,60
build/asm/us/main_segment/066840.o,func_8007F550,8007F550,188
build/asm/us/main_segment/066840.o,func_8007F60C,8007F60C,100
build/asm/us/main_segment/066840.o,func_8007F670,8007F670,84
build/asm/us/main_segment/066840.o,func_8007F6C4,8007F6C4,92
build/asm/us/main_segment/066840.o,func_8007F720,8007F720,52
build/asm/us/main_segment/066840.o,func_8007F754,8007F754,72
build/asm/us/main_segment/066840.o,func_8007F79C,8007F79C,136
build/asm/us/main_segment/066840.o,func_8007F824,8007F824,108
build/src/main_segment/055C40.o,func_8007F890,8007F890,0
build/src/main_segment/055C40.o,func_8007F890.NON_MATCHING,8007F890,256
build/src/main_segment/055C40.o,func_8007F990.NON_MATCHING,8007F990,0
build/src/main_segment/055C40.o,func_8007F990,8007F990,64
build/src/main_segment/055C40.o,func_8007F9D0.NON_MATCHING,8007F9D0,0
build/src/main_segment/055C40.o,func_8007F9D0,8007F9D0,48
build/asm/us/libmus/player.o,Fenvelope,8007FA00,332
build/asm/us/libmus/player.o,MusInitialize,8007FB4C,664
build/asm/us/libmus/player.o,MusSetMasterVolume,8007FDE4,44
build/asm/us/libmus/player.o,MusStartSong,8007FE10,48
build/asm/us/libmus/player.o,MusStartSongFromMarker,8007FE40,592
build/asm/us/libmus/player.o,MusStartEffect,80080090,128
build/asm/us/libmus/player.o,MusStartEffect2,80080110,280
build/asm/us/libmus/player.o,MusStop,80080228,204
build/asm/us/libmus/player.o,MusAsk,800802F4,128
build/asm/us/libmus/player.o,MusHandleStop,80080374,180
build/asm/us/libmus/player.o,MusHandleAsk,80080428,88
build/asm/us/libmus/player.o,MusHandleSetVolume,80080480,96
build/asm/us/libmus/player.o,MusHandleSetPan,800804E0,112
build/asm/us/libmus/player.o,MusHandleSetFreqOffset,80080550,112
build/asm/us/libmus/player.o,MusHandleSetTempo,800805C0,140
build/asm/us/libmus/player.o,MusHandleSetReverb,8008064C,136
build/asm/us/libmus/player.o,MusPtrBankInitialize,800806D4,60
build/asm/us/libmus/player.o,MusPtrBankSetSingle,80080710,40
build/asm/us/libmus/player.o,MusPtrBankSetCurrent,80080738,36
build/asm/us/libmus/player.o,MusPtrBankGetCurrent,8008075C,12
build/asm/us/libmus/player.o,MusHandleGetPtrBank,80080768,92
build/asm/us/libmus/player.o,MusHandlePause,800807C4,36
build/asm/us/libmus/player.o,MusHandleUnPause,800807E8,40
build/asm/us/libmus/player.o,MusSetFxType,80080810,48
build/asm/us/libmus/player.o,MusSetSongFxChange,80080840,92
build/asm/us/libmus/player.o,MusFxBankInitialize,8008089C,132
build/asm/us/libmus/player.o,MusFxBankNumberOfEffects,80080920,8
build/asm/us/libmus/player.o,MusFxBankSetCurrent,80080928,12
build/asm/us/libmus/player.o,MusFxBankSetSingle,80080934,12
build/asm/us/libmus/player.o,MusFxBankGetCurrent,80080940,12
build/asm/us/libmus/player.o,MusFxBankSetPtrBank,8008094C,8
build/asm/us/libmus/player.o,MusFxBankGetPtrBank,80080954,8
build/asm/us/libmus/player.o,MusSetScheduler,8008095C,12
build/asm/us/libmus/player.o,MusHandleWaveCount,80080968,100
build/asm/us/libmus/player.o,MusHandleWaveAddress,800809CC,120
build/asm/us/libmus/player.o,MusSetMarkerCallback,80080A44,12
build/asm/us/libmus/player.o,__MusIntFifoOpen,80080A50,100
build/asm/us/libmus/player.o,__MusIntFifoProcessCommand,80080AB4,128
build/asm/us/libmus/player.o,__MusIntFifoAddCommand,80080B34,152
build/asm/us/libmus/player.o,__MusIntMain,80080BCC,760
build/asm/us/libmus/player.o,__MusIntGetNewNote,80080EC4,1388
build/asm/us/libmus/player.o,__MusIntFlushPending,80081430,140
build/asm/us/libmus/player.o,__MusIntSetVolumeAndPan,800814BC,356
build/asm/us/libmus/player.o,__MusIntSetPitch,80081620,276
build/asm/us/libmus/player.o,__MusIntInitEnvelope,80081734,112
build/asm/us/libmus/player.o,__MusIntProcessEnvelope,800817A4,476
build/asm/us/libmus/player.o,__MusIntInitSweep,80081980,28
build/asm/us/libmus/player.o,__MusIntProcessSweep,8008199C,184
build/asm/us/libmus/player.o,__MusIntProcessWobble,80081A54,88
build/asm/us/libmus/player.o,__MusIntProcessVibrato,80081AAC,100
build/asm/us/libmus/player.o,__MusIntProcessContinuousVolume,80081B10,196
build/asm/us/libmus/player.o,__MusIntProcessContinuousPitchBend,80081BD4,276
build/asm/us/libmus/player.o,__MusIntPowerOf2,80081CE8,404
build/asm/us/libmus/player.o,__MusIntRemapPtrBank,80081E7C,408
build/asm/us/libmus/player.o,__MusIntRandom,80082014,148
build/asm/us/libmus/player.o,__MusIntInitialiseChannel,800820A8,316
build/asm/us/libmus/player.o,__MusIntFindChannel,800821E4,456
build/asm/us/libmus/player.o,__MusIntRemapPtrs,800823AC,56
build/asm/us/libmus/player.o,__MusIntStartEffect,800823E4,176
build/asm/us/libmus/player.o,__MusIntFindChannelAndStart,80082494,424
build/asm/us/libmus/player.o,__MusIntStartSong,8008263C,620
build/asm/us/libmus/player.o,__MusIntHandleSetFlag,800828A8,84
build/asm/us/libmus/player.o,Fstop,800828FC,32
build/asm/us/libmus/player.o,Fwave,8008291C,48
build/asm/us/libmus/player.o,Fport,8008294C,32
build/asm/us/libmus/player.o,Fportoff,8008296C,12
build/asm/us/libmus/player.o,Fdefa,80082978,296
build/asm/us/libmus/player.o,Ftempo,80082AA0,228
build/asm/us/libmus/player.o,Fendit,80082B84,20
build/asm/us/libmus/player.o,Fcutoff,80082B98,36
build/asm/us/libmus/player.o,Fvibup,80082BBC,112
build/asm/us/libmus/player.o,Fvibdown,80082C2C,116
build/asm/us/libmus/player.o,Fviboff,80082CA0,16
build/asm/us/libmus/player.o,Flength,80082CB0,48
build/asm/us/libmus/player.o,Fignore,80082CE0,16
build/asm/us/libmus/player.o,Ftrans,80082CF0,16
build/asm/us/libmus/player.o,Fignore_trans,80082D00,16
build/asm/us/libmus/player.o,Fdistort,80082D10,88
build/asm/us/libmus/player.o,Fenvoff,80082D68,16
build/asm/us/libmus/player.o,Fenvon,80082D78,12
build/asm/us/libmus/player.o,Ftroff,80082D84,16
build/asm/us/libmus/player.o,Ftron,80082D94,12
build/asm/us/libmus/player.o,Ffor,80082DA0,108
build/asm/us/libmus/player.o,Fnext,80082E0C,156
build/asm/us/libmus/player.o,Fwobble,80082EA8,40
build/asm/us/libmus/player.o,Fwobbleoff,80082ED0,12
build/asm/us/libmus/player.o,Fvelon,80082EDC,16
build/asm/us/libmus/player.o,Fveloff,80082EEC,12
build/asm/us/libmus/player.o,Fvelocity,80082EF8,20
build/asm/us/libmus/player.o,Fpan,80082F0C,20
build/asm/us/libmus/player.o,Fstereo,80082F20,8
build/asm/us/libmus/player.o,Fdrums,80082F28,72
build/asm/us/libmus/player.o,Fdrumsoff,80082F70,12
build/asm/us/libmus/player.o,Fprint,80082F7C,8
build/asm/us/libmus/player.o,Fgoto,80082F84,112
build/asm/us/libmus/player.o,Freverb,80082FF4,16
build/asm/us/libmus/player.o,FrandNote,80083004,80
build/asm/us/libmus/player.o,FrandVolume,80083054,80
build/asm/us/libmus/player.o,FrandPan,800830A4,80
build/asm/us/libmus/player.o,Fvolume,800830F4,16
build/asm/us/libmus/player.o,Fstartfx,80083104,208
build/asm/us/libmus/player.o,Fbendrange,800831D4,60
build/asm/us/libmus/player.o,Fsweep,80083210,16
build/asm/us/libmus/player.o,Fchangefx,80083220,68
build/asm/us/libmus/player.o,Fmarker,80083264,112
build/asm/us/libmus/player.o,Flength0,800832D4,12
build/lib/libmus/src/player_fx.o,CustomInit,800832E0,88
build/lib/libmus/src/player_fx.o,CustomSynNew,80083338,716
build/lib/libmus/src/player_fx.o,CustomAllocFX,80083604,148
build/lib/libmus/src/player_fx.o,CustomFxNew,80083698,332
build/lib/libmus/src/player_fx.o,CustomFxSet,800837E4,896
build/lib/libmus/src/player_fx.o,ChangeCustomEffect,80083B64,92
build/asm/us/libmus/aud_dma.o,__MusIntDmaInit,80083BC0,372
build/asm/us/libmus/aud_dma.o,__MusIntDmaProcess,80083D34,208
build/asm/us/libmus/aud_dma.o,__CallBackDmaNew,80083E04,12
build/asm/us/libmus/aud_dma.o,__CallBackDmaProcess,80083E10,108
build/asm/us/libmus/aud_dma.o,__MusIntDmaSample,80083E7C,420
build/asm/us/libmus/aud_sched.o,__MusIntSchedInit,80084020,12
build/asm/us/libmus/aud_sched.o,__OsSchedInstall,8008402C,100
build/asm/us/libmus/aud_sched.o,__OsSchedWaitFrame,80084090,96
build/asm/us/libmus/aud_sched.o,__OsSchedDoTask,800840F0,224
build/asm/us/libmus/aud_thread.o,__MusIntAudManInit,800841D0,312
build/asm/us/libmus/aud_thread.o,__MusIntThreadProcess,80084308,392
build/asm/us/libmus/lib_memory.o,__MusIntMemInit,80084490,76
build/asm/us/libmus/lib_memory.o,__MusIntMemMalloc,800844DC,48
build/asm/us/libmus/lib_memory.o,__MusIntMemRemaining,8008450C,24
build/asm/us/libmus/lib_memory.o,__MusIntMemGetHeapAddr,80084524,12
build/asm/us/libmus/lib_memory.o,__MusIntMemSet,80084530,44
build/asm/us/libmus/lib_memory.o,__MusIntMemMove,8008455C,116
build/asm/us/libmus/aud_samples.o,__MusIntSamplesInit,800845D0,120
build/asm/us/libmus/aud_samples.o,__MusIntSamplesCurrent,80084648,72
build/asm/us/data/libultra/rsp/rspboot.o,rspbootTextStart,80084690,208
build/asm/us/data/libultra/rsp/rspboot.o,rspbootTextEnd,80084760,0
build/asm/us/data/libultra/rsp/aspMain.o,aspMainTextStart,80084760,3616
build/asm/us/data/libultra/rsp/aspMain.o,aspMainTextEnd,80085580,0
build/asm/us/data/libultra/rsp/f3dex2.o,gspF3DEX2_fifoTextStart,80085580,5008
build/asm/us/data/libultra/rsp/f3dex2.o,gspF3DEX2_fifoTextEnd,80086910,0
build/asm/us/data/libultra/rsp/s2dex.o,gspS2DEX_fifoTextStart,80086910,6128
build/asm/us/data/libultra/rsp/s2dex.o,gspS2DEX_fifoTextEnd,80088100,0
build/src/main_segment/000280.o,framecont,80088100,4
build/src/main_segment/000280.o,D_80088104,80088104,12
build/src/main_segment/graphic.o,D_80088110,80088110,16
build/src/main_segment/graphic.o,gCurrentFramebufferIndex,80088120,4
build/src/main_segment/graphic.o,graphic_no,80088124,4
build/src/main_segment/graphic.o,pendingGFX,80088128,8
build/src/main_segment/graphic.o,vp,80088130,16
build/src/main_segment/graphic.o,rdpinit_flag_161,80088140,16
build/src/main_segment/graphics/graphic_dlists.o,S2RDPinit_dl,80088150,104
build/src/main_segment/graphics/graphic_dlists.o,S2ClearCFB_dl,800881B8,40
build/src/main_segment/graphics/graphic_dlists.o,S2Spriteinit_dl,800881E0,72
build/src/main_segment/graphics/graphic_dlists.o,F3RDPinit_dl,80088228,224
build/src/main_segment/graphics/graphic_dlists.o,F3SetupRDP_dl,80088308,32
build/src/main_segment/graphics/graphic_dlists.o,F3SetupRSP_dl,80088328,56
build/src/main_segment/graphics/graphic_dlists.o,D_80088360,80088360,72
build/src/main_segment/graphics/graphic_dlists.o,D_800883A8,800883A8,72
build/src/main_segment/audio/003520.o,D_800883F0,800883F0,16
build/src/main_segment/main1x.o,evs_stereo,80088400,1
build/src/main_segment/main1x.o,evs_seqence,80088401,1
build/src/main_segment/main1x.o,evs_seqnumb,80088402,1
build/src/main_segment/main1x.o,evs_playcnt,80088403,1
build/src/main_segment/main1x.o,evs_keyrept,80088404,2
build/src/main_segment/main1x.o,evs_gamespeed,80088406,1
build/src/main_segment/main1x.o,evs_score_flag,80088407,1
build/src/main_segment/main1x.o,evs_story_flg,80088408,1
build/src/main_segment/main1x.o,evs_story_no,80088409,1
build/src/main_segment/main1x.o,evs_story_level,8008840A,2
build/src/main_segment/main1x.o,evs_secret_flg,8008840C,2
build/src/main_segment/main1x.o,evs_one_game_flg,8008840E,1
build/src/main_segment/main1x.o,evs_level_21,8008840F,1
build/src/main_segment/main1x.o,evs_manual_no,80088410,4
build/src/main_segment/main1x.o,evs_high_score,80088414,4
build/src/main_segment/main1x.o,evs_vs_count,80088418,4
build/src/main_segment/main1x.o,FlyingCnt,8008841C,4
build/src/main_segment/main1x.o,BonusWait,80088420,12
build/src/main_segment/main1x.o,D_8008842C,8008842C,4
build/src/main_segment/main1x.o,GameSpeed,80088430,4
build/src/main_segment/main1x.o,FallSpeed,80088434,56
build/src/main_segment/main1x.o,Score1p,8008846C,20
build/src/main_segment/vr_init.o,mti,80088480,4
build/src/main_segment/vr_init.o,mag01_108,80088484,12
build/asm/us/data/main_segment/aiset.data.o,D_80088490,80088490,24
build/asm/us/data/main_segment/aiset.data.o,aiVirusLevel,800884A8,24
build/asm/us/data/main_segment/aiset.data.o,D_800884C0,800884C0,24
build/asm/us/data/main_segment/aiset.data.o,aiSlideFSpeed,800884D8,24
build/asm/us/data/main_segment/aiset.data.o,D_800884F0,800884F0,24
build/asm/us/data/main_segment/aiset.data.o,aiDebugP1,80088508,4
build/asm/us/data/main_segment/aiset.data.o,capsGCnv_122,8008850C,22
build/asm/us/data/main_segment/aiset.data.o,D_80088522,80088522,2
build/asm/us/data/main_segment/aiset.data.o,capsCCnv_123,80088524,6
build/asm/us/data/main_segment/aiset.data.o,D_8008852A,8008852A,2
build/asm/us/data/main_segment/aiset.data.o,D_8008852C,8008852C,8
build/asm/us/data/main_segment/aiset.data.o,D_80088534,80088534,1
build/asm/us/data/main_segment/aiset.data.o,D_80088535,80088535,7
build/asm/us/data/main_segment/aiset.data.o,D_8008853C,8008853C,16
build/asm/us/data/main_segment/aiset.data.o,D_8008854C,8008854C,18
build/asm/us/data/main_segment/aiset.data.o,D_8008855E,8008855E,6
build/asm/us/data/main_segment/aiset.data.o,D_80088564,80088564,6
build/asm/us/data/main_segment/aiset.data.o,D_8008856A,8008856A,2
build/asm/us/data/main_segment/aiset.data.o,D_8008856C,8008856C,4
build/asm/us/data/main_segment/aiset.data.o,D_80088570,80088570,2
build/asm/us/data/main_segment/aiset.data.o,D_80088572,80088572,2
build/asm/us/data/main_segment/aiset.data.o,D_80088574,80088574,16
build/asm/us/data/main_segment/aiset.data.o,D_80088584,80088584,4
build/asm/us/data/main_segment/aiset.data.o,D_80088588,80088588,4
build/asm/us/data/main_segment/aiset.data.o,D_8008858C,8008858C,4
build/asm/us/data/main_segment/aiset.data.o,D_80088590,80088590,2
build/asm/us/data/main_segment/aiset.data.o,D_80088592,80088592,2
build/asm/us/data/main_segment/aiset.data.o,D_80088594,80088594,2
build/asm/us/data/main_segment/aiset.data.o,D_80088596,80088596,2
build/asm/us/data/main_segment/aiset.data.o,D_80088598,80088598,2
build/asm/us/data/main_segment/aiset.data.o,D_8008859A,8008859A,2
build/asm/us/data/main_segment/aiset.data.o,D_8008859C,8008859C,4
build/asm/us/data/main_segment/aiset.data.o,D_800885A0,800885A0,4
build/asm/us/data/main_segment/aiset.data.o,D_800885A4,800885A4,2
build/asm/us/data/main_segment/aiset.data.o,D_800885A6,800885A6,2
build/asm/us/data/main_segment/aiset.data.o,D_800885A8,800885A8,2
build/asm/us/data/main_segment/aiset.data.o,D_800885AA,800885AA,2
build/asm/us/data/main_segment/aiset.data.o,D_800885AC,800885AC,2
build/asm/us/data/main_segment/aiset.data.o,D_800885AE,800885AE,2
build/asm/us/data/main_segment/aiset.data.o,D_800885B0,800885B0,4
build/asm/us/data/main_segment/aiset.data.o,D_800885B4,800885B4,4
build/asm/us/data/main_segment/aiset.data.o,D_800885B8,800885B8,2
