VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
80A480B0,build/asm/jp/data/overlays/other_ovl/ovl__0090FB50/ovl__0090FB50.data.o,.data,1,80,80,80.00
80A48100,build/asm/jp/data/overlays/other_ovl/ovl__0090FB50/ovl__0090FB50_reloc.data.o,.data,1,32,32,32.00
80A48120,build/asm/jp/data/overlays/other_ovl/ovl__0090FBC0/ovl__0090FBC0.data.o,.data,1,80,80,80.00
80A48170,build/asm/jp/data/overlays/other_ovl/ovl__0090FBC0/ovl__0090FBC0_reloc.data.o,.data,1,32,32,32.00
80A48190,build/asm/jp/data/overlays/other_ovl/ovl__0090FC30/ovl__0090FC30.data.o,.data,1,80,80,80.00
80A481E0,build/asm/jp/data/overlays/other_ovl/ovl__0090FC30/ovl__0090FC30_reloc.data.o,.data,1,32,32,32.00
80A48200,build/asm/jp/data/overlays/other_ovl/ovl__0090FCA0/ovl__0090FCA0.data.o,.data,1,80,80,80.00
80A48250,build/asm/jp/data/overlays/other_ovl/ovl__0090FCA0/ovl__0090FCA0_reloc.data.o,.data,1,32,32,32.00
80A48270,build/asm/jp/data/overlays/other_ovl/ovl__0090FD10/ovl__0090FD10.data.o,.data,1,80,80,80.00
80A482C0,build/asm/jp/data/overlays/other_ovl/ovl__0090FD10/ovl__0090FD10_reloc.data.o,.data,1,32,32,32.00
80A482E0,build/asm/jp/data/overlays/other_ovl/ovl__0090FD80/ovl__0090FD80.data.o,.data,1,80,80,80.00
80A48330,build/asm/jp/data/overlays/other_ovl/ovl__0090FD80/ovl__0090FD80_reloc.data.o,.data,1,32,32,32.00
80A48350,build/asm/jp/data/overlays/other_ovl/ovl__0090FDF0/ovl__0090FDF0.data.o,.data,1,80,80,80.00
80A483A0,build/asm/jp/data/overlays/other_ovl/ovl__0090FDF0/ovl__0090FDF0_reloc.data.o,.data,1,32,32,32.00
80A483C0,build/asm/jp/overlays/other_ovl/ovl__0090FE60/ovl__0090FE60.o,.text,4,676,912,228.00
80A48750,build/asm/jp/data/overlays/other_ovl/ovl__0090FE60/ovl__0090FE60.data.o,.data,3,72,144,48.00
80A487E0,build/asm/jp/data/overlays/other_ovl/ovl__0090FE60/ovl__0090FE60_reloc.data.o,.data,1,64,64,64.00
80A48820,build/asm/jp/overlays/other_ovl/ovl__009102C0/ovl__009102C0.o,.text,4,64,128,32.00
80A488A0,build/asm/jp/data/overlays/other_ovl/ovl__009102C0/ovl__009102C0.data.o,.data,2,76,96,48.00
80A48900,build/asm/jp/data/overlays/other_ovl/ovl__009102C0/ovl__009102C0_reloc.data.o,.data,1,48,48,48.00
80A48930,build/asm/jp/data/overlays/other_ovl/ovl__009103D0/ovl__009103D0.data.o,.data,1,80,80,80.00
80A48980,build/asm/jp/data/overlays/other_ovl/ovl__009103D0/ovl__009103D0_reloc.data.o,.data,1,32,32,32.00
80A489A0,build/asm/jp/overlays/other_ovl/ovl__00910440/ovl__00910440.o,.text,7,820,2288,326.86
80A49290,build/asm/jp/data/overlays/other_ovl/ovl__00910440/ovl__00910440.data.o,.data,4,76,144,36.00
80A49320,build/asm/jp/data/overlays/other_ovl/ovl__00910440/ovl__00910440.rodata.o,.rodata,3,8,16,5.33
80A49330,build/asm/jp/data/overlays/other_ovl/ovl__00910440/ovl__00910440_reloc.data.o,.data,1,128,128,128.00
80A493B0,build/asm/jp/overlays/other_ovl/ovl__00910E50/ovl__00910E50.o,.text,6,532,1072,178.67
80A497E0,build/asm/jp/data/overlays/other_ovl/ovl__00910E50/ovl__00910E50.data.o,.data,2,76,96,48.00
80A49840,build/asm/jp/data/overlays/other_ovl/ovl__00910E50/ovl__00910E50.rodata.o,.rodata,2,12,16,8.00
80A49850,build/asm/jp/data/overlays/other_ovl/ovl__00910E50/ovl__00910E50_reloc.data.o,.data,1,80,80,80.00
80A498A0,build/asm/jp/overlays/other_ovl/ovl__00911340/ovl__00911340.o,.text,4,120,176,44.00
80A49950,build/asm/jp/data/overlays/other_ovl/ovl__00911340/ovl__00911340.data.o,.data,3,80,112,37.33
80A499C0,build/asm/jp/data/overlays/other_ovl/ovl__00911340/ovl__00911340_reloc.data.o,.data,1,48,48,48.00
80A499F0,build/asm/jp/overlays/other_ovl/ovl__00911490/ovl__00911490.o,.text,3,544,896,298.67
80A49D70,build/asm/jp/data/overlays/other_ovl/ovl__00911490/ovl__00911490.data.o,.data,2,76,96,48.00
80A49DD0,build/asm/jp/data/overlays/other_ovl/ovl__00911490/ovl__00911490_reloc.data.o,.data,1,48,48,48.00
80A49E00,build/asm/jp/data/overlays/other_ovl/ovl__009118A0/ovl__009118A0.data.o,.data,2,68,80,40.00
80A49E50,build/asm/jp/data/overlays/other_ovl/ovl__009118A0/ovl__009118A0_reloc.data.o,.data,1,32,32,32.00
80A49E70,build/asm/jp/overlays/other_ovl/ovl__00911910/ovl__00911910.o,.text,4,616,1072,268.00
80A4A2A0,build/asm/jp/data/overlays/other_ovl/ovl__00911910/ovl__00911910.data.o,.data,4,124,224,56.00
80A4A380,build/asm/jp/data/overlays/other_ovl/ovl__00911910/ovl__00911910_reloc.data.o,.data,1,64,64,64.00
80A4A3C0,build/asm/jp/overlays/other_ovl/ovl__00911E60/ovl__00911E60.o,.text,4,256,448,112.00
80A4A580,build/asm/jp/data/overlays/other_ovl/ovl__00911E60/ovl__00911E60.data.o,.data,6,24,80,13.33
80A4A5D0,build/asm/jp/data/overlays/other_ovl/ovl__00911E60/ovl__00911E60_reloc.data.o,.data,1,64,64,64.00
80A4A610,build/asm/jp/overlays/other_ovl/ovl__009120B0/ovl__009120B0.o,.text,5,1992,2448,489.60
80A4AFA0,build/asm/jp/data/overlays/other_ovl/ovl__009120B0/ovl__009120B0.data.o,.data,1,32,32,32.00
80A4AFC0,build/asm/jp/data/overlays/other_ovl/ovl__009120B0/ovl__009120B0_reloc.data.o,.data,1,48,48,48.00
80A4AFF0,build/asm/jp/data/overlays/other_ovl/ovl__00912A90/ovl__00912A90.data.o,.data,1,80,80,80.00
80A4B040,build/asm/jp/data/overlays/other_ovl/ovl__00912A90/ovl__00912A90_reloc.data.o,.data,1,32,32,32.00
80A4B060,build/asm/jp/data/overlays/other_ovl/ovl__00912B00/ovl__00912B00.data.o,.data,1,80,80,80.00
80A4B0B0,build/asm/jp/data/overlays/other_ovl/ovl__00912B00/ovl__00912B00_reloc.data.o,.data,1,32,32,32.00
80A4B0D0,build/asm/jp/data/overlays/other_ovl/ovl__00912B70/ovl__00912B70.data.o,.data,1,80,80,80.00
80A4B120,build/asm/jp/data/overlays/other_ovl/ovl__00912B70/ovl__00912B70_reloc.data.o,.data,1,32,32,32.00
80A4B140,build/asm/jp/data/overlays/other_ovl/ovl__00912BE0/ovl__00912BE0.data.o,.data,1,80,80,80.00
80A4B190,build/asm/jp/data/overlays/other_ovl/ovl__00912BE0/ovl__00912BE0_reloc.data.o,.data,1,32,32,32.00
80A4B1B0,build/asm/jp/data/overlays/other_ovl/ovl__00912C50/ovl__00912C50.data.o,.data,1,80,80,80.00
80A4B200,build/asm/jp/data/overlays/other_ovl/ovl__00912C50/ovl__00912C50_reloc.data.o,.data,1,32,32,32.00
80A4B220,build/asm/jp/data/overlays/other_ovl/ovl__00912CC0/ovl__00912CC0.data.o,.data,1,80,80,80.00
80A4B270,build/asm/jp/data/overlays/other_ovl/ovl__00912CC0/ovl__00912CC0_reloc.data.o,.data,1,32,32,32.00
80A4B290,build/asm/jp/data/overlays/other_ovl/ovl__00912D30/ovl__00912D30.data.o,.data,1,80,80,80.00
80A4B2E0,build/asm/jp/data/overlays/other_ovl/ovl__00912D30/ovl__00912D30_reloc.data.o,.data,1,32,32,32.00
80A4B300,build/asm/jp/data/overlays/other_ovl/ovl__00912DA0/ovl__00912DA0.data.o,.data,1,80,80,80.00
80A4B350,build/asm/jp/data/overlays/other_ovl/ovl__00912DA0/ovl__00912DA0_reloc.data.o,.data,1,32,32,32.00
80A4B370,build/asm/jp/overlays/other_ovl/ovl__00912E10/ovl__00912E10.o,.text,4,64,128,32.00
80A4B3F0,build/asm/jp/data/overlays/other_ovl/ovl__00912E10/ovl__00912E10.data.o,.data,2,76,96,48.00
80A4B450,build/asm/jp/data/overlays/other_ovl/ovl__00912E10/ovl__00912E10_reloc.data.o,.data,1,48,48,48.00
80A4B480,build/asm/jp/data/overlays/other_ovl/ovl__00912F20/ovl__00912F20.data.o,.data,1,80,80,80.00
80A4B4D0,build/asm/jp/data/overlays/other_ovl/ovl__00912F20/ovl__00912F20_reloc.data.o,.data,1,32,32,32.00
80A4B4F0,build/asm/jp/data/overlays/other_ovl/ovl__00912F90/ovl__00912F90.data.o,.data,1,80,80,80.00
80A4B540,build/asm/jp/data/overlays/other_ovl/ovl__00912F90/ovl__00912F90_reloc.data.o,.data,1,32,32,32.00
80A4B560,build/asm/jp/overlays/other_ovl/ovl__00913000/ovl__00913000.o,.text,4,532,768,192.00
80A4B860,build/asm/jp/data/overlays/other_ovl/ovl__00913000/ovl__00913000.data.o,.data,2,76,96,48.00
80A4B8C0,build/asm/jp/data/overlays/other_ovl/ovl__00913000/ovl__00913000_reloc.data.o,.data,1,48,48,48.00
80A4B8F0,build/asm/jp/data/overlays/other_ovl/ovl__00913390/ovl__00913390.data.o,.data,1,80,80,80.00
80A4B940,build/asm/jp/data/overlays/other_ovl/ovl__00913390/ovl__00913390_reloc.data.o,.data,1,32,32,32.00
80A4B960,build/asm/jp/data/overlays/other_ovl/ovl__00913400/ovl__00913400.data.o,.data,1,80,80,80.00
80A4B9B0,build/asm/jp/data/overlays/other_ovl/ovl__00913400/ovl__00913400_reloc.data.o,.data,1,32,32,32.00
80A4B9D0,build/asm/jp/data/overlays/other_ovl/ovl__00913470/ovl__00913470.data.o,.data,1,80,80,80.00
80A4BA20,build/asm/jp/data/overlays/other_ovl/ovl__00913470/ovl__00913470_reloc.data.o,.data,1,32,32,32.00
80A4BA40,build/asm/jp/data/overlays/other_ovl/ovl__009134E0/ovl__009134E0.data.o,.data,1,80,80,80.00
80A4BA90,build/asm/jp/data/overlays/other_ovl/ovl__009134E0/ovl__009134E0_reloc.data.o,.data,1,32,32,32.00
80A4BAB0,build/asm/jp/data/overlays/other_ovl/ovl__00913550/ovl__00913550.data.o,.data,1,80,80,80.00
80A4BB00,build/asm/jp/data/overlays/other_ovl/ovl__00913550/ovl__00913550_reloc.data.o,.data,1,32,32,32.00
80A4BB20,build/asm/jp/data/overlays/other_ovl/ovl__009135C0/ovl__009135C0.data.o,.data,1,80,80,80.00
80A4BB70,build/asm/jp/data/overlays/other_ovl/ovl__009135C0/ovl__009135C0_reloc.data.o,.data,1,32,32,32.00
80A4BB90,build/asm/jp/data/overlays/other_ovl/ovl__00913630/ovl__00913630.data.o,.data,1,80,80,80.00
80A4BBE0,build/asm/jp/data/overlays/other_ovl/ovl__00913630/ovl__00913630_reloc.data.o,.data,1,32,32,32.00
80A4BC00,build/asm/jp/overlays/other_ovl/ovl__009136A0/ovl__009136A0.o,.text,4,532,768,192.00
80A4BF00,build/asm/jp/data/overlays/other_ovl/ovl__009136A0/ovl__009136A0.data.o,.data,2,76,96,48.00
80A4BF60,build/asm/jp/data/overlays/other_ovl/ovl__009136A0/ovl__009136A0_reloc.data.o,.data,1,48,48,48.00
80A4BF90,build/asm/jp/data/overlays/other_ovl/ovl__00913A30/ovl__00913A30.data.o,.data,1,80,80,80.00
80A4BFE0,build/asm/jp/data/overlays/other_ovl/ovl__00913A30/ovl__00913A30_reloc.data.o,.data,1,32,32,32.00
80A4C000,build/asm/jp/data/overlays/other_ovl/ovl__00913AA0/ovl__00913AA0.data.o,.data,1,80,80,80.00
80A4C050,build/asm/jp/data/overlays/other_ovl/ovl__00913AA0/ovl__00913AA0_reloc.data.o,.data,1,32,32,32.00
80A4C070,build/asm/jp/data/overlays/other_ovl/ovl__00913B10/ovl__00913B10.data.o,.data,1,80,80,80.00
80A4C0C0,build/asm/jp/data/overlays/other_ovl/ovl__00913B10/ovl__00913B10_reloc.data.o,.data,1,32,32,32.00
80A4C0E0,build/asm/jp/overlays/other_ovl/ovl__00913B80/ovl__00913B80.o,.text,4,532,768,192.00
80A4C3E0,build/asm/jp/data/overlays/other_ovl/ovl__00913B80/ovl__00913B80.data.o,.data,2,76,96,48.00
80A4C440,build/asm/jp/data/overlays/other_ovl/ovl__00913B80/ovl__00913B80_reloc.data.o,.data,1,48,48,48.00
80A4C470,build/asm/jp/data/overlays/other_ovl/ovl__00913F10/ovl__00913F10.data.o,.data,1,80,80,80.00
80A4C4C0,build/asm/jp/data/overlays/other_ovl/ovl__00913F10/ovl__00913F10_reloc.data.o,.data,1,32,32,32.00
80A4C4E0,build/asm/jp/data/overlays/other_ovl/ovl__00913F80/ovl__00913F80.data.o,.data,1,80,80,80.00
80A4C530,build/asm/jp/data/overlays/other_ovl/ovl__00913F80/ovl__00913F80_reloc.data.o,.data,1,32,32,32.00
80A4C550,build/asm/jp/data/overlays/other_ovl/ovl__00913FF0/ovl__00913FF0.data.o,.data,1,80,80,80.00
80A4C5A0,build/asm/jp/data/overlays/other_ovl/ovl__00913FF0/ovl__00913FF0_reloc.data.o,.data,1,32,32,32.00
80A4C5C0,build/asm/jp/data/overlays/other_ovl/ovl__00914060/ovl__00914060.data.o,.data,1,80,80,80.00
80A4C610,build/asm/jp/data/overlays/other_ovl/ovl__00914060/ovl__00914060_reloc.data.o,.data,1,32,32,32.00
80A4C630,build/asm/jp/data/overlays/other_ovl/ovl__009140D0/ovl__009140D0.data.o,.data,1,80,80,80.00
80A4C680,build/asm/jp/data/overlays/other_ovl/ovl__009140D0/ovl__009140D0_reloc.data.o,.data,1,32,32,32.00
80A4C6A0,build/asm/jp/overlays/other_ovl/ovl__00914140/ovl__00914140.o,.text,4,532,768,192.00
80A4C9A0,build/asm/jp/data/overlays/other_ovl/ovl__00914140/ovl__00914140.data.o,.data,2,76,96,48.00
80A4CA00,build/asm/jp/data/overlays/other_ovl/ovl__00914140/ovl__00914140_reloc.data.o,.data,1,48,48,48.00
80A4CA30,build/asm/jp/data/overlays/other_ovl/ovl__009144D0/ovl__009144D0.data.o,.data,1,80,80,80.00
80A4CA80,build/asm/jp/data/overlays/other_ovl/ovl__009144D0/ovl__009144D0_reloc.data.o,.data,1,32,32,32.00
80A4CAA0,build/asm/jp/overlays/other_ovl/ovl__00914540/ovl__00914540.o,.text,1,144,144,144.00
80A4CB30,build/asm/jp/data/overlays/other_ovl/ovl__00914540/ovl__00914540.data.o,.data,2,76,96,48.00
80A4CB90,build/asm/jp/data/overlays/other_ovl/ovl__00914540/ovl__00914540_reloc.data.o,.data,1,32,32,32.00
80A4CBB0,build/asm/jp/data/overlays/other_ovl/ovl__00914650/ovl__00914650.data.o,.data,1,80,80,80.00
80A4CC00,build/asm/jp/data/overlays/other_ovl/ovl__00914650/ovl__00914650_reloc.data.o,.data,1,32,32,32.00
80A4CC20,build/asm/jp/data/overlays/other_ovl/ovl__009146C0/ovl__009146C0.data.o,.data,1,80,80,80.00
80A4CC70,build/asm/jp/data/overlays/other_ovl/ovl__009146C0/ovl__009146C0_reloc.data.o,.data,1,32,32,32.00
80A4CC90,build/asm/jp/data/overlays/other_ovl/ovl__00914730/ovl__00914730.data.o,.data,1,80,80,80.00
80A4CCE0,build/asm/jp/data/overlays/other_ovl/ovl__00914730/ovl__00914730_reloc.data.o,.data,1,32,32,32.00
80A4CD00,build/asm/jp/data/overlays/other_ovl/ovl__009147A0/ovl__009147A0.data.o,.data,1,80,80,80.00
80A4CD50,build/asm/jp/data/overlays/other_ovl/ovl__009147A0/ovl__009147A0_reloc.data.o,.data,1,32,32,32.00
80A4CD70,build/asm/jp/data/overlays/other_ovl/ovl__00914810/ovl__00914810.data.o,.data,1,80,80,80.00
80A4CDC0,build/asm/jp/data/overlays/other_ovl/ovl__00914810/ovl__00914810_reloc.data.o,.data,1,32,32,32.00
80A4CDE0,build/asm/jp/data/overlays/other_ovl/ovl__00914880/ovl__00914880.data.o,.data,1,80,80,80.00
80A4CE30,build/asm/jp/data/overlays/other_ovl/ovl__00914880/ovl__00914880_reloc.data.o,.data,1,32,32,32.00
80A4CE50,build/asm/jp/data/overlays/other_ovl/ovl__009148F0/ovl__009148F0.data.o,.data,1,80,80,80.00
80A4CEA0,build/asm/jp/data/overlays/other_ovl/ovl__009148F0/ovl__009148F0_reloc.data.o,.data,1,32,32,32.00
80A4CEC0,build/asm/jp/data/overlays/other_ovl/ovl__00914960/ovl__00914960.data.o,.data,1,80,80,80.00
80A4CF10,build/asm/jp/data/overlays/other_ovl/ovl__00914960/ovl__00914960_reloc.data.o,.data,1,32,32,32.00
80A4CF30,build/asm/jp/data/overlays/other_ovl/ovl__009149D0/ovl__009149D0.data.o,.data,1,80,80,80.00
80A4CF80,build/asm/jp/data/overlays/other_ovl/ovl__009149D0/ovl__009149D0_reloc.data.o,.data,1,32,32,32.00
80A4CFA0,build/asm/jp/data/overlays/other_ovl/ovl__00914A40/ovl__00914A40.data.o,.data,1,80,80,80.00
80A4CFF0,build/asm/jp/data/overlays/other_ovl/ovl__00914A40/ovl__00914A40_reloc.data.o,.data,1,32,32,32.00
80A4D010,build/asm/jp/data/overlays/other_ovl/ovl__00914AB0/ovl__00914AB0.data.o,.data,1,80,80,80.00
80A4D060,build/asm/jp/data/overlays/other_ovl/ovl__00914AB0/ovl__00914AB0_reloc.data.o,.data,1,32,32,32.00
80A4D080,build/asm/jp/data/overlays/other_ovl/ovl__00914B20/ovl__00914B20.data.o,.data,1,80,80,80.00
80A4D0D0,build/asm/jp/data/overlays/other_ovl/ovl__00914B20/ovl__00914B20_reloc.data.o,.data,1,32,32,32.00
80A4D0F0,build/asm/jp/data/overlays/other_ovl/ovl__00914B90/ovl__00914B90.data.o,.data,1,80,80,80.00
80A4D140,build/asm/jp/data/overlays/other_ovl/ovl__00914B90/ovl__00914B90_reloc.data.o,.data,1,32,32,32.00
80A4D160,build/asm/jp/data/overlays/other_ovl/ovl__00914C00/ovl__00914C00.data.o,.data,1,80,80,80.00
80A4D1B0,build/asm/jp/data/overlays/other_ovl/ovl__00914C00/ovl__00914C00_reloc.data.o,.data,1,32,32,32.00
80A4D1D0,build/asm/jp/data/overlays/other_ovl/ovl__00914C70/ovl__00914C70.data.o,.data,1,80,80,80.00
80A4D220,build/asm/jp/data/overlays/other_ovl/ovl__00914C70/ovl__00914C70_reloc.data.o,.data,1,32,32,32.00
80A4D240,build/asm/jp/overlays/other_ovl/ovl__00914CE0/ovl__00914CE0.o,.text,4,532,768,192.00
80A4D540,build/asm/jp/data/overlays/other_ovl/ovl__00914CE0/ovl__00914CE0.data.o,.data,2,76,96,48.00
80A4D5A0,build/asm/jp/data/overlays/other_ovl/ovl__00914CE0/ovl__00914CE0_reloc.data.o,.data,1,48,48,48.00
80A4D5D0,build/asm/jp/data/overlays/other_ovl/ovl__00915070/ovl__00915070.data.o,.data,1,80,80,80.00
80A4D620,build/asm/jp/data/overlays/other_ovl/ovl__00915070/ovl__00915070_reloc.data.o,.data,1,32,32,32.00
80A4D640,build/asm/jp/data/overlays/other_ovl/ovl__009150E0/ovl__009150E0.data.o,.data,1,80,80,80.00
80A4D690,build/asm/jp/data/overlays/other_ovl/ovl__009150E0/ovl__009150E0_reloc.data.o,.data,1,32,32,32.00
80A4D6B0,build/asm/jp/data/overlays/other_ovl/ovl__00915150/ovl__00915150.data.o,.data,1,80,80,80.00
80A4D700,build/asm/jp/data/overlays/other_ovl/ovl__00915150/ovl__00915150_reloc.data.o,.data,1,32,32,32.00
80A4D720,build/asm/jp/data/overlays/other_ovl/ovl__009151C0/ovl__009151C0.data.o,.data,1,80,80,80.00
80A4D770,build/asm/jp/data/overlays/other_ovl/ovl__009151C0/ovl__009151C0_reloc.data.o,.data,1,32,32,32.00
80A4D790,build/asm/jp/data/overlays/other_ovl/ovl__00915230/ovl__00915230.data.o,.data,1,80,80,80.00
80A4D7E0,build/asm/jp/data/overlays/other_ovl/ovl__00915230/ovl__00915230_reloc.data.o,.data,1,32,32,32.00
80A4D800,build/asm/jp/data/overlays/other_ovl/ovl__009152A0/ovl__009152A0.data.o,.data,1,80,80,80.00
80A4D850,build/asm/jp/data/overlays/other_ovl/ovl__009152A0/ovl__009152A0_reloc.data.o,.data,1,32,32,32.00
80A4D870,build/asm/jp/overlays/other_ovl/ovl__00915310/ovl__00915310.o,.text,4,532,1248,312.00
80A4DD50,build/asm/jp/data/overlays/other_ovl/ovl__00915310/ovl__00915310.data.o,.data,3,80,112,37.33
80A4DDC0,build/asm/jp/data/overlays/other_ovl/ovl__00915310/ovl__00915310_reloc.data.o,.data,1,48,48,48.00
80A4DDF0,build/asm/jp/overlays/other_ovl/ovl__00915890/ovl__00915890.o,.text,2,132,224,112.00
80A4DED0,build/asm/jp/data/overlays/other_ovl/ovl__00915890/ovl__00915890.data.o,.data,3,80,112,37.33
80A4DF40,build/asm/jp/data/overlays/other_ovl/ovl__00915890/ovl__00915890_reloc.data.o,.data,1,48,48,48.00
80A4DF70,build/asm/jp/data/overlays/other_ovl/ovl__00915A10/ovl__00915A10.data.o,.data,1,80,80,80.00
80A4DFC0,build/asm/jp/data/overlays/other_ovl/ovl__00915A10/ovl__00915A10_reloc.data.o,.data,1,32,32,32.00
80A4DFE0,build/asm/jp/data/overlays/other_ovl/ovl__00915A80/ovl__00915A80.data.o,.data,1,80,80,80.00
80A4E030,build/asm/jp/data/overlays/other_ovl/ovl__00915A80/ovl__00915A80_reloc.data.o,.data,1,32,32,32.00
80A4E050,build/asm/jp/data/overlays/other_ovl/ovl__00915AF0/ovl__00915AF0.data.o,.data,2,68,80,40.00
80A4E0A0,build/asm/jp/data/overlays/other_ovl/ovl__00915AF0/ovl__00915AF0_reloc.data.o,.data,1,32,32,32.00
80A4E0C0,build/asm/jp/data/overlays/other_ovl/ovl__00915B60/ovl__00915B60.data.o,.data,1,80,80,80.00
80A4E110,build/asm/jp/data/overlays/other_ovl/ovl__00915B60/ovl__00915B60_reloc.data.o,.data,1,32,32,32.00
80A4E130,build/asm/jp/data/overlays/other_ovl/ovl__00915BD0/ovl__00915BD0.data.o,.data,1,80,80,80.00
80A4E180,build/asm/jp/data/overlays/other_ovl/ovl__00915BD0/ovl__00915BD0_reloc.data.o,.data,1,32,32,32.00
80A4E1A0,build/asm/jp/overlays/other_ovl/ovl__00915C40/ovl__00915C40.o,.text,4,632,688,172.00
80A4E450,build/asm/jp/data/overlays/other_ovl/ovl__00915C40/ovl__00915C40.data.o,.data,2,76,96,48.00
80A4E4B0,build/asm/jp/data/overlays/other_ovl/ovl__00915C40/ovl__00915C40_reloc.data.o,.data,1,48,48,48.00
80A4E4E0,build/asm/jp/data/overlays/other_ovl/ovl__00915F80/ovl__00915F80.data.o,.data,1,80,80,80.00
80A4E530,build/asm/jp/data/overlays/other_ovl/ovl__00915F80/ovl__00915F80_reloc.data.o,.data,1,32,32,32.00
80A4E550,build/asm/jp/overlays/other_ovl/ovl__00915FF0/ovl__00915FF0.o,.text,4,632,688,172.00
80A4E800,build/asm/jp/data/overlays/other_ovl/ovl__00915FF0/ovl__00915FF0.data.o,.data,2,76,96,48.00
80A4E860,build/asm/jp/data/overlays/other_ovl/ovl__00915FF0/ovl__00915FF0_reloc.data.o,.data,1,48,48,48.00
80A4E890,build/asm/jp/data/overlays/other_ovl/ovl__00916330/ovl__00916330.data.o,.data,1,80,80,80.00
80A4E8E0,build/asm/jp/data/overlays/other_ovl/ovl__00916330/ovl__00916330_reloc.data.o,.data,1,32,32,32.00
80A4E900,build/asm/jp/overlays/other_ovl/ovl__009163A0/ovl__009163A0.o,.text,4,632,688,172.00
80A4EBB0,build/asm/jp/data/overlays/other_ovl/ovl__009163A0/ovl__009163A0.data.o,.data,2,76,96,48.00
80A4EC10,build/asm/jp/data/overlays/other_ovl/ovl__009163A0/ovl__009163A0_reloc.data.o,.data,1,48,48,48.00
80A4EC40,build/asm/jp/data/overlays/other_ovl/ovl__009166E0/ovl__009166E0.data.o,.data,1,80,80,80.00
80A4EC90,build/asm/jp/data/overlays/other_ovl/ovl__009166E0/ovl__009166E0_reloc.data.o,.data,1,32,32,32.00
80A4ECB0,build/asm/jp/data/overlays/other_ovl/ovl__00916750/ovl__00916750.data.o,.data,1,80,80,80.00
80A4ED00,build/asm/jp/data/overlays/other_ovl/ovl__00916750/ovl__00916750_reloc.data.o,.data,1,32,32,32.00
80A4ED20,build/asm/jp/data/overlays/other_ovl/ovl__009167C0/ovl__009167C0.data.o,.data,1,80,80,80.00
80A4ED70,build/asm/jp/data/overlays/other_ovl/ovl__009167C0/ovl__009167C0_reloc.data.o,.data,1,32,32,32.00
80A4ED90,build/asm/jp/data/overlays/other_ovl/ovl__00916830/ovl__00916830.data.o,.data,1,80,80,80.00
80A4EDE0,build/asm/jp/data/overlays/other_ovl/ovl__00916830/ovl__00916830_reloc.data.o,.data,1,32,32,32.00
80A4EE00,build/asm/jp/overlays/other_ovl/ovl__009168A0/ovl__009168A0.o,.text,4,148,208,52.00
80A4EED0,build/asm/jp/data/overlays/other_ovl/ovl__009168A0/ovl__009168A0.data.o,.data,3,80,112,37.33
80A4EF40,build/asm/jp/data/overlays/other_ovl/ovl__009168A0/ovl__009168A0_reloc.data.o,.data,1,48,48,48.00
80A4EF70,build/asm/jp/data/overlays/other_ovl/ovl__00916A10/ovl__00916A10.data.o,.data,1,80,80,80.00
80A4EFC0,build/asm/jp/data/overlays/other_ovl/ovl__00916A10/ovl__00916A10_reloc.data.o,.data,1,32,32,32.00
80A4EFE0,build/asm/jp/data/overlays/other_ovl/ovl__00916A80/ovl__00916A80.data.o,.data,1,80,80,80.00
80A4F030,build/asm/jp/data/overlays/other_ovl/ovl__00916A80/ovl__00916A80_reloc.data.o,.data,1,32,32,32.00
80A4F050,build/asm/jp/data/overlays/other_ovl/ovl__00916AF0/ovl__00916AF0.data.o,.data,1,80,80,80.00
80A4F0A0,build/asm/jp/data/overlays/other_ovl/ovl__00916AF0/ovl__00916AF0_reloc.data.o,.data,1,32,32,32.00
80A4F0C0,build/asm/jp/overlays/other_ovl/ovl__00916B60/ovl__00916B60.o,.text,4,580,640,160.00
80A4F340,build/asm/jp/data/overlays/other_ovl/ovl__00916B60/ovl__00916B60.data.o,.data,2,76,96,48.00
80A4F3A0,build/asm/jp/data/overlays/other_ovl/ovl__00916B60/ovl__00916B60_reloc.data.o,.data,1,48,48,48.00
80A4F3D0,build/asm/jp/data/overlays/other_ovl/ovl__00916E70/ovl__00916E70.data.o,.data,1,80,80,80.00
80A4F420,build/asm/jp/data/overlays/other_ovl/ovl__00916E70/ovl__00916E70_reloc.data.o,.data,1,32,32,32.00
80A4F440,build/asm/jp/data/overlays/other_ovl/ovl__00916EE0/ovl__00916EE0.data.o,.data,1,80,80,80.00
80A4F490,build/asm/jp/data/overlays/other_ovl/ovl__00916EE0/ovl__00916EE0_reloc.data.o,.data,1,32,32,32.00
80A4F4B0,build/asm/jp/data/overlays/other_ovl/ovl__00916F50/ovl__00916F50.data.o,.data,1,80,80,80.00
80A4F500,build/asm/jp/data/overlays/other_ovl/ovl__00916F50/ovl__00916F50_reloc.data.o,.data,1,32,32,32.00
80A4F520,build/asm/jp/data/overlays/other_ovl/ovl__00916FC0/ovl__00916FC0.data.o,.data,1,80,80,80.00
80A4F570,build/asm/jp/data/overlays/other_ovl/ovl__00916FC0/ovl__00916FC0_reloc.data.o,.data,1,32,32,32.00
80A4F590,build/asm/jp/data/overlays/other_ovl/ovl__00917030/ovl__00917030.data.o,.data,1,80,80,80.00
80A4F5E0,build/asm/jp/data/overlays/other_ovl/ovl__00917030/ovl__00917030_reloc.data.o,.data,1,32,32,32.00
