VRAM,File,Section type,Num symbols,Max size,Total size,Average size
00739CE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy-avx2-rtm.o),.text.avx.rtm,1,2424,2424,2424.00
0073A660,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strnlen-avx2-rtm.o),.text.avx.rtm,1,764,764,764.00
0073A960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strrchr-avx2-rtm.o),.text.avx.rtm,1,452,452,452.00
0073AB40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr-evex.o),.text.evex,1,730,730,730.00
0073AE40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp-evex-movbe.o),.text.evex,1,767,767,767.00
0073B140,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-evex-unaligned-erms.o),.text.evex,6,1979,2107,351.17
0073B980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset-evex-unaligned-erms.o),.text.evex,4,329,457,114.25
0073BB60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rawmemchr-evex.o),.text.evex,1,381,381,381.00
0073BCE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy-evex.o),.text.evex,1,1095,1095,1095.00
0073C140,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr-evex.o),.text.evex,1,655,655,655.00
0073C3E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchrnul-evex.o),.text.evex,1,601,601,601.00
0073C640,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp-evex.o),.text.evex,1,1132,1132,1132.00
0073CAB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy-evex.o),.text.evex,1,1075,1075,1075.00
0073CF00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strlen-evex.o),.text.evex,1,372,372,372.00
0073D080,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat-evex.o),.text.evex,1,2833,2833,2833.00
0073DBA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp-evex.o),.text.evex,1,1381,1381,1381.00
0073E110,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy-evex.o),.text.evex,1,2612,2612,2612.00
0073EB60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strnlen-evex.o),.text.evex,1,702,702,702.00
0073EE20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strrchr-evex.o),.text.evex,1,483,483,483.00
0073F020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr-evex-rtm.o),.text.evex.rtm,1,746,746,746.00
0073F320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rawmemchr-evex-rtm.o),.text.evex.rtm,1,410,410,410.00
0073F4C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l-nonascii.o),.text,1,67,67,67.00
0073F510,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l-nonascii.o),.text,1,75,75,75.00
0073F560,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemcpy.o),.text,2,13,13,6.50
0073F570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmemmove.o),.text,2,13,13,6.50
0073F580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wmempcpy.o),.text,2,13,13,6.50
0073F590,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbrtowc.o),.text,2,553,553,276.50
0073F7C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbsrtowcs.o),.text,2,34,34,17.00
0073F7F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsmbsload.o),.text,5,960,1668,333.60
0073FE80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbsrtowcs_l.o),.text,1,909,909,909.00
00740210,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localtime.o),.text,3,32,56,18.67
00740250,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mktime.o),.text,3,2064,2516,838.67
00740C30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(time.o),.text,1,85,85,85.00
00740C90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gettimeofday.o),.text,2,133,133,66.50
00740D20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),.text,6,3150,6462,1077.00
00742660,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzfile.o),.text,3,3504,5632,1877.33
00743C60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strptime.o),.text,1,22,22,22.00
00743C80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strptime_l.o),.text,3,13904,13918,4639.33
007472E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(clock_gettime.o),.text,2,131,131,65.50
00747370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(era.o),.text,2,572,892,446.00
007476F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alt_digit.o),.text,3,412,860,286.67
00747A50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-time-cleanup.o),.text,1,74,74,74.00
00747AA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(opendir.o),.text,4,320,869,217.25
00747E10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(closedir.o),.text,2,45,45,22.50
00747E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dirfd.o),.text,2,7,7,3.50
00747E50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readdir64.o),.text,4,248,248,62.00
00747F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getgrgid.o),.text,1,382,382,382.00
007480D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getgrgid_r.o),.text,3,1021,1021,340.33
007484D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(grp-merge.o),.text,2,528,999,499.50
007488C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwent.o),.text,1,160,160,160.00
00748960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwnam.o),.text,1,382,382,382.00
00748AE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwuid.o),.text,1,382,382,382.00
00748C60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwent_r.o),.text,5,214,534,106.80
00748E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwnam_r.o),.text,3,869,869,289.67
007491F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwuid_r.o),.text,3,869,869,289.67
00749560,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(uname.o),.text,2,37,37,18.50
00749590,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(waitpid.o),.text,2,11,11,5.50
007495A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wait4.o),.text,2,171,171,85.50
00749650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alarm.o),.text,1,37,37,37.00
00749680,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sleep.o),.text,2,106,106,53.00
007496F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nanosleep.o),.text,2,49,49,24.50
00749730,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_exit.o),.text,2,80,80,40.00
00749780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpid.o),.text,2,12,12,6.00
00749790,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getuid.o),.text,2,12,12,6.00
007497A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(geteuid.o),.text,2,12,12,6.00
007497B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getgid.o),.text,2,12,12,6.00
007497C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getegid.o),.text,2,12,12,6.00
007497D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setsid.o),.text,2,37,37,18.50
00749800,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sysconf.o),.text,2,1814,1814,907.00
00749F20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_getp.o),.text,2,37,37,18.50
00749F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_sets.o),.text,2,37,37,18.50
00749F80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_gets.o),.text,2,37,37,18.50
00749FB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_yield.o),.text,2,37,37,18.50
00749FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_primax.o),.text,2,37,37,18.50
0074A010,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_primin.o),.text,2,37,37,18.50
0074A040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(get_child_max.o),.text,1,86,86,86.00
0074A0A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(utime.o),.text,2,113,113,56.50
0074A120,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stat64.o),.text,4,22,22,5.50
0074A140,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fstat64.o),.text,4,52,52,13.00
0074A180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lstat64.o),.text,4,25,25,6.25
0074A1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fstatat64.o),.text,5,50,50,10.00
0074A1E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(umask.o),.text,2,12,12,6.00
0074A1F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(chmod.o),.text,2,37,37,18.50
0074A220,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fchmod.o),.text,2,37,37,18.50
0074A250,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mkdir.o),.text,2,37,37,18.50
0074A280,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(open64.o),.text,6,296,296,49.33
0074A3B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(read.o),.text,3,157,157,52.33
0074A450,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(write.o),.text,3,157,157,52.33
0074A4F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lseek64.o),.text,6,44,44,7.33
0074A520,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(access.o),.text,2,42,42,21.00
0074A550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fcntl64.o),.text,7,256,256,36.57
0074A650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(flock.o),.text,2,37,37,18.50
0074A680,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(close.o),.text,3,139,139,46.33
0074A710,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dup.o),.text,2,37,37,18.50
0074A740,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dup2.o),.text,2,37,37,18.50
0074A770,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pipe.o),.text,2,50,50,25.00
0074A7B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(chdir.o),.text,2,37,37,18.50
0074A7E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fchdir.o),.text,2,37,37,18.50
0074A810,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getcwd.o),.text,2,1824,1824,912.00
0074AF30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fchown.o),.text,2,37,37,18.50
0074AF60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(isatty.o),.text,2,66,66,33.00
0074AFB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readlink.o),.text,2,37,37,18.50
0074AFE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(unlink.o),.text,2,37,37,18.50
0074B010,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rmdir.o),.text,2,37,37,18.50
0074B040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(utimensat.o),.text,3,70,134,44.67
0074B0D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(close_nocancel.o),.text,1,42,42,42.00
0074B100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fcntl_nocancel.o),.text,2,176,312,156.00
0074B240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(open64_nocancel.o),.text,2,176,176,88.00
0074B2F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(openat64_nocancel.o),.text,2,160,160,80.00
0074B390,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(read_nocancel.o),.text,1,44,44,44.00
0074B3C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(write_nocancel.o),.text,1,44,44,44.00
0074B3F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(speed.o),.text,4,87,199,49.75
0074B4C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tcsetattr.o),.text,2,494,494,247.00
0074B6B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tcgetattr.o),.text,2,217,217,108.50
0074B790,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tcflush.o),.text,1,18,18,18.00
0074B7B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getrlimit64.o),.text,6,50,50,8.33
0074B7F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(brk.o),.text,2,52,52,26.00
0074B830,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sbrk.o),.text,2,140,140,70.00
0074B8C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioctl.o),.text,2,129,129,64.50
0074B950,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpagesize.o),.text,2,49,49,24.50
0074B990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getdtsz.o),.text,2,74,74,37.00
0074B9E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(select.o),.text,3,498,498,166.00
0074BBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fsync.o),.text,1,139,139,139.00
0074BC70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sync.o),.text,1,37,37,37.00
0074BCA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mkdtemp.o),.text,1,35,35,35.00
0074BCD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftruncate64.o),.text,4,42,42,10.50
0074BD00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mmap64.o),.text,4,84,84,21.00
0074BD60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(munmap.o),.text,2,37,37,18.50
0074BD90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mprotect.o),.text,2,37,37,18.50
0074BDC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(madvise.o),.text,2,37,37,18.50
0074BDF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tsearch.o),.text,12,1632,4333,361.08
0074CEE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getsysstats.o),.text,9,1131,1723,191.44
0074D5A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getclktck.o),.text,1,21,21,21.00
0074D5C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getxattr.o),.text,1,40,40,40.00
0074D5F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(listxattr.o),.text,1,37,37,37.00
0074D620,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setxattr.o),.text,1,40,40,40.00
0074D650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-misc.o),.text,1,81,81,81.00
0074D6B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mremap.o),.text,2,146,146,73.00
0074D750,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sysinfo.o),.text,2,37,37,18.50
0074D780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc-hugepages.o),.text,3,612,996,332.00
0074DB70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sprintf_chk.o),.text,2,211,211,105.50
0074DC50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fprintf_chk.o),.text,2,192,192,96.00
0074DD10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfprintf_chk.o),.text,2,28,28,14.00
0074DD30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(chk_fail.o),.text,1,22,22,22.00
0074DD50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgets_chk.o),.text,1,331,331,331.00
0074DEA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(read_chk.o),.text,1,20,20,20.00
0074DEC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readlink_chk.o),.text,1,20,20,20.00
0074DEE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getcwd_chk.o),.text,1,20,20,20.00
0074DF00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fread_chk.o),.text,1,299,299,299.00
0074E030,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(longjmp_chk.o),.text,1,69,69,69.00
0074E080,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(____longjmp_chk.o),.text,1,212,212,212.00
0074E160,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fdelt_chk.o),.text,2,27,27,13.50
0074E180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stack_chk_fail.o),.text,2,22,22,11.00
0074E1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fortify_fail.o),.text,1,44,44,44.00
0074E1D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcpy_chk-nonshared.o),.text,1,18,18,18.00
0074E1F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),.text,3,384,635,211.67
0074E470,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getnssent.o),.text,1,320,320,320.00
0074E5B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getnssent_r.o),.text,3,975,1743,581.00
0074EC80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(grp-lookup.o),.text,1,113,113,113.00
0074ED00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pwd-lookup.o),.text,1,113,113,113.00
0074ED80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_module.o),.text,4,1184,1728,432.00
0074F440,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_database.o),.text,5,2193,3073,614.60
00750050,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_functions.o),.text,1,907,907,907.00
007503E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-proto.o),.text,6,912,1694,282.33
00750A80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-service.o),.text,6,1040,1902,317.00
007511F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-hosts.o),.text,8,4563,5491,686.38
00752770,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-network.o),.text,6,1360,2244,374.00
00753040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-grp.o),.text,5,400,1182,236.40
007534E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-pwd.o),.text,5,400,1182,236.40
00753980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-ethers.o),.text,6,416,1582,263.67
00753FB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-spwd.o),.text,4,398,798,199.50
007542D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-netgrp.o),.text,4,880,1724,431.00
00754990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-alias.o),.text,4,1574,1798,449.50
007550A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-sgrp.o),.text,4,398,798,199.50
007553C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-rpc.o),.text,6,912,1694,282.33
00755A60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(files-initgroups.o),.text,1,755,755,755.00
00755D60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getpw_r.o),.text,2,1192,1288,644.00
00756270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getgr_r.o),.text,2,1800,1880,940.00
007569D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_helper.o),.text,7,1148,3900,557.14
00757910,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-close.o),.text,2,4108,4220,2110.00
00758990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-debug.o),.text,3,146,242,80.67
00758A90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-exception.o),.text,4,1072,1362,340.50
00758FF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-find_object.o),.text,6,1328,3897,649.50
00759F30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-open.o),.text,3,3968,4608,1536.00
0075B130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-printf.o),.text,6,1929,2793,465.50
0075BC20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-reloc.o),.text,5,7378,8130,1626.00
0075DBF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-scope.o),.text,1,231,231,231.00
0075DCE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-sort-maps.o),.text,2,1376,1424,712.00
0075E270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-thread_gscope_wait.o),.text,1,459,459,459.00
0075E440,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls.o),.text,11,720,3164,287.64
0075F0A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),.text,2,316,396,198.00
0075F230,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-trampoline.o),.text,6,1040,3005,500.83
