VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80B3A8C0,build/src/overlays/actors/ovl_Obj_Snowball2/z_obj_snowball2.o,.data,5,84,160,32.00
80B3AC50,build/src/overlays/actors/ovl_En_Gg2/z_en_gg2.o,.text,21,648,4752,226.29
80B3BEE0,build/src/overlays/actors/ovl_En_Gg2/z_en_gg2.o,.data,8,384,480,60.00
80B3C260,build/src/overlays/actors/ovl_Obj_Ghaka/z_obj_ghaka.o,.text,11,324,1760,160.00
80B3C940,build/src/overlays/actors/ovl_Obj_Ghaka/z_obj_ghaka.o,.data,1,64,64,64.00
80B3CA20,build/src/overlays/actors/ovl_En_Dnp/z_en_dnp.o,.text,21,536,4672,222.48
80B3DC60,build/src/overlays/actors/ovl_En_Dnp/z_en_dnp.o,.data,1,608,608,608.00
80B3DFF0,build/src/overlays/actors/ovl_En_Dai/z_en_dai.o,.text,27,760,7136,264.30
80B3FBD0,build/src/overlays/actors/ovl_En_Dai/z_en_dai.o,.data,1,704,704,704.00
80B40080,build/src/overlays/actors/ovl_Bg_Goron_Oyu/z_bg_goron_oyu.o,.text,12,472,1760,146.67
80B40760,build/src/overlays/actors/ovl_Bg_Goron_Oyu/z_bg_goron_oyu.o,.data,1,48,48,48.00
80B40800,build/src/overlays/actors/ovl_En_Kgy/z_en_kgy.o,.text,49,1776,10832,221.06
80B43250,build/src/overlays/actors/ovl_En_Kgy/z_en_kgy.o,.data,1,160,160,160.00
80B439B0,build/src/overlays/actors/ovl_En_Invadepoh/z_en_invadepoh.o,.text,244,1548,44768,183.48
80B4E890,build/data/ovl_En_Invadepoh/ovl_En_Invadepoh.data.o,.data,97,84,1456,15.01
80B4EE40,build/src/overlays/actors/ovl_En_Invadepoh/z_en_invadepoh.o,.rodata,143,8,576,4.03
80B4F080,build/data/ovl_En_Invadepoh/ovl_En_Invadepoh.reloc.o,.rodata,1,4640,4640,4640.00
80B502A0,build/data/ovl_En_Invadepoh/ovl_En_Invadepoh.bss.o,.bss,18,160,368,20.44
80B50410,build/src/overlays/actors/ovl_En_Gk/z_en_gk.o,.text,39,768,11744,301.13
80B531F0,build/src/overlays/actors/ovl_En_Gk/z_en_gk.o,.data,4,432,528,132.00
80B53840,build/src/overlays/actors/ovl_En_An/z_en_an.o,.text,61,1364,18832,308.72
80B581D0,build/data/ovl_En_An/ovl_En_An.data.o,.data,47,1096,3392,72.17
80B58F10,build/src/overlays/actors/ovl_En_An/z_en_an.o,.rodata,23,360,2416,105.04
80B59880,build/data/ovl_En_An/ovl_En_An.reloc.o,.rodata,1,3744,3744,3744.00
80B5A720,build/src/overlays/actors/ovl_En_Bee/z_en_bee.o,.text,9,836,2768,307.56
80B5B1F0,build/src/overlays/actors/ovl_En_Bee/z_en_bee.o,.data,2,108,112,56.00
80B5B2E0,build/src/overlays/actors/ovl_En_Ot/z_en_ot.o,.text,51,1664,12448,244.08
80B5E380,build/src/overlays/actors/ovl_En_Ot/z_en_ot.o,.data,1,160,160,160.00
80B5E880,build/src/overlays/actors/ovl_En_Ot/z_en_ot.o,.bss,3,8,16,5.33
80B5E890,build/src/overlays/actors/ovl_En_Dragon/z_en_dragon.o,.text,21,1000,7488,356.57
80B605D0,build/src/overlays/actors/ovl_En_Dragon/z_en_dragon.o,.data,1,700,704,704.00
80B60AD0,build/src/overlays/actors/ovl_Obj_Dora/z_obj_dora.o,.text,10,568,2080,208.00
80B612F0,build/src/overlays/actors/ovl_Obj_Dora/z_obj_dora.o,.data,1,464,464,464.00
80B615E0,build/src/overlays/actors/ovl_En_Bigpo/z_en_bigpo.o,.text,69,808,14864,215.42
80B64FF0,build/src/overlays/actors/ovl_En_Bigpo/z_en_bigpo.o,.data,1,192,192,192.00
80B654C0,build/src/overlays/actors/ovl_Obj_Kendo_Kanban/z_obj_kendo_kanban.o,.text,13,1084,4480,344.62
80B66640,build/src/overlays/actors/ovl_Obj_Kendo_Kanban/z_obj_kendo_kanban.o,.data,1,512,512,512.00
80B66A20,build/src/overlays/actors/ovl_Obj_Hariko/z_obj_hariko.o,.text,9,212,656,72.89
80B66CB0,build/src/overlays/actors/ovl_Obj_Hariko/z_obj_hariko.o,.data,1,32,32,32.00
80B66D30,build/src/overlays/actors/ovl_En_Sth/z_en_sth.o,.text,26,736,6256,240.62
80B685A0,build/src/overlays/actors/ovl_En_Sth/z_en_sth.o,.data,35,3216,19584,559.54
80B6D660,build/src/overlays/actors/ovl_Bg_Sinkai_Kabe/z_bg_sinkai_kabe.o,.text,4,908,1264,316.00
80B6DB50,build/src/overlays/actors/ovl_Bg_Sinkai_Kabe/z_bg_sinkai_kabe.o,.data,1,48,48,48.00
80B6DBE0,build/src/overlays/actors/ovl_Bg_Haka_Curtain/z_bg_haka_curtain.o,.text,14,228,928,66.29
80B6DF80,build/src/overlays/actors/ovl_Bg_Haka_Curtain/z_bg_haka_curtain.o,.data,1,48,48,48.00
80B6E020,build/src/overlays/actors/ovl_Bg_Kin2_Bombwall/z_bg_kin2_bombwall.o,.text,12,796,1712,142.67
80B6E6D0,build/src/overlays/actors/ovl_Bg_Kin2_Bombwall/z_bg_kin2_bombwall.o,.data,1,144,144,144.00
80B6E820,build/src/overlays/actors/ovl_Bg_Kin2_Fence/z_bg_kin2_fence.o,.text,16,276,1440,90.00
80B6EDC0,build/src/overlays/actors/ovl_Bg_Kin2_Fence/z_bg_kin2_fence.o,.data,1,320,320,320.00
80B6EFA0,build/src/overlays/actors/ovl_Bg_Kin2_Picture/z_bg_kin2_picture.o,.text,17,580,2512,147.76
80B6F970,build/src/overlays/actors/ovl_Bg_Kin2_Picture/z_bg_kin2_picture.o,.data,1,208,208,208.00
80B6FB30,build/src/overlays/actors/ovl_Bg_Kin2_Shelf/z_bg_kin2_shelf.o,.text,16,616,3072,192.00
80B70730,build/src/overlays/actors/ovl_Bg_Kin2_Shelf/z_bg_kin2_shelf.o,.data,9,32,96,10.67
80B708C0,build/src/overlays/actors/ovl_En_Rail_Skb/z_en_rail_skb.o,.text,52,1100,10736,206.46
80B732B0,build/src/overlays/actors/ovl_En_Rail_Skb/z_en_rail_skb.o,.data,1,560,560,560.00
80B73A90,build/src/overlays/actors/ovl_En_Jg/z_en_jg.o,.text,30,660,7536,251.20
80B75800,build/src/overlays/actors/ovl_En_Jg/z_en_jg.o,.data,1,496,496,496.00
80B76030,build/src/overlays/actors/ovl_En_Tru_Mt/z_en_tru_mt.o,.text,24,732,5312,221.33
80B774F0,build/src/overlays/actors/ovl_En_Tru_Mt/z_en_tru_mt.o,.data,3,364,400,133.33
80B77770,build/src/overlays/actors/ovl_Obj_Um/z_obj_um.o,.text,54,2100,18816,348.44
80B7C0F0,build/src/overlays/actors/ovl_Obj_Um/z_obj_um.o,.data,3,248,560,186.67
80B7C890,build/src/overlays/actors/ovl_En_Neo_Reeba/z_en_neo_reeba.o,.text,33,712,7248,219.64
80B7E4E0,build/src/overlays/actors/ovl_En_Neo_Reeba/z_en_neo_reeba.o,.data,1,240,240,240.00
80B7E930,build/src/overlays/actors/ovl_Bg_Mbar_Chair/z_bg_mbar_chair.o,.text,4,80,208,52.00
80B7EA00,build/src/overlays/actors/ovl_Bg_Mbar_Chair/z_bg_mbar_chair.o,.data,1,48,48,48.00
80B7EA60,build/src/overlays/actors/ovl_Bg_Ikana_Block/z_bg_ikana_block.o,.text,22,360,3008,136.73
80B7F620,build/src/overlays/actors/ovl_Bg_Ikana_Block/z_bg_ikana_block.o,.data,1,48,48,48.00
80B7F730,build/src/overlays/actors/ovl_Bg_Ikana_Mirror/z_bg_ikana_mirror.o,.text,9,596,2048,227.56
80B7FF30,build/src/overlays/actors/ovl_Bg_Ikana_Mirror/z_bg_ikana_mirror.o,.data,1,768,768,768.00
80B802E0,build/src/overlays/actors/ovl_Bg_Ikana_Rotaryroom/z_bg_ikana_rotaryroom.o,.text,29,1012,7648,263.72
80B820C0,build/src/overlays/actors/ovl_Bg_Ikana_Rotaryroom/z_bg_ikana_rotaryroom.o,.data,7,172,352,50.29
80B823B0,build/src/overlays/actors/ovl_Bg_Dblue_Balance/z_bg_dblue_balance.o,.text,20,1256,5712,285.60
80B83A00,build/src/overlays/actors/ovl_Bg_Dblue_Balance/z_bg_dblue_balance.o,.data,4,112,160,40.00
80B83C70,build/src/overlays/actors/ovl_Bg_Dblue_Balance/z_bg_dblue_balance.o,.bss,2,12,16,8.00
80B83C80,build/src/overlays/actors/ovl_Bg_Dblue_Waterfall/z_bg_dblue_waterfall.o,.text,22,804,5840,265.45
80B85350,build/src/overlays/actors/ovl_Bg_Dblue_Waterfall/z_bg_dblue_waterfall.o,.data,3,76,112,37.33
80B85590,build/src/overlays/actors/ovl_En_Kaizoku/z_en_kaizoku.o,.text,48,2140,21312,444.00
80B8A8D0,build/src/overlays/actors/ovl_En_Kaizoku/z_en_kaizoku.o,.data,10,288,1040,104.00
80B8B2D0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.text,30,884,6992,233.07
80B8CE20,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.data,1,144,144,144.00
80B8D030,build/src/overlays/actors/ovl_En_Ma_Yts/z_en_ma_yts.o,.text,22,628,4384,199.27
80B8E150,build/src/overlays/actors/ovl_En_Ma_Yts/z_en_ma_yts.o,.data,1,480,480,480.00
80B8E520,build/src/overlays/actors/ovl_En_Ma_Yto/z_en_ma_yto.o,.text,61,1008,11984,196.46
80B913F0,build/src/overlays/actors/ovl_En_Ma_Yto/z_en_ma_yto.o,.data,1,528,528,528.00
80B91CC0,build/src/overlays/actors/ovl_Obj_Tokei_Turret/z_obj_tokei_turret.o,.text,4,220,480,120.00
80B91EA0,build/src/overlays/actors/ovl_Obj_Tokei_Turret/z_obj_tokei_turret.o,.data,1,48,48,48.00
80B91F20,build/src/overlays/actors/ovl_Bg_Dblue_Elevator/z_bg_dblue_elevator.o,.text,14,844,2592,185.14
80B92940,build/data/ovl_Bg_Dblue_Elevator/ovl_Bg_Dblue_Elevator.data.o,.data,13,100,192,14.77
80B92A00,build/src/overlays/actors/ovl_Bg_Dblue_Elevator/z_bg_dblue_elevator.o,.rodata,3,8,16,5.33
80B92A10,build/data/ovl_Bg_Dblue_Elevator/ovl_Bg_Dblue_Elevator.reloc.o,.rodata,1,256,256,256.00
80B92B10,build/src/overlays/actors/ovl_Obj_Warpstone/z_obj_warpstone.o,.text,9,704,1776,197.33
80B93200,build/src/overlays/actors/ovl_Obj_Warpstone/z_obj_warpstone.o,.data,1,96,96,96.00
80B93310,build/src/overlays/actors/ovl_En_Zog/z_en_zog.o,.text,31,1280,9552,308.13
80B95860,build/src/overlays/actors/ovl_En_Zog/z_en_zog.o,.data,1,368,368,368.00
80B95E20,build/src/overlays/actors/ovl_Obj_Rotlift/z_obj_rotlift.o,.text,5,324,800,160.00
80B96140,build/src/overlays/actors/ovl_Obj_Rotlift/z_obj_rotlift.o,.data,2,48,80,40.00
80B961E0,build/src/overlays/actors/ovl_Obj_Jg_Gakki/z_obj_jg_gakki.o,.text,4,320,480,120.00
80B963C0,build/src/overlays/actors/ovl_Obj_Jg_Gakki/z_obj_jg_gakki.o,.data,1,32,32,32.00
80B96410,build/src/overlays/actors/ovl_Bg_Inibs_Movebg/z_bg_inibs_movebg.o,.text,3,140,304,101.33
80B96540,build/src/overlays/actors/ovl_Bg_Inibs_Movebg/z_bg_inibs_movebg.o,.data,4,32,64,16.00
80B965D0,build/src/overlays/actors/ovl_En_Zot/z_en_zot.o,.text,54,1236,13040,241.48
80B998C0,build/src/overlays/actors/ovl_En_Zot/z_en_zot.o,.data,1,144,144,144.00
80B9A0B0,build/src/overlays/actors/ovl_Obj_Tree/z_obj_tree.o,.text,9,300,1184,131.56
80B9A550,build/src/overlays/actors/ovl_Obj_Tree/z_obj_tree.o,.data,1,128,128,128.00
80B9A650,build/src/overlays/actors/ovl_Obj_Y2lift/z_obj_y2lift.o,.text,4,532,720,180.00
80B9A920,build/src/overlays/actors/ovl_Obj_Y2lift/z_obj_y2lift.o,.data,1,48,48,48.00
80B9A980,build/src/overlays/actors/ovl_Obj_Y2shutter/z_obj_y2shutter.o,.text,5,940,1232,246.40
80B9AE50,build/src/overlays/actors/ovl_Obj_Y2shutter/z_obj_y2shutter.o,.data,2,80,112,56.00
80B9AF50,build/src/overlays/actors/ovl_Obj_Boat/z_obj_boat.o,.text,7,624,1808,258.29
80B9B660,build/src/overlays/actors/ovl_Obj_Boat/z_obj_boat.o,.data,1,48,48,48.00
80B9B6E0,build/src/overlays/actors/ovl_Obj_Taru/z_obj_taru.o,.text,14,668,3136,224.00
80B9C320,build/src/overlays/actors/ovl_Obj_Taru/z_obj_taru.o,.data,1,96,96,96.00
80B9C450,build/src/overlays/actors/ovl_Obj_Hunsui/z_obj_hunsui.o,.text,17,1052,6176,363.29
80B9DC70,build/src/overlays/actors/ovl_Obj_Hunsui/z_obj_hunsui.o,.data,2,52,80,40.00
80B9DED0,build/src/overlays/actors/ovl_Obj_Hunsui/z_obj_hunsui.o,.bss,3,8,16,5.33
80B9DEE0,build/src/overlays/actors/ovl_En_Jc_Mato/z_en_jc_mato.o,.text,7,232,784,112.00
80B9E1F0,build/src/overlays/actors/ovl_En_Jc_Mato/z_en_jc_mato.o,.data,1,128,128,128.00
80B9E2C0,build/src/overlays/actors/ovl_Mir_Ray3/z_mir_ray3.o,.text,8,1692,4416,552.00
80B9F400,build/src/overlays/actors/ovl_Mir_Ray3/z_mir_ray3.o,.data,1,160,160,160.00
80B9F570,build/src/overlays/actors/ovl_En_Zob/z_en_zob.o,.text,32,668,6976,218.00
80BA10B0,build/src/overlays/actors/ovl_En_Zob/z_en_zob.o,.data,2,112,128,64.00
80BA15A0,build/src/overlays/actors/ovl_Elf_Msg6/z_elf_msg6.o,.text,15,924,3392,226.13
80BA22E0,build/src/overlays/actors/ovl_Elf_Msg6/z_elf_msg6.o,.data,1,48,48,48.00
80BA2420,build/src/overlays/actors/ovl_Obj_Nozoki/z_obj_nozoki.o,.text,20,944,4208,210.40
80BA3490,build/src/overlays/actors/ovl_Obj_Nozoki/z_obj_nozoki.o,.data,7,40,128,18.29
80BA36B0,build/src/overlays/actors/ovl_Obj_Nozoki/z_obj_nozoki.o,.bss,3,8,16,5.33
80BA36C0,build/src/overlays/actors/ovl_En_Toto/z_en_toto.o,.text,41,564,6416,156.49
80BA4FD0,build/src/overlays/actors/ovl_En_Toto/z_en_toto.o,.data,1,512,512,512.00
80BA5400,build/src/overlays/actors/ovl_En_Railgibud/z_en_railgibud.o,.text,50,656,11424,228.48
80BA80A0,build/src/overlays/actors/ovl_En_Railgibud/z_en_railgibud.o,.data,1,656,656,656.00
80BA8820,build/src/overlays/actors/ovl_En_Baba/z_en_baba.o,.text,28,992,7008,250.29
80BAA380,build/src/overlays/actors/ovl_En_Baba/z_en_baba.o,.data,1,352,352,352.00
80BAA6D0,build/src/overlays/actors/ovl_En_Suttari/z_en_suttari.o,.text,53,1004,16352,308.53
80BAE6B0,build/src/overlays/actors/ovl_En_Suttari/z_en_suttari.o,.data,1,704,704,704.00
80BAEF70,build/src/overlays/actors/ovl_En_Zod/z_en_zod.o,.text,23,756,5552,241.39
80BB0520,build/src/overlays/actors/ovl_En_Zod/z_en_zod.o,.data,1,288,288,288.00
80BB08E0,build/src/overlays/actors/ovl_En_Kujiya/z_en_kujiya.o,.text,21,588,3104,147.81
80BB1500,build/src/overlays/actors/ovl_En_Kujiya/z_en_kujiya.o,.data,1,32,32,32.00
80BB16D0,build/src/overlays/actors/ovl_En_Geg/z_en_geg.o,.text,37,772,10112,273.30
80BB3E50,build/src/overlays/actors/ovl_En_Geg/z_en_geg.o,.data,1,592,592,592.00
80BB4700,build/src/overlays/actors/ovl_Obj_Kinoko/z_obj_kinoko.o,.text,4,436,880,220.00
80BB4A70,build/src/overlays/actors/ovl_Obj_Kinoko/z_obj_kinoko.o,.data,1,32,32,32.00
80BB4AF0,build/src/overlays/actors/ovl_Obj_Yasi/z_obj_yasi.o,.text,4,272,640,160.00
80BB4D70,build/src/overlays/actors/ovl_Obj_Yasi/z_obj_yasi.o,.data,1,48,48,48.00
80BB4E00,build/src/overlays/actors/ovl_En_Tanron1/z_en_tanron1.o,.text,7,1940,4096,585.14
80BB5E00,build/src/overlays/actors/ovl_En_Tanron1/z_en_tanron1.o,.data,6,1024,2336,389.33
80BB67D0,build/src/overlays/actors/ovl_En_Tanron2/z_en_tanron2.o,.text,15,1340,6528,435.20
80BB8150,build/src/overlays/actors/ovl_En_Tanron2/z_en_tanron2.o,.data,3,152,160,53.33
80BB8450,build/src/overlays/actors/ovl_En_Tanron2/z_en_tanron2.o,.bss,3,328,336,112.00
80BB85A0,build/src/overlays/actors/ovl_En_Tanron3/z_en_tanron3.o,.text,12,1932,4480,373.33
80BB9720,build/src/overlays/actors/ovl_En_Tanron3/z_en_tanron3.o,.data,1,128,144,144.00
80BB98E0,build/src/overlays/actors/ovl_Obj_Chan/z_obj_chan.o,.text,13,984,4656,358.15
80BBAB10,build/src/overlays/actors/ovl_Obj_Chan/z_obj_chan.o,.data,1,112,112,112.00
80BBACA0,build/src/overlays/actors/ovl_En_Zos/z_en_zos.o,.text,29,728,6704,231.17
80BBC6D0,build/src/overlays/actors/ovl_En_Zos/z_en_zos.o,.data,1,160,160,160.00
80BBCA80,build/src/overlays/actors/ovl_En_S_Goro/z_en_s_goro.o,.text,37,2248,11648,314.81
80BBF800,build/src/overlays/actors/ovl_En_S_Goro/z_en_s_goro.o,.data,1,400,400,400.00
80BBFDB0,build/src/overlays/actors/ovl_En_Nb/z_en_nb.o,.text,31,640,5696,183.74
80BC13F0,build/src/overlays/actors/ovl_En_Nb/z_en_nb.o,.data,4,272,672,168.00
80BC1900,build/src/overlays/actors/ovl_En_Ja/z_en_ja.o,.text,30,1296,7408,246.93
80BC35F0,build/src/overlays/actors/ovl_En_Ja/z_en_ja.o,.data,9,256,480,53.33
80BC3980,build/src/overlays/actors/ovl_Bg_F40_Block/z_bg_f40_block.o,.text,19,816,3200,168.42
80BC4600,build/src/overlays/actors/ovl_Bg_F40_Block/z_bg_f40_block.o,.data,1,128,128,128.00
80BC47B0,build/src/overlays/actors/ovl_Bg_F40_Switch/z_bg_f40_switch.o,.text,10,652,1568,156.80
80BC4DD0,build/src/overlays/actors/ovl_Bg_F40_Switch/z_bg_f40_switch.o,.data,2,48,80,40.00
80BC4F20,build/src/overlays/actors/ovl_Bg_F40_Switch/z_bg_f40_switch.o,.bss,1,16,16,16.00
80BC4F30,build/src/overlays/actors/ovl_En_Po_Composer/z_en_po_composer.o,.text,34,1424,6192,182.12
80BC6760,build/data/ovl_En_Po_Composer/ovl_En_Po_Composer.data.o,.data,15,312,512,34.13
80BC6960,build/src/overlays/actors/ovl_En_Po_Composer/z_en_po_composer.o,.rodata,4,40,64,16.00
80BC69A0,build/data/ovl_En_Po_Composer/ovl_En_Po_Composer.reloc.o,.rodata,1,592,592,592.00
80BC6BF0,build/src/overlays/actors/ovl_En_Guruguru/z_en_guruguru.o,.text,14,908,3440,245.71
80BC7960,build/src/overlays/actors/ovl_En_Guruguru/z_en_guruguru.o,.data,1,144,144,144.00
80BC7AD0,build/src/overlays/actors/ovl_Oceff_Wipe5/z_oceff_wipe5.o,.text,4,820,1056,264.00
80BC7EF0,build/src/overlays/actors/ovl_Oceff_Wipe5/z_oceff_wipe5.o,.data,7,2048,4800,685.71
80BC9260,build/src/overlays/actors/ovl_Oceff_Wipe5/z_oceff_wipe5.o,.bss,1,16,16,16.00
80BC9270,build/src/overlays/actors/ovl_En_Stone_heishi/z_en_stone_heishi.o,.text,19,620,4368,229.89
80BCA380,build/src/overlays/actors/ovl_En_Stone_heishi/z_en_stone_heishi.o,.data,1,144,144,144.00
80BCA5A0,build/src/overlays/actors/ovl_Oceff_Wipe6/z_oceff_wipe6.o,.text,4,548,784,196.00
80BCA8B0,build/src/overlays/actors/ovl_Oceff_Wipe6/z_oceff_wipe6.o,.data,5,352,688,137.60
80BCABF0,build/src/overlays/actors/ovl_En_Scopenuts/z_en_scopenuts.o,.text,29,684,7984,275.31
80BCCB20,build/src/overlays/actors/ovl_En_Scopenuts/z_en_scopenuts.o,.data,3,444,480,160.00
80BCD000,build/src/overlays/actors/ovl_En_Scopecrow/z_en_scopecrow.o,.text,12,748,2896,241.33
80BCDB50,build/src/overlays/actors/ovl_En_Scopecrow/z_en_scopecrow.o,.data,1,96,96,96.00
80BCDCB0,build/src/overlays/actors/ovl_Oceff_Wipe7/z_oceff_wipe7.o,.text,4,548,784,196.00
80BCDFC0,build/src/overlays/actors/ovl_Oceff_Wipe7/z_oceff_wipe7.o,.data,7,1024,2736,390.86
80BCEB10,build/src/overlays/actors/ovl_Oceff_Wipe7/z_oceff_wipe7.o,.bss,1,16,16,16.00
80BCEB20,build/src/overlays/actors/ovl_Eff_Kamejima_Wave/z_eff_kamejima_wave.o,.text,9,356,1360,151.11
80BCF070,build/src/overlays/actors/ovl_Eff_Kamejima_Wave/z_eff_kamejima_wave.o,.data,1,64,64,64.00
80BCF1C0,build/src/overlays/actors/ovl_Eff_Kamejima_Wave/z_eff_kamejima_wave.o,.bss,2,12,16,8.00
80BCF1D0,build/src/overlays/actors/ovl_En_Hg/z_en_hg.o,.text,22,688,3520,160.00
80BCFF90,build/src/overlays/actors/ovl_En_Hg/z_en_hg.o,.data,1,320,320,320.00
80BD02B0,build/src/overlays/actors/ovl_En_Hgo/z_en_hgo.o,.text,17,756,3024,177.88
80BD0E80,build/src/overlays/actors/ovl_En_Hgo/z_en_hgo.o,.data,1,272,272,272.00
80BD11E0,build/src/overlays/actors/ovl_En_Zov/z_en_zov.o,.text,24,716,5344,222.67
80BD26C0,build/src/overlays/actors/ovl_En_Zov/z_en_zov.o,.data,1,192,192,192.00
80BD2A30,build/src/overlays/actors/ovl_En_Ah/z_en_ah.o,.text,28,520,4992,178.29
80BD3DB0,build/src/overlays/actors/ovl_En_Ah/z_en_ah.o,.data,12,168,384,32.00
80BD4090,build/src/overlays/actors/ovl_Obj_Hgdoor/z_obj_hgdoor.o,.text,16,264,1504,94.00
80BD4670,build/src/overlays/actors/ovl_Obj_Hgdoor/z_obj_hgdoor.o,.data,1,48,48,48.00
80BD4720,build/src/overlays/actors/ovl_Bg_Ikana_Bombwall/z_bg_ikana_bombwall.o,.text,16,756,2864,179.00
80BD5250,build/src/overlays/actors/ovl_Bg_Ikana_Bombwall/z_bg_ikana_bombwall.o,.data,3,120,160,53.33
80BD53C0,build/src/overlays/actors/ovl_Bg_Ikana_Ray/z_bg_ikana_ray.o,.text,8,172,528,66.00
80BD55D0,build/src/overlays/actors/ovl_Bg_Ikana_Ray/z_bg_ikana_ray.o,.data,1,96,96,96.00
80BD5690,build/src/overlays/actors/ovl_Bg_Ikana_Shutter/z_bg_ikana_shutter.o,.text,23,208,1632,70.96
80BD5CF0,build/src/overlays/actors/ovl_Bg_Ikana_Shutter/z_bg_ikana_shutter.o,.data,1,48,48,48.00
80BD5E00,build/src/overlays/actors/ovl_Bg_Haka_Bombwall/z_bg_haka_bombwall.o,.text,12,756,1664,138.67
80BD6480,build/src/overlays/actors/ovl_Bg_Haka_Bombwall/z_bg_haka_bombwall.o,.data,1,112,112,112.00
80BD6580,build/src/overlays/actors/ovl_Bg_Haka_Tomb/z_bg_haka_tomb.o,.text,11,168,768,69.82
80BD6880,build/src/overlays/actors/ovl_Bg_Haka_Tomb/z_bg_haka_tomb.o,.data,1,48,48,48.00
80BD6910,build/src/overlays/actors/ovl_En_Sc_Ruppe/z_en_sc_ruppe.o,.text,8,272,1248,156.00
80BD6DF0,build/src/overlays/actors/ovl_En_Sc_Ruppe/z_en_sc_ruppe.o,.data,2,96,128,64.00
80BD6F10,build/src/overlays/actors/ovl_Bg_Iknv_Doukutu/z_bg_iknv_doukutu.o,.text,14,560,2736,195.43
80BD79C0,build/src/overlays/actors/ovl_Bg_Iknv_Doukutu/z_bg_iknv_doukutu.o,.data,1,32,32,32.00
80BD7AB0,build/src/overlays/actors/ovl_Bg_Iknv_Obj/z_bg_iknv_obj.o,.text,14,460,1824,130.29
80BD81D0,build/src/overlays/actors/ovl_Bg_Iknv_Obj/z_bg_iknv_obj.o,.data,1,80,80,80.00
80BD82B0,build/src/overlays/actors/ovl_En_Pamera/z_en_pamera.o,.text,58,576,8624,148.69
80BDA460,build/src/overlays/actors/ovl_En_Pamera/z_en_pamera.o,.data,1,448,448,448.00
80BDAA30,build/src/overlays/actors/ovl_Obj_HsStump/z_obj_hsstump.o,.text,8,768,1328,166.00
80BDAF60,build/src/overlays/actors/ovl_Obj_HsStump/z_obj_hsstump.o,.data,1,48,48,48.00
80BDB040,build/src/overlays/actors/ovl_En_Hidden_Nuts/z_en_hidden_nuts.o,.text,18,808,4208,233.78
80BDC0B0,build/src/overlays/actors/ovl_En_Hidden_Nuts/z_en_hidden_nuts.o,.data,2,112,192,96.00
80BDC270,build/src/overlays/actors/ovl_En_Zow/z_en_zow.o,.text,27,588,6752,250.07
80BDDCD0,build/src/overlays/actors/ovl_En_Zow/z_en_zow.o,.data,4,76,160,40.00
80BDDFE0,build/src/overlays/actors/ovl_En_Talk/z_en_talk.o,.text,5,140,352,70.40
80BDE140,build/src/overlays/actors/ovl_En_Talk/z_en_talk.o,.data,1,32,32,32.00
80BDE1A0,build/src/overlays/actors/ovl_En_Al/z_en_al.o,.text,34,480,6864,201.88
80BDFC70,build/src/overlays/actors/ovl_En_Al/z_en_al.o,.data,13,216,1072,82.46
80BE04E0,build/src/overlays/actors/ovl_En_Tab/z_en_tab.o,.text,28,520,5104,182.29
80BE18D0,build/src/overlays/actors/ovl_En_Tab/z_en_tab.o,.data,15,108,624,41.60
80BE1C80,build/src/overlays/actors/ovl_En_Nimotsu/z_en_nimotsu.o,.text,5,276,784,156.80
80BE1F90,build/src/overlays/actors/ovl_En_Nimotsu/z_en_nimotsu.o,.data,1,80,80,80.00
80BE2030,build/src/overlays/actors/ovl_En_Hit_Tag/z_en_hit_tag.o,.text,4,184,416,104.00
80BE21D0,build/src/overlays/actors/ovl_En_Hit_Tag/z_en_hit_tag.o,.data,1,80,80,80.00
80BE2260,build/src/overlays/actors/ovl_En_Ruppecrow/z_en_ruppecrow.o,.text,22,780,5936,269.82
80BE3990,build/src/overlays/actors/ovl_En_Ruppecrow/z_en_ruppecrow.o,.data,1,144,144,144.00
80BE3B80,build/src/overlays/actors/ovl_En_Tanron4/z_en_tanron4.o,.text,8,1168,3328,416.00
80BE4880,build/src/overlays/actors/ovl_En_Tanron4/z_en_tanron4.o,.data,1,32,32,32.00
80BE4930,build/src/overlays/actors/ovl_En_Tanron5/z_en_tanron5.o,.text,8,2244,5200,650.00
80BE5D80,build/src/overlays/actors/ovl_En_Tanron5/z_en_tanron5.o,.data,2,332,336,168.00
80BE6040,build/src/overlays/actors/ovl_En_Tanron6/z_en_tanron6.o,.text,6,108,272,45.33
80BE6150,build/src/overlays/actors/ovl_En_Tanron6/z_en_tanron6.o,.data,1,64,64,64.00
80BE61D0,build/src/overlays/actors/ovl_En_Daiku2/z_en_daiku2.o,.text,21,1116,5888,280.38
80BE78D0,build/src/overlays/actors/ovl_En_Daiku2/z_en_daiku2.o,.data,1,160,160,160.00
80BE7B00,build/src/overlays/actors/ovl_En_Muto/z_en_muto.o,.text,11,440,2288,208.00
80BE83F0,build/src/overlays/actors/ovl_En_Muto/z_en_muto.o,.data,1,112,112,112.00
80BE84F0,build/src/overlays/actors/ovl_En_Baisen/z_en_baisen.o,.text,13,372,2304,177.23
80BE8DF0,build/src/overlays/actors/ovl_En_Baisen/z_en_baisen.o,.data,1,112,112,112.00
