File,Symbol name,VRAM,Size in bytes
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809E8C_chdiggerboss,80809E8C,72
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809ED4_chdiggerboss,80809ED4,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809EE0_chdiggerboss,80809EE0,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809EE2_chdiggerboss,80809EE2,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809EE4_chdiggerboss,80809EE4,32
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F04_chdiggerboss,80809F04,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F10_chdiggerboss,80809F10,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F1C_chdiggerboss,80809F1C,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F28_chdiggerboss,80809F28,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F34_chdiggerboss,80809F34,8
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F3C_chdiggerboss,80809F3C,4
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F40_chdiggerboss,80809F40,4
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F44_chdiggerboss,80809F44,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F5C_chdiggerboss,80809F5C,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F74_chdiggerboss,80809F74,20
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F88_chdiggerboss,80809F88,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809F98_chdiggerboss,80809F98,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809FB0_chdiggerboss,80809FB0,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809FC0_chdiggerboss,80809FC0,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809FD0_chdiggerboss,80809FD0,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_80809FE0_chdiggerboss,80809FE0,72
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A028_chdiggerboss,8080A028,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A038_chdiggerboss,8080A038,8
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A040_chdiggerboss,8080A040,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A058_chdiggerboss,8080A058,8
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A060_chdiggerboss,8080A060,8
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A068_chdiggerboss,8080A068,4
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A06C_chdiggerboss,8080A06C,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A084_chdiggerboss,8080A084,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A090_chdiggerboss,8080A090,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A09C_chdiggerboss,8080A09C,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A0A8_chdiggerboss,8080A0A8,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A0B4_chdiggerboss,8080A0B4,56
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A0EC_chdiggerboss,8080A0EC,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A104_chdiggerboss,8080A104,24
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A11C_chdiggerboss,8080A11C,4
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A120_chdiggerboss,8080A120,20
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A134_chdiggerboss,8080A134,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A140_chdiggerboss,8080A140,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A150_chdiggerboss,8080A150,4
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A154_chdiggerboss,8080A154,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A160_chdiggerboss,8080A160,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A16C_chdiggerboss,8080A16C,64
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1AC_chdiggerboss,8080A1AC,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1BC_chdiggerboss,8080A1BC,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1CC_chdiggerboss,8080A1CC,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1DC_chdiggerboss,8080A1DC,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1E8_chdiggerboss,8080A1E8,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1F4_chdiggerboss,8080A1F4,6
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1FA_chdiggerboss,8080A1FA,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1FC_chdiggerboss,8080A1FC,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A1FE_chdiggerboss,8080A1FE,4
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A202_chdiggerboss,8080A202,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A204_chdiggerboss,8080A204,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A206_chdiggerboss,8080A206,2
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A208_chdiggerboss,8080A208,36
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A22C_chdiggerboss,8080A22C,20
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A240_chdiggerboss,8080A240,16
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A250_chdiggerboss,8080A250,12
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A25C_chdiggerboss,8080A25C,56
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A294_chdiggerboss,8080A294,36
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,D_8080A2B8_chdiggerboss,8080A2B8,72
build/us/asm/data/overlays/chdiggerboss/chdiggerboss.bss.s.o,B_8080A300_chdiggerboss,8080A300,16
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,chdiggerbossdoor_entrypoint_0,80800000,12
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,func_8080000C_chdiggerbossdoor,8080000C,164
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,func_808000B0_chdiggerbossdoor,808000B0,504
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,func_808002A8_chdiggerbossdoor,808002A8,64
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,func_808002E8_chdiggerbossdoor,808002E8,136
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,func_80800370_chdiggerbossdoor,80800370,68
build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,chdiggerbossdoor_entrypoint_1,808003B4,124
build/us/asm/data/overlays/chdiggerbossdoor/chdiggerbossdoor.data.s.o,D_80800430_chdiggerbossdoor,80800430,72
build/us/asm/data/overlays/chdiggerbossdoor/chdiggerbossdoor.data.s.o,D_80800478_chdiggerbossdoor,80800478,24
build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,chgruntyfireball_entrypoint_0,80800000,12
build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,func_8080000C_chgruntyfireball,8080000C,36
build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,func_80800030_chgruntyfireball,80800030,256
build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,func_80800130_chgruntyfireball,80800130,304
build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,func_80800260_chgruntyfireball,80800260,376
build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,func_808003D8_chgruntyfireball,808003D8,168
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_80800480_chgruntyfireball,80800480,72
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_808004C8_chgruntyfireball,808004C8,24
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_808004E0_chgruntyfireball,808004E0,24
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_808004F8_chgruntyfireball,808004F8,20
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_8080050C_chgruntyfireball,8080050C,8
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_80800514_chgruntyfireball,80800514,16
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_80800524_chgruntyfireball,80800524,48
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_80800554_chgruntyfireball,80800554,52
build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,D_80800588_chgruntyfireball,80800588,88
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,chdiggerbossshell_entrypoint_0,80800000,12
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,chdiggerbossshell_entrypoint_1,8080000C,12
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_80800018_chdiggerbossshell,80800018,156
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_808000B4_chdiggerbossshell,808000B4,212
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_80800188_chdiggerbossshell,80800188,100
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_808001EC_chdiggerbossshell,808001EC,224
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_808002CC_chdiggerbossshell,808002CC,100
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_80800330_chdiggerbossshell,80800330,284
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_8080044C_chdiggerbossshell,8080044C,16
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_8080045C_chdiggerbossshell,8080045C,108
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_808004C8_chdiggerbossshell,808004C8,60
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,func_80800504_chdiggerbossshell,80800504,76
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,R_80800550_chdiggerbossshell,80800550,4
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,R_80800554_chdiggerbossshell,80800554,4
build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,R_80800558_chdiggerbossshell,80800558,8
build/us/asm/data/overlays/chdiggerbossshell/chdiggerbossshell.data.s.o,D_80800560_chdiggerbossshell,80800560,72
build/us/asm/data/overlays/chdiggerbossshell/chdiggerbossshell.data.s.o,D_808005A8_chdiggerbossshell,808005A8,72
build/us/asm/data/overlays/chdiggerbossshell/chdiggerbossshell.data.s.o,D_808005F0_chdiggerbossshell,808005F0,16
build/us/asm/data/overlays/chdiggerbossshell/chdiggerbossshell.data.s.o,D_80800600_chdiggerbossshell,80800600,12
build/us/asm/data/overlays/chdiggerbossshell/chdiggerbossshell.data.s.o,D_8080060C_chdiggerbossshell,8080060C,52
build/us/src/overlays/chdiggerbossbattery/chdiggerbossbattery.c.o,chdiggerbossbattery_entrypoint_0,80800000,12
build/us/src/overlays/chdiggerbossbattery/chdiggerbossbattery.c.o,func_8080000C_chdiggerbossbattery,8080000C,132
build/us/src/overlays/chdiggerbossbattery/chdiggerbossbattery.c.o,func_80800090_chdiggerbossbattery,80800090,224
build/us/src/overlays/chdiggerbossbattery/chdiggerbossbattery.c.o,func_80800170_chdiggerbossbattery,80800170,376
build/us/src/overlays/chdiggerbossbattery/chdiggerbossbattery.c.o,D_808002E8_chdiggerbossbattery,808002E8,8
build/us/asm/data/overlays/chdiggerbossbattery/chdiggerbossbattery.data.s.o,D_808002F0_chdiggerbossbattery,808002F0,72
build/us/asm/data/overlays/chdiggerbossbattery/chdiggerbossbattery.data.s.o,D_80800338_chdiggerbossbattery,80800338,24
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,chgruntyfireballbig_entrypoint_0,80800000,12
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,func_8080000C_chgruntyfireballbig,8080000C,36
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,func_80800030_chgruntyfireballbig,80800030,388
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,func_808001B4_chgruntyfireballbig,808001B4,408
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,func_8080034C_chgruntyfireballbig,8080034C,376
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,func_808004C4_chgruntyfireballbig,808004C4,204
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,func_80800590_chgruntyfireballbig,80800590,224
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,R_80800670_chgruntyfireballbig,80800670,4
build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,R_80800674_chgruntyfireballbig,80800674,12
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_80800680_chgruntyfireballbig,80800680,72
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_808006C8_chgruntyfireballbig,808006C8,24
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_808006E0_chgruntyfireballbig,808006E0,24
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_808006F8_chgruntyfireballbig,808006F8,20
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_8080070C_chgruntyfireballbig,8080070C,8
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_80800714_chgruntyfireballbig,80800714,16
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_80800724_chgruntyfireballbig,80800724,48
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_80800754_chgruntyfireballbig,80800754,52
build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,D_80800788_chgruntyfireballbig,80800788,88
build/us/src/overlays/chdiggerbossinterior/chdiggerbossinterior.c.o,chdiggerbossinterior_entrypoint_0,80800000,12
build/us/src/overlays/chdiggerbossinterior/chdiggerbossinterior.c.o,func_8080000C_chdiggerbossinterior,8080000C,32
build/us/src/overlays/chdiggerbossinterior/chdiggerbossinterior.c.o,func_8080002C_chdiggerbossinterior,8080002C,200
build/us/src/overlays/chdiggerbossinterior/chdiggerbossinterior.c.o,func_808000F4_chdiggerbossinterior,808000F4,132
build/us/src/overlays/chdiggerbossinterior/chdiggerbossinterior.c.o,func_80800178_chdiggerbossinterior,80800178,184
build/us/asm/data/overlays/chdiggerbossinterior/chdiggerbossinterior.data.s.o,D_80800230_chdiggerbossinterior,80800230,72
build/us/asm/data/overlays/chdiggerbossinterior/chdiggerbossinterior.data.s.o,D_80800278_chdiggerbossinterior,80800278,24
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,chbottlesparty_entrypoint_0,80800000,12
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,chbottlesparty_entrypoint_1,8080000C,12
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_80800018_chbottlesparty,80800018,68
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_8080005C_chbottlesparty,8080005C,64
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_8080009C_chbottlesparty,8080009C,156
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_80800138_chbottlesparty,80800138,56
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_80800170_chbottlesparty,80800170,188
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_8080022C_chbottlesparty,8080022C,8
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_80800234_chbottlesparty,80800234,252
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_80800330_chbottlesparty,80800330,180
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,func_808003E4_chbottlesparty,808003E4,28
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,R_80800400_chbottlesparty,80800400,4
build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,R_80800404_chbottlesparty,80800404,12
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_80800410_chbottlesparty,80800410,72
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_80800458_chbottlesparty,80800458,72
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_808004A0_chbottlesparty,808004A0,16
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_808004B0_chbottlesparty,808004B0,28
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_808004CC_chbottlesparty,808004CC,48
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_808004FC_chbottlesparty,808004FC,12
build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,D_80800508_chbottlesparty,80800508,24
build/us/src/overlays/chlavafall/chlavafall.c.o,chlavafall_entrypoint_0,80800000,12
build/us/src/overlays/chlavafall/chlavafall.c.o,func_8080000C_chlavafall,8080000C,20
build/us/src/overlays/chlavafall/chlavafall.c.o,func_80800020_chlavafall,80800020,144
build/us/asm/data/overlays/chlavafall/chlavafall.data.s.o,D_808000B0_chlavafall,808000B0,80
build/us/src/overlays/chnewshovel/chnewshovel.c.o,chnewshovel_entrypoint_0,80800000,12
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_8080000C_chnewshovel,8080000C,64
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_8080004C_chnewshovel,8080004C,708
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800310_chnewshovel,80800310,32
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800330_chnewshovel,80800330,576
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800570_chnewshovel,80800570,160
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800610_chnewshovel,80800610,160
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_808006B0_chnewshovel,808006B0,328
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_808007F8_chnewshovel,808007F8,312
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800930_chnewshovel,80800930,288
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800A50_chnewshovel,80800A50,268
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800B5C_chnewshovel,80800B5C,100
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800BC0_chnewshovel,80800BC0,152
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800C58_chnewshovel,80800C58,108
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800CC4_chnewshovel,80800CC4,84
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800D18_chnewshovel,80800D18,176
build/us/src/overlays/chnewshovel/chnewshovel.c.o,func_80800DC8_chnewshovel,80800DC8,56
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800E00_chnewshovel,80800E00,24
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800E18_chnewshovel,80800E18,4
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800E1C_chnewshovel,80800E1C,256
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F1C_chnewshovel,80800F1C,24
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F34_chnewshovel,80800F34,4
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F38_chnewshovel,80800F38,4
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F3C_chnewshovel,80800F3C,4
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F40_chnewshovel,80800F40,4
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F44_chnewshovel,80800F44,4
build/us/src/overlays/chnewshovel/chnewshovel.c.o,R_80800F48_chnewshovel,80800F48,8
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80800F50_chnewshovel,80800F50,80
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80800FA0_chnewshovel,80800FA0,20
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80800FB4_chnewshovel,80800FB4,72
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80800FFC_chnewshovel,80800FFC,12
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80801008_chnewshovel,80801008,16
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80801018_chnewshovel,80801018,12
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80801024_chnewshovel,80801024,16
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80801034_chnewshovel,80801034,24
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_8080104C_chnewshovel,8080104C,24
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80801064_chnewshovel,80801064,16
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_80801074_chnewshovel,80801074,60
build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,D_808010B0_chnewshovel,808010B0,32
build/us/src/overlays/chspiralgrill/chspiralgrill.c.o,chspiralgrill_entrypoint_0,80800000,12
build/us/src/overlays/chspiralgrill/chspiralgrill.c.o,func_8080000C_chspiralgrill,8080000C,48
build/us/src/overlays/chspiralgrill/chspiralgrill.c.o,func_8080003C_chspiralgrill,8080003C,324
build/us/asm/data/overlays/chspiralgrill/chspiralgrill.data.s.o,D_80800180_chspiralgrill,80800180,72
build/us/asm/data/overlays/chspiralgrill/chspiralgrill.data.s.o,D_808001C8_chspiralgrill,808001C8,24
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,chwaterfallfx_entrypoint_0,80800000,12
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,func_8080000C_chwaterfallfx,8080000C,316
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,func_80800148_chwaterfallfx,80800148,156
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,func_808001E4_chwaterfallfx,808001E4,20
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,func_808001F8_chwaterfallfx,808001F8,520
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,R_80800400_chwaterfallfx,80800400,4
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,R_80800404_chwaterfallfx,80800404,4
build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,R_80800408_chwaterfallfx,80800408,8
build/us/asm/data/overlays/chwaterfallfx/chwaterfallfx.data.s.o,D_80800410_chwaterfallfx,80800410,72
build/us/asm/data/overlays/chwaterfallfx/chwaterfallfx.data.s.o,D_80800458_chwaterfallfx,80800458,32
build/us/asm/data/overlays/chwaterfallfx/chwaterfallfx.data.s.o,D_80800478_chwaterfallfx,80800478,72
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,chfireicestorm_entrypoint_0,80800000,12
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,chfireicestorm_entrypoint_1,8080000C,12
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800018_chfireicestorm,80800018,436
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_808001CC_chfireicestorm,808001CC,404
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800360_chfireicestorm,80800360,36
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800384_chfireicestorm,80800384,264
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_8080048C_chfireicestorm,8080048C,204
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800558_chfireicestorm,80800558,176
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800608_chfireicestorm,80800608,484
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_808007EC_chfireicestorm,808007EC,340
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800940_chfireicestorm,80800940,64
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800980_chfireicestorm,80800980,72
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_808009C8_chfireicestorm,808009C8,120
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800A40_chfireicestorm,80800A40,16
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800A50_chfireicestorm,80800A50,340
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800BA4_chfireicestorm,80800BA4,360
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800D0C_chfireicestorm,80800D0C,188
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800DC8_chfireicestorm,80800DC8,64
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,func_80800E08_chfireicestorm,80800E08,104
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,R_80800E70_chfireicestorm,80800E70,4
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,R_80800E74_chfireicestorm,80800E74,4
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,R_80800E78_chfireicestorm,80800E78,4
build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,R_80800E7C_chfireicestorm,80800E7C,4
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800E80_chfireicestorm,80800E80,20
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800E94_chfireicestorm,80800E94,20
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800EA8_chfireicestorm,80800EA8,72
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800EF0_chfireicestorm,80800EF0,72
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800F38_chfireicestorm,80800F38,20
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800F4C_chfireicestorm,80800F4C,8
build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,D_80800F54_chfireicestorm,80800F54,20
