Section,Symbol name,VRAM,Size in bytes
CPlasmaProjectile.o,fn_80176E34,80176EB0,104
CPlasmaProjectile.o,UpdateLights__17CPlasmaProjectileFffR13CStateManager,80176F18,448
CPlasmaProjectile.o,DeletePlasmaLights__17CPlasmaProjectileFR13CStateManager,801770D8,220
CPlasmaProjectile.o,CreatePlasmaLights__17CPlasmaProjectileFUiRC6CLightR13CStateManager,801771B4,364
CPlasmaProjectile.o,SetLightsActive__17CPlasmaProjectileFbR13CStateManager,80177320,184
CPlasmaProjectile.o,AcceptScriptMsg__17CPlasmaProjectileF20EScriptObjectMessage9TUniqueIdR13CStateManager,801773D8,560
CPlasmaProjectile.o,RenderMotionBlur__17CPlasmaProjectileCFv,80177608,492
CPlasmaProjectile.o,UpdateEnergyPulse__17CPlasmaProjectileFf,801777F4,404
CPlasmaProjectile.o,RenderBeam__17CPlasmaProjectileCFifRC6CColori,80177988,964
CPlasmaProjectile.o,ResetBeam__17CPlasmaProjectileFR13CStateManagerb,80177D4C,276
CPlasmaProjectile.o,Fire__17CPlasmaProjectileFRC12CTransform4fR13CStateManagerb,80177E60,360
CPlasmaProjectile.o,Render__17CPlasmaProjectileCFRC13CStateManager,80177FC8,596
CPlasmaProjectile.o,AddToRenderer__17CPlasmaProjectileCFRC14CFrustumPlanesRC13CStateManager,8017821C,196
CPlasmaProjectile.o,CanRenderUnsorted__17CPlasmaProjectileCFRC13CStateManager,801782E0,8
CPlasmaProjectile.o,UpdateFx__17CPlasmaProjectileFRC12CTransform4ffR13CStateManager,801782E8,944
CPlasmaProjectile.o,UpdatePlayerEffects__17CPlasmaProjectileFfR13CStateManager,80178698,848
CPlasmaProjectile.o,MakeBillboardEffect__17CPlasmaProjectileFRCQ24rstl44optional_object<25TToken<15CGenDescription>>RCQ24rstl49optional_object<30TToken<20CElectricDescription>>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>R13CStateManager,801789E8,252
CPlasmaProjectile.o,UpdateBeamState__17CPlasmaProjectileFfR13CStateManager,80178AE4,388
CPlasmaProjectile.o,Touch__17CPlasmaProjectileFR6CActorR13CStateManager,80178C68,4
CPlasmaProjectile.o,Accept__17CPlasmaProjectileFR8IVisitor,80178C6C,56
CPlasmaProjectile.o,__ct__17CPlasmaProjectileFRC28TToken<18CWeaponDescription>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>11EWeaponTypeRC9CBeamInfoRC12CTransform4f14EMaterialTypesRC11CDamageInfo9TUniqueId7TAreaId9TUniqueIdRCQ217CPlasmaProjectile21PlayerEffectResourcesbQ27CWeapon17EProjectileAttrib,80178CA4,1880
CPlasmaProjectile.o,__sinit_CPlasmaProjectile_cpp,801793FC,12
CPlayerOrbit.o,UpdateGrappleArmTransform__7CPlayerFRC9CVector3fR13CStateManagerf,80179408,800
CPlayerOrbit.o,ApplyGrappleForces__7CPlayerFRC11CFinalInputR13CStateManagerf,80179728,3276
CPlayerOrbit.o,ValidateFPPosition__7CPlayerF9CVector3fR13CStateManager,8017A3F4,752
CPlayerOrbit.o,UpdateGrappleState__7CPlayerFRC11CFinalInputR13CStateManager,8017A6E4,1924
CPlayerOrbit.o,ApplyGrappleJump__7CPlayerFR13CStateManager,8017AE68,564
CPlayerOrbit.o,BeginGrapple__7CPlayerFR9CVector3fR13CStateManager,8017B09C,164
CPlayerOrbit.o,BreakGrapple__7CPlayerF19EPlayerOrbitRequestR13CStateManager,8017B140,216
CPlayerOrbit.o,BreakOrbit__7CPlayerFQ27CPlayer16EOrbitBrokenTypeR13CStateManager,8017B218,184
CPlayerOrbit.o,TryToBreakOrbit__7CPlayerF9TUniqueIdQ27CPlayer16EOrbitBrokenTypeR13CStateManager,8017B2D0,84
CPlayerOrbit.o,CheckPostGrapple__7CPlayerCFv,8017B324,56
CPlayerOrbit.o,PreventFallingCameraPitch__7CPlayerFv,8017B35C,28
CPlayerOrbit.o,OrbitCarcass__7CPlayerFR13CStateManager,8017B378,60
CPlayerOrbit.o,OrbitPoint__7CPlayerFQ27CPlayer16EPlayerOrbitTypeR13CStateManager,8017B3B4,96
CPlayerOrbit.o,CalculateOrbitZBasedDistance__7CPlayerF16EPlayerOrbitType,8017B414,140
CPlayerOrbit.o,GetHUDOrbitTargetPosition__7CPlayerCFv,8017B4A0,112
CPlayerOrbit.o,SetOrbitState__7CPlayerFQ27CPlayer17EPlayerOrbitStateR13CStateManager,8017B510,344
CPlayerOrbit.o,SetOrbitTargetId__7CPlayerF9TUniqueIdR13CStateManager,8017B668,296
CPlayerOrbit.o,UpdateOrbitPosition__7CPlayerFfR13CStateManager,8017B790,208
CPlayerOrbit.o,UpdateOrbitZPosition__7CPlayerFv,8017B860,144
CPlayerOrbit.o,UpdateOrbitFixedPosition__7CPlayerFv,8017B8F0,164
CPlayerOrbit.o,SetOrbitPosition__7CPlayerFfR13CStateManager,8017B994,392
CPlayerOrbit.o,UpdateAimTarget__7CPlayerFR13CStateManager,8017BB1C,692
CPlayerOrbit.o,UpdateAimTargetTimer__7CPlayerFf,8017BDD0,44
CPlayerOrbit.o,ValidateAimTargetId__7CPlayerF9TUniqueIdR13CStateManager,8017BDFC,1248
CPlayerOrbit.o,ValidateObjectForMode__7CPlayerCF9TUniqueIdR13CStateManager,8017C2DC,740
CPlayerOrbit.o,FindAimTargetId__7CPlayerFR13CStateManager,8017C5C0,368
CPlayerOrbit.o,CheckEnemiesAgainstOrbitZone__7CPlayerCFRCQ24rstl32reserved_vector<9TUniqueId,1024>Q27CPlayer15EPlayerZoneInfoQ27CPlayer15EPlayerZoneTypeR13CStateManager,8017C730,1468
CPlayerOrbit.o,FindOrbitTargetId__7CPlayerFR13CStateManager,8017CCEC,56
CPlayerOrbit.o,UpdateOrbitableObjects__7CPlayerFR13CStateManager,8017CD24,780
CPlayerOrbit.o,FindBestOrbitableObject__7CPlayerCFRCQ24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>Q27CPlayer15EPlayerZoneInfoR13CStateManager,8017D030,2544
CPlayerOrbit.o,FindOrbitableObjects__7CPlayerCFRCQ24rstl32reserved_vector<9TUniqueId,1024>RQ24rstl45vector<9TUniqueId,Q24rstl17rmemory_allocator>Q27CPlayer15EPlayerZoneInfoQ27CPlayer15EPlayerZoneTypeR13CStateManagerb,8017DA20,808
CPlayerOrbit.o,WithinOrbitScreenBox__7CPlayerCFRC9CVector3fQ27CPlayer15EPlayerZoneInfoQ27CPlayer15EPlayerZoneType,8017DD48,288
CPlayerOrbit.o,WithinOrbitScreenEllipse__7CPlayerCFRC9CVector3fQ27CPlayer15EPlayerZoneInfo,8017DE68,232
CPlayerOrbit.o,CheckOrbitDisableSourceList__7CPlayerFRC13CStateManager,8017DF50,232
CPlayerOrbit.o,CheckOrbitDisableSourceList__7CPlayerCFv,8017E038,20
CPlayerOrbit.o,RemoveOrbitDisableSource__7CPlayerF9TUniqueId,8017E04C,128
CPlayerOrbit.o,AddOrbitDisableSource__7CPlayerFR13CStateManager9TUniqueId,8017E0CC,232
CPlayerOrbit.o,UpdateOrbitPreventionTimer__7CPlayerFf,8017E1B4,28
CPlayerOrbit.o,UpdateOrbitModeTimer__7CPlayerFf,8017E1D0,52
CPlayerOrbit.o,UpdateOrbitZone__7CPlayerFR13CStateManager,8017E204,72
CPlayerOrbit.o,UpdateOrbitInput__7CPlayerFRC11CFinalInputR13CStateManager,8017E24C,1812
CPlayerOrbit.o,ActivateOrbitSource__7CPlayerFR13CStateManager,8017E960,116
CPlayerOrbit.o,UpdateOrbitSelection__7CPlayerFRC11CFinalInputR13CStateManager,8017E9D4,372
CPlayerOrbit.o,UpdateOrbitOrientation__7CPlayerFR13CStateManager,8017EB48,348
CPlayerOrbit.o,UpdateOrbitTarget__7CPlayerFR13CStateManager,8017ECA4,1036
CPlayerOrbit.o,GetOrbitMaxLockDistance__7CPlayerCFRC13CStateManager,8017F0B0,36
CPlayerOrbit.o,GetOrbitMaxTargetDistance__7CPlayerCFRC13CStateManager,8017F0D4,36
CPlayerOrbit.o,ValidateOrbitTargetId__7CPlayerCF9TUniqueIdR13CStateManager,8017F0F8,680
CPlayerOrbit.o,ValidateCurrentOrbitTargetId__7CPlayerFR13CStateManager,8017F3A0,1516
CPlayerOrbit.o,ValidateOrbitTargetIdAndPointer__7CPlayerCF9TUniqueIdR13CStateManager,8017F98C,96
CPlayerOrbit.o,BuildNearListBox__FbRC12CTransform4ffff,8017F9EC,104
CPlayerOrbit.o,__sinit_CPlayerOrbit_cpp,8017FA54,428
CGameCollision.o,fn_8017FB84,8017FC00,1928
CGameCollision.o,GetActorRelativeVelocities__14CGameCollisionFPC13CPhysicsActorPC13CPhysicsActor,80180388,224
CGameCollision.o,FindNonIntersectingVector__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheR13CPhysicsActorRC19CCollisionPrimitiveRCQ24rstl32reserved_vector<9TUniqueId,1024>,80180468,1184
CGameCollision.o,CollisionFailsafe__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheR13CPhysicsActorRC19CCollisionPrimitiveRCQ24rstl32reserved_vector<9TUniqueId,1024>fUi,80180908,1640
CGameCollision.o,MoveAndCollide__14CGameCollisionFR13CStateManagerR13CPhysicsActorfRC16ICollisionFilterPCQ24rstl32reserved_vector<9TUniqueId,1024>,80180F70,3304
CGameCollision.o,MovePlayer__14CGameCollisionFR13CStateManagerR13CPhysicsActorfPCQ24rstl32reserved_vector<9TUniqueId,1024>,80181C58,348
CGameCollision.o,Move__14CGameCollisionFR13CStateManagerR13CPhysicsActorfPCQ24rstl32reserved_vector<9TUniqueId,1024>,80181DB4,564
CGameCollision.o,CollideWithStaticBodyNoRot__14CGameCollisionFR13CPhysicsActorRC13CMaterialListRC13CMaterialListRC13CUnitVector3ffb,80181FE8,404
CGameCollision.o,CollideWithDynamicBodyNoRot__14CGameCollisionFR13CPhysicsActorR13CPhysicsActorRC14CCollisionInfofb,8018217C,1264
CGameCollision.o,ResolveCollisions__14CGameCollisionFR13CPhysicsActorP13CPhysicsActorRC18CCollisionInfoList,8018266C,220
CGameCollision.o,GetMinExtentForCollisionPrimitive__14CGameCollisionFRC19CCollisionPrimitive,80182748,316
CGameCollision.o,CanBlock__14CGameCollisionFRC13CMaterialListRC9CVector3f,80182884,192
CGameCollision.o,IsFloor__14CGameCollisionFRC13CMaterialListRC9CVector3f,80182944,72
CGameCollision.o,CollisionImpulseFiniteVsInfinite__Ffff,8018298C,24
CGameCollision.o,CollisionImpulseFiniteVsFinite__Fffff,801829A4,36
CGameCollision.o,GetCoefficientOfRestitution__14CGameCollisionFRC14CCollisionInfo,801829C8,8
CGameCollision.o,ShowCollisionResults__14CGameCollisionFR18CCollisionInfoListRC6CColor,801829D0,4
CGameCollision.o,SendMaterialMessage__14CGameCollisionFR13CStateManagerRC13CMaterialListR6CActor,801829D4,152
CGameCollision.o,SendScriptMessages__14CGameCollisionFR13CStateManagerR6CActorP6CActorRC18CCollisionInfoList,80182A6C,456
CGameCollision.o,MakeCollisionCallbacks__14CGameCollisionFR13CStateManagerR13CPhysicsActorRC9TUniqueIdRC18CCollisionInfoList,80182C34,316
CGameCollision.o,__ct__18CCollisionInfoListFRC18CCollisionInfoList,80182D70,48
CGameCollision.o,fn_80182D24,80182DA0,68
CGameCollision.o,fn_80182D68,80182DE4,116
CGameCollision.o,fn_80182DDC,80182E58,40
CGameCollision.o,DetectStaticCollision_Cached_Moving__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilter9CVector3fR14CCollisionInfoRd,80182E80,1436
CGameCollision.o,DetectStaticCollisionBoolean__14CGameCollisionFRC13CStateManagerRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilter,8018341C,600
CGameCollision.o,DetectStaticCollisionBoolean_Cached__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilter,80183674,744
CGameCollision.o,DetectStaticCollision__14CGameCollisionFRC13CStateManagerRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterR18CCollisionInfoList,8018395C,664
CGameCollision.o,DetectStaticCollision_Cached__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterR18CCollisionInfoList,80183BF4,808
CGameCollision.o,DetectDynamicCollision__14CGameCollisionFRC19CCollisionPrimitiveRC12CTransform4fRCQ24rstl32reserved_vector<9TUniqueId,1024>R9TUniqueIdR18CCollisionInfoListRC13CStateManager,80183F1C,300
CGameCollision.o,DetectDynamicCollisionBoolean__14CGameCollisionFRC19CCollisionPrimitiveRC12CTransform4fRCQ24rstl32reserved_vector<9TUniqueId,1024>RC13CStateManager,80184048,272
CGameCollision.o,DetectDynamicCollisionMoving__14CGameCollisionFRC19CCollisionPrimitiveRC12CTransform4fRCQ24rstl32reserved_vector<9TUniqueId,1024>9CVector3fR9TUniqueIdR14CCollisionInfoRdRC13CStateManager,80184158,528
CGameCollision.o,DetectCollision_Cached_Moving__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>9CVector3fR9TUniqueIdR14CCollisionInfoRd,80184368,248
CGameCollision.o,DetectCollision_Cached__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>R9TUniqueIdR18CCollisionInfoList,80184460,192
CGameCollision.o,DetectCollision__14CGameCollisionFRC13CStateManagerRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>R9TUniqueIdR18CCollisionInfoList,80184520,192
CGameCollision.o,DetectCollisionBoolean_Cached__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCacheRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>,801845E0,176
CGameCollision.o,DetectCollisionBoolean__14CGameCollisionFRC13CStateManagerRC19CCollisionPrimitiveRC12CTransform4fRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>,80184690,176
CGameCollision.o,BuildAreaCollisionCache__14CGameCollisionFRC13CStateManagerR19CAreaCollisionCache,80184740,324
CGameCollision.o,RayStaticIntersection__14CGameCollisionFRC13CStateManagerRC9CVector3fRC9CVector3ffRC15CMaterialFilter,80184884,800
CGameCollision.o,RayStaticIntersectionArea__14CGameCollisionFRC9CGameAreaRC9CVector3fRC9CVector3fRC15CMaterialFilter,80184BA4,208
CGameCollision.o,RayStaticIntersectionBool__14CGameCollisionFRC13CStateManagerRC9CVector3fRC9CVector3ffRC15CMaterialFilter,80184C74,280
CGameCollision.o,RayDynamicIntersectionBool__14CGameCollisionFRC13CStateManagerRC9CVector3fRC9CVector3fRC15CMaterialFilterQ24rstl49reserved_vector<9TUniqueId,1024>PC6CActorf,80184D8C,348
CGameCollision.o,RayDynamicIntersection__14CGameCollisionFRC13CStateManagerR9TUniqueIdRC9CVector3fRC9CVector3ffRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>,80184EE8,656
CGameCollision.o,RayWorldIntersection__14CGameCollisionFRC13CStateManagerR9TUniqueIdRC9CVector3fRC9CVector3ffRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>,80185178,508
CGameCollision.o,NullMovingCollider__14CGameCollisionFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo,80185374,8
CGameCollision.o,NullBooleanCollider__14CGameCollisionFRC27CInternalCollisionStructure,8018537C,8
CGameCollision.o,NullCollisionCollider__14CGameCollisionFRC27CInternalCollisionStructureR18CCollisionInfoList,80185384,8
CGameCollision.o,InitCollision__14CGameCollisionFv,8018538C,300
CGameCollision.o,fn_8018543C,801854B8,484
CGameCollision.o,Add__18CCollisionInfoListFRC14CCollisionInfob,8018569C,520
CBallFilter.o,Filter__11CBallFilterCFRC18CCollisionInfoListR18CCollisionInfoList,801858A4,40
CAABoxFilter.o,Filter__12CAABoxFilterCFRC18CCollisionInfoListR18CCollisionInfoList,801858CC,40
CAABoxFilter.o,FilterBoxFloorCollisions__12CAABoxFilterFRC18CCollisionInfoListR18CCollisionInfoList,801858F4,408
CGroundMovement.o,MoveObjectAnalytical__15CGroundMovementFR13CStateManagerR13CPhysicsActorfRCQ24rstl32reserved_vector<9TUniqueId,1024>R19CAreaCollisionCacheRfRCQ215CGroundMovement16SMovementOptions,80185A8C,2280
CGroundMovement.o,fn_801862F8,80186374,48
CGroundMovement.o,fn_80186328,801863A4,244
CGroundMovement.o,fn_8018641C,80186498,40
CGroundMovement.o,RemoveNormalComponent__15CGroundMovementFRC9CVector3fR9CVector3f,801864C0,120
CGroundMovement.o,RemoveNormalComponent__15CGroundMovementFRC9CVector3fRC9CVector3fR9CVector3fRf,80186538,440
CGroundMovement.o,RemovePositiveZComponentFromNormal__FR9CVector3f,801866F0,136
CGroundMovement.o,MoveGroundCollider_New__15CGroundMovementFR13CStateManagerR13CPhysicsActorfPCQ24rstl32reserved_vector<9TUniqueId,1024>,80186778,6040
CGroundMovement.o,fn_80187E94,80187F10,72
CGroundMovement.o,fn_80187EDC,80187F58,72
CGroundMovement.o,fn_80187F24,80187FA0,40
CGroundMovement.o,__ct__Q215CGroundMovement16SMovementOptionsFRCQ215CGroundMovement16SMovementOptions,80187FC8,192
CGroundMovement.o,CollisionDamping__15CGroundMovementFRC9CVector3fRC9CVector3fRC9CVector3fff,80188088,492
CGroundMovement.o,MoveGroundColliderXY__15CGroundMovementFR19CAreaCollisionCacheR13CStateManagerR13CPhysicsActorRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>f,80188274,2520
CGroundMovement.o,MoveGroundColliderZ__15CGroundMovementFR19CAreaCollisionCacheR13CStateManagerR13CPhysicsActorRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>fRfR18CCollisionInfoListR9TUniqueId,80188C4C,940
CGroundMovement.o,ResolveUpDown__15CGroundMovementFR19CAreaCollisionCacheR13CStateManagerR13CPhysicsActorRC15CMaterialFilterRCQ24rstl32reserved_vector<9TUniqueId,1024>ffRfR18CCollisionInfoList,80188FF8,796
CGroundMovement.o,MoveGroundCollider__15CGroundMovementFR13CStateManagerR13CPhysicsActorfPCQ24rstl32reserved_vector<9TUniqueId,1024>,80189314,2456
CGroundMovement.o,CheckFalling__15CGroundMovementFR13CPhysicsActorR13CStateManagerf,80189CAC,356
CNewIntroBoss.o,__dt__13CNewIntroBossFv,80189E10,196
CNewIntroBoss.o,StopRumble__13CNewIntroBossFR13CStateManager,80189ED4,72
CNewIntroBoss.o,DeleteBeam__13CNewIntroBossFR13CStateManager,80189F1C,196
CNewIntroBoss.o,Accept__13CNewIntroBossFR8IVisitor,80189FE0,56
CNewIntroBoss.o,GetRenderBounds__13CNewIntroBossCFRC12CTransform4f,8018A018,120
CNewIntroBoss.o,AddToRenderer__13CNewIntroBossCFRC14CFrustumPlanesRC13CStateManager,8018A090,36
CNewIntroBoss.o,OnScanStateChange__13CNewIntroBossFQ26CActor10EScanStateR13CStateManager,8018A0B4,204
CNewIntroBoss.o,AcceptScriptMsg__13CNewIntroBossF20EScriptObjectMessage9TUniqueIdR13CStateManager,8018A180,3008
CNewIntroBoss.o,Generate__13CNewIntroBossFR13CStateManager9EStateMsgf,8018AD40,436
CNewIntroBoss.o,AIStage__13CNewIntroBossFR13CStateManagerf,8018AEF4,64
CNewIntroBoss.o,AnimOver__13CNewIntroBossFR13CStateManagerf,8018AF34,20
CNewIntroBoss.o,InAttackPosition__13CNewIntroBossFR13CStateManagerf,8018AF48,112
CNewIntroBoss.o,ShouldAttack__13CNewIntroBossFR13CStateManagerf,8018AFB8,100
CNewIntroBoss.o,Attack__13CNewIntroBossFR13CStateManager9EStateMsgf,8018B01C,500
CNewIntroBoss.o,Patrol__13CNewIntroBossFR13CStateManager9EStateMsgf,8018B210,432
CNewIntroBoss.o,ShouldTurn__13CNewIntroBossFR13CStateManagerf,8018B3C0,328
CNewIntroBoss.o,Think__13CNewIntroBossFfR13CStateManager,8018B508,1448
CNewIntroBoss.o,GetTouchBounds__13CNewIntroBossCFv,8018BAB0,12
CNewIntroBoss.o,DoUserAnimEvent__13CNewIntroBossFR13CStateManagerRC13CInt32POINode14EUserEventTypef,8018BABC,668
CNewIntroBoss.o,PlayerPos__13CNewIntroBossCFRC13CStateManager,8018BD58,412
CNewIntroBoss.o,ProjectileInfo__13CNewIntroBossFv,8018BEF4,8
CNewIntroBoss.o,__ct__13CNewIntroBossF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fRC10CModelDataRC14CPatternedInfoRC16CActorParametersfUiRC11CDamageInfoUiUiUiUi,8018BEFC,548
CNewIntroBoss.o,GetNextAttackTime__13CNewIntroBossCFR13CStateManager,8018C120,180
CNewIntroBoss.o,GetGenerateForHealth__13CNewIntroBossCFRC13CStateManager,8018C1D4,92
CNewIntroBoss.o,GetLocoForHealth__13CNewIntroBossCFRC13CStateManager,8018C230,116
CPhazonBeam.o,AcceptScriptMsg__11CPhazonBeamF20EScriptObjectMessage9TUniqueIdR13CStateManager,8018C2A4,100
CPhazonBeam.o,CreateBeam__11CPhazonBeamFR13CStateManager,8018C308,244
CPhazonBeam.o,IsLoaded__11CPhazonBeamCFv,8018C3FC,84
CPhazonBeam.o,Unload__11CPhazonBeamFR13CStateManager,8018C450,76
CPhazonBeam.o,Load__11CPhazonBeamFb,8018C49C,188
CPhazonBeam.o,StopBeam__11CPhazonBeamFR13CStateManagerb,8018C558,60
CPhazonBeam.o,UpdateBeam__11CPhazonBeamFfRC12CTransform4fRC9CVector3fR13CStateManager,8018C594,164
CPhazonBeam.o,Update__11CPhazonBeamFfR13CStateManager,8018C638,728
CPhazonBeam.o,Fire__11CPhazonBeamFbfQ212CPlayerState12EChargeStageRC12CTransform4fR13CStateManager9TUniqueId,8018C910,336
CPhazonBeam.o,Draw__11CPhazonBeamCFbRC13CStateManagerRC12CTransform4fRC11CModelFlagsPC12CActorLights,8018CA60,716
CPhazonBeam.o,DrawMuzzleFx__11CPhazonBeamCFRC13CStateManager,8018CD2C,76
CPhazonBeam.o,UpdateGunFx__11CPhazonBeamFbfRC13CStateManagerRC12CTransform4f,8018CD78,156
CPhazonBeam.o,PostRenderGunFx__11CPhazonBeamFRC13CStateManagerRC12CTransform4f,8018CE14,108
CPhazonBeam.o,PreRenderGunFx__11CPhazonBeamFRC13CStateManagerRC12CTransform4f,8018CE80,176
CPhazonBeam.o,IsFiring__11CPhazonBeamCFRC13CStateManager,8018CF30,24
CPhazonBeam.o,ReInitVariables__11CPhazonBeamFv,8018CF48,164
CPhazonBeam.o,__dt__11CPhazonBeamFv,8018CFEC,208
CPhazonBeam.o,__ct__11CPhazonBeamFUi11EWeaponType9TUniqueId14EMaterialTypesRC9CVector3f,8018D0BC,548
CScriptTargetingPoint.o,__dt__21CScriptTargetingPointFv,8018D2E0,96
CScriptTargetingPoint.o,Render__21CScriptTargetingPointCFRC13CStateManager,8018D340,4
CScriptTargetingPoint.o,AddToRenderer__21CScriptTargetingPointCFRC14CFrustumPlanesRC13CStateManager,8018D344,4
CScriptTargetingPoint.o,Think__21CScriptTargetingPointFfR13CStateManager,8018D348,28
CScriptTargetingPoint.o,GetLocked__21CScriptTargetingPointCFv,8018D364,20
CScriptTargetingPoint.o,AcceptScriptMsg__21CScriptTargetingPointF20EScriptObjectMessage9TUniqueIdR13CStateManager,8018D378,124
CScriptTargetingPoint.o,Accept__21CScriptTargetingPointFR8IVisitor,8018D3F4,56
CScriptTargetingPoint.o,__ct__21CScriptTargetingPointF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fb,8018D42C,268
CBSWallHang.o,__dt__11CBSWallHangFv,8018D538,92
CBSWallHang.o,IsMoving__11CBSWallHangCFv,8018D594,8
CBSWallHang.o,GetBodyStateTransition__11CBSWallHangFfR15CBodyController,8018D59C,92
CBSWallHang.o,FixInPlace__11CBSWallHangFR15CBodyController,8018D5F8,84
CBSWallHang.o,CheckForLand__11CBSWallHangFR15CBodyControllerR13CStateManager,8018D64C,388
CBSWallHang.o,CheckForWall__11CBSWallHangFR15CBodyControllerR13CStateManager,8018D7D0,784
CBSWallHang.o,nullsub_134,8018DAE0,4
CBSWallHang.o,UpdateBody__11CBSWallHangFfR15CBodyControllerR13CStateManager,8018DAE4,3636
CBSWallHang.o,Start__11CBSWallHangFR15CBodyControllerR13CStateManager,8018E918,332
CBSWallHang.o,ApplyGravity__11CBSWallHangCFv,8018EA64,40
CBSWallHang.o,CanShoot__11CBSWallHangCFv,8018EA8C,20
CBSWallHang.o,ApplyHeadTracking__11CBSWallHangCFv,8018EAA0,32
CBSWallHang.o,ApplyAnimationDeltas__11CBSWallHangCFv,8018EAC0,64
CBSWallHang.o,IsInAir__11CBSWallHangCFRC15CBodyController,8018EB00,48
CBSWallHang.o,SetLaunchVelocity__11CBSWallHangFR15CBodyController,8018EB30,152
CBSWallHang.o,__ct__11CBSWallHangFv,8018EBC8,104
CScriptEMPulse.o,__dt__14CScriptEMPulseFv,8018EC30,168
CScriptEMPulse.o,AddToRenderer__14CScriptEMPulseCFRC14CFrustumPlanesRC13CStateManager,8018ECD8,80
CScriptEMPulse.o,Touch__14CScriptEMPulseFR6CActorR13CStateManager,8018ED28,356
CScriptEMPulse.o,CalculateRenderBounds__14CScriptEMPulseFv,8018EE8C,100
CScriptEMPulse.o,GetTouchBounds__14CScriptEMPulseCFv,8018EEF0,112
CScriptEMPulse.o,CalculateBoundingBox__14CScriptEMPulseCFv,8018EF60,104
CScriptEMPulse.o,Think__14CScriptEMPulseFfR13CStateManager,8018EFC8,172
CScriptEMPulse.o,Accept__14CScriptEMPulseFR8IVisitor,8018F074,56
CScriptEMPulse.o,AcceptScriptMsg__14CScriptEMPulseF20EScriptObjectMessage9TUniqueIdR13CStateManager,8018F0AC,380
CScriptEMPulse.o,__ct__14CScriptEMPulseF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fbfffffffUi,8018F228,440
CHudDecoInterface.o,Update__23CHudBossEnergyInterfaceFf,8018F3E0,280
CHudDecoInterface.o,SetAlpha__23CHudBossEnergyInterfaceFf,8018F4F8,8
CHudDecoInterface.o,SetBossParams__23CHudBossEnergyInterfaceFbRCQ24rstl66basic_string<w,Q24rstl14char_traits<w>,Q24rstl17rmemory_allocator>,8018F500,188
CHudDecoInterface.o,__ct__23CHudBossEnergyInterfaceFR9CGuiFrame,8018F5BC,224
CHudDecoInterface.o,Update__19CHudEnergyInterfaceFff,8018F69C,784
CHudDecoInterface.o,SetEnergyLow__19CHudEnergyInterfaceFb,8018F9AC,292
CHudDecoInterface.o,SetFlashMagnitude__19CHudEnergyInterfaceFf,8018FAD0,68
CHudDecoInterface.o,SetNumFilledEnergyTanks__19CHudEnergyInterfaceFi,8018FB14,40
CHudDecoInterface.o,SetNumTotalEnergyTanks__19CHudEnergyInterfaceFi,8018FB3C,40
CHudDecoInterface.o,SetCurrEnergy__19CHudEnergyInterfaceFf,8018FB64,76
CHudDecoInterface.o,__ct__19CHudEnergyInterfaceFR9CGuiFramefiibi,8018FBB0,840
