VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803DF628,CParticleGenInfoGeneric.o,.data,2,80,160,80.00
803DF6D8,CScriptPickup.o,.data,1,132,132,132.00
803DF760,CScriptDock.o,.data,2,128,264,132.00
803DF8E0,CStateMachineFactory.o,.data,1,12,36,36.00
803DF8F0,CPlasmaBeam.o,.data,1,68,80,80.00
803DF938,CPowerBeam.o,.data,1,68,68,68.00
803DFA10,CScriptRelay.o,.data,1,32,32,32.00
803DFA70,CBeetle.o,.data,2,144,864,432.00
803DFDD0,CScriptHUDMemo.o,.data,1,32,32,32.00
803DFDF0,CMappableObject.o,.data,3,64,112,37.33
803DFE60,CScriptCameraFilterKeyframe.o,.data,1,32,32,32.00
803DFE80,CScriptCameraBlurKeyframe.o,.data,1,32,32,32.00
803DFEA0,CCameraFilter.o,.data,2,36,72,36.00
803DFFE0,CScriptCameraShaker.o,.data,1,32,44,44.00
803E0000,CScriptActorKeyframe.o,.data,2,32,56,28.00
803E0030,CConsoleOutputWindow.o,.data,1,28,28,28.00
803E00D0,CWeapon.o,.data,2,108,144,72.00
803E0160,CActorParameters.o,.data,1,12,12,12.00
803E0170,CWarWasp.o,.data,2,72,792,396.00
803E0488,CAudioStateWin.o,.data,1,28,28,28.00
803E0518,CBloodFlower.o,.data,1,12,752,752.00
803E0890,CGrappleArm.o,.data,2,44,80,40.00
803E08E0,CSpacePirate.o,.data,4,148,1272,318.00
803E0DD8,CScriptCoverPoint.o,.data,1,108,108,108.00
803E0EC0,CFluidPlaneManager.o,.data,1,32,32,32.00
803E0EE0,CScriptGrapplePoint.o,.data,1,108,108,108.00
803E0F50,CHUDBillboardEffect.o,.data,1,108,108,108.00
803E1290,CBodyStateCmdMgr.o,.data,3,16,40,13.33
803E12B8,CBodyStateInfo.o,.data,10,84,664,66.40
803E1588,CBSDie.o,.data,1,56,112,112.00
803E15F8,CBSGetup.o,.data,1,56,112,112.00
803E1668,CBSLieOnGround.o,.data,1,56,112,112.00
803E18F8,CBSStep.o,.data,1,56,112,112.00
803E1AC8,CChozoGhost.o,.data,1,164,928,928.00
803E2190,CBSHurled.o,.data,1,32,88,88.00
803E2220,CBSGenerate.o,.data,1,56,112,112.00
803E2570,CBSTaunt.o,.data,1,56,112,112.00
803E25A8,CScriptDebugCameraWaypoint.o,.data,1,108,108,108.00
803E2688,CBSScripted.o,.data,1,56,112,112.00
803E29B0,CBSProjectileAttack.o,.data,1,56,112,112.00
803E29E8,CPowerBomb.o,.data,1,108,108,108.00
803E2D48,CScriptSpecialFunction.o,.data,2,204,416,208.00
803E34B8,CScriptPlayerHint.o,.data,1,108,108,108.00
803E3528,CRipper.o,.data,1,716,740,740.00
803E3818,CScriptPointOfInterest.o,.data,1,108,108,108.00
803E3888,CDrone.o,.data,2,144,1056,528.00
803E3F88,CScriptSteam.o,.data,1,124,124,124.00
803E4008,CScriptRipple.o,.data,1,32,32,32.00
803E4060,CScriptBallTrigger.o,.data,1,124,124,124.00
803E4160,CGameCollision.o,.data,1,104,152,152.00
803E4510,CScriptTargetingPoint.o,.data,1,108,108,108.00
803E4580,CBSWallHang.o,.data,1,40,96,96.00
803E45E0,CScriptEMPulse.o,.data,1,108,108,108.00
803E48E8,CScriptRoomAcoustics.o,.data,1,32,32,32.00
803E4908,CIceSheegoth.o,.data,2,196,1008,504.00
803E4CF8,CCollisionActor.o,.data,1,68,200,200.00
803E4DC0,CScriptPlayerActor.o,.data,2,144,280,140.00
803E4EE8,CFlaahgra.o,.data,2,168,1216,608.00
803E5438,GameObjectLists.o,.data,7,12,84,12.00
803E5490,CScriptAreaAttributes.o,.data,1,32,72,72.00
803E5568,CMetroidBeta.o,.data,1,196,912,912.00
803E5908,CGunController.o,.data,1,32,32,32.00
803E5A10,CScriptVisorFlare.o,.data,1,108,108,108.00
803E5A80,CScriptWorldTeleporter.o,.data,1,32,32,32.00
803E5AA0,CScriptVisorGoo.o,.data,1,108,156,156.00
803E5E00,CScriptControllerAction.o,.data,1,32,32,32.00
803E5E20,CScriptSwitch.o,.data,1,32,32,32.00
803E5E40,CABSIdle.o,.data,1,32,32,32.00
803E5E60,CABSFlinch.o,.data,1,32,32,32.00
803E5EA0,CScriptPlayerStateChange.o,.data,1,32,32,32.00
803E5EC0,CThardus.o,.data,2,128,1576,788.00
803E64E8,CWallCrawlerSwarm.o,.data,2,32,144,72.00
803E6578,CScriptAiJumpPoint.o,.data,1,108,108,108.00
803E65E8,CFlaahgraTentacle.o,.data,1,132,848,848.00
803E6938,CABSReaction.o,.data,1,32,32,32.00
803E69C8,CFlyingPirate.o,.data,1,112,968,968.00
803E7090,CInventoryScreen.o,.data,2,96,296,148.00
803E71B8,CFlaahgraPlants.o,.data,1,108,108,108.00
803E7248,CScriptStreamedAudio.o,.data,2,68,104,52.00
803E72C8,CRepulsor.o,.data,1,108,108,108.00
803E73B0,CScriptGunTurret.o,.data,3,168,384,128.00
803E7530,CBabygoth.o,.data,2,196,1008,504.00
803E7920,CEyeBall.o,.data,1,88,816,816.00
803E7C50,CScriptCameraPitchVolume.o,.data,1,108,108,108.00
803E7CC0,CElitePirate.o,.data,3,172,1008,336.00
803E8138,CGrenadeLauncher.o,.data,2,112,248,124.00
803E82A0,CRipperControlledPlatform.o,.data,1,140,140,140.00
803E8330,CKnockBackController.o,.data,3,40,80,26.67
803E8380,CMagdolite.o,.data,1,76,952,952.00
803E88C8,CScriptMemoryRelay.o,.data,1,32,32,32.00
803E88E8,CPauseScreenFrame.o,.data,3,56,416,138.67
803E8A88,CAtomicAlpha.o,.data,1,720,720,720.00
803E8DF8,CGBASupport.o,.data,1,36,64,64.00
803E8E20,CScriptCameraHintTrigger.o,.data,1,108,108,108.00
803E8E90,CAmbientAI.o,.data,1,132,132,132.00
803E8F18,CMemoryCardDriver.o,.data,2,52,104,52.00
803E8F80,CSaveGameScreen.o,.data,2,68,160,80.00
803E9378,CRidley.o,.data,2,172,1208,604.00
803E9B70,CFire.o,.data,1,108,108,108.00
803E9BE0,CPauseScreenBlur.o,.data,1,12,12,12.00
803EA5A0,CErrorOutputWindow.o,.data,2,896,976,488.00
803EAC70,CMetroidPrimeExo.o,.data,2,172,1776,888.00
803EB360,CScriptBeam.o,.data,1,108,108,108.00
803EB3D0,CMetroidPrimeEssence.o,.data,2,172,1096,548.00
803EB838,CScriptMazeNode.o,.data,1,108,108,108.00
803EB8A8,COmegaPirate.o,.data,3,172,1152,384.00
803EBD28,CPhazonPool.o,.data,1,140,264,264.00
803EBE50,CPhazonHealingNodule.o,.data,1,124,840,840.00
803EC198,CSlideShow.o,.data,1,44,72,72.00
803EC1E0,CTweakSlideShow.o,.data,1,12,24,24.00
803EC1F0,CPreFrontEnd.o,.data,1,28,28,28.00
803EC570,CMetroidPrimeProjectile.o,.data,1,116,116,116.00
803EC5E8,CAreaOctTree.o,.data,1,32,32,32.00
803EC688,CAreaRenderOctTree.o,.data,1,32,32,32.00
803EC6A8,CProjectileWeapon.o,.data,2,32,64,32.00
803EC708,IWeaponRenderer.o,.data,2,16,32,16.00
803EC728,CDecalDataFactory.o,.data,4,20,128,32.00
803EC7A8,CWeaponDescription.o,.data,1,16,100,100.00
803ECA28,CGuiLight.o,.data,1,64,64,64.00
803ECCD8,CCollidableSphere.o,.data,2,172,216,108.00
803ED6E8,IAnimReader.o,.data,1,96,96,96.00
803ED758,CDvdRequest.o,.data,2,28,84,42.00
803ED790,CColorInstruction.o,.data,1,28,56,56.00
803ED7B0,CColorOverrideInstruction.o,.data,1,28,56,56.00
803ED7D0,CFontInstruction.o,.data,1,28,56,56.00
803ED7F0,CLineExtraSpaceInstruction.o,.data,1,28,56,56.00
803ED810,CLineInstruction.o,.data,2,40,72,36.00
803ED858,CLineSpacingInstruction.o,.data,1,28,56,56.00
803ED878,CPopStateInstruction.o,.data,1,28,56,56.00
803ED898,CPushStateInstruction.o,.data,1,28,56,56.00
803ED8B8,CRemoveColorOverrideInstruction.o,.data,1,28,56,56.00
803EDAA8,CBlockInstruction.o,.data,2,40,96,48.00
803EDAF0,DolphinCGraphics.o,.data,2,32,88,44.00
803EDB48,DolphinCTexture.o,.data,2,44,152,76.00
803EDBA0,IAllocator.o,.data,1,64,64,64.00
803EDBE0,CColorElement.o,.data,8,16,192,24.00
803EDCD8,CIntElement.o,.data,20,16,368,18.40
803EDE18,CModVectorElement.o,.data,13,16,292,22.46
803EDFE8,CRealElement.o,.data,39,20,864,22.15
803EE4D8,CWarp.o,.data,1,32,32,32.00
803EE4F8,CAABox.o,.data,2,48,80,40.00
803EE568,CInputStream.o,.data,1,16,16,16.00
803EE578,CMemoryInStream.o,.data,1,16,16,16.00
803EE588,CMemoryStreamOut.o,.data,1,16,16,16.00
803EE598,COutputStream.o,.data,1,16,16,16.00
803EE5A8,CZipInputStream.o,.data,1,16,16,16.00
803EE5B8,CFactoryStore.o,.data,2,44,156,78.00
803EE620,infblock.o,.data,1,40,40,40.00
803EE648,infcodes.o,.data,1,40,40,40.00
803EE670,inflate.o,.data,1,56,56,56.00
803EE6A8,inftrees.o,.data,2,4096,4352,2176.00
803EF7A8,infutil.o,.data,1,68,68,68.00
803EF7F0,CCubeMaterial.o,.data,1,32,80,80.00
803EF840,CFinalInput.o,.data,1,16,16,16.00
803EF860,DolphinIController.o,.data,1,32,32,32.00
803EF880,CDolphinController.o,.data,2,32,56,28.00
803EF968,CMidiManager.o,.data,1,12,36,36.00
803EFA10,CDependencyGroup.o,.data,1,12,36,36.00
803EFA20,g721.o,.data,4,32,128,32.00
803EFAA0,CStaticAudioPlayer.o,.data,1,32,32,32.00
803EFAC0,ai.o,.data,1,68,68,68.00
803EFB08,ar.o,.data,1,68,68,68.00
803EFB50,arq.o,.data,1,69,69,69.00
803EFB98,db.o,.data,1,24,24,24.00
803EFBB0,dsp.o,.data,4,69,125,31.25
803EFC30,dsp_task.o,.data,7,45,315,45.00
803EFD70,dvdfs.o,.data,12,200,1007,83.92
803F0160,dvd.o,.data,8,69,384,48.00
803F02E0,dvderror.o,.data,1,72,72,72.00
803F0328,dvdfatal.o,.data,8,153,1069,133.62
803F0758,fstload.o,.data,5,26,112,22.40
803F08F8,GXAttr.o,.data,6,104,456,76.00
803F0AC0,GXFrameBuf.o,.data,3,60,240,80.00
803F0BB0,GXLight.o,.data,2,28,32,16.00
803F0BD0,GXTexture.o,.data,4,244,552,138.00
803F0E90,GXPerf.o,.data,3,144,240,80.00
803F0F80,OS.o,.data,19,68,519,27.32
803F1188,OSAudioSystem.o,.data,1,128,128,128.00
803F1208,OSCache.o,.data,14,63,554,39.57
803F1438,OSContext.o,.data,13,68,471,36.23
803F1610,OSError.o,.data,16,98,796,49.75
803F2440,OSInterrupt.o,.data,1,44,44,44.00
803F2470,OSLink.o,.data,2,39,79,39.50
803F24C0,OSMemory.o,.data,1,16,16,16.00
803F24D0,OSTime.o,.data,2,48,96,48.00
803F2530,pad.o,.data,2,69,88,44.00
803F2588,vi.o,.data,12,380,976,81.33
803F2958,ansi_files.o,.data,1,320,320,320.00
803F2A98,ansi_fp.o,.data,2,292,356,178.00
803F2C00,ctype.o,.data,3,256,768,256.00
803F2F00,locale.o,.data,1,56,56,56.00
803F2F38,printf.o,.data,5,224,560,112.00
803F3168,seq.o,.data,1,80,80,80.00
803F31B8,synthmacros.o,.data,7,512,1096,156.57
803F3600,synth_ac.o,.data,2,512,1024,512.00
803F3A00,synth_dbtab.o,.data,3,1024,1928,642.67
803F4188,hw_dspctrl.o,.data,1,18,18,18.00
803F41A0,hw_volconv.o,.data,3,516,548,182.67
803F43C8,snd_midictrl.o,.data,5,36,140,28.00
803F4458,snd_service.o,.data,1,2048,2048,2048.00
803F4C60,dsp_import.o,.data,1,6624,6624,6624.00
803F6640,creverb.o,.data,1,16,16,16.00
803F6650,reverb.o,.data,1,32,32,32.00
803F6670,chorus_fx.o,.data,1,2048,2048,2048.00
803F6E70,CARDBios.o,.data,2,70,88,44.00
803F6EE0,CARDUnlock.o,.data,1,352,352,352.00
803F7040,CARDMount.o,.data,2,32,64,32.00
803F7080,SIBios.o,.data,14,68,273,19.50
803F7198,SISamplingRate.o,.data,3,51,147,49.00
803F7230,EXIBios.o,.data,10,69,202,20.20
803F7300,THPDec.o,.data,1,60,60,60.00
803F7340,GBA.o,.data,1,16,16,16.00
803F7350,GBAJoyBoot.o,.data,1,45,45,45.00
803F7380,GBAKey.o,.data,3,896,934,311.33
803F7740,main.o,.bss,2,393216,394136,197068.00
80457AD8,CControlMapper.o,.bss,1,12,12,12.00
8046C598,CEntity.o,.bss,1,12,12,12.00
8046C668,CPlasmaBeam.o,.bss,1,12,12,12.00
8046C918,CHUDBillboardEffect.o,.bss,1,12,12,12.00
8046E3D0,IWeaponRenderer.o,.bss,1,12,12,12.00
80479780,CBasics.o,.bss,1,512,512,512.00
80479980,RAssertDolphin.o,.bss,1,1024,1024,1024.00
80479DB0,CGX.o,.bss,1,240,240,240.00
804BFEF0,DolphinCTexture.o,.bss,1,32,32,32.00
804BFF38,CMemory.o,.bss,2,192,204,102.00
804C0120,CARAMManager.o,.bss,1,12,12,12.00
804C01A0,DolphinCSkinnedModel.o,.bss,3,524300,524368,174789.33
805401F0,CMidiManager.o,.bss,1,12,12,12.00
80540C60,dvdlow.o,.bss,6,60,208,34.67
80540D40,dvd.o,.bss,4,48,152,38.00
80540DD8,dvdqueue.o,.bss,1,32,32,32.00
80540DF8,fstload.o,.bss,2,63,112,56.00
80540E68,GXInit.o,.bss,2,1272,1400,700.00
805413E0,OS.o,.bss,2,48,80,40.00
80541430,OSError.o,.bss,1,68,68,68.00
80541780,OSRtc.o,.bss,1,84,84,84.00
805417D8,OSThread.o,.bss,4,792,2552,638.00
805421D0,pad.o,.bss,3,48,80,26.67
80542220,vi.o,.bss,3,118,328,109.33
80542368,Gecko_ExceptionPPC.o,.bss,1,12,12,12.00
80542378,abort_exit.o,.bss,1,256,256,256.00
805424B0,ansi_files.o,.bss,3,256,768,256.00
805427B0,seq.o,.bss,3,49984,55360,18453.33
8054FFF0,synth.o,.bss,13,1536,5604,431.08
805515D8,stream.o,.bss,1,6400,6400,6400.00
80552ED8,synthdata.o,.bss,10,16384,42550,4255.00
8055D510,synthmacros.o,.bss,1,32,32,32.00
8055D530,synthvoice.o,.bss,7,2048,4032,576.00
8055E4F0,synth_vsamples.o,.bss,1,2384,2384,2384.00
8055EE40,s_data.o,.bss,1,1536,1536,1536.00
8055F440,hw_dspctrl.o,.bss,2,1504,1760,880.00
8055FB20,snd3d.o,.bss,4,1792,3744,936.00
80560970,snd_midictrl.o,.bss,7,17152,26624,3803.43
80567170,hw_aramdma.o,.bss,3,1024,2312,770.67
80567A80,hw_dolphin.o,.bss,2,8192,8288,4144.00
80569AE0,dummy.o,.bss,1,4,4,4.00
80569AE8,dtk.o,.bss,7,48,336,48.00
80569C38,CARDBios.o,.bss,2,544,576,288.00
80569E78,SIBios.o,.bss,10,160,512,51.20
8056A078,EXIBios.o,.bss,1,192,192,192.00
8056A140,THPDec.o,.bss,4,256,304,76.00
8056A280,GBA.o,.bss,2,1024,1280,640.00
8056A7E0,CAnimData.o,mBoolPOINodes__9CAnimData,4,1844,6132,1533.00
8056D758,CDamageVulnerability.o,sNormalVulnerability__20CDamageVulnerability,3,104,416,138.67
8056DA30,CDecalManager.o,mDecalPool__13CDecalManager,1,260,7944,7944.00
805725C0,CElitePirate.o,skExtendedClawBounds__12CElitePirate,1,12,24,24.00
80572D8C,CMetroidAreaCollider.o,sDupVertexList__20CMetroidAreaCollider,2,49152,102400,51200.00
8059FD8C,CWorldLight.o,kDefaultPosition__11CWorldLight,1,12,24,24.00
8059FF28,CSfxManager.o,mChannels__11CSfxManager,2,5636,11800,5900.00
805A55A8,CLight.o,kDefaultPosition__6CLight,1,12,24,24.00
805A5878,DolphinCGraphics.o,kEnvModulateConstColor__9CGraphics,24,512,2008,83.67
805A6880,CVector3f.o,sZeroVector__9CVector3f,6,12,84,14.00
805A6934,CAABox.o,mskInvertedBox__6CAABox,1,24,48,48.00
805A6DA0,main.o,.sdata,1,3,16,16.00
805A6DD0,CControlMapper.o,.sdata,1,1,1,1.00
805A6FC0,CPlayerGun.o,.sdata,2,2,64,32.00
805A7000,CStateManager.o,.sdata,2,3,72,36.00
805A7048,CActor.o,.sdata,1,2,16,16.00
805A7058,CEffect.o,.sdata,1,4,48,48.00
805A7178,CScriptWaypoint.o,.sdata,1,4,48,48.00
805A73F0,CScriptCameraWaypoint.o,.sdata,1,4,48,48.00
805A73F8,CGameLight.o,.sdata,1,4,48,48.00
805A7460,CScriptPickup.o,.sdata,2,4,52,26.00
805A7500,CPlasmaBeam.o,.sdata,1,4,52,52.00
805A7508,CScriptMailbox.o,.sdata,2,1,6,3.00
805A7540,CScriptHUDMemo.o,.sdata,1,2,6,6.00
805A75C8,CMorphBall.o,.sdata,1,3,200,200.00
805A7720,CConsoleOutputWindow.o,.sdata,2,4,8,4.00
805A7728,CScriptWater.o,.sdata,1,3,16,16.00
805A7738,CWeapon.o,.sdata,1,4,48,48.00
805A7740,CActorLights.o,.sdata,1,3,24,24.00
805A7760,CActorParameters.o,.sdata,4,4,20,5.00
805A7830,CSpacePirate.o,.sdata,1,2,88,88.00
805A7888,CScriptCoverPoint.o,.sdata,1,4,48,48.00
805A78C0,CScriptGrapplePoint.o,.sdata,1,4,48,48.00
805A78C8,CHUDBillboardEffect.o,.sdata,1,4,48,48.00
805A78D8,CBodyStateInfo.o,.sdata,1,1,24,24.00
805A7988,CScriptDebugCameraWaypoint.o,.sdata,1,4,48,48.00
805A79B8,CPowerBomb.o,.sdata,7,4,72,10.29
805A7A10,CFidget.o,.sdata,2,4,56,28.00
805A7A50,CScriptPlayerHint.o,.sdata,1,4,48,48.00
805A7A58,CRipper.o,.sdata,4,4,60,15.00
805A7A88,CScriptPointOfInterest.o,.sdata,1,4,48,48.00
805A7A90,CDrone.o,.sdata,1,3,152,152.00
805A7C88,CScriptTargetingPoint.o,.sdata,1,4,48,48.00
805A7C90,CScriptEMPulse.o,.sdata,1,4,48,48.00
805A7E78,CIceImpact.o,.sdata,1,3,40,40.00
805A7F38,CGameState.o,.sdata,1,3,32,32.00
805A7F58,CScriptVisorFlare.o,.sdata,1,4,48,48.00
805A7F60,CScriptVisorGoo.o,.sdata,1,4,48,48.00
805A7F88,CThardus.o,.sdata,1,3,64,64.00
805A8008,CScriptAiJumpPoint.o,.sdata,1,4,48,48.00
805A8148,CFlaahgraPlants.o,.sdata,7,4,72,10.29
805A81C0,CGameOptions.o,.sdata,1,2,144,144.00
805A8250,CRepulsor.o,.sdata,1,4,48,48.00
805A8258,CEnvFxManager.o,.sdata,1,3,40,40.00
805A8300,CScriptCameraPitchVolume.o,.sdata,1,4,48,48.00
805A8498,CGBASupport.o,.sdata,2,4,8,4.00
805A84A8,CScriptCameraHintTrigger.o,.sdata,1,4,48,48.00
805A8570,CFire.o,.sdata,2,4,48,24.00
805A8578,CPauseScreenBlur.o,.sdata,2,4,12,6.00
805A8718,COmegaPirate.o,.sdata,1,3,72,72.00
805A87C8,CEnergyBall.o,.sdata,1,8,40,40.00
805A8800,COBBTree.o,.sdata,1,3,16,16.00
805A8828,CProjectileWeapon.o,.sdata,2,4,8,4.00
805A8830,IWeaponRenderer.o,.sdata,1,4,4,4.00
805A88C8,CCollidableAABox.o,.sdata,1,8,8,8.00
805A88D0,CCollidableCollisionSurface.o,.sdata,1,4,8,8.00
805A8970,CAnimSourceReaderBase.o,.sdata,2,3,24,12.00
805A89B0,CCharLayoutInfo.o,.sdata,1,3,8,8.00
805A89E0,CDrawStringOptions.o,.sdata,1,4,4,4.00
805A89E8,CSaveableState.o,.sdata,1,1,3,3.00
805A89F0,CLight.o,.sdata,4,4,16,4.00
805A8A00,CTevCombiners.o,.sdata,2,4,8,4.00
805A8A08,DolphinCGraphics.o,.sdata,2,4,40,20.00
805A8A48,CMemory.o,.sdata,1,4,4,4.00
805A8A50,CColorElement.o,.sdata,16,4,68,4.25
805A8AC0,CRealElement.o,.sdata,1,4,8,8.00
805A8AE0,CFactoryMgr.o,.sdata,1,2,8,8.00
805A8AE8,CSimplePool.o,.sdata,1,1,16,16.00
805A8AF8,inftrees.o,.sdata,2,4,8,4.00
805A8B00,CARAMManager.o,.sdata,1,4,4,4.00
805A8B18,CCharAnimTime.o,.sdata,8,4,56,7.00
805A8B38,CFinalInput.o,.sdata,16,4,64,4.00
805A8B78,DolphinCAudioSys.o,.sdata,1,1,16,16.00
805A8B90,DolphinCDvdFile.o,.sdata,3,4,12,4.00
805A8BA0,DolphinCSkinRules.o,.sdata,1,3,16,16.00
805A8BB8,CStringTable.o,.sdata,1,4,8,8.00
805A8BC8,CCubeMoviePlayer.o,.sdata,1,2,16,16.00
805A8C00,DolphinCColor.o,.sdata,4,4,16,4.00
805A8C38,CPoseAsTransformsVariableSize.o,.sdata,1,2,8,8.00
805A8C48,ai.o,.sdata,1,4,4,4.00
805A8C50,ar.o,.sdata,1,4,4,4.00
805A8C58,arq.o,.sdata,1,4,4,4.00
805A8C60,dsp.o,.sdata,1,4,4,4.00
805A8C68,dvdlow.o,.sdata,1,4,4,4.00
805A8C70,dvdfs.o,.sdata,1,8,8,8.00
805A8C78,dvd.o,.sdata,5,6,24,4.80
805A8C90,dvdfatal.o,.sdata,2,4,8,4.00
805A8C98,fstload.o,.sdata,3,4,11,3.67
805A8CA8,GXInit.o,.sdata,2,4,8,4.00
805A8D00,mtx.o,.sdata,1,8,8,8.00
805A8D08,OS.o,.sdata,2,4,8,4.00
805A8D10,OSArena.o,.sdata,1,4,4,4.00
805A8D18,OSError.o,.sdata,2,4,6,3.00
805A8D30,OSThread.o,.sdata,1,4,4,4.00
805A8D38,pad.o,.sdata,8,4,32,4.00
805A8D58,vi.o,.sdata,2,5,9,4.50
805A8D68,__init_cpp_exceptions.o,.sdata,1,4,4,4.00
805A8D70,printf.o,.sdata,2,6,8,4.00
805A8D78,rand.o,.sdata,1,4,4,4.00
805A8D80,float.o,.sdata,7,8,104,14.86
805A8DB0,snd_service.o,.sdata,1,4,4,4.00
805A8DB8,hardware.o,.sdata,2,6,14,7.00
805A8DC8,dsp_import.o,.sdata,1,2,2,2.00
805A8DD0,CARDBios.o,.sdata,1,4,4,4.00
805A8DD8,CARDUnlock.o,.sdata,1,4,4,4.00
805A8DE0,CARDNet.o,.sdata,1,2,2,2.00
805A8DE8,SIBios.o,.sdata,1,4,4,4.00
805A8DF0,EXIBios.o,.sdata,1,4,4,4.00
805A8DF8,THPDec.o,.sdata,1,4,4,4.00
805A8E00,main.o,.sbss,11,4,88,8.00
805A8E58,CPlayer.o,.sbss,5,3,56,11.20
805A8E98,CMFGame.o,.sbss,1,3,16,16.00
805A8EB0,CTweakPlayer.o,.sbss,2,4,21,10.50
805A8EB8,CTweaks.o,.sbss,16,4,152,9.50
805A8F50,CPlayerGun.o,.sbss,1,4,40,40.00
805A8F78,CStateManager.o,.sbss,3,3,64,21.33
805A8FB8,CWorld.o,.sbss,2,3,16,8.00
805A8FD0,CTransitionDatabaseGame.o,.sbss,4,3,16,4.00
805A8FE0,CScriptTrigger.o,.sbss,1,3,16,16.00
805A9020,CScriptDoor.o,.sbss,1,3,8,8.00
805A9048,CCinematicCamera.o,.sbss,2,3,16,8.00
805A9058,CAi.o,.sbss,3,3,24,8.00
805A9088,CTweakTargeting.o,.sbss,2,3,8,4.00
805A9098,CWaveBeam.o,.sbss,1,8,8,8.00
805A90C8,CMorphBall.o,.sbss,1,3,24,24.00
805A90E0,CConsoleOutputWindow.o,.sbss,1,4,8,8.00
805A90F0,CActorLights.o,.sbss,1,3,8,8.00
805A90F8,CWorldShadow.o,.sbss,1,3,16,16.00
805A9120,CBloodFlower.o,.sbss,1,3,8,8.00
805A9128,TGameTypes.o,.sbss,4,4,29,7.25
805A9138,CRipple.o,.sbss,1,3,8,8.00
805A9150,CHUDBillboardEffect.o,.sbss,3,4,25,8.33
805A9168,CTargetableProjectile.o,.sbss,1,3,8,8.00
805A9188,CPowerBomb.o,.sbss,1,4,21,21.00
805A91C0,CDrone.o,.sbss,1,3,8,8.00
805A91C8,CMetroid.o,.sbss,3,3,16,5.33
805A9200,CGroundMovement.o,.sbss,3,3,32,10.67
805A9228,CScriptRoomAcoustics.o,.sbss,1,4,20,20.00
805A9288,CWorldTransManager.o,.sbss,1,3,8,8.00
805A9290,CEnvFxManager.o,.sbss,1,3,8,8.00
805A92B0,CEyeBall.o,.sbss,1,3,8,8.00
805A92F0,CGBASupport.o,.sbss,1,4,8,8.00
805A9308,CErrorOutputWindow.o,.sbss,1,3,8,8.00
805A9310,CFluidPlaneRender.o,.sbss,1,3,16,16.00
805A9320,CMetroidPrimeExo.o,.sbss,1,3,16,16.00
805A9350,CArtifactDoll.o,.sbss,2,3,8,4.00
805A9380,IWeaponRenderer.o,.sbss,1,4,4,4.00
805A9388,CDecal.o,.sbss,3,4,8,2.67
805A9390,CCubeRenderer.o,.sbss,4,3,72,18.00
805A93E0,CGuiSys.o,.sbss,1,4,8,8.00
805A93E8,CGuiTextSupport.o,.sbss,2,4,8,4.00
805A93F0,CCollisionPrimitive.o,.sbss,1,3,40,40.00
805A9418,CStopwatch.o,.sbss,1,8,8,8.00
805A9420,CBasicsDolphin.o,.sbss,1,1,1,1.00
805A9428,RAssertDolphin.o,.sbss,2,4,21,10.50
805A9430,CAnimationSet.o,.sbss,6,3,32,5.33
805A9450,CCharacterInfo.o,.sbss,18,3,72,4.00
805A9498,CSfxHandle.o,.sbss,1,4,4,4.00
805A94A0,CSfxManager.o,.sbss,2,3,32,16.00
805A94C0,CAnimPOIData.o,.sbss,8,3,32,4.00
805A94E0,CAnimTreeTweenBase.o,.sbss,1,3,24,24.00
805A9500,CCharLayoutInfo.o,.sbss,4,4,16,4.00
805A9510,CDvdRequestManager.o,.sbss,1,1,1,1.00
805A9518,CWordBreakTables.o,.sbss,2,3,8,4.00
805A9520,CCubeModel.o,.sbss,2,3,24,12.00
805A9538,CTevCombiners.o,.sbss,3,4,24,8.00
805A9548,DolphinCGraphics.o,.sbss,2,3,192,96.00
805A9608,DolphinCPalette.o,.sbss,1,4,21,21.00
805A9610,DolphinCTexture.o,.sbss,3,4,29,9.67
805A9620,CloseEnough.o,.sbss,1,8,8,8.00
805A9628,CQuaternion.o,.sbss,1,3,8,8.00
805A9630,CRandom16.o,.sbss,2,4,8,4.00
805A9638,CVector2f.o,.sbss,1,8,8,8.00
805A9640,CMemory.o,.sbss,3,4,12,4.00
805A9650,CElementGen.o,.sbss,4,3,24,6.00
805A9670,CParticleGlobals.o,.sbss,10,4,44,4.40
805A96A0,CSpawnSystemKeyframeData.o,.sbss,6,3,24,4.00
805A96B8,rstl_strings.o,.sbss,3,1,16,5.33
805A96D0,CInputStream.o,.sbss,5,8,28,5.60
805A96F0,IObj.o,.sbss,2,8,13,6.50
805A9700,CARAMManager.o,.sbss,7,4,28,4.00
805A9720,CCubeMaterial.o,.sbss,1,1,40,40.00
805A9748,CColor.o,.sbss,9,4,36,4.00
805A97A8,CDolphinController.o,.sbss,2,1,2,1.00
805A97B0,DolphinCDvdFile.o,.sbss,1,4,8,8.00
805A97D0,DolphinCSkinnedModel.o,.sbss,1,2,24,24.00
805A97E8,DolphinCSkinRules.o,.sbss,2,3,48,24.00
805A9830,CParticleData.o,.sbss,2,3,8,4.00
805A9838,CTimeProvider.o,.sbss,1,4,16,16.00
805A9870,CPakFile.o,.sbss,4,3,16,4.00
805A9880,CStaticAudioPlayer.o,.sbss,1,3,16,16.00
805A9898,ai.o,.sbss,11,8,64,5.82
805A98D8,ar.o,.sbss,8,4,32,4.00
805A98F8,arq.o,.sbss,10,4,40,4.00
