VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803DA320,CAnimationDatabaseGame.o,.data,1,32,32,32.00
803DA350,CTweakPlayerControl.o,.data,1,12,24,24.00
803DA360,CTweakPlayerGun.o,.data,1,36,48,48.00
803DA440,CTweakGui.o,.data,1,16,16,16.00
803DA450,CScriptActor.o,.data,1,132,132,132.00
803DA4D8,CScriptTrigger.o,.data,1,128,128,128.00
803DA558,CScriptWaypoint.o,.data,1,108,108,108.00
803DA5C8,CPatterned.o,.data,17,172,1200,70.59
803DAA78,CScriptDoor.o,.data,1,132,264,264.00
803DAB80,CMapArea.o,.data,1,16,16,16.00
803DAB90,CBallCamera.o,.data,3,116,168,56.00
803DAD30,CTweakBall.o,.data,1,12,24,24.00
803DAD40,CPlayerState.o,.data,1,148,152,152.00
803DADD8,CScriptTimer.o,.data,1,32,32,32.00
803DADF8,CCinematicCamera.o,.data,1,120,120,120.00
803DAE70,CAutoMapper.o,.data,3,44,128,42.67
803DAEF0,CScriptCounter.o,.data,2,36,68,34.00
803DBF60,TCastTo.o,.data,54,236,13688,253.48
803DF128,CScriptSound.o,.data,1,140,248,248.00
803DF220,CScriptPlatform.o,.data,2,140,264,132.00
803DF328,CScriptGenerator.o,.data,1,32,32,32.00
803DF348,CScriptCameraWaypoint.o,.data,1,108,108,108.00
803DF3B8,CGameLight.o,.data,1,108,108,108.00
803DF438,CTweakAutoMapper.o,.data,1,12,24,24.00
803DF448,CParticleGenInfoGeneric.o,.data,2,80,160,80.00
803DF4F8,CScriptPickup.o,.data,1,132,132,132.00
803DF580,CScriptDock.o,.data,1,128,264,264.00
803DF688,CScriptCameraHint.o,.data,2,108,120,60.00
803DF700,CStateMachineFactory.o,.data,1,12,36,36.00
803DF710,CPlasmaBeam.o,.data,1,68,80,80.00
803DF758,CPowerBeam.o,.data,1,68,68,68.00
803DF7A0,CWaveBeam.o,.data,1,72,72,72.00
803DF7E8,CIceBeam.o,.data,1,72,72,72.00
803DF830,CScriptRelay.o,.data,1,32,32,32.00
803DF850,CScriptSpawnPoint.o,.data,1,32,32,32.00
803DF870,CScriptRandomRelay.o,.data,1,32,32,32.00
803DF890,CBeetle.o,.data,1,144,864,864.00
803DFBF0,CScriptHUDMemo.o,.data,1,32,32,32.00
803DFC10,CMappableObject.o,.data,2,64,112,56.00
803DFC80,CScriptCameraFilterKeyframe.o,.data,1,32,32,32.00
803DFCA0,CScriptCameraBlurKeyframe.o,.data,1,32,32,32.00
803DFCC0,CCameraFilter.o,.data,2,36,72,36.00
803DFE00,CScriptCameraShaker.o,.data,1,32,44,44.00
803DFE20,CScriptActorKeyframe.o,.data,2,32,56,28.00
803DFE50,CConsoleOutputWindow.o,.data,1,28,28,28.00
803DFEF0,CWeapon.o,.data,2,108,144,72.00
803DFF80,CActorParameters.o,.data,1,12,12,12.00
803DFF90,CWarWasp.o,.data,1,72,792,792.00
803E02A8,CAudioStateWin.o,.data,1,28,28,28.00
803E0338,CBloodFlower.o,.data,1,12,752,752.00
803E0628,CPhysicsActor.o,.data,1,136,136,136.00
803E06B0,CGrappleArm.o,.data,2,44,80,40.00
803E0700,CSpacePirate.o,.data,4,148,1272,318.00
803E0BF8,CScriptCoverPoint.o,.data,1,108,108,108.00
803E0C68,CPathCamera.o,.data,1,120,120,120.00
803E0CE0,CFluidPlaneManager.o,.data,1,32,32,32.00
803E0D00,CScriptGrapplePoint.o,.data,1,108,108,108.00
803E0D70,CHUDBillboardEffect.o,.data,1,108,108,108.00
803E10B0,CBodyStateCmdMgr.o,.data,3,16,40,13.33
803E10D8,CBodyStateInfo.o,.data,10,84,664,66.40
803E1370,CBSAttack.o,.data,1,56,56,56.00
803E13A8,CBSDie.o,.data,1,56,112,112.00
803E13E0,CBSFall.o,.data,1,56,56,56.00
803E1418,CBSGetup.o,.data,1,56,112,112.00
803E1450,CBSKnockBack.o,.data,1,56,56,56.00
803E1488,CBSLieOnGround.o,.data,1,56,112,112.00
803E1718,CBSStep.o,.data,1,56,112,112.00
803E1750,CBSTurn.o,.data,2,60,120,60.00
803E17C8,CBSLoopAttack.o,.data,1,56,56,56.00
803E1800,CTargetableProjectile.o,.data,1,120,120,120.00
803E1878,CBSLoopReaction.o,.data,1,56,56,56.00
803E18B0,CBSGroundHit.o,.data,1,56,56,56.00
803E18E8,CChozoGhost.o,.data,1,164,928,928.00
803E1F78,CBSSlide.o,.data,1,56,56,56.00
803E1FB0,CBSHurled.o,.data,1,32,88,88.00
803E2040,CBSGenerate.o,.data,1,56,112,112.00
803E2390,CBSTaunt.o,.data,1,56,112,112.00
803E23C8,CScriptDebugCameraWaypoint.o,.data,1,108,108,108.00
803E2438,CScriptSpiderBallAttractionSurface.o,.data,1,112,112,112.00
803E24A8,CBSScripted.o,.data,1,56,112,112.00
803E27B0,CScriptDistanceFog.o,.data,1,32,32,32.00
803E27D0,CBSProjectileAttack.o,.data,1,56,112,112.00
803E2808,CPowerBomb.o,.data,1,108,108,108.00
803E2878,CMetaree.o,.data,1,720,720,720.00
803E2B48,CScriptDockAreaChange.o,.data,1,32,32,32.00
803E2B68,CScriptSpecialFunction.o,.data,2,204,416,208.00
803E2D08,CScriptActorRotate.o,.data,1,32,32,32.00
803E32D8,CScriptPlayerHint.o,.data,1,108,108,108.00
803E3348,CRipper.o,.data,1,716,740,740.00
803E3618,CScriptPickupGenerator.o,.data,1,32,32,32.00
803E3638,CScriptPointOfInterest.o,.data,1,108,108,108.00
803E36A8,CDrone.o,.data,2,144,1056,528.00
803E3AC8,CScannableObjectInfo.o,.data,1,16,16,16.00
803E3DA8,CScriptSteam.o,.data,1,124,124,124.00
803E3E28,CScriptRipple.o,.data,1,32,32,32.00
803E3E48,CBSCover.o,.data,1,56,56,56.00
803E3E80,CScriptBallTrigger.o,.data,1,124,124,124.00
803E3F80,CGameCollision.o,.data,1,104,152,152.00
803E4330,CScriptTargetingPoint.o,.data,1,108,108,108.00
803E43A0,CBSWallHang.o,.data,1,40,96,96.00
803E4400,CScriptEMPulse.o,.data,1,108,108,108.00
803E4648,CBeamProjectile.o,.data,1,128,128,128.00
803E4708,CScriptRoomAcoustics.o,.data,1,32,32,32.00
803E4728,CIceSheegoth.o,.data,2,196,1008,504.00
803E4B18,CCollisionActor.o,.data,1,68,200,200.00
803E4BE0,CScriptPlayerActor.o,.data,1,144,280,280.00
803E4D08,CFlaahgra.o,.data,2,168,1216,608.00
803E51C8,CFlameWarp.o,.data,1,32,32,32.00
803E5258,GameObjectLists.o,.data,7,12,84,12.00
803E52B0,CGunWeapon.o,.data,1,72,72,72.00
803E52F8,CScriptAreaAttributes.o,.data,1,32,32,32.00
803E5388,CMetroidBeta.o,.data,1,196,912,912.00
803E5728,CGunController.o,.data,1,32,32,32.00
803E5748,CTweakGuiColors.o,.data,1,16,16,16.00
803E5830,CScriptVisorFlare.o,.data,1,108,108,108.00
803E58A0,CScriptWorldTeleporter.o,.data,1,32,32,32.00
803E58C0,CScriptVisorGoo.o,.data,1,108,156,156.00
803E5C20,CScriptControllerAction.o,.data,1,32,32,32.00
803E5C40,CScriptSwitch.o,.data,1,32,32,32.00
803E5C60,CABSIdle.o,.data,1,32,32,32.00
803E5C80,CABSFlinch.o,.data,1,32,32,32.00
803E5CA0,CABSAim.o,.data,1,32,32,32.00
803E5CC0,CScriptPlayerStateChange.o,.data,1,32,32,32.00
803E5CE0,CThardus.o,.data,2,128,1576,788.00
803E6308,CWallCrawlerSwarm.o,.data,1,32,144,144.00
803E6398,CScriptAiJumpPoint.o,.data,1,108,108,108.00
803E6408,CFlaahgraTentacle.o,.data,1,132,848,848.00
803E6758,CABSReaction.o,.data,1,32,32,32.00
803E67E8,CFlyingPirate.o,.data,4,716,968,242.00
803E6EB0,CInventoryScreen.o,.data,2,96,296,148.00
803E6FD8,CFlaahgraPlants.o,.data,1,108,108,108.00
803E7048,CScriptMidi.o,.data,1,32,32,32.00
803E7068,CScriptStreamedAudio.o,.data,2,68,104,52.00
803E70E8,CRepulsor.o,.data,1,108,108,108.00
803E7158,CEnergyProjectile.o,.data,1,120,120,120.00
803E71D0,CScriptGunTurret.o,.data,2,168,384,192.00
803E7350,CBabygoth.o,.data,2,196,1008,504.00
803E7740,CEyeBall.o,.data,1,88,816,816.00
803E7A70,CScriptCameraPitchVolume.o,.data,1,108,108,108.00
803E7AE0,CElitePirate.o,.data,2,172,1008,504.00
803E7F58,CGrenadeLauncher.o,.data,1,112,248,248.00
803E80C0,CRipperControlledPlatform.o,.data,1,140,140,140.00
803E8150,CKnockBackController.o,.data,2,40,80,40.00
803E81A0,CMagdolite.o,.data,1,76,952,952.00
803E86E8,CScriptMemoryRelay.o,.data,1,32,32,32.00
803E8708,CPauseScreenFrame.o,.data,2,56,416,208.00
803E8C18,CGBASupport.o,.data,1,36,64,64.00
803E8C40,CScriptCameraHintTrigger.o,.data,1,108,108,108.00
803E8CB0,CAmbientAI.o,.data,1,132,132,132.00
803E8D38,CMemoryCardDriver.o,.data,2,52,104,52.00
803E8DA0,CSaveGameScreen.o,.data,2,68,160,80.00
803E9118,CElectricBeamProjectile.o,.data,1,128,128,128.00
803E9198,CRidley.o,.data,2,172,1208,604.00
803E9650,CPuffer.o,.data,3,720,832,277.33
803E9990,CFire.o,.data,1,108,108,108.00
803E9A00,CPauseScreenBlur.o,.data,1,12,12,12.00
803EA3C0,CErrorOutputWindow.o,.data,2,896,976,488.00
803EAA90,CMetroidPrimeExo.o,.data,1,172,1776,1776.00
803EB180,CScriptBeam.o,.data,1,108,108,108.00
803EB1F0,CMetroidPrimeEssence.o,.data,2,172,1096,548.00
803EB658,CScriptMazeNode.o,.data,1,108,108,108.00
803EB6C8,COmegaPirate.o,.data,3,172,1152,384.00
803EBB48,CPhazonPool.o,.data,1,140,264,264.00
803EBC70,CPhazonHealingNodule.o,.data,1,124,840,840.00
803EBFB8,CSlideShow.o,.data,1,44,72,72.00
803EC000,CTweakSlideShow.o,.data,1,12,24,24.00
803EC010,CPreFrontEnd.o,.data,1,28,28,28.00
803EC030,CScriptProjectedShadow.o,.data,1,112,112,112.00
803EC390,CMetroidPrimeProjectile.o,.data,1,116,116,116.00
803EC408,CAreaOctTree.o,.data,1,32,32,32.00
803EC470,CCollidableOBBTreeGroup.o,.data,2,40,56,28.00
803EC4A8,CAreaRenderOctTree.o,.data,1,32,32,32.00
803EC4C8,CProjectileWeapon.o,.data,2,32,64,32.00
803EC528,IWeaponRenderer.o,.data,2,16,32,16.00
803EC548,CDecalDataFactory.o,.data,7,28,128,18.29
803EC5C8,CWeaponDescription.o,.data,1,16,100,100.00
803EC5D8,CCubeRenderer.o,.data,1,288,288,288.00
803EC738,CGuiGroup.o,.data,1,64,208,208.00
803EC848,CGuiLight.o,.data,1,64,64,64.00
803EC8C8,CGuiObject.o,.data,1,24,24,24.00
803ECAD0,CCollidableAABox.o,.data,1,40,40,40.00
803ECAF8,CCollidableSphere.o,.data,2,172,216,108.00
803ECE10,CSfxManager.o,.data,4,100,312,78.00
803ED508,IAnimReader.o,.data,1,96,96,96.00
803ED578,CDvdRequest.o,.data,2,28,84,42.00
803ED5B0,CColorInstruction.o,.data,1,28,56,56.00
803ED5D0,CColorOverrideInstruction.o,.data,1,28,56,56.00
803ED5F0,CFontInstruction.o,.data,1,28,56,56.00
803ED610,CLineExtraSpaceInstruction.o,.data,1,28,56,56.00
803ED630,CLineInstruction.o,.data,1,40,72,72.00
803ED678,CLineSpacingInstruction.o,.data,1,28,56,56.00
803ED698,CPopStateInstruction.o,.data,1,28,56,56.00
803ED6B8,CPushStateInstruction.o,.data,1,28,56,56.00
803ED6D8,CRemoveColorOverrideInstruction.o,.data,1,28,56,56.00
803ED8A8,CWordInstruction.o,.data,1,32,32,32.00
803ED8C8,CBlockInstruction.o,.data,2,40,96,48.00
803ED910,DolphinCGraphics.o,.data,3,32,88,29.33
803ED968,DolphinCTexture.o,.data,2,44,152,76.00
803ED9C0,IAllocator.o,.data,1,64,64,64.00
803EDA00,CColorElement.o,.data,8,16,192,24.00
803EDAF8,CIntElement.o,.data,20,16,368,18.40
803EDC38,CModVectorElement.o,.data,13,16,292,22.46
803EDD08,CParticleGen.o,.data,1,120,120,120.00
803EDD80,CParticleSwoosh.o,.data,1,120,120,120.00
803EDDF8,CParticleSwooshDataFactory.o,.data,1,16,16,16.00
803EDE08,CRealElement.o,.data,39,20,864,22.15
803EE118,CUVElement.o,.data,2,28,56,28.00
803EE150,CVectorElement.o,.data,21,24,424,20.19
803EE2F8,CWarp.o,.data,1,32,32,32.00
803EE318,CAABox.o,.data,2,48,80,40.00
803EE368,CResFactory.o,.data,1,32,32,32.00
803EE388,CInputStream.o,.data,1,16,16,16.00
803EE398,CMemoryInStream.o,.data,1,16,16,16.00
803EE3A8,CMemoryStreamOut.o,.data,1,16,16,16.00
803EE3B8,COutputStream.o,.data,1,16,16,16.00
803EE3C8,CZipInputStream.o,.data,1,16,16,16.00
803EE3D8,CFactoryStore.o,.data,2,44,156,78.00
803EE410,CSimplePool.o,.data,1,48,48,48.00
803EE440,infblock.o,.data,1,40,40,40.00
803EE468,infcodes.o,.data,1,40,40,40.00
803EE490,inflate.o,.data,1,56,56,56.00
803EE4C8,inftrees.o,.data,2,4096,4352,2176.00
803EF5C8,infutil.o,.data,1,68,68,68.00
803EF610,CCubeMaterial.o,.data,1,32,80,80.00
803EF660,CFinalInput.o,.data,1,16,16,16.00
803EF670,DolphinCAudioGroupSet.o,.data,1,16,16,16.00
803EF680,DolphinIController.o,.data,1,32,32,32.00
803EF6A0,CDolphinController.o,.data,2,32,56,28.00
803EF6D8,CGameAllocator.o,.data,1,64,64,64.00
803EF718,DolphinCSkinnedModel.o,.data,1,16,16,16.00
803EF728,DolphinCSkinRules.o,.data,1,16,16,16.00
803EF738,DolphinCModel.o,.data,1,16,16,16.00
803EF748,CEmitterElement.o,.data,4,16,64,16.00
803EF788,CMidiManager.o,.data,1,12,36,36.00
803EF798,CImageInstruction.o,.data,1,32,32,32.00
803EF7B8,CParticleElectric.o,.data,1,120,120,120.00
803EF830,CDependencyGroup.o,.data,1,12,36,36.00
803EF840,g721.o,.data,5,32,160,32.00
803EF8E0,ai.o,.data,1,68,68,68.00
803EF928,ar.o,.data,1,68,68,68.00
803EF970,arq.o,.data,1,69,69,69.00
803EF9B8,db.o,.data,1,24,24,24.00
803EF9D0,dsp.o,.data,4,69,125,31.25
803EFA50,dsp_task.o,.data,7,45,315,45.00
803EFB90,dvdfs.o,.data,12,200,1007,83.92
803EFF80,dvd.o,.data,8,69,384,48.00
803F0100,dvderror.o,.data,1,72,72,72.00
803F0148,dvdfatal.o,.data,8,153,1069,133.62
803F0578,fstload.o,.data,5,26,112,22.40
803F0718,GXAttr.o,.data,6,104,456,76.00
803F08E0,GXFrameBuf.o,.data,4,60,240,60.00
803F09D0,GXLight.o,.data,1,28,32,32.00
803F09F0,GXTexture.o,.data,3,244,552,184.00
803F0CB0,GXPerf.o,.data,2,144,240,120.00
803F0DA0,OS.o,.data,19,68,519,27.32
803F0FA8,OSAudioSystem.o,.data,1,128,128,128.00
803F1028,OSCache.o,.data,14,63,554,39.57
803F1258,OSContext.o,.data,13,68,471,36.23
803F1430,OSError.o,.data,16,98,796,49.75
803F1750,OSFont.o,.data,2,2442,2832,1416.00
803F2260,OSInterrupt.o,.data,1,44,44,44.00
803F2290,OSLink.o,.data,2,39,79,39.50
803F22E0,OSMemory.o,.data,1,16,16,16.00
803F22F0,OSTime.o,.data,2,48,96,48.00
803F2350,pad.o,.data,2,69,88,44.00
803F23A8,vi.o,.data,12,380,976,81.33
803F2778,ansi_files.o,.data,1,320,320,320.00
803F28B8,ansi_fp.o,.data,2,292,356,178.00
803F2A20,ctype.o,.data,3,256,768,256.00
803F2D20,locale.o,.data,1,56,56,56.00
803F2D58,printf.o,.data,4,224,560,140.00
803F2F88,seq.o,.data,1,80,80,80.00
803F2FD8,synthmacros.o,.data,7,512,1096,156.57
803F3420,synth_ac.o,.data,2,512,1024,512.00
803F3820,synth_dbtab.o,.data,3,1024,1928,642.67
803F3FA8,hw_dspctrl.o,.data,1,18,18,18.00
803F3FC0,hw_volconv.o,.data,3,516,548,182.67
803F41E8,snd_midictrl.o,.data,5,36,140,28.00
803F4278,snd_service.o,.data,1,2048,2048,2048.00
803F4A80,dsp_import.o,.data,1,6624,6624,6624.00
803F6460,creverb.o,.data,1,16,16,16.00
803F6470,reverb.o,.data,1,32,32,32.00
803F6490,chorus_fx.o,.data,1,2048,2048,2048.00
803F6C90,CARDBios.o,.data,2,70,88,44.00
803F6D00,CARDUnlock.o,.data,1,352,352,352.00
803F6E60,CARDMount.o,.data,2,32,64,32.00
803F6EA0,SIBios.o,.data,14,68,273,19.50
803F6FB8,SISamplingRate.o,.data,3,51,147,49.00
803F7050,EXIBios.o,.data,10,69,202,20.20
803F7120,THPDec.o,.data,1,60,60,60.00
803F7160,GBA.o,.data,1,16,16,16.00
803F7170,GBAJoyBoot.o,.data,1,45,45,45.00
803F71A0,GBAKey.o,.data,3,896,934,311.33
803F7560,main.o,.bss,2,393216,394136,197068.00
804578F8,CControlMapper.o,.bss,1,12,12,12.00
80457908,CPlayer.o,.bss,11,7768,10400,945.45
8045C518,CPlayerGun.o,.bss,2,32,56,28.00
8046C3B8,CEntity.o,.bss,1,12,12,12.00
8046C3E0,CMapArea.o,.bss,1,36,40,40.00
8046C408,CBallCamera.o,.bss,1,24,24,24.00
8046C488,CPlasmaBeam.o,.bss,1,12,12,12.00
8046C498,CMappableObject.o,.bss,1,96,96,96.00
8046C538,CModelData.o,.bss,1,32,32,32.00
8046C738,CHUDBillboardEffect.o,.bss,1,12,12,12.00
8046E1F0,IWeaponRenderer.o,.bss,1,12,12,12.00
8046E200,CCubeRenderer.o,.bss,8,25808,45720,5715.00
80479498,CCollidableAABox.o,.bss,1,72,72,72.00
804794E0,CCollisionPrimitive.o,.bss,4,12,48,12.00
80479510,CollisionUtil.o,.bss,1,72,72,72.00
80479558,CCollidableSphere.o,.bss,1,72,72,72.00
804795A0,CBasics.o,.bss,1,512,512,512.00
804797A0,RAssertDolphin.o,.bss,1,1024,1024,1024.00
80479BD0,CGX.o,.bss,1,240,240,240.00
80479CC0,DolphinCGraphics.o,.bss,2,286720,286800,143400.00
804BFD10,DolphinCTexture.o,.bss,1,32,32,32.00
804BFD30,CQuaternion.o,.bss,3,12,40,13.33
804BFD58,CMemory.o,.bss,2,192,204,102.00
804BFE28,CElementGen.o,.bss,4,76,216,54.00
804BFF40,CARAMManager.o,.bss,1,12,12,12.00
804BFF50,CCubeMaterial.o,.bss,2,52,64,32.00
804BFFC0,DolphinCSkinnedModel.o,.bss,3,524288,524368,174789.33
80540010,CMidiManager.o,.bss,1,12,12,12.00
80540A80,dvdlow.o,.bss,6,60,208,34.67
80540B60,dvd.o,.bss,4,48,152,38.00
80540BF8,dvdqueue.o,.bss,1,32,32,32.00
80540C18,fstload.o,.bss,2,63,112,56.00
80540C88,GXInit.o,.bss,1,1272,1400,1400.00
80541200,OS.o,.bss,2,48,80,40.00
80541250,OSError.o,.bss,1,68,68,68.00
80541580,OSReboot.o,.bss,1,32,32,32.00
805415A0,OSRtc.o,.bss,1,84,84,84.00
805415F8,OSThread.o,.bss,4,792,2552,638.00
80541FF0,pad.o,.bss,3,48,80,26.67
80542040,vi.o,.bss,3,118,328,109.33
80542188,Gecko_ExceptionPPC.o,.bss,1,12,12,12.00
80542198,abort_exit.o,.bss,1,256,256,256.00
80542298,alloc.o,.bss,1,56,56,56.00
805422D0,ansi_files.o,.bss,3,256,768,256.00
805425D0,seq.o,.bss,3,49984,55360,18453.33
8054FE10,synth.o,.bss,13,1536,5604,431.08
805513F8,stream.o,.bss,1,6400,6400,6400.00
80552CF8,synthdata.o,.bss,10,16384,42550,4255.00
8055D330,synthmacros.o,.bss,1,32,32,32.00
8055D350,synthvoice.o,.bss,7,2048,4032,576.00
8055E310,synth_vsamples.o,.bss,1,2384,2384,2384.00
8055EC60,s_data.o,.bss,1,1536,1536,1536.00
8055F260,hw_dspctrl.o,.bss,2,1504,1760,880.00
8055F940,snd3d.o,.bss,4,1792,3744,936.00
80560790,snd_midictrl.o,.bss,7,17152,26624,3803.43
80566F90,hw_aramdma.o,.bss,3,1024,2312,770.67
805678A0,hw_dolphin.o,.bss,2,8192,8288,4144.00
80569900,dummy.o,.bss,1,4,4,4.00
80569908,dtk.o,.bss,7,48,336,48.00
80569A58,CARDBios.o,.bss,2,544,576,288.00
80569C98,SIBios.o,.bss,10,160,512,51.20
80569E98,EXIBios.o,.bss,1,192,192,192.00
80569F60,THPDec.o,.bss,4,256,304,76.00
8056A0A0,GBA.o,.bss,2,1024,1280,640.00
8056A600,CAnimData.o,mBoolPOINodes__9CAnimData,4,1844,6132,1533.00
8056D578,CDamageVulnerability.o,sNormalVulnerability__20CDamageVulnerability,3,104,416,138.67
8056D850,CDecalManager.o,mDecalPool__13CDecalManager,1,260,7944,7944.00
805723E0,CElitePirate.o,skExtendedClawBounds__12CElitePirate,1,12,24,24.00
80572BAC,CMetroidAreaCollider.o,sDupVertexList__20CMetroidAreaCollider,2,49152,102400,51200.00
8059FBAC,CWorldLight.o,kDefaultPosition__11CWorldLight,1,12,24,24.00
8059FD48,CSfxManager.o,mChannels__11CSfxManager,2,5636,11800,5900.00
805A53C8,CLight.o,kDefaultPosition__6CLight,1,12,24,24.00
805A5698,DolphinCGraphics.o,kEnvModulateConstColor__9CGraphics,24,512,2008,83.67
805A66A0,CVector3f.o,sZeroVector__9CVector3f,6,12,84,14.00
805A6754,CAABox.o,mskInvertedBox__6CAABox,1,24,48,48.00
805A6BD0,CCameraManager.o,.sdata,7,8,32,4.57
805A6BF0,CControlMapper.o,.sdata,1,1,1,1.00
805A6DE0,CPlayerGun.o,.sdata,5,8,64,12.80
805A6E78,CEffect.o,.sdata,1,4,48,48.00
805A6F98,CScriptWaypoint.o,.sdata,1,4,48,48.00
805A7010,CMapArea.o,.sdata,1,8,8,8.00
805A7210,CScriptCameraWaypoint.o,.sdata,1,4,48,48.00
805A7218,CGameLight.o,.sdata,1,4,48,48.00
805A7280,CScriptPickup.o,.sdata,2,4,52,26.00
805A7320,CPlasmaBeam.o,.sdata,1,4,52,52.00
805A7328,CScriptMailbox.o,.sdata,2,1,6,3.00
805A7360,CScriptHUDMemo.o,.sdata,1,2,6,6.00
805A7378,CPlayerCameraBob.o,.sdata,15,4,96,6.40
805A7540,CConsoleOutputWindow.o,.sdata,2,4,8,4.00
805A7558,CWeapon.o,.sdata,1,4,48,48.00
805A7580,CActorParameters.o,.sdata,4,4,20,5.00
805A76A8,CScriptCoverPoint.o,.sdata,1,4,48,48.00
805A76E0,CScriptGrapplePoint.o,.sdata,1,4,48,48.00
805A76E8,CHUDBillboardEffect.o,.sdata,1,4,48,48.00
805A77A8,CScriptDebugCameraWaypoint.o,.sdata,1,4,48,48.00
805A77D8,CPowerBomb.o,.sdata,7,4,72,10.29
805A7830,CFidget.o,.sdata,2,4,56,28.00
805A7870,CScriptPlayerHint.o,.sdata,1,4,48,48.00
805A7878,CRipper.o,.sdata,4,4,60,15.00
805A78A8,CScriptPointOfInterest.o,.sdata,1,4,48,48.00
805A7AA8,CScriptTargetingPoint.o,.sdata,1,4,48,48.00
805A7AB0,CScriptEMPulse.o,.sdata,1,4,48,48.00
805A7D78,CScriptVisorFlare.o,.sdata,1,4,48,48.00
805A7D80,CScriptVisorGoo.o,.sdata,1,4,48,48.00
805A7E28,CScriptAiJumpPoint.o,.sdata,1,4,48,48.00
805A7F68,CFlaahgraPlants.o,.sdata,7,4,72,10.29
805A8070,CRepulsor.o,.sdata,1,4,48,48.00
805A8120,CScriptCameraPitchVolume.o,.sdata,1,4,48,48.00
805A82B8,CGBASupport.o,.sdata,2,4,8,4.00
805A82C8,CScriptCameraHintTrigger.o,.sdata,1,4,48,48.00
805A8390,CFire.o,.sdata,2,4,48,24.00
805A8398,CPauseScreenBlur.o,.sdata,2,4,12,6.00
805A85E8,CEnergyBall.o,.sdata,1,8,40,40.00
805A8648,CProjectileWeapon.o,.sdata,1,4,8,8.00
805A8650,IWeaponRenderer.o,.sdata,1,4,4,4.00
805A86E8,CCollidableAABox.o,.sdata,1,8,8,8.00
805A86F0,CCollidableCollisionSurface.o,.sdata,1,4,8,8.00
805A86F8,CCollidableSphere.o,.sdata,1,8,8,8.00
805A8800,CDrawStringOptions.o,.sdata,1,4,4,4.00
805A8808,CSaveableState.o,.sdata,1,1,3,3.00
805A8810,CLight.o,.sdata,4,4,16,4.00
805A8820,CTevCombiners.o,.sdata,2,4,8,4.00
805A8828,DolphinCGraphics.o,.sdata,12,4,40,3.33
805A8868,CMemory.o,.sdata,1,4,4,4.00
805A8870,CColorElement.o,.sdata,16,4,68,4.25
805A88E0,CRealElement.o,.sdata,1,4,8,8.00
805A8918,inftrees.o,.sdata,2,4,8,4.00
805A8920,CARAMManager.o,.sdata,1,4,4,4.00
805A8938,CCharAnimTime.o,.sdata,8,4,56,7.00
805A8958,CFinalInput.o,.sdata,16,4,64,4.00
805A89B0,DolphinCDvdFile.o,.sdata,3,4,12,4.00
805A89D8,CStringTable.o,.sdata,1,4,8,8.00
805A8A20,DolphinCColor.o,.sdata,4,4,16,4.00
805A8A68,ai.o,.sdata,1,4,4,4.00
805A8A70,ar.o,.sdata,1,4,4,4.00
805A8A78,arq.o,.sdata,1,4,4,4.00
805A8A80,dsp.o,.sdata,1,4,4,4.00
805A8A88,dvdlow.o,.sdata,1,4,4,4.00
805A8A90,dvdfs.o,.sdata,1,8,8,8.00
805A8A98,dvd.o,.sdata,5,6,24,4.80
805A8AB0,dvdfatal.o,.sdata,2,4,8,4.00
805A8AB8,fstload.o,.sdata,3,4,11,3.67
805A8AC8,GXInit.o,.sdata,1,4,8,8.00
805A8B20,mtx.o,.sdata,1,8,8,8.00
805A8B28,OS.o,.sdata,2,4,8,4.00
805A8B30,OSArena.o,.sdata,1,4,4,4.00
805A8B38,OSError.o,.sdata,2,4,6,3.00
805A8B48,OSFont.o,.sdata,1,2,8,8.00
805A8B50,OSThread.o,.sdata,1,4,4,4.00
805A8B58,pad.o,.sdata,8,4,32,4.00
805A8B78,vi.o,.sdata,2,5,9,4.50
805A8B88,__init_cpp_exceptions.o,.sdata,1,4,4,4.00
805A8B90,printf.o,.sdata,1,2,8,8.00
805A8B98,rand.o,.sdata,1,4,4,4.00
805A8BA0,float.o,.sdata,7,8,104,14.86
805A8BD0,snd_service.o,.sdata,1,4,4,4.00
805A8BD8,hardware.o,.sdata,2,6,14,7.00
805A8BE8,dsp_import.o,.sdata,1,2,2,2.00
805A8BF0,CARDBios.o,.sdata,1,4,4,4.00
805A8BF8,CARDUnlock.o,.sdata,1,4,4,4.00
805A8C00,CARDNet.o,.sdata,1,2,2,2.00
805A8C08,SIBios.o,.sdata,1,4,4,4.00
805A8C10,EXIBios.o,.sdata,1,4,4,4.00
805A8C18,THPDec.o,.sdata,1,4,4,4.00
805A8C20,main.o,.sbss,14,8,88,6.29
805A8C78,CPlayer.o,.sbss,14,4,56,4.00
805A8CD0,CTweakPlayer.o,.sbss,2,4,21,10.50
805A8CD8,CTweaks.o,.sbss,15,4,152,10.13
805A8D70,CPlayerGun.o,.sbss,4,8,40,10.00
805A8E00,CScriptTrigger.o,.sbss,1,12,16,16.00
805A8E48,CBallCamera.o,.sbss,2,4,16,8.00
805A8E90,CScriptSound.o,.sbss,1,1,24,24.00
805A8EB8,CWaveBeam.o,.sbss,1,8,8,8.00
805A8ED0,CPlayerCameraBob.o,.sbss,3,8,16,5.33
805A8F00,CConsoleOutputWindow.o,.sbss,1,4,8,8.00
805A8F48,TGameTypes.o,.sbss,4,4,29,7.25
