File,Symbol name,VRAM,Size in bytes
build/src/main_segment/dm_game_main.o,func_80069624_cn,80069624,48
build/src/main_segment/dm_game_main.o,func_80062A8C.NON_MATCHING,80069654,0
build/src/main_segment/dm_game_main.o,func_80062A8C,80069654,40
build/src/main_segment/dm_game_main.o,func_80062AA8,8006967C,0
build/src/main_segment/dm_game_main.o,func_80062AA8.NON_MATCHING,8006967C,40
build/src/main_segment/dm_game_main.o,func_80062AC4.NON_MATCHING,800696A4,0
build/src/main_segment/dm_game_main.o,func_80062AC4,800696A4,40
build/src/main_segment/dm_game_main.o,func_800696CC_cn,800696CC,0
build/src/main_segment/dm_game_main.o,func_800696CC_cn.NON_MATCHING,800696CC,40
build/src/main_segment/dm_game_main.o,func_80062AFC,800696F4,0
build/src/main_segment/dm_game_main.o,func_80062AFC.NON_MATCHING,800696F4,40
build/src/main_segment/dm_game_main.o,func_80062B18.NON_MATCHING,8006971C,0
build/src/main_segment/dm_game_main.o,func_80062B18,8006971C,40
build/src/main_segment/dm_game_main.o,func_80062B34,80069744,0
build/src/main_segment/dm_game_main.o,func_80062B34.NON_MATCHING,80069744,40
build/src/main_segment/dm_game_main.o,func_80062B50,8006976C,52
build/src/main_segment/dm_game_main.o,func_80062B84,800697A0,80
build/src/main_segment/dm_game_main.o,func_800697F0_cn.NON_MATCHING,800697F0,0
build/src/main_segment/dm_game_main.o,func_800697F0_cn,800697F0,16
build/src/main_segment/dm_game_main.o,timeAttackResult_update,80069800,488
build/src/main_segment/dm_game_main.o,func_80062DA4,800699E8,68
build/src/main_segment/dm_game_main.o,func_80069A2C_cn.NON_MATCHING,80069A2C,0
build/src/main_segment/dm_game_main.o,func_80069A2C_cn,80069A2C,212
build/src/main_segment/dm_game_main.o,func_80062E84,80069B00,92
build/src/main_segment/dm_game_main.o,func_80062EC0,80069B5C,236
build/src/main_segment/dm_game_main.o,scoreNums_set.NON_MATCHING,80069C48,0
build/src/main_segment/dm_game_main.o,scoreNums_set,80069C48,332
build/src/main_segment/dm_game_main.o,backup_game_state,80069D94,320
build/src/main_segment/dm_game_main.o,resume_game_state,80069ED4,328
build/src/main_segment/dm_game_main.o,func_80063378,8006A01C,100
build/src/main_segment/dm_game_main.o,func_800633C0,8006A080,72
build/src/main_segment/dm_game_main.o,func_8006A0C8_cn.NON_MATCHING,8006A0C8,0
build/src/main_segment/dm_game_main.o,func_8006A0C8_cn,8006A0C8,92
build/src/main_segment/dm_game_main.o,dm_warning_h_line_se,8006A124,188
build/src/main_segment/dm_game_main.o,func_8006A1E0_cn,8006A1E0,0
build/src/main_segment/dm_game_main.o,func_8006A1E0_cn.NON_MATCHING,8006A1E0,200
build/src/main_segment/dm_game_main.o,dm_capsel_down.NON_MATCHING,8006A2A8,0
build/src/main_segment/dm_game_main.o,dm_capsel_down,8006A2A8,780
build/src/main_segment/dm_game_main.o,func_80063844,8006A5B4,144
build/src/main_segment/dm_game_main.o,dm_set_attack_2p,8006A644,0
build/src/main_segment/dm_game_main.o,dm_set_attack_2p.NON_MATCHING,8006A644,540
build/src/main_segment/dm_game_main.o,dm_set_attack_4p,8006A860,0
build/src/main_segment/dm_game_main.o,dm_set_attack_4p.NON_MATCHING,8006A860,1536
build/src/main_segment/dm_game_main.o,func_8006AE60_cn.NON_MATCHING,8006AE60,0
build/src/main_segment/dm_game_main.o,func_8006AE60_cn,8006AE60,144
build/src/main_segment/dm_game_main.o,save_visible_fall_point_flag,8006AEF0,0
build/src/main_segment/dm_game_main.o,save_visible_fall_point_flag.NON_MATCHING,8006AEF0,156
build/src/main_segment/dm_game_main.o,func_8006AF8C_cn,8006AF8C,0
build/src/main_segment/dm_game_main.o,func_8006AF8C_cn.NON_MATCHING,8006AF8C,92
build/src/main_segment/dm_game_main.o,func_8006AFE8_cn.NON_MATCHING,8006AFE8,0
build/src/main_segment/dm_game_main.o,func_8006AFE8_cn,8006AFE8,44
build/src/main_segment/dm_game_main.o,retryMenu_input,8006B014,368
build/src/main_segment/dm_game_main.o,func_8006B184_cn,8006B184,0
build/src/main_segment/dm_game_main.o,func_8006B184_cn.NON_MATCHING,8006B184,180
build/src/main_segment/dm_game_main.o,func_8006B238_cn,8006B238,0
build/src/main_segment/dm_game_main.o,func_8006B238_cn.NON_MATCHING,8006B238,240
build/src/main_segment/dm_game_main.o,func_8006B328_cn.NON_MATCHING,8006B328,0
build/src/main_segment/dm_game_main.o,func_8006B328_cn,8006B328,632
build/src/main_segment/dm_game_main.o,func_8006B5A0_cn.NON_MATCHING,8006B5A0,0
build/src/main_segment/dm_game_main.o,func_8006B5A0_cn,8006B5A0,312
build/src/main_segment/dm_game_main.o,func_8006B6D8_cn,8006B6D8,0
build/src/main_segment/dm_game_main.o,func_8006B6D8_cn.NON_MATCHING,8006B6D8,248
build/src/main_segment/dm_game_main.o,func_80064848.NON_MATCHING,8006B7D0,0
build/src/main_segment/dm_game_main.o,func_80064848,8006B7D0,96
build/src/main_segment/dm_game_main.o,func_8006B830_cn.NON_MATCHING,8006B830,0
build/src/main_segment/dm_game_main.o,func_8006B830_cn,8006B830,204
build/src/main_segment/dm_game_main.o,func_8006B8FC_cn.NON_MATCHING,8006B8FC,0
build/src/main_segment/dm_game_main.o,func_8006B8FC_cn,8006B8FC,100
build/src/main_segment/dm_game_main.o,func_8006498C,8006B960,60
build/src/main_segment/dm_game_main.o,func_8006B99C_cn.NON_MATCHING,8006B99C,0
build/src/main_segment/dm_game_main.o,func_8006B99C_cn,8006B99C,1272
build/src/main_segment/dm_game_main.o,dm_query_pause_player,8006BE94,204
build/src/main_segment/dm_game_main.o,dm_game_main_cnt_1P,8006BF60,0
build/src/main_segment/dm_game_main.o,dm_game_main_cnt_1P.NON_MATCHING,8006BF60,3992
build/src/main_segment/dm_game_main.o,dm_game_main_cnt,8006CEF8,3780
build/src/main_segment/dm_game_main.o,func_8006DDBC_cn,8006DDBC,0
build/src/main_segment/dm_game_main.o,func_8006DDBC_cn.NON_MATCHING,8006DDBC,332
build/src/main_segment/dm_game_main.o,func_8006DF08_cn.NON_MATCHING,8006DF08,0
build/src/main_segment/dm_game_main.o,func_8006DF08_cn,8006DF08,52
build/src/main_segment/dm_game_main.o,func_8006DF3C_cn,8006DF3C,0
build/src/main_segment/dm_game_main.o,func_8006DF3C_cn.NON_MATCHING,8006DF3C,428
build/src/main_segment/dm_game_main.o,func_8006E0E8_cn,8006E0E8,0
build/src/main_segment/dm_game_main.o,func_8006E0E8_cn.NON_MATCHING,8006E0E8,52
build/src/main_segment/dm_game_main.o,dm_calc_big_virus_pos.NON_MATCHING,8006E11C,0
build/src/main_segment/dm_game_main.o,dm_calc_big_virus_pos,8006E11C,1484
build/src/main_segment/dm_game_main.o,dm_game_main_1p,8006E6E8,0
build/src/main_segment/dm_game_main.o,dm_game_main_1p.NON_MATCHING,8006E6E8,1048
build/src/main_segment/dm_game_main.o,func_8006EB00_cn.NON_MATCHING,8006EB00,0
build/src/main_segment/dm_game_main.o,func_8006EB00_cn,8006EB00,384
build/src/main_segment/dm_game_main.o,func_8006EC80_cn,8006EC80,0
build/src/main_segment/dm_game_main.o,func_8006EC80_cn.NON_MATCHING,8006EC80,304
build/src/main_segment/dm_game_main.o,func_8006EDB0_cn.NON_MATCHING,8006EDB0,0
build/src/main_segment/dm_game_main.o,func_8006EDB0_cn,8006EDB0,280
build/src/main_segment/dm_game_main.o,func_8006EEC8_cn.NON_MATCHING,8006EEC8,0
build/src/main_segment/dm_game_main.o,func_8006EEC8_cn,8006EEC8,196
build/src/main_segment/dm_game_main.o,func_8006EF8C_cn.NON_MATCHING,8006EF8C,0
build/src/main_segment/dm_game_main.o,func_8006EF8C_cn,8006EF8C,524
build/src/main_segment/dm_game_main.o,dm_game_main_2p.NON_MATCHING,8006F198,0
build/src/main_segment/dm_game_main.o,dm_game_main_2p,8006F198,2084
build/src/main_segment/dm_game_main.o,dm_game_main_4p.NON_MATCHING,8006F9BC,0
build/src/main_segment/dm_game_main.o,dm_game_main_4p,8006F9BC,2860
build/src/main_segment/dm_game_main.o,dm_game_demo_1p,800704E8,428
build/src/main_segment/dm_game_main.o,dm_game_demo_2p.NON_MATCHING,80070694,0
build/src/main_segment/dm_game_main.o,dm_game_demo_2p,80070694,424
build/src/main_segment/dm_game_main.o,dm_game_demo_4p,8007083C,0
build/src/main_segment/dm_game_main.o,dm_game_demo_4p.NON_MATCHING,8007083C,448
build/src/main_segment/dm_game_main.o,func_800709FC_cn.NON_MATCHING,800709FC,0
build/src/main_segment/dm_game_main.o,func_800709FC_cn,800709FC,40
build/src/main_segment/dm_game_main.o,dm_game_get_capsel_pal.NON_MATCHING,80070A24,0
build/src/main_segment/dm_game_main.o,dm_game_get_capsel_pal,80070A24,56
build/src/main_segment/dm_game_main.o,func_80070A5C_cn.NON_MATCHING,80070A5C,0
build/src/main_segment/dm_game_main.o,func_80070A5C_cn,80070A5C,860
build/src/main_segment/dm_game_main.o,func_80069160,80070DB8,44
build/src/main_segment/dm_game_main.o,func_80070DE4_cn,80070DE4,0
build/src/main_segment/dm_game_main.o,func_80070DE4_cn.NON_MATCHING,80070DE4,128
build/src/main_segment/dm_game_main.o,func_80070E64_cn.NON_MATCHING,80070E64,0
build/src/main_segment/dm_game_main.o,func_80070E64_cn,80070E64,1016
build/src/main_segment/dm_game_main.o,func_8007125C_cn.NON_MATCHING,8007125C,0
build/src/main_segment/dm_game_main.o,func_8007125C_cn,8007125C,212
build/src/main_segment/dm_game_main.o,func_80071330_cn,80071330,0
build/src/main_segment/dm_game_main.o,func_80071330_cn.NON_MATCHING,80071330,816
build/src/main_segment/dm_game_main.o,func_80071660_cn.NON_MATCHING,80071660,0
build/src/main_segment/dm_game_main.o,func_80071660_cn,80071660,400
build/src/main_segment/dm_game_main.o,func_800717F0_cn,800717F0,0
build/src/main_segment/dm_game_main.o,func_800717F0_cn.NON_MATCHING,800717F0,276
build/src/main_segment/dm_game_main.o,func_80071904_cn,80071904,0
build/src/main_segment/dm_game_main.o,func_80071904_cn.NON_MATCHING,80071904,596
build/src/main_segment/dm_game_main.o,func_80071B58_cn.NON_MATCHING,80071B58,0
build/src/main_segment/dm_game_main.o,func_80071B58_cn,80071B58,636
build/src/main_segment/dm_game_main.o,func_80071DD4_cn,80071DD4,0
build/src/main_segment/dm_game_main.o,func_80071DD4_cn.NON_MATCHING,80071DD4,292
build/src/main_segment/dm_game_main.o,func_80071EF8_cn,80071EF8,0
build/src/main_segment/dm_game_main.o,func_80071EF8_cn.NON_MATCHING,80071EF8,328
build/src/main_segment/dm_game_main.o,push_any_key_draw,80072040,468
build/src/main_segment/dm_game_main.o,func_80072214_cn,80072214,0
build/src/main_segment/dm_game_main.o,func_80072214_cn.NON_MATCHING,80072214,636
build/src/main_segment/dm_game_main.o,func_80072490_cn.NON_MATCHING,80072490,0
build/src/main_segment/dm_game_main.o,func_80072490_cn,80072490,612
build/src/main_segment/dm_game_main.o,func_8006A938.NON_MATCHING,800726F4,0
build/src/main_segment/dm_game_main.o,func_8006A938,800726F4,64
build/src/main_segment/dm_game_main.o,func_80072734_cn,80072734,0
build/src/main_segment/dm_game_main.o,func_80072734_cn.NON_MATCHING,80072734,768
build/src/main_segment/dm_game_main.o,func_80072A34_cn.NON_MATCHING,80072A34,0
build/src/main_segment/dm_game_main.o,func_80072A34_cn,80072A34,444
build/src/main_segment/dm_game_main.o,func_80072BF0_cn.NON_MATCHING,80072BF0,0
build/src/main_segment/dm_game_main.o,func_80072BF0_cn,80072BF0,296
build/src/main_segment/dm_game_main.o,func_80072D18_cn,80072D18,0
build/src/main_segment/dm_game_main.o,func_80072D18_cn.NON_MATCHING,80072D18,492
build/src/main_segment/dm_game_main.o,func_80072F04_cn.NON_MATCHING,80072F04,0
build/src/main_segment/dm_game_main.o,func_80072F04_cn,80072F04,492
build/src/main_segment/dm_game_main.o,func_800730F0_cn.NON_MATCHING,800730F0,0
build/src/main_segment/dm_game_main.o,func_800730F0_cn,800730F0,1660
build/src/main_segment/dm_game_main.o,func_8007376C_cn,8007376C,0
build/src/main_segment/dm_game_main.o,func_8007376C_cn.NON_MATCHING,8007376C,800
build/src/main_segment/dm_game_main.o,dm_calc_bottle_2p.NON_MATCHING,80073A8C,0
build/src/main_segment/dm_game_main.o,dm_calc_bottle_2p,80073A8C,124
build/src/main_segment/dm_game_main.o,dm_draw_bottle_2p.NON_MATCHING,80073B08,0
build/src/main_segment/dm_game_main.o,dm_draw_bottle_2p,80073B08,208
build/src/main_segment/dm_game_main.o,dm_draw_big_virus,80073BD8,0
build/src/main_segment/dm_game_main.o,dm_draw_big_virus.NON_MATCHING,80073BD8,296
build/src/main_segment/dm_game_main.o,dm_draw_KaSaMaRu.NON_MATCHING,80073D00,0
build/src/main_segment/dm_game_main.o,dm_draw_KaSaMaRu,80073D00,1080
build/src/main_segment/dm_game_main.o,func_80074138_cn,80074138,0
build/src/main_segment/dm_game_main.o,func_80074138_cn.NON_MATCHING,80074138,1152
build/src/main_segment/dm_game_main.o,dm_game_graphic_p.NON_MATCHING,800745B8,0
build/src/main_segment/dm_game_main.o,dm_game_graphic_p,800745B8,496
build/src/main_segment/dm_game_main.o,func_800747A8_cn.NON_MATCHING,800747A8,0
build/src/main_segment/dm_game_main.o,func_800747A8_cn,800747A8,496
build/src/main_segment/dm_game_main.o,func_80074998_cn,80074998,0
build/src/main_segment/dm_game_main.o,func_80074998_cn.NON_MATCHING,80074998,2320
build/src/main_segment/dm_game_main.o,func_8006D0E8,800752A8,112
build/src/main_segment/dm_game_main.o,dm_make_key,80075318,244
build/src/main_segment/dm_game_main.o,key_control_main,8007540C,1144
build/src/main_segment/dm_game_main.o,func_8006D620,80075884,420
build/src/main_segment/dm_game_main.o,dm_effect_make,80075A28,184
build/src/main_segment/dm_game_main.o,dm_game_init_heap,80075AE0,188
build/src/main_segment/dm_game_main.o,dm_game_init,80075B9C,2944
build/src/main_segment/dm_game_main.o,dm_game_init_static,8007671C,2136
build/src/main_segment/dm_game_main.o,dm_game_init_snap_bg,80076F74,144
build/src/main_segment/dm_game_main.o,dm_game_draw_snap_bg,80077004,0
build/src/main_segment/dm_game_main.o,dm_game_draw_snap_bg.NON_MATCHING,80077004,3776
build/src/main_segment/dm_game_main.o,func_80077EC4_cn.NON_MATCHING,80077EC4,0
build/src/main_segment/dm_game_main.o,func_80077EC4_cn,80077EC4,108
build/src/main_segment/dm_game_main.o,dm_game_main,80077F30,1148
build/src/main_segment/dm_game_main.o,dm_game_main2.NON_MATCHING,800783AC,0
build/src/main_segment/dm_game_main.o,dm_game_main2,800783AC,2032
build/src/main_segment/dm_game_main.o,dm_game_main3,80078B9C,680
build/src/main_segment/dm_game_main.o,dm_game_graphic,80078E44,392
build/src/main_segment/dm_game_main.o,dm_game_graphic2,80078FCC,0
build/src/main_segment/dm_game_main.o,dm_game_graphic2.NON_MATCHING,80078FCC,5644
build/src/main_segment/dm_game_main.o,dm_game_graphic_onDoneSawp,8007A5D8,1252
build/src/main_segment/dm_game_main.o,func_80071A44,8007AABC,8
build/src/main_segment/dm_game_main.o,main_techmes,8007AAC4,900
build/src/main_segment/dm_game_main.o,graphic_techmes,8007AE48,680
build/src/main_segment/dm_manual_main.o,func_80071EF0,8007B0F0,28
build/src/main_segment/dm_manual_main.o,func_80071F0C,8007B10C,8
build/src/main_segment/dm_manual_main.o,func_80071F14,8007B114,168
build/src/main_segment/dm_manual_main.o,func_80071FA0,8007B1BC,120
build/src/main_segment/dm_manual_main.o,tutolWnd_draw,8007B234,400
build/src/main_segment/dm_manual_main.o,func_800721A0,8007B3C4,44
build/src/main_segment/dm_manual_main.o,func_800721BC,8007B3F0,44
build/src/main_segment/dm_manual_main.o,func_800721D8,8007B41C,36
build/src/main_segment/dm_manual_main.o,func_80072204,8007B440,36
build/src/main_segment/dm_manual_main.o,func_80072230,8007B464,44
build/src/main_segment/dm_manual_main.o,func_8007224C,8007B490,44
build/src/main_segment/dm_manual_main.o,func_80072268,8007B4BC,24
build/src/main_segment/dm_manual_main.o,dm_manual_attack_capsel_down.NON_MATCHING,8007B4D4,0
build/src/main_segment/dm_manual_main.o,dm_manual_attack_capsel_down,8007B4D4,496
build/src/main_segment/dm_manual_main.o,func_800723EC,8007B6C4,64
build/src/main_segment/dm_manual_main.o,dm_manual_update_virus_anime,8007B704,164
build/src/main_segment/dm_manual_main.o,dm_manual_main_cnt,8007B7A8,1680
build/src/main_segment/dm_manual_main.o,dm_manual_make_key,8007BE38,0
build/src/main_segment/dm_manual_main.o,dm_manual_make_key.NON_MATCHING,8007BE38,392
build/src/main_segment/dm_manual_main.o,dm_manual_1_main,8007BFC0,2876
build/src/main_segment/dm_manual_main.o,dm_manual_2_main,8007CAFC,2000
build/src/main_segment/dm_manual_main.o,dm_manual_3_main,8007D2CC,2896
build/src/main_segment/dm_manual_main.o,dm_manual_4_main,8007DE1C,1892
build/src/main_segment/dm_manual_main.o,draw_AB_guide,8007E580,500
build/src/main_segment/dm_manual_main.o,func_8007E774_cn.NON_MATCHING,8007E774,0
build/src/main_segment/dm_manual_main.o,func_8007E774_cn,8007E774,1104
build/src/main_segment/dm_manual_main.o,func_80074EF0,8007EBC4,324
build/src/main_segment/dm_manual_main.o,disp_cont.NON_MATCHING,8007ED08,0
build/src/main_segment/dm_manual_main.o,disp_cont,8007ED08,776
build/src/main_segment/dm_manual_main.o,dm_manual_draw_fg,8007F010,1016
build/src/main_segment/dm_manual_main.o,dm_manual_all_init,8007F408,0
build/src/main_segment/dm_manual_main.o,dm_manual_all_init.NON_MATCHING,8007F408,1364
build/src/main_segment/dm_manual_main.o,dm_manual_main,8007F95C,960
build/src/main_segment/dm_manual_main.o,dm_manual_graphic,8007FD1C,660
build/src/main_segment/dm_title_main.o,func_80075F30,8007FFB0,132
build/src/main_segment/dm_title_main.o,dm_title_main,80080034,1260
build/src/main_segment/dm_title_main.o,dm_title_graphic,80080520,632
build/src/main_segment/dm_title_main.o,main_boot_error,80080798,836
build/src/main_segment/dm_title_main.o,graphic_boot_error,80080ADC,340
build/src/main_segment/main_story.o,story_zoomfade.NON_MATCHING,80080C30,0
build/src/main_segment/main_story.o,story_zoomfade,80080C30,1056
build/src/main_segment/main_story.o,get_gbi_stat,80081050,44
build/src/main_segment/main_story.o,func_8008107C_cn,8008107C,228
build/src/main_segment/main_story.o,curtain_proc_org,80081160,0
build/src/main_segment/main_story.o,curtain_proc_org.NON_MATCHING,80081160,784
build/src/main_segment/main_story.o,func_800770E8,80081470,152
build/src/main_segment/main_story.o,func_80077170,80081508,160
build/src/main_segment/main_story.o,func_800815A8_cn.NON_MATCHING,800815A8,0
build/src/main_segment/main_story.o,func_800815A8_cn,800815A8,620
build/src/main_segment/main_story.o,func_800773F0,80081814,96
build/src/main_segment/main_story.o,func_8007744C,80081874,36
build/src/main_segment/main_story.o,func_80081898_cn.NON_MATCHING,80081898,0
build/src/main_segment/main_story.o,func_80081898_cn,80081898,100
build/src/main_segment/main_story.o,func_800818FC_cn.NON_MATCHING,800818FC,0
build/src/main_segment/main_story.o,func_800818FC_cn,800818FC,88
build/src/main_segment/main_story.o,story_spot,80081954,768
build/src/main_segment/main_story.o,func_80081C54_cn,80081C54,0
build/src/main_segment/main_story.o,func_80081C54_cn.NON_MATCHING,80081C54,52
build/src/main_segment/main_story.o,init_coffee_break,80081C88,124
build/src/main_segment/main_story.o,init_coffee_break_cnt,80081D04,140
build/src/main_segment/main_story.o,func_80081D90_cn.NON_MATCHING,80081D90,0
build/src/main_segment/main_story.o,func_80081D90_cn,80081D90,1336
build/src/main_segment/main_story.o,init_menu_bg,800822C8,224
build/src/main_segment/main_story.o,draw_menu_bg,800823A8,456
build/src/main_segment/main_story.o,init_title,80082570,300
build/src/main_segment/main_story.o,demo_title,8008269C,1728
build/src/main_segment/main_story.o,func_80082D5C_cn.NON_MATCHING,80082D5C,0
build/src/main_segment/main_story.o,func_80082D5C_cn,80082D5C,20
build/src/main_segment/main_story.o,func_8007865C,80082D70,260
build/src/main_segment/main_story.o,story_st_new_op.NON_MATCHING,80082E74,0
build/src/main_segment/main_story.o,story_st_new_op,80082E74,2460
build/src/main_segment/main_story.o,story_st_new,80083810,720
build/src/main_segment/main_story.o,story_st_new2_f.NON_MATCHING,80083AE0,0
build/src/main_segment/main_story.o,story_st_new2_f,80083AE0,1564
build/src/main_segment/main_story.o,story_st_new2,800840FC,1228
build/src/main_segment/main_story.o,story_m_end,800845C8,1704
build/src/main_segment/main_story.o,story_st_new_w9,80084C70,872
build/src/main_segment/main_story.o,story_w_end,80084FD8,1556
build/src/main_segment/main_story.o,func_8007A9DC,800855EC,212
build/src/main_segment/main_story.o,main_story,800856C0,1320
build/src/main_segment/main_story.o,init_objMtx,80085BE8,60
build/src/main_segment/main_story.o,graphic_story,80085C24,2152
build/src/main_segment/main_story.o,func_8008648C_cn,8008648C,52
build/src/main_segment/lws.o,lws_anim.NON_MATCHING,800864C0,0
build/src/main_segment/lws.o,lws_anim,800864C0,1520
build/src/main_segment/calc.o,func_80086AB0_cn,80086AB0,0
build/src/main_segment/calc.o,func_80086AB0_cn.NON_MATCHING,80086AB0,88
build/src/main_segment/calc.o,func_80086B08_cn,80086B08,0
build/src/main_segment/calc.o,func_80086B08_cn.NON_MATCHING,80086B08,220
build/src/main_segment/calc.o,func_80086BE4_cn.NON_MATCHING,80086BE4,0
build/src/main_segment/calc.o,func_80086BE4_cn,80086BE4,472
build/src/main_segment/calc.o,func_80086DBC_cn,80086DBC,0
build/src/main_segment/calc.o,func_80086DBC_cn.NON_MATCHING,80086DBC,320
build/src/main_segment/calc.o,func_80086EFC_cn,80086EFC,0
build/src/main_segment/calc.o,func_80086EFC_cn.NON_MATCHING,80086EFC,252
build/src/main_segment/calc.o,func_80086FF8_cn,80086FF8,0
build/src/main_segment/calc.o,func_80086FF8_cn.NON_MATCHING,80086FF8,328
build/src/main_segment/calc.o,func_80087140_cn.NON_MATCHING,80087140,0
build/src/main_segment/calc.o,func_80087140_cn,80087140,472
build/src/main_segment/calc.o,func_80087318_cn,80087318,0
build/src/main_segment/calc.o,func_80087318_cn.NON_MATCHING,80087318,40
build/src/main_segment/calc.o,angleF2S,80087340,40
build/src/main_segment/calc.o,func_80087368_cn.NON_MATCHING,80087368,0
build/src/main_segment/calc.o,func_80087368_cn,80087368,152
build/src/main_segment/calc.o,func_80087400_cn.NON_MATCHING,80087400,0
build/src/main_segment/calc.o,func_80087400_cn,80087400,152
build/src/main_segment/calc.o,func_80087498_cn,80087498,0
build/src/main_segment/calc.o,func_80087498_cn.NON_MATCHING,80087498,172
build/src/main_segment/calc.o,func_80087544_cn,80087544,0
build/src/main_segment/calc.o,func_80087544_cn.NON_MATCHING,80087544,208
build/src/main_segment/calc.o,func_80087614_cn.NON_MATCHING,80087614,0
build/src/main_segment/calc.o,func_80087614_cn,80087614,208
build/src/main_segment/calc.o,func_800876E4_cn.NON_MATCHING,800876E4,0
build/src/main_segment/calc.o,func_800876E4_cn,800876E4,100
build/src/main_segment/calc.o,func_80087748_cn,80087748,0
build/src/main_segment/calc.o,func_80087748_cn.NON_MATCHING,80087748,148
build/src/main_segment/calc.o,func_800877DC_cn,800877DC,0
build/src/main_segment/calc.o,func_800877DC_cn.NON_MATCHING,800877DC,256
build/src/main_segment/calc.o,func_800878DC_cn,800878DC,0
build/src/main_segment/calc.o,func_800878DC_cn.NON_MATCHING,800878DC,356
build/src/main_segment/calc.o,func_80087A40_cn.NON_MATCHING,80087A40,0
build/src/main_segment/calc.o,func_80087A40_cn,80087A40,300
build/src/main_segment/calc.o,func_80087B6C_cn,80087B6C,0
build/src/main_segment/calc.o,func_80087B6C_cn.NON_MATCHING,80087B6C,160
build/src/main_segment/calc.o,func_80087C0C_cn,80087C0C,0
build/src/main_segment/calc.o,func_80087C0C_cn.NON_MATCHING,80087C0C,172
build/src/main_segment/calc.o,func_80087CB8_cn,80087CB8,0
build/src/main_segment/calc.o,func_80087CB8_cn.NON_MATCHING,80087CB8,144
build/src/main_segment/calc.o,func_80087D48_cn,80087D48,0
build/src/main_segment/calc.o,func_80087D48_cn.NON_MATCHING,80087D48,572
build/src/main_segment/calc.o,func_80087F84_cn,80087F84,0
build/src/main_segment/calc.o,func_80087F84_cn.NON_MATCHING,80087F84,192
build/src/main_segment/calc.o,func_80088044_cn,80088044,0
build/src/main_segment/calc.o,func_80088044_cn.NON_MATCHING,80088044,140
build/src/main_segment/calc.o,randomseed.NON_MATCHING,800880D0,0
build/src/main_segment/calc.o,randomseed,800880D0,228
build/src/main_segment/calc.o,irandom,800881B4,0
build/src/main_segment/calc.o,irandom.NON_MATCHING,800881B4,104
build/src/main_segment/calc.o,random.NON_MATCHING,8008821C,0
build/src/main_segment/calc.o,random,8008821C,68
build/src/main_segment/065080.o,func_80088260_cn.NON_MATCHING,80088260,0
build/src/main_segment/065080.o,func_80088260_cn,80088260,240
build/src/main_segment/065080.o,func_80088350_cn,80088350,0
build/src/main_segment/065080.o,func_80088350_cn.NON_MATCHING,80088350,216
build/src/main_segment/065080.o,func_80088428_cn.NON_MATCHING,80088428,0
build/src/main_segment/065080.o,func_80088428_cn,80088428,184
build/src/main_segment/065080.o,func_800884E0_cn,800884E0,0
build/src/main_segment/065080.o,func_800884E0_cn.NON_MATCHING,800884E0,160
build/src/main_segment/065080.o,func_80088580_cn,80088580,0
build/src/main_segment/065080.o,func_80088580_cn.NON_MATCHING,80088580,324
build/src/main_segment/065080.o,func_800886C4_cn,800886C4,0
build/src/main_segment/065080.o,func_800886C4_cn.NON_MATCHING,800886C4,364
build/src/main_segment/065080.o,func_80088830_cn.NON_MATCHING,80088830,0
build/src/main_segment/065080.o,func_80088830_cn,80088830,240
build/src/main_segment/065080.o,func_80088920_cn.NON_MATCHING,80088920,0
build/src/main_segment/065080.o,func_80088920_cn,80088920,808
build/src/main_segment/065080.o,func_80088C48_cn.NON_MATCHING,80088C48,0
build/src/main_segment/065080.o,func_80088C48_cn,80088C48,488
build/src/main_segment/065080.o,func_80088E30_cn,80088E30,0
build/src/main_segment/065080.o,func_80088E30_cn.NON_MATCHING,80088E30,484
build/src/main_segment/065080.o,func_80089014_cn.NON_MATCHING,80089014,0
build/src/main_segment/065080.o,func_80089014_cn,80089014,796
build/src/main_segment/066080.o,func_8007E260,80089330,112
build/src/main_segment/replay.o,replay_record_init_buffer,800893A0,28
build/src/main_segment/replay.o,replay_record_init,800893BC,304
build/src/main_segment/replay.o,replay_record,800894EC,420
build/src/main_segment/replay.o,replay_play_init,80089690,108
build/src/main_segment/replay.o,replay_play,800896FC,292
build/src/main_segment/066580.o,func_8007E760.NON_MATCHING,80089820,0
build/src/main_segment/066580.o,func_8007E760,80089820,736
build/asm/cn/main_segment/066840.o,func_80089B00_cn,80089B00,24
build/asm/cn/main_segment/066840.o,func_80089B18_cn,80089B18,28
build/asm/cn/main_segment/066840.o,func_80089B34_cn,80089B34,152
build/asm/cn/main_segment/066840.o,func_80089BCC_cn,80089BCC,388
build/asm/cn/main_segment/066840.o,func_80089D50_cn,80089D50,72
build/asm/cn/main_segment/066840.o,func_80089D98_cn,80089D98,76
build/asm/cn/main_segment/066840.o,func_80089DE4_cn,80089DE4,144
build/asm/cn/main_segment/066840.o,func_80089E74_cn,80089E74,160
build/asm/cn/main_segment/066840.o,matrixMulL,80089F14,496
build/asm/cn/main_segment/066840.o,makeTransrateMatrix,8008A104,76
build/asm/cn/main_segment/066840.o,makeScaleMatrix,8008A150,76
build/asm/cn/main_segment/066840.o,makeMatrix,8008A19C,392
build/asm/cn/main_segment/066840.o,func_8008A324_cn,8008A324,120
build/asm/cn/main_segment/066840.o,func_8008A39C_cn,8008A39C,120
