VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80802B10,build/us/src/overlays/changlerboss/changlerboss.c.o,.rodata,21,256,656,31.24
80802DA0,build/us/asm/data/overlays/changlerboss/changlerboss.data.s.o,.data,16,248,784,49.00
808030B0,build/us/asm/data/overlays/changlerboss/changlerboss.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/changlerbossflare/changlerbossflare.c.o,.text,7,392,1136,162.29
80800470,build/us/src/overlays/changlerbossflare/changlerbossflare.c.o,.rodata,2,12,16,8.00
80800480,build/us/asm/data/overlays/changlerbossflare/changlerbossflare.data.s.o,.data,7,72,256,36.57
80800000,build/us/src/overlays/changlerbossbubble/changlerbossbubble.c.o,.text,8,320,1456,182.00
808005B0,build/us/src/overlays/changlerbossbubble/changlerbossbubble.c.o,.rodata,6,12,32,5.33
808005D0,build/us/asm/data/overlays/changlerbossbubble/changlerbossbubble.data.s.o,.data,3,80,176,58.67
80800000,build/us/src/overlays/chzubba/chzubba.c.o,.text,3,128,192,64.00
808000C0,build/us/src/overlays/chzubba/chzubba.c.o,.rodata,1,48,48,48.00
808000F0,build/us/asm/data/overlays/chzubba/chzubba.data.s.o,.data,3,136,240,80.00
80800000,build/us/src/overlays/chfireimp/chfireimp.c.o,.text,3,228,320,106.67
80800140,build/us/src/overlays/chfireimp/chfireimp.c.o,.rodata,4,28,48,12.00
80800170,build/us/asm/data/overlays/chfireimp/chfireimp.data.s.o,.data,3,136,240,80.00
80800000,build/us/src/overlays/chmumboskulls/chmumboskulls.c.o,.text,5,72,192,38.40
808000C0,build/us/asm/data/overlays/chmumboskulls/chmumboskulls.data.s.o,.data,2,72,80,40.00
80800000,build/us/src/overlays/ch2dbaddy/ch2dbaddy.c.o,.text,13,520,2208,169.85
808008A0,build/us/src/overlays/ch2dbaddy/ch2dbaddy.c.o,.rodata,6,84,208,34.67
80800970,build/us/asm/data/overlays/ch2dbaddy/ch2dbaddy.data.s.o,.data,7,184,416,59.43
80800000,build/us/src/overlays/chweldarboss/chweldarboss.c.o,.text,53,4544,17024,321.21
80804280,build/us/src/overlays/chweldarboss/chweldarboss.c.o,.rodata,32,192,880,27.50
808045F0,build/us/asm/data/overlays/chweldarboss/chweldarboss.data.s.o,.data,32,416,1264,39.50
80804AE0,build/us/asm/data/overlays/chweldarboss/chweldarboss.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chaliendad/chaliendad.c.o,.text,34,2076,9344,274.82
80802480,build/us/src/overlays/chaliendad/chaliendad.c.o,.rodata,19,188,320,16.84
808025C0,build/us/asm/data/overlays/chaliendad/chaliendad.data.s.o,.data,23,128,656,28.52
80800000,build/us/src/overlays/chalienbeam/chalienbeam.c.o,.text,5,136,416,83.20
808001A0,build/us/asm/data/overlays/chalienbeam/chalienbeam.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chweldarbossdoors/chweldarbossdoors.c.o,.text,6,220,624,104.00
80800270,build/us/asm/data/overlays/chweldarbossdoors/chweldarbossdoors.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chweldarbossfireball/chweldarbossfireball.c.o,.text,9,292,1040,115.56
80800410,build/us/asm/data/overlays/chweldarbossfireball/chweldarbossfireball.data.s.o,.data,6,72,208,34.67
808004E0,build/us/asm/data/overlays/chweldarbossfireball/chweldarbossfireball.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chweldarbossfusebox/chweldarbossfusebox.c.o,.text,14,292,1616,115.43
80800650,build/us/src/overlays/chweldarbossfusebox/chweldarbossfusebox.c.o,.rodata,1,16,16,16.00
80800660,build/us/asm/data/overlays/chweldarbossfusebox/chweldarbossfusebox.data.s.o,.data,9,72,400,44.44
80800000,build/us/src/overlays/chcrystalbaddie/chcrystalbaddie.c.o,.text,11,652,1536,139.64
80800600,build/us/src/overlays/chcrystalbaddie/chcrystalbaddie.c.o,.rodata,2,12,16,8.00
80800610,build/us/asm/data/overlays/chcrystalbaddie/chcrystalbaddie.data.s.o,.data,6,72,240,40.00
80800000,build/us/src/overlays/chflowerbaddie/chflowerbaddie.c.o,.text,10,804,2896,289.60
80800B50,build/us/src/overlays/chflowerbaddie/chflowerbaddie.c.o,.rodata,3,20,32,10.67
80800B70,build/us/asm/data/overlays/chflowerbaddie/chflowerbaddie.data.s.o,.data,15,72,464,30.93
80800000,build/us/src/overlays/chexploder/chexploder.c.o,.text,31,896,6848,220.90
80801AC0,build/us/src/overlays/chexploder/chexploder.c.o,.rodata,6,12,32,5.33
80801AE0,build/us/asm/data/overlays/chexploder/chexploder.data.s.o,.data,8,120,304,38.00
80800000,build/us/src/overlays/chboggykidshome/chboggykidshome.c.o,.text,10,280,960,96.00
808003C0,build/us/asm/data/overlays/chboggykidshome/chboggykidshome.data.s.o,.data,20,72,576,28.80
80800000,build/us/src/overlays/chmrsboggyhome/chmrsboggyhome.c.o,.text,6,132,432,72.00
808001B0,build/us/asm/data/overlays/chmrsboggyhome/chmrsboggyhome.data.s.o,.data,4,72,160,40.00
80800000,build/us/src/overlays/chweldarhead/chweldarhead.c.o,.text,5,424,1072,214.40
80800430,build/us/src/overlays/chweldarhead/chweldarhead.c.o,.rodata,1,176,176,176.00
808004E0,build/us/asm/data/overlays/chweldarhead/chweldarhead.data.s.o,.data,4,72,128,32.00
80800000,build/us/src/overlays/chcamerawibble/chcamerawibble.c.o,.text,4,116,224,56.00
808000E0,build/us/asm/data/overlays/chcamerawibble/chcamerawibble.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/changlerbossdoor/changlerbossdoor.c.o,.text,2,260,272,136.00
80800110,build/us/asm/data/overlays/changlerbossdoor/changlerbossdoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chboilerbossdoor/chboilerbossdoor.c.o,.text,2,212,224,112.00
808000E0,build/us/src/overlays/chboilerbossdoor/chboilerbossdoor.c.o,.rodata,1,16,16,16.00
808000F0,build/us/asm/data/overlays/chboilerbossdoor/chboilerbossdoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chinflatablebossdoor/chinflatablebossdoor.c.o,.text,2,292,304,152.00
80800130,build/us/src/overlays/chinflatablebossdoor/chinflatablebossdoor.c.o,.rodata,1,16,16,16.00
80800140,build/us/asm/data/overlays/chinflatablebossdoor/chinflatablebossdoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chstatuebossbits/chstatuebossbits.c.o,.text,14,492,1760,125.71
808006E0,build/us/src/overlays/chstatuebossbits/chstatuebossbits.c.o,.rodata,1,16,16,16.00
808006F0,build/us/asm/data/overlays/chstatuebossbits/chstatuebossbits.data.s.o,.data,8,72,416,52.00
80800000,build/us/src/overlays/chhotwatersteam/chhotwatersteam.c.o,.text,7,156,560,80.00
80800230,build/us/src/overlays/chhotwatersteam/chhotwatersteam.c.o,.rodata,2,12,16,8.00
80800240,build/us/asm/data/overlays/chhotwatersteam/chhotwatersteam.data.s.o,.data,2,72,128,64.00
80800000,build/us/src/overlays/chcastleshockpadswitch/chcastleshockpadswitch.c.o,.text,3,220,368,122.67
80800170,build/us/asm/data/overlays/chcastleshockpadswitch/chcastleshockpadswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chtalontorpedoboulder/chtalontorpedoboulder.c.o,.text,6,292,576,96.00
80800240,build/us/asm/data/overlays/chtalontorpedoboulder/chtalontorpedoboulder.data.s.o,.data,5,116,224,44.80
80800000,build/us/src/overlays/chexplodingchainlinks/chexplodingchainlinks.c.o,.text,6,156,368,61.33
80800170,build/us/asm/data/overlays/chexplodingchainlinks/chexplodingchainlinks.data.s.o,.data,2,72,128,64.00
80800000,build/us/src/overlays/chlagoonbilldrillcover/chlagoonbilldrillcover.c.o,.text,5,368,784,156.80
80800310,build/us/src/overlays/chlagoonbilldrillcover/chlagoonbilldrillcover.c.o,.rodata,1,32,32,32.00
80800330,build/us/asm/data/overlays/chlagoonbilldrillcover/chlagoonbilldrillcover.data.s.o,.data,3,72,160,53.33
80800000,build/us/src/overlays/chgobicommon/chgobicommon.c.o,.text,4,192,512,128.00
80800200,build/us/asm/data/overlays/chgobicommon/chgobicommon.data.s.o,.data,9,16,128,14.22
80800000,build/us/src/overlays/chwitchyshockpadswitch/chwitchyshockpadswitch.c.o,.text,3,220,368,122.67
80800170,build/us/asm/data/overlays/chwitchyshockpadswitch/chwitchyshockpadswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chsquits/chsquits.c.o,.text,9,436,1440,160.00
808005A0,build/us/src/overlays/chsquits/chsquits.c.o,.rodata,3,8,16,5.33
808005B0,build/us/asm/data/overlays/chsquits/chsquits.data.s.o,.data,11,120,384,34.91
80800000,build/us/src/overlays/chbottlesplantgrill/chbottlesplantgrill.c.o,.text,2,228,240,120.00
808000F0,build/us/asm/data/overlays/chbottlesplantgrill/chbottlesplantgrill.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chkingjinjobits/chkingjinjobits.c.o,.text,7,1008,2528,361.14
808009E0,build/us/src/overlays/chkingjinjobits/chkingjinjobits.c.o,.rodata,3,124,160,53.33
80800A80,build/us/asm/data/overlays/chkingjinjobits/chkingjinjobits.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chklungospiral/chklungospiral.c.o,.text,9,324,1376,152.89
80800560,build/us/src/overlays/chklungospiral/chklungospiral.c.o,.rodata,1,144,144,144.00
808005F0,build/us/asm/data/overlays/chklungospiral/chklungospiral.data.s.o,.data,6,72,176,29.33
80800000,build/us/src/overlays/chfactoryposter/chfactoryposter.c.o,.text,3,180,272,90.67
80800110,build/us/asm/data/overlays/chfactoryposter/chfactoryposter.data.s.o,.data,2,72,80,40.00
80800000,build/us/src/overlays/chjigsawcollect/chjigsawcollect.c.o,.text,7,1112,1632,233.14
80800660,build/us/src/overlays/chjigsawcollect/chjigsawcollect.c.o,.rodata,2,12,16,8.00
80800670,build/us/asm/data/overlays/chjigsawcollect/chjigsawcollect.data.s.o,.data,4,72,144,36.00
80800000,build/us/src/overlays/chdiggerboss/chdiggerboss.c.o,.text,165,3932,38608,233.99
808096D0,build/us/src/overlays/chdiggerboss/chdiggerboss.c.o,.rodata,52,308,1424,27.38
80809C60,build/us/asm/data/overlays/chdiggerboss/chdiggerboss.data.s.o,.data,82,168,1696,20.68
8080A300,build/us/asm/data/overlays/chdiggerboss/chdiggerboss.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chdiggerbossdoor/chdiggerbossdoor.c.o,.text,7,504,1072,153.14
80800430,build/us/asm/data/overlays/chdiggerbossdoor/chdiggerbossdoor.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chgruntyfireball/chgruntyfireball.c.o,.text,6,376,1152,192.00
80800480,build/us/asm/data/overlays/chgruntyfireball/chgruntyfireball.data.s.o,.data,9,88,352,39.11
80800000,build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,.text,12,284,1360,113.33
80800550,build/us/src/overlays/chdiggerbossshell/chdiggerbossshell.c.o,.rodata,3,8,16,5.33
80800560,build/us/asm/data/overlays/chdiggerbossshell/chdiggerbossshell.data.s.o,.data,5,72,224,44.80
80800000,build/us/src/overlays/chdiggerbossbattery/chdiggerbossbattery.c.o,.text,5,376,752,150.40
808002F0,build/us/asm/data/overlays/chdiggerbossbattery/chdiggerbossbattery.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,.text,7,408,1648,235.43
80800670,build/us/src/overlays/chgruntyfireballbig/chgruntyfireballbig.c.o,.rodata,2,12,16,8.00
80800680,build/us/asm/data/overlays/chgruntyfireballbig/chgruntyfireballbig.data.s.o,.data,9,88,352,39.11
80800000,build/us/src/overlays/chdiggerbossinterior/chdiggerbossinterior.c.o,.text,5,200,560,112.00
80800230,build/us/asm/data/overlays/chdiggerbossinterior/chdiggerbossinterior.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,.text,11,252,1024,93.09
80800400,build/us/src/overlays/chbottlesparty/chbottlesparty.c.o,.rodata,2,12,16,8.00
80800410,build/us/asm/data/overlays/chbottlesparty/chbottlesparty.data.s.o,.data,7,72,272,38.86
80800000,build/us/src/overlays/chlavafall/chlavafall.c.o,.text,3,144,176,58.67
808000B0,build/us/asm/data/overlays/chlavafall/chlavafall.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chnewshovel/chnewshovel.c.o,.text,17,708,3584,210.82
80800E00,build/us/src/overlays/chnewshovel/chnewshovel.c.o,.rodata,10,256,336,33.60
80800F50,build/us/asm/data/overlays/chnewshovel/chnewshovel.data.s.o,.data,12,80,384,32.00
80800000,build/us/src/overlays/chspiralgrill/chspiralgrill.c.o,.text,3,324,384,128.00
80800180,build/us/asm/data/overlays/chspiralgrill/chspiralgrill.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,.text,5,520,1024,204.80
80800400,build/us/src/overlays/chwaterfallfx/chwaterfallfx.c.o,.rodata,3,8,16,5.33
80800410,build/us/asm/data/overlays/chwaterfallfx/chwaterfallfx.data.s.o,.data,3,72,176,58.67
80800000,build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,.text,19,484,3696,194.53
80800E70,build/us/src/overlays/chfireicestorm/chfireicestorm.c.o,.rodata,4,4,16,4.00
80800E80,build/us/asm/data/overlays/chfireicestorm/chfireicestorm.data.s.o,.data,12,72,432,36.00
80800000,build/us/src/overlays/chboggyboy/chboggyboy.c.o,.text,12,1208,2832,236.00
80800B10,build/us/src/overlays/chboggyboy/chboggyboy.c.o,.rodata,4,168,240,60.00
80800C00,build/us/asm/data/overlays/chboggyboy/chboggyboy.data.s.o,.data,8,136,304,38.00
80800000,build/us/src/overlays/chboggygirl/chboggygirl.c.o,.text,12,1120,2992,249.33
80800BB0,build/us/src/overlays/chboggygirl/chboggygirl.c.o,.rodata,5,60,160,32.00
80800C50,build/us/asm/data/overlays/chboggygirl/chboggygirl.data.s.o,.data,6,136,288,48.00
80800000,build/us/src/overlays/chboggyfatboy/chboggyfatboy.c.o,.text,20,1152,4144,207.20
80801030,build/us/src/overlays/chboggyfatboy/chboggyfatboy.c.o,.rodata,3,168,240,80.00
80801120,build/us/asm/data/overlays/chboggyfatboy/chboggyfatboy.data.s.o,.data,17,136,480,28.24
80800000,build/us/src/overlays/chdoormake/chdoormake.c.o,.text,16,372,2448,153.00
80800990,build/us/src/overlays/chdoormake/chdoormake.c.o,.rodata,1,16,16,16.00
808009A0,build/us/asm/data/overlays/chdoormake/chdoormake.data.s.o,.data,3,192,480,160.00
80800000,build/us/src/overlays/chchompaslunch/chchompaslunch.c.o,.text,7,300,944,134.86
808003B0,build/us/src/overlays/chchompaslunch/chchompaslunch.c.o,.rodata,2,12,16,8.00
808003C0,build/us/asm/data/overlays/chchompaslunch/chchompaslunch.data.s.o,.data,14,72,256,18.29
80800000,build/us/src/overlays/chdiggerbossdeflect/chdiggerbossdeflect.c.o,.text,4,24,64,16.00
80800040,build/us/asm/data/overlays/chdiggerbossdeflect/chdiggerbossdeflect.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chmoley/chmoley.c.o,.text,9,1560,2560,284.44
80800A00,build/us/src/overlays/chmoley/chmoley.c.o,.rodata,6,60,144,24.00
80800A90,build/us/asm/data/overlays/chmoley/chmoley.data.s.o,.data,15,112,464,30.93
80800000,build/us/src/overlays/chmolehill/chmolehill.c.o,.text,13,956,2640,203.08
80800A50,build/us/src/overlays/chmolehill/chmolehill.c.o,.rodata,4,48,112,28.00
80800AC0,build/us/asm/data/overlays/chmolehill/chmolehill.data.s.o,.data,6,112,256,42.67
80800000,build/us/src/overlays/chclockworkmouse/chclockworkmouse.c.o,.text,55,1584,13952,253.67
80803680,build/us/src/overlays/chclockworkmouse/chclockworkmouse.c.o,.rodata,40,148,720,18.00
80803950,build/us/asm/data/overlays/chclockworkmouse/chclockworkmouse.data.s.o,.data,24,192,1520,63.33
80800000,build/us/src/overlays/chjamjarsdummy/chjamjarsdummy.c.o,.text,6,344,768,128.00
80800300,build/us/asm/data/overlays/chjamjarsdummy/chjamjarsdummy.data.s.o,.data,5,72,128,25.60
80800000,build/us/src/overlays/chcanarymarycage/chcanarymarycage.c.o,.text,7,496,1552,221.71
80800610,build/us/asm/data/overlays/chcanarymarycage/chcanarymarycage.data.s.o,.data,5,76,176,35.20
80800000,build/us/src/overlays/chbadjinjo/chbadjinjo.c.o,.text,16,1780,4448,278.00
80801160,build/us/src/overlays/chbadjinjo/chbadjinjo.c.o,.rodata,13,48,128,9.85
808011E0,build/us/asm/data/overlays/chbadjinjo/chbadjinjo.data.s.o,.data,16,88,448,28.00
80800000,build/us/src/overlays/chmineproplight/chmineproplight.c.o,.text,4,348,560,140.00
80800230,build/us/src/overlays/chmineproplight/chmineproplight.c.o,.rodata,1,16,16,16.00
80800240,build/us/asm/data/overlays/chmineproplight/chmineproplight.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chnewmumbo/chnewmumbo.c.o,.text,18,3024,6272,348.44
80801880,build/us/src/overlays/chnewmumbo/chnewmumbo.c.o,.rodata,6,92,272,45.33
80801990,build/us/asm/data/overlays/chnewmumbo/chnewmumbo.data.s.o,.data,20,160,464,23.20
80800000,build/us/src/overlays/chfiregen/chfiregen.c.o,.text,34,1848,5184,152.47
80801440,build/us/src/overlays/chfiregen/chfiregen.c.o,.rodata,42,44,304,7.24
80801570,build/us/asm/data/overlays/chfiregen/chfiregen.data.s.o,.data,22,104,1456,66.18
80800000,build/us/src/overlays/chtimetable/chtimetable.c.o,.text,11,436,1760,160.00
808006E0,build/us/src/overlays/chtimetable/chtimetable.c.o,.rodata,2,76,80,40.00
80800730,build/us/asm/data/overlays/chtimetable/chtimetable.data.s.o,.data,9,80,240,26.67
80800000,build/us/src/overlays/chmole_maya/chmole_maya.c.o,.text,9,132,480,53.33
808001E0,build/us/asm/data/overlays/chmole_maya/chmole_maya.data.s.o,.data,3,72,192,64.00
80800000,build/us/src/overlays/chmole_mine/chmole_mine.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_mine/chmole_mine.data.s.o,.data,2,80,112,56.00
80800000,build/us/src/overlays/chmole_training/chmole_training.c.o,.text,15,524,3264,217.60
80800CC0,build/us/src/overlays/chmole_training/chmole_training.c.o,.rodata,7,108,368,52.57
80800E30,build/us/asm/data/overlays/chmole_training/chmole_training.data.s.o,.data,11,212,336,30.55
80800000,build/us/src/overlays/chstoneballcontrol/chstoneballcontrol.c.o,.text,71,2256,19968,281.24
80804E00,build/us/src/overlays/chstoneballcontrol/chstoneballcontrol.c.o,.rodata,55,104,448,8.15
80804FC0,build/us/asm/data/overlays/chstoneballcontrol/chstoneballcontrol.data.s.o,.data,31,104,1216,39.23
80800000,build/us/src/overlays/chmayafarmer/chmayafarmer.c.o,.text,19,796,4384,230.74
80801120,build/us/src/overlays/chmayafarmer/chmayafarmer.c.o,.rodata,9,148,192,21.33
808011E0,build/us/asm/data/overlays/chmayafarmer/chmayafarmer.data.s.o,.data,12,84,368,30.67
80800000,build/us/src/overlays/chstoneballcoach/chstoneballcoach.c.o,.text,6,540,928,154.67
808003A0,build/us/asm/data/overlays/chstoneballcoach/chstoneballcoach.data.s.o,.data,4,76,128,32.00
80800000,build/us/src/overlays/chfog/chfog.c.o,.text,6,1732,2624,437.33
80800A40,build/us/src/overlays/chfog/chfog.c.o,.rodata,17,16,80,4.71
80800A90,build/us/asm/data/overlays/chfog/chfog.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chcrusher/chcrusher.c.o,.text,20,704,2832,141.60
80800B10,build/us/src/overlays/chcrusher/chcrusher.c.o,.rodata,5,16,32,6.40
80800B30,build/us/asm/data/overlays/chcrusher/chcrusher.data.s.o,.data,15,80,640,42.67
80800000,build/us/src/overlays/chglowbo/chglowbo.c.o,.text,18,1420,4960,275.56
80801360,build/us/src/overlays/chglowbo/chglowbo.c.o,.rodata,13,28,80,6.15
808013B0,build/us/asm/data/overlays/chglowbo/chglowbo.data.s.o,.data,16,88,640,40.00
80800000,build/us/src/overlays/chhandcart/chhandcart.c.o,.text,64,2096,17344,271.00
808043C0,build/us/src/overlays/chhandcart/chhandcart.c.o,.rodata,45,140,768,17.07
808046C0,build/us/asm/data/overlays/chhandcart/chhandcart.data.s.o,.data,28,240,2048,73.14
80800000,build/us/src/overlays/chcredits/chcredits.c.o,.text,22,972,4528,205.82
808011B0,build/us/src/overlays/chcredits/chcredits.c.o,.rodata,8,28,80,10.00
80801200,build/us/asm/data/overlays/chcredits/chcredits.data.s.o,.data,16,648,1008,63.00
80800000,build/us/src/overlays/chcrusherboulder/chcrusherboulder.c.o,.text,16,1348,4736,296.00
80801280,build/us/src/overlays/chcrusherboulder/chcrusherboulder.c.o,.rodata,25,48,224,8.96
80801360,build/us/asm/data/overlays/chcrusherboulder/chcrusherboulder.data.s.o,.data,18,84,480,26.67
80800000,build/us/src/overlays/chjigsawbitcont/chjigsawbitcont.c.o,.text,12,400,2448,204.00
80800990,build/us/src/overlays/chjigsawbitcont/chjigsawbitcont.c.o,.rodata,3,8,16,5.33
808009A0,build/us/asm/data/overlays/chjigsawbitcont/chjigsawbitcont.data.s.o,.data,8,72,208,26.00
80800000,build/us/src/overlays/chintroticker/chintroticker.c.o,.text,11,312,1776,161.45
808006F0,build/us/src/overlays/chintroticker/chintroticker.c.o,.rodata,5,204,320,64.00
80800830,build/us/asm/data/overlays/chintroticker/chintroticker.data.s.o,.data,5,120,336,67.20
80800000,build/us/src/overlays/chstadiumdoors/chstadiumdoors.c.o,.text,3,360,624,208.00
80800270,build/us/asm/data/overlays/chstadiumdoors/chstadiumdoors.data.s.o,.data,2,80,96,48.00
80800000,build/us/src/overlays/chsignpost/chsignpost.c.o,.text,7,324,736,105.14
808002E0,build/us/asm/data/overlays/chsignpost/chsignpost.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chmrtannoy/chmrtannoy.c.o,.text,1,80,80,80.00
80800050,build/us/src/overlays/chmrtannoy/chmrtannoy.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/chbeehive/chbeehive.c.o,.text,6,232,752,125.33
808002F0,build/us/asm/data/overlays/chbeehive/chbeehive.data.s.o,.data,6,76,208,34.67
80800000,build/us/src/overlays/chhoney/chhoney.c.o,.text,16,1108,3952,247.00
80800F70,build/us/src/overlays/chhoney/chhoney.c.o,.rodata,19,48,176,9.26
80801020,build/us/asm/data/overlays/chhoney/chhoney.data.s.o,.data,6,72,256,42.67
80800000,build/us/src/overlays/chjinjo/chjinjo.c.o,.text,18,2304,4544,252.44
808011C0,build/us/src/overlays/chjinjo/chjinjo.c.o,.rodata,8,180,240,30.00
808012B0,build/us/asm/data/overlays/chjinjo/chjinjo.data.s.o,.data,14,84,400,28.57
80800000,build/us/src/overlays/chevilmumbo/chevilmumbo.c.o,.text,45,4428,15616,347.02
80803D00,build/us/src/overlays/chevilmumbo/chevilmumbo.c.o,.rodata,42,308,912,21.71
80804090,build/us/asm/data/overlays/chevilmumbo/chevilmumbo.data.s.o,.data,54,176,1360,25.19
80800000,build/us/src/overlays/chmole_witchy/chmole_witchy.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_witchy/chmole_witchy.data.s.o,.data,2,80,128,64.00
80800000,build/us/src/overlays/chsounder/chsounder.c.o,.text,4,120,160,40.00
808000A0,build/us/asm/data/overlays/chsounder/chsounder.data.s.o,.data,3,84,112,37.33
80800000,build/us/src/overlays/chhumba/chhumba.c.o,.text,37,2004,8848,239.14
80802290,build/us/src/overlays/chhumba/chhumba.c.o,.rodata,16,232,768,48.00
80802590,build/us/asm/data/overlays/chhumba/chhumba.data.s.o,.data,12,164,576,48.00
80800000,build/us/src/overlays/chflysaucer/chflysaucer.c.o,.text,58,2064,15920,274.48
80803E30,build/us/src/overlays/chflysaucer/chflysaucer.c.o,.rodata,64,176,1072,16.75
80804260,build/us/asm/data/overlays/chflysaucer/chflysaucer.data.s.o,.data,24,184,1280,53.33
80800000,build/us/src/overlays/chflysaucercrate/chflysaucercrate.c.o,.text,9,1468,3104,344.89
80800C20,build/us/src/overlays/chflysaucercrate/chflysaucercrate.c.o,.rodata,24,52,208,8.67
80800CF0,build/us/asm/data/overlays/chflysaucercrate/chflysaucercrate.data.s.o,.data,9,88,352,39.11
80800000,build/us/src/overlays/chchuffy/chchuffy.c.o,.text,37,1320,8880,240.00
808022B0,build/us/src/overlays/chchuffy/chchuffy.c.o,.rodata,21,32,112,5.33
80802320,build/us/asm/data/overlays/chchuffy/chchuffy.data.s.o,.data,38,76,1056,27.79
80800000,build/us/src/overlays/chchuffycont/chchuffycont.c.o,.text,16,504,2832,177.00
80800B10,build/us/src/overlays/chchuffycont/chchuffycont.c.o,.rodata,1,16,16,16.00
80800B20,build/us/asm/data/overlays/chchuffycont/chchuffycont.data.s.o,.data,5,76,176,35.20
80800000,build/us/src/overlays/chcheatomenu/chcheatomenu.c.o,.text,14,464,2160,154.29
80800870,build/us/src/overlays/chcheatomenu/chcheatomenu.c.o,.rodata,1,16,16,16.00
80800880,build/us/asm/data/overlays/chcheatomenu/chcheatomenu.data.s.o,.data,6,72,128,21.33
80800000,build/us/src/overlays/chstatictorch/chstatictorch.c.o,.text,7,144,544,77.71
80800220,build/us/src/overlays/chstatictorch/chstatictorch.c.o,.rodata,1,16,16,16.00
80800230,build/us/asm/data/overlays/chstatictorch/chstatictorch.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chfloorbubbles/chfloorbubbles.c.o,.text,4,312,608,152.00
80800260,build/us/src/overlays/chfloorbubbles/chfloorbubbles.c.o,.rodata,2,12,16,8.00
80800270,build/us/asm/data/overlays/chfloorbubbles/chfloorbubbles.data.s.o,.data,2,92,176,88.00
80800000,build/us/src/overlays/chmumbopad/chmumbopad.c.o,.text,11,1392,3664,333.09
80800E50,build/us/src/overlays/chmumbopad/chmumbopad.c.o,.rodata,4,192,528,132.00
80801060,build/us/asm/data/overlays/chmumbopad/chmumbopad.data.s.o,.data,6,80,256,42.67
80800000,build/us/src/overlays/chhoneycarrier/chhoneycarrier.c.o,.text,6,332,976,162.67
808003D0,build/us/src/overlays/chhoneycarrier/chhoneycarrier.c.o,.rodata,1,16,16,16.00
808003E0,build/us/asm/data/overlays/chhoneycarrier/chhoneycarrier.data.s.o,.data,3,76,96,32.00
80800000,build/us/src/overlays/chjujubagfx/chjujubagfx.c.o,.text,8,556,1120,140.00
80800460,build/us/src/overlays/chjujubagfx/chjujubagfx.c.o,.rodata,1,16,16,16.00
80800470,build/us/asm/data/overlays/chjujubagfx/chjujubagfx.data.s.o,.data,3,72,96,32.00
80800000,build/us/src/overlays/chintrochar/chintrochar.c.o,.text,27,11372,17264,639.41
80804370,build/us/src/overlays/chintrochar/chintrochar.c.o,.rodata,7,432,1056,150.86
80804790,build/us/asm/data/overlays/chintrochar/chintrochar.data.s.o,.data,20,2784,3088,154.40
80800000,build/us/src/overlays/chintrocam/chintrocam.c.o,.text,5,2192,2320,464.00
80800910,build/us/src/overlays/chintrocam/chintrocam.c.o,.rodata,28,112,272,9.71
80800A20,build/us/asm/data/overlays/chintrocam/chintrocam.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chminelightswitch/chminelightswitch.c.o,.text,3,148,192,64.00
808000C0,build/us/asm/data/overlays/chminelightswitch/chminelightswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chminelight/chminelight.c.o,.text,5,944,1600,320.00
