Section,Symbol name,VRAM,Size in bytes
build/asm/usa/data/main/0C5DA0.rodata.o,RO_800C51A0_usa,800C51A0,28
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C51BC_usa,800C51BC,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C51C8_usa,800C51C8,8
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C51D0_usa,800C51D0,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C51DC_usa,800C51DC,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C51EC_usa,800C51EC,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C51F8_usa,800C51F8,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5208_usa,800C5208,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5218_usa,800C5218,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5224_usa,800C5224,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5234_usa,800C5234,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5240_usa,800C5240,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C524C_usa,800C524C,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C525C_usa,800C525C,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C526C_usa,800C526C,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C527C_usa,800C527C,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C528C_usa,800C528C,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5298_usa,800C5298,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52A8_usa,800C52A8,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52B8_usa,800C52B8,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52C4_usa,800C52C4,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52D0_usa,800C52D0,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52DC_usa,800C52DC,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52E8_usa,800C52E8,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C52F4_usa,800C52F4,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5300_usa,800C5300,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C530C_usa,800C530C,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5318_usa,800C5318,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5328_usa,800C5328,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5338_usa,800C5338,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5348_usa,800C5348,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5354_usa,800C5354,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5360_usa,800C5360,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C536C_usa,800C536C,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5378_usa,800C5378,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5388_usa,800C5388,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5394_usa,800C5394,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53A4_usa,800C53A4,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53B0_usa,800C53B0,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53C0_usa,800C53C0,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53CC_usa,800C53CC,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53D8_usa,800C53D8,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53E4_usa,800C53E4,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53F0_usa,800C53F0,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C53FC_usa,800C53FC,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5408_usa,800C5408,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5414_usa,800C5414,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5420_usa,800C5420,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C542C_usa,800C542C,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C543C_usa,800C543C,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5448_usa,800C5448,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5454_usa,800C5454,16
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5464_usa,800C5464,748
build/asm/usa/data/main/0C5DA0.rodata.o,RO_800C5750_usa,800C5750,204
build/asm/usa/data/main/0C5DA0.rodata.o,RO_800C581C_usa,800C581C,12
build/asm/usa/data/main/0C5DA0.rodata.o,RO_STR_800C5828_usa,800C5828,24
build/asm/usa/data/main/0C6440.rodata.o,RO_DBL_800C5840_usa,800C5840,8
build/asm/usa/data/main/0C6440.rodata.o,RO_800C5848_usa,800C5848,64
build/asm/usa/data/main/0C6440.rodata.o,jtbl_800C5888_usa,800C5888,80
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C58D8_usa,800C58D8,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C58E4_usa,800C58E4,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C58F0_usa,800C58F0,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C58FC_usa,800C58FC,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C5908_usa,800C5908,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C5914_usa,800C5914,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C5920_usa,800C5920,16
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C5930_usa,800C5930,16
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C5940_usa,800C5940,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C594C_usa,800C594C,20
build/asm/usa/data/main/0C6440.rodata.o,jtbl_800C5960_usa,800C5960,48
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C5990_usa,800C5990,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C599C_usa,800C599C,8
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C59A4_usa,800C59A4,8
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C59AC_usa,800C59AC,12
build/asm/usa/data/main/0C6440.rodata.o,RO_STR_800C59B8_usa,800C59B8,16
build/asm/usa/data/main/0C6440.rodata.o,jtbl_800C59C8_usa,800C59C8,56
build/src/main/controller.o,RO_STR_800C5A00_usa,800C5A00,48
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5A30_usa,800C5A30,328
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5B78_usa,800C5B78,24
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5B90_usa,800C5B90,48
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5BC0_usa,800C5BC0,48
build/asm/usa/data/main/0C6630.rodata.o,RO_800C5BF0_usa,800C5BF0,40
build/asm/usa/data/main/0C6630.rodata.o,RO_800C5C18_usa,800C5C18,208
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5CE8_usa,800C5CE8,48
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5D18_usa,800C5D18,88
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5D70_usa,800C5D70,40
build/asm/usa/data/main/0C6630.rodata.o,jtbl_800C5D98_usa,800C5D98,40
build/src/main/text.o,RO_STR_800C5E2C_usa,800C5E2C,12
build/src/main/text.o,RO_STR_800C5E38_usa,800C5E38,16
build/src/main/text.o,RO_STR_800C5E48_usa,800C5E48,8
build/src/main/text.o,RO_STR_800C5E50_usa,800C5E50,8
build/src/main/text.o,RO_STR_800C5E58_usa,800C5E58,4
build/src/main/text.o,RO_STR_800C5E5C_usa,800C5E5C,8
build/src/main/text.o,RO_STR_800C5E64_usa,800C5E64,4
build/src/main/text.o,RO_STR_800C5E68_usa,800C5E68,8
build/src/main/text.o,RO_STR_800C5E70_usa,800C5E70,8
build/src/main/text.o,RO_STR_800C5E78_usa,800C5E78,8
build/src/main/text.o,jtbl_800C5E80_usa,800C5E80,392
build/src/main/text.o,jtbl_800C6008_usa,800C6008,24
build/asm/usa/data/main/0C6C20.rodata.o,RO_800C6020_usa,800C6020,128
build/asm/usa/data/main/0C6C20.rodata.o,RO_800C60A0_usa,800C60A0,128
build/asm/usa/data/main/0C6C20.rodata.o,jtbl_800C6120_usa,800C6120,64
build/asm/usa/data/main/0C6C20.rodata.o,jtbl_800C6160_usa,800C6160,24
build/asm/usa/data/main/0C6C20.rodata.o,jtbl_800C6178_usa,800C6178,408
build/asm/usa/data/main/0C6C20.rodata.o,jtbl_800C6310_usa,800C6310,408
build/asm/usa/data/main/0C6C20.rodata.o,jtbl_800C64A8_usa,800C64A8,408
build/src/main/dlist.o,jtbl_800C6640_usa,800C6640,24
build/src/main/dlist.o,jtbl_800C6658_usa,800C6658,24
build/src/main/dlist.o,jtbl_800C6670_usa,800C6670,328
build/src/main/dlist.o,jtbl_800C67B8_usa,800C67B8,32
build/src/main/dlist.o,jtbl_800C67D8_usa,800C67D8,328
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6920_usa,800C6920,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6928_usa,800C6928,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6930_usa,800C6930,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6938_usa,800C6938,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6940_usa,800C6940,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6948_usa,800C6948,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6950_usa,800C6950,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6958_usa,800C6958,8
build/asm/usa/data/main/0C7520.rodata.o,RO_DBL_800C6960_usa,800C6960,16
build/src/main/update.o,jtbl_800C6970_usa,800C6970,48
build/src/main/update.o,jtbl_800C69A0_usa,800C69A0,64
build/src/main/update.o,jtbl_800C69E0_usa,800C69E0,64
build/src/main/update.o,jtbl_800C6A20_usa,800C6A20,248
build/src/main/update.o,jtbl_800C6B18_usa,800C6B18,24
build/src/main/update.o,jtbl_800C6B30_usa,800C6B30,24
build/src/main/update.o,jtbl_800C6B48_usa,800C6B48,24
build/src/main/update.o,jtbl_800C6B60_usa,800C6B60,24
build/src/main/update.o,jtbl_800C6B78_usa,800C6B78,32
build/src/main/update.o,RO_DBL_800C6B98_usa,800C6B98,8
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6BA0_usa,800C6BA0,40
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6BC8_usa,800C6BC8,64
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6C08_usa,800C6C08,64
build/asm/usa/data/main/0C77A0.rodata.o,RO_DBL_800C6C48_usa,800C6C48,8
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6C50_usa,800C6C50,64
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6C90_usa,800C6C90,60
build/asm/usa/data/main/0C77A0.rodata.o,RO_800C6CCC_usa,800C6CCC,32
build/asm/usa/data/main/0C77A0.rodata.o,RO_800C6CEC_usa,800C6CEC,32
build/asm/usa/data/main/0C77A0.rodata.o,RO_800C6D0C_usa,800C6D0C,36
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6D30_usa,800C6D30,32
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6D50_usa,800C6D50,32
build/asm/usa/data/main/0C77A0.rodata.o,jtbl_800C6D70_usa,800C6D70,48
build/asm/usa/data/main/0C79A0.rodata.o,RO_800C6DA0_usa,800C6DA0,32
build/asm/usa/data/main/0C79A0.rodata.o,RO_800C6DC0_usa,800C6DC0,32
build/asm/usa/data/main/0C79A0.rodata.o,RO_800C6DE0_usa,800C6DE0,32
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6E00_usa,800C6E00,32
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6E20_usa,800C6E20,32
build/asm/usa/data/main/0C79A0.rodata.o,RO_800C6E40_usa,800C6E40,16
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6E50_usa,800C6E50,56
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6E88_usa,800C6E88,56
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6EC0_usa,800C6EC0,32
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6EE0_usa,800C6EE0,40
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6F08_usa,800C6F08,48
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6F38_usa,800C6F38,24
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6F50_usa,800C6F50,24
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6F68_usa,800C6F68,24
build/asm/usa/data/main/0C79A0.rodata.o,jtbl_800C6F80_usa,800C6F80,32
build/asm/usa/data/main/0C7BA0.rodata.o,RO_DBL_800C6FA0_usa,800C6FA0,8
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C6FA8_usa,800C6FA8,88
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7000_usa,800C7000,88
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7058_usa,800C7058,32
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7078_usa,800C7078,288
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7198_usa,800C7198,20
build/asm/usa/data/main/0C7BA0.rodata.o,RO_800C71AC_usa,800C71AC,64
build/asm/usa/data/main/0C7BA0.rodata.o,RO_800C71EC_usa,800C71EC,12
build/asm/usa/data/main/0C7BA0.rodata.o,RO_800C71F8_usa,800C71F8,16
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7208_usa,800C7208,32
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7228_usa,800C7228,32
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7248_usa,800C7248,32
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7268_usa,800C7268,32
build/asm/usa/data/main/0C7BA0.rodata.o,jtbl_800C7288_usa,800C7288,88
build/src/main/draw2d.o,jtbl_800C72E0_usa,800C72E0,56
build/src/main/draw2d.o,jtbl_800C7318_usa,800C7318,40
build/src/main/draw2d.o,jtbl_800C7340_usa,800C7340,48
build/src/main/draw2d.o,jtbl_800C7370_usa,800C7370,48
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C73A0_usa,800C73A0,144
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7430_usa,800C7430,40
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7458_usa,800C7458,32
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7478_usa,800C7478,24
build/asm/usa/data/main/0C7FA0.rodata.o,RO_800C7490_usa,800C7490,12
build/asm/usa/data/main/0C7FA0.rodata.o,RO_800C749C_usa,800C749C,16
build/asm/usa/data/main/0C7FA0.rodata.o,RO_800C74AC_usa,800C74AC,16
build/asm/usa/data/main/0C7FA0.rodata.o,RO_800C74BC_usa,800C74BC,20
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C74D0_usa,800C74D0,64
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7510_usa,800C7510,24
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7528_usa,800C7528,24
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7540_usa,800C7540,80
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7590_usa,800C7590,64
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C75D0_usa,800C75D0,64
build/asm/usa/data/main/0C7FA0.rodata.o,jtbl_800C7610_usa,800C7610,32
build/asm/usa/data/main/0C8230.rodata.o,jtbl_800C7630_usa,800C7630,128
build/asm/usa/data/main/0C8230.rodata.o,RO_DBL_800C76B0_usa,800C76B0,8
build/asm/usa/data/main/0C8230.rodata.o,jtbl_800C76B8_usa,800C76B8,44
build/asm/usa/data/main/0C8230.rodata.o,RO_800C76E4_usa,800C76E4,5
build/asm/usa/data/main/0C8230.rodata.o,RO_800C76E9_usa,800C76E9,7
build/asm/usa/data/main/0C8230.rodata.o,RO_STR_800C76F0_usa,800C76F0,16
build/asm/usa/data/main/tutorial.rodata.o,RO_STR_800C7700_usa,800C7700,12
build/asm/usa/data/main/tutorial.rodata.o,RO_STR_800C770C_usa,800C770C,16
build/asm/usa/data/main/tutorial.rodata.o,RO_STR_800C771C_usa,800C771C,16
build/asm/usa/data/main/tutorial.rodata.o,RO_STR_800C772C_usa,800C772C,12
build/asm/usa/data/main/tutorial.rodata.o,RO_STR_800C7738_usa,800C7738,12
build/asm/usa/data/main/tutorial.rodata.o,RO_STR_800C7744_usa,800C7744,12
build/asm/usa/data/main/tutorial.rodata.o,jtbl_800C7750_usa,800C7750,24
build/asm/usa/data/main/tutorial.rodata.o,jtbl_800C7768_usa,800C7768,24
build/asm/usa/data/main/tutorial.rodata.o,RO_DBL_800C7780_usa,800C7780,8
build/asm/usa/data/main/tutorial.rodata.o,jtbl_800C7788_usa,800C7788,24
build/src/main/puzzle.o,jtbl_800C77A0_usa,800C77A0,24
build/src/main/puzzle.o,jtbl_800C77B8_usa,800C77B8,24
build/src/main/tetris.o,jtbl_800C77D0_usa,800C77D0,48
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7800_usa,800C7800,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7808_usa,800C7808,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7810_usa,800C7810,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7818_usa,800C7818,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7820_usa,800C7820,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7828_usa,800C7828,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7830_usa,800C7830,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7838_usa,800C7838,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7840_usa,800C7840,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7848_usa,800C7848,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7850_usa,800C7850,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7858_usa,800C7858,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7860_usa,800C7860,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7868_usa,800C7868,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7870_usa,800C7870,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7878_usa,800C7878,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7880_usa,800C7880,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7888_usa,800C7888,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7890_usa,800C7890,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C7898_usa,800C7898,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78A0_usa,800C78A0,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78A8_usa,800C78A8,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78B0_usa,800C78B0,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78B8_usa,800C78B8,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78C0_usa,800C78C0,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78C8_usa,800C78C8,8
build/asm/usa/data/libmus/player.rodata.o,RO_DBL_800C78D0_usa,800C78D0,16
build/asm/usa/data/libmus/player_fx.rodata.o,RO_DBL_800C78E0_usa,800C78E0,8
build/asm/usa/data/libmus/player_fx.rodata.o,RO_DBL_800C78E8_usa,800C78E8,8
build/asm/usa/data/main/0C84F0.rodata.o,__osRcpImTable,800C78F0,128
build/asm/usa/data/main/0C8570.rodata.o,jtbl_800C7970_usa,800C7970,32
build/asm/usa/data/main/0C8590.rodata.o,DBL_800C7990,800C7990,16
build/asm/usa/data/main/0C85A0.rodata.o,DBL_800C79A0,800C79A0,8
build/asm/usa/data/main/0C85A0.rodata.o,DBL_800C79A8,800C79A8,8
build/asm/usa/data/main/0C85A0.rodata.o,RO_800C79B0_usa,800C79B0,16
build/asm/usa/data/main/0C85A0.rodata.o,jtbl_800C79C0_usa,800C79C0,24
build/asm/usa/data/main/0C85A0.rodata.o,DBL_800C79D8,800C79D8,8
build/asm/usa/data/main/0C85A0.rodata.o,DBL_800C79E0,800C79E0,16
build/asm/usa/data/main/0C85F0.rodata.o,RO_800C79F0_usa,800C79F0,4
build/asm/usa/data/main/0C85F0.rodata.o,RO_800C79F4_usa,800C79F4,12
build/asm/usa/data/main/0C85F0.rodata.o,jtbl_800C7A00_usa,800C7A00,72
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7A48,800C7A48,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7A50,800C7A50,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7A58,800C7A58,8
build/asm/usa/data/main/0C85F0.rodata.o,RO_800C7A60_usa,800C7A60,64
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AA0,800C7AA0,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AA8,800C7AA8,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AB0,800C7AB0,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AB8,800C7AB8,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AC0,800C7AC0,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AC8,800C7AC8,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AD0,800C7AD0,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AD8,800C7AD8,8
build/asm/usa/data/main/0C85F0.rodata.o,DBL_800C7AE0,800C7AE0,16
build/asm/usa/data/main/0C86F0.rodata.o,DBL_800C7AF0,800C7AF0,8
build/asm/usa/data/main/0C86F0.rodata.o,jtbl_800C7AF8_usa,800C7AF8,40
build/asm/usa/data/main/0C8720.rodata.o,STR_800C7B20,800C7B20,4
build/asm/usa/data/main/0C8720.rodata.o,STR_800C7B24,800C7B24,12
build/asm/usa/data/main/0C8720.rodata.o,jtbl_800C7B30_usa,800C7B30,32
build/asm/usa/data/main/0C8720.rodata.o,DBL_800C7B50,800C7B50,8
build/asm/usa/data/main/0C8720.rodata.o,DBL_800C7B58,800C7B58,8
build/asm/usa/data/main/0C8720.rodata.o,DBL_800C7B60,800C7B60,8
build/asm/usa/data/main/0C8720.rodata.o,DBL_800C7B68,800C7B68,8
build/asm/usa/data/main/0C8720.rodata.o,DBL_800C7B70,800C7B70,8
build/asm/usa/data/main/0C8720.rodata.o,DBL_800C7B78,800C7B78,8
build/asm/usa/data/main/0C8720.rodata.o,STR_800C7B80,800C7B80,4
build/asm/usa/data/main/0C8720.rodata.o,STR_800C7B84,800C7B84,8
build/asm/usa/data/main/0C8720.rodata.o,STR_800C7B8C,800C7B8C,20
build/asm/usa/data/main/0C87A0.rodata.o,RO_800C7BA0_usa,800C7BA0,16
build/asm/usa/data/main/0C87A0.rodata.o,DBL_800C7BB0,800C7BB0,8
build/asm/usa/data/main/0C87A0.rodata.o,DBL_800C7BB8,800C7BB8,8
build/asm/usa/data/main/0C87A0.rodata.o,STR_800C7BC0,800C7BC0,16
build/asm/usa/data/main/0C87D0.rodata.o,STR_800C7BD0,800C7BD0,32
build/asm/usa/data/main/0C87D0.rodata.o,DBL_800C7BF0,800C7BF0,8
build/asm/usa/data/main/0C87D0.rodata.o,DBL_800C7BF8,800C7BF8,8
build/asm/usa/data/main/0C87D0.rodata.o,DBL_800C7C00,800C7C00,16
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C10,800C7C10,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C18,800C7C18,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C20,800C7C20,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C28,800C7C28,16
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C38,800C7C38,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C40,800C7C40,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C48,800C7C48,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C50,800C7C50,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C58,800C7C58,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C60,800C7C60,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C68,800C7C68,8
build/asm/usa/data/main/0C8810.rodata.o,FLT_800C7C70,800C7C70,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C78,800C7C78,8
build/asm/usa/data/main/0C8810.rodata.o,DBL_800C7C80,800C7C80,16
build/asm/usa/data/main/0C8890.rodata.o,RO_800C7C90_usa,800C7C90,4
build/asm/usa/data/main/0C8890.rodata.o,RO_800C7C94_usa,800C7C94,12
build/asm/usa/data/main/0C8890.rodata.o,jtbl_800C7CA0_usa,800C7CA0,32
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CC0,800C7CC0,4
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CC4,800C7CC4,12
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CD0,800C7CD0,4
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CD4,800C7CD4,16
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CE4,800C7CE4,4
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CE8,800C7CE8,12
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CF4,800C7CF4,4
build/asm/usa/data/main/0C88C0.rodata.o,STR_800C7CF8,800C7CF8,24
build/asm/usa/data/main/0C8910.rodata.o,DBL_800C7D10,800C7D10,16
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7D20,800C7D20,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7D50,800C7D50,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7D90,800C7D90,76
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7DDC,800C7DDC,72
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7E24,800C7E24,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7E50,800C7E50,72
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7E98,800C7E98,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7ED4,800C7ED4,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7F0C,800C7F0C,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7F3C,800C7F3C,28
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7F58,800C7F58,40
