File,Symbol name,VRAM,Size in bytes
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),__gconv_load_conf,006CF5E0,4087
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_builtin.o),__gconv_get_builtin_trans,006CF600,520
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_btwoc_ascii,006CF810,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_internal_ucs4,006CF830,1408
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_ucs4_internal,006CFDB0,2128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_internal_ucs4le,006D0600,1424
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_ucs4le_internal,006D0B90,2176
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_ascii_internal,006D1410,1568
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_internal_ascii,006D1A30,3344
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_internal_utf8,006D2740,3872
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_utf8_internal,006D3660,4208
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_ucs2_internal,006D46D0,2560
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_internal_ucs2,006D50D0,3504
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_ucs2reverse_internal,006D5E80,2576
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),__gconv_transform_internal_ucs2reverse,006D6890,3505
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_trans.o),__gconv_transliterate,006D7650,1188
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),__gconv_get_cache,006D7D30,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),__gconv_load_cache,006D7D40,528
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),__gconv_compare_alias_cache,006D7F50,160
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),__gconv_lookup_cache,006D7FF0,1280
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),__gconv_release_cache,006D84F0,585
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),__gconv_find_shlib,006D85A0,496
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),__gconv_release_shlib,006D8790,170
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_charset.o),__gconv_create_spec,006D8910,752
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_charset.o),__gconv_destroy_spec,006D8C00,378
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),setlocale,006D8E80,2907
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),_nl_find_locale,006D9780,2224
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),_nl_remove_locale,006DA030,81
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),_nl_intern_locale_data,006DA090,608
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),_nl_load_locale,006DA2F0,928
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),_nl_unload_locale,006DA690,94
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadarchive.o),_nl_load_locale_from_archive,006DA6F0,1784
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo.o),nl_langinfo,006DADF0,20
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),nl_langinfo_l,006DAE10,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),__nl_langinfo_l,006DAE10,355
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-ctype.o),_nl_postload_ctype,006DAF80,122
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),__assert_fail_base,006DB000,336
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),__assert_fail,006DB150,70
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),__ctype_b_loc,006DB1A0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),__ctype_toupper_loc,006DB1C0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),__ctype_tolower_loc,006DB1E0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),__ctype_init,006DB200,84
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcgettext.o),dcgettext,006DB260,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcgettext.o),__dcgettext,006DB260,19
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),_nl_find_msg,006DB4F0,2448
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),__dcigettext,006DBE80,2895
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(finddomain.o),_nl_find_domain,006DC760,631
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),_nl_load_domain,006DC9E0,5301
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localealias.o),_nl_expand_alias,006DE3C0,1729
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(l10nflist.o),_nl_make_l10nflist,006DE570,1504
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(l10nflist.o),_nl_normalize_codeset,006DEB50,274
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(explodename.o),_nl_explode_name,006DEC70,501
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural.o),__gettext_free_exp,006DEE70,5312
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural.o),__gettextparse,006E0330,2123
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural-exp.o),__gettext_extract_plural,006E0B80,277
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(hash-string.o),__hash_string,006E0CA0,91
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(bsd-_setjmp.o),_setjmp,006E0D00,11
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(raise.o),raise,006E0D10,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(raise.o),gsignal,006E0D10,49
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaction.o),__sigaction,006E0D50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaction.o),sigaction,006E0D50,52
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_sigaction.o),__libc_sigaction,006E0DB0,505
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigprocmask.o),sigprocmask,006E0F90,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigprocmask.o),__sigprocmask,006E0F90,49
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(kill.o),__kill,006E0FD0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(kill.o),kill,006E0FD0,37
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaltstack.o),sigaltstack,006E1000,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaltstack.o),__sigaltstack,006E1000,37
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigempty.o),sigemptyset,006E1030,39
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaddset.o),sigaddset,006E1060,68
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigismem.o),sigismember,006E10B0,60
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),__qsort_r,006E1510,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),qsort_r,006E1510,992
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),qsort,006E18F0,1068
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getenv.o),getenv,006E1900,232
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),__add_to_environ,006E19F0,928
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),setenv,006E1D90,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),__setenv,006E1D90,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),unsetenv,006E1DF0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),__unsetenv,006E1DF0,272
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),__clearenv,006E1F00,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),clearenv,006E1F00,142
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),__run_exit_handlers,006E1F90,608
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),exit,006E21F0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),__new_exitfn,006E2210,272
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),__internal_atexit,006E2320,224
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),__cxa_atexit,006E2400,221
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mblen.o),mblen,006E24E0,153
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),srand,006E2580,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),__srandom,006E2580,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),srandom,006E2580,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),__initstate,006E25E0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),initstate,006E25E0,160
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),setstate,006E2680,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),__setstate,006E2680,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),random,006E2710,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),__random,006E2710,131
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),__srandom_r,006E27A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),srandom_r,006E27A0,352
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),initstate_r,006E2900,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),__initstate_r,006E2900,400
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),__setstate_r,006E2A90,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),setstate_r,006E2A90,272
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),random_r,006E2BA0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),__random_r,006E2BA0,158
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rand.o),rand,006E2C40,18
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),__strtol_internal,006E2C60,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),__strtoll_internal,006E2C60,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),strtoll,006E2C80,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),strtoq,006E2C80,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),__strtol,006E2C80,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),strtoimax,006E2C80,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),strtol,006E2C80,22
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),__strtoull_internal,006E2CA0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),__strtoul_internal,006E2CA0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),strtoull,006E2CC0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),__strtoul,006E2CC0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),strtouq,006E2CC0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),strtoumax,006E2CC0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),strtoul,006E2CC0,22
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),____strtoll_l_internal,006E2CE0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),____strtol_l_internal,006E2CE0,1312
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),strtoll_l,006E3200,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),strtol_l,006E3200,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),__strtol_l,006E3200,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),__strtoll_l,006E3200,14
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),____strtoul_l_internal,006E3210,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),____strtoull_l_internal,006E3210,1216
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),__strtoul_l,006E36D0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),__strtoull_l,006E36D0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),strtoul_l,006E36D0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),strtoull_l,006E36D0,14
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),__strtod_internal,006E36E0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),strtof32x,006E3700,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),strtof64,006E3700,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),strtod,006E3700,22
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),____strtod_l_internal,006E3F00,9376
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),strtof64_l,006E63A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),strtod_l,006E63A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),strtof32x_l,006E63A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),__strtod_l,006E63A0,2030
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_nan.o),__strtod_nan,006E63B0,205
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(add_n.o),__mpn_add_n,006E6480,173
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cmp.o),__mpn_cmp,006E6530,51
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lshift.o),__mpn_lshift,006E6570,275
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rshift.o),__mpn_rshift,006E6690,259
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul.o),__mpn_mul,006E67A0,1156
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_1.o),__mpn_mul_1,006E6C30,281
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),__mpn_impn_mul_n_basecase,006E6D50,336
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),__mpn_impn_mul_n,006E6EA0,1376
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),__mpn_impn_sqr_n_basecase,006E7400,336
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),__mpn_impn_sqr_n,006E7550,1216
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),__mpn_mul_n,006E7A10,282
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sub_n.o),__mpn_sub_n,006E7B30,173
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(submul_1.o),__mpn_submul_1,006E7BE0,235
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2dbl.o),__mpn_construct_double,006E7CD0,56
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(grouping.o),__correctly_grouped_prefixmb,006E7D10,807
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(asprintf.o),__asprintf,006E8040,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(asprintf.o),asprintf,006E8040,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(asprintf.o),___asprintf,006E8040,183
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rename.o),rename,006E8100,42
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fxprintf.o),__vfxprintf,006E82F0,208
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fxprintf.o),__fxprintf,006E83C0,368
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fxprintf.o),__fxprintf_nocancel,006E8530,825
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),_IO_new_fclose,006E86B0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),_IO_fclose,006E86B0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),__new_fclose,006E86B0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),fclose,006E86B0,486
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),__new_fdopen,006E88A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),_IO_new_fdopen,006E88A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),_IO_fdopen,006E88A0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),fdopen,006E88A0,741
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),fflush,006E8B90,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),_IO_fflush,006E8B90,246
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),fgets,006E8C90,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),_IO_fgets,006E8C90,342
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),__fopen_maybe_mmap,006E8DF0,80
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),__fopen_internal,006E8E40,256
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),_IO_fopen64,006E8F40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),fopen64,006E8F40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),__new_fopen,006E8F40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),fopen,006E8F40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),_IO_fopen,006E8F40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),_IO_new_fopen,006E8F40,246
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),fread,006E9040,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),_IO_fread,006E9040,254
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),_IO_ftell,006E9140,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),ftell,006E9140,333
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),_IO_fwrite,006E9290,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),fwrite,006E9290,390
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),__getdelim,006E9420,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),getdelim,006E9420,693
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetline.o),_IO_getline_info,006E96E0,416
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetline.o),_IO_getline,006E9880,12
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),_IO_seekoff_unlocked,006E9890,336
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),_IO_seekoff,006E99E0,454
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),setvbuf,006E9BB0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),_IO_setvbuf,006E9BB0,493
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),_IO_ungetc,006E9DA0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),ungetc,006E9DA0,236
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_least_wmarker,006EA0E0,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_switch_to_main_wget_area,006EA120,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_switch_to_wbackup_area,006EA160,64
