VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80ADA980,build/src/overlays/actors/ovl_En_St/z_en_st.o,.text,47,476,8512,181.11
80ADCAC0,build/src/overlays/actors/ovl_En_St/z_en_st.o,.data,1,528,528,528.00
80ADD150,build/src/overlays/actors/ovl_En_Sth/z_en_sth.o,.text,21,404,3552,169.14
80ADDF30,build/src/overlays/actors/ovl_En_Sth/z_en_sth.o,.data,1,12464,12464,12464.00
80AE12C0,build/src/overlays/actors/ovl_En_Stream/z_en_stream.o,.text,8,412,1264,158.00
80AE17B0,build/src/overlays/actors/ovl_En_Stream/z_en_stream.o,.data,1,48,48,48.00
80AE1900,build/src/overlays/actors/ovl_En_Sw/z_en_sw.o,.text,33,1104,11504,348.61
80AE45F0,build/src/overlays/actors/ovl_En_Sw/z_en_sw.o,.data,1,192,192,192.00
80AE4CE0,build/src/overlays/actors/ovl_En_Sw/z_en_sw.o,.bss,1,128,128,128.00
80AE4D60,build/src/overlays/actors/ovl_En_Syateki_Itm/z_en_syateki_itm.o,.text,9,1056,2608,289.78
80AE5790,build/src/overlays/actors/ovl_En_Syateki_Itm/z_en_syateki_itm.o,.data,1,432,432,432.00
80AE5C60,build/src/overlays/actors/ovl_En_Syateki_Man/z_en_syateki_man.o,.text,19,616,3248,170.95
80AE6910,build/src/overlays/actors/ovl_En_Syateki_Man/z_en_syateki_man.o,.data,1,224,224,224.00
80AE6CB0,build/src/overlays/actors/ovl_En_Syateki_Niw/z_en_syateki_niw.o,.text,17,1188,6784,399.06
80AE8730,build/src/overlays/actors/ovl_En_Syateki_Niw/z_en_syateki_niw.o,.data,1,96,96,96.00
80AE8D80,build/src/overlays/actors/ovl_En_Ta/z_en_ta.o,.text,68,1432,12736,187.29
80AEBF40,build/src/overlays/actors/ovl_En_Ta/z_en_ta.o,.data,1,112,112,112.00
80AEC820,build/src/overlays/actors/ovl_En_Takara_Man/z_en_takara_man.o,.text,11,432,2128,193.45
80AED070,build/src/overlays/actors/ovl_En_Takara_Man/z_en_takara_man.o,.data,1,48,48,48.00
80AED270,build/src/overlays/actors/ovl_En_Tana/z_en_tana.o,.text,5,308,672,134.40
80AED510,build/src/overlays/actors/ovl_En_Tana/z_en_tana.o,.data,1,80,80,80.00
80AED660,build/src/overlays/actors/ovl_En_Tg/z_en_tg.o,.text,10,292,1264,126.40
80AEDB50,build/src/overlays/actors/ovl_En_Tg/z_en_tg.o,.data,1,96,96,96.00
80AEDC80,build/src/overlays/actors/ovl_En_Tite/z_en_tite.o,.text,26,1576,10144,390.15
80AF0420,build/src/overlays/actors/ovl_En_Tite/z_en_tite.o,.data,1,320,320,320.00
80AF0A40,build/src/overlays/actors/ovl_En_Tk/z_en_tk.o,.text,27,656,6144,227.56
80AF2240,build/src/overlays/actors/ovl_En_Tk/z_en_tk.o,.data,1,144,144,144.00
80AF2630,build/src/overlays/actors/ovl_En_Torch/z_en_torch.o,.text,1,144,144,144.00
80AF26C0,build/src/overlays/actors/ovl_En_Torch/z_en_torch.o,.data,1,48,48,48.00
80AF2720,build/src/overlays/actors/ovl_En_Torch2/z_en_torch2.o,.text,9,5412,6880,764.44
80AF4200,build/src/overlays/actors/ovl_En_Torch2/z_en_torch2.o,.data,1,96,96,96.00
80AF4A70,build/src/overlays/actors/ovl_En_Toryo/z_en_toryo.o,.text,12,496,2256,188.00
80AF5340,build/src/overlays/actors/ovl_En_Toryo/z_en_toryo.o,.data,1,160,160,160.00
80AF54C0,build/src/overlays/actors/ovl_En_Tp/z_en_tp.o,.text,20,864,6720,336.00
80AF6F00,build/src/overlays/actors/ovl_En_Tp/z_en_tp.o,.data,1,144,144,144.00
80AF72B0,build/src/overlays/actors/ovl_En_Tr/z_en_tr.o,.text,21,656,5488,261.33
80AF8820,build/src/overlays/actors/ovl_En_Tr/z_en_tr.o,.data,1,160,160,160.00
80AF8B90,build/src/overlays/actors/ovl_En_Trap/z_en_trap.o,.text,4,2900,3920,980.00
80AF9AE0,build/src/overlays/actors/ovl_En_Trap/z_en_trap.o,.data,1,80,80,80.00
80AF9C80,build/src/overlays/actors/ovl_En_Tubo_Trap/z_en_tubo_trap.o,.text,11,592,2704,245.82
80AFA710,build/src/overlays/actors/ovl_En_Tubo_Trap/z_en_tubo_trap.o,.data,1,80,80,80.00
80AFA9D0,build/src/overlays/actors/ovl_En_Vali/z_en_vali.o,.text,34,876,7712,226.82
80AFC7F0,build/src/overlays/actors/ovl_En_Vali/z_en_vali.o,.data,1,304,304,304.00
80AFCEE0,build/src/overlays/actors/ovl_En_Vase/z_en_vase.o,.text,3,92,128,42.67
80AFCF60,build/src/overlays/actors/ovl_En_Vase/z_en_vase.o,.data,1,32,32,32.00
80AFCFD0,build/src/overlays/actors/ovl_En_Vb_Ball/z_en_vb_ball.o,.text,7,1864,3856,550.86
80AFDEE0,build/src/overlays/actors/ovl_En_Vb_Ball/z_en_vb_ball.o,.data,1,80,80,80.00
80AFE1F0,build/src/overlays/actors/ovl_En_Viewer/z_en_viewer.o,.text,24,2380,8944,372.67
80B004E0,build/src/overlays/actors/ovl_En_Viewer/z_en_viewer.o,.data,1,304,304,304.00
80B00AD0,build/src/overlays/actors/ovl_En_Vm/z_en_vm.o,.text,16,940,5504,344.00
80B02050,build/src/overlays/actors/ovl_En_Vm/z_en_vm.o,.data,1,432,432,432.00
80B02570,build/src/overlays/actors/ovl_En_Wall_Tubo/z_en_wall_tubo.o,.text,6,436,1168,194.67
80B02A00,build/src/overlays/actors/ovl_En_Wall_Tubo/z_en_wall_tubo.o,.data,1,32,32,32.00
80B02BF0,build/src/overlays/actors/ovl_En_Wallmas/z_en_wallmas.o,.text,35,488,5952,170.06
80B04330,build/src/overlays/actors/ovl_En_Wallmas/z_en_wallmas.o,.data,1,144,144,144.00
80B04800,build/src/overlays/actors/ovl_En_Weather_Tag/z_en_weather_tag.o,.text,21,572,3344,159.24
80B05510,build/src/overlays/actors/ovl_En_Weather_Tag/z_en_weather_tag.o,.data,1,32,32,32.00
80B05880,build/src/overlays/actors/ovl_En_Weiyer/z_en_weiyer.o,.text,28,836,6064,216.57
80B07030,build/src/overlays/actors/ovl_En_Weiyer/z_en_weiyer.o,.data,1,128,128,128.00
80B07480,build/src/overlays/actors/ovl_En_Wf/z_en_wf.o,.text,39,1216,14560,373.33
80B0AD60,build/src/overlays/actors/ovl_En_Wf/z_en_wf.o,.data,1,384,384,384.00
80B0B7B0,build/src/overlays/actors/ovl_En_Wonder_Item/z_en_wonder_item.o,.text,11,780,3184,289.45
80B0C420,build/src/overlays/actors/ovl_En_Wonder_Item/z_en_wonder_item.o,.data,1,208,208,208.00
80B0C820,build/src/overlays/actors/ovl_En_Wonder_Talk/z_en_wonder_talk.o,.text,6,512,1888,314.67
80B0CF80,build/src/overlays/actors/ovl_En_Wonder_Talk/z_en_wonder_talk.o,.data,1,32,32,32.00
80B0D430,build/src/overlays/actors/ovl_En_Wonder_Talk2/z_en_wonder_talk2.o,.text,8,616,2400,300.00
80B0DD90,build/src/overlays/actors/ovl_En_Wonder_Talk2/z_en_wonder_talk2.o,.data,1,48,48,48.00
80B0E350,build/src/overlays/actors/ovl_En_Wood02/z_en_wood02.o,.text,6,1288,3760,626.67
80B0F200,build/src/overlays/actors/ovl_En_Wood02/z_en_wood02.o,.data,1,192,192,192.00
80B0F5F0,build/src/overlays/actors/ovl_En_Xc/z_en_xc.o,.text,238,712,21264,89.34
80B14900,build/src/overlays/actors/ovl_En_Xc/z_en_xc.o,.data,1,480,480,480.00
80B15AD0,build/src/overlays/actors/ovl_En_Yabusame_Mark/z_en_yabusame_mark.o,.text,4,892,1696,424.00
80B16170,build/src/overlays/actors/ovl_En_Yabusame_Mark/z_en_yabusame_mark.o,.data,1,368,368,368.00
80B16610,build/src/overlays/actors/ovl_En_Yukabyun/z_en_yukabyun.o,.text,8,420,1296,162.00
80B16B20,build/src/overlays/actors/ovl_En_Yukabyun/z_en_yukabyun.o,.data,1,96,96,96.00
80B16CA0,build/src/overlays/actors/ovl_En_Zf/z_en_zf.o,.text,56,1656,22128,395.14
80B1C310,build/src/overlays/actors/ovl_En_Zf/z_en_zf.o,.data,1,640,640,640.00
80B1D3D0,build/src/overlays/actors/ovl_En_Zl1/z_en_zl1.o,.text,19,1268,6032,317.47
80B1EB60,build/src/overlays/actors/ovl_En_Zl1/z_en_zl1_cutscene_data.o,.data,1,4080,4080,4080.00
80B1FB50,build/src/overlays/actors/ovl_En_Zl1/z_en_zl1.o,.data,1,4208,4208,4208.00
80B20FD0,build/src/overlays/actors/ovl_En_Zl2/z_en_zl2.o,.text,131,1828,14272,108.95
80B24790,build/src/overlays/actors/ovl_En_Zl2/z_en_zl2.o,.data,1,240,240,240.00
80B253B0,build/src/overlays/actors/ovl_En_Zl3/z_en_zl3.o,.text,203,1904,26032,128.24
80B2B960,build/src/overlays/actors/ovl_En_Zl3/z_en_zl3.o,.data,1,400,400,400.00
80B2CF50,build/src/overlays/actors/ovl_En_Zl4/z_en_zl4.o,.text,29,1328,10528,363.03
80B2F870,build/src/overlays/actors/ovl_En_Zl4/z_en_zl4.o,.data,1,5056,5056,5056.00
80B313B0,build/src/overlays/actors/ovl_En_Zo/z_en_zo.o,.text,28,540,7904,282.29
80B33290,build/src/overlays/actors/ovl_En_Zo/z_en_zo.o,.data,1,288,288,288.00
80B338B0,build/src/overlays/actors/ovl_En_fHG/z_en_fhg.o,.text,13,4448,9712,747.08
80B35EA0,build/src/overlays/actors/ovl_En_fHG/z_en_fhg.o,.data,1,160,160,160.00
80B36960,build/src/overlays/actors/ovl_End_Title/z_end_title.o,.text,5,1076,1328,265.60
80B36E90,build/src/overlays/actors/ovl_End_Title/z_end_title.o,.data,1,14800,14800,14800.00
80B3A950,build/src/overlays/actors/ovl_Fishing/z_fishing.o,.text,46,15388,59792,1299.83
80B492E0,build/src/overlays/actors/ovl_Fishing/z_fishing.o,.data,1,2400,2400,2400.00
80B54C80,build/src/overlays/actors/ovl_Item_B_Heart/z_item_b_heart.o,.text,5,360,864,172.80
80B54FE0,build/src/overlays/actors/ovl_Item_B_Heart/z_item_b_heart.o,.data,1,48,48,48.00
80B55100,build/src/overlays/actors/ovl_Item_Etcetera/z_item_etcetera.o,.text,13,508,1824,140.31
80B55820,build/src/overlays/actors/ovl_Item_Etcetera/z_item_etcetera.o,.data,1,160,160,160.00
80B55AF0,build/src/overlays/actors/ovl_Item_Inbox/z_item_inbox.o,.text,5,80,192,38.40
80B55BB0,build/src/overlays/actors/ovl_Item_Inbox/z_item_inbox.o,.data,1,32,32,32.00
80B55C20,build/src/overlays/actors/ovl_Item_Ocarina/z_item_ocarina.o,.text,12,416,1616,134.67
80B56270,build/src/overlays/actors/ovl_Item_Ocarina/z_item_ocarina.o,.data,1,32,32,32.00
80B564B0,build/src/overlays/actors/ovl_Item_Shield/z_item_shield.o,.text,9,740,2144,238.22
80B56D10,build/src/overlays/actors/ovl_Item_Shield/z_item_shield.o,.data,1,224,224,224.00
80B56F90,build/src/overlays/actors/ovl_Magic_Dark/z_magic_dark.o,.text,7,952,3040,434.29
80B57B70,build/src/overlays/actors/ovl_Magic_Dark/z_magic_dark.o,.data,1,2656,2656,2656.00
80B58800,build/src/overlays/actors/ovl_Magic_Fire/z_magic_fire.o,.text,5,1092,2288,457.60
80B590F0,build/src/overlays/actors/ovl_Magic_Fire/z_magic_fire.o,.data,1,5856,5856,5856.00
80B5A990,build/src/overlays/actors/ovl_Magic_Wind/z_magic_wind.o,.text,12,380,1584,132.00
80B5AFC0,build/src/overlays/actors/ovl_Magic_Wind/z_magic_wind.o,.data,1,5456,5456,5456.00
80B5C730,build/src/overlays/actors/ovl_Mir_Ray/z_mir_ray.o,.text,11,1336,5312,482.91
80B5DBF0,build/src/overlays/actors/ovl_Mir_Ray/z_mir_ray.o,.data,1,512,512,512.00
80B5E080,build/src/overlays/actors/ovl_Obj_Bean/z_obj_bean.o,.text,67,636,8448,126.09
80B60180,build/src/overlays/actors/ovl_Obj_Bean/z_obj_bean.o,.data,1,144,144,144.00
80B60820,build/src/overlays/actors/ovl_Obj_Blockstop/z_obj_blockstop.o,.text,3,204,304,101.33
80B60950,build/src/overlays/actors/ovl_Obj_Blockstop/z_obj_blockstop.o,.data,1,32,32,32.00
80B609B0,build/src/overlays/actors/ovl_Obj_Bombiwa/z_obj_bombiwa.o,.text,6,492,1120,186.67
80B60E10,build/src/overlays/actors/ovl_Obj_Bombiwa/z_obj_bombiwa.o,.data,1,128,128,128.00
80B60F70,build/src/overlays/actors/ovl_Obj_Comb/z_obj_comb.o,.text,8,680,1776,222.00
80B61660,build/src/overlays/actors/ovl_Obj_Comb/z_obj_comb.o,.data,1,112,112,112.00
80B617E0,build/src/overlays/actors/ovl_Obj_Dekujr/z_obj_dekujr.o,.text,7,376,1280,182.86
80B61CE0,build/src/overlays/actors/ovl_Obj_Dekujr/z_obj_dekujr.o,.data,1,80,80,80.00
80B61DC0,build/src/overlays/actors/ovl_Obj_Elevator/z_obj_elevator.o,.text,10,148,688,68.80
80B62070,build/src/overlays/actors/ovl_Obj_Elevator/z_obj_elevator.o,.data,1,64,64,64.00
80B621E0,build/src/overlays/actors/ovl_Obj_Hamishi/z_obj_hamishi.o,.text,7,668,1936,276.57
80B62970,build/src/overlays/actors/ovl_Obj_Hamishi/z_obj_hamishi.o,.data,1,128,128,128.00
80B62B30,build/src/overlays/actors/ovl_Obj_Hana/z_obj_hana.o,.text,4,260,448,112.00
80B62CF0,build/src/overlays/actors/ovl_Obj_Hana/z_obj_hana.o,.data,1,160,160,160.00
80B62E10,build/src/overlays/actors/ovl_Obj_Hsblock/z_obj_hsblock.o,.text,12,328,1200,100.00
80B632C0,build/src/overlays/actors/ovl_Obj_Hsblock/z_obj_hsblock.o,.data,1,96,96,96.00
80B63460,build/src/overlays/actors/ovl_Obj_Ice_Poly/z_obj_ice_poly.o,.text,6,672,2176,362.67
80B63CE0,build/src/overlays/actors/ovl_Obj_Ice_Poly/z_obj_ice_poly.o,.data,1,160,160,160.00
80B63E80,build/src/overlays/actors/ovl_Obj_Kibako/z_obj_kibako.o,.text,15,600,2672,178.13
80B648F0,build/src/overlays/actors/ovl_Obj_Kibako/z_obj_kibako.o,.data,1,112,112,112.00
80B64B80,build/src/overlays/actors/ovl_Obj_Kibako2/z_obj_kibako2.o,.text,9,600,1376,152.89
80B650E0,build/src/overlays/actors/ovl_Obj_Kibako2/z_obj_kibako2.o,.data,1,96,96,96.00
80B65240,build/src/overlays/actors/ovl_Obj_Lift/z_obj_lift.o,.text,13,600,2112,162.46
80B65A80,build/src/overlays/actors/ovl_Obj_Lift/z_obj_lift.o,.data,1,128,128,128.00
80B65CB0,build/src/overlays/actors/ovl_Obj_Lightswitch/z_obj_lightswitch.o,.text,22,832,4624,210.18
80B66EC0,build/src/overlays/actors/ovl_Obj_Lightswitch/z_obj_lightswitch.o,.data,1,144,144,144.00
80B671B0,build/src/overlays/actors/ovl_Obj_Makekinsuta/z_obj_makekinsuta.o,.text,4,192,368,92.00
80B67320,build/src/overlays/actors/ovl_Obj_Makekinsuta/z_obj_makekinsuta.o,.data,1,32,32,32.00
80B67410,build/src/overlays/actors/ovl_Obj_Makeoshihiki/z_obj_makeoshihiki.o,.text,2,484,928,464.00
80B677B0,build/src/overlays/actors/ovl_Obj_Makeoshihiki/z_obj_makeoshihiki.o,.data,1,160,160,160.00
80B67950,build/src/overlays/actors/ovl_Obj_Mure/z_obj_mure.o,.text,20,504,3248,162.40
80B68600,build/src/overlays/actors/ovl_Obj_Mure/z_obj_mure.o,.data,1,128,128,128.00
80B68A30,build/src/overlays/actors/ovl_Obj_Mure2/z_obj_mure2.o,.text,15,356,1968,131.20
80B691E0,build/src/overlays/actors/ovl_Obj_Mure2/z_obj_mure2.o,.data,1,160,160,160.00
80B69400,build/src/overlays/actors/ovl_Obj_Mure3/z_obj_mure3.o,.text,14,316,1680,120.00
80B69A90,build/src/overlays/actors/ovl_Obj_Mure3/z_obj_mure3.o,.data,1,64,64,64.00
80B69BB0,build/src/overlays/actors/ovl_Obj_Oshihiki/z_obj_oshihiki.o,.text,30,536,5232,174.40
80B6B020,build/src/overlays/actors/ovl_Obj_Oshihiki/z_obj_oshihiki.o,.data,1,336,336,336.00
80B6B5A0,build/src/overlays/actors/ovl_Obj_Roomtimer/z_obj_roomtimer.o,.text,5,224,448,89.60
80B6B760,build/src/overlays/actors/ovl_Obj_Roomtimer/z_obj_roomtimer.o,.data,1,32,32,32.00
80B6B7C0,build/src/overlays/actors/ovl_Obj_Switch/z_obj_switch.o,.text,43,640,6352,147.72
80B6D090,build/src/overlays/actors/ovl_Obj_Switch/z_obj_switch.o,.data,1,512,512,512.00
80B6D640,build/src/overlays/actors/ovl_Obj_Syokudai/z_obj_syokudai.o,.text,4,1316,2576,644.00
80B6E050,build/src/overlays/actors/ovl_Obj_Syokudai/z_obj_syokudai.o,.data,1,160,160,160.00
80B6E270,build/src/overlays/actors/ovl_Obj_Timeblock/z_obj_timeblock.o,.text,19,420,2528,133.05
80B6EC50,build/src/overlays/actors/ovl_Obj_Timeblock/z_obj_timeblock.o,.data,1,128,128,128.00
80B6EEA0,build/src/overlays/actors/ovl_Obj_Tsubo/z_obj_tsubo.o,.text,18,604,3296,183.11
80B6FB80,build/src/overlays/actors/ovl_Obj_Tsubo/z_obj_tsubo.o,.data,1,144,144,144.00
80B6FF20,build/src/overlays/actors/ovl_Obj_Warp2block/z_obj_warp2block.o,.text,16,404,2480,155.00
80B708D0,build/src/overlays/actors/ovl_Obj_Warp2block/z_obj_warp2block.o,.data,1,128,128,128.00
80B70B20,build/src/overlays/actors/ovl_Object_Kankyo/z_object_kankyo.o,.text,19,3424,9984,525.47
80B73220,build/src/overlays/actors/ovl_Object_Kankyo/z_object_kankyo.o,.data,1,160,160,160.00
80B738F0,build/src/overlays/actors/ovl_Oceff_Spot/z_oceff_spot.o,.text,8,744,1936,242.00
80B74080,build/src/overlays/actors/ovl_Oceff_Spot/z_oceff_spot.o,.data,1,1792,1792,1792.00
80B74960,build/src/overlays/actors/ovl_Oceff_Storm/z_oceff_storm.o,.text,8,460,1504,188.00
80B74F40,build/src/overlays/actors/ovl_Oceff_Storm/z_oceff_storm.o,.data,1,5040,5040,5040.00
80B763F0,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.text,4,780,1040,260.00
80B76800,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.data,1,2048,2048,2048.00
80B770D0,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.text,4,668,928,232.00
80B77470,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.data,1,4752,4752,4752.00
80B787D0,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.text,4,684,944,236.00
80B78B80,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.data,1,4720,4720,4720.00
80B79EB0,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.text,4,712,912,228.00
80B7A240,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.data,1,2832,2832,2832.00
80B7AE20,build/src/overlays/actors/ovl_Shot_Sun/z_shot_sun.o,.text,7,548,1376,196.57
80B7B380,build/src/overlays/actors/ovl_Shot_Sun/z_shot_sun.o,.data,1,80,80,80.00
04000000,build/assets/objects/gameplay_keep/gameplay_keep.o,.data,1170,4096,354224,302.76
05000000,build/assets/objects/gameplay_field_keep/gameplay_field_keep.o,.data,104,4096,54064,519.85
05000000,build/assets/objects/gameplay_dangeon_keep/gameplay_dangeon_keep.o,.data,111,4096,97008,873.95
05017AF0,build/baserom/gameplay_object_exchange_static.o,.data,2,16,16,8.00
06000000,build/assets/objects/object_link_boy/object_link_boy.o,.data,200,72384,227328,1136.64
06000000,build/assets/objects/object_link_child/object_link_child.o,.data,186,37056,184192,990.28
06000000,build/assets/objects/object_box/object_box.o,.data,67,4096,24576,366.81
06000000,build/assets/objects/object_human/object_human.o,.data,205,4096,78208,381.50
06000000,build/assets/objects/object_okuta/object_okuta.o,.data,88,2272,15488,176.00
06000000,build/assets/objects/object_poh/object_poh.o,.data,76,2048,20704,272.42
06000000,build/assets/objects/object_wallmaster/object_wallmaster.o,.data,93,9296,41072,441.63
06000000,build/assets/objects/object_dy_obj/object_dy_obj.o,.data,127,22992,120112,945.76
06000000,build/assets/objects/object_firefly/object_firefly.o,.data,55,1184,6336,115.20
06000000,build/assets/objects/object_dodongo/object_dodongo.o,.data,106,6672,39232,370.11
06000000,build/assets/objects/object_fire/object_fire.o,.data,11,2048,16544,1504.00
06000000,build/assets/objects/object_niw/object_niw.o,.data,40,2240,9536,238.40
06000000,build/assets/objects/object_tite/object_tite.o,.data,74,3568,14896,201.30
06000000,build/assets/objects/object_reeba/object_reeba.o,.data,50,2048,7920,158.40
06000000,build/assets/objects/object_peehat/object_peehat.o,.data,53,1264,7312,137.96
06000000,build/assets/objects/object_kingdodongo/object_kingdodongo.o,.data,213,32768,199904,938.52
06000000,build/assets/objects/object_horse/object_horse.o,.data,405,5776,57104,141.00
06000000,build/assets/objects/object_zf/object_zf.o,.data,236,11280,91040,385.76
06000000,build/assets/objects/object_goma/object_goma.o,.data,243,17032,128512,528.86
06000000,build/assets/objects/object_zl1/object_zl1.o,.data,131,10112,82880,632.67
06000000,build/assets/objects/object_gol/object_gol.o,.data,93,1344,16928,182.02
06000000,build/assets/objects/object_bubble/object_bubble.o,.data,3,4096,4288,1429.33
06000000,build/assets/objects/object_dodojr/object_dodojr.o,.data,43,1936,8432,196.09
06000000,build/assets/objects/object_torch2/object_torch2.o,.data,44,11216,18288,415.64
06000000,build/assets/objects/object_bl/object_bl.o,.data,32,2304,22608,706.50
06000000,build/assets/objects/object_tp/object_tp.o,.data,10,4096,7408,740.80
06000000,build/assets/objects/object_oA1/object_oA1.o,.data,67,8128,18192,271.52
06000000,build/assets/objects/object_st/object_st.o,.data,79,5504,23472,297.11
06000000,build/assets/objects/object_bw/object_bw.o,.data,39,2272,8800,225.64
06000000,build/assets/objects/object_ei/object_ei.o,.data,59,3440,13344,226.17
06000000,build/assets/objects/object_horse_normal/object_horse_normal.o,.data,348,4168,40896,117.52
06000000,build/assets/objects/object_oB1/object_oB1.o,.data,81,2048,26288,324.54
06000000,build/assets/objects/object_o_anime/object_o_anime.o,.data,24,2352,8528,355.33
06000000,build/assets/objects/object_spot04_objects/object_spot04_objects.o,.data,12,1024,5824,485.33
06000000,build/assets/objects/object_ddan_objects/object_ddan_objects.o,.data,44,4096,34656,787.64
06000000,build/assets/objects/object_hidan_objects/object_hidan_objects.o,.data,196,11264,97568,497.80
06000000,build/assets/objects/object_horse_ganon/object_horse_ganon.o,.data,353,4336,49296,139.65
06000000,build/assets/objects/object_oA2/object_oA2.o,.data,70,3456,22224,317.49
06000000,build/assets/objects/object_spot00_objects/object_spot00_objects.o,.data,18,4096,7184,399.11
06000000,build/assets/objects/object_mb/object_mb.o,.data,187,12928,82336,440.30
06000000,build/assets/objects/object_bombf/object_bombf.o,.data,8,2048,6656,832.00
06000000,build/assets/objects/object_sk2/object_sk2.o,.data,174,8784,59392,341.33
06000000,build/assets/objects/object_oE1/object_oE1.o,.data,68,11648,26640,391.76
06000000,build/assets/objects/object_oE_anime/object_oE_anime.o,.data,23,6408,20576,894.61
06000000,build/assets/objects/object_oE2/object_oE2.o,.data,69,9024,23152,335.54
06000000,build/assets/objects/object_ydan_objects/object_ydan_objects.o,.data,70,4096,36992,528.46
06000000,build/assets/objects/object_gnd/object_gnd.o,.data,183,11184,77824,425.27
06000000,build/assets/objects/object_am/object_am.o,.data,54,3728,23376,432.89
06000000,build/assets/objects/object_dekubaba/object_dekubaba.o,.data,39,2048,14784,379.08
06000000,build/assets/objects/object_oA3/object_oA3.o,.data,9,3776,8496,944.00
06000000,build/assets/objects/object_oA4/object_oA4.o,.data,62,2240,5936,95.74
06000000,build/assets/objects/object_oA5/object_oA5.o,.data,76,640,5808,76.42
06000000,build/assets/objects/object_oA6/object_oA6.o,.data,62,2608,6656,107.35
06000000,build/assets/objects/object_oA7/object_oA7.o,.data,74,640,5456,73.73
06000000,build/assets/objects/object_jj/object_jj.o,.data,75,9536,47808,637.44
06000000,build/assets/objects/object_oA8/object_oA8.o,.data,59,2640,6064,102.78
06000000,build/assets/objects/object_oA9/object_oA9.o,.data,4,592,1312,328.00
06000000,build/assets/objects/object_oB2/object_oB2.o,.data,47,7424,16608,353.36
06000000,build/assets/objects/object_oB3/object_oB3.o,.data,68,7360,17552,258.12
06000000,build/assets/objects/object_oB4/object_oB4.o,.data,62,2432,6256,100.90
06000000,build/assets/objects/object_horse_zelda/object_horse_zelda.o,.data,355,3952,29024,81.76
06000000,build/assets/objects/object_opening_demo1/object_opening_demo1.o,.data,25,6080,20576,823.04
06000000,build/assets/objects/object_warp1/object_warp1.o,.data,39,4096,11440,293.33
06000000,build/assets/objects/object_b_heart/object_b_heart.o,.data,5,576,1600,320.00
06000000,build/assets/objects/object_dekunuts/object_dekunuts.o,.data,83,2176,13920,167.71
06000000,build/assets/objects/object_oE3/object_oE3.o,.data,71,13600,28960,407.89
06000000,build/assets/objects/object_oE4/object_oE4.o,.data,67,10816,20432,304.96
06000000,build/assets/objects/object_menkuri_objects/object_menkuri_objects.o,.data,26,4096,35600,1369.23
06000000,build/assets/objects/object_oE5/object_oE5.o,.data,23,8832,21952,954.43
06000000,build/assets/objects/object_oE6/object_oE6.o,.data,12,2784,11856,988.00
06000000,build/assets/objects/object_oE7/object_oE7.o,.data,11,2048,10848,986.18
06000000,build/assets/objects/object_oE8/object_oE8.o,.data,12,3232,13264,1105.33
06000000,build/assets/objects/object_oE9/object_oE9.o,.data,12,2048,12048,1004.00
06000000,build/assets/objects/object_oE10/object_oE10.o,.data,12,2048,10704,892.00
06000000,build/assets/objects/object_oE11/object_oE11.o,.data,12,2544,12784,1065.33
06000000,build/assets/objects/object_oE12/object_oE12.o,.data,12,4128,14272,1189.33
06000000,build/assets/objects/object_vali/object_vali.o,.data,67,4432,18512,276.30
06000000,build/assets/objects/object_oA10/object_oA10.o,.data,64,5648,11952,186.75
06000000,build/assets/objects/object_oA11/object_oA11.o,.data,46,2032,5568,121.04
06000000,build/assets/objects/object_mizu_objects/object_mizu_objects.o,.data,122,4096,45856,375.87
06000000,build/assets/objects/object_fhg/object_fhg.o,.data,316,15360,74208,234.84
06000000,build/assets/objects/object_ossan/object_ossan.o,.data,41,9424,39760,969.76
06000000,build/assets/objects/object_mori_hineri1/object_mori_hineri1.o,.data,7,9440,21744,3106.29
06000000,build/assets/objects/object_Bb/object_Bb.o,.data,44,1984,6720,152.73
06000000,build/assets/objects/object_toki_objects/object_toki_objects.o,.data,34,4096,33872,996.24
06000000,build/assets/objects/object_yukabyun/object_yukabyun.o,.data,8,2048,5360,670.00
06000000,build/assets/objects/object_zl2/object_zl2.o,.data,92,10624,68992,749.91
06000000,build/assets/objects/object_mjin/object_mjin.o,.data,11,2048,4752,432.00
06000000,build/assets/objects/object_mjin_flash/object_mjin_flash.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_dark/object_mjin_dark.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_flame/object_mjin_flame.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_ice/object_mjin_ice.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_soul/object_mjin_soul.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_wind/object_mjin_wind.o,.data,1,4096,4096,4096.00
