VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80B31E20,build/src/overlays/actors/ovl_En_Weather_Tag/z_en_weather_tag.o,.data,1,32,32,32.00
80B32290,build/src/overlays/actors/ovl_En_Weiyer/z_en_weiyer.o,.text,28,836,6112,218.29
80B33A70,build/src/overlays/actors/ovl_En_Weiyer/z_en_weiyer.o,.data,1,128,128,128.00
80B33CB0,build/src/overlays/actors/ovl_En_Wf/z_en_wf.o,.text,39,1356,15584,399.59
80B37990,build/src/overlays/actors/ovl_En_Wf/z_en_wf.o,.data,1,400,400,400.00
80B38060,build/src/overlays/actors/ovl_En_Wonder_Item/z_en_wonder_item.o,.text,11,884,3296,299.64
80B38D40,build/src/overlays/actors/ovl_En_Wonder_Item/z_en_wonder_item.o,.data,1,208,208,208.00
80B390F0,build/src/overlays/actors/ovl_En_Wonder_Talk/z_en_wonder_talk.o,.text,6,624,2144,357.33
80B39950,build/src/overlays/actors/ovl_En_Wonder_Talk/z_en_wonder_talk.o,.data,1,32,32,32.00
80B39ED0,build/src/overlays/actors/ovl_En_Wonder_Talk2/z_en_wonder_talk2.o,.text,8,632,2544,318.00
80B3A8C0,build/src/overlays/actors/ovl_En_Wonder_Talk2/z_en_wonder_talk2.o,.data,1,48,48,48.00
80B3AF70,build/src/overlays/actors/ovl_En_Wood02/z_en_wood02.o,.text,6,1268,3952,658.67
80B3BEE0,build/src/overlays/actors/ovl_En_Wood02/z_en_wood02.o,.data,1,192,192,192.00
80B3C1E0,build/src/overlays/actors/ovl_En_Xc/z_en_xc.o,.text,238,1000,23392,98.29
80B41D40,build/src/overlays/actors/ovl_En_Xc/z_en_xc.o,.data,1,528,528,528.00
80B42DC0,build/src/overlays/actors/ovl_En_Yabusame_Mark/z_en_yabusame_mark.o,.text,4,976,1840,460.00
80B434F0,build/src/overlays/actors/ovl_En_Yabusame_Mark/z_en_yabusame_mark.o,.data,1,400,400,400.00
80B439C0,build/src/overlays/actors/ovl_En_Yukabyun/z_en_yukabyun.o,.text,8,416,1360,170.00
80B43F10,build/src/overlays/actors/ovl_En_Yukabyun/z_en_yukabyun.o,.data,1,96,96,96.00
80B44050,build/src/overlays/actors/ovl_En_Zf/z_en_zf.o,.text,56,1908,24640,440.00
80B4A090,build/src/overlays/actors/ovl_En_Zf/z_en_zf.o,.data,1,640,640,640.00
80B4AB40,build/src/overlays/actors/ovl_En_Zl1/z_en_zl1.o,.text,19,1460,6800,357.89
80B4C5D0,build/src/overlays/actors/ovl_En_Zl1/z_en_zl1_cutscene_data.o,.data,1,4080,4080,4080.00
80B4D5C0,build/src/overlays/actors/ovl_En_Zl1/z_en_zl1.o,.data,1,4448,4448,4448.00
80B4E990,build/src/overlays/actors/ovl_En_Zl2/z_en_zl2.o,.text,131,1816,16000,122.14
80B52810,build/src/overlays/actors/ovl_En_Zl2/z_en_zl2.o,.data,1,240,240,240.00
80B533B0,build/src/overlays/actors/ovl_En_Zl3/z_en_zl3.o,.text,203,2044,28768,141.71
80B5A410,build/src/overlays/actors/ovl_En_Zl3/z_en_zl3.o,.data,1,400,400,400.00
80B5B7B0,build/src/overlays/actors/ovl_En_Zl4/z_en_zl4.o,.text,29,1516,12208,420.97
80B5E760,build/src/overlays/actors/ovl_En_Zl4/z_en_zl4.o,.data,1,5152,5152,5152.00
80B60220,build/src/overlays/actors/ovl_En_Zo/z_en_zo.o,.text,28,628,8752,312.57
80B62450,build/src/overlays/actors/ovl_En_Zo/z_en_zo.o,.data,1,368,368,368.00
80B629C0,build/src/overlays/actors/ovl_En_fHG/z_en_fhg.o,.text,13,4632,10160,781.54
80B65170,build/src/overlays/actors/ovl_En_fHG/z_en_fhg.o,.data,1,160,160,160.00
80B65720,build/src/overlays/actors/ovl_End_Title/z_end_title.o,.text,5,1600,1888,377.60
80B65E80,build/src/overlays/actors/ovl_End_Title/z_end_title.o,.data,1,14800,14800,14800.00
80B699A0,build/src/overlays/actors/ovl_Fishing/z_fishing.o,.text,46,17848,68752,1494.61
80B7A630,build/src/overlays/actors/ovl_Fishing/z_fishing.o,.data,1,2512,2512,2512.00
80B85150,build/src/overlays/actors/ovl_Item_B_Heart/z_item_b_heart.o,.text,5,444,960,192.00
80B85510,build/src/overlays/actors/ovl_Item_B_Heart/z_item_b_heart.o,.data,1,48,48,48.00
80B855F0,build/src/overlays/actors/ovl_Item_Etcetera/z_item_etcetera.o,.text,13,460,1808,139.08
80B85D00,build/src/overlays/actors/ovl_Item_Etcetera/z_item_etcetera.o,.data,1,160,160,160.00
80B85FE0,build/src/overlays/actors/ovl_Item_Inbox/z_item_inbox.o,.text,5,88,256,51.20
80B860E0,build/src/overlays/actors/ovl_Item_Inbox/z_item_inbox.o,.data,1,32,32,32.00
80B86130,build/src/overlays/actors/ovl_Item_Ocarina/z_item_ocarina.o,.text,12,424,1728,144.00
80B867F0,build/src/overlays/actors/ovl_Item_Ocarina/z_item_ocarina.o,.data,1,32,32,32.00
80B86920,build/src/overlays/actors/ovl_Item_Shield/z_item_shield.o,.text,9,704,2176,241.78
80B871A0,build/src/overlays/actors/ovl_Item_Shield/z_item_shield.o,.data,1,224,224,224.00
80B873D0,build/src/overlays/actors/ovl_Magic_Dark/z_magic_dark.o,.text,7,1028,3312,473.14
80B880C0,build/src/overlays/actors/ovl_Magic_Dark/z_magic_dark.o,.data,1,2656,2656,2656.00
80B88D70,build/src/overlays/actors/ovl_Magic_Fire/z_magic_fire.o,.text,5,1644,2928,585.60
80B898E0,build/src/overlays/actors/ovl_Magic_Fire/z_magic_fire.o,.data,1,5856,5856,5856.00
80B8B100,build/src/overlays/actors/ovl_Magic_Wind/z_magic_wind.o,.text,12,440,1888,157.33
80B8B860,build/src/overlays/actors/ovl_Magic_Wind/z_magic_wind.o,.data,1,5456,5456,5456.00
80B8D050,build/src/overlays/actors/ovl_Mir_Ray/z_mir_ray.o,.text,11,1384,5632,512.00
80B8E650,build/src/overlays/actors/ovl_Mir_Ray/z_mir_ray.o,.data,1,512,512,512.00
80B8EA80,build/src/overlays/actors/ovl_Obj_Bean/z_obj_bean.o,.text,67,676,9136,136.36
80B90E30,build/src/overlays/actors/ovl_Obj_Bean/z_obj_bean.o,.data,1,144,144,144.00
80B91460,build/src/overlays/actors/ovl_Obj_Blockstop/z_obj_blockstop.o,.text,3,220,320,106.67
80B915A0,build/src/overlays/actors/ovl_Obj_Blockstop/z_obj_blockstop.o,.data,1,32,32,32.00
80B915F0,build/src/overlays/actors/ovl_Obj_Bombiwa/z_obj_bombiwa.o,.text,6,512,1168,194.67
80B91A80,build/src/overlays/actors/ovl_Obj_Bombiwa/z_obj_bombiwa.o,.data,1,128,128,128.00
80B91B60,build/src/overlays/actors/ovl_Obj_Comb/z_obj_comb.o,.text,8,748,1888,236.00
80B922C0,build/src/overlays/actors/ovl_Obj_Comb/z_obj_comb.o,.data,1,112,112,112.00
80B92420,build/src/overlays/actors/ovl_Obj_Dekujr/z_obj_dekujr.o,.text,7,432,1472,210.29
80B929E0,build/src/overlays/actors/ovl_Obj_Dekujr/z_obj_dekujr.o,.data,1,96,96,96.00
80B92B00,build/src/overlays/actors/ovl_Obj_Elevator/z_obj_elevator.o,.text,10,160,816,81.60
80B92E30,build/src/overlays/actors/ovl_Obj_Elevator/z_obj_elevator.o,.data,1,64,64,64.00
80B92F90,build/src/overlays/actors/ovl_Obj_Hamishi/z_obj_hamishi.o,.text,7,684,1952,278.86
80B93730,build/src/overlays/actors/ovl_Obj_Hamishi/z_obj_hamishi.o,.data,1,128,128,128.00
80B93860,build/src/overlays/actors/ovl_Obj_Hana/z_obj_hana.o,.text,4,248,496,124.00
80B93A50,build/src/overlays/actors/ovl_Obj_Hana/z_obj_hana.o,.data,1,160,160,160.00
80B93B60,build/src/overlays/actors/ovl_Obj_Hsblock/z_obj_hsblock.o,.text,12,336,1344,112.00
80B940A0,build/src/overlays/actors/ovl_Obj_Hsblock/z_obj_hsblock.o,.data,1,96,96,96.00
80B94260,build/src/overlays/actors/ovl_Obj_Ice_Poly/z_obj_ice_poly.o,.text,6,696,2224,370.67
80B94B10,build/src/overlays/actors/ovl_Obj_Ice_Poly/z_obj_ice_poly.o,.data,1,160,160,160.00
80B94CA0,build/src/overlays/actors/ovl_Obj_Kibako/z_obj_kibako.o,.text,15,640,2960,197.33
80B95830,build/src/overlays/actors/ovl_Obj_Kibako/z_obj_kibako.o,.data,1,112,112,112.00
80B959D0,build/src/overlays/actors/ovl_Obj_Kibako2/z_obj_kibako2.o,.text,9,636,1504,167.11
80B95FB0,build/src/overlays/actors/ovl_Obj_Kibako2/z_obj_kibako2.o,.data,1,96,96,96.00
80B960D0,build/src/overlays/actors/ovl_Obj_Lift/z_obj_lift.o,.text,13,644,2256,173.54
80B969A0,build/src/overlays/actors/ovl_Obj_Lift/z_obj_lift.o,.data,1,128,128,128.00
80B96BA0,build/src/overlays/actors/ovl_Obj_Lightswitch/z_obj_lightswitch.o,.text,22,896,4960,225.45
80B97F00,build/src/overlays/actors/ovl_Obj_Lightswitch/z_obj_lightswitch.o,.data,1,144,144,144.00
80B98270,build/src/overlays/actors/ovl_Obj_Makekinsuta/z_obj_makekinsuta.o,.text,4,180,416,104.00
80B98410,build/src/overlays/actors/ovl_Obj_Makekinsuta/z_obj_makekinsuta.o,.data,1,32,32,32.00
80B98510,build/src/overlays/actors/ovl_Obj_Makeoshihiki/z_obj_makeoshihiki.o,.text,2,516,960,480.00
80B988D0,build/src/overlays/actors/ovl_Obj_Makeoshihiki/z_obj_makeoshihiki.o,.data,1,160,160,160.00
80B98AA0,build/src/overlays/actors/ovl_Obj_Mure/z_obj_mure.o,.text,20,552,3984,199.20
80B99A30,build/src/overlays/actors/ovl_Obj_Mure/z_obj_mure.o,.data,1,128,128,128.00
80B99F40,build/src/overlays/actors/ovl_Obj_Mure2/z_obj_mure2.o,.text,15,392,2208,147.20
80B9A7E0,build/src/overlays/actors/ovl_Obj_Mure2/z_obj_mure2.o,.data,1,160,160,160.00
80B9A9D0,build/src/overlays/actors/ovl_Obj_Mure3/z_obj_mure3.o,.text,14,324,1744,124.57
80B9B0A0,build/src/overlays/actors/ovl_Obj_Mure3/z_obj_mure3.o,.data,1,64,64,64.00
80B9B180,build/src/overlays/actors/ovl_Obj_Oshihiki/z_obj_oshihiki.o,.text,30,592,6176,205.87
80B9C9A0,build/src/overlays/actors/ovl_Obj_Oshihiki/z_obj_oshihiki.o,.data,1,336,336,336.00
80B9CFD0,build/src/overlays/actors/ovl_Obj_Roomtimer/z_obj_roomtimer.o,.text,5,220,480,96.00
80B9D1B0,build/src/overlays/actors/ovl_Obj_Roomtimer/z_obj_roomtimer.o,.data,1,32,32,32.00
80B9D210,build/src/overlays/actors/ovl_Obj_Switch/z_obj_switch.o,.text,43,736,6640,154.42
80B9EC00,build/src/overlays/actors/ovl_Obj_Switch/z_obj_switch.o,.data,1,512,512,512.00
80B9F2B0,build/src/overlays/actors/ovl_Obj_Syokudai/z_obj_syokudai.o,.text,4,1568,2880,720.00
80B9FDF0,build/src/overlays/actors/ovl_Obj_Syokudai/z_obj_syokudai.o,.data,1,160,160,160.00
80B9FFA0,build/src/overlays/actors/ovl_Obj_Timeblock/z_obj_timeblock.o,.text,19,488,2864,150.74
80BA0AD0,build/src/overlays/actors/ovl_Obj_Timeblock/z_obj_timeblock.o,.data,1,128,128,128.00
80BA0D60,build/src/overlays/actors/ovl_Obj_Tsubo/z_obj_tsubo.o,.text,18,664,3568,198.22
80BA1B50,build/src/overlays/actors/ovl_Obj_Tsubo/z_obj_tsubo.o,.data,1,144,144,144.00
80BA1DF0,build/src/overlays/actors/ovl_Obj_Warp2block/z_obj_warp2block.o,.text,16,464,2608,163.00
80BA2820,build/src/overlays/actors/ovl_Obj_Warp2block/z_obj_warp2block.o,.data,1,128,128,128.00
80BA2AA0,build/src/overlays/actors/ovl_Object_Kankyo/z_object_kankyo.o,.text,19,3608,11840,623.16
80BA58E0,build/src/overlays/actors/ovl_Object_Kankyo/z_object_kankyo.o,.data,1,352,352,352.00
80BA6070,build/src/overlays/actors/ovl_Oceff_Spot/z_oceff_spot.o,.text,8,724,2000,250.00
80BA6840,build/src/overlays/actors/ovl_Oceff_Spot/z_oceff_spot.o,.data,1,1792,1792,1792.00
80BA70E0,build/src/overlays/actors/ovl_Oceff_Storm/z_oceff_storm.o,.text,8,572,1936,242.00
80BA7870,build/src/overlays/actors/ovl_Oceff_Storm/z_oceff_storm.o,.data,1,5040,5040,5040.00
80BA8D90,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.text,4,1044,1328,332.00
80BA92C0,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.data,1,2048,2048,2048.00
80BA9BB0,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.text,4,836,1120,280.00
80BAA010,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.data,1,4752,4752,4752.00
80BAB3F0,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.text,4,836,1120,280.00
80BAB850,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.data,1,4720,4720,4720.00
80BACC10,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.text,4,844,1088,272.00
80BAD050,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.data,1,2832,2832,2832.00
80BADCC0,build/src/overlays/actors/ovl_Shot_Sun/z_shot_sun.o,.text,7,580,1552,221.71
80BAE2D0,build/src/overlays/actors/ovl_Shot_Sun/z_shot_sun.o,.data,1,80,80,80.00
04000000,build/assets/objects/gameplay_keep/gameplay_keep.o,.data,1170,4096,354224,302.76
05000000,build/assets/objects/gameplay_field_keep/gameplay_field_keep.o,.data,104,4096,54064,519.85
05000000,build/assets/objects/gameplay_dangeon_keep/gameplay_dangeon_keep.o,.data,111,4096,97008,873.95
05017AF0,build/baserom/gameplay_object_exchange_static.o,.data,2,16,16,8.00
06000000,build/assets/objects/object_link_boy/object_link_boy.o,.data,200,72384,227328,1136.64
06000000,build/assets/objects/object_link_child/object_link_child.o,.data,186,37056,184192,990.28
06000000,build/assets/objects/object_box/object_box.o,.data,67,4096,24576,366.81
06000000,build/assets/objects/object_human/object_human.o,.data,205,4096,78208,381.50
06000000,build/assets/objects/object_okuta/object_okuta.o,.data,88,2272,15488,176.00
06000000,build/assets/objects/object_poh/object_poh.o,.data,76,2048,20704,272.42
06000000,build/assets/objects/object_wallmaster/object_wallmaster.o,.data,93,9296,41072,441.63
06000000,build/assets/objects/object_dy_obj/object_dy_obj.o,.data,127,22992,120112,945.76
06000000,build/assets/objects/object_firefly/object_firefly.o,.data,55,1184,6336,115.20
06000000,build/assets/objects/object_dodongo/object_dodongo.o,.data,106,6672,39232,370.11
06000000,build/assets/objects/object_fire/object_fire.o,.data,11,2048,16544,1504.00
06000000,build/assets/objects/object_niw/object_niw.o,.data,40,2240,9536,238.40
06000000,build/assets/objects/object_tite/object_tite.o,.data,74,3568,14896,201.30
06000000,build/assets/objects/object_reeba/object_reeba.o,.data,50,2048,7920,158.40
06000000,build/assets/objects/object_peehat/object_peehat.o,.data,53,1264,7312,137.96
06000000,build/assets/objects/object_kingdodongo/object_kingdodongo.o,.data,213,32768,199904,938.52
06000000,build/assets/objects/object_horse/object_horse.o,.data,405,5776,57104,141.00
06000000,build/assets/objects/object_zf/object_zf.o,.data,236,11280,91040,385.76
06000000,build/assets/objects/object_goma/object_goma.o,.data,243,17032,128512,528.86
06000000,build/assets/objects/object_zl1/object_zl1.o,.data,131,10112,82880,632.67
06000000,build/assets/objects/object_gol/object_gol.o,.data,93,1344,16928,182.02
06000000,build/assets/objects/object_bubble/object_bubble.o,.data,3,4096,4288,1429.33
06000000,build/assets/objects/object_dodojr/object_dodojr.o,.data,43,1936,8432,196.09
06000000,build/assets/objects/object_torch2/object_torch2.o,.data,44,11216,18288,415.64
06000000,build/assets/objects/object_bl/object_bl.o,.data,32,2304,22608,706.50
06000000,build/assets/objects/object_tp/object_tp.o,.data,10,4096,7408,740.80
06000000,build/assets/objects/object_oA1/object_oA1.o,.data,67,8128,18192,271.52
06000000,build/assets/objects/object_st/object_st.o,.data,79,5504,23472,297.11
06000000,build/assets/objects/object_bw/object_bw.o,.data,39,2272,8800,225.64
06000000,build/assets/objects/object_ei/object_ei.o,.data,59,3440,13344,226.17
06000000,build/assets/objects/object_horse_normal/object_horse_normal.o,.data,348,4168,40896,117.52
06000000,build/assets/objects/object_oB1/object_oB1.o,.data,81,2048,26288,324.54
06000000,build/assets/objects/object_o_anime/object_o_anime.o,.data,24,2352,8528,355.33
06000000,build/assets/objects/object_spot04_objects/object_spot04_objects.o,.data,12,1024,5824,485.33
06000000,build/assets/objects/object_ddan_objects/object_ddan_objects.o,.data,44,4096,34656,787.64
06000000,build/assets/objects/object_hidan_objects/object_hidan_objects.o,.data,196,11264,97568,497.80
06000000,build/assets/objects/object_horse_ganon/object_horse_ganon.o,.data,353,4336,49296,139.65
06000000,build/assets/objects/object_oA2/object_oA2.o,.data,70,3456,22224,317.49
06000000,build/assets/objects/object_spot00_objects/object_spot00_objects.o,.data,18,4096,7184,399.11
06000000,build/assets/objects/object_mb/object_mb.o,.data,187,12928,82336,440.30
06000000,build/assets/objects/object_bombf/object_bombf.o,.data,8,2048,6656,832.00
06000000,build/assets/objects/object_sk2/object_sk2.o,.data,174,8784,59392,341.33
06000000,build/assets/objects/object_oE1/object_oE1.o,.data,68,11648,26640,391.76
06000000,build/assets/objects/object_oE_anime/object_oE_anime.o,.data,23,6408,20576,894.61
06000000,build/assets/objects/object_oE2/object_oE2.o,.data,69,9024,23152,335.54
06000000,build/assets/objects/object_ydan_objects/object_ydan_objects.o,.data,70,4096,36992,528.46
06000000,build/assets/objects/object_gnd/object_gnd.o,.data,183,11184,77824,425.27
06000000,build/assets/objects/object_am/object_am.o,.data,54,3728,23376,432.89
06000000,build/assets/objects/object_dekubaba/object_dekubaba.o,.data,39,2048,14784,379.08
06000000,build/assets/objects/object_oA3/object_oA3.o,.data,9,3776,8496,944.00
06000000,build/assets/objects/object_oA4/object_oA4.o,.data,62,2240,5936,95.74
06000000,build/assets/objects/object_oA5/object_oA5.o,.data,76,640,5808,76.42
06000000,build/assets/objects/object_oA6/object_oA6.o,.data,62,2608,6656,107.35
06000000,build/assets/objects/object_oA7/object_oA7.o,.data,74,640,5456,73.73
06000000,build/assets/objects/object_jj/object_jj.o,.data,75,9536,47808,637.44
06000000,build/assets/objects/object_oA8/object_oA8.o,.data,59,2640,6064,102.78
06000000,build/assets/objects/object_oA9/object_oA9.o,.data,4,592,1312,328.00
06000000,build/assets/objects/object_oB2/object_oB2.o,.data,47,7424,16608,353.36
06000000,build/assets/objects/object_oB3/object_oB3.o,.data,68,7360,17552,258.12
06000000,build/assets/objects/object_oB4/object_oB4.o,.data,62,2432,6256,100.90
06000000,build/assets/objects/object_horse_zelda/object_horse_zelda.o,.data,355,3952,29024,81.76
06000000,build/assets/objects/object_opening_demo1/object_opening_demo1.o,.data,25,6080,20576,823.04
06000000,build/assets/objects/object_warp1/object_warp1.o,.data,39,4096,11440,293.33
06000000,build/assets/objects/object_b_heart/object_b_heart.o,.data,5,576,1600,320.00
06000000,build/assets/objects/object_dekunuts/object_dekunuts.o,.data,83,2176,13920,167.71
06000000,build/assets/objects/object_oE3/object_oE3.o,.data,71,13600,28960,407.89
06000000,build/assets/objects/object_oE4/object_oE4.o,.data,67,10816,20432,304.96
06000000,build/assets/objects/object_menkuri_objects/object_menkuri_objects.o,.data,26,4096,35600,1369.23
06000000,build/assets/objects/object_oE5/object_oE5.o,.data,23,8832,21952,954.43
06000000,build/assets/objects/object_oE6/object_oE6.o,.data,12,2784,11856,988.00
06000000,build/assets/objects/object_oE7/object_oE7.o,.data,11,2048,10848,986.18
06000000,build/assets/objects/object_oE8/object_oE8.o,.data,12,3232,13264,1105.33
06000000,build/assets/objects/object_oE9/object_oE9.o,.data,12,2048,12048,1004.00
06000000,build/assets/objects/object_oE10/object_oE10.o,.data,12,2048,10704,892.00
06000000,build/assets/objects/object_oE11/object_oE11.o,.data,12,2544,12784,1065.33
06000000,build/assets/objects/object_oE12/object_oE12.o,.data,12,4128,14272,1189.33
06000000,build/assets/objects/object_vali/object_vali.o,.data,67,4432,18512,276.30
06000000,build/assets/objects/object_oA10/object_oA10.o,.data,64,5648,11952,186.75
06000000,build/assets/objects/object_oA11/object_oA11.o,.data,46,2032,5568,121.04
06000000,build/assets/objects/object_mizu_objects/object_mizu_objects.o,.data,122,4096,45856,375.87
06000000,build/assets/objects/object_fhg/object_fhg.o,.data,316,15360,74208,234.84
06000000,build/assets/objects/object_ossan/object_ossan.o,.data,41,9424,39760,969.76
06000000,build/assets/objects/object_mori_hineri1/object_mori_hineri1.o,.data,7,9440,21744,3106.29
06000000,build/assets/objects/object_Bb/object_Bb.o,.data,44,1984,6720,152.73
06000000,build/assets/objects/object_toki_objects/object_toki_objects.o,.data,34,4096,33872,996.24
06000000,build/assets/objects/object_yukabyun/object_yukabyun.o,.data,8,2048,5360,670.00
06000000,build/assets/objects/object_zl2/object_zl2.o,.data,92,10624,68992,749.91
06000000,build/assets/objects/object_mjin/object_mjin.o,.data,11,2048,4752,432.00
06000000,build/assets/objects/object_mjin_flash/object_mjin_flash.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_dark/object_mjin_dark.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_flame/object_mjin_flame.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_ice/object_mjin_ice.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_soul/object_mjin_soul.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_wind/object_mjin_wind.o,.data,1,4096,4096,4096.00
06000000,build/assets/objects/object_mjin_oka/object_mjin_oka.o,.data,11,4096,7008,637.09
06000000,build/assets/objects/object_haka_objects/object_haka_objects.o,.data,214,5552,120496,563.07
06000000,build/assets/objects/object_spot06_objects/object_spot06_objects.o,.data,26,4096,11680,449.23
06000000,build/assets/objects/object_ice_objects/object_ice_objects.o,.data,54,4096,36176,669.93
06000000,build/assets/objects/object_relay_objects/object_relay_objects.o,.data,21,4096,13872,660.57
06000000,build/assets/objects/object_mori_hineri1a/object_mori_hineri1a.o,.data,8,6528,13504,1688.00
06000000,build/assets/objects/object_mori_hineri2/object_mori_hineri2.o,.data,7,8432,17408,2486.86
06000000,build/assets/objects/object_mori_hineri2a/object_mori_hineri2a.o,.data,8,11120,24752,3094.00
06000000,build/assets/objects/object_mori_objects/object_mori_objects.o,.data,69,4768,35344,512.23
08000000,build/assets/objects/object_mori_tex/object_mori_tex.o,.data,18,4096,40448,2247.11
06000000,build/assets/objects/object_spot08_obj/object_spot08_obj.o,.data,36,2048,22016,611.56
06000000,build/assets/objects/object_warp2/object_warp2.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_hata/object_hata.o,.data,53,4096,12256,231.25
06000000,build/assets/objects/object_bird/object_bird.o,.data,29,4096,8608,296.83
06000000,build/assets/objects/object_wood02/object_wood02.o,.data,46,4096,34768,755.83
06000000,build/assets/objects/object_lightbox/object_lightbox.o,.data,19,2048,8000,421.05
06000000,build/assets/objects/object_pu_box/object_pu_box.o,.data,33,2048,5632,170.67
06000000,build/assets/objects/object_trap/object_trap.o,.data,11,2056,9184,834.91
06000000,build/assets/objects/object_vase/object_vase.o,.data,4,2048,5520,1380.00
06000000,build/assets/objects/object_im/object_im.o,.data,103,14448,74288,721.24
06000000,build/assets/objects/object_ta/object_ta.o,.data,93,8896,58352,627.44
06000000,build/assets/objects/object_tk/object_tk.o,.data,84,10336,48720,580.00
06000000,build/assets/objects/object_xc/object_xc.o,.data,148,17184,114944,776.65
06000000,build/assets/objects/object_vm/object_vm.o,.data,31,7552,16240,523.87
06000000,build/assets/objects/object_bv/object_bv.o,.data,319,15360,127408,399.40
06000000,build/assets/objects/object_hakach_objects/object_hakach_objects.o,.data,53,2048,27376,516.53
06000000,build/assets/objects/object_efc_crystal_light/object_efc_crystal_light.o,.data,3,2048,2720,906.67
06000000,build/assets/objects/object_efc_fire_ball/object_efc_fire_ball.o,.data,4,2048,3328,832.00
06000000,build/assets/objects/object_efc_flash/object_efc_flash.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_efc_lgt_shower/object_efc_lgt_shower.o,.data,3,4096,4816,1605.33
06000000,build/assets/objects/object_efc_star_field/object_efc_star_field.o,.data,7,2256,6096,870.86
06000000,build/assets/objects/object_god_lgt/object_god_lgt.o,.data,7,7456,17232,2461.71
06000000,build/assets/objects/object_light_ring/object_light_ring.o,.data,3,4104,4736,1578.67
06000000,build/assets/objects/object_triforce_spot/object_triforce_spot.o,.data,7,4096,10512,1501.71
06000000,build/assets/objects/object_medal/object_medal.o,.data,19,2048,20800,1094.74
06000000,build/assets/objects/object_bdan_objects/object_bdan_objects.o,.data,97,4096,52496,541.20
06000000,build/assets/objects/object_sd/object_sd.o,.data,77,13168,50912,661.19
06000000,build/assets/objects/object_rd/object_rd.o,.data,137,6240,61424,448.35
06000000,build/assets/objects/object_po_sisters/object_po_sisters.o,.data,104,2048,58304,560.62
06000000,build/assets/objects/object_heavy_object/object_heavy_object.o,.data,13,4096,6880,529.23
06000000,build/assets/objects/object_gndd/object_gndd.o,.data,135,13744,72192,534.76
06000000,build/assets/objects/object_fd/object_fd.o,.data,168,15360,71280,424.29
06000000,build/assets/objects/object_du/object_du.o,.data,126,8960,73776,585.52
06000000,build/assets/objects/object_fw/object_fw.o,.data,115,5328,32224,280.21
06000000,build/assets/objects/object_horse_link_child/object_horse_link_child.o,.data,349,3240,35616,102.05
06000000,build/assets/objects/object_spot02_objects/object_spot02_objects.o,.data,64,4096,91680,1432.50
06000000,build/assets/objects/object_haka/object_haka.o,.data,13,2048,5216,401.23
06000000,build/assets/objects/object_ru1/object_ru1.o,.data,133,10448,80512,605.35
06000000,build/assets/objects/object_syokudai/object_syokudai.o,.data,12,4096,15504,1292.00
06000000,build/assets/objects/object_fd2/object_fd2.o,.data,138,7500,72336,524.17
06000000,build/assets/objects/object_dh/object_dh.o,.data,87,5248,37056,425.93
06000000,build/assets/objects/object_rl/object_rl.o,.data,55,6112,31568,573.96
06000000,build/assets/objects/object_efc_tw/object_efc_tw.o,.data,11,4096,4848,440.73
06000000,build/assets/objects/object_demo_tre_lgt/object_demo_tre_lgt.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_gi_key/object_gi_key.o,.data,2,2048,2592,1296.00
06000000,build/assets/objects/object_mir_ray/object_mir_ray.o,.data,8,4104,7424,928.00
06000000,build/assets/objects/object_brob/object_brob.o,.data,38,2048,6816,179.37
06000000,build/assets/objects/object_gi_jewel/object_gi_jewel.o,.data,14,2432,13952,996.57
06000000,build/assets/objects/object_spot09_obj/object_spot09_obj.o,.data,57,4352,100496,1763.09
06000000,build/assets/objects/object_spot18_obj/object_spot18_obj.o,.data,55,4096,51728,940.51
06000000,build/assets/objects/object_bdoor/object_bdoor.o,.data,15,4096,30144,2009.60
06000000,build/assets/objects/object_spot17_obj/object_spot17_obj.o,.data,15,2048,6192,412.80
06000000,build/assets/objects/object_shop_dungen/object_shop_dungen.o,.data,10,4096,14880,1488.00
06000000,build/assets/objects/object_nb/object_nb.o,.data,159,8896,98784,621.28
06000000,build/assets/objects/object_mo/object_mo.o,.data,73,15360,36976,506.52
06000000,build/assets/objects/object_sb/object_sb.o,.data,44,2832,11424,259.64
06000000,build/assets/objects/object_gi_melody/object_gi_melody.o,.data,8,2688,3360,420.00
