VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803A71B8,d_com_inf_game.o,.data,10,24,528,52.80
803A7240,d_lib.o,.data,3,16,48,16.00
803A7270,d_save.o,.data,2,1644,1668,834.00
803A78F8,d_jnt_col.o,.data,2,12,48,24.00
803A7910,d_demo.o,.data,12,148,776,64.67
803A7C18,d_resorce.o,.data,6,32,120,20.00
803A7C90,d_map_path.o,.data,2,104,324,162.00
803A7D38,d_map_path_fmap.o,.data,2,60,72,36.00
803A7D80,d_map_path_dmap.o,.data,3,188,504,168.00
803A7F78,d_event.o,.data,1,56,68,68.00
803A7FB0,d_event_data.o,.data,2,648,700,350.00
803A8270,d_event_manager.o,.data,2,56,68,34.00
803A82B8,d_event_lib.o,.data,5,12,60,12.00
803A82F8,d_simple_model.o,.data,1,12,12,12.00
803A8308,d_particle.o,.data,26,48,712,27.38
803A85D0,d_particle_name.o,.data,2,28,40,20.00
803A85F8,d_particle_copoly.o,.data,21,60,396,18.86
803A87A0,d_drawlist.o,.data,36,168,1784,49.56
803A8E98,d_kankyo_data.o,.data,12,832,3108,259.00
803A9AC0,d_kankyo_wether.o,.data,11,20,220,20.00
803A9BA0,d_kankyo_rain.o,.data,4,32,88,22.00
803A9BF8,d_attention.o,.data,7,36,140,20.00
803A9C70,d_att_dist.o,.data,1,6552,6552,6552.00
803AB608,d_bg_s.o,.data,3,20,68,22.67
803AB640,d_bg_s_acch.o,.data,2,36,132,66.00
803AB670,d_bg_s_chk.o,.data,1,24,24,24.00
803AB688,d_bg_s_gnd_chk.o,.data,6,48,336,56.00
803AB7A8,d_bg_s_grp_pass_chk.o,.data,2,12,24,12.00
803AB7C0,d_bg_s_lin_chk.o,.data,10,48,480,48.00
803AB9A0,d_bg_s_movebg_actor.o,.data,1,40,40,40.00
803AB9C8,d_bg_s_sph_chk.o,.data,1,60,72,72.00
803ABA08,d_bg_s_spl_grp_chk.o,.data,1,48,48,48.00
803ABA38,d_bg_s_poly_pass_chk.o,.data,2,12,24,12.00
803ABA50,d_bg_s_roof_chk.o,.data,1,48,48,48.00
803ABA80,d_bg_w.o,.data,7,260,604,86.29
803ABCC8,d_bg_w_base.o,.data,2,240,252,126.00
803ABDC8,d_bg_w_kcol.o,.data,1,240,240,240.00
803ABEB8,d_bg_w_sv.o,.data,1,260,260,260.00
803ABFC0,d_cc_d.o,.data,19,144,872,45.89
803AC328,d_cc_s.o,.data,3,121,240,80.00
803AC418,d_cc_uty.o,.data,1,232,232,232.00
803AC500,d_cam_param.o,.data,4,12,40,10.00
803AC528,d_ev_camera.o,.data,1,120,120,120.00
803AC5A0,d_item_data.o,.data,3,6120,11220,3740.00
803AF178,d_item.o,.data,2,1024,2048,1024.00
803AF978,d_model.o,.data,1,20,20,20.00
803AF990,d_a_alink.o,.data,489,5632,15488,31.67
803B3610,d_a_itembase.o,.data,1,68,80,80.00
803B3658,d_a_no_chg_room.o,.data,2,48,80,40.00
803B36A8,d_a_npc.o,.data,29,196,1240,42.76
803B3B80,d_a_npc_cd.o,.data,14,3840,9792,699.43
803B61C0,d_a_npc_cd2.o,.data,19,6080,15328,806.74
803B9DA0,d_a_obj_item.o,.data,22,120,696,31.64
803BA058,d_insect.o,.data,2,32,44,22.00
803BA088,d_a_obj_ss_base.o,.data,1,20,20,20.00
803BA0A0,d_a_player.o,.data,3,137,264,88.00
803BA160,d_camera.o,.data,71,264,1704,24.00
803BA808,d_envse.o,.data,2,40,72,36.00
803BA848,d_file_select.o,.data,143,564,3016,21.09
803BB410,d_file_sel_warning.o,.data,9,36,136,15.11
803BB498,d_file_sel_info.o,.data,9,160,280,31.11
803BB5B0,d_bright_check.o,.data,6,24,104,17.33
803BB618,d_scope.o,.data,13,36,232,17.85
803BB700,d_select_cursor.o,.data,8,16,180,22.50
803BB7B8,d_select_icon.o,.data,1,12,12,12.00
803BB7C8,d_shop_camera.o,.data,5,56,192,38.40
803BB888,d_shop_item_ctrl.o,.data,1,12,12,12.00
803BB898,d_shop_system.o,.data,17,208,692,40.71
803BBB50,d_gameover.o,.data,28,108,616,22.00
803BBDB8,d_kankyo.o,.data,23,232,928,40.35
803BC158,d_kyeff.o,.data,2,40,60,30.00
803BC198,d_kyeff2.o,.data,2,40,60,30.00
803BC1D8,d_ky_thunder.o,.data,2,40,72,36.00
803BC218,d_kantera_icon_meter.o,.data,2,16,40,20.00
803BC238,d_menu_calibration.o,.data,16,72,328,20.50
803BC380,d_menu_collect.o,.data,53,228,1120,21.13
803BC7E0,d_menu_dmap.o,.data,41,156,896,21.85
803BCB60,d_menu_dmap_map.o,.data,19,244,952,50.11
803BCF18,d_menu_map_common.o,.data,2,276,288,144.00
803BD038,d_menu_fishing.o,.data,6,16,88,14.67
803BD090,d_menu_fmap.o,.data,67,360,1516,22.63
803BD680,d_menu_fmap_map.o,.data,2,104,208,104.00
803BD750,d_menu_fmap2D.o,.data,2,28,68,34.00
803BD780,d_menu_insect.o,.data,16,60,328,20.50
803BD8C8,d_menu_item_explain.o,.data,16,72,312,19.50
803BDA00,d_menu_letter.o,.data,22,96,424,19.27
803BDBA8,d_menu_option.o,.data,33,96,712,21.58
803BDE70,d_menu_ring.o,.data,13,48,264,20.31
803BDF78,d_menu_save.o,.data,94,744,2144,22.81
803BE7D8,d_menu_skill.o,.data,13,48,260,20.00
803BE8E0,d_menu_window_HIO.o,.data,2,12,24,12.00
803BE8F8,d_menu_window.o,.data,81,420,2032,25.09
803BF0E8,d_meter_HIO.o,.data,16,12,192,12.00
803BF1A8,d_meter_button.o,.data,3,88,204,68.00
803BF268,d_meter_haihai.o,.data,1,32,88,88.00
803BF288,d_meter_hakusha.o,.data,2,48,124,62.00
803BF2D8,d_meter_map.o,.data,2,32,216,108.00
803BF308,d_meter_string.o,.data,1,32,76,76.00
803BF328,d_meter2_draw.o,.data,7,516,1120,160.00
803BF760,d_meter2_info.o,.data,4,512,712,178.00
803BFA28,d_meter2.o,.data,3,44,136,45.33
803BFA90,d_msg_out_font.o,.data,5,280,868,173.60
803BFDF8,d_msg_class.o,.data,33,256,3312,100.36
803C0AE8,d_msg_object.o,.data,6,100,264,44.00
803C0BF0,d_msg_unit.o,.data,2,12,16,8.00
803C0C00,d_msg_scrn_3select.o,.data,11,72,244,22.18
803C0CF8,d_msg_scrn_arrow.o,.data,1,12,24,24.00
803C0D08,d_msg_scrn_base.o,.data,2,88,180,90.00
803C0DB0,d_msg_scrn_boss.o,.data,2,88,144,72.00
803C0E40,d_msg_scrn_explain.o,.data,16,72,312,19.50
803C0F78,d_msg_scrn_item.o,.data,1,88,100,100.00
803C0FD0,d_msg_scrn_howl.o,.data,18,88,536,29.78
803C11E8,d_msg_scrn_jimaku.o,.data,1,88,88,88.00
803C1240,d_msg_scrn_kanban.o,.data,1,88,100,100.00
803C1298,d_msg_scrn_light.o,.data,2,12,36,18.00
803C12B0,d_msg_scrn_place.o,.data,2,88,144,72.00
803C1340,d_msg_scrn_staff.o,.data,2,88,136,68.00
803C13C8,d_msg_scrn_talk.o,.data,1,88,88,88.00
803C1420,d_msg_scrn_tree.o,.data,1,88,100,100.00
803C1478,d_msg_string_base.o,.data,1,32,60,60.00
803C1498,d_msg_string.o,.data,1,32,64,64.00
803C14B8,d_msg_flow.o,.data,108,636,2712,25.11
803C1F50,d_name.o,.data,33,520,3128,94.79
803C2B88,d_npc_lib.o,.data,2,12,16,8.00
803C2B98,d_ovlp_fade.o,.data,9,40,340,37.78
803C2CF0,d_ovlp_fade2.o,.data,8,40,128,16.00
803C2D70,d_ovlp_fade3.o,.data,8,40,148,18.50
803C2DF8,d_pane_class.o,.data,2,16,28,14.00
803C2E18,d_pane_class_alpha.o,.data,2,16,32,16.00
803C2E38,d_s_logo.o,.data,22,192,480,21.82
803C3018,d_s_menu.o,.data,1,40,40,40.00
803C3040,d_s_name.o,.data,13,72,280,21.54
803C3158,d_s_play.o,.data,11,46,276,25.09
803C3260,d_s_room.o,.data,3,40,80,26.67
803C32B0,d_s_title.o,.data,2,40,80,40.00
803C3300,d_save_HIO.o,.data,16,12,192,12.00
803C33C0,d_timer.o,.data,4,40,124,31.00
803C3430,d_k_wmark.o,.data,2,40,72,36.00
803C3470,d_k_wpillar.o,.data,2,40,72,36.00
803C34B0,DynamicLink.o,.data,3,52,120,40.00
803C3528,c_API.o,.data,1,24,24,24.00
803C3540,c_cc_d.o,.data,6,100,580,96.67
803C3748,c_cc_s.o,.data,1,48,72,72.00
803C3778,c_math.o,.data,1,2050,2050,2050.00
803C3F80,c_bg_s_chk.o,.data,1,12,12,12.00
803C3F90,c_bg_s_gnd_chk.o,.data,1,24,24,24.00
803C3FA8,c_bg_s_lin_chk.o,.data,1,24,36,36.00
803C3FC0,c_bg_s_shdw_draw.o,.data,1,12,24,24.00
803C3FD0,c_bg_s_poly_info.o,.data,1,12,12,12.00
803C3FE0,c_m3d_g_cir.o,.data,2,12,24,12.00
803C3FF8,c_m3d_g_cps.o,.data,1,12,24,24.00
803C4020,JFWDisplay.o,.data,3,64,152,50.67
803C40C0,JPAResource.o,.data,6,324,544,90.67
803C42E0,JPABaseShape.o,.data,13,96,420,32.31
803C4488,JPADynamicsBlock.o,.data,1,28,28,28.00
803C44A8,JPAFieldBlock.o,.data,11,36,236,21.45
803C4598,JPATexture.o,.data,1,12,12,12.00
803C45A8,JSGActor.o,.data,1,140,140,140.00
803C4638,JSGAmbientLight.o,.data,1,68,68,68.00
803C4680,JSGCamera.o,.data,1,148,148,148.00
803C4718,JSGFog.o,.data,1,92,92,92.00
803C4778,JSGLight.o,.data,1,108,108,108.00
803C47E8,JSGObject.o,.data,1,60,60,60.00
803C4828,JSGSystem.o,.data,1,80,80,80.00
803C4878,ctb.o,.data,6,20,104,17.33
803C48E0,functionvalue.o,.data,7,32,224,32.00
803C49C0,fvb.o,.data,11,92,256,23.27
803C4AC0,jstudio-control.o,.data,3,32,80,26.67
803C4B00,jstudio-object.o,.data,89,312,2976,33.44
803C56A0,stb.o,.data,5,32,184,36.80
803C5720,control.o,.data,1,16,16,16.00
803C5730,object-actor.o,.data,14,80,340,24.29
803C5888,object-ambientlight.o,.data,1,32,64,64.00
803C58A8,object-camera.o,.data,10,60,248,24.80
803C59A0,object-fog.o,.data,6,32,144,24.00
803C5A30,object-light.o,.data,2,40,56,28.00
803C5A68,control.o,.data,1,16,16,16.00
803C5A78,object-sound.o,.data,2,80,192,96.00
803C5AD8,control.o,.data,1,24,24,24.00
803C5AF0,object-particle.o,.data,2,76,208,104.00
803C5B58,JASTaskThread.o,.data,1,16,16,16.00
803C5B68,JASTrack.o,.data,4,12,40,10.00
803C5B90,JASRegisterParam.o,.data,2,40,80,40.00
803C5BE0,JASSeqParser.o,.data,63,4080,6800,107.94
803C7670,JASAramStream.o,.data,2,52,56,28.00
803C76A8,JASBasicBank.o,.data,2,20,40,20.00
803C76D0,JASVoiceBank.o,.data,1,20,40,40.00
803C76E8,JASBasicInst.o,.data,2,20,40,20.00
803C7710,JASDrumSet.o,.data,1,20,40,40.00
803C7728,JASBasicWaveBank.o,.data,5,24,112,22.40
803C7798,JASSimpleWaveBank.o,.data,2,48,112,56.00
803C77E0,JASWaveArcLoader.o,.data,3,64,104,34.67
803C7848,JASChannel.o,.data,3,32,92,30.67
803C78A8,JASOscillator.o,.data,1,16,16,16.00
803C78B8,JASAiCtrl.o,.data,1,40,40,40.00
803C78E0,JASAudioThread.o,.data,1,16,16,16.00
803C78F0,JASDSPInterface.o,.data,1,24,24,24.00
803C7920,dsptask.o,.data,1,7936,7936,7936.00
803C9820,JAIAudible.o,.data,1,20,20,20.00
803C9838,JAIAudience.o,.data,1,32,32,32.00
803C9858,JAISe.o,.data,1,88,88,88.00
803C98B0,JAISeMgr.o,.data,2,20,40,20.00
803C98D8,JAISeq.o,.data,2,48,76,38.00
803C9928,JAISeqDataMgr.o,.data,2,24,44,22.00
803C9958,JAISeqMgr.o,.data,1,20,20,20.00
803C9970,JAISound.o,.data,1,48,48,48.00
803C99A0,JAISoundInfo.o,.data,1,36,36,36.00
803C99C8,JAISoundStarter.o,.data,1,16,16,16.00
803C99D8,JAIStream.o,.data,1,48,48,48.00
803C9A08,JAIStreamDataMgr.o,.data,2,20,36,18.00
803C9A30,JAUAudioArcInterpreter.o,.data,1,68,68,68.00
803C9A78,JAUAudioArcLoader.o,.data,1,68,68,68.00
803C9AC0,JAUSectionHeap.o,.data,6,52,120,20.00
803C9B38,JAUSeqCollection.o,.data,1,24,24,24.00
803C9B50,JAUStreamFileTable.o,.data,1,16,16,16.00
803C9B60,control.o,.data,1,12,12,12.00
803C9B70,processor.o,.data,6,88,272,45.33
803C9C80,resource.o,.data,4,20,80,20.00
803C9CD0,Z2AudioArcLoader.o,.data,1,68,68,68.00
803C9D18,Z2SoundMgr.o,.data,2,88,100,50.00
803C9D80,Z2SoundStarter.o,.data,1,20,20,20.00
803C9D98,Z2SeMgr.o,.data,1,96,96,96.00
803C9DF8,Z2SeqMgr.o,.data,6,660,1808,301.33
803CA508,Z2StatusMgr.o,.data,1,184,184,184.00
803CA5C0,Z2SceneMgr.o,.data,10,348,1368,136.80
803CAB18,Z2FxLineMgr.o,.data,1,304,316,316.00
803CAC48,Z2SoundInfo.o,.data,1,80,96,96.00
803CAC98,Z2Audience.o,.data,3,32,56,18.67
803CACD0,Z2SoundObject.o,.data,5,32,160,32.00
803CAD70,Z2SoundObjMgr.o,.data,2,1024,1216,608.00
803CB230,Z2Creature.o,.data,12,1024,1728,144.00
803CB8F0,Z2LinkMgr.o,.data,5,72,216,43.20
803CB9C8,Z2EnvSeMgr.o,.data,9,168,648,72.00
803CBC50,Z2WolfHowlMgr.o,.data,9,72,184,20.44
803CBD08,Z2SpeechMgr2.o,.data,3,456,560,186.67
803CBF38,Z2AudioMgr.o,.data,4,20,56,14.00
803CBF70,JKRHeap.o,.data,1,96,96,96.00
803CBFD0,JKRExpHeap.o,.data,1,96,96,96.00
803CC030,JKRSolidHeap.o,.data,1,96,96,96.00
803CC090,JKRAssertHeap.o,.data,1,96,96,96.00
803CC0F0,JKRDisposer.o,.data,1,12,12,12.00
803CC100,JKRThread.o,.data,2,20,36,18.00
803CC128,JKRAram.o,.data,3,32,64,21.33
803CC168,JKRAramHeap.o,.data,1,12,12,12.00
803CC178,JKRAramBlock.o,.data,1,12,12,12.00
803CC188,JKRAramStream.o,.data,3,32,64,21.33
803CC1C8,JKRFileLoader.o,.data,1,60,60,60.00
803CC208,JKRFileFinder.o,.data,3,16,48,16.00
803CC238,JKRFileCache.o,.data,1,76,76,76.00
803CC288,JKRArchivePri.o,.data,1,80,80,80.00
803CC2D8,JKRMemArchive.o,.data,1,80,80,80.00
803CC328,JKRAramArchive.o,.data,2,80,112,56.00
803CC398,JKRDvdArchive.o,.data,1,80,80,80.00
803CC3E8,JKRCompArchive.o,.data,1,80,80,80.00
803CC438,JKRDvdFile.o,.data,1,36,68,68.00
803CC460,JKRDecomp.o,.data,3,32,80,26.67
803CC4B0,JSUInputStream.o,.data,2,36,72,36.00
803CC4F0,JSUMemoryStream.o,.data,1,36,76,76.00
803CC518,JSUFileStream.o,.data,1,36,48,48.00
803CC540,JUTCacheFont.o,.data,1,76,76,76.00
803CC590,JUTGraphFifo.o,.data,1,12,12,12.00
803CC5A0,JUTResFont.o,.data,1,76,144,144.00
803CC5F0,JUTGamePad.o,.data,3,16,44,14.67
803CC620,JUTException.o,.data,4,68,148,37.00
803CC6B8,JUTDirectPrint.o,.data,4,308,708,177.00
803CC980,JUTVideo.o,.data,1,12,12,12.00
803CC990,JUTFader.o,.data,1,24,24,24.00
803CC9A8,JUTConsole.o,.data,1,12,12,12.00
803CC9B8,J2DGrafContext.o,.data,1,40,40,40.00
803CC9E0,J2DOrthoGraph.o,.data,1,40,40,40.00
803CCA08,J2DMaterial.o,.data,4,56,136,34.00
803CCA90,J2DMatBlock.o,.data,9,188,1200,133.33
803CCF40,J2DPrint.o,.data,2,96,108,54.00
803CCFB0,J2DPane.o,.data,2,148,180,90.00
803CD068,J2DScreen.o,.data,2,156,160,80.00
803CD108,J2DWindow.o,.data,1,204,204,204.00
803CD1D8,J2DPicture.o,.data,1,332,332,332.00
803CD328,J2DTextBox.o,.data,1,188,256,256.00
803CD3E8,J2DWindowEx.o,.data,2,204,208,104.00
803CD4B8,J2DPictureEx.o,.data,2,332,336,168.00
803CD608,J2DTextBoxEx.o,.data,1,188,188,188.00
803CD6C8,J2DAnmLoader.o,.data,5,20,108,21.60
803CD728,J2DAnimation.o,.data,10,24,224,22.40
803CD7E8,J3DGD.o,.data,3,84,168,56.00
803CD8A0,J3DSys.o,.data,3,48,88,29.33
803CD8F8,J3DTransform.o,.data,1,8,8,8.00
803CD900,J3DPacket.o,.data,6,32,144,24.00
803CD990,J3DShapeMtx.o,.data,28,48,728,26.00
803CDC68,J3DShapeDraw.o,.data,2,12,16,8.00
803CDC78,J3DShape.o,.data,1,24,24,24.00
803CDC90,J3DMaterial.o,.data,8,144,672,84.00
803CDF30,J3DMatBlock.o,.data,23,220,2968,129.04
803CEAC8,J3DTevs.o,.data,6,48,288,48.00
803CEBE8,J3DDrawBuffer.o,.data,10,72,192,19.20
803CECA8,J3DJointTree.o,.data,2,76,92,46.00
803CED08,J3DModelData.o,.data,2,12,24,12.00
803CED20,J3DModel.o,.data,2,36,48,24.00
803CED50,J3DAnimation.o,.data,14,20,316,22.57
803CEE60,J3DMaterialAnm.o,.data,1,16,44,44.00
803CEE70,J3DSkinDeform.o,.data,1,16,16,16.00
803CEE80,J3DMaterialAttach.o,.data,2,12,16,8.00
803CEE90,J3DMaterialFactory.o,.data,4,220,1124,281.00
803CF0E8,J3DClusterLoader.o,.data,2,16,32,16.00
803CF108,J3DModelLoader.o,.data,6,68,436,72.67
803CF238,J3DAnmLoader.o,.data,4,20,152,38.00
803CF288,OS.o,.data,19,68,503,26.47
803CF480,OSAlarm.o,.data,1,16,504,504.00
803CF490,OSAudioSystem.o,.data,1,128,128,128.00
803CF510,OSCache.o,.data,14,63,554,39.57
803CF740,OSContext.o,.data,13,68,471,36.23
803CF918,OSError.o,.data,16,98,796,49.75
803CFC38,OSExec.o,.data,1,11,11,11.00
803CFC48,OSFont.o,.data,2,2442,2826,1413.00
803D0758,OSInterrupt.o,.data,1,44,44,44.00
803D0788,OSLink.o,.data,2,39,79,39.50
803D07D8,OSMemory.o,.data,1,16,16,16.00
803D07E8,OSReset.o,.data,1,78,78,78.00
803D0838,OSThread.o,.data,25,126,2061,82.44
803D1048,OSTime.o,.data,2,48,96,48.00
803D10A8,EXIBios.o,.data,13,69,266,20.46
803D11B8,SIBios.o,.data,14,68,273,19.50
803D12D0,SISamplingRate.o,.data,3,51,147,49.00
803D1368,db.o,.data,1,24,24,24.00
803D1380,dvdfs.o,.data,5,200,1007,201.40
803D1520,dvd.o,.data,8,69,388,48.50
803D16A8,dvderror.o,.data,1,72,72,72.00
803D16F0,fstload.o,.data,5,26,112,22.40
803D1760,vi.o,.data,12,380,996,83.00
803D1B48,Pad.o,.data,2,69,88,44.00
803D1BA0,ai.o,.data,1,68,68,68.00
803D1BE8,ar.o,.data,1,68,68,68.00
803D1C30,arq.o,.data,1,69,69,69.00
803D1C78,dsp.o,.data,4,69,125,31.25
803D1CF8,dsp_task.o,.data,7,45,315,45.00
803D1E38,CARDBios.o,.data,2,70,88,44.00
803D1EA0,CARDUnlock.o,.data,1,352,352,352.00
803D2000,CARDMount.o,.data,2,32,64,32.00
803D2040,GXInit.o,.data,6,208,572,95.33
803D2280,GXAttr.o,.data,6,104,628,104.67
803D2448,GXFrameBuf.o,.data,5,60,1920,384.00
803D2578,GXLight.o,.data,1,28,28,28.00
803D2598,GXTexture.o,.data,3,244,792,264.00
803D27C0,GXTev.o,.data,5,36,116,23.20
803D2838,GXPixel.o,.data,1,32,32,32.00
803D2858,GXPerf.o,.data,2,144,328,164.00
803D2948,GDGeometry.o,.data,1,104,256,256.00
803D29B0,ansi_files.o,.data,1,320,320,320.00
803D2AF0,ansi_fp.o,.data,1,292,292,292.00
803D2C18,ctype.o,.data,3,256,768,256.00
803D2F18,printf.o,.data,4,224,556,139.00
803D3148,strtoul.o,.data,1,68,68,68.00
803D3190,dispatch.o,.data,1,108,108,108.00
803D3200,msghndlr.o,.data,2,28,56,28.00
803D3238,targimpl.o,.data,3,20,48,16.00
803D3268,dolphin_trk.o,.data,1,60,60,60.00
803D32A8,dolphin_trk_glue.o,.data,1,40,40,40.00
803D32E0,m_Do_main.o,.bss,10,32768,33880,3388.00
803DB740,m_Do_printf.o,.bss,1,2048,2048,2048.00
803DBF40,m_Do_audio.o,.bss,2,5004,5016,2508.00
803DD2D8,m_Do_controller_pad.o,.bss,2,256,272,136.00
803DD3E8,m_Do_graphic.o,.bss,5,48,136,27.20
803DD470,m_Do_mtx.o,.bss,5,768,1124,224.80
803DD8D8,m_Do_lib.o,.bss,2,92,104,52.00
803DD940,m_Do_dvd_thread.o,.bss,4,4096,4992,1248.00
803DECC0,m_Do_DVDError.o,.bss,3,3072,3912,1304.00
803DFC20,m_Do_MemCard.o,.bss,4,40960,54048,13512.00
803ECF40,m_Do_MemCardRWmng.o,.bss,1,16384,16384,16384.00
803F0F40,c_damagereaction.o,.bss,1,12,12,12.00
803F0F50,c_dylink.o,.bss,1,3168,3168,3168.00
803F1BB0,f_ap_game.o,.bss,2,64,76,38.00
803F1C00,f_op_actor_mng.o,.bss,13,112,468,36.00
803F1DD8,f_op_camera_mng.o,.bss,1,16,16,16.00
803F1DE8,f_op_overlap_mng.o,.bss,1,40,40,40.00
803F1E10,f_op_draw_tag.o,.bss,1,12000,12000,12000.00
803F4CF0,f_pc_line.o,.bss,1,192,192,192.00
803F4DB0,f_pc_manager.o,.bss,2,120,164,82.00
803F4E58,f_pc_priority.o,.bss,1,12,12,12.00
803F4E68,d_stage.o,.bss,7,65792,70454,10064.86
804061A0,d_com_inf_game.o,.bss,4,122384,122448,30612.00
80423FF0,d_com_static.o,.bss,8,1152,1528,191.00
804245E8,d_a_obj.o,.bss,8,12,96,12.00
80424648,d_demo.o,.bss,4,20,48,12.00
80424678,d_map_path.o,.bss,2,28,40,20.00
804246A0,d_event_manager.o,.bss,3,17,57,19.00
804246E0,d_event_lib.o,.bss,2,24,48,24.00
80424710,d_particle.o,.bss,29,64,448,15.45
804248D0,d_drawlist.o,.bss,2,72,104,52.00
80424938,d_kankyo_wether.o,.bss,2,12,24,12.00
80424950,d_kankyo_rain.o,.bss,26,78,432,16.62
80424B00,d_attention.o,.bss,2,16,28,14.00
80424B20,d_bg_s_acch.o,.bss,2,80,92,46.00
80424B80,d_bg_w.o,.bss,1,1008,1008,1008.00
80424F70,d_bg_w_kcol.o,.bss,3,1008,1080,360.00
804253A8,d_ev_camera.o,.bss,13,12,144,11.08
80425438,d_tresure.o,.bss,1,204,204,204.00
80425508,d_a_alink.o,.bss,42,32,512,12.19
80425708,d_a_npc.o,.bss,4,400,624,156.00
80425978,d_a_npc_cd.o,.bss,34,10684,11416,335.76
80428610,d_a_npc_cd2.o,.bss,34,16396,17128,503.76
8042C8F8,d_camera.o,.bss,8,168,232,29.00
8042C9E0,d_file_select.o,.bss,2,36,48,24.00
8042CA10,d_select_icon.o,.bss,1,12,12,12.00
8042CA20,d_gameover.o,.bss,2,28,40,20.00
8042CA48,d_kankyo.o,.bss,11,4880,7592,690.18
8042E7F0,d_ky_thunder.o,.bss,4,12,48,12.00
8042E820,d_menu_fmap.o,.bss,2,20,32,16.00
8042E840,d_menu_save.o,.bss,3,16,32,10.67
8042E860,d_menu_window_HIO.o,.bss,4,520,848,212.00
8042EBB0,d_meter_HIO.o,.bss,9,3880,5540,615.56
80430158,d_meter2_draw.o,.bss,1,32,32,32.00
80430178,d_meter2_info.o,.bss,2,248,264,132.00
80430280,d_msg_object.o,.bss,4,1040,1080,270.00
804306B8,d_msg_unit.o,.bss,2,12,16,8.00
804306C8,d_msg_scrn_light.o,.bss,2,80,92,46.00
80430728,d_name.o,.bss,2,20,32,16.00
80430748,d_pane_class.o,.bss,1,16,16,16.00
80430758,d_s_logo.o,.bss,1,12,12,12.00
80430768,d_s_name.o,.bss,1,12,12,12.00
80430778,d_s_play.o,.bss,4,68,104,26.00
804307E0,d_save_HIO.o,.bss,2,1184,1196,598.00
80430C90,d_k_wmark.o,.bss,2,12,24,12.00
80430CA8,c_cc_d.o,.bss,2,12,24,12.00
80430CC0,c_cc_s.o,.bss,2,12,24,12.00
80430CD8,c_counter.o,.bss,1,12,12,12.00
80430CE8,c_xyz.o,.bss,16,12,192,12.00
80430DA8,c_sxyz.o,.bss,1,12,12,12.00
80430DB8,c_lib.o,.bss,1,480,480,480.00
80430F98,c_angle.o,.bss,5,12,60,12.00
80430FD8,JFWDisplay.o,.bss,3,32,56,18.67
80431010,jstudio-object.o,.bss,27,16,376,13.93
80431188,object-actor.o,.bss,7,144,268,38.29
80431298,object-camera.o,.bss,6,160,220,36.67
80431378,object-fog.o,.bss,4,96,132,33.00
80431400,object-light.o,.bss,8,72,144,18.00
80431490,object-sound.o,.bss,8,72,176,22.00
80431540,object-particle.o,.bss,1,144,144,144.00
804315D0,JASHeapCtrl.o,.bss,2,68,80,40.00
80431620,JASProbe.o,.bss,1,64,64,64.00
80431660,JASReport.o,.bss,1,24,24,24.00
80431678,JASCmdStack.o,.bss,4,12,48,12.00
804316A8,JASTrack.o,.bss,10,1036,1136,113.60
80431B18,JASSeqCtrl.o,.bss,1,12,12,12.00
80431B28,JASAramStream.o,.bss,3,16,32,10.67
80431B48,JASBank.o,.bss,2,12,16,8.00
80431B58,JASDrumSet.o,.bss,1,24,24,24.00
80431B70,JASBNKParser.o,.bss,3,16,32,10.67
80431B90,JASChannel.o,.bss,4,64,188,47.00
80431C40,JASLfo.o,.bss,1,24,24,24.00
80431C58,JASAiCtrl.o,.bss,2,12,16,8.00
80431C68,JASAudioThread.o,.bss,2,12,16,8.00
80431C78,JASDriverIF.o,.bss,3,256,768,256.00
80431F80,dsptask.o,.bss,3,8192,8416,2805.33
80434060,osdsp_task.o,.bss,1,20,20,20.00
80434078,JAISeMgr.o,.bss,3,16,32,10.67
80434098,JAISeq.o,.bss,3,16,56,18.67
804340C0,JAISeqMgr.o,.bss,2,16,28,14.00
804340E0,JAIStream.o,.bss,1,12,28,28.00
804340F0,JAIStreamMgr.o,.bss,2,16,28,14.00
80434110,JAUInitializer.o,.bss,6,12,168,28.00
804341B8,Z2SoundHandles.o,.bss,2,16,28,14.00
804341D8,Z2Audience.o,.bss,3,16,32,10.67
804341F8,Z2WolfHowlMgr.o,.bss,3,36,108,36.00
80434268,Z2AudioMgr.o,.bss,2,12,24,12.00
80434280,JKRThread.o,.bss,5,32,80,16.00
804342D0,JKRAram.o,.bss,3,24,48,16.00
80434300,JKRAramHeap.o,.bss,2,12,24,12.00
80434318,JKRAramPiece.o,.bss,3,24,48,16.00
80434348,JKRFileLoader.o,.bss,2,12,24,12.00
80434360,JKRDvdFile.o,.bss,2,12,24,12.00
80434378,JKRDvdRipper.o,.bss,3,24,60,20.00
804343A8,JKRDvdAramRipper.o,.bss,3,24,48,16.00
804343D8,JUTGamePad.o,.bss,8,192,416,52.00
80434578,JUTException.o,.bss,4,712,760,190.00
80434870,JUTAssert.o,.bss,2,256,320,160.00
804349B0,J2DPane.o,.bss,1,16,16,16.00
804349C0,J2DManage.o,.bss,1,257,257,257.00
80434AC8,J3DSys.o,.bss,5,284,420,84.00
80434C70,J3DPacket.o,.bss,1,16,16,16.00
80434C80,J3DShapeMtx.o,.bss,2,20,24,12.00
80434C98,J3DTevs.o,.bss,4,7624,9512,2378.00
804371C0,J3DMtxBuffer.o,.bss,3,48,88,29.33
