Section,Symbol name,VRAM,Size in bytes
Z2WolfHowlMgr.o,__ct__13Z2WolfHowlMgrFv,802CAAC0,204
Z2WolfHowlMgr.o,resetState__13Z2WolfHowlMgrFv,802CAB8C,96
Z2WolfHowlMgr.o,calcVolumeMod__13Z2WolfHowlMgrFf,802CABEC,196
Z2WolfHowlMgr.o,getNowPitch__13Z2WolfHowlMgrFv,802CACB0,28
Z2WolfHowlMgr.o,getNowInputValue__13Z2WolfHowlMgrFv,802CACCC,8
Z2WolfHowlMgr.o,calcPitchMod__13Z2WolfHowlMgrFff,802CACD4,512
Z2WolfHowlMgr.o,startWolfHowlSound__13Z2WolfHowlMgrFffbf,802CAED4,556
Z2WolfHowlMgr.o,setCorrectData__13Z2WolfHowlMgrFScP14Z2WolfHowlData,802CB100,544
Z2WolfHowlMgr.o,getCorrectLine__13Z2WolfHowlMgrFUc,802CB320,80
Z2WolfHowlMgr.o,getCorrectLineNum__13Z2WolfHowlMgrFv,802CB370,28
Z2WolfHowlMgr.o,checkLine__13Z2WolfHowlMgrFv,802CB38C,708
Z2WolfHowlMgr.o,getOnLineNum__13Z2WolfHowlMgrFv,802CB650,156
Z2WolfHowlMgr.o,startWindStoneSound__13Z2WolfHowlMgrFScP3Vec,802CB6EC,924
Z2WolfHowlMgr.o,startGuideMelody__13Z2WolfHowlMgrFb,802CBA88,208
Z2WolfHowlMgr.o,skipCorrectDemo__13Z2WolfHowlMgrFv,802CBB58,36
Z2WolfHowlMgr.o,__sinit_Z2WolfHowlMgr_cpp,802CBB7C,228
Z2SpeechMgr2.o,__ct__12Z2SpeechMgr2Fv,802CBC60,140
Z2SpeechMgr2.o,__dt__15Z2SpeechStarterFv,802CBCEC,156
Z2SpeechMgr2.o,setString__12Z2SpeechMgr2FPCUssUcUs,802CBD88,472
Z2SpeechMgr2.o,setTextCount__12Z2SpeechMgr2Fs,802CBF60,560
Z2SpeechMgr2.o,speakOneWord__12Z2SpeechMgr2Fb,802CC190,364
Z2SpeechMgr2.o,isNonVerbal__12Z2SpeechMgr2Fv,802CC2FC,452
Z2SpeechMgr2.o,selectUnit__12Z2SpeechMgr2Fb,802CC4C0,632
Z2SpeechMgr2.o,selectTail__12Z2SpeechMgr2Fv,802CC738,664
Z2SpeechMgr2.o,framework__12Z2SpeechMgr2Fv,802CC9D0,72
Z2SpeechMgr2.o,playOneShotVoice__12Z2SpeechMgr2FUcUsP3VecSc,802CCA18,1392
Z2SpeechMgr2.o,isMidnaSpeak__12Z2SpeechMgr2Fv,802CCF88,48
Z2SpeechMgr2.o,__ct__15Z2SpeechStarterFv,802CCFB8,64
Z2SpeechMgr2.o,startSound__15Z2SpeechStarterF10JAISoundIDP14JAISoundHandlePCQ29JGeometry8TVec3<f>UlfffffUl,802CCFF8,592
Z2AudioMgr.o,__ct__10Z2AudioMgrFv,802CD248,260
Z2AudioMgr.o,init__10Z2AudioMgrFP12JKRSolidHeapUlPvP10JKRArchive,802CD34C,1196
Z2AudioMgr.o,__dt__24JAUStreamAramMgrBase_<1>Fv,802CD7F8,144
Z2AudioMgr.o,setOutputMode__10Z2AudioMgrFUl,802CD888,44
Z2AudioMgr.o,zeldaGFrameWork__10Z2AudioMgrFv,802CD8B4,80
Z2AudioMgr.o,gframeProcess__10Z2AudioMgrFv,802CD904,112
Z2AudioMgr.o,resetProcess__10Z2AudioMgrFUlb,802CD974,88
Z2AudioMgr.o,resetRecover__10Z2AudioMgrFv,802CD9CC,160
Z2AudioMgr.o,hasReset__10Z2AudioMgrCFv,802CDA6C,176
Z2AudioMgr.o,startSound__10Z2AudioMgrF10JAISoundIDP14JAISoundHandlePCQ29JGeometry8TVec3<f>,802CDB1C,76
Z2AudioMgr.o,__dt__26JAUStreamStaticAramMgr_<1>Fv,802CDB68,160
Z2AudioMgr.o,deleteStreamAram__26JAUStreamStaticAramMgr_<1>FUl,802CDC08,228
Z2AudioMgr.o,newStreamAram__26JAUStreamStaticAramMgr_<1>FPUl,802CDCEC,220
GFGeometry.o,GFSetGenMode2__FUcUcUcUc11_GXCullMode,802CDDC8,140
GFLight.o,GFSetChanAmbColor__F12_GXChannelID8_GXColor,802CDE54,72
GFPixel.o,GFSetFog__F10_GXFogTypeffff8_GXColor,802CDE9C,360
GFPixel.o,GFSetBlendModeEtc__F12_GXBlendMode14_GXBlendFactor14_GXBlendFactor10_GXLogicOpUcUcUc,802CE004,160
GFPixel.o,GFSetZMode__FUc10_GXCompareUc,802CE0A4,44
GFTev.o,GFSetTevColorS10__F11_GXTevRegID11_GXColorS10,802CE0D0,104
JKRHeap.o,__ct__7JKRHeapFPvUlP7JKRHeapb,802CE138,300
JKRHeap.o,__dt__7JKRHeapFv,802CE264,276
JKRHeap.o,initArena__7JKRHeapFPPcPUli,802CE378,176
JKRHeap.o,becomeSystemHeap__7JKRHeapFv,802CE428,16
JKRHeap.o,becomeCurrentHeap__7JKRHeapFv,802CE438,16
JKRHeap.o,destroy__7JKRHeapFv,802CE448,44
JKRHeap.o,alloc__7JKRHeapFUliP7JKRHeap,802CE474,96
JKRHeap.o,alloc__7JKRHeapFUli,802CE4D4,44
JKRHeap.o,free__7JKRHeapFPvP7JKRHeap,802CE500,72
JKRHeap.o,free__7JKRHeapFPv,802CE548,44
JKRHeap.o,callAllDisposer__7JKRHeapFv,802CE574,88
JKRHeap.o,freeAll__7JKRHeapFv,802CE5CC,44
JKRHeap.o,freeTail__7JKRHeapFv,802CE5F8,44
JKRHeap.o,resize__7JKRHeapFPvUlP7JKRHeap,802CE624,96
JKRHeap.o,resize__7JKRHeapFPvUl,802CE684,44
JKRHeap.o,getSize__7JKRHeapFPvP7JKRHeap,802CE6B0,80
JKRHeap.o,getSize__7JKRHeapFPv,802CE700,44
JKRHeap.o,getFreeSize__7JKRHeapFv,802CE72C,44
JKRHeap.o,getMaxFreeBlock__7JKRHeapFv,802CE758,44
JKRHeap.o,getTotalFreeSize__7JKRHeapFv,802CE784,44
JKRHeap.o,changeGroupID__7JKRHeapFUc,802CE7B0,44
JKRHeap.o,getMaxAllocatableSize__7JKRHeapFi,802CE7DC,96
JKRHeap.o,findFromRoot__7JKRHeapFPv,802CE83C,88
JKRHeap.o,find__7JKRHeapCFPv,802CE894,168
JKRHeap.o,findAllHeap__7JKRHeapCFPv,802CE93C,168
JKRHeap.o,dispose_subroutine__7JKRHeapFUlUl,802CE9E4,148
JKRHeap.o,dispose__7JKRHeapFPvUl,802CEA78,40
JKRHeap.o,dispose__7JKRHeapFPvPv,802CEAA0,32
JKRHeap.o,dispose__7JKRHeapFv,802CEAC0,88
JKRHeap.o,copyMemory__7JKRHeapFPvPvUl,802CEB18,40
JKRHeap.o,JKRDefaultMemoryErrorRoutine__FPvUli,802CEB40,56
JKRHeap.o,setErrorFlag__7JKRHeapFb,802CEB78,16
JKRHeap.o,setErrorHandler__7JKRHeapFPFPvUli_v,802CEB88,32
JKRHeap.o,isSubHeap__7JKRHeapCFP7JKRHeap,802CEBA8,164
JKRHeap.o,__nw__FUl,802CEC4C,40
JKRHeap.o,__nw__FUli,802CEC74,36
JKRHeap.o,__nw__FUlP7JKRHeapi,802CEC98,44
JKRHeap.o,__nwa__FUl,802CECC4,40
JKRHeap.o,__nwa__FUli,802CECEC,36
JKRHeap.o,__nwa__FUlP7JKRHeapi,802CED10,44
JKRHeap.o,__dl__FPv,802CED3C,36
JKRHeap.o,__dla__FPv,802CED60,36
JKRHeap.o,state_register__7JKRHeapCFPQ27JKRHeap6TStateUl,802CED84,4
JKRHeap.o,state_compare__7JKRHeapCFRCQ27JKRHeap6TStateRCQ27JKRHeap6TState,802CED88,24
JKRHeap.o,state_dump__7JKRHeapCFRCQ27JKRHeap6TState,802CEDA0,4
JKRHeap.o,do_changeGroupID__7JKRHeapFUc,802CEDA4,8
JKRHeap.o,do_getCurrentGroupId__7JKRHeapFv,802CEDAC,8
JKRExpHeap.o,createRoot__10JKRExpHeapFib,802CEDB4,120
JKRExpHeap.o,create__10JKRExpHeapFUlP7JKRHeapb,802CEE2C,212
JKRExpHeap.o,create__10JKRExpHeapFPvUlP7JKRHeapb,802CEF00,172
JKRExpHeap.o,do_destroy__10JKRExpHeapFv,802CEFAC,132
JKRExpHeap.o,__ct__10JKRExpHeapFPvUlP7JKRHeapb,802CF030,144
JKRExpHeap.o,__dt__10JKRExpHeapFv,802CF0C0,104
JKRExpHeap.o,do_alloc__10JKRExpHeapFUli,802CF128,268
JKRExpHeap.o,allocFromHead__10JKRExpHeapFUli,802CF234,604
JKRExpHeap.o,allocFromHead__10JKRExpHeapFUl,802CF490,228
JKRExpHeap.o,allocFromTail__10JKRExpHeapFUli,802CF574,352
JKRExpHeap.o,allocFromTail__10JKRExpHeapFUl,802CF6D4,216
JKRExpHeap.o,do_free__10JKRExpHeapFPv,802CF7AC,116
JKRExpHeap.o,do_freeAll__10JKRExpHeapFv,802CF820,124
JKRExpHeap.o,do_freeTail__10JKRExpHeapFv,802CF89C,136
JKRExpHeap.o,do_fillFreeArea__10JKRExpHeapFv,802CF924,4
JKRExpHeap.o,do_changeGroupID__10JKRExpHeapFUc,802CF928,80
JKRExpHeap.o,do_resize__10JKRExpHeapFPvUl,802CF978,428
JKRExpHeap.o,do_getSize__10JKRExpHeapFPv,802CFB24,128
JKRExpHeap.o,do_getFreeSize__10JKRExpHeapFv,802CFBA4,108
JKRExpHeap.o,do_getMaxFreeBlock__10JKRExpHeapFv,802CFC10,116
JKRExpHeap.o,do_getTotalFreeSize__10JKRExpHeapFv,802CFC84,100
JKRExpHeap.o,getUsedSize__10JKRExpHeapCFUc,802CFCE8,124
JKRExpHeap.o,getTotalUsedSize__10JKRExpHeapCFv,802CFD64,104
JKRExpHeap.o,appendUsedList__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,802CFDCC,156
JKRExpHeap.o,setFreeBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlockPQ210JKRExpHeap9CMemBlockPQ210JKRExpHeap9CMemBlock,802CFE68,76
JKRExpHeap.o,removeFreeBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,802CFEB4,52
JKRExpHeap.o,removeUsedBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,802CFEE8,52
JKRExpHeap.o,recycleFreeBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,802CFF1C,408
JKRExpHeap.o,joinTwoBlocks__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,802D00B4,220
JKRExpHeap.o,check__10JKRExpHeapFv,802D0190,552
JKRExpHeap.o,dump__10JKRExpHeapFv,802D03B8,532
JKRExpHeap.o,dump_sort__10JKRExpHeapFv,802D05CC,580
JKRExpHeap.o,initiate__Q210JKRExpHeap9CMemBlockFPQ210JKRExpHeap9CMemBlockPQ210JKRExpHeap9CMemBlockUlUcUc,802D0810,32
JKRExpHeap.o,allocFore__Q210JKRExpHeap9CMemBlockFUlUcUcUcUc,802D0830,68
JKRExpHeap.o,allocBack__Q210JKRExpHeap9CMemBlockFUlUcUcUcUc,802D0874,88
JKRExpHeap.o,free__Q210JKRExpHeap9CMemBlockFP10JKRExpHeap,802D08CC,80
JKRExpHeap.o,getHeapBlock__Q210JKRExpHeap9CMemBlockFPv,802D091C,28
JKRExpHeap.o,state_register__10JKRExpHeapCFPQ27JKRHeap6TStateUl,802D0938,168
JKRExpHeap.o,state_compare__10JKRExpHeapCFRCQ27JKRHeap6TStateRCQ27JKRHeap6TState,802D09E0,48
JKRExpHeap.o,getHeapType__10JKRExpHeapFv,802D0A10,12
JKRExpHeap.o,do_getCurrentGroupId__10JKRExpHeapFv,802D0A1C,8
JKRSolidHeap.o,create__12JKRSolidHeapFUlP7JKRHeapb,802D0A24,172
JKRSolidHeap.o,do_destroy__12JKRSolidHeapFv,802D0AD0,96
JKRSolidHeap.o,__ct__12JKRSolidHeapFPvUlP7JKRHeapb,802D0B30,92
JKRSolidHeap.o,__dt__12JKRSolidHeapFv,802D0B8C,104
JKRSolidHeap.o,adjustSize__12JKRSolidHeapFv,802D0BF4,188
JKRSolidHeap.o,do_alloc__12JKRSolidHeapFUli,802D0CB0,168
JKRSolidHeap.o,allocFromHead__12JKRSolidHeapFUli,802D0D58,200
JKRSolidHeap.o,allocFromTail__12JKRSolidHeapFUli,802D0E20,196
JKRSolidHeap.o,do_free__12JKRSolidHeapFPv,802D0EE4,48
JKRSolidHeap.o,do_freeAll__12JKRSolidHeapFv,802D0F14,96
JKRSolidHeap.o,do_freeTail__12JKRSolidHeapFv,802D0F74,140
JKRSolidHeap.o,do_fillFreeArea__12JKRSolidHeapFv,802D1000,4
JKRSolidHeap.o,do_resize__12JKRSolidHeapFPvUl,802D1004,52
JKRSolidHeap.o,do_getSize__12JKRSolidHeapFPv,802D1038,52
JKRSolidHeap.o,check__12JKRSolidHeapFv,802D106C,144
JKRSolidHeap.o,dump__12JKRSolidHeapFv,802D10FC,256
JKRSolidHeap.o,state_register__12JKRSolidHeapCFPQ27JKRHeap6TStateUl,802D11FC,92
JKRSolidHeap.o,state_compare__12JKRSolidHeapCFRCQ27JKRHeap6TStateRCQ27JKRHeap6TState,802D1258,48
JKRSolidHeap.o,getHeapType__12JKRSolidHeapFv,802D1288,12
JKRSolidHeap.o,do_getFreeSize__12JKRSolidHeapFv,802D1294,8
JKRSolidHeap.o,do_getMaxFreeBlock__12JKRSolidHeapFv,802D129C,8
JKRSolidHeap.o,do_getTotalFreeSize__12JKRSolidHeapFv,802D12A4,32
JKRAssertHeap.o,__ct__13JKRAssertHeapFPvUlP7JKRHeapb,802D12C4,60
JKRAssertHeap.o,__dt__13JKRAssertHeapFv,802D1300,104
JKRAssertHeap.o,create__13JKRAssertHeapFP7JKRHeap,802D1368,112
JKRAssertHeap.o,do_destroy__13JKRAssertHeapFv,802D13D8,48
JKRAssertHeap.o,getHeapType__13JKRAssertHeapFv,802D1408,12
JKRAssertHeap.o,check__13JKRAssertHeapFv,802D1414,8
JKRAssertHeap.o,dump__13JKRAssertHeapFv,802D141C,8
JKRAssertHeap.o,dump_sort__13JKRAssertHeapFv,802D1424,8
JKRAssertHeap.o,do_changeGroupID__13JKRAssertHeapFUc,802D142C,8
JKRAssertHeap.o,do_getCurrentGroupId__13JKRAssertHeapFv,802D1434,8
JKRAssertHeap.o,do_alloc__13JKRAssertHeapFUli,802D143C,8
JKRAssertHeap.o,do_free__13JKRAssertHeapFPv,802D1444,4
JKRAssertHeap.o,do_freeAll__13JKRAssertHeapFv,802D1448,4
JKRAssertHeap.o,do_freeTail__13JKRAssertHeapFv,802D144C,4
JKRAssertHeap.o,do_fillFreeArea__13JKRAssertHeapFv,802D1450,4
JKRAssertHeap.o,do_resize__13JKRAssertHeapFPvUl,802D1454,8
JKRAssertHeap.o,do_getSize__13JKRAssertHeapFPv,802D145C,8
JKRAssertHeap.o,do_getFreeSize__13JKRAssertHeapFv,802D1464,8
JKRAssertHeap.o,do_getMaxFreeBlock__13JKRAssertHeapFv,802D146C,8
JKRAssertHeap.o,do_getTotalFreeSize__13JKRAssertHeapFv,802D1474,8
JKRDisposer.o,__ct__11JKRDisposerFv,802D147C,104
JKRDisposer.o,__dt__11JKRDisposerFv,802D14E4,132
JKRThread.o,__ct__9JKRThreadFUlii,802D1568,168
JKRThread.o,__ct__9JKRThreadFP7JKRHeapUlii,802D1610,168
JKRThread.o,__ct__9JKRThreadFP8OSThreadi,802D16B8,160
JKRThread.o,__dt__9JKRThreadFv,802D1758,216
JKRThread.o,setCommon_mesgQueue__9JKRThreadFP7JKRHeapi,802D1830,116
JKRThread.o,setCommon_heapSpecified__9JKRThreadFP7JKRHeapUli,802D18A4,144
JKRThread.o,start__9JKRThreadFPv,802D1934,44
JKRThread.o,searchThread__9JKRThreadFP8OSThread,802D1960,60
JKRThread.o,__ct__15JKRThreadSwitchFP7JKRHeap,802D199C,120
JKRThread.o,createManager__15JKRThreadSwitchFP7JKRHeap,802D1A14,92
JKRThread.o,enter__15JKRThreadSwitchFP9JKRThreadi,802D1A70,116
JKRThread.o,callback__15JKRThreadSwitchFP8OSThreadP8OSThread,802D1AE4,400
JKRThread.o,draw__15JKRThreadSwitchFP14JKRThreadName_P10JUTConsole,802D1C74,416
JKRThread.o,run__9JKRThreadFv,802D1E14,8
JKRThread.o,draw__15JKRThreadSwitchFP14JKRThreadName_,802D1E1C,48
JKRThread.o,__dt__15JKRThreadSwitchFv,802D1E4C,72
JKRThread.o,__sinit_JKRThread_cpp,802D1E94,104
JKRThread.o,__dt__17JSUList<7JKRTask>Fv,802D1EFC,84
JKRThread.o,__dt__19JSUList<9JKRThread>Fv,802D1F50,84
JKRAram.o,create__7JKRAramFUlUllll,802D1FA4,156
JKRAram.o,__ct__7JKRAramFUlUll,802D2040,268
JKRAram.o,__dt__7JKRAramFv,802D214C,144
JKRAram.o,run__7JKRAramFv,802D21DC,108
JKRAram.o,checkOkAddress__7JKRAramFPUcUlP12JKRAramBlockUl,802D2248,148
JKRAram.o,changeGroupIdIfNeed__7JKRAramFPUci,802D22DC,96
JKRAram.o,mainRamToAram__7JKRAramFPUcUlUl15JKRExpandSwitchUlP7JKRHeapiPUl,802D233C,632
JKRAram.o,aramToMainRam__7JKRAramFUlPUcUl15JKRExpandSwitchUlP7JKRHeapiPUl,802D25B4,636
JKRAram.o,JKRDecompressFromAramToMainRam__FUlPvUlUlUlPUl,802D2830,368
JKRAram.o,decompSZS_subroutine__FPUcPUc,802D29A0,672
JKRAram.o,firstSrcData__Fv,802D2C40,164
JKRAram.o,nextSrcData__FPUc,802D2CE4,200
JKRAram.o,__sinit_JKRAram_cpp,802D2DAC,68
JKRAram.o,__dt__23JSUList<12JKRAMCommand>Fv,802D2DF0,84
JKRAramHeap.o,__ct__11JKRAramHeapFUlUl,802D2E44,208
JKRAramHeap.o,__dt__11JKRAramHeapFv,802D2F14,168
JKRAramHeap.o,alloc__11JKRAramHeapFUlQ211JKRAramHeap10EAllocMode,802D2FBC,120
JKRAramHeap.o,allocFromHead__11JKRAramHeapFUl,802D3034,136
JKRAramHeap.o,allocFromTail__11JKRAramHeapFUl,802D30BC,120
JKRAramHeap.o,getFreeSize__11JKRAramHeapFv,802D3134,120
JKRAramHeap.o,getTotalFreeSize__11JKRAramHeapFv,802D31AC,108
JKRAramHeap.o,dump__11JKRAramHeapFv,802D3218,84
JKRAramHeap.o,__sinit_JKRAramHeap_cpp,802D326C,68
JKRAramHeap.o,__dt__23JSUList<12JKRAramBlock>Fv,802D32B0,84
JKRAramBlock.o,__ct__12JKRAramBlockFUlUlUlUcb,802D3304,116
JKRAramBlock.o,__dt__12JKRAramBlockFv,802D3378,188
JKRAramBlock.o,allocHead__12JKRAramBlockFUlUcP11JKRAramHeap,802D3434,156
JKRAramBlock.o,allocTail__12JKRAramBlockFUlUcP11JKRAramHeap,802D34D0,164
JKRAramPiece.o,prepareCommand__12JKRAramPieceFiUlUlUlP12JKRAramBlockPFUl_v,802D3574,128
JKRAramPiece.o,sendCommand__12JKRAramPieceFP12JKRAMCommand,802D35F4,32
JKRAramPiece.o,orderAsync__12JKRAramPieceFiUlUlUlP12JKRAramBlockPFUl_v,802D3614,348
JKRAramPiece.o,sync__12JKRAramPieceFP12JKRAMCommandi,802D3770,200
JKRAramPiece.o,orderSync__12JKRAramPieceFiUlUlUlP12JKRAramBlock,802D3838,148
JKRAramPiece.o,startDMA__12JKRAramPieceFP12JKRAMCommand,802D38CC,120
JKRAramPiece.o,doneDMA__12JKRAramPieceFUl,802D3944,168
JKRAramPiece.o,__ct__12JKRAMCommandFv,802D39EC,112
JKRAramPiece.o,__dt__12JKRAMCommandFv,802D3A5C,168
JKRAramPiece.o,__sinit_JKRAramPiece_cpp,802D3B04,68
JKRAramStream.o,create__13JKRAramStreamFl,802D3B48,112
JKRAramStream.o,__ct__13JKRAramStreamFl,802D3BB8,80
JKRAramStream.o,__dt__13JKRAramStreamFv,802D3C08,96
JKRAramStream.o,run__13JKRAramStreamFv,802D3C68,112
JKRAramStream.o,readFromAram__13JKRAramStreamFv,802D3CD8,8
JKRAramStream.o,writeToAram__13JKRAramStreamFP20JKRAramStreamCommand,802D3CE0,496
JKRAramStream.o,write_StreamToAram_Async__13JKRAramStreamFP18JSUFileInputStreamUlUlUlPUl,802D3ED0,208
JKRAramStream.o,sync__13JKRAramStreamFP20JKRAramStreamCommandi,802D3FA0,148
JKRAramStream.o,setTransBuffer__13JKRAramStreamFPUcUlP7JKRHeap,802D4034,84
JKRAramStream.o,__ct__20JKRAramStreamCommandFv,802D4088,12
JKRAramStream.o,getAvailable__20JSURandomInputStreamCFv,802D4094,92
JKRFileLoader.o,__ct__13JKRFileLoaderFv,802D40F0,88
JKRFileLoader.o,__dt__13JKRFileLoaderFv,802D4148,140
JKRFileLoader.o,unmount__13JKRFileLoaderFv,802D41D4,80
JKRFileLoader.o,getGlbResource__13JKRFileLoaderFPCc,802D4224,76
JKRFileLoader.o,getGlbResource__13JKRFileLoaderFPCcP13JKRFileLoader,802D4270,152
JKRFileLoader.o,removeResource__13JKRFileLoaderFPvP13JKRFileLoader,802D4308,152
JKRFileLoader.o,detachResource__13JKRFileLoaderFPvP13JKRFileLoader,802D43A0,152
JKRFileLoader.o,findVolume__13JKRFileLoaderFPPCc,802D4438,140
JKRFileLoader.o,fetchVolumeName__13JKRFileLoaderFPclPCc,802D44C4,220
JKRFileLoader.o,__sinit_JKRFileLoader_cpp,802D45A0,68
JKRFileLoader.o,__dt__24JSUList<13JKRFileLoader>Fv,802D45E4,84
JKRFileFinder.o,__ct__12JKRArcFinderFP10JKRArchivell,802D4638,140
JKRFileFinder.o,findNextFile__12JKRArcFinderFv,802D46C4,172
JKRFileFinder.o,__ct__12JKRDvdFinderFPCc,802D4770,132
JKRFileFinder.o,__dt__12JKRDvdFinderFv,802D47F4,128
JKRFileFinder.o,findNextFile__12JKRDvdFinderFv,802D4874,156
JKRFileFinder.o,.text,802D4910,164
JKRFileFinder.o,__dt__13JKRFileFinderFv,802D4910,72
JKRFileFinder.o,__dt__12JKRArcFinderFv,802D4958,92
JKRFileCache.o,mount__12JKRFileCacheFPCcP7JKRHeapPCc,802D49B4,256
JKRFileCache.o,__ct__12JKRFileCacheFPCcPCc,802D4AB4,444
JKRFileCache.o,__dt__12JKRFileCacheFv,802D4C70,212
JKRFileCache.o,becomeCurrent__12JKRFileCacheFPCc,802D4D44,148
JKRFileCache.o,getResource__12JKRFileCacheFPCc,802D4DD8,260
JKRFileCache.o,getResource__12JKRFileCacheFUlPCc,802D4EDC,136
JKRFileCache.o,readResource__12JKRFileCacheFPvUlPCc,802D4F64,216
JKRFileCache.o,readResource__12JKRFileCacheFPvUlUlPCc,802D503C,152
JKRFileCache.o,removeResourceAll__12JKRFileCacheFv,802D50D4,144
JKRFileCache.o,removeResource__12JKRFileCacheFPv,802D5164,148
JKRFileCache.o,detachResource__12JKRFileCacheFPv,802D51F8,116
JKRFileCache.o,getResSize__12JKRFileCacheCFPCv,802D526C,52
JKRFileCache.o,countFile__12JKRFileCacheCFPCc,802D52A0,124
JKRFileCache.o,getFirstFile__12JKRFileCacheCFPCc,802D531C,156
JKRFileCache.o,findCacheBlock__12JKRFileCacheCFPCv,802D53B8,44
JKRFileCache.o,findCacheBlock__12JKRFileCacheCFUl,802D53E4,44
JKRFileCache.o,findFile__12JKRFileCacheCFPcPCc,802D5410,268
JKRFileCache.o,getDvdPathName__12JKRFileCacheCFPCc,802D551C,264
JKRFileCache.o,convStrLower__12JKRFileCacheCFPc,802D5624,72
JKRFileCache.o,__ct__Q212JKRFileCache11CCacheBlockFUlUlPCv,802D566C,92
JKRFileCache.o,getFsResource__12JKRFileCacheFPCc,802D56C8,44
JKRFileCache.o,getNameResource__12JKRFileCacheFUlPCc,802D56F4,44
JKRFileCache.o,readFsResource__12JKRFileCacheFPvUlPCc,802D5720,44
JKRFileCache.o,readNameResource__12JKRFileCacheFPvUlUlPCc,802D574C,44
JKRArchivePub.o,check_mount_already__10JKRArchiveFlP7JKRHeap,802D5778,108
JKRArchivePub.o,mount__10JKRArchiveFPCcQ210JKRArchive10EMountModeP7JKRHeapQ210JKRArchive15EMountDirection,802D57E4,92
JKRArchivePub.o,mount__10JKRArchiveFPvP7JKRHeapQ210JKRArchive15EMountDirection,802D5840,136
JKRArchivePub.o,mount__10JKRArchiveFlQ210JKRArchive10EMountModeP7JKRHeapQ210JKRArchive15EMountDirection,802D58C8,368
JKRArchivePub.o,becomeCurrent__10JKRArchiveFPCc,802D5A38,136
JKRArchivePub.o,getDirEntry__10JKRArchiveCFPQ210JKRArchive9SDirEntryUl,802D5AC0,120
JKRArchivePub.o,getGlbResource__10JKRArchiveFUlPCcP10JKRArchive,802D5B38,176
JKRArchivePub.o,getResource__10JKRArchiveFPCc,802D5BE8,124
JKRArchivePub.o,getResource__10JKRArchiveFUlPCc,802D5C64,128
JKRArchivePub.o,getIdxResource__10JKRArchiveFUl,802D5CE4,84
JKRArchivePub.o,getResource__10JKRArchiveFUs,802D5D38,84
JKRArchivePub.o,readResource__10JKRArchiveFPvUlUlPCc,802D5D8C,164
JKRArchivePub.o,readResource__10JKRArchiveFPvUlPCc,802D5E30,156
JKRArchivePub.o,readIdxResource__10JKRArchiveFPvUlUl,802D5ECC,116
JKRArchivePub.o,readResource__10JKRArchiveFPvUlUs,802D5F40,116
JKRArchivePub.o,removeResourceAll__10JKRArchiveFv,802D5FB4,136
JKRArchivePub.o,removeResource__10JKRArchiveFPv,802D603C,96
JKRArchivePub.o,detachResource__10JKRArchiveFPv,802D609C,60
JKRArchivePub.o,getResSize__10JKRArchiveCFPCv,802D60D8,52
JKRArchivePub.o,countResource__10JKRArchiveCFv,802D610C,68
JKRArchivePub.o,countFile__10JKRArchiveCFPCc,802D6150,96
JKRArchivePub.o,getFirstFile__10JKRArchiveCFPCc,802D61B0,172
JKRArchivePub.o,getFileAttribute__10JKRArchiveCFUl,802D625C,56
JKRArchivePri.o,__ct__10JKRArchiveFlQ210JKRArchive10EMountMode,802D6294,160
JKRArchivePri.o,__dt__10JKRArchiveFv,802D6334,96
JKRArchivePri.o,isSameName__10JKRArchiveCFRQ210JKRArchive8CArcNameUlUs,802D6394,76
JKRArchivePri.o,findResType__10JKRArchiveCFUl,802D63E0,60
JKRArchivePri.o,findDirectory__10JKRArchiveCFPCcUl,802D641C,216
JKRArchivePri.o,findTypeResource__10JKRArchiveCFUlPCc,802D64F4,176
JKRArchivePri.o,findFsResource__10JKRArchiveCFPCcUl,802D65A4,224
JKRArchivePri.o,findIdxResource__10JKRArchiveCFUl,802D6684,40
JKRArchivePri.o,findNameResource__10JKRArchiveCFPCc,802D66AC,136
JKRArchivePri.o,findPtrResource__10JKRArchiveCFPCv,802D6734,60
JKRArchivePri.o,findIdResource__10JKRArchiveCFUs,802D6770,132
JKRArchivePri.o,store__Q210JKRArchive8CArcNameFPCc,802D67F4,144
JKRArchivePri.o,store__Q210JKRArchive8CArcNameFPCcc,802D6884,184
JKRArchivePri.o,setExpandSize__10JKRArchiveFPQ210JKRArchive12SDIFileEntryUl,802D693C,60
JKRArchivePri.o,getExpandSize__10JKRArchiveCFPQ210JKRArchive12SDIFileEntry,802D6978,64
JKRMemArchive.o,__ct__13JKRMemArchiveFlQ210JKRArchive15EMountDirection,802D69B8,180
JKRMemArchive.o,__ct__13JKRMemArchiveFPvUl15JKRMemBreakFlag,802D6A6C,184
JKRMemArchive.o,__dt__13JKRMemArchiveFv,802D6B24,168
JKRMemArchive.o,open__13JKRMemArchiveFlQ210JKRArchive15EMountDirection,802D6BCC,356
JKRMemArchive.o,open__13JKRMemArchiveFPvUl15JKRMemBreakFlag,802D6D30,172
