VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803720B0,f_op_overlap.o,.data,1,20,20,20.00
803720C8,f_op_overlap_req.o,.data,1,32,32,32.00
803720E8,f_op_scene.o,.data,1,20,20,20.00
80372100,f_op_scene_req.o,.data,3,32,80,26.67
80372150,f_op_scene_tag.o,.data,1,12,12,12.00
80372160,f_op_view.o,.data,1,20,20,20.00
80372178,f_op_kankyo.o,.data,1,20,20,20.00
80372190,f_op_msg.o,.data,1,20,20,20.00
803721A8,f_op_msg_mng.o,.data,10,480,1256,125.60
80372690,f_pc_create_tag.o,.data,1,12,12,12.00
803726A0,f_pc_delete_tag.o,.data,1,12,12,12.00
803726B0,f_pc_layer.o,.data,2,44,56,28.00
803726E8,f_pc_leaf.o,.data,1,20,20,20.00
80372700,f_pc_layer_tag.o,.data,1,28,28,28.00
80372720,f_pc_node.o,.data,1,20,20,20.00
80372738,f_pc_node_req.o,.data,5,100,164,32.80
803727E0,f_pc_fstcreate_req.o,.data,1,12,12,12.00
803727F0,f_pc_stdcreate_req.o,.data,2,28,40,20.00
80372818,d_stage.o,.data,22,9900,12352,561.45
80375858,d_map.o,.data,13,88,296,22.77
80375980,d_com_inf_game.o,.data,14,336,1164,83.14
80375CC8,d_com_static.o,.data,2,32,60,30.00
80375D08,d_lib.o,.data,3,16,48,16.00
80375D38,d_save.o,.data,4,72,190,47.50
80375DF8,d_shop.o,.data,110,144,2976,27.05
80376998,d_jnt_hit.o,.data,1,12,12,12.00
803769C0,d_chain.o,.data,8,512,1120,140.00
80376E20,d_cloth_packet.o,.data,8,52,408,51.00
80376FB8,d_a_obj.o,.data,1,96,96,96.00
80377018,d_a_boko_static.o,.data,8,72,336,42.00
80377168,d_a_race_item_static.o,.data,2,124,188,94.00
80377228,d_demo.o,.data,7,144,632,90.29
803774A0,d_door.o,.data,2,88,136,68.00
80377528,d_resorce.o,.data,5,116,180,36.00
803775E0,d_material.o,.data,1,12,24,24.00
803775F0,d_event.o,.data,1,52,64,64.00
80377628,d_event_data.o,.data,13,52,388,29.85
803777B0,d_event_manager.o,.data,3,52,74,24.67
80377800,d_magma.o,.data,12,396,960,80.00
80377BC0,d_boss_magma.o,.data,1,24,32,32.00
80377BE0,d_grass.o,.data,20,4096,8392,419.60
80379CC0,d_tree.o,.data,22,2048,5632,256.00
8037B2C0,d_particle.o,.data,23,36,880,38.26
8037B630,d_particle_name.o,.data,2,68,84,42.00
8037B6A0,d_drawlist.o,.data,49,1032,5768,117.71
8037CD28,d_kankyo_data.o,.data,8,704,1468,183.50
8037D2E8,d_kankyo_wether.o,.data,10,24,240,24.00
8037D3D8,d_kankyo_rain.o,.data,4,48,136,34.00
8037D460,d_vibration.o,.data,1,12,12,12.00
8037D470,d_attention.o,.data,7,36,136,19.43
8037D4E8,d_att_dist.o,.data,1,5208,5208,5208.00
8037E940,d_bg_s.o,.data,2,128,200,100.00
8037E9D8,d_bg_s_acch.o,.data,6,36,468,78.00
8037EA50,d_bg_s_func.o,.data,1,48,252,252.00
8037EA80,d_bg_s_movebg_actor.o,.data,1,40,40,40.00
8037EAA8,d_bg_w.o,.data,2,48,72,36.00
8037EAE8,d_bg_w_hf.o,.data,1,48,48,48.00
8037EB18,d_bg_w_sv.o,.data,1,48,48,48.00
8037EB48,d_cc_d.o,.data,15,44,296,19.73
8037EC68,d_cc_s.o,.data,2,121,356,178.00
8037ED18,d_cam_param.o,.data,3,12,40,13.33
8037ED40,d_cam_type2.o,.data,1,140,140,140.00
8037EDD0,d_ev_camera.o,.data,1,16,16,16.00
8037EDE0,d_wood.o,.data,21,2048,4236,201.71
8037FE80,d_flower.o,.data,22,4096,16520,750.91
80383F08,d_item_data.o,.data,8,9216,18860,2357.50
803888B8,d_s_actor_data_mng.o,.data,1,12,12,12.00
803888C8,d_item.o,.data,2,1024,2048,1024.00
803890C8,d_2dnumber.o,.data,5,44,112,22.40
80389138,d_salvage.o,.data,1,28,28,28.00
80389158,d_snap.o,.data,13,132,300,23.08
80389288,d_a_agb.o,.data,33,184,1544,46.79
80389890,d_a_arrow.o,.data,17,136,1024,60.24
80389C90,d_a_bg.o,.data,6,52,328,54.67
80389DB8,d_a_bomb.o,.data,21,64,1112,52.95
8038A210,d_a_bomb2.o,.data,21,64,1184,56.38
8038A6C0,d_a_boomerang.o,.data,18,149,1416,78.67
8038AC48,d_a_dai_item.o,.data,25,144,972,38.88
8038B018,d_a_demo00.o,.data,8,48,168,21.00
8038B0C0,d_a_disappear.o,.data,4,56,148,37.00
8038B158,d_a_esa.o,.data,2,48,380,190.00
8038B1C0,d_a_grid.o,.data,13,1020,2632,202.46
8038BC08,d_a_himo2.o,.data,7,64,280,40.00
8038BD20,d_a_hookshot.o,.data,23,512,2016,87.65
8038C500,d_a_ib.o,.data,9,68,928,103.11
8038C8A0,d_a_item.o,.data,15,528,2176,145.07
8038D120,d_a_itembase.o,.data,1,36,84,84.00
8038D148,d_a_nh.o,.data,11,68,860,78.18
8038D240,d_a_npc_fa1.o,.data,33,108,1368,41.45
8038D798,d_a_obj_search.o,.data,24,224,1208,50.33
8038DC50,d_a_player.o,.data,1,32,92,92.00
8038DC80,d_a_player_main.o,.data,313,3504,10760,34.38
80390688,d_a_sea.o,.data,8,96,252,31.50
80390788,d_a_spc_item01.o,.data,4,68,536,134.00
80390840,d_a_vrbox.o,.data,2,48,80,40.00
80390890,d_a_vrbox2.o,.data,2,48,80,40.00
803908E0,d_auction_screen.o,.data,5,40,128,25.60
80390960,d_place_name.o,.data,4,76,168,42.00
803909F8,d_camera.o,.data,68,240,2120,31.18
80391240,d_envse.o,.data,2,40,72,36.00
80391280,d_file_error.o,.data,15,60,296,19.73
803913A8,d_file_select.o,.data,52,468,1456,28.00
80391958,d_gameover.o,.data,5,40,120,24.00
803919C0,d_kankyo.o,.data,16,232,788,49.25
80391CD8,d_kyeff.o,.data,2,40,60,30.00
80391D18,d_kyeff2.o,.data,2,40,60,30.00
80391D58,d_ky_thunder.o,.data,2,40,96,48.00
80391D98,d_level_se.o,.data,2,40,60,30.00
80391DE0,d_menu_cloth.o,.data,6,52,152,25.33
80391E78,d_menu_collect.o,.data,15,84,720,48.00
80392148,d_menu_dmap.o,.data,5,80,184,36.80
80392200,d_menu_fmap.o,.data,40,96,960,24.00
803925C0,d_menu_fmap2.o,.data,27,152,1000,37.04
803929A8,d_menu_item.o,.data,3,40,96,32.00
80392A08,d_menu_option.o,.data,1,12,16,16.00
80392A18,d_menu_save.o,.data,46,468,1072,23.30
80392E48,d_menu_window.o,.data,9,40,152,16.89
80392EE0,d_mesg.o,.data,13,168,640,49.23
80393160,d_message.o,.data,5,240,336,67.20
803932B0,d_message_paper.o,.data,5,240,328,65.60
803933F8,d_meter.o,.data,21,48,448,21.33
803935B8,d_minigame_starter.o,.data,4,40,88,22.00
80393610,d_minigame_terminater.o,.data,4,40,120,30.00
80393688,d_msg.o,.data,9,60,344,38.22
803937E0,d_name.o,.data,21,52,632,30.10
80393A58,d_npc.o,.data,23,168,504,21.91
80393C50,d_operate_wind.o,.data,7,40,152,21.71
80393CE8,d_metronome.o,.data,1,12,24,24.00
80393CF8,d_ovlp_fade.o,.data,6,40,220,36.67
80393DD8,d_ovlp_fade2.o,.data,8,40,180,22.50
80393E80,d_ovlp_fade3.o,.data,1,16,32,32.00
80393E90,d_ovlp_fade4.o,.data,12,40,224,18.67
80393F70,d_picture_box.o,.data,5,40,144,28.80
80394000,d_s_logo.o,.data,4,44,132,33.00
80394078,d_s_menu.o,.data,4,76,156,39.00
80394118,d_s_name.o,.data,58,204,1344,23.17
80394658,d_s_open.o,.data,3,40,100,33.33
803946C0,d_s_open_sub.o,.data,4,180,232,58.00
803947A8,d_s_play.o,.data,30,140,1280,42.67
80394CA0,d_s_room.o,.data,3,40,80,26.67
80394CF0,d_s_title.o,.data,3,40,100,33.33
80394D58,d_scope.o,.data,3,40,80,26.67
80394DA8,d_throwstone.o,.data,2,48,80,40.00
80394DF8,d_timer.o,.data,6,104,340,56.67
80394F40,d_water_mark.o,.data,2,40,64,32.00
80394F80,d_wind_arrow.o,.data,2,40,84,42.00
80394FC0,d_wpillar.o,.data,2,40,64,32.00
80395000,d_wpot_water.o,.data,3,40,404,134.67
80395060,DynamicLink.o,.data,3,52,120,40.00
803950D8,c_API.o,.data,1,28,28,28.00
803950F8,c_cc_d.o,.data,5,96,584,116.80
80395298,c_cc_s.o,.data,1,48,72,72.00
803952C8,c_math.o,.data,1,2050,2050,2050.00
80395AD0,c_bg_s.o,.data,2,24,40,20.00
80395AF8,c_bg_s_chk.o,.data,1,12,12,12.00
80395B08,c_bg_w.o,.data,6,36,144,24.00
80395B68,c_data_tbl.o,.data,4,12,48,12.00
80395BA0,JFWDisplay.o,.data,3,64,152,50.67
80395C38,JPABaseShape.o,.data,9,252,800,88.89
80395F58,JPAExtraShape.o,.data,2,172,344,172.00
803960B0,JPASweepShape.o,.data,2,144,288,144.00
803961D0,JPAExTexShape.o,.data,3,44,104,34.67
80396238,JPADynamicsBlock.o,.data,2,132,264,132.00
80396340,JPAFieldBlock.o,.data,2,80,160,80.00
803963E0,JPAKeyBlock.o,.data,2,28,56,28.00
80396418,JPATexture.o,.data,2,24,48,24.00
80396448,JPAField.o,.data,11,36,320,29.09
80396588,JPAEmitter.o,.data,9,44,156,17.33
80396628,JPAEmitterManager.o,.data,1,12,12,12.00
80396638,JPADrawVisitor.o,.data,68,36,1392,20.47
80396BA8,JPADraw.o,.data,2,44,88,44.00
80396C00,JSGActor.o,.data,1,136,136,136.00
80396C88,JSGAmbientLight.o,.data,1,64,64,64.00
80396CC8,JSGCamera.o,.data,1,144,144,144.00
80396D58,JSGFog.o,.data,1,88,88,88.00
80396DB0,JSGLight.o,.data,1,104,104,104.00
80396E18,JSGObject.o,.data,1,56,56,56.00
80396E50,JSGSystem.o,.data,1,76,76,76.00
80396EA0,jstudio-control.o,.data,3,32,80,26.67
80396EE0,jstudio-object.o,.data,61,280,2256,36.98
803977B0,functionvalue.o,.data,8,32,240,30.00
803978A0,fvb.o,.data,12,92,280,23.33
803979B8,stb.o,.data,5,32,128,25.60
80397A38,control.o,.data,1,20,20,20.00
80397A50,object-actor.o,.data,14,76,332,23.71
80397BA0,object-ambientlight.o,.data,1,32,64,64.00
80397BC0,object-camera.o,.data,10,44,216,21.60
80397C98,object-fog.o,.data,6,32,144,24.00
80397D28,object-light.o,.data,2,40,112,56.00
80397D60,control.o,.data,1,16,16,16.00
80397D70,object-sound.o,.data,9,40,204,22.67
80397E40,control.o,.data,1,16,16,16.00
80397E50,object-particle.o,.data,4,48,200,50.00
80397EC0,control.o,.data,2,20,40,20.00
80397EE8,object-message.o,.data,1,36,72,72.00
80397F10,console.o,.data,1,12,12,12.00
80397F20,JASDvdThread.o,.data,1,16,16,16.00
80397F30,JASHardStream.o,.data,2,32,60,30.00
80397F70,JASPlayer_impl.o,.data,5,1024,1132,226.40
803983E0,JASSeqParser.o,.data,55,768,1456,26.47
80398990,JASTrack.o,.data,2,68,136,68.00
80398A18,JASBasicBank.o,.data,2,20,40,20.00
80398A40,JASBasicInst.o,.data,2,24,44,22.00
80398A70,JASDrumSet.o,.data,1,20,40,40.00
80398A88,JASBasicWaveBank.o,.data,5,20,104,20.80
80398AF0,JASSimpleWaveBank.o,.data,2,40,100,50.00
80398B30,JASInstSense.o,.data,1,12,12,12.00
80398B40,JASInstRand.o,.data,1,12,12,12.00
80398B50,JASBNKParser.o,.data,1,12,16,16.00
80398B60,JASWaveArcLoader.o,.data,3,64,96,32.00
80398BC0,JASBankMgr.o,.data,2,24,40,20.00
80398BE8,JASDSPChannel.o,.data,1,40,40,40.00
80398C10,JASDSPInterface.o,.data,1,24,24,24.00
80398C28,JASChannel.o,.data,3,81,148,49.33
80398CC0,JASOscillator.o,.data,1,12,12,12.00
80398CE0,JASDriverTables.o,.data,3,1280,1856,618.67
80399420,dsptask.o,.data,1,7456,7456,7456.00
8039B140,JAIAnimation.o,.data,1,16,16,16.00
8039B150,JAIBasic.o,.data,1,36,40,40.00
8039B178,JAIConst.o,.data,2,32,44,22.00
8039B1A8,JAIInitData.o,.data,1,36,36,36.00
8039B1D0,JAISound.o,.data,1,52,56,56.00
8039B208,JAIStreamMgr.o,.data,2,64,96,48.00
8039B268,control.o,.data,1,16,16,16.00
8039B278,processor.o,.data,3,84,192,64.00
8039B338,resource.o,.data,3,20,56,18.67
8039B370,GBA.o,.data,1,16,16,16.00
8039B380,GBAJoyBoot.o,.data,1,45,45,45.00
8039B3B0,JAIZelBasic.o,.data,3,344,432,144.00
8039B560,JAIZelAnime.o,.data,1,16,16,16.00
8039B570,JAIZelAtmos.o,.data,1,28,32,32.00
8039B590,JAIZelInst.o,.data,3,72,160,53.33
8039B630,JAIZelParam.o,.data,1,1536,1536,1536.00
8039BC30,JAIZelCharVoiceTable.o,.data,2,1120,1520,760.00
8039C220,JAIZelScene.o,.data,7,800,2200,314.29
8039CAB8,JAIZelSound.o,.data,1,52,52,52.00
8039CAF0,GFGeometry.o,.data,2,104,176,88.00
8039CBA0,JKRHeap.o,.data,1,96,96,96.00
8039CC00,JKRStdHeap.o,.data,1,96,96,96.00
8039CC60,JKRExpHeap.o,.data,1,96,96,96.00
8039CCC0,JKRSolidHeap.o,.data,1,96,96,96.00
8039CD20,JKRDisposer.o,.data,1,12,12,12.00
8039CD30,JKRThread.o,.data,2,16,28,14.00
8039CD50,JKRAram.o,.data,3,32,64,21.33
8039CD90,JKRAramHeap.o,.data,1,12,12,12.00
8039CDA0,JKRAramBlock.o,.data,1,12,12,12.00
8039CDB0,JKRAramStream.o,.data,3,32,64,21.33
8039CDF0,JKRFileLoader.o,.data,1,60,60,60.00
8039CE30,JKRFileFinder.o,.data,2,16,48,24.00
8039CE50,JKRFileCache.o,.data,1,76,76,76.00
8039CEA0,JKRArchivePub.o,.data,1,80,80,80.00
8039CEF0,JKRMemArchive.o,.data,1,80,80,80.00
8039CF40,JKRAramArchive.o,.data,2,80,112,56.00
8039CFB0,JKRDvdArchive.o,.data,1,80,80,80.00
8039D000,JKRCompArchive.o,.data,1,80,80,80.00
8039D050,JKRDvdFile.o,.data,1,36,68,68.00
8039D078,JKRDecomp.o,.data,3,32,64,21.33
8039D0B8,JSUInputStream.o,.data,2,36,72,36.00
8039D0F8,JSUMemoryStream.o,.data,1,36,36,36.00
8039D120,JSUFileStream.o,.data,1,36,48,48.00
8039D148,JUTCacheFont.o,.data,1,76,76,76.00
8039D198,JUTGraphFifo.o,.data,1,12,12,12.00
8039D1A8,JUTResFont.o,.data,1,76,76,76.00
8039D1F8,JUTGamePad.o,.data,2,16,28,14.00
8039D218,JUTException.o,.data,4,68,148,37.00
8039D2B0,JUTDirectPrint.o,.data,3,308,692,230.67
8039D568,JUTVideo.o,.data,1,12,12,12.00
8039D578,JUTFader.o,.data,1,24,24,24.00
8039D590,JUTConsole.o,.data,1,12,12,12.00
8039D5A0,JUTGba.o,.data,1,32,32,32.00
8039D5C0,J2DGrafContext.o,.data,1,40,40,40.00
8039D5E8,J2DOrthoGraph.o,.data,1,40,40,40.00
8039D610,J2DPrint.o,.data,2,96,108,54.00
8039D680,J2DPane.o,.data,1,56,56,56.00
8039D6B8,J2DScreen.o,.data,1,60,72,72.00
8039D6F8,J2DWindow.o,.data,1,56,56,56.00
8039D730,J2DPicture.o,.data,1,64,64,64.00
8039D770,J2DTextBox.o,.data,1,56,68,68.00
8039D7A8,J3DGD.o,.data,3,84,168,56.00
8039D860,J3DSys.o,.data,3,48,88,29.33
8039D8B8,J3DTransform.o,.data,1,8,8,8.00
8039D8C0,J3DPacket.o,.data,7,28,176,25.14
8039D970,J3DShapeMtx.o,.data,26,48,660,25.38
8039DC08,J3DShape.o,.data,1,24,24,24.00
8039DC20,J3DMaterial.o,.data,8,136,636,79.50
8039DEA0,J3DMatBlock.o,.data,18,220,2696,149.78
8039E928,J3DDrawBuffer.o,.data,10,72,192,19.20
8039E9E8,J3DModelData.o,.data,3,76,100,33.33
8039EA50,J3DModel.o,.data,1,32,32,32.00
8039EA70,J3DAnimation.o,.data,11,20,220,20.00
8039EB28,J3DMaterialAnm.o,.data,2,16,28,14.00
8039EB48,J3DVisibility.o,.data,1,16,16,16.00
8039EB58,J3DCluster.o,.data,1,16,16,16.00
8039EB68,J3DJoint.o,.data,5,52,232,46.40
8039EC50,J3DNode.o,.data,1,32,32,32.00
8039EC70,J3DMaterialAttach.o,.data,1,12,16,16.00
8039EC80,J3DMaterialFactory.o,.data,4,220,1076,269.00
8039EEC0,J3DClusterLoader.o,.data,2,16,32,16.00
8039EEE0,J3DModelLoader.o,.data,4,68,240,60.00
8039EFB8,J3DAnmLoader.o,.data,5,20,196,39.20
8039F010,OS.o,.data,19,68,519,27.32
8039F218,OSAlloc.o,.data,19,95,914,48.11
8039F5B0,OSAudioSystem.o,.data,1,128,128,128.00
8039F630,OSCache.o,.data,14,63,554,39.57
8039F860,OSContext.o,.data,13,68,471,36.23
8039FA38,OSError.o,.data,16,98,796,49.75
8039FD58,OSInterrupt.o,.data,1,44,44,44.00
8039FD88,OSLink.o,.data,2,39,79,39.50
8039FDD8,OSMemory.o,.data,1,16,16,16.00
8039FDE8,OSThread.o,.data,25,126,2061,82.44
803A05F8,OSTime.o,.data,2,48,96,48.00
803A0658,EXIBios.o,.data,10,69,208,20.80
803A0728,SIBios.o,.data,14,68,280,20.00
803A0840,SISamplingRate.o,.data,3,51,152,50.67
803A08D8,db.o,.data,1,24,24,24.00
803A08F0,dvdfs.o,.data,12,200,1007,83.92
803A0CE0,dvd.o,.data,8,69,384,48.00
803A0E60,dvderror.o,.data,1,72,72,72.00
803A0EA8,fstload.o,.data,5,26,112,22.40
803A0F18,vi.o,.data,12,380,976,81.33
803A12E8,Pad.o,.data,2,69,88,44.00
803A1340,ai.o,.data,1,68,72,72.00
803A1388,ar.o,.data,1,68,72,72.00
803A13D0,arq.o,.data,1,69,72,72.00
803A1418,dsp.o,.data,4,69,128,32.00
803A1498,dsp_task.o,.data,7,45,320,45.71
803A15D8,CARDBios.o,.data,2,70,104,52.00
803A1640,CARDUnlock.o,.data,1,352,352,352.00
803A17A0,CARDMount.o,.data,2,32,64,32.00
803A17E0,GXInit.o,.data,3,208,304,101.33
803A1910,GXAttr.o,.data,6,104,424,70.67
803A1AB8,GXFrameBuf.o,.data,5,60,304,60.80
803A1BE8,GXLight.o,.data,1,28,32,32.00
803A1C08,GXTexture.o,.data,3,244,552,184.00
803A1E30,GXTev.o,.data,5,36,120,24.00
803A1EA8,GXPixel.o,.data,1,32,32,32.00
803A1EC8,GXPerf.o,.data,2,144,236,118.00
803A1FB8,GDGeometry.o,.data,1,104,104,104.00
803A2020,ansi_files.o,.data,1,320,320,320.00
803A2160,ansi_fp.o,.data,1,292,292,292.00
803A2288,ctype.o,.data,3,256,768,256.00
803A2588,printf.o,.data,4,224,556,139.00
803A27B8,strtoul.o,.data,1,68,68,68.00
803A2800,dispatch.o,.data,1,132,136,136.00
803A2888,msghndlr.o,.data,2,28,56,28.00
803A28C0,targimpl.o,.data,3,20,48,16.00
803A28F0,dolphin_trk.o,.data,1,60,64,64.00
803A2930,dolphin_trk_glue.o,.data,1,28,28,28.00
803A2960,m_Do_main.o,.bss,1,792,792,792.00
803A2C78,m_Do_audio.o,.bss,5,8436,8548,1709.60
803A4DE0,m_Do_controller_pad.o,.bss,2,240,256,128.00
803A4EE0,m_Do_graphic.o,.bss,5,792,944,188.80
803A5290,m_Do_mtx.o,.bss,6,768,1136,189.33
803A5700,m_Do_lib.o,.bss,2,92,104,52.00
803A5768,m_Do_hostIO.o,.bss,2,2056,2068,1034.00
803A5F80,m_Do_dvd_thread.o,.bss,4,4096,5000,1250.00
803A7320,m_Do_DVDError.o,.bss,3,4096,4936,1645.33
803A8680,m_Do_MemCard.o,.bss,4,40960,51640,12910.00
803B5040,m_Do_MemCardRWmng.o,.bss,2,8192,16384,8192.00
803B9040,m_Do_gba_com.o,.bss,3,304,444,148.00
803B9200,c_damagereaction.o,.bss,2,12,24,12.00
803B9218,c_dylink.o,.bss,1,2008,2008,2008.00
803B99F0,f_ap_game.o,.bss,2,88,100,50.00
803B9A58,f_op_actor_mng.o,.bss,36,336,968,26.89
803B9E20,f_op_camera_mng.o,.bss,1,16,16,16.00
803B9E30,f_op_overlap_mng.o,.bss,1,40,40,40.00
803B9E58,f_op_msg_mng.o,.bss,1,40,40,40.00
803B9E80,f_op_draw_tag.o,.bss,1,12000,12000,12000.00
803BCD60,f_pc_line.o,.bss,1,192,192,192.00
803BCE20,f_pc_manager.o,.bss,2,120,164,82.00
803BCEC8,f_pc_priority.o,.bss,1,12,12,12.00
803BCED8,d_stage.o,.bss,11,17664,21232,1930.18
803C21C8,d_map.o,.bss,39,4720,10800,276.92
803C4BF8,d_com_inf_game.o,.bss,2,119240,120040,60020.00
803E1DD0,d_com_static.o,.bss,7,176,276,39.43
803E1EE8,d_save.o,.bss,2,12,24,12.00
803E1F00,d_a_obj.o,.bss,4,12,48,12.00
803E1F30,d_a_obj_tribox_static.o,.bss,2,12,24,12.00
803E1F48,d_material.o,.bss,1,12,12,12.00
803E1F58,d_magma.o,.bss,8,48,320,40.00
803E2098,d_grass.o,.bss,1,12,12,12.00
803E20A8,d_tree.o,.bss,7,32,104,14.86
803E2110,d_particle.o,.bss,23,48,384,16.70
803E2290,d_drawlist.o,.bss,8,68,172,21.50
803E2340,d_kankyo_wether.o,.bss,2,12,24,12.00
803E2358,d_kankyo_rain.o,.bss,42,96,784,18.67
803E2668,d_ev_camera.o,.bss,10,12,120,12.00
803E26E0,d_flower.o,.bss,1,12,16,16.00
803E26F0,d_snap.o,.bss,2,3816,3828,1914.00
803E35E8,d_a_agb.o,.bss,5,52,104,20.80
803E3650,d_a_arrow.o,.bss,2,12,24,12.00
803E3668,d_a_bg.o,.bss,1,32,32,32.00
803E3688,d_a_bomb.o,.bss,2,12,24,12.00
803E36A0,d_a_bomb2.o,.bss,4,12,48,12.00
803E36D0,d_a_boomerang.o,.bss,8,32,120,15.00
803E3748,d_a_dai_item.o,.bss,17,300,2508,147.53
803E4118,d_a_esa.o,.bss,5,12,60,12.00
803E4158,d_a_grid.o,.bss,2,164,176,88.00
803E4208,d_a_himo2.o,.bss,2,36,48,24.00
803E4238,d_a_nh.o,.bss,2,72,84,42.00
803E4290,d_a_npc_fa1.o,.bss,2,148,160,80.00
803E4330,d_a_obj_search.o,.bss,15,12,184,12.27
803E43E8,d_a_player_main.o,.bss,56,92,824,14.71
803E4720,d_a_player_npc.o,.bss,2,12,24,12.00
803E4738,d_a_sea.o,.bss,3,328,364,121.33
803E48A8,d_auction_screen.o,.bss,1,12,16,16.00
803E48B8,d_camera.o,.bss,21,48,352,16.76
803E4A18,d_file_error.o,.bss,2,28,40,20.00
803E4A40,d_file_select.o,.bss,2,92,104,52.00
803E4AA8,d_kankyo.o,.bss,3,3228,5096,1698.67
803E5E90,d_ky_thunder.o,.bss,2,12,24,12.00
803E5EA8,d_menu_cloth.o,.bss,2,272,288,144.00
803E5FC8,d_menu_collect.o,.bss,2,96,112,56.00
803E6038,d_menu_dmap.o,.bss,2,76,88,44.00
803E6090,d_menu_fmap.o,.bss,2,288,304,152.00
803E61C0,d_menu_fmap2.o,.bss,2,152,168,84.00
803E6268,d_menu_item.o,.bss,2,96,112,56.00
803E62D8,d_menu_option.o,.bss,1,12,16,16.00
803E62E8,d_menu_save.o,.bss,2,48,64,32.00
803E6328,d_menu_window.o,.bss,7,232,496,70.86
803E6518,d_message.o,.bss,10,132,448,44.80
803E66D8,d_message_paper.o,.bss,8,132,424,53.00
803E6880,d_meter.o,.bss,19,396,1568,82.53
803E6EA0,d_msg.o,.bss,10,56,208,20.80
803E6F70,d_name.o,.bss,2,76,88,44.00
803E6FC8,d_operate_wind.o,.bss,2,28,40,20.00
803E6FF0,d_metronome.o,.bss,2,32,44,22.00
803E7020,d_s_name.o,.bss,2,28,40,20.00
803E7048,d_s_play.o,.bss,14,3176,3996,285.43
803E7FE8,d_s_room.o,.bss,1,32,32,32.00
803E8008,d_scope.o,.bss,5,32,104,20.80
803E8070,d_water_mark.o,.bss,2,84,96,48.00
803E80D0,d_wind_arrow.o,.bss,4,12,48,12.00
803E8100,d_wpot_water.o,.bss,1,12,12,12.00
803E8110,c_cc_d.o,.bss,2,12,24,12.00
803E8128,c_cc_s.o,.bss,2,12,24,12.00
803E8140,c_counter.o,.bss,1,12,12,12.00
803E8150,c_xyz.o,.bss,16,12,192,12.00
803E8210,c_sxyz.o,.bss,1,12,12,12.00
803E8220,c_lib.o,.bss,1,480,480,480.00
803E8400,c_angle.o,.bss,5,12,60,12.00
803E8440,JFWDisplay.o,.bss,1,32,32,32.00
803E8460,JPAField.o,.bss,2,36,48,24.00
803E8490,JPAEmitter.o,.bss,2,332,344,172.00
803E85E8,JPADraw.o,.bss,4,316,520,130.00
803E87F0,jstudio-object.o,.bss,13,16,184,14.15
803E88A8,object-actor.o,.bss,7,144,268,38.29
803E89B8,object-camera.o,.bss,6,160,220,36.67
803E8A98,object-fog.o,.bss,4,96,132,33.00
803E8B20,object-light.o,.bss,7,72,144,20.57
803E8BB0,object-sound.o,.bss,10,120,248,24.80
803E8CA8,object-particle.o,.bss,3,144,168,56.00
803E8D50,JASAiCtrl.o,.bss,1,12,12,12.00
803E8D60,JASHardStream.o,.bss,6,768,1136,189.33
803E91D0,JASSystemHeap.o,.bss,2,20,32,16.00
803E91F0,JASDrumSet.o,.bss,1,24,24,24.00
803E9208,JASWaveArcLoader.o,.bss,2,72,84,42.00
803E9260,JASAudioThread.o,.bss,4,4096,4992,1248.00
803EA5E0,JASDSPInterface.o,.bss,1,2400,2400,2400.00
803EAF40,JASChAllocQueue.o,.bss,2,12,24,12.00
803EAF60,dsptask.o,.bss,3,8192,8416,2805.33
803ED040,osdsp_task.o,.bss,1,12,12,12.00
803ED050,JAIConst.o,.bss,5,48,100,20.00
803ED0B8,JAISequenceMgr.o,.bss,1,12,16,16.00
803ED0C8,JAIStreamMgr.o,.bss,6,100,240,40.00
803ED1B8,JAISystemInterface.o,.bss,2,16,28,14.00
803ED1E0,GBA.o,.bss,2,1024,1280,640.00
803ED6E0,JKRThread.o,.bss,2,12,24,12.00
803ED6F8,JKRAram.o,.bss,3,24,48,16.00
803ED728,JKRAramHeap.o,.bss,2,12,24,12.00
803ED740,JKRAramPiece.o,.bss,3,24,48,16.00
803ED770,JKRFileLoader.o,.bss,2,12,24,12.00
803ED788,JKRDvdFile.o,.bss,2,12,24,12.00
803ED7A0,JKRDvdRipper.o,.bss,3,24,48,16.00
803ED7D0,JKRDvdAramRipper.o,.bss,3,24,48,16.00
803ED800,JUTGamePad.o,.bss,6,192,392,65.33
803ED988,JUTException.o,.bss,3,20,44,14.67
803ED9B8,JUTAssert.o,.bss,2,96,160,80.00
803EDA58,J3DSys.o,.bss,5,296,432,86.40
803EDC08,J3DPacket.o,.bss,1,16,16,16.00
803EDC18,J3DTevs.o,.bss,4,7623,9512,2378.00
803F0140,J3DModel.o,.bss,2,48,88,44.00
803F01A0,OS.o,.bss,2,48,80,40.00
803F01F0,OSError.o,.bss,1,68,68,68.00
803F0240,OSReboot.o,.bss,1,32,32,32.00
803F0260,OSRtc.o,.bss,1,84,84,84.00
803F02B8,OSThread.o,.bss,4,792,2552,638.00
803F0CB0,EXIBios.o,.bss,1,192,192,192.00
803F0D70,SIBios.o,.bss,10,160,512,51.20
803F0F70,dvdlow.o,.bss,6,60,208,34.67
803F1040,dvd.o,.bss,4,48,152,38.00
803F10D8,dvdqueue.o,.bss,1,32,32,32.00
803F10F8,fstload.o,.bss,2,63,112,56.00
