Section,Symbol name,VRAM,Size in bytes
JKRDvdArchive.o,__dt__13JKRDvdArchiveFv,802BAC7C,284
JKRDvdArchive.o,open__13JKRDvdArchiveFl,802BAD98,652
JKRDvdArchive.o,fetchResource__13JKRDvdArchiveFPQ210JKRArchive12SDIFileEntryPUl,802BB024,344
JKRDvdArchive.o,fetchResource__13JKRDvdArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl,802BB17C,320
JKRDvdArchive.o,fetchResource_subroutine__13JKRDvdArchiveFlUlUlPUcUlii,802BB2BC,448
JKRDvdArchive.o,fetchResource_subroutine__13JKRDvdArchiveFlUlUlP7JKRHeapiiPPUc,802BB47C,636
JKRDvdArchive.o,getExpandedResSize__13JKRDvdArchiveCFPCv,802BB6F8,308
JKRCompArchive.o,__ct__14JKRCompArchiveFlQ210JKRArchive15EMountDirection,802BB82C,168
JKRCompArchive.o,__dt__14JKRCompArchiveFv,802BB8D4,320
JKRCompArchive.o,open__14JKRCompArchiveFl,802BBA14,1480
JKRCompArchive.o,fetchResource__14JKRCompArchiveFPQ210JKRArchive12SDIFileEntryPUl,802BBFDC,444
JKRCompArchive.o,fetchResource__14JKRCompArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl,802BC198,472
JKRCompArchive.o,removeResourceAll__14JKRCompArchiveFv,802BC370,148
JKRCompArchive.o,removeResource__14JKRCompArchiveFPv,802BC404,108
JKRCompArchive.o,getExpandedResSize__14JKRCompArchiveCFPCv,802BC470,416
JKRFile.o,read__7JKRFileFPvll,802BC610,164
JKRDvdFile.o,__ct__10JKRDvdFileFv,802BC6B4,116
JKRDvdFile.o,__ct__10JKRDvdFileFPCc,802BC728,168
JKRDvdFile.o,__ct__10JKRDvdFileFl,802BC7D0,168
JKRDvdFile.o,__dt__10JKRDvdFileFv,802BC878,156
JKRDvdFile.o,initiate__10JKRDvdFileFv,802BC914,108
JKRDvdFile.o,open__10JKRDvdFileFPCc,802BC980,116
JKRDvdFile.o,open__10JKRDvdFileFl,802BC9F4,116
JKRDvdFile.o,close__10JKRDvdFileFv,802BCA68,120
JKRDvdFile.o,readData__10JKRDvdFileFPvll,802BCAE0,236
JKRDvdFile.o,writeData__10JKRDvdFileFPCvll,802BCBCC,88
JKRDvdFile.o,sync__10JKRDvdFileFv,802BCC24,84
JKRDvdFile.o,doneProcess__10JKRDvdFileFlP11DVDFileInfo,802BCC78,52
JKRDvdFile.o,getFileSize__10JKRDvdFileCFv,802BCCAC,8
JKRDvdFile.o,__sinit_JKRDvdFile_cpp,802BCCB4,68
JKRDvdFile.o,.text,802BCCF8,96
JKRDvdFile.o,.text,802BCCF8,84
JKRDvdFile.o,__dt__21JSUList<10JKRDvdFile>Fv,802BCCF8,84
JKRDvdRipper.o,loadToMainRAM__12JKRDvdRipperFPCcPUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPi,802BCD4C,180
JKRDvdRipper.o,loadToMainRAM__12JKRDvdRipperFlPUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPi,802BCE00,180
JKRDvdRipper.o,loadToMainRAM__12JKRDvdRipperFP10JKRDvdFilePUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPi,802BCEB4,1136
JKRDvdRipper.o,JKRDecompressFromDVD__FP10JKRDvdFilePvUlUlUlUl,802BD324,460
JKRDvdRipper.o,decompSZS_subroutine__FPUcPUc,802BD4F0,660
JKRDvdRipper.o,firstSrcData__Fv,802BD784,200
JKRDvdRipper.o,nextSrcData__FPUc,802BD84C,296
JKRDvdRipper.o,.text,802BD974,76
JKRDvdRipper.o,isErrorRetry__12JKRDvdRipperFv,802BD974,8
JKRDvdRipper.o,__sinit_JKRDvdRipper_cpp,802BD97C,68
JKRDvdRipper.o,.text,802BD9C0,84
JKRDvdRipper.o,__dt__23JSUList<12JKRDMCommand>Fv,802BD9C0,84
JKRDvdAramRipper.o,loadToAram__16JKRDvdAramRipperFlUl15JKRExpandSwitchUlUl,802BDA14,156
JKRDvdAramRipper.o,loadToAram__16JKRDvdAramRipperFP10JKRDvdFileUl15JKRExpandSwitchUlUl,802BDAB0,160
JKRDvdAramRipper.o,loadToAram_Async__16JKRDvdAramRipperFP10JKRDvdFileUl15JKRExpandSwitchPFUl_vUlUl,802BDB50,172
JKRDvdAramRipper.o,callCommand_Async__16JKRDvdAramRipperFP12JKRADCommand,802BDBFC,824
JKRDvdAramRipper.o,__dt__18JSUFileInputStreamFv,802BDF34,112
JKRDvdAramRipper.o,syncAram__16JKRDvdAramRipperFP12JKRADCommandi,802BDFA4,212
JKRDvdAramRipper.o,__ct__12JKRADCommandFv,802BE078,64
JKRDvdAramRipper.o,__dt__12JKRADCommandFv,802BE0B8,140
JKRDvdAramRipper.o,JKRDecompressFromDVDToAram__FP10JKRDvdFileUlUlUlUlUl,802BE144,520
JKRDvdAramRipper.o,decompSZS_subroutine__FPUcUl,802BE34C,628
JKRDvdAramRipper.o,firstSrcData__Fv,802BE5C0,180
JKRDvdAramRipper.o,nextSrcData__FPUc,802BE674,284
JKRDvdAramRipper.o,dmaBufferFlush__FUl,802BE790,104
JKRDvdAramRipper.o,__sinit_JKRDvdAramRipper_cpp,802BE7F8,68
JKRDvdAramRipper.o,__dt__23JSUList<12JKRADCommand>Fv,802BE83C,84
JKRDecomp.o,create__9JKRDecompFl,802BE890,96
JKRDecomp.o,__ct__9JKRDecompFl,802BE8F0,80
JKRDecomp.o,__dt__9JKRDecompFv,802BE940,96
JKRDecomp.o,run__9JKRDecompFv,802BE9A0,200
JKRDecomp.o,prepareCommand__9JKRDecompFPUcPUcUlUlPFUl_v,802BEA68,120
JKRDecomp.o,sendCommand__9JKRDecompFP16JKRDecompCommand,802BEAE0,48
JKRDecomp.o,orderAsync__9JKRDecompFPUcPUcUlUlPFUl_v,802BEB10,52
JKRDecomp.o,sync__9JKRDecompFP16JKRDecompCommandi,802BEB44,84
JKRDecomp.o,orderSync__9JKRDecompFPUcPUcUlUl,802BEB98,84
JKRDecomp.o,decode__9JKRDecompFPUcPUcUlUl,802BEBEC,124
JKRDecomp.o,decodeSZP__9JKRDecompFPUcPUcUlUl,802BEC68,444
JKRDecomp.o,decodeSZS__9JKRDecompFPUcPUcUlUl,802BEE24,228
JKRDecomp.o,checkCompressed__9JKRDecompFPUc,802BEF08,80
JKRDecomp.o,__ct__16JKRDecompCommandFv,802BEF58,80
JKRDecomp.o,__dt__16JKRDecompCommandFv,802BEFA8,60
JSUList.o,__ct__10JSUPtrLinkFPv,802BEFE4,24
JSUList.o,__dt__10JSUPtrLinkFv,802BEFFC,96
JSUList.o,__ct__10JSUPtrListFb,802BF05C,56
JSUList.o,__dt__10JSUPtrListFv,802BF094,104
JSUList.o,initiate__10JSUPtrListFv,802BF0FC,20
JSUList.o,setFirst__10JSUPtrListFP10JSUPtrLink,802BF110,36
JSUList.o,append__10JSUPtrListFP10JSUPtrLink,802BF134,164
JSUList.o,prepend__10JSUPtrListFP10JSUPtrLink,802BF1D8,164
JSUList.o,insert__10JSUPtrListFP10JSUPtrLinkP10JSUPtrLink,802BF27C,200
JSUList.o,remove__10JSUPtrListFP10JSUPtrLink,802BF344,176
JSUInputStream.o,__dt__14JSUInputStreamFv,802BF3F4,136
JSUInputStream.o,read__14JSUInputStreamFPvl,802BF47C,88
JSUInputStream.o,skip__14JSUInputStreamFl,802BF4D4,128
JSUInputStream.o,align__20JSURandomInputStreamFl,802BF554,140
JSUInputStream.o,skip__20JSURandomInputStreamFl,802BF5E0,92
JSUInputStream.o,peek__20JSURandomInputStreamFPvl,802BF63C,132
JSUInputStream.o,seek__20JSURandomInputStreamFl17JSUStreamSeekFrom,802BF6C0,68
JSUInputStream.o,.text,802BF704,188
JSUInputStream.o,.text,802BF704,72
JSUMemoryStream.o,setBuffer__20JSUMemoryInputStreamFPCvl,802BF704,20
JSUMemoryStream.o,readData__20JSUMemoryInputStreamFPvl,802BF718,120
JSUMemoryStream.o,seekPos__20JSUMemoryInputStreamFl17JSUStreamSeekFrom,802BF790,124
JSUMemoryStream.o,getLength__20JSUMemoryInputStreamCFv,802BF80C,8
JSUMemoryStream.o,getPosition__20JSUMemoryInputStreamCFv,802BF814,8
JSUMemoryStream.o,.text,802BF81C,112
JSUMemoryStream.o,.text,802BF81C,92
JSUFileStream.o,__ct__18JSUFileInputStreamFP7JKRFile,802BF81C,68
JSUFileStream.o,readData__18JSUFileInputStreamFPvl,802BF860,208
JSUFileStream.o,seekPos__18JSUFileInputStreamFl17JSUStreamSeekFrom,802BF930,224
JSUFileStream.o,getLength__18JSUFileInputStreamCFv,802BFA10,48
JSUFileStream.o,getPosition__18JSUFileInputStreamCFv,802BFA40,8
JSUFileStream.o,.text,802BFA48,188
JSUFileStream.o,.text,802BFA48,72
JSUFileStream.o,.text,802BFA48,112
binary.o,parseVariableUInt_16_32_following__Q27JGadget6binaryFPCvPUlPUlPQ37JGadget6binary5TEBit,802BFA48,100
binary.o,__dt__Q37JGadget6binary19TParse_header_blockFv,802BFAAC,72
binary.o,parse_next__Q37JGadget6binary19TParse_header_blockFPPCvUl,802BFAF4,268
linklist.o,__dt__Q27JGadget13TNodeLinkListFv,802BFC00,60
linklist.o,erase__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iterator,802BFC3C,72
linklist.o,erase__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iteratorQ37JGadget13TNodeLinkList8iterator,802BFC84,104
linklist.o,splice__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iteratorRQ27JGadget13TNodeLinkListQ37JGadget13TNodeLinkList8iterator,802BFCEC,160
linklist.o,Find__Q27JGadget13TNodeLinkListFPCQ27JGadget13TLinkListNode,802BFD8C,104
linklist.o,Insert__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iteratorPQ27JGadget13TLinkListNode,802BFDF4,44
linklist.o,Erase__Q27JGadget13TNodeLinkListFPQ27JGadget13TLinkListNode,802BFE20,36
linklist.o,Remove__Q27JGadget13TNodeLinkListFPQ27JGadget13TLinkListNode,802BFE44,208
std-vector.o,extend_default__Q27JGadget6vectorFUlUlUl,802BFF14,8
std-vector.o,__ct__Q27JGadget20TVector_pointer_voidFRCQ27JGadget14TAllocator<Pv>,802BFF1C,44
std-vector.o,__dt__Q27JGadget20TVector_pointer_voidFv,802BFF48,168
std-vector.o,insert__Q27JGadget20TVector_pointer_voidFPPvRCPv,802BFFF0,32
std-vector.o,erase__Q27JGadget20TVector_pointer_voidFPPvPPv,802C0010,88
std-vector.o,.text,802C0068,1124
std-vector.o,insert__Q27JGadget38TVector<Pv,Q27JGadget14TAllocator<Pv>>FPPvUlRCPv,802C0068,112
std-vector.o,Insert_raw__Q27JGadget38TVector<Pv,Q27JGadget14TAllocator<Pv>>FPPvUl,802C00D8,676
std-vector.o,insert__Q27JGadget38TVector<Pv,Q27JGadget14TAllocator<Pv>>FPPvRCPv,802C037C,88
JUTCacheFont.o,__ct__12JUTCacheFontFPC7ResFONTUlP7JKRHeap,802C03D4,128
JUTCacheFont.o,__dt__12JUTCacheFontFv,802C0454,148
JUTCacheFont.o,deleteMemBlocks_CacheFont__12JUTCacheFontFv,802C04E8,132
JUTCacheFont.o,initialize_state__12JUTCacheFontFv,802C056C,60
JUTCacheFont.o,getMemorySize__12JUTCacheFontFPC7ResFONTPUsPUlPUsPUlPUsPUlPUl,802C05A8,400
JUTCacheFont.o,initiate__12JUTCacheFontFPC7ResFONTPvUlP7JKRHeap,802C0738,96
JUTCacheFont.o,internal_initiate__12JUTCacheFontFPC7ResFONTPvUlP7JKRHeap,802C0798,260
JUTCacheFont.o,allocArea__12JUTCacheFontFPvUlP7JKRHeap,802C089C,500
JUTCacheFont.o,allocArray__12JUTCacheFontFP7JKRHeap,802C0A90,232
JUTCacheFont.o,setBlock__12JUTCacheFontFv,802C0B78,600
JUTCacheFont.o,determineBlankPage__12JUTCacheFontFv,802C0DD0,176
JUTCacheFont.o,getGlyphFromAram__12JUTCacheFontFPQ212JUTCacheFont15TGlyphCacheInfoPQ212JUTCacheFont10TCachePagePiPi,802C0E80,360
JUTCacheFont.o,loadImage__12JUTCacheFontFi11_GXTexMapID,802C0FE8,180
JUTCacheFont.o,loadCache_char_subroutine__12JUTCacheFontFPib,802C109C,328
JUTCacheFont.o,invalidiateAllCache__12JUTCacheFontFv,802C11E4,136
JUTCacheFont.o,unlink__12JUTCacheFontFPQ212JUTCacheFont15TGlyphCacheInfo,802C126C,68
JUTCacheFont.o,prepend__12JUTCacheFontFPQ212JUTCacheFont15TGlyphCacheInfo,802C12B0,44
JUTCacheFont.o,.text,802C12DC,160
JUTResource.o,getResource__15JUTResReferenceFP14JSUInputStreamUlP10JKRArchive,802C12DC,168
JUTResource.o,getResource__15JUTResReferenceFUlP10JKRArchive,802C1384,120
JUTTexture.o,__dt__10JUTTextureFv,802C13FC,116
JUTTexture.o,storeTIMG__10JUTTextureFPC7ResTIMGUc,802C1470,396
JUTTexture.o,attachPalette__10JUTTextureFP10JUTPalette,802C15FC,88
JUTTexture.o,initTexObj__10JUTTextureFv,802C1654,236
JUTTexture.o,initTexObj__10JUTTextureF7_GXTlut,802C1740,252
JUTTexture.o,load__10JUTTextureF11_GXTexMapID,802C183C,80
JUTPalette.o,storeTLUT__10JUTPaletteF7_GXTlutP7ResTLUT,802C188C,140
JUTPalette.o,storeTLUT__10JUTPaletteF7_GXTlut10_GXTlutFmt15JUTTransparencyUsPv,802C1918,64
JUTPalette.o,load__10JUTPaletteFv,802C1958,68
JUTNameTab.o,__ct__10JUTNameTabFv,802C199C,64
JUTNameTab.o,__ct__10JUTNameTabFPC7ResNTAB,802C19DC,60
JUTNameTab.o,setResource__10JUTNameTabFPC7ResNTAB,802C1A18,60
JUTNameTab.o,getIndex__10JUTNameTabCFPCc,802C1A54,228
JUTNameTab.o,getName__10JUTNameTabCFUs,802C1B38,156
JUTNameTab.o,calcKeyCode__10JUTNameTabCFPCc,802C1BD4,48
JUTNameTab.o,.text,802C1C04,72
JUTGraphFifo.o,__ct__12JUTGraphFifoFUl,802C1C04,220
JUTGraphFifo.o,__dt__12JUTGraphFifoFv,802C1CE0,196
JUTFont.o,__ct__7JUTFontFv,802C1DA4,44
JUTFont.o,initialize_state__7JUTFontFv,802C1DD0,76
JUTFont.o,setCharColor__7JUTFontFQ28JUtility6TColor,802C1E1C,132
JUTFont.o,setGradColor__7JUTFontFQ28JUtility6TColorQ28JUtility6TColor,802C1EA0,132
JUTFont.o,drawString_size_scale__7JUTFontFffffPCcUlb,802C1F24,288
JUTResFont.o,__ct__10JUTResFontFv,802C2044,76
JUTResFont.o,__ct__10JUTResFontFPC7ResFONTP7JKRHeap,802C2090,100
JUTResFont.o,__dt__10JUTResFontFv,802C20F4,140
JUTResFont.o,deleteMemBlocks_ResFont__10JUTResFontFv,802C2180,36
JUTResFont.o,initialize_state__10JUTResFontFv,802C21A4,44
JUTResFont.o,initiate__10JUTResFontFPC7ResFONTP7JKRHeap,802C21D0,96
JUTResFont.o,protected_initiate__10JUTResFontFPC7ResFONTP7JKRHeap,802C2230,268
JUTResFont.o,countBlock__10JUTResFontFv,802C233C,252
JUTResFont.o,setBlock__10JUTResFontFv,802C2438,392
JUTResFont.o,setGX__10JUTResFontFv,802C25C0,248
JUTResFont.o,setGX__10JUTResFontFQ28JUtility6TColorQ28JUtility6TColor,802C26B8,576
JUTResFont.o,drawChar_scale__10JUTResFontFffffib,802C28F8,1140
JUTResFont.o,loadFont__10JUTResFontFi11_GXTexMapIDPQ27JUTFont6TWidth,802C2D6C,124
JUTResFont.o,getWidthEntry__10JUTResFontCFiPQ27JUTFont6TWidth,802C2DE8,168
JUTResFont.o,getCellWidth__10JUTResFontCFv,802C2E90,76
JUTResFont.o,getCellHeight__10JUTResFontCFv,802C2EDC,76
JUTResFont.o,isLeadByte__10JUTResFontCFi,802C2F28,52
JUTResFont.o,getFontCode__10JUTResFontCFi,802C2F5C,392
JUTResFont.o,loadImage__10JUTResFontFi11_GXTexMapID,802C30E4,356
JUTResFont.o,convertSjis__10JUTResFontCFiPUs,802C3248,68
JUTResFont.o,.text,802C328C,136
JUTResFont.o,.text,802C328C,160
JUTDbPrint.o,__ct__10JUTDbPrintFP7JUTFontP7JKRHeap,802C328C,72
JUTDbPrint.o,start__10JUTDbPrintFP7JUTFontP7JKRHeap,802C32D4,116
JUTDbPrint.o,changeFont__10JUTDbPrintFP7JUTFont,802C3348,24
JUTDbPrint.o,enter__10JUTDbPrintFiiiPCci,802C3360,136
JUTDbPrint.o,flush__10JUTDbPrintFv,802C33E8,284
JUTDbPrint.o,drawString__10JUTDbPrintFiiiPCUc,802C3504,240
JUTDbPrint.o,JUTReport__FiiPCce,802C35F4,208
JUTDbPrint.o,JUTReport__FiiiPCce,802C36C4,220
JUTDbPrint.o,.text,802C37A0,92
JUTGamePad.o,__ct__10JUTGamePadFQ210JUTGamePad8EPadPort,802C37A0,192
JUTGamePad.o,__dt__10JUTGamePadFv,802C3860,172
JUTGamePad.o,initList__10JUTGamePadFv,802C390C,60
JUTGamePad.o,init__10JUTGamePadFv,802C3948,56
JUTGamePad.o,read__10JUTGamePadFv,802C3980,660
JUTGamePad.o,assign__10JUTGamePadFv,802C3C14,176
JUTGamePad.o,checkResetCallback__10JUTGamePadFx,802C3CC4,120
JUTGamePad.o,update__10JUTGamePadFv,802C3D3C,468
JUTGamePad.o,checkResetSwitch__10JUTGamePadFv,802C3F10,128
JUTGamePad.o,clearForReset__10JUTGamePadFv,802C3F90,44
JUTGamePad.o,clear__Q210JUTGamePad7CButtonFv,802C3FBC,60
JUTGamePad.o,update__Q210JUTGamePad7CButtonFPC9PADStatusUl,802C3FF8,400
JUTGamePad.o,clear__Q210JUTGamePad6CStickFv,802C4188,28
JUTGamePad.o,update__Q210JUTGamePad6CStickFScScQ210JUTGamePad10EStickModeQ210JUTGamePad11EWhichStick,802C41A4,468
JUTGamePad.o,getButton__Q210JUTGamePad6CStickFv,802C4378,172
JUTGamePad.o,clear__Q210JUTGamePad7CRumbleFv,802C4424,32
JUTGamePad.o,clear__Q210JUTGamePad7CRumbleFP10JUTGamePad,802C4444,88
JUTGamePad.o,startMotor__Q210JUTGamePad7CRumbleFi,802C449C,88
JUTGamePad.o,stopMotor__Q210JUTGamePad7CRumbleFi,802C44F4,88
JUTGamePad.o,stopMotorHard__Q210JUTGamePad7CRumbleFi,802C454C,88
JUTGamePad.o,update__Q210JUTGamePad7CRumbleFs,802C45A4,296
JUTGamePad.o,triggerPatternedRumble__Q210JUTGamePad7CRumbleFUl,802C46CC,40
JUTGamePad.o,startPatternedRumble__Q210JUTGamePad7CRumbleFPUcQ310JUTGamePad7CRumble7ERumbleUl,802C46F4,124
JUTGamePad.o,stopPatternedRumble__Q210JUTGamePad7CRumbleFs,802C4770,44
JUTGamePad.o,stopPatternedRumbleAtThePeriod__Q210JUTGamePad7CRumbleFv,802C479C,36
JUTGamePad.o,getGamePad__10JUTGamePadFi,802C47C0,60
JUTGamePad.o,setEnabled__Q210JUTGamePad7CRumbleFUl,802C47FC,160
JUTGamePad.o,setRepeat__Q210JUTGamePad7CButtonFUlUlUl,802C489C,28
JUTGamePad.o,recalibrate__10JUTGamePadFUl,802C48B8,136
JUTGamePad.o,__sinit_JUTGamePad_cpp,802C4940,212
JUTGamePad.o,.text,802C4A14,104
JUTGamePad.o,__ct__Q210JUTGamePad6CStickFv,802C4A14,48
JUTGamePad.o,__ct__Q210JUTGamePad7CButtonFv,802C4A44,48
JUTGamePad.o,.text,802C4A74,84
JUTGamePad.o,__dt__21JSUList<10JUTGamePad>Fv,802C4A74,84
JUTException.o,__ct__12JUTExceptionFP14JUTDirectPrint,802C4AC8,228
JUTException.o,create__12JUTExceptionFP14JUTDirectPrint,802C4BAC,104
JUTException.o,run__12JUTExceptionFv,802C4C14,216
JUTException.o,errorHandler__12JUTExceptionFUsP9OSContextUlUl,802C4CEC,920
JUTException.o,setFPException__12JUTExceptionFUl,802C5084,72
JUTException.o,showFloatSub__12JUTExceptionFif,802C50CC,400
JUTException.o,showFloat__12JUTExceptionFP9OSContext,802C525C,292
JUTException.o,searchPartialModule__12JUTExceptionFUlPUlPUlPUlPUl,802C5380,192
JUTException.o,search_name_part__FPUcPUci,802C5440,120
JUTException.o,showStack__12JUTExceptionFP9OSContext,802C54B8,260
JUTException.o,showMainInfo__12JUTExceptionFUsP9OSContextUlUl,802C55BC,688
JUTException.o,showGPR__12JUTExceptionFP9OSContext,802C586C,192
JUTException.o,showMapInfo_subroutine__12JUTExceptionFUlb,802C592C,348
JUTException.o,showGPRMap__12JUTExceptionFP9OSContext,802C5A88,268
JUTException.o,showSRR0Map__12JUTExceptionFP9OSContext,802C5B94,196
JUTException.o,printDebugInfo__12JUTExceptionFQ212JUTException9EInfoPageUsP9OSContextUlUl,802C5C58,168
JUTException.o,isEnablePad__12JUTExceptionCFv,802C5D00,60
JUTException.o,readPad__12JUTExceptionFPUlPUl,802C5D3C,1388
JUTException.o,printContext__12JUTExceptionFUsP9OSContextUlUl,802C62A8,1148
JUTException.o,waitTime__12JUTExceptionFl,802C6724,136
JUTException.o,createFB__12JUTExceptionFv,802C67AC,188
JUTException.o,setPreUserCallback__12JUTExceptionFPFUsP9OSContextUlUl_v,802C6868,16
JUTException.o,setPostUserCallback__12JUTExceptionFPFUsP9OSContextUlUl_v,802C6878,16
JUTException.o,appendMapFile__12JUTExceptionFPCc,802C6888,148
JUTException.o,queryMapAddress__12JUTExceptionFPcUllPUlPUlPcUlbb,802C691C,240
JUTException.o,queryMapAddress_single__12JUTExceptionFPcUllPUlPUlPcUlbb,802C6A0C,852
JUTException.o,createConsole__12JUTExceptionFPvUl,802C6D60,224
JUTException.o,__ct__13JUTExternalFBFP16_GXRenderModeObj8_GXGammaPvUl,802C6E40,32
JUTException.o,.text,802C6E60,168
JUTException.o,__dt__12JUTExceptionFv,802C6E60,96
JUTException.o,__sinit_JUTException_cpp,802C6EC0,72
JUTException.o,.text,802C6F08,84
JUTException.o,__dt__39JSUList<Q212JUTException12JUTExMapFile>Fv,802C6F08,84
JUTDirectPrint.o,__ct__14JUTDirectPrintFv,802C6F5C,60
JUTDirectPrint.o,start__14JUTDirectPrintFv,802C6F98,72
JUTDirectPrint.o,erase__14JUTDirectPrintFiiii,802C6FE0,148
JUTDirectPrint.o,drawChar__14JUTDirectPrintFiii,802C7074,364
JUTDirectPrint.o,changeFrameBuffer__14JUTDirectPrintFPvUsUs,802C71E0,56
JUTDirectPrint.o,printSub__14JUTDirectPrintFUsUsPCcPQ23std13__tag_va_Listb,802C7218,308
JUTDirectPrint.o,drawString__14JUTDirectPrintFUsUsPc,802C734C,48
JUTDirectPrint.o,drawString_f__14JUTDirectPrintFUsUsPCce,802C737C,144
JUTAssert.o,create__12JUTAssertionFv,802C740C,4
JUTAssert.o,flush_subroutine__12JUTAssertionFv,802C7410,60
JUTAssert.o,flushMessage__12JUTAssertionFv,802C744C,100
JUTAssert.o,flushMessage_dbPrint__12JUTAssertionFv,802C74B0,480
JUTAssert.o,getSDevice__12JUTAssertionFv,802C7690,8
JUTAssert.o,setConfirmMessage__12JUTAssertionFUlPcibPCc,802C7698,240
JUTAssert.o,showAssert__12JUTAssertionFUlPCciPCc,802C7788,348
JUTAssert.o,setWarningMessage_f_va,802C78E4,280
JUTAssert.o,setWarningMessage_f__12JUTAssertionFUlPciPCce,802C79FC,128
JUTAssert.o,setLogMessage_f_va,802C7A7C,280
JUTAssert.o,setLogMessage_f__12JUTAssertionFUlPciPCce,802C7B94,128
JUTAssert.o,setVisible__12JUTAssertionFb,802C7C14,8
JUTAssert.o,setMessageCount__12JUTAssertionFi,802C7C1C,24
JUTVideo.o,createManager__8JUTVideoFPC16_GXRenderModeObj,802C7C34,88
JUTVideo.o,destroyManager__8JUTVideoFv,802C7C8C,72
JUTVideo.o,__ct__8JUTVideoFPC16_GXRenderModeObj,802C7CD4,244
JUTVideo.o,__dt__8JUTVideoFv,802C7DC8,104
JUTVideo.o,preRetraceProc__8JUTVideoFUl,802C7E30,548
JUTVideo.o,drawDoneStart__8JUTVideoFv,802C8054,40
JUTVideo.o,dummyNoDrawWait__8JUTVideoFv,802C807C,12
JUTVideo.o,drawDoneCallback__8JUTVideoFv,802C8088,136
JUTVideo.o,postRetraceProc__8JUTVideoFUl,802C8110,76
JUTVideo.o,setRenderMode__8JUTVideoFPC16_GXRenderModeObj,802C815C,120
JUTVideo.o,waitRetraceIfNeed__8JUTVideoFv,802C81D4,4
JUTXfb.o,clearIndex__6JUTXfbFv,802C81D8,20
JUTXfb.o,common_init__6JUTXfbFi,802C81EC,56
JUTXfb.o,__ct__6JUTXfbFPC16_GXRenderModeObjP7JKRHeapQ26JUTXfb10EXfbNumber,802C8224,168
JUTXfb.o,__dt__6JUTXfbFv,802C82CC,112
JUTXfb.o,delXfb__6JUTXfbFi,802C833C,64
JUTXfb.o,createManager__6JUTXfbFPC16_GXRenderModeObjP7JKRHeapQ26JUTXfb10EXfbNumber,802C837C,148
JUTXfb.o,destroyManager__6JUTXfbFv,802C8410,88
JUTXfb.o,initiate__6JUTXfbFUsUsP7JKRHeapQ26JUTXfb10EXfbNumber,802C8468,220
JUTFader.o,__ct__8JUTFaderFiiiiQ28JUtility6TColor,802C8544,172
JUTFader.o,control__8JUTFaderFv,802C85F0,256
JUTFader.o,draw__8JUTFaderFv,802C86F0,144
JUTFader.o,startFadeIn__8JUTFaderFi,802C8780,48
JUTFader.o,startFadeOut__8JUTFaderFi,802C87B0,52
JUTFader.o,.text,802C87E4,92
JUTFader.o,.text,802C87E4,72
JUTFader.o,__dt__8JUTFaderFv,802C87E4,72
JUTProcBar.o,__ct__10JUTProcBarFv,802C882C,280
JUTProcBar.o,__dt__10JUTProcBarFv,802C8944,68
JUTProcBar.o,create__10JUTProcBarFv,802C8988,72
JUTProcBar.o,destroy__10JUTProcBarFv,802C89D0,56
JUTProcBar.o,clear__10JUTProcBarFv,802C8A08,208
JUTProcBar.o,bar_subroutine__10JUTProcBarFiiiiiiiQ28JUtility6TColorQ28JUtility6TColor,802C8AD8,404
JUTProcBar.o,adjustMeterLength__10JUTProcBarFUlPfffPi,802C8C6C,324
JUTProcBar.o,draw__10JUTProcBarFv,802C8DB0,52
JUTProcBar.o,drawProcessBar__10JUTProcBarFv,802C8DE4,3840
JUTProcBar.o,addrToXPos__FPvi,802C9CE4,104
JUTProcBar.o,byteToXLen__Fii,802C9D4C,104
JUTProcBar.o,heapBar__FP7JKRHeapiiiii,802C9DB4,404
JUTProcBar.o,drawHeapBar__10JUTProcBarFv,802C9F48,928
JUTProcBar.o,.text,802CA2E8,20
JUTProcBar.o,__ct__Q210JUTProcBar5CTimeFv,802CA2E8,20
JUTConsole.o,create__10JUTConsoleFUiUiP7JKRHeap,802CA2FC,208
JUTConsole.o,create__10JUTConsoleFUiPvUl,802CA3CC,252
JUTConsole.o,__ct__10JUTConsoleFUiUib,802CA4C8,228
JUTConsole.o,__dt__10JUTConsoleFv,802CA5AC,172
JUTConsole.o,getObjectSizeFromBufferSize__10JUTConsoleFUiUi,802CA658,16
JUTConsole.o,getLineFromObjectSize__10JUTConsoleFUlUi,802CA668,16
JUTConsole.o,clear__10JUTConsoleFv,802CA678,92
JUTConsole.o,doDraw__10JUTConsoleCFQ210JUTConsole12EConsoleType,802CA6D4,1352
JUTConsole.o,print_f__10JUTConsoleFPCce,802CAC1C,128
JUTConsole.o,print__10JUTConsoleFPCc,802CAC9C,788
JUTConsole.o,JUTConsole_print_f_va_,802CAFB0,140
