VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80B80BE8,PracticePanel.o,.data,10,293,621,62.10
80B80E58,PracticeSectionProvider.o,.data,19,192,616,32.42
80B810C0,RealGuitarGemPlayer.o,.data,6,832,1087,181.17
80B81500,RGTrainerPanel.o,.data,18,776,1576,87.56
80B81B28,RGTutor.o,.data,1,4,4,4.00
80B81B30,RKTrainerPanel.o,.data,8,252,424,53.00
80B81CD8,ScoreTracker.o,.data,5,88,153,30.60
80B81D78,Scoring.o,.data,11,855,1023,93.00
80B82178,Singer.o,.data,34,464,952,28.00
80B82530,SongDB.o,.data,49,249,1040,21.22
80B82940,StatMemberTracker.o,.data,10,116,344,34.40
80B82A98,Stats.o,.data,51,294,1024,20.08
80B82E98,StreakTracker.o,.data,6,88,192,32.00
80B82F58,SyncGameStartPanel.o,.data,18,188,614,34.11
80B831C0,TambourineDetector.o,.data,1,133,133,133.00
80B83248,TambourineManager.o,.data,8,418,592,74.00
80B83498,Tracker.o,.data,5,142,294,58.80
80B835C0,TrackerDisplay.o,.data,16,104,360,22.50
80B83728,TrackerManager.o,.data,36,436,2004,55.67
80B83F00,TrackerSource.o,.data,12,128,352,29.33
80B84060,TrackerUtils.o,.data,7,221,296,42.29
80B84188,TrainerGemTab.o,.data,6,1536,1712,285.33
80B84838,TrainerPanel.o,.data,8,593,901,112.62
80B84BC0,TrainerProgressMeter.o,.data,4,259,319,79.75
80B84D00,UISyncNetMsgs.o,.data,44,92,942,21.41
80B850B0,UITransitionNetMsgs.o,.data,23,148,949,41.26
80B85468,VocalGuidePitch.o,.data,4,72,112,28.00
80B854D8,VocalOverlay.o,.data,5,223,288,57.60
80B855F8,VocalPart.o,.data,4,748,792,198.00
80B85910,VocalPlayer.o,.data,117,1528,3968,33.91
80B86890,VocalScoreHistory.o,.data,3,60,84,28.00
80B868E8,VocalTrainerPanel.o,.data,55,416,1512,27.49
80B86ED0,PresenceMgr.o,.data,10,143,384,38.40
80B87050,AccomplishmentManager.o,.data,34,2090,2894,85.12
80B87BA0,AccomplishmentOneShot.o,.data,5,153,277,55.40
80B87CB8,AccomplishmentPanel.o,.data,116,1326,4598,39.64
80B88EB0,AccomplishmentProgress.o,.data,25,437,1216,48.64
80B89370,Accomplishment.o,.data,9,386,584,64.89
80B895B8,AccomplishmentCategory.o,.data,4,98,146,36.50
80B89650,AccomplishmentConditional.o,.data,5,214,350,70.00
80B897B0,AccomplishmentDiscSongConditional.o,.data,7,101,301,43.00
80B898E0,AccomplishmentGroup.o,.data,4,265,313,78.25
80B89A20,AccomplishmentLessonSongListConditional.o,.data,8,249,497,62.12
80B89C18,AccomplishmentLessonDiscSongConditional.o,.data,5,249,425,85.00
80B89DC8,AccomplishmentPlayerConditional.o,.data,8,194,390,48.75
80B89F50,AccomplishmentSetlist.o,.data,2,72,131,65.50
80B89FD8,AccomplishmentSongConditional.o,.data,3,454,558,186.00
80B8A208,AccomplishmentSongFilterConditional.o,.data,5,183,327,65.40
80B8A350,AccomplishmentSongListConditional.o,.data,3,84,175,58.33
80B8A400,AccomplishmentTourConditional.o,.data,2,414,486,243.00
80B8A5E8,AccomplishmentTrainerConditional.o,.data,5,150,286,57.20
80B8A708,AccomplishmentTrainerListConditional.o,.data,6,80,251,41.83
80B8A808,AccomplishmentTrainerCategoryConditional.o,.data,6,170,346,57.67
80B8A968,AppInlineHelp.o,.data,26,372,1008,38.77
80B8AD58,AppLabel.o,.data,49,513,1800,36.73
80B8B460,AppMiniLeaderboardDisplay.o,.data,29,392,1372,47.31
80B8B9C0,AppScoreDisplay.o,.data,14,392,714,51.00
80B8BC90,Asset.o,.data,5,142,190,38.00
80B8BD50,AssetMgr.o,.data,7,496,728,104.00
80B8C028,AssetProvider.o,.data,7,248,528,75.43
80B8C238,AssetTypes.o,.data,6,290,646,107.67
80B8C4C0,Award.o,.data,8,307,423,52.88
80B8C668,BandNetGameData.o,.data,13,330,654,50.31
80B8C8F8,BandPreloadPanel.o,.data,13,268,544,41.85
80B8CB18,BandProfile.o,.data,77,1068,2852,37.04
80B8D640,BandScreen.o,.data,9,144,325,36.11
80B8D788,BandSongMetadata.o,.data,15,143,455,30.33
80B8D950,BandSongMgr.o,.data,24,1172,1876,78.17
80B8E0A8,BandStoreOffer.o,.data,5,96,208,41.60
80B8E178,BandStorePanel.o,.data,29,293,1109,38.24
80B8E5D0,BandStoreUIPanel.o,.data,13,188,424,32.62
80B8E778,BandUI.o,.data,89,496,2568,28.85
80B8F180,Campaign.o,.data,20,1085,1517,75.85
80B8F770,CampaignKey.o,.data,4,35,75,18.75
80B8F7C0,CampaignLeaderboards.o,.data,8,244,664,83.00
80B8FA58,CampaignSongInfoPanel.o,.data,21,239,975,46.43
80B8FE28,CalibrationPanel.o,.data,37,1320,2512,67.89
80B907F8,CampaignLevel.o,.data,4,96,136,34.00
80B90880,CampaignGoalsLeaderboardPanel.o,.data,9,240,606,67.33
80B90AE0,CampaignCareerLeaderboardPanel.o,.data,10,240,608,60.80
80B90D40,CampaignGoalsLeaderboardChoicePanel.o,.data,23,268,1262,54.87
80B91230,CharacterCreatorPanel.o,.data,22,1138,1976,89.82
80B919E8,CharCache.o,.data,21,313,761,36.24
80B91CE8,CharData.o,.data,10,220,576,57.60
80B91F28,CharSync.o,.data,8,200,400,50.00
80B920B8,CharProvider.o,.data,8,317,625,78.12
80B92330,ChooseColorPanel.o,.data,9,206,518,57.56
80B92538,ClosetMgr.o,.data,25,637,1245,49.80
80B92A18,ClosetPanel.o,.data,14,188,544,38.86
80B92C38,ContentDeletePanel.o,.data,10,268,456,45.60
80B92E00,ContentLoadingPanel.o,.data,15,284,680,45.33
80B930A8,ContextChecker.o,.data,7,519,623,89.00
80B93318,CriticalUserListener.o,.data,5,92,231,46.20
80B93400,CurrentOutfitProvider.o,.data,7,190,478,68.29
80B935E0,CustomizePanel.o,.data,71,665,2856,40.23
80B94108,CymbalSelectionProvider.o,.data,7,188,370,52.86
80B94280,EditSetlistPanel.o,.data,12,540,928,77.33
80B94620,EventDialogPanel.o,.data,9,188,398,44.22
80B947B0,EyebrowsProvider.o,.data,7,188,396,56.57
80B94940,FaceHairProvider.o,.data,6,188,367,61.17
80B94AB0,FaceTypeProvider.o,.data,6,188,354,59.00
80B94C18,GameplayOptions.o,.data,5,140,276,55.20
80B94D30,GameTimePanel.o,.data,8,188,304,38.00
80B94E60,HeaderPerformanceProvider.o,.data,73,192,1647,22.56
80B954D0,InputMgr.o,.data,10,160,408,40.80
80B95668,Instarank.o,.data,5,104,182,36.40
80B95720,InstrumentFinishProvider.o,.data,6,188,383,63.83
80B958A0,InterstitialMgr.o,.data,8,180,408,51.00
80B95A38,InterstitialPanel.o,.data,17,188,699,41.12
80B95CF8,JoinInvitePanel.o,.data,13,763,1176,90.46
80B96190,Leaderboard.o,.data,18,425,1120,62.22
80B965F0,LessonMgr.o,.data,6,222,374,62.33
80B96768,LessonProvider.o,.data,11,188,568,51.64
80B969A0,LicenseMgr.o,.data,9,68,208,23.11
80B96A70,LockStepMgr.o,.data,47,192,1080,22.98
80B96EA8,BandMachine.o,.data,7,100,440,62.86
80B97060,BandMachineMgr.o,.data,30,227,919,30.63
80B973F8,MakeupProvider.o,.data,6,247,511,85.17
80B975F8,MainHubMessageProvider.o,.data,5,594,850,170.00
80B97950,MainHubPanel.o,.data,26,607,1223,47.04
80B97E18,ManageBandPanel.o,.data,22,218,976,44.36
80B981E8,Matchmaker.o,.data,53,417,1585,29.91
80B98820,MetaNetMsgs.o,.data,38,168,952,25.05
80B98BD8,MetaPanel.o,.data,61,313,1576,25.84
80B99200,MetaPerformer.o,.data,36,1447,2272,63.11
80B99AE0,ModifierMgr.o,.data,7,232,528,75.43
80B99CF0,MultiSelectListPanel.o,.data,9,188,392,43.56
80B99E78,MusicLibrary.o,.data,56,2092,3736,66.71
80B9AD10,MusicLibraryNetSetlists.o,.data,12,546,1056,88.00
80B9B130,NameGenerator.o,.data,5,188,324,64.80
80B9B278,NetSync.o,.data,13,249,544,41.85
80B9B498,NewAssetProvider.o,.data,7,188,457,65.29
80B9B668,NewAwardPanel.o,.data,34,268,1118,32.88
80B9BAC8,NextSongPanel.o,.data,14,414,782,55.86
80B9BDD8,OutfitProvider.o,.data,6,188,341,56.83
80B9BF30,OvershellPanel.o,.data,37,942,1854,50.11
80B9C670,OvershellPartSelectProvider.o,.data,8,313,629,78.62
80B9C8E8,OvershellSlot.o,.data,14,1752,2080,148.57
80B9D108,OvershellSlotState.o,.data,7,99,283,40.43
80B9D228,ParentalControlPanel.o,.data,4,188,232,58.00
80B9D310,PassiveMessagesPanel.o,.data,11,188,406,36.91
80B9D4A8,PassiveMessenger.o,.data,20,345,717,35.85
80B9D778,PatchPanel.o,.data,154,192,3592,23.32
80B9E580,PatchSelectPanel.o,.data,22,201,880,40.00
80B9E8F0,PerformanceData.o,.data,83,120,1944,23.42
80B9F088,PlayerLeaderboards.o,.data,10,244,896,89.60
80B9F408,PrefabMgr.o,.data,8,591,783,97.88
80B9F718,ProfileAssets.o,.data,6,164,244,40.67
80B9F810,ProfileMgr.o,.data,21,1074,1848,88.00
80B9FF48,RetryAudioPanel.o,.data,12,276,536,44.67
80BA0160,SavedSetlist.o,.data,10,414,886,88.60
80BA04D8,SaveLoadManager.o,.data,34,2271,5712,168.00
80BA1B28,SaveLoadStatusPanel.o,.data,8,188,349,43.62
80BA1C88,SelectDifficultyPanel.o,.data,9,291,680,75.56
80BA1F30,SessionMgr.o,.data,7,228,438,62.57
80BA20E8,SessionUsersProviders.o,.data,11,349,757,68.82
80BA23E0,SetlistMergePanel.o,.data,73,397,2037,27.90
80BA2BD8,SetlistSortByLocation.o,.data,18,268,744,41.33
80BA2EC0,SetlistToStorePanel.o,.data,13,188,568,43.69
80BA30F8,ShellInputInterceptor.o,.data,5,92,233,46.60
80BA31E8,SigninScreen.o,.data,13,161,477,36.69
80BA33C8,SongRecord.o,.data,6,104,328,54.67
80BA3510,SongSelectPanel.o,.data,10,236,592,59.20
80BA3760,SongSetlistProvider.o,.data,2,188,272,136.00
80BA3870,SongSort.o,.data,12,425,856,71.33
80BA3BC8,SongSortByArtist.o,.data,11,260,544,49.45
80BA3DE8,SongSortByDiff.o,.data,9,260,427,47.44
80BA3F98,SongSortByPlays.o,.data,9,260,438,48.67
80BA4150,SongSortByRank.o,.data,10,264,624,62.40
80BA43C0,SongSortByRecent.o,.data,10,260,480,48.00
80BA45A0,SongSortByReview.o,.data,9,260,485,53.89
80BA4788,SongSortBySong.o,.data,11,260,456,41.45
80BA4950,SongSortByStars.o,.data,10,260,488,48.80
80BA4B38,SongSortMgr.o,.data,18,366,712,39.56
80BA4E00,SongSortNode.o,.data,15,260,1576,105.07
80BA5428,SongStatusMgr.o,.data,15,394,720,48.00
80BA56F8,SongUpgradeMgr.o,.data,9,467,632,70.22
80BA5970,StandIn.o,.data,5,20,75,15.00
80BA59C0,StandInProvider.o,.data,5,188,314,62.80
80BA5B00,StoreInfoPanel.o,.data,16,351,807,50.44
80BA5E28,StoreMainPanel.o,.data,15,317,752,50.13
80BA6118,StoreMenuPanel.o,.data,10,188,426,42.60
80BA62C8,StoreMenuProvider.o,.data,6,192,432,72.00
80BA6478,StoreOfferProvider.o,.data,8,316,632,79.00
80BA66F0,StoreRootPanel.o,.data,8,188,466,58.25
80BA68C8,StoreSongSortNode.o,.data,5,176,344,68.80
80BA6A20,TabInterfacePanel.o,.data,7,76,196,28.00
80BA6AE8,TexLoadPanel.o,.data,14,298,720,51.43
80BA6DB8,TokenRedemptionPanel.o,.data,11,412,880,80.00
80BA7128,TrainerProvider.o,.data,5,188,347,69.40
80BA7288,TrainingMgr.o,.data,5,129,265,53.00
80BA7398,TrainingPanel.o,.data,9,188,420,46.67
80BA7540,UGCPurchasePanel.o,.data,10,192,480,48.00
80BA7720,UIEvent.o,.data,20,144,608,30.40
80BA7980,UIEventMgr.o,.data,7,182,398,56.86
80BA7B10,UIStats.o,.data,8,276,456,57.00
80BA7CD8,UploadErrorMgr.o,.data,5,92,216,43.20
80BA7DB0,Utl.o,.data,2,604,608,304.00
80BA8010,ViewSetting.o,.data,37,308,1672,45.19
80BA8698,VoiceoverPanel.o,.data,11,276,600,54.55
80BA88F0,WaitingUserGate.o,.data,27,108,846,31.33
80BA8C40,OvershellProfileProvider_Wii.o,.data,9,325,648,72.00
80BA8EC8,WiiBufStreamMgr.o,.data,1,36,36,36.00
80BA8EF0,BandMemcardAction_Wii.o,.data,12,332,488,40.67
80BA90D8,WiiFriendsProvider.o,.data,20,200,1080,54.00
80BA9510,WiiProfilePanel.o,.data,9,188,408,45.33
80BA96A8,WiiFriendsList.o,.data,20,144,623,31.15
80BA9918,StoreOfferContentsProvider.o,.data,9,216,464,51.56
80BA9AE8,FixedSetlist.o,.data,5,147,203,40.60
80BA9BB8,GigFilter.o,.data,8,69,181,22.62
80BA9C70,Quest.o,.data,4,91,123,30.75
80BA9CF0,QuestJournal.o,.data,5,24,80,16.00
80BA9D40,QuestManager.o,.data,5,251,296,59.20
80BA9E68,QuestFilterPanel.o,.data,46,309,1661,36.11
80BAA4E8,Tour.o,.data,91,709,2645,29.07
80BAAF40,TourBand.o,.data,5,156,359,71.80
80BAB0A8,TourChallengeResultsPanel.o,.data,8,188,459,57.38
80BAB278,TourChar.o,.data,2,204,341,170.50
80BAB3D0,TourCharLocal.o,.data,2,208,288,144.00
80BAB4F0,TourCharRemote.o,.data,5,204,333,66.60
80BAB640,TourCondition.o,.data,4,150,190,47.50
80BAB700,TourDesc.o,.data,10,377,521,52.10
80BAB910,TourDescPanel.o,.data,117,484,2800,23.93
80BAC400,TourGameModifier.o,.data,3,17,40,13.33
80BAC428,TourGameRules.o,.data,6,187,251,41.83
80BAC528,TourPerformer.o,.data,5,179,375,75.00
80BAC6A0,TourPerformerLocal.o,.data,6,605,797,132.83
80BAC9C0,TourPerformerRemote.o,.data,7,140,270,38.57
80BACAD0,TourProgress.o,.data,9,254,518,57.56
80BACCD8,TourProperty.o,.data,4,27,67,16.75
80BACD20,TourPropertyCollection.o,.data,6,172,244,40.67
80BACE18,TourQuestGameRules.o,.data,5,33,89,17.80
80BACE78,TourReward.o,.data,4,199,231,57.75
80BACF60,TourSavable.o,.data,2,128,173,86.50
80BAD010,TourWeightManager.o,.data,5,80,136,27.20
80BAD098,ContextWrapper.o,.data,1,148,148,148.00
80BAD130,DataResults.o,.data,12,433,581,48.42
80BAD378,RockCentral.o,.data,147,3744,7448,50.67
80BAF090,RockCentralJobs.o,.data,16,152,672,42.00
80BAF330,EntityUploader.o,.data,8,270,470,58.75
80BAF508,EntityUploader_Wii.o,.data,5,182,366,73.20
80BAF678,RockBandDDF_Wii.o,.data,6,32,96,16.00
80BAF6D8,RBTestDDL_Wii.o,.data,5,100,184,36.80
80BAF790,RBDataDDL_Wii.o,.data,5,100,184,36.80
80BAF848,RBBinaryDataDDL_Wii.o,.data,5,100,184,36.80
80BAF900,SHA1.o,.data,1,47,47,47.00
80BAF930,Geo.o,.data,17,427,624,36.71
80BAFBA0,Color.o,.data,1,135,135,135.00
80BAFC28,Interp.o,.data,19,167,447,23.53
80BAFDE8,Rand.o,.data,1,33,33,33.00
80BAFE10,Rot.o,.data,2,35,40,20.00
80BAFE38,FileChecksum.o,.data,3,18,57,19.00
80BAFE78,Decibels.o,.data,1,25,25,25.00
80BAFE98,Primes.o,.data,1,248,248,248.00
80BAFF90,StreamChecksum.o,.data,1,265,265,265.00
80BB00A0,Striper.o,.data,2,91,96,48.00
80BB0100,Trig.o,.data,1,27,27,27.00
80BB0120,Key.o,.data,5,29,69,13.80
80BB0168,AppChild.o,.data,1,115,115,115.00
80BB01E0,Archive.o,.data,16,832,1096,68.50
80BB0628,ArkFile.o,.data,9,90,304,33.78
80BB0758,AsyncFile.o,.data,7,255,415,59.29
80BB08F8,AsyncFileCNT.o,.data,6,306,464,77.33
80BB0AC8,AsyncFile_Wii.o,.data,7,108,272,38.86
80BB0BD8,AsyncFileHolmes.o,.data,5,108,197,39.40
80BB0CA0,AsyncTask.o,.data,1,21,21,21.00
80BB0CB8,BlockMgr.o,.data,5,310,344,68.80
80BB0E10,CDReader.o,.data,8,18,109,13.62
80BB0E80,CommerceMgr_Wii.o,.data,68,1452,2680,39.41
80BB18F8,ContentMgr.o,.data,24,253,749,31.21
80BB1BE8,ContentMgr_Wii.o,.data,52,1304,2800,53.85
80BB26D8,DateTime.o,.data,1,350,350,350.00
80BB2838,Debug.o,.data,9,534,662,73.56
80BB2AD0,File.o,.data,11,809,1024,93.09
80BB2ED0,File_Wii.o,.data,1,66,66,66.00
80BB2F18,FileCache.o,.data,16,80,352,22.00
80BB3078,HDCache.o,.data,4,564,608,152.00
80BB32D8,HolmesClient.o,.data,32,878,1552,48.50
80BB38E8,HolmesKeyboard.o,.data,6,92,208,34.67
80BB39B8,HomeMenu_Wii.o,.data,19,614,960,50.53
80BB3D78,DiscErrorMgr_Wii.o,.data,1,149,149,149.00
80BB3E10,Joypad.o,.data,7,858,960,137.14
80BB41D0,Joypad_Wii.o,.data,4,112,256,64.00
80BB42D0,JoypadClient.o,.data,29,92,576,19.86
80BB4510,Keyboard.o,.data,10,31,154,15.40
80BB45B0,Keyboard_Wii.o,.data,1,176,176,176.00
80BB4660,MapFile_Wii.o,.data,2,208,407,203.50
80BB47F8,Memcard.o,.data,7,68,190,27.14
80BB48B8,Memcard_Wii.o,.data,57,560,1936,33.96
80BB5048,NetStream.o,.data,7,52,140,20.00
80BB50D8,NetworkSocket_Wii.o,.data,8,404,552,69.00
80BB5300,OnlineID.o,.data,1,38,38,38.00
80BB5328,PlatformMgr.o,.data,5,208,435,87.00
80BB54E0,PlatformMgr_Wii.o,.data,18,1655,1904,105.78
80BB5C50,ProfilePicture.o,.data,6,39,131,21.83
80BB5CD8,ProfilePicture_Wii.o,.data,1,82,82,82.00
80BB5D30,System.o,.data,7,976,1064,152.00
80BB6158,System_Wii.o,.data,2,30,34,17.00
80BB6180,ThreadCall_Wii.o,.data,3,75,96,32.00
80BB61E0,Timer.o,.data,4,451,511,127.75
80BB63E0,User.o,.data,4,196,565,141.25
80BB6618,UserMgr.o,.data,3,108,178,59.33
80BB66D0,SynchronizationEvent.o,.data,1,91,91,91.00
80BB6730,VirtualKeyboard.o,.data,5,92,210,42.00
80BB6808,VirtualKeyboard_Wii.o,.data,3,181,205,68.33
80BB68D8,UsbMidiGuitar.o,.data,3,79,88,29.33
80BB6930,UsbMidiGuitarMsgs.o,.data,55,26,792,14.40
80BB6C48,UsbMidiKeyboard.o,.data,1,192,192,192.00
80BB6D08,UsbMidiKeyboardMsgs.o,.data,45,32,754,16.76
80BB7000,DataArray.o,.data,9,854,1112,123.56
80BB7458,DataFile.o,.data,14,1222,1496,106.86
80BB7A30,DataFunc.o,.data,19,1633,2008,105.68
80BB8208,DataNode.o,.data,6,932,1400,233.33
80BB8780,DataUtl.o,.data,4,149,168,42.00
80BB8828,DataFlex.o,.data,3,328,488,162.67
80BB8A10,Dir.o,.data,32,1256,2040,63.75
80BB9208,DirLoader.o,.data,59,565,1509,25.58
80BB97F0,DirUnloader.o,.data,9,120,336,37.33
80BB9940,MessageTimer.o,.data,7,131,227,32.43
80BB9A28,Msg.o,.data,5,162,352,70.40
80BB9B88,Object.o,.data,4,650,782,195.50
80BB9E98,PropSync.o,.data,1,179,179,179.00
80BB9F50,Task.o,.data,29,167,951,32.79
80BBA308,TextFile.o,.data,8,112,271,33.88
80BBA418,TypeProps.o,.data,1,213,213,213.00
80BBA4F0,Utl.o,.data,2,304,328,164.00
80BBA638,BeatMap.o,.data,4,18,61,15.25
80BBA678,BinkIntegration.o,.data,2,75,80,40.00
80BBA6C8,BinStream.o,.data,3,219,287,95.67
80BBA7E8,BufStream.o,.data,5,52,129,25.80
80BBA870,BufStreamNAND.o,.data,13,277,509,39.15
80BBAA70,Cache.o,.data,6,56,144,24.00
80BBAB00,Cache_Wii.o,.data,13,619,864,66.46
80BBAE60,CacheMgr.o,.data,7,319,447,63.86
80BBB020,CacheMgr_Wii.o,.data,9,400,504,56.00
80BBB218,Cheats.o,.data,49,665,1520,31.02
80BBB808,Chunks.o,.data,6,222,318,53.00
80BBB948,ChunkIDs.o,.data,1,75,75,75.00
80BBB998,ChunkStream.o,.data,6,812,904,150.67
80BBBD20,Compress.o,.data,1,313,313,313.00
80BBBE60,DeJitter.o,.data,4,18,45,11.25
80BBBE90,FakeSongMgr.o,.data,1,183,183,183.00
80BBBF48,FilePath.o,.data,1,1,1,1.00
80BBBF50,FileStream.o,.data,5,52,138,27.60
80BBBFE0,GlitchFinder.o,.data,4,369,429,107.25
80BBC190,HttpWii.o,.data,17,284,640,37.65
80BBC410,HxGuid.o,.data,1,140,140,140.00
80BBC4A0,IntPacker.o,.data,1,89,89,89.00
80BBC500,JobMgr.o,.data,2,32,64,32.00
80BBC540,Loader.o,.data,20,466,742,37.10
80BBC828,Locale.o,.data,3,558,598,199.33
80BBCA80,LocaleOrdinal.o,.data,1,86,86,86.00
80BBCAD8,LogFile.o,.data,4,16,48,12.00
80BBCB08,MakeString.o,.data,1,526,526,526.00
80BBCD18,Magnu.o,.data,1,229,229,229.00
80BBCE00,MBT.o,.data,1,40,40,40.00
80BBCE28,MeasureMap.o,.data,4,138,198,49.50
80BBCEF0,MemMgr.o,.data,10,1646,1854,185.40
80BBD630,Mem_Wii.o,.data,2,179,184,92.00
80BBD6E8,MemStream.o,.data,5,52,104,20.80
80BBD750,Messages.o,.data,1,1274,1274,1274.00
80BBDC50,Messages2.o,.data,1,1179,1179,1179.00
80BBE0F0,Messages3.o,.data,1,1048,1048,1048.00
80BBE508,Messages4.o,.data,1,1008,1008,1008.00
80BBE8F8,MultiTempoTempoMap.o,.data,10,159,351,35.10
80BBEA58,NetLoader.o,.data,8,123,235,29.38
80BBEB48,NetLoader_Wii.o,.data,5,125,189,37.80
80BBEC08,NetCacheLoader.o,.data,1,269,269,269.00
80BBED18,NetCacheMgr.o,.data,9,701,1029,114.33
80BBF120,Option.o,.data,2,98,118,59.00
80BBF198,PoolAlloc.o,.data,5,695,743,148.60
80BBF480,Profiler.o,.data,2,35,40,20.00
80BBF4A8,Rso_Utl.o,.data,2,578,584,292.00
80BBF6F0,Song.o,.data,14,264,656,46.86
80BBF980,SongInfoAudioType.o,.data,1,62,62,62.00
80BBF9C0,SongInfoCopy.o,.data,14,92,382,27.29
80BBFB40,Str.o,.data,3,145,185,61.67
80BBFC00,StringTable.o,.data,4,93,153,38.25
80BBFCA0,SuperFormatString.o,.data,1,365,365,365.00
80BBFE10,Symbol.o,.data,2,427,447,223.50
80BBFFD0,Symbols.o,.data,1,34111,34111,34111.00
80BC8510,Symbols2.o,.data,1,25347,25347,25347.00
80BCE818,Symbols3.o,.data,1,26816,26816,26816.00
80BD50D8,Symbols4.o,.data,1,26107,26107,26107.00
80BDB6D8,SysTest.o,.data,1,128,128,128.00
80BDB758,TempoMap.o,.data,5,64,112,22.40
80BDB7C8,TextFileStream.o,.data,4,16,56,14.00
80BDB800,TextStream.o,.data,2,442,458,229.00
80BDB9D0,TimeConversion.o,.data,1,54,54,54.00
80BDBA08,UTF8.o,.data,6,275,375,62.50
80BDBB80,Wav.o,.data,10,16,64,6.40
80BDBBC0,WaveFile.o,.data,14,140,420,30.00
80BDBD68,trees.o,.data,3,20,60,20.00
80BDBDA8,zutil.o,.data,8,21,125,15.62
80BDBE28,inflate.o,.data,2,430,546,273.00
80BDC050,inffast.o,.data,1,80,80,80.00
80BDC0A0,ArpeggioShape.o,.data,17,209,496,29.18
80BDC290,Band.o,.data,34,100,679,19.97
80BDC538,BandButton.o,.data,17,368,752,44.24
80BDC828,BandCamShot.o,.data,67,557,1877,28.01
80BDCF80,BandConfiguration.o,.data,13,195,487,37.46
80BDD168,BandDirector.o,.data,223,2013,6541,29.33
80BDEAF8,BandCrowdMeter.o,.data,49,626,2128,43.43
80BDF348,BandHighlight.o,.data,12,360,752,62.67
80BDF638,BandFaceDeform.o,.data,16,309,621,38.81
80BDF8A8,BandIKEffector.o,.data,105,416,2896,27.58
80BE03F8,BandLabel.o,.data,16,408,784,49.00
80BE0708,BandLeadMeter.o,.data,13,588,1071,82.38
80BE0B38,BandList.o,.data,24,564,1446,60.25
80BE10E0,BandPatchMesh.o,.data,77,1016,2624,34.08
80BE1B20,BandScoreboard.o,.data,18,588,1288,71.56
80BE2028,BandSong.o,.data,8,264,408,51.00
80BE21C0,BandStarDisplay.o,.data,19,588,1208,63.58
80BE2678,BandSwatch.o,.data,19,572,1117,58.79
80BE2AD8,BandCharacter.o,.data,317,3470,9590,30.25
80BE5050,BandCharDesc.o,.data,77,841,2424,31.48
80BE59C8,BandHeadShaper.o,.data,6,685,753,125.50
80BE5CC0,BandRetargetVignette.o,.data,28,275,920,32.86
80BE6058,BandSongPref.o,.data,5,150,286,57.20
80BE6178,BandWardrobe.o,.data,90,1882,3270,36.33
80BE6E40,CharDeform.o,.data,1,18,18,18.00
80BE6E58,CharKeyHandMidi.o,.data,24,502,1262,52.58
80BE7348,ChordShapeGenerator.o,.data,75,1273,2821,37.61
80BE7E50,DialogDisplay.o,.data,15,150,534,35.60
80BE8068,EndingBonus.o,.data,24,588,1416,59.00
80BE85F0,FingerShape.o,.data,2,496,520,260.00
80BE87F8,LayerDir.o,.data,21,592,1280,60.95
80BE8CF8,NoteTube.o,.data,9,512,712,79.11
80BE8FC0,OutfitConfig.o,.data,181,1016,5064,27.98
80BEA388,PatchDir.o,.data,106,949,3856,36.38
80BEB298,PatchRenderer.o,.data,10,356,767,76.70
80BEB598,PitchArrow.o,.data,13,588,1414,108.77
80BEBB20,PlayerDiffIcon.o,.data,12,388,753,62.75
80BEBE18,InstrumentDifficultyDisplay.o,.data,16,360,996,62.25
80BEC200,ScrollbarDisplay.o,.data,15,378,1010,67.33
80BEC5F8,CheckboxDisplay.o,.data,6,360,592,98.67
80BEC848,ScoreDisplay.o,.data,6,392,707,117.83
80BECB10,ReviewDisplay.o,.data,6,364,661,110.17
80BECDA8,StarDisplay.o,.data,7,360,664,94.86
80BED040,MeterDisplay.o,.data,8,360,655,81.88
80BED2D0,MicInputArrow.o,.data,13,360,892,68.62
80BED650,MiniLeaderboardDisplay.o,.data,6,360,595,99.17
80BED8A8,StreakMeter.o,.data,33,642,1872,56.73
80BEDFF8,OverdriveMeter.o,.data,8,588,1072,134.00
80BEE428,GemTrackDir.o,.data,244,2354,9216,37.77
80BF0828,GemTrackResourceManager.o,.data,9,307,520,57.78
80BF0A30,VocalTrackDir.o,.data,270,1903,8535,31.61
80BF2B88,BandTrack.o,.data,11,990,1430,130.00
80BF3120,TrackPanelDirBase.o,.data,12,760,1480,123.33
80BF36E8,TrackPanelDir.o,.data,168,1414,6310,37.56
80BF4F90,CrowdMeterIcon.o,.data,5,588,1003,200.60
80BF5380,CrowdAudio.o,.data,24,531,1040,43.33
80BF5790,InlineHelp.o,.data,14,372,784,56.00
80BF5AA0,UnisonIcon.o,.data,7,588,896,128.00
80BF5E20,SongSectionController.o,.data,33,611,1287,39.00
80BF6328,OvershellDir.o,.data,9,612,888,98.67
80BF66A0,BaseGuitarTrackWatcherImpl.o,.data,7,228,411,58.71
80BF6840,BeatMaster.o,.data,17,126,442,26.00
80BF6A00,BeatMatchController.o,.data,5,185,401,80.20
80BF6B98,BeatMatchUtl.o,.data,3,197,365,121.67
80BF6D08,BeatMatcher.o,.data,10,381,709,70.90
80BF6FD0,ButtonGuitarController.o,.data,5,168,294,58.80
80BF70F8,DrumFillTrackWatcherImpl.o,.data,7,180,288,41.14
80BF7218,DrumMap.o,.data,13,24,181,13.92
