Section,Symbol name,VRAM,Size in bytes
OutfitConfig.o,insert__Q211stlpmtx_std105_Vector_impl<26ObjPtr<6RndTex,9ObjectDir>,Us,Q211stlpmtx_std42StlNodeAlloc<26ObjPtr<6RndTex,9ObjectDir>>>FP26ObjPtr<6RndTex,9ObjectDir>RC26ObjPtr<6RndTex,9ObjectDir>,8059FA90,104
OutfitConfig.o,$_static_symbol_8059FAF8_OutfitConfig.o_.text,8059FAF8,8
OutfitConfig.o,_M_fill_insert__Q211stlpmtx_std105_Vector_impl<26ObjPtr<6RndTex,9ObjectDir>,Us,Q211stlpmtx_std42StlNodeAlloc<26ObjPtr<6RndTex,9ObjectDir>>>FP26ObjPtr<6RndTex,9ObjectDir>UlRC26ObjPtr<6RndTex,9ObjectDir>,8059FB00,104
OutfitConfig.o,$_static_symbol_8059FB68_OutfitConfig.o_.text,8059FB68,8
OutfitConfig.o,__as__Q211stlpmtx_std53_Vector_impl<Us,Us,Q211stlpmtx_std16StlNodeAlloc<Us>>FRCQ211stlpmtx_std53_Vector_impl<Us,Us,Q211stlpmtx_std16StlNodeAlloc<Us>>,8059FB70,364
OutfitConfig.o,$_static_symbol_8059FCDC_OutfitConfig.o_.text,8059FCDC,4
OutfitConfig.o,_M_set_data_size__Q211stlpmtx_std99_Vector_base<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>FUl,8059FCE0,80
OutfitConfig.o,_M_set_data_size__Q211stlpmtx_std97_Vector_base<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>FUl,8059FD30,80
OutfitConfig.o,_M_allocate_and_copy<PCQ212OutfitConfig8Piercing>__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>FUlPCQ212OutfitConfig8PiercingPCQ212OutfitConfig8Piercing_PQ212OutfitConfig8Piercing,8059FD80,636
OutfitConfig.o,$_static_symbol_8059FFFC_OutfitConfig.o_.text,8059FFFC,4
OutfitConfig.o,_M_allocate_and_copy<PCQ212OutfitConfig7MatSwap>__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>FUlPCQ212OutfitConfig7MatSwapPCQ212OutfitConfig7MatSwap_PQ212OutfitConfig7MatSwap,805A0000,616
OutfitConfig.o,$_static_symbol_805A0268_OutfitConfig.o_.text,805A0268,8
OutfitConfig.o,__uninitialized_copy<PCQ212OutfitConfig7MatSwap,PQ212OutfitConfig7MatSwap>__11stlpmtx_stdFPCQ212OutfitConfig7MatSwapPCQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig7MatSwap,805A0270,600
OutfitConfig.o,$_static_symbol_805A04C8_OutfitConfig.o_.text,805A04C8,8
OutfitConfig.o,__uninitialized_copy<PCQ212OutfitConfig8Piercing,PQ212OutfitConfig8Piercing>__11stlpmtx_stdFPCQ212OutfitConfig8PiercingPCQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig8Piercing,805A04D0,620
OutfitConfig.o,$_static_symbol_805A073C_OutfitConfig.o_.text,805A073C,4
OutfitConfig.o,__copy_ptrs<PCQ212OutfitConfig7MatSwap,PQ212OutfitConfig7MatSwap>__11stlpmtx_stdFPCQ212OutfitConfig7MatSwapPCQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig7MatSwap,805A0740,936
OutfitConfig.o,$_static_symbol_805A0AE8_OutfitConfig.o_.text,805A0AE8,8
OutfitConfig.o,__copy_ptrs<PCQ212OutfitConfig8Piercing,PQ212OutfitConfig8Piercing>__11stlpmtx_stdFPCQ212OutfitConfig8PiercingPCQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig8Piercing,805A0AF0,904
OutfitConfig.o,$_static_symbol_805A0E78_OutfitConfig.o_.text,805A0E78,8
OutfitConfig.o,__ct__Q212OutfitConfig7MatSwapFRCQ212OutfitConfig7MatSwap,805A0E80,616
OutfitConfig.o,$_static_symbol_805A10E8_OutfitConfig.o_.text,805A10E8,8
OutfitConfig.o,__ct__Q212OutfitConfig8PiercingFRCQ212OutfitConfig8Piercing,805A10F0,584
OutfitConfig.o,$_static_symbol_805A1338_OutfitConfig.o_.text,805A1338,8
OutfitConfig.o,allocate__Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>CFUlPCv,805A1340,12
OutfitConfig.o,$_static_symbol_805A134C_OutfitConfig.o_.text,805A134C,4
OutfitConfig.o,allocate__Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>CFUlPCv,805A1350,12
OutfitConfig.o,$_static_symbol_805A135C_OutfitConfig.o_.text,805A135C,4
OutfitConfig.o,capacity__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>CFv,805A1360,8
OutfitConfig.o,$_static_symbol_805A1368_OutfitConfig.o_.text,805A1368,8
OutfitConfig.o,capacity__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>CFv,805A1370,8
OutfitConfig.o,$_static_symbol_805A1378_OutfitConfig.o_.text,805A1378,8
OutfitConfig.o,__dt__12OutfitConfigFv,805A1380,2056
OutfitConfig.o,$_static_symbol_805A1B88_OutfitConfig.o_.text,805A1B88,8
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std81_Vector_impl<14OldColorOption,Us,Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>>FP14OldColorOptionRC14OldColorOptionRCQ211stlpmtx_std12__false_typeUlb,805A1B90,292
OutfitConfig.o,$_static_symbol_805A1CB4_OutfitConfig.o_.text,805A1CB4,12
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std81_Vector_impl<14OldColorOption,Us,Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>>FP14OldColorOptionUlRC14OldColorOptionRCQ211stlpmtx_std12__false_type,805A1CC0,412
OutfitConfig.o,$_static_symbol_805A1E5C_OutfitConfig.o_.text,805A1E5C,4
OutfitConfig.o,_M_is_inside__Q211stlpmtx_std81_Vector_impl<14OldColorOption,Us,Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>>CFRC14OldColorOption,805A1E60,56
OutfitConfig.o,$_static_symbol_805A1E98_OutfitConfig.o_.text,805A1E98,8
OutfitConfig.o,_M_clear_after_move__Q211stlpmtx_std81_Vector_impl<14OldColorOption,Us,Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>>Fv,805A1EA0,140
OutfitConfig.o,$_static_symbol_805A1F2C_OutfitConfig.o_.text,805A1F2C,4
OutfitConfig.o,_M_set__Q211stlpmtx_std81_Vector_impl<14OldColorOption,Us,Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>>FP14OldColorOptionP14OldColorOptionP14OldColorOption,805A1F30,136
OutfitConfig.o,$_static_symbol_805A1FB8_OutfitConfig.o_.text,805A1FB8,8
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7Overlay,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7Overlay>>FPQ212OutfitConfig7OverlayRCQ212OutfitConfig7OverlayRCQ211stlpmtx_std12__false_typeUlb,805A1FC0,640
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7Overlay,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7Overlay>>FPQ212OutfitConfig7OverlayUlRCQ212OutfitConfig7OverlayRCQ211stlpmtx_std12__false_type,805A2240,956
OutfitConfig.o,$_static_symbol_805A25FC_OutfitConfig.o_.text,805A25FC,4
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>FPQ212OutfitConfig8PiercingRCQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_typeUlb,805A2600,292
OutfitConfig.o,$_static_symbol_805A2724_OutfitConfig.o_.text,805A2724,12
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>FPQ212OutfitConfig8PiercingUlRCQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_type,805A2730,440
OutfitConfig.o,$_static_symbol_805A28E8_OutfitConfig.o_.text,805A28E8,8
OutfitConfig.o,_M_is_inside__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>CFRCQ212OutfitConfig8Piercing,805A28F0,72
OutfitConfig.o,$_static_symbol_805A2938_OutfitConfig.o_.text,805A2938,8
OutfitConfig.o,_M_clear_after_move__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>Fv,805A2940,360
OutfitConfig.o,$_static_symbol_805A2AA8_OutfitConfig.o_.text,805A2AA8,8
OutfitConfig.o,_M_set__Q211stlpmtx_std99_Vector_impl<Q212OutfitConfig8Piercing,Us,Q211stlpmtx_std39StlNodeAlloc<Q212OutfitConfig8Piercing>>FPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingPQ212OutfitConfig8Piercing,805A2AB0,164
OutfitConfig.o,$_static_symbol_805A2B54_OutfitConfig.o_.text,805A2B54,12
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std79_Vector_impl<13BandPatchMesh,Us,Q211stlpmtx_std29StlNodeAlloc<13BandPatchMesh>>FP13BandPatchMeshRC13BandPatchMeshRCQ211stlpmtx_std12__false_typeUlb,805A2B60,824
OutfitConfig.o,$_static_symbol_805A2E98_OutfitConfig.o_.text,805A2E98,8
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std79_Vector_impl<13BandPatchMesh,Us,Q211stlpmtx_std29StlNodeAlloc<13BandPatchMesh>>FP13BandPatchMeshUlRC13BandPatchMeshRCQ211stlpmtx_std12__false_type,805A2EA0,992
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std95_Vector_impl<Q212OutfitConfig6MeshAO,Us,Q211stlpmtx_std37StlNodeAlloc<Q212OutfitConfig6MeshAO>>FPQ212OutfitConfig6MeshAORCQ212OutfitConfig6MeshAORCQ211stlpmtx_std12__false_typeUlb,805A3280,1952
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std95_Vector_impl<Q212OutfitConfig6MeshAO,Us,Q211stlpmtx_std37StlNodeAlloc<Q212OutfitConfig6MeshAO>>FPQ212OutfitConfig6MeshAOUlRCQ212OutfitConfig6MeshAORCQ211stlpmtx_std12__false_type,805A3A20,2256
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>FPQ212OutfitConfig7MatSwapRCQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_typeUlb,805A42F0,292
OutfitConfig.o,$_static_symbol_805A4414_OutfitConfig.o_.text,805A4414,12
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>FPQ212OutfitConfig7MatSwapUlRCQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_type,805A4420,440
OutfitConfig.o,$_static_symbol_805A45D8_OutfitConfig.o_.text,805A45D8,8
OutfitConfig.o,_M_is_inside__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>CFRCQ212OutfitConfig7MatSwap,805A45E0,72
OutfitConfig.o,$_static_symbol_805A4628_OutfitConfig.o_.text,805A4628,8
OutfitConfig.o,_M_clear_after_move__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>Fv,805A4630,456
OutfitConfig.o,$_static_symbol_805A47F8_OutfitConfig.o_.text,805A47F8,8
OutfitConfig.o,_M_set__Q211stlpmtx_std97_Vector_impl<Q212OutfitConfig7MatSwap,Us,Q211stlpmtx_std38StlNodeAlloc<Q212OutfitConfig7MatSwap>>FPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwap,805A4800,164
OutfitConfig.o,$_static_symbol_805A48A4_OutfitConfig.o_.text,805A48A4,12
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std111_Vector_impl<Q312OutfitConfig8Piercing5Piece,Us,Q211stlpmtx_std45StlNodeAlloc<Q312OutfitConfig8Piercing5Piece>>FPQ312OutfitConfig8Piercing5PieceRCQ312OutfitConfig8Piercing5PieceRCQ211stlpmtx_std12__false_typeUlb,805A48B0,1448
OutfitConfig.o,$_static_symbol_805A4E58_OutfitConfig.o_.text,805A4E58,8
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std111_Vector_impl<Q312OutfitConfig8Piercing5Piece,Us,Q211stlpmtx_std45StlNodeAlloc<Q312OutfitConfig8Piercing5Piece>>FPQ312OutfitConfig8Piercing5PieceUlRCQ312OutfitConfig8Piercing5PieceRCQ211stlpmtx_std12__false_type,805A4E60,1912
OutfitConfig.o,$_static_symbol_805A55D8_OutfitConfig.o_.text,805A55D8,8
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std105_Vector_impl<Q312OutfitConfig6MeshAO4Seam,Us,Q211stlpmtx_std42StlNodeAlloc<Q312OutfitConfig6MeshAO4Seam>>FPQ312OutfitConfig6MeshAO4SeamRCQ312OutfitConfig6MeshAO4SeamRCQ211stlpmtx_std12__false_typeUlb,805A55E0,464
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std105_Vector_impl<Q312OutfitConfig6MeshAO4Seam,Us,Q211stlpmtx_std42StlNodeAlloc<Q312OutfitConfig6MeshAO4Seam>>FPQ312OutfitConfig6MeshAO4SeamUlRCQ312OutfitConfig6MeshAO4SeamRCQ211stlpmtx_std12__false_type,805A57B0,836
OutfitConfig.o,$_static_symbol_805A5AF4_OutfitConfig.o_.text,805A5AF4,12
OutfitConfig.o,_M_insert_overflow_aux__Q211stlpmtx_std105_Vector_impl<26ObjPtr<6RndTex,9ObjectDir>,Us,Q211stlpmtx_std42StlNodeAlloc<26ObjPtr<6RndTex,9ObjectDir>>>FP26ObjPtr<6RndTex,9ObjectDir>RC26ObjPtr<6RndTex,9ObjectDir>RCQ211stlpmtx_std12__false_typeUlb,805A5B00,616
OutfitConfig.o,$_static_symbol_805A5D68_OutfitConfig.o_.text,805A5D68,8
OutfitConfig.o,_M_fill_insert_aux__Q211stlpmtx_std105_Vector_impl<26ObjPtr<6RndTex,9ObjectDir>,Us,Q211stlpmtx_std42StlNodeAlloc<26ObjPtr<6RndTex,9ObjectDir>>>FP26ObjPtr<6RndTex,9ObjectDir>UlRC26ObjPtr<6RndTex,9ObjectDir>RCQ211stlpmtx_std12__false_type,805A5D70,964
OutfitConfig.o,$_static_symbol_805A6134_OutfitConfig.o_.text,805A6134,12
OutfitConfig.o,_M_inc_finish_idx__Q211stlpmtx_std81_Vector_base<14OldColorOption,Us,Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>>FUl,805A6140,92
OutfitConfig.o,$_static_symbol_805A619C_OutfitConfig.o_.text,805A619C,4
OutfitConfig.o,allocate__Q211stlpmtx_std30StlNodeAlloc<14OldColorOption>CFUlPCv,805A61A0,12
OutfitConfig.o,$_static_symbol_805A61AC_OutfitConfig.o_.text,805A61AC,4
OutfitConfig.o,__uninitialized_move<PQ212OutfitConfig7MatSwap,PQ212OutfitConfig7MatSwap,Q211stlpmtx_std12__false_type>__11stlpmtx_stdFPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapQ211stlpmtx_std12__false_typeRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig7MatSwap,805A61B0,600
OutfitConfig.o,$_static_symbol_805A6408_OutfitConfig.o_.text,805A6408,8
OutfitConfig.o,__uninitialized_move<PQ212OutfitConfig8Piercing,PQ212OutfitConfig8Piercing,Q211stlpmtx_std12__false_type>__11stlpmtx_stdFPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingQ211stlpmtx_std12__false_typeRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig8Piercing,805A6410,620
OutfitConfig.o,$_static_symbol_805A667C_OutfitConfig.o_.text,805A667C,4
OutfitConfig.o,__uninitialized_move<P14OldColorOption,P14OldColorOption,Q211stlpmtx_std12__false_type>__11stlpmtx_stdFP14OldColorOptionP14OldColorOptionP14OldColorOptionQ211stlpmtx_std12__false_typeRCQ211stlpmtx_std12__false_type_P14OldColorOption,805A6680,552
OutfitConfig.o,$_static_symbol_805A68A8_OutfitConfig.o_.text,805A68A8,8
OutfitConfig.o,__uninitialized_fill_n<PQ212OutfitConfig7MatSwap,Ul,Q212OutfitConfig7MatSwap>__11stlpmtx_stdFPQ212OutfitConfig7MatSwapUlRCQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig7MatSwap,805A68B0,600
OutfitConfig.o,$_static_symbol_805A6B08_OutfitConfig.o_.text,805A6B08,8
OutfitConfig.o,__uninitialized_fill_n<PQ212OutfitConfig8Piercing,Ul,Q212OutfitConfig8Piercing>__11stlpmtx_stdFPQ212OutfitConfig8PiercingUlRCQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig8Piercing,805A6B10,624
OutfitConfig.o,__uninitialized_fill_n<P14OldColorOption,Ul,14OldColorOption>__11stlpmtx_stdFP14OldColorOptionUlRC14OldColorOptionRCQ211stlpmtx_std12__false_type_P14OldColorOption,805A6D80,560
OutfitConfig.o,__uninitialized_copy<PQ212OutfitConfig7MatSwap,PQ212OutfitConfig7MatSwap>__11stlpmtx_stdFPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig7MatSwap,805A6FB0,600
OutfitConfig.o,$_static_symbol_805A7208_OutfitConfig.o_.text,805A7208,8
OutfitConfig.o,__uninitialized_copy<PQ212OutfitConfig8Piercing,PQ212OutfitConfig8Piercing>__11stlpmtx_stdFPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig8Piercing,805A7210,620
OutfitConfig.o,$_static_symbol_805A747C_OutfitConfig.o_.text,805A747C,4
OutfitConfig.o,__uninitialized_copy<P14OldColorOption,P14OldColorOption>__11stlpmtx_stdFP14OldColorOptionP14OldColorOptionP14OldColorOptionRCQ211stlpmtx_std12__false_type_P14OldColorOption,805A7480,552
OutfitConfig.o,$_static_symbol_805A76A8_OutfitConfig.o_.text,805A76A8,8
OutfitConfig.o,_Copy_Construct<Q212OutfitConfig7MatSwap>__11stlpmtx_stdFPQ212OutfitConfig7MatSwapRCQ212OutfitConfig7MatSwap_v,805A76B0,620
OutfitConfig.o,$_static_symbol_805A791C_OutfitConfig.o_.text,805A791C,4
OutfitConfig.o,_Copy_Construct<Q212OutfitConfig8Piercing>__11stlpmtx_stdFPQ212OutfitConfig8PiercingRCQ212OutfitConfig8Piercing_v,805A7920,588
OutfitConfig.o,$_static_symbol_805A7B6C_OutfitConfig.o_.text,805A7B6C,4
OutfitConfig.o,_Copy_Construct<14OldColorOption>__11stlpmtx_stdFP14OldColorOptionRC14OldColorOption_v,805A7B70,516
OutfitConfig.o,$_static_symbol_805A7D74_OutfitConfig.o_.text,805A7D74,12
OutfitConfig.o,fill<PQ212OutfitConfig7MatSwap,Q212OutfitConfig7MatSwap>__11stlpmtx_stdFPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapRCQ212OutfitConfig7MatSwap_v,805A7D80,900
OutfitConfig.o,$_static_symbol_805A8104_OutfitConfig.o_.text,805A8104,12
OutfitConfig.o,fill<PQ212OutfitConfig8Piercing,Q212OutfitConfig8Piercing>__11stlpmtx_stdFPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingRCQ212OutfitConfig8Piercing_v,805A8110,872
OutfitConfig.o,$_static_symbol_805A8478_OutfitConfig.o_.text,805A8478,8
OutfitConfig.o,fill<P14OldColorOption,14OldColorOption>__11stlpmtx_stdFP14OldColorOptionP14OldColorOptionRC14OldColorOption_v,805A8480,504
OutfitConfig.o,$_static_symbol_805A8678_OutfitConfig.o_.text,805A8678,8
OutfitConfig.o,__copy_backward_ptrs<PQ212OutfitConfig7MatSwap,PQ212OutfitConfig7MatSwap>__11stlpmtx_stdFPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapPQ212OutfitConfig7MatSwapRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig7MatSwap,805A8680,936
OutfitConfig.o,$_static_symbol_805A8A28_OutfitConfig.o_.text,805A8A28,8
OutfitConfig.o,__copy_backward_ptrs<PQ212OutfitConfig8Piercing,PQ212OutfitConfig8Piercing>__11stlpmtx_stdFPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingPQ212OutfitConfig8PiercingRCQ211stlpmtx_std12__false_type_PQ212OutfitConfig8Piercing,805A8A30,904
OutfitConfig.o,$_static_symbol_805A8DB8_OutfitConfig.o_.text,805A8DB8,8
OutfitConfig.o,__copy_backward_ptrs<P14OldColorOption,P14OldColorOption>__11stlpmtx_stdFP14OldColorOptionP14OldColorOptionP14OldColorOptionRCQ211stlpmtx_std12__false_type_P14OldColorOption,805A8DC0,516
OutfitConfig.o,$_static_symbol_805A8FC4_OutfitConfig.o_.text,805A8FC4,12
OutfitConfig.o,__ct__14OldColorOptionFRC14OldColorOption,805A8FD0,516
OutfitConfig.o,$_static_symbol_805A91D4_OutfitConfig.o_.text,805A91D4,12
OutfitConfig.o,@172@28@PostSave__12OutfitConfigFR9BinStream,805A91E0,20
OutfitConfig.o,$_static_symbol_805A91F4_OutfitConfig.o_.text,805A91F4,12
OutfitConfig.o,@172@28@PreSave__12OutfitConfigFR9BinStream,805A9200,20
OutfitConfig.o,$_static_symbol_805A9214_OutfitConfig.o_.text,805A9214,12
OutfitConfig.o,@172@28@Load__12OutfitConfigFR9BinStream,805A9220,20
OutfitConfig.o,$_static_symbol_805A9234_OutfitConfig.o_.text,805A9234,12
OutfitConfig.o,@172@28@Copy__12OutfitConfigFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805A9240,20
OutfitConfig.o,$_static_symbol_805A9254_OutfitConfig.o_.text,805A9254,12
OutfitConfig.o,@172@28@Save__12OutfitConfigFR9BinStream,805A9260,20
OutfitConfig.o,$_static_symbol_805A9274_OutfitConfig.o_.text,805A9274,12
OutfitConfig.o,@172@28@__dt__12OutfitConfigFv,805A9280,20
OutfitConfig.o,$_static_symbol_805A9294_OutfitConfig.o_.text,805A9294,12
OutfitConfig.o,@172@28@SyncProperty__12OutfitConfigFR8DataNodeP9DataArrayi6PropOp,805A92A0,20
OutfitConfig.o,$_static_symbol_805A92B4_OutfitConfig.o_.text,805A92B4,12
OutfitConfig.o,@172@28@Handle__12OutfitConfigFP9DataArrayb,805A92C0,20
OutfitConfig.o,$_static_symbol_805A92D4_OutfitConfig.o_.text,805A92D4,12
OutfitConfig.o,@172@28@SetType__12OutfitConfigF6Symbol,805A92E0,20
OutfitConfig.o,$_static_symbol_805A92F4_OutfitConfig.o_.text,805A92F4,12
OutfitConfig.o,@172@28@ClassName__12OutfitConfigCFv,805A9300,20
OutfitConfig.o,$_static_symbol_805A9314_OutfitConfig.o_.text,805A9314,12
OutfitConfig.o,@204@8@Highlight__11RndDrawableFv,805A9320,20
OutfitConfig.o,$_static_symbol_805A9334_OutfitConfig.o_.text,805A9334,12
OutfitConfig.o,@204@8@__dt__12OutfitConfigFv,805A9340,20
PatchDir.o,__ls__FR9BinStreamRC15PatchDescriptor,805A9360,100
PatchDir.o,$_static_symbol_805A93C4_PatchDir.o_.text,805A93C4,12
PatchDir.o,__rs__FR9BinStreamR15PatchDescriptor,805A93D0,92
PatchDir.o,$_static_symbol_805A942C_PatchDir.o_.text,805A942C,4
PatchDir.o,__ct__12PatchStickerFv,805A9430,124
PatchDir.o,$_static_symbol_805A94AC_PatchDir.o_.text,805A94AC,4
PatchDir.o,__dt__12PatchStickerFv,805A94B0,112
PatchDir.o,MakeLoader__12PatchStickerFv,805A9520,148
PatchDir.o,$_static_symbol_805A95B4_PatchDir.o_.text,805A95B4,12
PatchDir.o,FinishLoad__12PatchStickerFv,805A95C0,848
PatchDir.o,Unload__12PatchStickerFv,805A9910,164
PatchDir.o,$_static_symbol_805A99B4_PatchDir.o_.text,805A99B4,12
PatchDir.o,SetOnMat__12PatchStickerCFP6RndMat,805A99C0,284
PatchDir.o,$_static_symbol_805A9ADC_PatchDir.o_.text,805A9ADC,4
PatchDir.o,SetIconOnMat__12PatchStickerCFP6RndMat,805A9AE0,284
PatchDir.o,$_static_symbol_805A9BFC_PatchDir.o_.text,805A9BFC,4
PatchDir.o,Init__10PatchLayerFv,805A9C00,296
PatchDir.o,$_static_symbol_805A9D28_PatchDir.o_.text,805A9D28,8
PatchDir.o,InitResources__10PatchLayerFv,805A9D30,1036
PatchDir.o,$_static_symbol_805AA13C_PatchDir.o_.text,805AA13C,4
PatchDir.o,Terminate__10PatchLayerFv,805AA140,84
PatchDir.o,$_static_symbol_805AA194_PatchDir.o_.text,805AA194,12
PatchDir.o,__ct__10PatchLayerFv,805AA1A0,104
PatchDir.o,$_static_symbol_805AA208_PatchDir.o_.text,805AA208,8
PatchDir.o,Copy__10PatchLayerFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805AA210,152
PatchDir.o,$_static_symbol_805AA2A8_PatchDir.o_.text,805AA2A8,8
PatchDir.o,Reset__10PatchLayerFv,805AA2B0,152
PatchDir.o,$_static_symbol_805AA348_PatchDir.o_.text,805AA348,8
PatchDir.o,GetSticker__10PatchLayerCFb,805AA350,88
PatchDir.o,$_static_symbol_805AA3A8_PatchDir.o_.text,805AA3A8,8
PatchDir.o,HasSticker__10PatchLayerCFv,805AA3B0,32
PatchDir.o,SelectFX__10PatchLayerFv,805AA3D0,68
PatchDir.o,$_static_symbol_805AA414_PatchDir.o_.text,805AA414,12
PatchDir.o,ClearSticker__10PatchLayerFv,805AA420,64
PatchDir.o,FlipX__10PatchLayerFv,805AA460,240
PatchDir.o,FlipY__10PatchLayerFv,805AA550,256
PatchDir.o,SetScale__10PatchLayerFff,805AA650,100
PatchDir.o,$_static_symbol_805AA6B4_PatchDir.o_.text,805AA6B4,12
PatchDir.o,SetDefaultColor__10PatchLayerFv,805AA6C0,64
PatchDir.o,AllowColor__10PatchLayerFv,805AA700,104
PatchDir.o,$_static_symbol_805AA768_PatchDir.o_.text,805AA768,8
PatchDir.o,Draw__10PatchLayerFv,805AA770,1420
