Section,Symbol name,VRAM,Size in bytes
CMetroidPrimeExo.o,Run__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,802723E8,400
CMetroidPrimeExo.o,TurnAround__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272578,484
CMetroidPrimeExo.o,CoverAttack__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,8027275C,516
CMetroidPrimeExo.o,Cover__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272960,256
CMetroidPrimeExo.o,SpecialAttack__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272A60,340
CMetroidPrimeExo.o,Attack__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272BB4,208
CMetroidPrimeExo.o,ProjectileAttack__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272C84,304
CMetroidPrimeExo.o,Taunt__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272DB4,152
CMetroidPrimeExo.o,SelectTarget__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272E4C,148
CMetroidPrimeExo.o,Active__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272EE0,252
CMetroidPrimeExo.o,InActive__16CMetroidPrimeExoFR13CStateManager9EStateMsgf,80272FDC,424
CMetroidPrimeExo.o,Stuck__16CMetroidPrimeExoFR13CStateManagerf,80273184,424
CMetroidPrimeExo.o,PlayerSpot__16CMetroidPrimeExoFR13CStateManagerf,8027332C,36
CMetroidPrimeExo.o,CoverCheck__16CMetroidPrimeExoFR13CStateManagerf,80273350,36
CMetroidPrimeExo.o,AggressionCheck__16CMetroidPrimeExoFR13CStateManagerf,80273374,260
CMetroidPrimeExo.o,AIStage__16CMetroidPrimeExoFR13CStateManagerf,80273478,108
CMetroidPrimeExo.o,fn_802734E4,802734E4,20
CMetroidPrimeExo.o,AttackOver__16CMetroidPrimeExoFR13CStateManagerf,802734F8,48
CMetroidPrimeExo.o,fn_80273528,80273528,20
CMetroidPrimeExo.o,fn_8027353C,8027353C,20
CMetroidPrimeExo.o,fn_80273550,80273550,20
CMetroidPrimeExo.o,fn_80273564,80273564,40
CMetroidPrimeExo.o,fn_8027358C,8027358C,48
CMetroidPrimeExo.o,ShouldTurn__16CMetroidPrimeExoFR13CStateManagerf,802735BC,172
CMetroidPrimeExo.o,InMaxRange__16CMetroidPrimeExoFR13CStateManagerf,80273668,180
CMetroidPrimeExo.o,TooClose__16CMetroidPrimeExoFR13CStateManagerf,8027371C,32
CMetroidPrimeExo.o,ShouldDoubleSnap__16CMetroidPrimeExoFR13CStateManagerf,8027373C,92
CMetroidPrimeExo.o,fn_80273798,80273798,20
CMetroidPrimeExo.o,fn_802737AC,802737AC,20
CMetroidPrimeExo.o,StartAttack__16CMetroidPrimeExoFR13CStateManagerf,802737C0,28
CMetroidPrimeExo.o,ShouldRetreat__16CMetroidPrimeExoFR13CStateManagerf,802737DC,12
CMetroidPrimeExo.o,ShouldFlinch__16CMetroidPrimeExoFR13CStateManagerf,802737E8,12
CMetroidPrimeExo.o,InPosition__16CMetroidPrimeExoFR13CStateManagerf,802737F4,28
CMetroidPrimeExo.o,CodeTrigger__16CMetroidPrimeExoFR13CStateManagerf,80273810,12
CMetroidPrimeExo.o,fn_8027381C,8027381C,184
CMetroidPrimeExo.o,fn_802738D4,802738D4,60
CMetroidPrimeExo.o,fn_80273910,80273910,340
CMetroidPrimeExo.o,fn_80273A64,80273A64,532
CMetroidPrimeExo.o,fn_80273C78,80273C78,192
CMetroidPrimeExo.o,fn_80273D38,80273D38,472
CMetroidPrimeExo.o,fn_80273F10,80273F10,324
CMetroidPrimeExo.o,fn_80274054,80274054,120
CMetroidPrimeExo.o,fn_802740CC,802740CC,48
CMetroidPrimeExo.o,fn_802740FC,802740FC,308
CMetroidPrimeExo.o,fn_80274230,80274230,432
CMetroidPrimeExo.o,fn_802743E0,802743E0,108
CMetroidPrimeExo.o,fn_8027444C,8027444C,48
CMetroidPrimeExo.o,fn_8027447C,8027447C,464
CMetroidPrimeExo.o,fn_8027464C,8027464C,364
CMetroidPrimeExo.o,fn_802747B8,802747B8,560
CMetroidPrimeExo.o,fn_802749E8,802749E8,1156
CMetroidPrimeExo.o,fn_80274E6C,80274E6C,1848
CMetroidPrimeExo.o,fn_802755A4,802755A4,8
CMetroidPrimeExo.o,fn_802755AC,802755AC,268
CMetroidPrimeExo.o,fn_802756B8,802756B8,100
CMetroidPrimeExo.o,fn_8027571C,8027571C,100
CMetroidPrimeExo.o,fn_80275780,80275780,128
CMetroidPrimeExo.o,fn_80275800,80275800,424
CMetroidPrimeExo.o,fn_802759A8,802759A8,348
CMetroidPrimeExo.o,fn_80275B04,80275B04,100
CMetroidPrimeExo.o,fn_80275B68,80275B68,248
CMetroidPrimeExo.o,fn_80275C60,80275C60,264
CMetroidPrimeExo.o,fn_80275D68,80275D68,172
CMetroidPrimeExo.o,fn_80275E14,80275E14,32
CMetroidPrimeExo.o,fn_80275E34,80275E34,32
CMetroidPrimeExo.o,fn_80275E54,80275E54,784
CMetroidPrimeExo.o,fn_80276164,80276164,160
CMetroidPrimeExo.o,fn_80276204,80276204,408
CMetroidPrimeExo.o,fn_8027639C,8027639C,296
CMetroidPrimeExo.o,fn_802764C4,802764C4,100
CMetroidPrimeExo.o,fn_80276528,80276528,444
CMetroidPrimeExo.o,fn_802766E4,802766E4,112
CMetroidPrimeExo.o,fn_80276754,80276754,380
CMetroidPrimeExo.o,fn_802768D0,802768D0,272
CMetroidPrimeExo.o,fn_802769E0,802769E0,348
CMetroidPrimeExo.o,fn_80276B3C,80276B3C,500
CMetroidPrimeExo.o,fn_80276D30,80276D30,400
CMetroidPrimeExo.o,fn_80276EC0,80276EC0,216
CMetroidPrimeExo.o,AddToRenderer__16CMetroidPrimeExoCFRC14CFrustumPlanesRC13CStateManager,80276F98,420
CMetroidPrimeExo.o,CanRenderUnsorted__16CMetroidPrimeExoCFRC13CStateManager,8027713C,32
CMetroidPrimeExo.o,Render__16CMetroidPrimeExoCFRC13CStateManager,8027715C,88
CMetroidPrimeExo.o,PreRender__16CMetroidPrimeExoFR13CStateManagerRC14CFrustumPlanes,802771B4,108
CMetroidPrimeExo.o,Touch__16CMetroidPrimeExoFR6CActorR13CStateManager,80277220,4
CMetroidPrimeExo.o,fn_80277224,80277224,348
CMetroidPrimeExo.o,fn_80277380,80277380,496
CMetroidPrimeExo.o,fn_80277570,80277570,852
CMetroidPrimeExo.o,fn_802778C4,802778C4,688
CMetroidPrimeExo.o,fn_80277B74,80277B74,144
CMetroidPrimeExo.o,fn_80277C04,80277C04,556
CMetroidPrimeExo.o,fn_80277E30,80277E30,532
CMetroidPrimeExo.o,fn_80278044,80278044,236
CMetroidPrimeExo.o,fn_80278130,80278130,44
CMetroidPrimeExo.o,fn_8027815C,8027815C,288
CMetroidPrimeExo.o,fn_8027827C,8027827C,652
CMetroidPrimeExo.o,fn_80278508,80278508,500
CMetroidPrimeExo.o,fn_802786FC,802786FC,260
CMetroidPrimeExo.o,fn_80278800,80278800,200
CMetroidPrimeExo.o,fn_802788C8,802788C8,132
CMetroidPrimeExo.o,fn_8027894C,8027894C,532
CMetroidPrimeExo.o,fn_80278B60,80278B60,120
CMetroidPrimeExo.o,fn_80278BD8,80278BD8,240
CMetroidPrimeExo.o,fn_80278CC8,80278CC8,588
CMetroidPrimeExo.o,fn_80278F14,80278F14,296
CMetroidPrimeExo.o,fn_8027903C,8027903C,152
CMetroidPrimeExo.o,fn_802790D4,802790D4,72
CMetroidPrimeExo.o,fn_8027911C,8027911C,40
CMetroidPrimeExo.o,fn_80279144,80279144,144
CMetroidPrimeExo.o,fn_802791D4,802791D4,1376
CMetroidPrimeExo.o,ProjectileInfo__16CMetroidPrimeExoFv,80279734,52
CMetroidPrimeExo.o,Think__16CMetroidPrimeExoFfR13CStateManager,80279768,284
CMetroidPrimeExo.o,PreThink__16CMetroidPrimeExoFfR13CStateManager,80279884,148
CMetroidPrimeExo.o,DoUserAnimEvent__16CMetroidPrimeExoFR13CStateManagerRC13CInt32POINode14EUserEventType,80279918,4996
CMetroidPrimeExo.o,AcceptScriptMsg__16CMetroidPrimeExoF20EScriptObjectMessage9TUniqueIdR13CStateManager,8027AC9C,572
CMetroidPrimeExo.o,Accept__16CMetroidPrimeExoFR8IVisitor,8027AED8,56
CMetroidPrimeExo.o,__ct__16CMetroidPrimeExo,8027AF10,4372
CMetroidPrimeExo.o,fn_8027C024,8027C024,172
CMetroidPrimeExo.o,fn_8027C0D0,8027C0D0,56
CMetroidPrimeExo.o,fn_8027C108,8027C108,292
CMetroidPrimeExo.o,fn_8027C22C,8027C22C,16
CMetroidPrimeExo.o,__ct__18SPrimeExoRoomParmsFR12CInputStream,8027C23C,196
CMetroidPrimeExo.o,__ct__13SPrimeStruct6FR12CInputStream,8027C300,116
CMetroidPrimeExo.o,BuildCameraShakeData__FRC21SPrimeCameraShakeData,8027C374,200
CMetroidPrimeExo.o,BuildCameraShakerComponent__FRC27SPrimeCameraShakerComponent,8027C43C,120
CMetroidPrimeExo.o,BuildCameraShakePoint__FRC22SPrimeCameraShakePoint,8027C4B4,56
CMetroidPrimeExo.o,fn_8027C4EC,8027C4EC,96
CMetroidPrimeExo.o,__sinit_CMetroidPrimeExo_cpp,8027C54C,128
CScriptBeam.o,__dt__11CScriptBeamFv,8027C5CC,128
CScriptBeam.o,Think__11CScriptBeamFfR13CStateManager,8027C64C,144
CScriptBeam.o,Accept__11CScriptBeamFR8IVisitor,8027C6DC,56
CScriptBeam.o,AcceptScriptMsg__11CScriptBeamF20EScriptObjectMessage9TUniqueIdR13CStateManager,8027C714,620
CScriptBeam.o,__ct__11CScriptBeamF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fbRC28TToken<18CWeaponDescription>RC9CBeamInfoRC11CDamageInfo,8027C980,440
CMetroidPrimeEssence.o,GetSearchPath__20CMetroidPrimeEssenceFv,8027CB38,8
CMetroidPrimeEssence.o,fn_8027CB40,8027CB40,416
CMetroidPrimeEssence.o,fn_8027CCE0,8027CCE0,284
CMetroidPrimeEssence.o,fn_8027CDFC,8027CDFC,96
CMetroidPrimeEssence.o,fn_8027CE5C,8027CE5C,132
CMetroidPrimeEssence.o,fn_8027CEE0,8027CEE0,244
CMetroidPrimeEssence.o,fn_8027CFD4,8027CFD4,544
CMetroidPrimeEssence.o,fn_8027D1F4,8027D1F4,564
CMetroidPrimeEssence.o,fn_8027D428,8027D428,8
CMetroidPrimeEssence.o,fn_8027D430,8027D430,252
CMetroidPrimeEssence.o,fn_8027D52C,8027D52C,472
CMetroidPrimeEssence.o,fn_8027D704,8027D704,140
CMetroidPrimeEssence.o,fn_8027D790,8027D790,148
CMetroidPrimeEssence.o,fn_8027D824,8027D824,328
CMetroidPrimeEssence.o,Death__20CMetroidPrimeEssenceFRC9CVector3fR13CStateManager,8027D96C,184
CMetroidPrimeEssence.o,CoverFind__20CMetroidPrimeEssenceFR13CStateManagerf,8027DA24,68
CMetroidPrimeEssence.o,ShouldMove__20CMetroidPrimeEssenceFR13CStateManagerf,8027DA68,20
CMetroidPrimeEssence.o,HasPatrolPath__20CMetroidPrimeEssenceFR13CStateManagerf,8027DA7C,72
CMetroidPrimeEssence.o,InPosition__20CMetroidPrimeEssenceFR13CStateManagerf,8027DAC4,36
CMetroidPrimeEssence.o,ShouldTaunt__20CMetroidPrimeEssenceFR13CStateManagerf,8027DAE8,164
CMetroidPrimeEssence.o,ShouldCrouch__20CMetroidPrimeEssenceFR13CStateManagerf,8027DB8C,184
CMetroidPrimeEssence.o,ShouldAttack__20CMetroidPrimeEssenceFR13CStateManagerf,8027DC44,28
CMetroidPrimeEssence.o,Dead__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DC60,164
CMetroidPrimeEssence.o,Taunt__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DD04,136
CMetroidPrimeEssence.o,Skid__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DD8C,136
CMetroidPrimeEssence.o,JumpBack__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DE14,160
CMetroidPrimeEssence.o,PathFindEx__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DEB4,144
CMetroidPrimeEssence.o,PathFind__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DF44,120
CMetroidPrimeEssence.o,Halt__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DFBC,4
CMetroidPrimeEssence.o,Dodge__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027DFC0,160
CMetroidPrimeEssence.o,FadeOut__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027E060,48
CMetroidPrimeEssence.o,FadeIn__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027E090,216
CMetroidPrimeEssence.o,TelegraphAttack__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027E168,232
CMetroidPrimeEssence.o,Generate__20CMetroidPrimeEssenceFR13CStateManager9EStateMsgf,8027E250,336
CMetroidPrimeEssence.o,AddToRenderer__20CMetroidPrimeEssenceCFRC14CFrustumPlanesRC13CStateManager,8027E3A0,124
CMetroidPrimeEssence.o,GetAimPosition__20CMetroidPrimeEssenceCFRC13CStateManagerf,8027E41C,176
CMetroidPrimeEssence.o,DoUserAnimEvent__20CMetroidPrimeEssenceFR13CStateManagerRC13CInt32POINode14EUserEventType,8027E4CC,932
CMetroidPrimeEssence.o,fn_8027E870,8027E870,1560
CMetroidPrimeEssence.o,fn_8027EE88,8027EE88,208
CMetroidPrimeEssence.o,fn_8027EF58,8027EF58,196
CMetroidPrimeEssence.o,Render__20CMetroidPrimeEssenceCFRC13CStateManager,8027F01C,92
CMetroidPrimeEssence.o,PreRender__20CMetroidPrimeEssenceFR13CStateManagerRC14CFrustumPlanes,8027F078,376
CMetroidPrimeEssence.o,fn_8027F1F0,8027F1F0,700
CMetroidPrimeEssence.o,Think__20CMetroidPrimeEssenceFfR13CStateManager,8027F4AC,328
CMetroidPrimeEssence.o,fn_8027F5F4,8027F5F4,308
CMetroidPrimeEssence.o,fn_8027F728,8027F728,204
CMetroidPrimeEssence.o,fn_8027F7F4,8027F7F4,364
CMetroidPrimeEssence.o,fn_8027F960,8027F960,544
CMetroidPrimeEssence.o,AcceptScriptMsg__20CMetroidPrimeEssenceF20EScriptObjectMessage9TUniqueIdR13CStateManager,8027FB80,1304
CMetroidPrimeEssence.o,__dt__20CMetroidPrimeEssenceFv,80280098,288
CMetroidPrimeEssence.o,__ct__20CMetroidPrimeEssence,802801B8,668
CMetroidPrimeEssence.o,__sinit_CMetroidPrimeEssence_cpp,80280454,12
CMetroidPrimeRelay.o,__dt__18CMetroidPrimeRelayFv,80280460,260
CMetroidPrimeRelay.o,GetOrBuildMetroidPrimeExo__18CMetroidPrimeRelayFR13CStateManager,80280564,704
CMetroidPrimeRelay.o,ForwardMessageToMetroidPrimeExo__18CMetroidPrimeRelayF20EScriptObjectMessageR13CStateManager,80280824,152
CMetroidPrimeRelay.o,AcceptScriptMsg__18CMetroidPrimeRelayF20EScriptObjectMessage9TUniqueIdR13CStateManager,802808BC,112
CMetroidPrimeRelay.o,Accept__18CMetroidPrimeRelay,8028092C,56
CMetroidPrimeRelay.o,__ct__18CMetroidPrimeRelayF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fRC10CModelDataRC16CActorParametersRC14CPatternedInfoRCQ24rstl47vector<10CModelData,Q24rstl17rmemory_allocator>RCQ24rstl47vector<10CModelData,Q24rstl17rmemory_allocator>RC11CEntityInfobRC12CTransform4fRC9CVector3fRC14SPrimeExoParmsibiRC11CHealthInfoRC11CHealthInfoiiiQ24rstl44reserved_vector<23SPrimeExoRoomParameters,4>,80280964,436
CMetroidPrimeRelay.o,__ct__19SPrimeExoParametersFRC19SPrimeExoParameters,80280B18,940
CMetroidPrimeRelay.o,fn_80280EC4,80280EC4,68
CMetroidPrimeRelay.o,fn_80280F08,80280F08,116
CMetroidPrimeRelay.o,fn_80280F7C,80280F7C,40
CMetroidPrimeRelay.o,fn_80280FA4,80280FA4,340
CMetroidPrimeRelay.o,LoadAndBuildPrimeCameraShakeData__FR12CInputStream,802810F8,60
CMetroidPrimeRelay.o,LoadPrimeCameraShakeData__FR12CInputStream,80281134,128
CMetroidPrimeRelay.o,LoadPrimeCameraShakerComponent__FR12CInputStream,802811B4,164
CMetroidPrimeRelay.o,LoadPrimeStruct6s__19SPrimeExoParametersFR12CInputStream,80281258,744
CMetroidPrimeRelay.o,LoadPrimeStruct4s__19SPrimeExoParametersFR12CInputStream,80281540,204
CMetroidPrimeRelay.o,fn_8028160C,8028160C,72
CMetroidPrimeRelay.o,__ct__13SPrimeStruct4FR12CInputStream,80281654,120
CMetroidPrimeRelay.o,__ct__13SPrimeStruct5FR12CInputStream,802816CC,164
CMetroidPrimeRelay.o,fn_80281770,80281770,32
CMetroidPrimeRelay.o,__ct__19SPrimeExoParametersFR12CInputStream,80281790,1304
CMetroidPrimeRelay.o,__ct__14SPrimeStruct2BFR12CInputStream,80281CA8,192
CPlayerDynamics.o,UpdateMorphBallTransition__7CPlayerFfR13CStateManager,80281D68,3104
CPlayerDynamics.o,fn_80282988,80282988,76
CPlayerDynamics.o,erase__Q24rstl66vector<Q24rstl22auto_ptr<10CModelData>,Q24rstl17rmemory_allocator>FQ24rstl152pointer_iterator<Q24rstl22auto_ptr<10CModelData>,Q24rstl66vector<Q24rstl22auto_ptr<10CModelData>,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>Q24rstl152pointer_iterator<Q24rstl22auto_ptr<10CModelData>,Q24rstl66vector<Q24rstl22auto_ptr<10CModelData>,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>,802829D4,268
CPlayerDynamics.o,Clone__11IAnimReaderCFv,80282AE0,56
CPlayerDynamics.o,UpdateTransitionFilter__7CPlayerFfR13CStateManager,80282B18,368
CPlayerDynamics.o,InitializeBallTransition__7CPlayerFv,80282C88,148
CPlayerDynamics.o,LeaveMorphBallState__7CPlayerFR13CStateManager,80282D1C,468
CPlayerDynamics.o,EnterMorphBallState__7CPlayerFR13CStateManager,80282EF0,316
CPlayerDynamics.o,ActivateMorphBallCamera__7CPlayerFR13CStateManager,8028302C,72
CPlayerDynamics.o,TransitionFromMorphBallState__7CPlayerFR13CStateManager,80283074,2264
CPlayerDynamics.o,TransitionToMorphBallState__7CPlayerFfR13CStateManager,8028394C,760
CPlayerDynamics.o,GetNextBallTransitionAnim__7CPlayerFfRbR13CStateManager,80283C44,320
CPlayerDynamics.o,ChoseTransitionToAnimation__7CPlayerCFR13CStateManager,80283D84,420
CPlayerDynamics.o,SetIntoBallReadyAnimation__7CPlayerFR13CStateManager,80283F28,232
CPlayerDynamics.o,UpdateCameraBob__7CPlayerFfR13CStateManager,80284010,860
CPlayerDynamics.o,SetEyeZBias__7CPlayerFf,8028436C,8
CPlayerDynamics.o,AddToPlayerHintRemoveList__7CPlayerF9TUniqueIdR13CStateManager,80284374,188
CPlayerDynamics.o,DeactivatePlayerHint__7CPlayerF9TUniqueIdR13CStateManager,80284430,212
CPlayerDynamics.o,AddToPlayerHintAddList__7CPlayerF9TUniqueIdR13CStateManager,80284504,200
CPlayerDynamics.o,UpdatePlayerHints__7CPlayerFRC13CStateManager,802845CC,1244
CPlayerDynamics.o,SetAreaPlayerHint__7CPlayerFRC17CScriptPlayerHintRC13CStateManager,80284AA8,508
CPlayerDynamics.o,ResetPlayerHintState__7CPlayerFv,80284CA4,164
CPlayerDynamics.o,GetBallPosition__7CPlayerCFv,80284D48,52
CPlayerDynamics.o,GetEyePosition__7CPlayerCFv,80284D7C,100
CPlayerDynamics.o,GetEyeHeight__7CPlayerCFv,80284DE0,56
CPlayerDynamics.o,GetUnbiasedEyeHeight__7CPlayerCFv,80284E18,48
CPlayerDynamics.o,GetStepUpHeight__7CPlayerCFv,80284E48,60
CPlayerDynamics.o,GetStepDownHeight__7CPlayerCFv,80284E84,68
CPlayerDynamics.o,UpdateSubmerged__7CPlayerFRC13CStateManager,80284EC8,324
CPlayerDynamics.o,CheckSubmerged__7CPlayerCFv,8028500C,144
CPlayerDynamics.o,Teleport__7CPlayerFRC12CTransform4fR13CStateManagerb,8028509C,848
CPlayerDynamics.o,BombJump__7CPlayerFRC9CVector3fR13CStateManager,802853EC,764
CPlayerDynamics.o,CreateTransformFromMovementDirection__7CPlayerCFv,802856E8,204
CPlayerDynamics.o,GetCollisionPrimitive__7CPlayerCFv,802857B4,96
CPlayerDynamics.o,fn_80285814,80285814,12
CPlayerDynamics.o,GetPrimitiveTransform__7CPlayerCFv,80285820,44
CPlayerDynamics.o,CollidedWith__7CPlayerFRC9TUniqueIdRC18CCollisionInfoListR13CStateManager,8028584C,48
CPlayerDynamics.o,GetActualBallMaxVelocity__7CPlayerCFf,8028587C,140
CPlayerDynamics.o,GetActualFirstPersonMaxVelocity__7CPlayerCFv,80285908,200
CPlayerDynamics.o,GetBallMaxVelocity__7CPlayerCFv,802859D0,44
CPlayerDynamics.o,CalculateLeaveMorphBallDirection__7CPlayerFRC11CFinalInput,802859FC,276
CPlayerDynamics.o,CalculatePlayerControlDirection__7CPlayerFR13CStateManager,80285B10,904
CPlayerDynamics.o,UpdatePlayerControlDirection__7CPlayerFfR13CStateManager,80285E98,396
CPlayerDynamics.o,CalculatePlayerMovementDirection__7CPlayerFf,80286024,968
CPlayerDynamics.o,SetMoveState__7CPlayerFQ27NPlayer20EPlayerMovementStateR13CStateManager,802863EC,768
CPlayerDynamics.o,JumpInput__7CPlayerFRC11CFinalInputR13CStateManager,802866EC,912
CPlayerDynamics.o,TurnInput__7CPlayerCFRC11CFinalInput,80286A7C,468
CPlayerDynamics.o,StrafeInput__7CPlayerCFRC11CFinalInput,80286C50,132
CPlayerDynamics.o,ForwardInput__7CPlayerCFRC11CFinalInputf,80286CD4,672
CPlayerDynamics.o,ComputeMovement__7CPlayerFRC11CFinalInputR13CStateManagerf,80286F74,2304
CPlayerDynamics.o,ComputeDash__7CPlayerFRC11CFinalInputfR13CStateManager,80287874,1640
CPlayerDynamics.o,FinishSidewaysDash__7CPlayerFv,80287EDC,44
CPlayerDynamics.o,SidewaysDashAllowed__7CPlayerCFffRC11CFinalInputR13CStateManager,80287F08,444
CPlayerDynamics.o,UpdateStepCameraZBias__7CPlayerFf,802880C4,448
CPlayerDynamics.o,UpdateBombJumpStuff__7CPlayerFv,80288284,156
CPlayerDynamics.o,GetWeight__7CPlayerCFv,80288320,60
CPlayerDynamics.o,GetGravity__7CPlayerCFv,8028835C,152
CPlayerDynamics.o,GetAcceleration__7CPlayerCFv,802883F4,52
CPlayerDynamics.o,GetAverageSpeed__7CPlayerCFv,80288428,104
CPlayerDynamics.o,fn_80288490,80288490,96
CPlayerDynamics.o,GetDampedClampedVelocityWR__7CPlayerCFv,802884F0,512
CPlayerDynamics.o,__sinit_CPlayerDynamics_cpp,802886F0,216
CScriptMazeNode.o,__dt__15CScriptMazeNodeFv,802887C8,172
CScriptMazeNode.o,LoadMazeSeeds__15CScriptMazeNodeFv,80288874,196
CScriptMazeNode.o,Think__15CScriptMazeNodeFfR13CStateManager,80288938,148
CScriptMazeNode.o,AcceptScriptMsg__15CScriptMazeNodeF20EScriptObjectMessage9TUniqueIdR13CStateManager,802889CC,2132
CScriptMazeNode.o,SendBarrierMsg__15CScriptMazeNodeFR13CStateManager20EScriptObjectMessage,80289220,288
CScriptMazeNode.o,DeleteBarrier__15CScriptMazeNodeFR13CStateManager,80289340,164
CScriptMazeNode.o,GenerateBarrier__15CScriptMazeNodeFR13CStateManager,802893E4,592
CScriptMazeNode.o,Accept__15CScriptMazeNodeFR8IVisitor,80289634,56
CScriptMazeNode.o,__ct__15CScriptMazeNodeF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fbiiiRC9CVector3fRC9CVector3fRC9CVector3f,8028966C,400
CScriptMazeNode.o,SolveMaze__15CSinglePathMazeFv,802897FC,460
CScriptMazeNode.o,AddGimmicks__15CSinglePathMazeFv,802899C8,1328
CScriptMazeNode.o,MazePoint__15CSinglePathMazeFUiUi,80289EF8,28
CScriptMazeNode.o,GetMazePoint__15CSinglePathMazeCFUiUi,80289F14,28
CScriptMazeNode.o,CreateMaze__15CSinglePathMazeFi,80289F30,2408
CScriptMazeNode.o,__ct__15CSinglePathMazeFiiii,8028A898,128
CScriptMazeNode.o,__ct__9SMazeCellFv,8028A918,180
WeaponTypes.o,get_current_suit__12NWeaponTypesFRC13CStateManager,8028A9CC,88
WeaponTypes.o,GetShotDamageInfo__10CGunWeaponCFRC10SShotParamR13CStateManager,8028AA24,212
WeaponTypes.o,play_sfx__12NWeaponTypesFUsbbs,8028AAF8,144
WeaponTypes.o,do_sound_event__12NWeaponTypesFRQ24rstl21pair<Us,10CSfxHandle>RibUifUiffUcUcRC9CVector3fRC9CVector3f7TAreaIdR13CStateManager,8028AB88,820
WeaponTypes.o,primitive_set_to_token_vector__12NWeaponTypesFRC9CAnimDataRCQ24rstl72set<10CPrimitive,Q24rstl18less<10CPrimitive>,Q24rstl17rmemory_allocator>RQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>b,8028AEBC,696
WeaponTypes.o,unlock_tokens__12NWeaponTypesFRQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>,8028B174,92
WeaponTypes.o,lock_tokens__12NWeaponTypesFRQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>,8028B1D0,92
WeaponTypes.o,are_tokens_ready__12NWeaponTypesFRCQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>,8028B22C,64
WeaponTypes.o,get_token_vector__12NWeaponTypesFRC9CAnimDataiiRQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>b,8028B26C,252
WeaponTypes.o,get_token_vector__12NWeaponTypesFR9CAnimDataiRQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>b,8028B368,224
WeaponTypes.o,get_asset_id_from_name__12NWeaponTypesFPCc,8028B448,72
COmegaPirate.o,__dt__Q212COmegaPirate6CFlashFv,8028B490,128
COmegaPirate.o,fn_8028B510,8028B510,8
COmegaPirate.o,fn_8028B518,8028B518,596
COmegaPirate.o,Accept__Q212COmegaPirate6CFlashFR8IVisitor,8028B76C,56
COmegaPirate.o,Think__Q212COmegaPirate6CFlashFfR13CStateManager,8028B7A4,384
COmegaPirate.o,PreRender__Q212COmegaPirate6CFlashFR13CStateManagerRC14CFrustumPlanes,8028B924,116
COmegaPirate.o,Render__Q212COmegaPirate6CFlashCFRC13CStateManager,8028B998,872
COmegaPirate.o,AddToRenderer__Q212COmegaPirate6CFlashCFRC14CFrustumPlanesRC13CStateManager,8028BD00,4
COmegaPirate.o,__ct__Q212COmegaPirate6CFlashF9TUniqueIdRC11CEntityInfoRC9CVector3fRC23TLockedToken<8CTexture>,8028BD04,300
COmegaPirate.o,CreateFlash__12COmegaPirateFR13CStateManagerf,8028BE30,380
COmegaPirate.o,fn_8028BFAC,8028BFAC,644
COmegaPirate.o,fn_8028C230,8028C230,36
COmegaPirate.o,Landed__12COmegaPirateFR13CStateManagerf,8028C254,32
COmegaPirate.o,ShouldMove__12COmegaPirateFR13CStateManagerf,8028C274,24
COmegaPirate.o,Attack__12COmegaPirateFR13CStateManager9EStateMsgf,8028C28C,120
COmegaPirate.o,fn_8028C304,8028C304,120
