VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803D4948,CGBASupport.o,.rodata,1,22,22,22.00
803D4960,CWorldSaveGameInfo.o,.rodata,1,24,24,24.00
803D4978,CAmbientAI.o,.rodata,1,11,11,11.00
803D4988,CMemoryCardDriver.o,.rodata,1,744,744,744.00
803D4C70,CSaveGameScreen.o,.rodata,1,192,192,192.00
803D4D30,CAtomicBeta.o,.rodata,1,40,40,40.00
803D4D58,CElectricBeamProjectile.o,.rodata,1,32,32,32.00
803D4D78,CRidley.o,.rodata,1,1384,1384,1384.00
803D52E0,CPuffer.o,.rodata,1,304,304,304.00
803D5410,CFire.o,.rodata,1,12,12,12.00
803D5420,CPauseScreenBlur.o,.rodata,1,21,21,21.00
803D5438,CTryclops.o,.rodata,1,32,32,32.00
803D5458,CNewFlameThrower.o,.rodata,1,32,32,32.00
803D5478,CInterpolationCamera.o,.rodata,1,24,24,24.00
803D5490,CSeedling.o,.rodata,1,272,272,272.00
803D55A8,CWallWalker.o,.rodata,1,24,24,24.00
803D55C0,CErrorOutputWindow.o,.rodata,1,24,24,24.00
803D55D8,CRainSplashGenerator.o,.rodata,1,32,32,32.00
803D5608,CMetroidPrimeExo.o,.rodata,1,1088,1088,1088.00
803D5A48,CScriptBeam.o,.rodata,1,19,19,19.00
803D5A60,CMetroidPrimeEssence.o,.rodata,1,88,88,88.00
803D5AB8,CMetroidPrimeRelay.o,.rodata,1,48,48,48.00
803D5AE8,CPlayerDynamics.o,.rodata,1,120,120,120.00
803D5B60,CScriptMazeNode.o,.rodata,1,22,22,22.00
803D5B78,COmegaPirate.o,.rodata,1,480,480,480.00
803D5D60,CNESEmulator.o,.rodata,1,48,48,48.00
803D5D90,CPhazonHealingNodule.o,.rodata,1,32,32,32.00
803D5DB0,CMorphBallShadow.o,.rodata,1,104,104,104.00
803D5E18,CSlideShow.o,.rodata,1,280,280,280.00
803D5F30,CArtifactDoll.o,.rodata,1,256,256,256.00
803D6030,CProjectedShadow.o,.rodata,1,48,48,48.00
803D6060,CPreFrontEnd.o,.rodata,1,21,21,21.00
803D6078,CGameCubeDoll.o,.rodata,1,21,21,21.00
803D6098,CEnergyBall.o,.rodata,1,48,48,48.00
803D60C8,CMetroidPrimeProjectile.o,.rodata,1,7,7,7.00
803D60D0,CAreaOctTree_Tests.o,.rodata,1,296,296,296.00
803D61F8,CMetroidModelInstance.o,.rodata,1,7,7,7.00
803D6208,CMetroidAreaCollider.o,.rodata,1,16,16,16.00
803D6218,COBBTree.o,.rodata,1,184,184,184.00
803D62D0,CCollidableOBBTreeGroup.o,.rodata,1,32,32,32.00
803D62F8,CAreaRenderOctTree.o,.rodata,1,112,112,112.00
803D6368,CProjectileWeapon.o,.rodata,2,7,8,4.00
803D6378,CCollisionResponseData.o,.rodata,1,944,944,944.00
803D6730,CDecal.o,.rodata,1,32,32,32.00
803D6750,CCubeRenderer.o,.rodata,1,776,776,776.00
803D6A60,CGuiGroup.o,.rodata,1,32,32,32.00
803D6A88,CGuiLight.o,.rodata,1,7,7,7.00
803D6AA8,CGuiSys.o,.rodata,1,7,7,7.00
803D6AC0,CGuiTextSupport.o,.rodata,1,24,24,24.00
803D6AD8,CGuiWidget.o,.rodata,1,80,80,80.00
803D6B28,CGuiWidgetIdDB.o,.rodata,1,99,99,99.00
803D6B90,CAuiEnergyBarT01.o,.rodata,1,24,24,24.00
803D6BA8,CAuiImagePane.o,.rodata,1,32,32,32.00
803D6BC8,CCollidableAABox.o,.rodata,1,24,24,24.00
803D6BE0,CCollidableCollisionSurface.o,.rodata,1,28,28,28.00
803D6C00,InternalColliders.o,.rodata,1,35,35,35.00
803D6C30,CollisionUtil.o,.rodata,1,64,64,64.00
803D6C70,CCollidableSphere.o,.rodata,1,24,24,24.00
803D6C88,CCallStackDolphin.o,.rodata,1,13,13,13.00
803D6C98,RAssertDolphin.o,.rodata,1,623,623,623.00
803D6F98,CSequenceHelper.o,.rodata,1,16,16,16.00
803D6FF0,CAnimTreeTransition.o,.rodata,1,16,16,16.00
803D7048,CRasterFont.o,.rodata,1,32,32,32.00
803D7068,CSaveableState.o,.rodata,1,7,7,7.00
803D7080,CTextParser.o,.rodata,1,40,40,40.00
803D70A8,CWordBreakTables.o,.rodata,1,1216,1216,1216.00
803D7568,CCubeModel.o,.rodata,1,24,24,24.00
803D7580,CGX.o,.rodata,2,24,40,20.00
803D75A8,DolphinCGraphics.o,.rodata,1,32,32,32.00
803D75C8,DolphinCPalette.o,.rodata,1,7,7,7.00
803D75D0,DolphinCTexture.o,.rodata,2,16,23,11.50
803D75E8,CCrc32.o,.rodata,1,1024,1024,1024.00
803D79E8,CMemory.o,.rodata,1,24,24,24.00
803D7A00,CPVSVisOctree.o,.rodata,1,32,32,32.00
803D7A20,CColorElement.o,.rodata,1,7,7,7.00
803D7A28,CElementGen.o,.rodata,1,208,208,208.00
803D7B00,CParticleGen.o,.rodata,1,7,7,7.00
803D7B08,CParticleSwoosh.o,.rodata,1,72,72,72.00
803D7B68,CFactoryMgr.o,.rodata,1,160,160,160.00
803D7C08,CResFactory.o,.rodata,1,16,16,16.00
803D7C18,CResLoader.o,.rodata,1,16,16,16.00
803D7C30,RstlExtras.o,.rodata,1,24,24,24.00
803D7C48,CInputStream.o,.rodata,1,7,7,7.00
803D7C50,COutputStream.o,.rodata,1,7,7,7.00
803D7C58,CZipInputStream.o,.rodata,1,13,13,13.00
803D7C68,CZipSupport.o,.rodata,1,13,13,13.00
803D7C80,CToken.o,.rodata,1,7,7,7.00
803D7C88,infblock.o,.rodata,2,110,186,93.00
803D7D48,infcodes.o,.rodata,1,50,50,50.00
803D7D80,inffast.o,.rodata,1,50,50,50.00
803D7DB8,inflate.o,.rodata,1,113,113,113.00
803D7E30,inftrees.o,.rodata,6,229,765,127.50
803D8130,CARAMManager.o,.rodata,1,7,7,7.00
803D8138,CCubeMaterial.o,.rodata,1,432,432,432.00
803D82E8,DolphinCAudioGroupSet.o,.rodata,1,264,264,264.00
803D83F0,DolphinCAudioSys.o,.rodata,1,16,16,16.00
803D8408,DolphinIController.o,.rodata,1,7,7,7.00
803D8410,DolphinCDvdFile.o,.rodata,1,13,13,13.00
803D8428,CGameAllocator.o,.rodata,1,176,176,176.00
803D84F0,CStringTable.o,.rodata,2,16,23,11.50
803D8518,CARAMToken.o,.rodata,1,7,7,7.00
803D8520,CMidiManager.o,.rodata,1,7,7,7.00
803D8528,CFontImageDef.o,.rodata,1,7,7,7.00
803D8530,CTextRenderBuffer.o,.rodata,1,48,48,48.00
803D8560,CCubeMoviePlayer.o,.rodata,1,96,96,96.00
803D85C8,CParticleElectric.o,.rodata,1,24,24,24.00
803D85E8,CDependencyGroup.o,.rodata,1,7,7,7.00
803D85F8,CGenDescription.o,.rodata,1,200,200,200.00
803D86C0,CPakFile.o,.rodata,1,88,88,88.00
803D8720,CRumbleVoice.o,.rodata,1,8,8,8.00
803D8728,CRumbleGenerator.o,.rodata,1,16,16,16.00
803D8750,dvdfatal.o,.rodata,1,24,24,24.00
803D8768,PadClamp.o,.rodata,1,10,10,10.00
803D8778,ptmf.o,.rodata,1,12,12,12.00
803D8788,runtime.o,.rodata,1,24,24,24.00
803D87A0,alloc.o,.rodata,1,24,24,24.00
803D87B8,ansi_fp.o,.rodata,1,221,221,221.00
803D8898,locale.o,.rodata,1,5,5,5.00
803D88A0,printf.o,.rodata,2,37,40,20.00
803D88C8,strtold.o,.rodata,3,42,88,29.33
803D8900,e_exp.o,.rodata,3,16,48,16.00
803D8930,e_fmod.o,.rodata,1,16,16,16.00
803D8940,e_pow.o,.rodata,3,16,48,16.00
803D8970,e_rem_pio2.o,.rodata,2,264,392,196.00
803D8AF8,k_rem_pio2.o,.rodata,2,64,80,40.00
803D8B48,k_tan.o,.rodata,1,104,104,104.00
803D8BB0,s_atan.o,.rodata,3,88,152,50.67
803D8C48,hw_dspctrl.o,.rodata,2,64,82,41.00
803D8CA0,snd_midictrl.o,.rodata,2,134,270,135.00
803D8DB0,hardware.o,.rodata,1,256,256,256.00
803D8EB0,THPDec.o,.rodata,2,80,144,72.00
803D8F40,main.o,.data,6,268,328,54.67
803D9088,CCameraManager.o,.data,1,16,16,16.00
803D9098,CControlMapper.o,.data,71,276,1956,27.55
803D9840,CFirstPersonCamera.o,.data,1,120,120,120.00
803D98B8,CObjectList.o,.data,1,12,12,12.00
803D98C8,CPlayer.o,.data,4,136,296,74.00
803D99F0,CArchMsgParmUserInput.o,.data,1,12,24,24.00
803D9A00,CFrontEndUI.o,.data,3,184,264,88.00
803D9B08,CMainFlow.o,.data,2,68,96,48.00
803D9B68,CMFGame.o,.data,3,44,104,34.67
803D9BD0,CCredits.o,.data,3,56,96,32.00
803D9C30,CSplashScreen.o,.data,3,224,280,93.33
803D9D48,CAnimData.o,.data,5,16,64,12.80
803D9D88,CCharacterFactory.o,.data,3,156,224,74.67
803D9E68,CAssetFactory.o,.data,1,48,48,48.00
803D9E98,CTweakPlayer.o,.data,2,12,24,12.00
803D9EB0,CTweakGame.o,.data,1,12,24,24.00
803D9EC0,CGameProjectile.o,.data,1,112,112,112.00
803D9F30,CPlayerGun.o,.data,5,100,224,44.80
803DA010,CEntity.o,.data,1,32,32,32.00
803DA030,CArchMsgParmInt32.o,.data,1,12,24,24.00
803DA040,CArchMsgParmInt32Int32VoidPtr.o,.data,1,12,24,24.00
803DA050,CArchMsgParmNull.o,.data,1,12,24,24.00
803DA060,CArchMsgParmReal32.o,.data,1,12,24,24.00
803DA070,CIOWin.o,.data,1,28,28,28.00
803DA090,CActor.o,.data,3,160,272,90.67
803DA1A0,CWorld.o,.data,3,116,200,66.67
803DA268,CTweakParticle.o,.data,1,12,24,24.00
803DA278,CArchMsgParmControllerStatus.o,.data,1,12,24,24.00
803DA288,CExplosion.o,.data,1,108,108,108.00
803DA2F8,CEffect.o,.data,1,108,108,108.00
803DA368,CGameCamera.o,.data,1,128,128,128.00
803DA3E8,CGameArea.o,.data,1,144,144,144.00
803DA478,CSamusHud.o,.data,1,136,136,136.00
803DA500,CAnimationDatabaseGame.o,.data,1,32,32,32.00
803DA520,CTransitionDatabaseGame.o,.data,1,16,16,16.00
803DA530,CTweakPlayerControl.o,.data,1,12,24,24.00
803DA540,CTweakPlayerGun.o,.data,1,36,48,48.00
803DA570,CPauseScreen.o,.data,1,176,176,176.00
803DA620,CTweakGui.o,.data,1,16,16,16.00
803DA630,CScriptActor.o,.data,1,132,132,132.00
803DA6B8,CScriptTrigger.o,.data,1,128,128,128.00
803DA738,CScriptWaypoint.o,.data,1,108,108,108.00
803DA7A8,CPatterned.o,.data,18,716,1200,66.67
803DAC58,CScriptDoor.o,.data,2,132,264,132.00
803DAD60,CMapArea.o,.data,1,16,16,16.00
803DAD70,CBallCamera.o,.data,3,116,168,56.00
803DAE18,CScriptEffect.o,.data,1,136,136,136.00
803DAEA0,CBomb.o,.data,1,112,112,112.00
803DAF10,CTweakBall.o,.data,1,12,24,24.00
803DAF20,CPlayerState.o,.data,2,148,152,76.00
803DAFB8,CScriptTimer.o,.data,1,32,32,32.00
803DAFD8,CCinematicCamera.o,.data,1,120,120,120.00
803DB050,CAutoMapper.o,.data,4,44,128,32.00
803DB0D0,CScriptCounter.o,.data,2,36,68,34.00
803DB118,CMapWorld.o,.data,1,32,32,32.00
803DB138,CAi.o,.data,1,4104,4104,4104.00
803DC140,TCastTo.o,.data,55,944,13688,248.87
803DF308,CScriptSound.o,.data,2,140,248,124.00
803DF400,CScriptPlatform.o,.data,2,140,264,132.00
803DF508,CScriptGenerator.o,.data,1,32,32,32.00
803DF528,CScriptCameraWaypoint.o,.data,1,108,108,108.00
803DF598,CGameLight.o,.data,1,108,108,108.00
803DF608,CTweakTargeting.o,.data,1,16,16,16.00
803DF618,CTweakAutoMapper.o,.data,1,12,24,24.00
803DF628,CParticleGenInfoGeneric.o,.data,2,80,160,80.00
803DF6C8,CTweakGunRes.o,.data,1,16,16,16.00
803DF6D8,CScriptPickup.o,.data,1,132,132,132.00
803DF760,CScriptDock.o,.data,3,132,264,88.00
803DF868,CScriptCameraHint.o,.data,1,120,120,120.00
803DF8E0,CStateMachineFactory.o,.data,2,24,36,18.00
803DF8F0,CPlasmaBeam.o,.data,1,68,80,80.00
803DF938,CPowerBeam.o,.data,1,68,68,68.00
803DF980,CWaveBeam.o,.data,1,72,72,72.00
803DF9C8,CIceBeam.o,.data,1,72,72,72.00
803DFA10,CScriptRelay.o,.data,1,32,32,32.00
803DFA30,CScriptSpawnPoint.o,.data,1,32,32,32.00
803DFA50,CScriptRandomRelay.o,.data,1,32,32,32.00
803DFA70,CBeetle.o,.data,3,716,864,288.00
803DFDD0,CScriptHUDMemo.o,.data,1,32,32,32.00
803DFDF0,CMappableObject.o,.data,3,64,112,37.33
803DFE60,CScriptCameraFilterKeyframe.o,.data,1,32,32,32.00
803DFE80,CScriptCameraBlurKeyframe.o,.data,1,32,32,32.00
803DFEA0,CCameraFilter.o,.data,2,36,72,36.00
803DFEE8,CScriptDamageableTrigger.o,.data,1,112,112,112.00
803DFF58,CScriptDebris.o,.data,1,136,136,136.00
803DFFE0,CScriptCameraShaker.o,.data,1,32,44,44.00
803E0000,CScriptActorKeyframe.o,.data,2,32,56,28.00
803E0030,CConsoleOutputWindow.o,.data,1,28,28,28.00
803E0050,CScriptWater.o,.data,1,128,128,128.00
803E00D0,CWeapon.o,.data,2,108,144,72.00
803E0160,CActorParameters.o,.data,1,12,12,12.00
803E0170,CWarWasp.o,.data,3,716,792,264.00
803E0488,CAudioStateWin.o,.data,1,28,28,28.00
803E04A8,CScriptSpiderBallWaypoint.o,.data,1,112,112,112.00
803E0518,CBloodFlower.o,.data,2,740,752,376.00
803E0808,CPhysicsActor.o,.data,1,136,136,136.00
803E0890,CGrappleArm.o,.data,2,44,80,40.00
803E08E0,CSpacePirate.o,.data,6,972,1272,212.00
803E0DD8,CScriptCoverPoint.o,.data,1,108,108,108.00
803E0E48,CPathCamera.o,.data,1,120,120,120.00
803E0EC0,CFluidPlaneManager.o,.data,1,32,32,32.00
803E0EE0,CScriptGrapplePoint.o,.data,1,108,108,108.00
803E0F50,CHUDBillboardEffect.o,.data,1,108,108,108.00
803E0FC0,CFlickerBat.o,.data,1,720,720,720.00
803E1290,CBodyStateCmdMgr.o,.data,3,16,40,13.33
803E12B8,CBodyStateInfo.o,.data,10,84,664,66.40
803E1550,CBSAttack.o,.data,1,56,56,56.00
803E1588,CBSDie.o,.data,2,56,112,56.00
803E15C0,CBSFall.o,.data,1,56,56,56.00
803E15F8,CBSGetup.o,.data,2,56,112,56.00
803E1630,CBSKnockBack.o,.data,1,56,56,56.00
803E1668,CBSLieOnGround.o,.data,2,56,112,56.00
803E16A0,CBSLocomotion.o,.data,1,600,600,600.00
803E18F8,CBSStep.o,.data,2,56,112,56.00
803E1930,CBSTurn.o,.data,1,120,120,120.00
803E19A8,CBSLoopAttack.o,.data,1,56,56,56.00
803E19E0,CTargetableProjectile.o,.data,1,120,120,120.00
803E1A58,CBSLoopReaction.o,.data,1,56,56,56.00
803E1A90,CBSGroundHit.o,.data,1,56,56,56.00
803E1AC8,CChozoGhost.o,.data,2,764,928,464.00
803E1E68,CFireFlea.o,.data,1,752,752,752.00
803E2158,CBSSlide.o,.data,1,56,56,56.00
803E2190,CBSHurled.o,.data,2,56,88,44.00
803E21E8,CBSJump.o,.data,1,56,56,56.00
803E2220,CBSGenerate.o,.data,2,56,112,56.00
803E2258,CPuddleSpore.o,.data,1,792,792,792.00
803E2570,CBSTaunt.o,.data,2,56,112,56.00
803E25A8,CScriptDebugCameraWaypoint.o,.data,1,108,108,108.00
803E2618,CScriptSpiderBallAttractionSurface.o,.data,1,112,112,112.00
803E2688,CBSScripted.o,.data,2,56,112,56.00
803E26C0,CPuddleToadGamma.o,.data,1,720,720,720.00
803E2990,CScriptDistanceFog.o,.data,1,32,32,32.00
803E29B0,CBSProjectileAttack.o,.data,2,56,112,56.00
803E29E8,CPowerBomb.o,.data,1,108,108,108.00
803E2A58,CMetaree.o,.data,1,720,720,720.00
803E2D28,CScriptDockAreaChange.o,.data,1,32,32,32.00
803E2D48,CScriptSpecialFunction.o,.data,3,204,416,138.67
803E2EE8,CScriptActorRotate.o,.data,1,32,32,32.00
803E2F08,CSpankWeed.o,.data,1,720,720,720.00
803E31D8,CParasite.o,.data,1,736,736,736.00
803E34B8,CScriptPlayerHint.o,.data,1,108,108,108.00
803E3528,CRipper.o,.data,2,716,740,370.00
803E37F8,CScriptPickupGenerator.o,.data,1,32,32,32.00
803E3818,CScriptPointOfInterest.o,.data,1,108,108,108.00
803E3888,CDrone.o,.data,4,736,1056,264.00
803E3CA8,CScannableObjectInfo.o,.data,1,16,16,16.00
803E3CB8,CMetroid.o,.data,1,720,720,720.00
803E3F88,CScriptSteam.o,.data,1,124,124,124.00
803E4008,CScriptRipple.o,.data,1,32,32,32.00
803E4028,CBSCover.o,.data,1,56,56,56.00
803E4060,CScriptBallTrigger.o,.data,1,124,124,124.00
803E40E0,CPlasmaProjectile.o,.data,1,128,128,128.00
803E4160,CGameCollision.o,.data,2,104,152,76.00
803E41F8,CNewIntroBoss.o,.data,1,720,720,720.00
803E44C8,CPhazonBeam.o,.data,1,72,72,72.00
803E4510,CScriptTargetingPoint.o,.data,1,108,108,108.00
803E4580,CBSWallHang.o,.data,2,56,96,48.00
803E45E0,CScriptEMPulse.o,.data,1,108,108,108.00
803E4650,CHudDecoInterface.o,.data,1,360,360,360.00
803E47B8,CFlameThrower.o,.data,1,112,112,112.00
803E4828,CBeamProjectile.o,.data,1,128,128,128.00
803E48A8,CFluidPlaneCPU.o,.data,1,32,32,32.00
803E48C8,CFluidPlaneDoor.o,.data,1,32,32,32.00
803E48E8,CScriptRoomAcoustics.o,.data,1,32,32,32.00
803E4908,CIceSheegoth.o,.data,3,716,1008,336.00
803E4CF8,CCollisionActor.o,.data,2,132,200,100.00
803E4DC0,CScriptPlayerActor.o,.data,3,144,280,93.33
803E4ED8,CTweakPlayerRes.o,.data,1,16,16,16.00
803E4EE8,CFlaahgra.o,.data,4,832,1216,304.00
803E53A8,CFlameWarp.o,.data,1,32,32,32.00
803E53C8,CIceImpact.o,.data,1,112,112,112.00
803E5438,GameObjectLists.o,.data,7,12,84,12.00
803E5490,CScriptAreaAttributes.o,.data,2,72,72,36.00
803E54F8,CWaveBuster.o,.data,1,112,112,112.00
803E5568,CMetroidBeta.o,.data,2,716,912,456.00
803E58F8,CPathFindArea.o,.data,1,16,16,16.00
803E5908,CGunController.o,.data,1,32,32,32.00
803E5928,CTweakGuiColors.o,.data,1,16,16,16.00
803E5938,CFishCloud.o,.data,1,216,216,216.00
803E5A10,CScriptVisorFlare.o,.data,1,108,108,108.00
803E5A80,CScriptWorldTeleporter.o,.data,1,32,32,32.00
803E5AA0,CScriptVisorGoo.o,.data,2,108,156,78.00
803E5B10,CJellyZap.o,.data,1,752,752,752.00
803E5E00,CScriptControllerAction.o,.data,1,32,32,32.00
803E5E20,CScriptSwitch.o,.data,1,32,32,32.00
803E5E40,CABSIdle.o,.data,1,32,32,32.00
803E5E60,CABSFlinch.o,.data,1,32,32,32.00
803E5E80,CABSAim.o,.data,1,32,32,32.00
803E5EA0,CScriptPlayerStateChange.o,.data,1,32,32,32.00
803E5EC0,CThardus.o,.data,4,716,1576,394.00
803E64E8,CWallCrawlerSwarm.o,.data,3,108,144,48.00
803E6578,CScriptAiJumpPoint.o,.data,1,108,108,108.00
803E65E8,CFlaahgraTentacle.o,.data,2,716,848,424.00
803E6938,CABSReaction.o,.data,1,32,32,32.00
803E6958,CIceProjectile.o,.data,1,112,112,112.00
803E69C8,CFlyingPirate.o,.data,3,832,968,322.67
803E6D90,CScriptColorModulate.o,.data,1,32,32,32.00
803E6DB0,CMapUniverse.o,.data,1,16,16,16.00
803E6DC0,CThardusRockProjectile.o,.data,1,720,720,720.00
803E7090,CInventoryScreen.o,.data,4,96,296,74.00
803E71B8,CFlaahgraPlants.o,.data,1,108,108,108.00
803E7228,CScriptMidi.o,.data,1,32,32,32.00
803E7248,CScriptStreamedAudio.o,.data,3,68,104,34.67
803E72B0,CRagDoll.o,.data,1,24,24,24.00
803E72C8,CRepulsor.o,.data,1,108,108,108.00
803E7338,CEnergyProjectile.o,.data,1,120,120,120.00
803E73B0,CScriptGunTurret.o,.data,4,168,384,96.00
803E7530,CBabygoth.o,.data,3,716,1008,336.00
803E7920,CEyeBall.o,.data,2,728,816,408.00
803E7C50,CScriptCameraPitchVolume.o,.data,1,108,108,108.00
803E7CC0,CElitePirate.o,.data,4,736,1008,252.00
803E80B0,CBouncyGrenade.o,.data,1,136,136,136.00
803E8138,CGrenadeLauncher.o,.data,3,132,248,82.67
803E8230,CShockWave.o,.data,1,112,112,112.00
803E82A0,CRipperControlledPlatform.o,.data,1,140,140,140.00
803E8330,CKnockBackController.o,.data,3,40,80,26.67
803E8380,CMagdolite.o,.data,2,876,952,476.00
803E8738,CTeamAiMgr.o,.data,1,32,32,32.00
803E8758,CSnakeWeedSwarm.o,.data,1,112,112,112.00
803E87C8,CActorContraption.o,.data,1,136,136,136.00
803E8850,CScriptSpindleCamera.o,.data,1,120,120,120.00
803E88C8,CScriptMemoryRelay.o,.data,1,32,32,32.00
803E88E8,CPauseScreenFrame.o,.data,4,292,416,104.00
803E8A88,CAtomicAlpha.o,.data,1,720,720,720.00
803E8D58,CLogBookScreen.o,.data,1,160,160,160.00
803E8DF8,CGBASupport.o,.data,2,36,64,32.00
803E8E20,CScriptCameraHintTrigger.o,.data,1,108,108,108.00
803E8E90,CAmbientAI.o,.data,1,132,132,132.00
803E8F18,CMemoryCardDriver.o,.data,2,52,104,52.00
803E8F80,CSaveGameScreen.o,.data,3,68,160,53.33
803E9020,CAtomicBeta.o,.data,1,728,728,728.00
803E92F8,CElectricBeamProjectile.o,.data,1,128,128,128.00
803E9378,CRidley.o,.data,3,908,1208,402.67
803E9830,CPuffer.o,.data,1,832,832,832.00
803E9B70,CFire.o,.data,1,108,108,108.00
803E9BE0,CPauseScreenBlur.o,.data,1,12,12,12.00
803E9BF0,CTryclops.o,.data,1,768,768,768.00
803E9EF0,CNewFlameThrower.o,.data,1,112,112,112.00
803E9F60,CInterpolationCamera.o,.data,1,120,120,120.00
803E9FD8,CSeedling.o,.data,1,744,744,744.00
803EA2C0,CGameHintInfo.o,.data,1,16,16,16.00
803EA2D0,CWallWalker.o,.data,1,720,720,720.00
803EA5A0,CErrorOutputWindow.o,.data,3,896,976,325.33
803EA970,CBurrower.o,.data,1,768,768,768.00
803EAC70,CMetroidPrimeExo.o,.data,4,1424,1776,444.00
803EB360,CScriptBeam.o,.data,1,108,108,108.00
803EB3D0,CMetroidPrimeEssence.o,.data,3,800,1096,365.33
803EB818,CMetroidPrimeRelay.o,.data,1,32,32,32.00
803EB838,CScriptMazeNode.o,.data,1,108,108,108.00
803EB8A8,COmegaPirate.o,.data,5,736,1152,230.40
803EBD28,CPhazonPool.o,.data,2,140,264,132.00
803EBE30,CNESEmulator.o,.data,1,32,32,32.00
803EBE50,CPhazonHealingNodule.o,.data,2,716,840,420.00
803EC198,CSlideShow.o,.data,2,44,72,36.00
803EC1E0,CTweakSlideShow.o,.data,1,12,24,24.00
803EC1F0,CPreFrontEnd.o,.data,1,28,28,28.00
803EC210,CScriptProjectedShadow.o,.data,1,112,112,112.00
803EC280,CEnergyBall.o,.data,1,752,752,752.00
803EC570,CMetroidPrimeProjectile.o,.data,1,116,116,116.00
803EC5E8,CAreaOctTree.o,.data,1,32,32,32.00
803EC608,CMetroidAreaCollider.o,.data,1,16,16,16.00
803EC618,CCollidableOBBTree.o,.data,1,56,56,56.00
803EC650,CCollidableOBBTreeGroup.o,.data,1,56,56,56.00
803EC688,CAreaRenderOctTree.o,.data,1,32,32,32.00
803EC6A8,CProjectileWeapon.o,.data,2,32,64,32.00
803EC6E8,CProjectileWeaponDataFactory.o,.data,1,16,16,16.00
803EC6F8,CCollisionResponseData.o,.data,1,16,16,16.00
803EC708,IWeaponRenderer.o,.data,2,16,32,16.00
803EC728,CDecalDataFactory.o,.data,7,28,128,18.29
803EC7A8,CWeaponDescription.o,.data,2,84,100,50.00
803EC7B8,CCubeRenderer.o,.data,1,288,288,288.00
803EC8D8,CAuiMeter.o,.data,1,64,64,64.00
803EC918,CGuiGroup.o,.data,1,208,208,208.00
803EC9E8,CGuiHeadWidget.o,.data,1,64,64,64.00
803ECA28,CGuiLight.o,.data,1,64,64,64.00
803ECA68,CGuiModel.o,.data,1,64,64,64.00
803ECAA8,CGuiObject.o,.data,1,24,24,24.00
803ECAC0,CGuiPane.o,.data,1,80,80,80.00
803ECB10,CGuiSliderGroup.o,.data,1,64,64,64.00
803ECB50,CGuiTableGroup.o,.data,1,72,72,72.00
803ECB98,CGuiTextPane.o,.data,1,88,88,88.00
803ECBF0,CGuiWidget.o,.data,1,64,64,64.00
803ECC30,CAuiEnergyBarT01.o,.data,1,64,64,64.00
803ECC70,CAuiImagePane.o,.data,1,64,64,64.00
803ECCB0,CCollidableAABox.o,.data,1,40,40,40.00
803ECCD8,CCollidableSphere.o,.data,3,172,216,72.00
803ECDB0,CAnimCharacterSet.o,.data,1,16,16,16.00
803ECDC0,CAnimTreeLoopIn.o,.data,1,120,120,120.00
803ECE38,CAnimTreeSequence.o,.data,1,120,120,120.00
803ECEB0,CMetaAnimBlend.o,.data,1,32,32,32.00
803ECED0,CMetaAnimPhaseBlend.o,.data,1,64,64,64.00
803ECF10,CMetaAnimPlay.o,.data,1,32,32,32.00
803ECF30,CMetaAnimRandom.o,.data,1,32,32,32.00
803ECF50,CMetaAnimSequence.o,.data,1,32,32,32.00
803ECF70,CMetaTransMetaAnim.o,.data,1,24,24,24.00
803ECF88,CMetaTransPhaseTrans.o,.data,1,24,24,24.00
803ECFA0,CMetaTransSnap.o,.data,1,24,24,24.00
803ECFB8,CMetaTransTrans.o,.data,1,24,24,24.00
803ECFD0,IMetaAnim.o,.data,1,32,32,32.00
803ECFF0,CSfxManager.o,.data,1,312,312,312.00
803ED128,CAnimPOIData.o,.data,1,16,16,16.00
803ED138,CAnimSourceReader.o,.data,1,176,176,176.00
803ED1E8,CAnimSourceReaderBase.o,.data,1,96,96,96.00
803ED248,CAnimTreeAnimReaderContainer.o,.data,1,112,112,112.00
803ED2B8,CAnimTreeBlend.o,.data,1,128,128,128.00
803ED338,CAnimTreeDoubleChild.o,.data,1,120,120,120.00
803ED3B0,CAnimTreeNode.o,.data,1,112,112,112.00
803ED420,CAnimTreeSingleChild.o,.data,1,112,112,112.00
803ED490,CAnimTreeTimeScale.o,.data,1,112,112,112.00
803ED500,CAnimTreeTransition.o,.data,1,128,128,128.00
803ED580,CAnimTreeTweenBase.o,.data,1,128,128,128.00
803ED600,CCharLayoutInfo.o,.data,1,16,16,16.00
803ED610,CFBStreamedAnimReader.o,.data,1,136,136,136.00
803ED698,CSegStatementSet.o,.data,1,24,24,24.00
803ED6B0,CTimeScaleFunctions.o,.data,1,56,56,56.00
803ED6E8,IAnimReader.o,.data,1,96,96,96.00
803ED748,CAllFormatsAnimSource.o,.data,1,16,16,16.00
803ED758,CDvdRequest.o,.data,3,28,84,28.00
803ED790,CColorInstruction.o,.data,2,28,56,28.00
803ED7B0,CColorOverrideInstruction.o,.data,2,28,56,28.00
803ED7D0,CFontInstruction.o,.data,2,28,56,28.00
803ED7F0,CLineExtraSpaceInstruction.o,.data,2,28,56,28.00
803ED810,CLineInstruction.o,.data,3,40,72,24.00
803ED858,CLineSpacingInstruction.o,.data,2,28,56,28.00
803ED878,CPopStateInstruction.o,.data,2,28,56,28.00
803ED898,CPushStateInstruction.o,.data,2,28,56,28.00
