VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
0000B158,ef_neboke_awa.o,.rodata,16,32,104,6.50
0000B1A0,ef_night13_moon.o,.rodata,17,44,132,7.76
0000B1F8,ef_night15_moon.o,.rodata,17,44,124,7.29
0000B248,ef_otikomi.o,.rodata,10,32,80,8.00
0000B278,ef_pun.o,.rodata,2,32,36,18.00
0000B280,ef_pun_sekimen.o,.rodata,7,32,56,8.00
0000B298,ef_pun_yuge.o,.rodata,12,32,76,6.33
0000B2C8,ef_reset_hole.o,.rodata,7,32,60,8.57
0000B2E8,ef_sandsplash.o,.rodata,18,32,104,5.78
0000B330,ef_shock.o,.rodata,6,32,52,8.67
0000B348,ef_siawase_hana.o,.rodata,3,32,40,13.33
0000B350,ef_siawase_hana_ch.o,.rodata,8,32,60,7.50
0000B370,ef_siawase_hikari.o,.rodata,5,32,48,9.60
0000B380,ef_sibuki.o,.rodata,8,32,64,8.00
0000B3A0,ef_situren.o,.rodata,12,32,88,7.33
0000B3D8,ef_slip.o,.rodata,7,32,56,8.00
0000B3F0,ef_slip_footprint.o,.rodata,8,32,64,8.00
0000B410,ef_soba_yuge.o,.rodata,10,32,72,7.20
0000B438,ef_steam.o,.rodata,10,32,80,8.00
0000B468,ef_string.o,.rodata,6,32,56,9.33
0000B480,ef_suisou_awa.o,.rodata,22,32,128,5.82
0000B4E0,ef_swing_net.o,.rodata,8,32,60,7.50
0000B500,ef_taberu.o,.rodata,7,32,56,8.00
0000B518,ef_takurami.o,.rodata,14,32,96,6.86
0000B558,ef_takurami_kira.o,.rodata,11,32,72,6.55
0000B580,ef_tamaire.o,.rodata,24,32,136,5.67
0000B5E8,ef_tape.o,.rodata,13,32,96,7.38
0000B628,ef_tumble.o,.rodata,6,32,52,8.67
0000B640,ef_tumble_bodyprint.o,.rodata,9,32,64,7.11
0000B660,ef_tumble_dust.o,.rodata,20,32,128,6.40
0000B6C0,ef_turi_hamon.o,.rodata,25,32,140,5.60
0000B730,ef_turi_hane0.o,.rodata,6,32,52,8.67
0000B748,ef_turi_hane1.o,.rodata,2,32,36,18.00
0000B750,ef_turi_mizu.o,.rodata,5,32,56,11.20
0000B768,ef_turi_suiteki.o,.rodata,12,32,80,6.67
0000B798,ef_turn_asimoto.o,.rodata,3,32,40,13.33
0000B7A0,ef_turn_footprint.o,.rodata,7,32,60,8.57
0000B7C0,ef_uranai.o,.rodata,7,32,56,8.00
0000B7D8,ef_walk_asimoto.o,.rodata,4,32,56,14.00
0000B7F0,ef_warau.o,.rodata,3,32,40,13.33
0000B7F8,ef_yajirushi.o,.rodata,3,32,40,13.33
0000B800,ef_young_tree.o,.rodata,16,32,96,6.00
0000B840,ef_yukidama.o,.rodata,12,32,80,6.67
0000B870,ef_yukidaruma.o,.rodata,4,32,44,11.00
0000B880,ef_yukihane.o,.rodata,8,32,64,8.00
0000B8A0,m_select.o,.rodata,2,32,36,18.00
0000B8A8,m_play.o,.rodata,2,32,36,18.00
0000B8B0,m_trademark.o,.rodata,3,32,40,13.33
0000B8B8,player_select.o,.rodata,10,32,76,7.60
0000B8E8,save_menu.o,.rodata,23,120,316,13.74
0000BA08,m_prenmi.o,.rodata,10,32,72,7.20
0000BA30,audio.o,.rodata,6,32,60,10.00
0000BA50,f_furniture.o,.rodata,65,36,404,6.22
00000000,executor.o,.data,4,48,122,30.50
00000080,evw_anime.o,.data,1,24,24,24.00
00000098,m_all_grow.o,.data,5,33,100,20.00
00000100,m_actor.o,.data,2,32,36,18.00
00000128,m_actor_dlftbls.o,.data,1,7424,7424,7424.00
00001E28,m_actor_shadow.o,.data,6,48,96,16.00
00001E88,m_banti.o,.data,5,124,268,53.60
00001F98,m_bgm.o,.data,8,168,404,50.50
00002130,m_camera2.o,.data,2,52,64,32.00
00002180,m_choice.o,.data,6,4096,4352,725.33
00003280,m_collision_bg.o,.data,83,288,2140,25.78
00003AE0,m_collision_obj.o,.data,9,64,232,25.78
00003BB0,m_debug_display.o,.data,3,48,80,26.67
00003C00,m_debug_hayakawa.o,.data,2,22,43,21.50
00003C30,m_debug_mode.o,.data,61,152,1070,17.54
00004060,m_demo.o,.data,5,96,232,46.40
00004148,m_event.o,.data,16,1380,1957,122.31
000048F0,m_event_map_npc.o,.data,127,60,1640,12.91
00004F58,m_fbdemo.o,.data,1,48,48,48.00
00004F88,m_fbdemo_wipe1.o,.data,3,2048,2696,898.67
00005A10,m_fbdemo_fade.o,.data,3,40,69,23.00
00005A58,m_field_assessment.o,.data,9,20,122,13.56
00005AD8,m_field_make.o,.data,22,512,2052,93.27
000062E0,m_field_info.o,.data,30,108,822,27.40
00006618,m_fishrecord.o,.data,1,5,5,5.00
00006620,m_flashrom.o,.data,14,84,272,19.43
00006730,m_font.o,.data,11,256,562,51.09
00006968,m_game_dlftbls.o,.data,1,480,484,484.00
00006B48,m_handbill.o,.data,1,20,20,20.00
00006B60,m_home.o,.data,9,512,3172,352.44
000077C8,m_island.o,.data,2,36,68,34.00
00007810,m_item_name.o,.data,1,64,64,64.00
00007850,m_kabu_manager.o,.data,5,12,48,9.60
00007880,m_kankyo.o,.data,26,304,2292,88.15
00008178,m_mail.o,.data,3,64,78,26.00
000081C8,m_mail_password_check.o,.data,1,64,64,64.00
00008208,m_melody.o,.data,1,16,16,16.00
00008220,m_msg.o,.data,23,4096,12412,539.65
0000B2A0,m_museum.o,.data,4,100,132,33.00
0000B328,m_museum_display.o,.data,2,200,240,120.00
0000B418,m_mushroom.o,.data,4,20,52,13.00
0000B450,m_name_table.o,.data,24,336,1864,77.67
0000BBA0,m_needlework.o,.data,21,64,618,29.43
0000BE10,m_notice.o,.data,3,78,92,30.67
0000BE70,m_npc.o,.data,44,960,1848,42.00
0000C5A8,m_npc_schedule.o,.data,13,72,440,33.85
0000C760,m_npc_walk.o,.data,24,84,428,17.83
0000C910,m_player_call.o,.data,1,36,36,36.00
0000C938,m_player_lib.o,.data,8,624,1224,153.00
0000CE00,m_police_box.o,.data,5,20,84,16.80
0000CE58,m_post_office.o,.data,2,8,16,8.00
0000CE68,m_private.o,.data,11,192,298,27.09
0000CF98,m_quest.o,.data,9,36,102,11.33
0000D000,m_random_field.o,.data,40,432,1487,37.17
0000D5D0,m_rcp.o,.data,4,720,904,226.00
0000D958,m_room_type.o,.data,37,1172,4408,119.14
0000EA90,m_shop.o,.data,79,84,1351,17.10
0000EFD8,m_soncho.o,.data,4,54,152,38.00
0000F070,m_start_data_init.o,.data,3,20,56,18.67
0000F0A8,m_submenu.o,.data,5,64,168,33.60
0000F150,m_scene.o,.data,3,44,68,22.67
0000F198,m_scene_table.o,.data,1,1020,1020,1020.00
0000F598,m_titledemo.o,.data,2,20,24,12.00
0000F5B0,m_train_control.o,.data,2,100,136,68.00
0000F638,m_time.o,.data,6,144,192,32.00
0000F6F8,m_watch_my_step.o,.data,4,32,80,20.00
0000F748,m_card.o,.data,63,512,2712,43.05
000101E0,m_cpak.o,.data,2,18,22,11.00
000101E8,game.o,.data,1,7,7,7.00
000101F0,graph.o,.data,1,8,8,8.00
000101F8,irqmgr.o,.data,1,32,32,32.00
00010218,lb_rtc.o,.data,1,4,4,4.00
00010220,lb_reki.o,.data,3,858,1020,340.00
00010620,main.o,.data,3,25,33,11.00
00010648,padmgr.o,.data,12,43,286,23.83
00010768,sys_math3d.o,.data,2,12,18,9.00
00010780,sys_math_atan.o,.data,1,2050,2050,2050.00
00010F88,sys_matrix.o,.data,2,64,128,64.00
00011008,zurumode.o,.data,2,46,59,29.50
00011048,sys_ucode.o,.data,2,8,16,8.00
00011058,ac_sample.o,.data,6,36,88,14.67
000110B0,ac_airplane.o,.data,10,40,200,20.00
00011178,ac_animal_logo.o,.data,32,56,808,25.25
000114A0,ac_arrange_ftr.o,.data,1,36,36,36.00
000114C8,ac_arrange_room.o,.data,1,36,36,36.00
000114F0,ac_ball.o,.data,6,36,90,15.00
00011550,ac_balloon.o,.data,4,36,84,21.00
000115A8,ac_birth_control.o,.data,4,64,116,29.00
00011620,ac_boat_demo.o,.data,11,86672,136900,12445.45
00032CE8,ac_boxManager.o,.data,1,36,36,36.00
00032D10,ac_boxMove.o,.data,1,36,36,36.00
00032D38,ac_boxTrick01.o,.data,1,36,36,36.00
00032D60,ac_bridge_a.o,.data,7,42,168,24.00
00032E08,ac_broker_design.o,.data,2,36,60,30.00
00032E48,ac_cottage.o,.data,14,63,320,22.86
00032F88,ac_effectbg.o,.data,15,60,876,58.40
000332F8,ac_event_manager.o,.data,9,1824,2564,284.89
00033D00,ac_field_draw.o,.data,13,128,388,29.85
00033E88,ac_fieldm_draw.o,.data,1,36,36,36.00
00033EB0,ac_flag.o,.data,6,36,108,18.00
00033F20,ac_garagara.o,.data,5,36,84,16.80
00033F78,ac_gyo_kage.o,.data,6,40,158,26.33
00034018,ac_gyo_release.o,.data,54,360,1480,27.41
000345E0,ac_handOverItem.o,.data,82,208,2620,31.95
00035020,ac_haniwa.o,.data,13,96,400,30.77
000351B0,ac_hatumode_control.o,.data,15,230,480,32.00
00035390,ac_house_clock.o,.data,3,216,396,132.00
00035520,ac_intro_demo.o,.data,9,52,216,24.00
000355F8,ac_kamakura_indoor.o,.data,12,1088,1856,154.67
00035D38,ac_lighthouse_switch.o,.data,6,36,92,15.33
00035D98,ac_mailbox.o,.data,16,84,352,22.00
00035EF8,ac_mbg.o,.data,3,128,260,86.67
00036000,ac_misin.o,.data,4,48,104,26.00
00036068,ac_mural.o,.data,1,36,36,36.00
00036090,ac_museum_fossil.o,.data,3,200,240,80.00
00036180,ac_museum_picture.o,.data,4,180,284,71.00
000362A0,ac_museum_fish.o,.data,34,2080,5296,155.76
00037750,ac_museum_indoor.o,.data,2,36,60,30.00
00037790,ac_museum_insect.o,.data,99,160,3236,32.69
00038438,ac_my_indoor.o,.data,22,168,760,34.55
00038730,ac_my_room.o,.data,92,4688,11488,124.87
0003B410,ac_nameplate.o,.data,1,36,36,36.00
0003B438,ac_needlework_indoor.o,.data,4,48,148,37.00
0003B4D0,ac_present_demo.o,.data,3,36,68,22.67
0003B518,ac_psnowman.o,.data,1,36,36,36.00
0003B540,ac_quest_manager.o,.data,16,1080,2228,139.25
0003BDF8,ac_quest_talk_fj_init.o,.data,2,52,68,34.00
0003BE40,ac_quest_talk_greeting.o,.data,19,32,492,25.89
0003C030,ac_quest_talk_init.o,.data,25,128,708,28.32
0003C2F8,ac_quest_talk_island.o,.data,23,96,592,25.74
0003C548,ac_quest_talk_normal_init.o,.data,53,132,1260,23.77
0003CA38,ac_reset_demo.o,.data,4,36,68,17.00
0003CA80,ac_ride_off_demo.o,.data,4,36,88,22.00
0003CAD8,ac_rope.o,.data,2,60,96,48.00
0003CB38,ac_set_manager.o,.data,3,36,56,18.67
0003CB70,ac_set_npc_manager.o,.data,13,36,212,16.31
0003CC48,ac_set_ovl_gyoei.o,.data,113,104,4368,38.65
0003DD58,ac_set_ovl_insect.o,.data,70,624,5640,80.57
0003F360,ac_shop_design.o,.data,3,60,108,36.00
0003F3D0,ac_shop_goods.o,.data,1,36,36,36.00
0003F3F8,ac_shop_indoor.o,.data,5,120,200,40.00
0003F4C0,ac_shop_level.o,.data,7,184,484,69.14
0003F6A8,ac_shop_manekin.o,.data,2,36,52,26.00
0003F6E0,ac_shop_umbrella.o,.data,5,128,320,64.00
0003F820,ac_sign.o,.data,7,36,116,16.57
0003F898,ac_needlework_shop.o,.data,20,112,408,20.40
0003FA30,ac_snowman.o,.data,13,72,224,17.23
0003FB10,ac_t_anrium1.o,.data,2,36,60,30.00
0003FB50,ac_t_bag1.o,.data,2,36,60,30.00
0003FB90,ac_t_bag2.o,.data,2,36,60,30.00
0003FBD0,ac_t_biscus1.o,.data,2,36,60,30.00
0003FC10,ac_t_biscus2.o,.data,2,36,60,30.00
0003FC50,ac_t_biscus3.o,.data,2,36,60,30.00
0003FC90,ac_t_biscus4.o,.data,2,36,60,30.00
0003FCD0,ac_t_cobra1.o,.data,2,36,60,30.00
0003FD10,ac_t_cracker.o,.data,4,36,92,23.00
0003FD70,ac_t_flag.o,.data,1,36,36,36.00
0003FD98,ac_t_hanabi.o,.data,4,36,92,23.00
0003FDF8,ac_t_hasu1.o,.data,2,36,60,30.00
0003FE38,ac_t_hat1.o,.data,2,36,60,30.00
0003FE78,ac_t_hat2.o,.data,2,36,60,30.00
0003FEB8,ac_t_hat3.o,.data,2,36,60,30.00
0003FEF8,ac_t_keitai.o,.data,7,72,164,23.43
0003FFA0,ac_t_npc_sao.o,.data,2,36,60,30.00
0003FFE0,ac_t_pistol.o,.data,4,36,92,23.00
00040040,ac_t_rei1.o,.data,2,36,60,30.00
00040080,ac_t_rei2.o,.data,2,36,60,30.00
000400C0,ac_t_tama.o,.data,3,48,100,33.33
00040128,ac_t_tumbler.o,.data,4,36,92,23.00
00040188,ac_t_umbrella.o,.data,15,320,716,47.73
00040458,ac_t_utiwa.o,.data,4,36,92,23.00
000404B8,ac_t_zinnia1.o,.data,2,36,60,30.00
000404F8,ac_t_zinnia2.o,.data,2,36,60,30.00
00040538,ac_tokyoso_control.o,.data,8,104,288,36.00
00040658,ac_tools.o,.data,2,136,172,86.00
00040708,ac_train_door.o,.data,3,36,48,16.00
00040740,ac_train_window.o,.data,7,480,578,82.57
00040988,ac_tunahiki_control.o,.data,2,36,40,20.00
000409B0,ac_uki.o,.data,16,360,1036,64.75
00040DC0,bg_cherry_item.o,.data,497,1572,12084,24.31
00043CF8,bg_item.o,.data,497,1572,12052,24.25
00046C10,bg_police_item.o,.data,5,208,542,108.40
00046E30,bg_post_item.o,.data,2,36,56,28.00
00046E68,bg_winter_item.o,.data,498,1572,12084,24.27
00049DA0,bg_xmas_item.o,.data,504,1572,12216,24.24
0004CD58,ef_effect_control.o,.data,6,460,648,108.00
0004CFE0,ef_lamp_light.o,.data,7,36,84,12.00
0004D038,ef_room_sunshine.o,.data,1,36,36,36.00
0004D060,ef_room_sunshine_police.o,.data,1,36,36,36.00
0004D088,ef_room_sunshine_posthouse.o,.data,1,36,36,36.00
0004D0B0,ef_room_sunshine_museum.o,.data,1,36,36,36.00
0004D0D8,ef_room_sunshine_minsect.o,.data,1,36,36,36.00
0004D100,m_huusui_room_ovl.o,.data,3,2344,2372,790.67
0004DA48,m_mark_room_ovl.o,.data,10,4688,5974,597.40
0004F1A0,m_player.o,.data,37,160,888,24.00
0004F518,m_random_field_ovl.o,.data,65,432,1946,29.94
0004FCB8,ev_cherry_manager.o,.data,1,36,36,36.00
0004FCE0,ac_house_goki.o,.data,4,36,84,21.00
0004FD38,ac_ant.o,.data,3,36,60,20.00
0004FD78,ac_bee.o,.data,4,36,96,24.00
0004FDD8,ac_fuusen.o,.data,11,96,400,36.36
0004FF68,m_mail_check_ovl.o,.data,99,784,4776,48.24
00051210,ac_dummy.o,.data,1,36,36,36.00
00051238,m_all_grow_ovl.o,.data,20,44,420,21.00
000513E0,ac_countdown_npc0.o,.data,12,40,220,18.33
000514C0,ac_countdown_npc1.o,.data,13,44,288,22.15
000515E0,ac_ev_angler.o,.data,4,40,144,36.00
00051670,ac_ev_artist.o,.data,6,36,168,28.00
00051718,ac_ev_broker.o,.data,8,36,132,16.50
000517A0,ac_ev_broker2.o,.data,9,52,252,28.00
000518A0,ac_ev_carpetPeddler.o,.data,9,60,240,26.67
00051990,ac_ev_castaway.o,.data,4,36,84,21.00
000519E8,ac_ev_designer.o,.data,13,108,464,35.69
00051BB8,ac_ev_dokutu.o,.data,2,36,64,32.00
00051BF8,ac_ev_dozaemon.o,.data,7,36,148,21.14
00051C90,ac_ev_ghost.o,.data,11,256,660,60.00
00051F28,ac_ev_gypsy.o,.data,10,36,188,18.80
00051FE8,ac_ev_kabuPeddler.o,.data,11,36,220,20.00
000520C8,ac_ev_miko.o,.data,7,36,132,18.86
00052150,ac_ev_pumpkin.o,.data,3,64,128,42.67
000521D0,ac_ev_santa.o,.data,7,192,344,49.14
00052328,ac_ev_soncho.o,.data,3,36,76,25.33
00052378,ac_ev_soncho2.o,.data,8,75,240,30.00
00052468,ac_ev_yomise.o,.data,8,36,124,15.50
000524E8,ac_go_home_npc.o,.data,2,36,64,32.00
00052528,ac_halloween_npc.o,.data,7,56,180,25.71
000525E0,ac_hanabi_npc0.o,.data,10,36,168,16.80
00052688,ac_hanabi_npc1.o,.data,13,56,268,20.62
00052798,ac_hanami_npc0.o,.data,13,36,188,14.46
00052858,ac_hanami_npc1.o,.data,10,36,156,15.60
000528F8,ac_hatumode_npc0.o,.data,7,68,176,25.14
000529A8,ac_kamakura_npc0.o,.data,2,36,64,32.00
000529E8,ac_normal_npc.o,.data,2,36,64,32.00
00052A28,ac_npc.o,.data,148,1952,5880,39.73
00054120,ac_npc2.o,.data,128,1952,5676,44.34
00055750,ac_npc_conv_master.o,.data,44,392,2688,61.09
000561D0,ac_npc_curator.o,.data,37,224,1404,37.95
00056750,ac_npc_depart_master.o,.data,45,392,2612,58.04
00057188,ac_npc_engineer.o,.data,2,36,64,32.00
000571C8,ac_npc_guide.o,.data,14,272,812,58.00
000574F8,ac_npc_guide2.o,.data,15,232,812,54.13
00057828,ac_npc_majin.o,.data,12,128,328,27.33
00057970,ac_npc_majin2.o,.data,15,112,356,23.73
00057AD8,ac_npc_majin3.o,.data,16,80,332,20.75
00057C28,ac_npc_majin4.o,.data,12,112,308,25.67
00057D60,ac_npc_majin5.o,.data,2,36,64,32.00
00057DA0,ac_npc_mamedanuki.o,.data,67,4624,13232,197.49
0005B150,ac_npc_mask_cat.o,.data,2,36,64,32.00
0005B190,ac_npc_mask_cat2.o,.data,11,200,604,54.91
0005B3F0,ac_npc_p_sel.o,.data,10,36,144,14.40
0005B480,ac_npc_needlework.o,.data,24,45100,79888,3328.67
0006EC90,ac_npc_p_sel2.o,.data,36,116,952,26.44
0006F048,ac_npc_police.o,.data,17,36,268,15.76
0006F158,ac_npc_police2.o,.data,8,36,220,27.50
0006F238,ac_npc_post_girl.o,.data,13,120,456,35.08
0006F400,ac_npc_post_man.o,.data,16,112,532,33.25
0006F618,ac_npc_rcn_guide.o,.data,12,272,508,42.33
0006F818,ac_npc_rcn_guide2.o,.data,24,352,1224,51.00
0006FCE0,ac_npc_restart.o,.data,15,100,328,21.87
0006FE28,ac_npc_rtc.o,.data,11,100,312,28.36
0006FF60,ac_npc_sendo.o,.data,22,340,756,34.36
00070258,ac_npc_shasho.o,.data,11,40,244,22.18
00070350,ac_npc_shop_master.o,.data,43,392,2480,57.67
00070D00,ac_npc_shop_mastersp.o,.data,21,400,796,37.90
00071020,ac_npc_sleep_obaba.o,.data,8,36,116,14.50
00071098,ac_npc_soncho.o,.data,8,36,108,13.50
00071108,ac_npc_station_master.o,.data,12,110,392,32.67
00071290,ac_npc_super_master.o,.data,45,729,3412,75.82
00071FE8,ac_npc_totakeke.o,.data,8,60,200,25.00
000720B0,ac_present_npc.o,.data,12,64,256,21.33
000721B0,ac_taisou_npc0.o,.data,26,80,600,23.08
00072408,ac_tamaire_npc0.o,.data,8,45,192,24.00
000724C8,ac_tamaire_npc1.o,.data,10,55,268,26.80
000725D8,ac_tokyoso_npc0.o,.data,8,40,224,28.00
000726B8,ac_tokyoso_npc1.o,.data,6,115,284,47.33
000727D8,ac_tukimi_npc0.o,.data,9,36,188,20.89
00072898,ac_tukimi_npc1.o,.data,9,70,220,24.44
00072978,ac_tunahiki_npc0.o,.data,8,36,136,17.00
00072A00,ac_tunahiki_npc1.o,.data,8,36,176,22.00
00072AB0,ac_turi_npc0.o,.data,12,70,228,19.00
00072B98,ac_insect.o,.data,49,164,1408,28.73
00073118,ac_ins_amenbo.o,.data,3,16,48,16.00
00073148,ac_ins_batta.o,.data,5,64,132,26.40
000731D0,ac_ins_dango.o,.data,3,32,80,26.67
00073220,ac_ins_chou.o,.data,11,36,192,17.45
000732E0,ac_ins_goki.o,.data,6,64,152,25.33
00073378,ac_ins_hitodama.o,.data,5,18,76,15.20
000733C8,ac_ins_hotaru.o,.data,5,108,164,32.80
00073470,ac_ins_ka.o,.data,2,24,48,24.00
000734A0,ac_ins_kabuto.o,.data,6,52,96,16.00
00073500,ac_ins_kera.o,.data,5,28,88,17.60
00073558,ac_ins_mino.o,.data,6,40,160,26.67
000735F8,ac_ins_semi.o,.data,6,12,52,8.67
00073630,ac_ins_tentou.o,.data,3,64,112,37.33
000736A0,ac_ins_tonbo.o,.data,3,40,88,29.33
000736F8,ac_gyoei.o,.data,57,180,1408,24.70
00073C78,ac_gyo_test.o,.data,18,360,844,46.89
00073FC8,ac_gyo_kaseki.o,.data,20,360,916,45.80
00074360,ac_boat.o,.data,8,96,284,35.50
00074480,ac_br_shop.o,.data,16,63,292,18.25
000745A8,ac_buggy.o,.data,16,63,296,18.50
000746D0,ac_conveni.o,.data,16,119,464,29.00
000748A0,ac_count02.o,.data,4,40,108,27.00
00074910,ac_countdown.o,.data,13,42,252,19.38
00074A10,ac_depart.o,.data,16,168,564,35.25
00074C48,ac_douzou.o,.data,17,128,548,32.24
00074E70,ac_dump.o,.data,6,144,260,43.33
00074F78,ac_fallS.o,.data,1,36,36,36.00
00074FA0,ac_fallSESW.o,.data,2,64,100,50.00
00075008,ac_goza.o,.data,9,63,200,22.22
000750D0,ac_house.o,.data,30,80,712,23.73
00075398,ac_kago.o,.data,5,36,84,16.80
000753F0,ac_kamakura.o,.data,10,63,220,22.00
000754E0,ac_koinobori.o,.data,7,36,160,22.86
00075580,ac_lotus.o,.data,17,72,532,31.29
00075798,ac_mikanbox.o,.data,7,64,184,26.29
00075850,ac_mikuji.o,.data,9,36,144,16.00
000758E0,ac_museum.o,.data,9,140,284,31.56
00075A00,ac_my_house.o,.data,45,192,848,18.84
00075D50,ac_police_box.o,.data,11,63,240,21.82
00075E40,ac_post_office.o,.data,19,112,408,21.47
00075FD8,ac_radio.o,.data,4,36,68,17.00
00076020,ac_reserve.o,.data,7,36,100,14.29
00076088,ac_s_car.o,.data,8,63,196,24.50
00076150,ac_shop.o,.data,16,112,344,21.50
000762A8,ac_shrine.o,.data,15,56,316,21.07
000763E8,ac_station.o,.data,24,100,708,29.50
000766B0,ac_structure.o,.data,4,616,668,167.00
00076950,ac_super.o,.data,16,168,560,35.00
00076B80,ac_tama.o,.data,3,36,48,16.00
00076BB0,ac_toudai.o,.data,14,36,208,14.86
00076C80,ac_train0.o,.data,3,36,48,16.00
00076CB0,ac_train1.o,.data,6,36,136,22.67
00076D38,ac_tukimi.o,.data,9,36,120,13.33
00076DB0,ac_turi.o,.data,15,160,460,30.67
00076F80,ac_windmill.o,.data,8,63,227,28.38
00077068,ac_yatai.o,.data,13,63,296,22.77
00077190,m_address_ovl.o,.data,8,768,884,110.50
00077508,m_bank_ovl.o,.data,7,20,68,9.71
00077550,m_birthday_ovl.o,.data,5,20,52,10.40
00077588,m_board_ovl.o,.data,6,1024,3098,516.33
000781A8,m_calendar_ovl.o,.data,18,124,529,29.39
000783C0,m_catalog_ovl.o,.data,23,4688,10880,473.04
0007AE40,m_cpedit_ovl.o,.data,1,20,20,20.00
0007AE58,m_cpmail_ovl.o,.data,2,160,180,90.00
0007AF10,m_cporiginal_ovl.o,.data,14,32,268,19.14
0007B020,m_cpwarning_ovl.o,.data,6,20,54,9.00
0007B058,m_diary_ovl.o,.data,5,48,112,22.40
0007B0C8,m_design_ovl.o,.data,25,1024,3496,139.84
0007BE70,m_editEndChk_ovl.o,.data,8,180,284,35.50
0007BF90,m_editor_ovl.o,.data,37,256,1560,42.16
0007C5A8,m_gba_ovl.o,.data,2,32,52,26.00
0007C5E0,m_hand_ovl.o,.data,8,168,428,53.50
0007C790,m_haniwa_ovl.o,.data,15,96,232,15.47
0007C878,m_hboard_ovl.o,.data,1,20,20,20.00
0007C890,m_inventory_ovl.o,.data,16,320,884,55.25
0007CC08,m_ledit_ovl.o,.data,10,280,379,37.90
0007CD88,m_mailbox_ovl.o,.data,1,20,20,20.00
0007CDA0,m_map_ovl.o,.data,29,432,1336,46.07
0007D2D8,m_mscore_ovl.o,.data,12,320,510,42.50
0007D4D8,m_music_ovl.o,.data,1,20,20,20.00
0007D4F0,m_needlework_ovl.o,.data,5,32,116,23.20
0007D568,m_notice_ovl.o,.data,5,36,90,18.00
0007D5C8,m_repay_ovl.o,.data,11,24,104,9.45
0007D630,m_submenu_ovl.o,.data,35,928,4936,141.03
0007E978,m_tag_ovl.o,.data,270,616,5288,19.59
0007FE20,m_timeIn_ovl.o,.data,8,40,140,17.50
0007FEB0,m_warning_ovl.o,.data,75,400,1792,23.89
000805B0,ac_weather.o,.data,3,36,76,25.33
00080600,ac_weather_fine.o,.data,1,20,20,20.00
00080618,ac_weather_rain.o,.data,4,20,60,15.00
00080658,ac_weather_snow.o,.data,1,20,20,20.00
00080670,ac_weather_sakura.o,.data,1,20,20,20.00
00080688,ac_weather_leaf.o,.data,2,20,32,16.00
000806A8,ef_ami_mizu.o,.data,1,24,24,24.00
000806C0,ef_anahikari.o,.data,3,24,40,13.33
000806E8,ef_ase.o,.data,1,24,24,24.00
00080700,ef_ase2.o,.data,2,24,40,20.00
00080728,ef_ase_ch.o,.data,2,40,64,32.00
00080768,ef_break_axe.o,.data,1,24,24,24.00
00080780,ef_bubu.o,.data,1,24,24,24.00
00080798,ef_buruburu.o,.data,4,24,48,12.00
000807C8,ef_bush_happa.o,.data,1,24,24,24.00
000807E0,ef_bush_yuki.o,.data,1,24,24,24.00
000807F8,ef_car_blight.o,.data,2,192,216,108.00
000808D0,ef_car_light.o,.data,1,24,24,24.00
000808E8,ef_clacker.o,.data,2,24,30,15.00
00080908,ef_dash_asimoto.o,.data,3,92,132,44.00
00080990,ef_dig_hole.o,.data,3,48,108,36.00
00080A00,ef_dig_mud.o,.data,4,24,72,18.00
00080A48,ef_dig_scoop.o,.data,1,24,24,24.00
00080A60,ef_douzou_light.o,.data,1,24,24,24.00
00080A78,ef_doyon.o,.data,1,24,24,24.00
00080A90,ef_dust.o,.data,6,40,154,25.67
00080B30,ef_footprint.o,.data,2,36,60,30.00
00080B70,ef_furo_yuge.o,.data,4,44,106,26.50
00080BE0,ef_gimonhu.o,.data,2,208,232,116.00
00080CC8,ef_goki.o,.data,1,24,24,24.00
00080CE0,ef_ha.o,.data,2,24,28,14.00
00080D00,ef_halloween.o,.data,1,24,24,24.00
00080D18,ef_halloween_smoke.o,.data,4,24,72,18.00
00080D60,ef_hanabi_botan1.o,.data,5,108,256,51.20
00080E60,ef_hanabi_botan2.o,.data,4,108,244,61.00
00080F58,ef_hanabi_dummy.o,.data,2,24,48,24.00
00080F88,ef_hanabi_hoshi.o,.data,5,108,256,51.20
00081088,ef_hanabi_set.o,.data,18,32,328,18.22
000811D0,ef_hanabi_switch.o,.data,1,24,24,24.00
000811E8,ef_hanabi_yanagi.o,.data,4,108,244,61.00
000812E0,ef_hanabira.o,.data,2,24,40,20.00
00081308,ef_hanatiri.o,.data,1,24,24,24.00
00081320,ef_hirameki_den.o,.data,3,24,30,10.00
00081340,ef_hirameki_hikari.o,.data,1,24,24,24.00
00081358,ef_ikigire.o,.data,1,24,24,24.00
00081370,ef_impact_star.o,.data,1,24,24,24.00
00081388,ef_kagu_happa.o,.data,1,24,24,24.00
000813A0,ef_kamifubuki.o,.data,3,24,60,20.00
000813E0,ef_kangaeru.o,.data,4,24,68,17.00
00081428,ef_kantanhu.o,.data,2,208,232,116.00
00081510,ef_kasamizu.o,.data,2,24,36,18.00
00081538,ef_kasamizutama.o,.data,2,40,64,32.00
00081578,ef_kaze.o,.data,1,24,24,24.00
00081590,ef_kaze_happa.o,.data,1,24,24,24.00
000815A8,ef_kigae.o,.data,1,24,24,24.00
000815C0,ef_kigae_light.o,.data,1,24,24,24.00
000815D8,ef_kikuzu.o,.data,1,24,24,24.00
