Section,Symbol name,VRAM,Size in bytes
gx.a GXTransform.c,__GXSetMatrixIndex,8009BCA0,132
gx.a GXPerf.c,GXSetGPMetric,8009BD24,2200
gx.a GXPerf.c,GXClearGPMetric,8009C5BC,16
Runtime.PPCEABI.H.a __va_arg.c,__va_arg,8009C5CC,244
Runtime.PPCEABI.H.a global_destructor_chain.c,__destroy_global_chain,8009C6C0,72
Runtime.PPCEABI.H.a global_destructor_chain.c,__register_global_object,8009C708,24
Runtime.PPCEABI.H.a NMWException.cp,__destroy_arr,8009C720,120
Runtime.PPCEABI.H.a NMWException.cp,__construct_array,8009C798,256
Runtime.PPCEABI.H.a NMWException.cp,__dt__26__partial_array_destructorFv,8009C898,184
Runtime.PPCEABI.H.a ptmf.c,__ptmf_test,8009C950,48
Runtime.PPCEABI.H.a ptmf.c,__ptmf_scall,8009C980,40
Runtime.PPCEABI.H.a ExceptionPPC.cp,__unregister_fragment,8009C9A8,52
Runtime.PPCEABI.H.a ExceptionPPC.cp,__register_fragment,8009C9DC,60
Runtime.PPCEABI.H.a runtime.c,__cvt_fp2unsigned,8009CA18,92
Runtime.PPCEABI.H.a runtime.c,__save_fpr,8009CA74,76
Runtime.PPCEABI.H.a runtime.c,__restore_fpr,8009CAC0,76
Runtime.PPCEABI.H.a runtime.c,__div2u,8009CB0C,236
Runtime.PPCEABI.H.a runtime.c,__div2i,8009CBF8,312
Runtime.PPCEABI.H.a runtime.c,__mod2u,8009CD30,228
Runtime.PPCEABI.H.a runtime.c,__mod2i,8009CE14,268
Runtime.PPCEABI.H.a runtime.c,__shl2i,8009CF20,36
Runtime.PPCEABI.H.a runtime.c,__shr2u,8009CF44,36
Runtime.PPCEABI.H.a runtime.c,__shr2i,8009CF68,40
Runtime.PPCEABI.H.a runtime.c,__cvt_ull_flt,8009CF90,160
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,GetR2__Fv,8009D030,8
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,__fini_cpp_exceptions,8009D038,52
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,__init_cpp_exceptions,8009D06C,64
MSL_C.PPCEABI.bare.H.a abort_exit.c,exit,8009D0AC,268
MSL_C.PPCEABI.bare.H.a ansi_fp.c,__num2dec,8009D1B8,948
MSL_C.PPCEABI.bare.H.a arith.c,lldiv,8009D56C,356
MSL_C.PPCEABI.bare.H.a arith.c,ldiv,8009D6D0,100
MSL_C.PPCEABI.bare.H.a buffer_io.c,__flush_buffer,8009D734,204
MSL_C.PPCEABI.bare.H.a buffer_io.c,__prep_buffer,8009D800,52
MSL_C.PPCEABI.bare.H.a critical_regions.ppc_eabi.c,__kill_critical_regions,8009D834,4
MSL_C.PPCEABI.bare.H.a ctype.c,toupper,8009D838,40
MSL_C.PPCEABI.bare.H.a ctype.c,tolower,8009D860,40
MSL_C.PPCEABI.bare.H.a direct_io.c,fwrite,8009D888,732
MSL_C.PPCEABI.bare.H.a mbstring.c,wcstombs,8009DB64,60
MSL_C.PPCEABI.bare.H.a mem.c,memcmp,8009DBA0,68
MSL_C.PPCEABI.bare.H.a mem.c,memchr,8009DBE4,44
MSL_C.PPCEABI.bare.H.a mem.c,memmove,8009DC10,220
MSL_C.PPCEABI.bare.H.a mem_funcs.c,__copy_longs_rev_unaligned,8009DCEC,176
MSL_C.PPCEABI.bare.H.a mem_funcs.c,__copy_longs_unaligned,8009DD9C,196
MSL_C.PPCEABI.bare.H.a mem_funcs.c,__copy_longs_rev_aligned,8009DE60,172
MSL_C.PPCEABI.bare.H.a mem_funcs.c,__copy_longs_aligned,8009DF0C,188
MSL_C.PPCEABI.bare.H.a misc_io.c,__stdio_atexit,8009DFC8,4
MSL_C.PPCEABI.bare.H.a printf.c,snprintf,8009DFCC,208
MSL_C.PPCEABI.bare.H.a printf.c,vsnprintf,8009E09C,112
MSL_C.PPCEABI.bare.H.a printf.c,vprintf,8009E10C,124
MSL_C.PPCEABI.bare.H.a printf.c,printf,8009E188,204
MSL_C.PPCEABI.bare.H.a printf.c,__StringWrite,8009E254,108
MSL_C.PPCEABI.bare.H.a printf.c,__FileWrite,8009E2C0,88
MSL_C.PPCEABI.bare.H.a printf.c,__pformatter,8009E318,1584
MSL_C.PPCEABI.bare.H.a printf.c,float2str,8009E948,1592
MSL_C.PPCEABI.bare.H.a printf.c,round_decimal,8009EF80,308
MSL_C.PPCEABI.bare.H.a printf.c,longlong2str,8009F0B4,736
MSL_C.PPCEABI.bare.H.a printf.c,long2str,8009F394,548
MSL_C.PPCEABI.bare.H.a printf.c,parse_format,8009F5B8,1240
MSL_C.PPCEABI.bare.H.a rand.c,srand,8009FA90,8
MSL_C.PPCEABI.bare.H.a rand.c,rand,8009FA98,36
MSL_C.PPCEABI.bare.H.a scanf.c,__StringRead,8009FABC,144
MSL_C.PPCEABI.bare.H.a string.c,strstr,8009FB4C,108
MSL_C.PPCEABI.bare.H.a string.c,strchr,8009FBB8,48
MSL_C.PPCEABI.bare.H.a string.c,strncmp,8009FBE8,64
MSL_C.PPCEABI.bare.H.a string.c,strcmp,8009FC28,292
MSL_C.PPCEABI.bare.H.a string.c,strcat,8009FD4C,44
MSL_C.PPCEABI.bare.H.a string.c,strncpy,8009FD78,68
MSL_C.PPCEABI.bare.H.a string.c,strcpy,8009FDBC,180
MSL_C.PPCEABI.bare.H.a string.c,strlen,8009FE70,32
MSL_C.PPCEABI.bare.H.a strtoul.c,strtol,8009FE90,240
MSL_C.PPCEABI.bare.H.a strtoul.c,__strtoul,8009FF80,840
MSL_C.PPCEABI.bare.H.a uart_console_io.c,__close_console,800A02C8,8
MSL_C.PPCEABI.bare.H.a uart_console_io.c,__write_console,800A02D0,152
MSL_C.PPCEABI.bare.H.a uart_console_io.c,__read_console,800A0368,224
MSL_C.PPCEABI.bare.H.a wchar_io.c,fwide,800A0448,128
MSL_C.PPCEABI.bare.H.a s_frexp.c,frexp,800A04C8,156
MSL_C.PPCEABI.bare.H.a hyperbolicsf.c,fabsf__Ff,800A0564,8
MSL_C.PPCEABI.bare.H.a inverse_trig.c,atanf,800A056C,500
MSL_C.PPCEABI.bare.H.a inverse_trig.c,atan__Ff,800A0760,32
MSL_C.PPCEABI.bare.H.a inverse_trig.c,_inv_sqrtf,800A0780,112
MSL_C.PPCEABI.bare.H.a inverse_trig.c,acosf,800A07F0,68
MSL_C.PPCEABI.bare.H.a inverse_trig.c,atan2f,800A0834,216
MSL_C.PPCEABI.bare.H.a trigf.c,cosf,800A090C,404
MSL_C.PPCEABI.bare.H.a trigf.c,sinf,800A0AA0,420
MSL_C.PPCEABI.bare.H.a trigf.c,__sinit_trigf_c,800A0C44,48
TRK_MINNOW_DOLPHIN.a mainloop.c,TRKHandleRequestEvent,800A0C74,40
TRK_MINNOW_DOLPHIN.a mainloop.c,TRKHandleSupportEvent,800A0C9C,32
TRK_MINNOW_DOLPHIN.a mainloop.c,TRKIdle,800A0CBC,44
TRK_MINNOW_DOLPHIN.a mainloop.c,TRKNubMainLoop,800A0CE8,244
TRK_MINNOW_DOLPHIN.a nubevent.c,TRKInitializeEventQueue,800A0DDC,92
TRK_MINNOW_DOLPHIN.a nubevent.c,TRKCopyEvent,800A0E38,36
TRK_MINNOW_DOLPHIN.a nubevent.c,TRKGetNextEvent,800A0E5C,192
TRK_MINNOW_DOLPHIN.a nubevent.c,TRKPostEvent,800A0F1C,224
TRK_MINNOW_DOLPHIN.a nubevent.c,TRKConstructEvent,800A0FFC,24
TRK_MINNOW_DOLPHIN.a nubevent.c,TRKDestructEvent,800A1014,36
TRK_MINNOW_DOLPHIN.a nubinit.c,TRKInitializeNub,800A1038,212
TRK_MINNOW_DOLPHIN.a nubinit.c,TRKTerminateNub,800A110C,36
TRK_MINNOW_DOLPHIN.a nubinit.c,TRKNubWelcome,800A1130,40
TRK_MINNOW_DOLPHIN.a nubinit.c,TRKInitializeEndian,800A1158,116
TRK_MINNOW_DOLPHIN.a msg.c,TRKMessageSend,800A11CC,40
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKSetBufferUsed,800A11F4,8
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKInitializeMessageBuffers,800A11FC,120
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKGetFreeBuffer,800A1274,156
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKGetBuffer,800A1310,44
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReleaseBuffer,800A133C,104
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKResetBuffer,800A13A4,64
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKSetBufferPosition,800A13E4,48
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKAppendBuffer,800A1414,164
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer,800A14B8,140
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKAppendBuffer1_ui16,800A1544,84
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKAppendBuffer1_ui32,800A1598,100
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKAppendBuffer1_ui64,800A15FC,136
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKAppendBuffer_ui8,800A1684,104
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKAppendBuffer_ui32,800A16EC,124
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer1_ui8,800A1768,36
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer1_ui16,800A178C,128
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer1_ui32,800A180C,144
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer1_ui64,800A189C,176
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer_ui8,800A194C,116
TRK_MINNOW_DOLPHIN.a msgbuf.c,TRKReadBuffer_ui32,800A19C0,124
TRK_MINNOW_DOLPHIN.a serpoll.c,TRKTestForPacket,800A1A3C,208
TRK_MINNOW_DOLPHIN.a serpoll.c,TRKGetInput,800A1B0C,124
TRK_MINNOW_DOLPHIN.a serpoll.c,TRKProcessInput,800A1B88,80
TRK_MINNOW_DOLPHIN.a serpoll.c,TRKInitializeSerialHandler,800A1BD8,36
TRK_MINNOW_DOLPHIN.a serpoll.c,TRKTerminateSerialHandler,800A1BFC,8
TRK_MINNOW_DOLPHIN.a usr_put.c,usr_put_initialize,800A1C04,4
TRK_MINNOW_DOLPHIN.a dispatch.c,TRKInitializeDispatcher,800A1C08,20
TRK_MINNOW_DOLPHIN.a dispatch.c,TRKDispatchMessage,800A1C1C,132
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKMessageIntoReply,800A1CA0,152
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKSendACK,800A1D38,80
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKStandardACK,800A1D88,52
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoUnsupported,800A1DBC,40
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoConnect,800A1DE4,40
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoDisconnect,800A1E0C,80
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoReset,800A1E5C,48
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoVersions,800A1E8C,388
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoSupportMask,800A2010,220
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoCPUType,800A20EC,580
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoReadMemory,800A2330,488
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoWriteMemory,800A2518,508
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoReadRegisters,800A2714,516
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoWriteRegisters,800A2918,520
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoFlushCache,800A2B20,312
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoContinue,800A2C58,100
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoStep,800A2CBC,516
TRK_MINNOW_DOLPHIN.a msghndlr.c,TRKDoStop,800A2EC0,132
TRK_MINNOW_DOLPHIN.a support.c,TRKSuppAccessFile,800A2F44,728
TRK_MINNOW_DOLPHIN.a support.c,TRKRequestSend,800A321C,420
TRK_MINNOW_DOLPHIN.a mutex_TRK.c,TRKInitializeMutex,800A33C0,8
TRK_MINNOW_DOLPHIN.a mutex_TRK.c,TRKAcquireMutex,800A33C8,8
TRK_MINNOW_DOLPHIN.a mutex_TRK.c,TRKReleaseMutex,800A33D0,8
TRK_MINNOW_DOLPHIN.a notify.c,TRKDoNotifyStopped,800A33D8,216
TRK_MINNOW_DOLPHIN.a flush_cache.c,TRK_flush_cache,800A34B0,56
TRK_MINNOW_DOLPHIN.a mem_TRK.c,TRK_fill_mem,800A34E8,196
TRK_MINNOW_DOLPHIN.a targimpl.c,__TRK_get_MSR,800A35AC,8
TRK_MINNOW_DOLPHIN.a targimpl.c,__TRK_set_MSR,800A35B4,8
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKValidMemory32,800A35BC,312
TRK_MINNOW_DOLPHIN.a targimpl.c,TRK_ppc_memcpy,800A36F4,60
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAccessMemory,800A3730,356
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetReadInstruction,800A3894,76
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAccessDefault,800A38E0,252
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAccessFP,800A39DC,328
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAccessExtended1,800A3B24,376
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAccessExtended2,800A3C9C,380
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetVersions,800A3E18,40
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetSupportMask,800A3E40,164
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetCPUType,800A3EE4,104
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKInterruptHandler,800A3F4C,404
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKExceptionHandler,800A40E0,156
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKPostInterruptEvent,800A417C,176
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKSwapAndGo,800A422C,196
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKInterruptHandlerEnableInterrupts,800A42F0,84
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetInterrupt,800A4344,100
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAddStopInfo,800A43A8,144
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetAddExceptionInfo,800A4438,136
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetEnableTrace,800A44C0,60
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetStepDone,800A44FC,132
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetDoStep,800A4580,112
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetCheckStep,800A45F0,104
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetSingleStep,800A4658,68
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetStepOutOfRange,800A469C,72
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetGetPC,800A46E4,16
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetSupportRequest,800A46F4,240
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetFlushCache,800A47E4,60
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetStopped,800A4820,16
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetSetStopped,800A4830,16
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetStop,800A4840,40
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKPPCAccessSPR,800A4868,176
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKPPCAccessPairedSingleRegister,800A4918,120
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKPPCAccessFPRegister,800A4990,384
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKPPCAccessSpecialReg,800A4B10,104
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKTargetSetInputPendingPtr,800A4B78,16
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,InitMetroTRK,800A4B88,148
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,EnableMetroTRKInterrupts,800A4C1C,32
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,TRKTargetTranslate,800A4C3C,72
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,TRK_copy_vector,800A4C84,96
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,__TRK_copy_vectors,800A4CE4,148
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,TRKInitializeTarget,800A4D78,80
TRK_MINNOW_DOLPHIN.a mpc_7xx_603e.c,TRKSaveExtended1Block,800A4DC8,440
TRK_MINNOW_DOLPHIN.a mpc_7xx_603e.c,TRKRestoreExtended1Block,800A4F80,440
TRK_MINNOW_DOLPHIN.a mpc_7xx_603e.c,TRKTargetCPUMinorType,800A5138,8
TRK_MINNOW_DOLPHIN.a main_TRK.c,TRK_main,800A5140,72
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKLoadContext,800A5188,136
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKEXICallBack,800A5210,56
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,InitMetroTRKCommTable,800A5248,232
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKUARTInterruptHandler,800A5330,4
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKInitializeIntDrivenUART,800A5334,64
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,EnableEXI2Interrupts,800A5374,48
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKPollUART,800A53A4,48
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKReadUARTN,800A53D4,68
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRKWriteUARTN,800A5418,68
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,ReserveEXI2Port,800A545C,48
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,UnreserveEXI2Port,800A548C,48
TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,TRK_board_display,800A54BC,36
TRK_MINNOW_DOLPHIN.a targcont.c,TRKTargetContinue,800A54E0,52
amcstubs.a AmcExi2Stubs.c,EXI2_Init,800A5514,4
amcstubs.a AmcExi2Stubs.c,EXI2_EnableInterrupts,800A5518,4
amcstubs.a AmcExi2Stubs.c,EXI2_Poll,800A551C,8
amcstubs.a AmcExi2Stubs.c,EXI2_ReadN,800A5524,8
amcstubs.a AmcExi2Stubs.c,EXI2_WriteN,800A552C,8
amcstubs.a AmcExi2Stubs.c,EXI2_Reserve,800A5534,4
amcstubs.a AmcExi2Stubs.c,EXI2_Unreserve,800A5538,4
amcstubs.a AmcExi2Stubs.c,AMC_IsStub,800A553C,8
OdemuExi2.a DebuggerDriver.c,DBClose,800A5544,4
OdemuExi2.a DebuggerDriver.c,DBOpen,800A5548,4
OdemuExi2.a DebuggerDriver.c,DBWrite,800A554C,608
OdemuExi2.a DebuggerDriver.c,DBRead,800A57AC,140
OdemuExi2.a DebuggerDriver.c,DBQueryData,800A5838,156
OdemuExi2.a DebuggerDriver.c,DBInitInterrupts,800A58D4,84
OdemuExi2.a DebuggerDriver.c,DBInitComm,800A5928,120
OdemuExi2.a DebuggerDriver.c,DBGHandler,800A59A0,64
OdemuExi2.a DebuggerDriver.c,MWCallback,800A59E0,60
OdemuExi2.a DebuggerDriver.c,DBGReadStatus,800A5A1C,172
OdemuExi2.a DebuggerDriver.c,DBGWrite,800A5AC8,220
OdemuExi2.a DebuggerDriver.c,DBGRead,800A5BA4,220
OdemuExi2.a DebuggerDriver.c,DBGReadMailbox,800A5C80,172
OdemuExi2.a DebuggerDriver.c,DBGEXIImm,800A5D2C,664
odenotstub.a odenotstub.c,Hu_IsStub,800A5FC4,8
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,__init_cpp_exceptions_reference,800A5FE0,4
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,__destroy_global_chain_reference,800A6020,4
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,__fini_cpp_exceptions_reference,800A6024,4
Runtime.PPCEABI.H.a global_destructor_chain.c,__destroy_global_chain_reference,800A6028,4
boot.o,tbl$338,800A6040,8
initial_menu.o,@135,800A6048,4
initial_menu.o,@136,800A6050,8
initial_menu.o,@144,800A6058,4
initial_menu.o,@146,800A6060,8
dvderr.o,this,800A6068,4
dvderr.o,@120,800A606C,4
dvderr.o,@128,800A6070,4
dvderr.o,@134,800A6074,4
dvderr.o,draw_proc$141,800A6078,20
dvderr.o,@153,800A608C,4
dvderr.o,@154,800A6090,4
dvderr.o,@155,800A6094,4
dvderr.o,@156,800A6098,4
dvderr.o,@157,800A609C,4
dvderr.o,@158,800A60A0,4
dvderr.o,@159,800A60A4,4
jaudio.o emusound.c,@1029,800A60A8,30
jaudio.o game64.c,SEQ_TABLE,800A60C8,256
jaudio.o game64.c,SE_FLOOR_DATA,800A61C8,170
jaudio.o game64.c,SE_ROOM_INS_DATA,800A6274,34
jaudio.o game64.c,SE_ROOM_INS_RANDOM_OFFSET,800A6298,34
jaudio.o game64.c,SHIIN2BOIN,800A62BC,86
jaudio.o game64.c,TRGPRIO,800A6314,128
jaudio.o game64.c,sou_trg_se_init,800A6394,32
jaudio.o game64.c,sou_voice_se_init,800A63B4,36
jaudio.o game64.c,sou_lev_se_init,800A63D8,20
jaudio.o game64.c,sou_lev_ongen_data_init,800A63EC,20
jaudio.o game64.c,sou_ongen_entry_init,800A6400,16
jaudio.o game64.c,sou_se_fade_init,800A6410,12
jaudio.o melody.c,melody_seq_size,800A6420,1196
jaudio.o melody.c,melody_seq_offset,800A68CC,1196
jaudio.o melody.c,melody$162,800A6D78,16
jaudio.o aictrl.c,@191,800A6D88,9
jaudio.o aictrl.c,@208,800A6D94,12
jaudio.o dummyrom.c,@144,800A6DA0,14
jaudio.o audiothread.c,@79,800A6DB0,11
jaudio.o neosthread.c,@143,800A6DC0,14
jaudio.o neosthread.c,@144,800A6DD0,12
jaudio.o dspbuf.c,@190,800A6DE0,9
jaudio.o dspbuf.c,@192,800A6DEC,11
jaudio.o memory.c,@246,800A6DF8,29
jaudio.o memory.c,@247,800A6E18,19
jaudio.o memory.c,@256,800A6E2C,23
jaudio.o memory.c,@274,800A6E44,15
jaudio.o memory.c,@792,800A6E54,47
jaudio.o system.c,@192,800A6E88,9
jaudio.o system.c,@251,800A6E94,48
jaudio.o system.c,@664,800A6EC4,40
jaudio.o system.c,@665,800A6EEC,40
jaudio.o system.c,@666,800A6F14,40
jaudio.o system.c,@667,800A6F3C,9
jaudio.o system.c,@810,800A6F48,36
jaudio.o system.c,@811,800A6F6C,15
jaudio.o system.c,@812,800A6F7C,15
jaudio.o system.c,@813,800A6F8C,15
jaudio.o system.c,@814,800A6F9C,15
jaudio.o system.c,@815,800A6FAC,18
jaudio.o system.c,@888,800A6FC0,9
jaudio.o sub_sys.c,@342,800A6FD0,28
jaudio.o track.c,@233,800A6FF0,15
jaudio.o track.c,@234,800A7000,16
jaudio.o track.c,@235,800A7010,19
jaudio.o track.c,@236,800A7024,19
jaudio.o track.c,@237,800A7038,9
jaudio.o track.c,@238,800A7044,9
jaudio.o dspboot.c,@177,800A7050,29
jaudio.o dsp_cardunlock.c,@61,800A7070,17
jaudio.o dsp_cardunlock.c,@62,800A7084,39
jaudio.o dsp_GBAKey.c,@33,800A70B0,13
jaudio.o dsp_GBAKey.c,@34,800A70C0,39
jaudio.o dsp_GBAKey.c,@35,800A70E8,26
jaudio.o jammain_2.c,@1106,800A7108,41
jaudio.o jammain_2.c,@1107,800A7134,27
jaudio.o jammain_2.c,@1361,800A7150,28
jaudio.o jammain_2.c,@1362,800A716C,31
jaudio.o jammain_2.c,@1364,800A718C,57
jaudio.o jammain_2.c,@1366,800A71C8,43
Famicom.a ks_nes_core.cpp,array$18,800A71F8,8
Famicom.a ks_nes_core.cpp,array$43,800A7200,4
Famicom.a ks_nes_core.cpp,table$268,800A7204,16
Famicom.a ks_nes_draw.cpp,@18,800A7218,12
Famicom.a ks_nes_draw.cpp,@19,800A7224,12
Famicom.a ks_nes_draw.cpp,@20,800A7230,12
Famicom.a ks_nes_draw.cpp,@22,800A723C,4
Famicom.a ks_nes_draw.cpp,@23,800A7240,4
Famicom.a ks_nes_draw.cpp,@24,800A7244,4
Famicom.a ks_nes_draw.cpp,@25,800A7248,4
Famicom.a ks_nes_draw.cpp,color_r_0xf0$260,800A724C,4
Famicom.a ks_nes_draw.cpp,color_thres$399,800A7250,4
Famicom.a ks_nes_draw.cpp,@588,800A7254,4
Famicom.a ks_nes_draw.cpp,@590,800A7258,8
Famicom.a ks_nes_draw.cpp,color_thres$592,800A7260,4
Famicom.a ks_nes_draw.cpp,black$731,800A7264,4
Famicom.a ks_nes_draw.cpp,black$770,800A7268,4
Famicom.a ks_nes_draw.cpp,color0$771,800A726C,4
Famicom.a ks_nes_draw.cpp,color1$772,800A7270,4
Famicom.a ks_nes_draw.cpp,color2$773,800A7274,4
Famicom.a famicom.cpp,camPt$1495,800A7278,12
Famicom.a famicom.cpp,at$1496,800A7284,12
Famicom.a famicom.cpp,up$1497,800A7290,12
Famicom.a famicom.cpp,@1598,800A729C,4
Famicom.a famicom.cpp,@1599,800A72A0,4
Famicom.a famicom.cpp,@1600,800A72A4,4
Famicom.a famicom.cpp,@1601,800A72A8,4
Famicom.a famicom.cpp,checkTableNG,800A72AC,20
Famicom.a famicom.cpp,@2748,800A72C0,4
Famicom.a famicom.cpp,@2767,800A72C8,8
Famicom.a famicom.cpp,@3079,800A72D0,4
Famicom.a famicom.cpp,@3080,800A72D4,4
Famicom.a famicom.cpp,@3280,800A72D8,8
Famicom.a famicom.cpp,@3281,800A72E0,4
Famicom.a famicom.cpp,@3282,800A72E4,4
Famicom.a famicom.cpp,@3283,800A72E8,4
Famicom.a famicom.cpp,@3284,800A72F0,8
Famicom.a famicom.cpp,@3285,800A72F8,4
Famicom.a famicom_nesinfo.cpp,tags_table_table,800A7300,352
libforest.a emu64.c,@344,800A7460,4
libforest.a emu64.c,@349,800A7464,4
libforest.a emu64.c,@390,800A7468,4
libforest.a emu64.c,@391,800A7470,8
libforest.a emu64.c,@392,800A7478,8
libforest.a emu64.c,@423,800A7480,4
libforest.a emu64.c,geomtbl,800A7484,192
libforest.a emu64.c,gmtxtbl,800A7544,36
libforest.a emu64.c,h_tbl,800A7568,484
libforest.a emu64.c,l_tbl,800A774C,88
libforest.a emu64.c,kakko$600,800A77A4,16
libforest.a emu64.c,@629,800A77B4,16
libforest.a emu64.c,@630,800A77C4,30
libforest.a emu64.c,flags$862,800A77E4,192
libforest.a emu64.c,m$879,800A78A4,64
libforest.a emu64.c,@1133,800A78E4,4
libforest.a emu64.c,@1134,800A78E8,4
libforest.a emu64.c,@1135,800A78EC,4
libforest.a emu64.c,@1136,800A78F0,4
libforest.a emu64.c,@1199,800A78F8,8
libforest.a emu64.c,@1279,800A7900,4
libforest.a emu64.c,@1281,800A7908,8
libforest.a emu64.c,@1326,800A7910,4
libforest.a emu64.c,blk_tbl$localstatic0$get_blk_wd_ht__FUiPUiPUi,800A7914,8
