Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_zeros_000DEC,06000DEC,4
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_000DF0,06000DF0,208
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_000EC0,06000EC0,1088
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001300,06001300,208
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_0013D0,060013D0,48
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001400,06001400,80
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001450,06001450,64
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001490,06001490,48
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_0014C0,060014C0,80
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001510,06001510,64
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001550,06001550,48
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001580,06001580,80
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_0015D0,060015D0,64
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001610,06001610,48
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001640,06001640,80
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_Vtx_001690,06001690,64
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0016D0_DL,060016D0,240
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0017C0_DL,060017C0,688
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001A70_DL,06001A70,256
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001B70_DL,06001B70,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001C00_DL,06001C00,152
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001C98_DL,06001C98,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001D28_DL,06001D28,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001DB8_DL,06001DB8,152
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001E50_DL,06001E50,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001EE0_DL,06001EE0,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_001F70_DL,06001F70,152
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_002008_DL,06002008,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_002098_DL,06002098,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_002128_DL,06002128,152
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0021C0_DL,060021C0,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokRoughSkinTex,06002250,512
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokStripesTex,06002450,256
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokScalesTex,06002550,512
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokSnoutConnectionTex,06002750,128
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokMouthTex,060027D0,256
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokArmTex,060028D0,1024
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokFinTex,06002CD0,512
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokEyeTex,06002ED0,512
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokFadeToBlackTex,060030D0,128
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokProjectileTex,06003150,512
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokProjectileVtx,06003350,48
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokProjectileDL,06003380,144
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003410_Limb,06003410,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00341C_Limb,0600341C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003428_Limb,06003428,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003434_Limb,06003434,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003440_Limb,06003440,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00344C_Limb,0600344C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003458_Limb,06003458,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003464_Limb,06003464,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003470_Limb,06003470,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00347C_Limb,0600347C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003488_Limb,06003488,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003494_Limb,06003494,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034A0_Limb,060034A0,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034AC_Limb,060034AC,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034B8_Limb,060034B8,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034C4_Limb,060034C4,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034D0_Limb,060034D0,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034DC_Limb,060034DC,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034E8_Limb,060034E8,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0034F4_Limb,060034F4,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003500_Limb,06003500,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00350C_Limb,0600350C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003518_Limb,06003518,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003524_Limb,06003524,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003530_Limb,06003530,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00353C_Limb,0600353C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003548_Limb,06003548,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003554_Limb,06003554,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003560_Limb,06003560,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00356C_Limb,0600356C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003578_Limb,06003578,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003584_Limb,06003584,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_003590_Limb,06003590,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_00359C_Limb,0600359C,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0035A8_Limb,060035A8,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0035B4_Limb,060035B4,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_0035C0_Limb,060035C0,12
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokLimbs,060035CC,148
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokSkel,06003660,8
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_zeros_003668,06003668,8
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokHitFrameData,06003670,444
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokHitJointIndices,0600382C,228
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokHitAnim,06003910,16
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokAppearFrameData,06003920,608
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokAppearJointIndices,06003B80,228
build/gc-eu-mq-dbg/segments/object_okuta.plf,gOctorokAppearAnim,06003C64,16
build/gc-eu-mq-dbg/segments/object_okuta.plf,object_okuta_zeros_003C74,06003C74,12
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeAttackFrameData,06000000,296
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeAttackJointIndices,06000128,128
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeAttackAnim,060001A8,16
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_zeros_0001B8,060001B8,8
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeDamagedFrameData,060001C0,684
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeDamagedJointIndices,0600046C,128
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeDamagedAnim,060004EC,16
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_zeros_0004FC,060004FC,4
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeFleeFrameData,06000500,352
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeFleeJointIndices,06000660,128
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeFleeAnim,060006E0,16
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeFloatFrameData,060006F0,752
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeFloatJointIndices,060009E0,128
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeFloatAnim,06000A60,16
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeAppearFrameData,06000A70,1748
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeAppearJointIndices,06001144,128
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeAppearAnim,060011C4,16
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_zeros_0011D4,060011D4,12
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeDisappearFrameData,060011E0,848
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeDisappearJointIndices,06001530,128
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeDisappearAnim,060015B0,16
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_0015C0,060015C0,96
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_001620_DL,06001620,152
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_0016B8,060016B8,480
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_001898_DL,06001898,384
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_001A18,06001A18,96
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_001A78_DL,06001A78,152
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_001B10,06001B10,96
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_001B70_DL,06001B70,152
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_001C08,06001C08,96
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_001C68_DL,06001C68,120
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_001CE0,06001CE0,720
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_001FB0_DL,06001FB0,424
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeBurnVtx,06002158,1200
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeBurnDL,06002608,440
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_0027C0,060027C0,336
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_002910_DL,06002910,200
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeLanternVtx,060029D8,848
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeLanternDL,06002D28,400
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_Vtx_002EB8,06002EB8,160
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_002F58_DL,06002F58,184
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_003010_Tex,06003010,2048
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeSoulVtx,06003810,64
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeSoulDL,06003850,192
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_003910_Tex,06003910,1024
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_003D10_Tex,06003D10,2048
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004510_Tex,06004510,512
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004710_Tex,06004710,128
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004790_Tex,06004790,512
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004990_Tex,06004990,128
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004A10_Tex,06004A10,256
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004B10_Tex,06004B10,512
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004D10_Tex,06004D10,512
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004F10_Tex,06004F10,128
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004F90_Limb,06004F90,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004F9C_Limb,06004F9C,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FA8_Limb,06004FA8,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FB4_Limb,06004FB4,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FC0_Limb,06004FC0,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FCC_Limb,06004FCC,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FD8_Limb,06004FD8,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FE4_Limb,06004FE4,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FF0_Limb,06004FF0,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_004FFC_Limb,06004FFC,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005008_Limb,06005008,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005014_Limb,06005014,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005020_Limb,06005020,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_00502C_Limb,0600502C,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005038_Limb,06005038,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005044_Limb,06005044,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005050_Limb,06005050,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_00505C_Limb,0600505C,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005068_Limb,06005068,12
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_005074_Limb,06005074,12
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeLimbs,06005080,80
build/gc-eu-mq-dbg/segments/object_poh.plf,gPoeSkel,060050D0,8
build/gc-eu-mq-dbg/segments/object_poh.plf,object_poh_zeros_0050D8,060050D8,8
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterDamageFrameData,06000000,1272
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterDamageJointIndices,060004F8,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterDamageAnim,06000590,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterRecoverFromDamageFrameData,060005A0,2156
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterRecoverFromDamageJointIndices,06000E0C,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterRecoverFromDamageAnim,06000EA4,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_000EB4,06000EB4,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterJumpFrameData,06000EC0,2676
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterJumpJointIndices,06001934,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterJumpAnim,060019CC,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_0019DC,060019DC,4
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gFloormasterTurnFrameData,060019E0,1760
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gFloormasterTurnJointIndices,060020C0,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gFloormasterTurnAnim,06002158,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_002168,06002168,8
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterLungeFrameData,06002170,1940
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterLungeJointIndices,06002904,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterLungeAnim,0600299C,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_0029AC,060029AC,4
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterMissFrameData,060029B0,1752
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterMissJointIndices,06003088,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterMissAnim,06003120,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gFloormasterTapFingerFrameData,06003130,2024
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gFloormasterTapFingerJointIndices,06003918,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gFloormasterTapFingerAnim,060039B0,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterWalkFrameData,060039C0,1948
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterWalkJointIndices,0600415C,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterWalkAnim,060041F4,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_004204,06004204,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_004210,06004210,688
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_0044C0,060044C0,496
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_0046B0,060046B0,800
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_0049D0,060049D0,464
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_004BA0,06004BA0,496
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_004D90,06004D90,816
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_0050C0,060050C0,560
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_0052F0,060052F0,480
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_0054D0,060054D0,816
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_005800,06005800,544
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_005A20,06005A20,496
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_005C10,06005C10,816
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_005F40,06005F40,576
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_Vtx_006180,06006180,1248
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_006660_DL,06006660,416
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_006800_DL,06006800,544
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_006A20_DL,06006A20,568
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_006C58_DL,06006C58,576
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_006E98_DL,06006E98,416
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007038_DL,06007038,544
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007258_DL,06007258,432
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007408_DL,06007408,416
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_0075A8_DL,060075A8,544
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_0077C8_DL,060077C8,432
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007978_DL,06007978,416
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007B18_DL,06007B18,464
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007CE8_DL,06007CE8,432
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_007E98_DL,06007E98,1104
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterFingerVtx,060082E8,928
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterFingerDL,06008688,616
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterExposedBoneTex,060088F0,256
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterBloodyEdgeTex,060089F0,256
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterUpperSkinTex,06008AF0,128
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterFingerTipTex,06008B70,128
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterUpperToUnderBorderTex,06008BF0,64
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterUnderSkinTex,06008C30,256
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterKnuckleTex,06008D30,256
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E30_Limb,06008E30,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E3C_Limb,06008E3C,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E48_Limb,06008E48,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E54_Limb,06008E54,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E60_Limb,06008E60,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E6C_Limb,06008E6C,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E78_Limb,06008E78,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E84_Limb,06008E84,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E90_Limb,06008E90,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008E9C_Limb,06008E9C,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008EA8_Limb,06008EA8,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008EB4_Limb,06008EB4,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008EC0_Limb,06008EC0,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008ECC_Limb,06008ECC,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008ED8_Limb,06008ED8,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008EE4_Limb,06008EE4,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008EF0_Limb,06008EF0,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008EFC_Limb,06008EFC,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008F08_Limb,06008F08,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008F14_Limb,06008F14,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008F20_Limb,06008F20,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008F2C_Limb,06008F2C,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008F38_Limb,06008F38,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_008F44_Limb,06008F44,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterLimbs,06008F50,96
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterSkel,06008FB0,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_008FBC,06008FBC,4
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterStopWalkFrameData,06008FC0,492
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterStopWalkJointIndices,060091AC,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterStopWalkAnim,06009244,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_009254,06009254,12
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterHoverFrameData,06009260,552
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterHoverJointIndices,06009488,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterHoverAnim,06009520,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterWaitFrameData,06009530,2024
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterWaitJointIndices,06009D18,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterWaitAnim,06009DB0,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterStandUpFrameData,06009DC0,508
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterStandUpJointIndices,06009FBC,152
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,gWallmasterStandUpAnim,0600A054,16
build/gc-eu-mq-dbg/segments/object_wallmaster.plf,object_wallmaster_zeros_00A064,0600A064,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAnim_000108_06000000_FrameData,06000000,96
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAnim_000108_06000060_JointIndices,06000060,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAnim_000108,06000108,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_000118,06000118,8
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpellFountainSpinShrinkFrameData,06000120,1892
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpellFountainSpinShrinkJointIndices,06000884,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpellFountainSpinShrinkAnim,0600092C,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_00093C,0600093C,4
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLayingSidewaysFrameData,06000940,5128
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLayingSidewaysJointIndices,06001D48,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLayingSidewaysAnim,06001DF0,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLayingDownTransitionFrameData,06001E00,4888
