VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000A3C,build/src/main_segment/msgwnd.o,.note,1,20,20,20.00
00000A50,build/src/main_segment/char_anime.o,.note,1,20,20,20.00
00000A64,build/src/main_segment/dm_virus_init.o,.note,1,20,20,20.00
00000A78,build/src/main_segment/dm_game_main.o,.note,1,20,20,20.00
00000A8C,build/src/main_segment/dm_manual_main.o,.note,1,20,20,20.00
00000AA0,build/src/main_segment/dm_title_main.o,.note,1,20,20,20.00
00000AB4,build/src/main_segment/main_story.o,.note,1,20,20,20.00
00000AC8,build/src/main_segment/lws.o,.note,1,20,20,20.00
00000ADC,build/src/main_segment/calc.o,.note,1,20,20,20.00
00000AF0,build/src/main_segment/065080.o,.note,1,20,20,20.00
00000B04,build/src/main_segment/066080.o,.note,1,20,20,20.00
00000B18,build/src/main_segment/replay.o,.note,1,20,20,20.00
00000B2C,build/src/main_segment/066580.o,.note,1,20,20,20.00
00000B40,build/src/main_segment/055C40.o,.note,1,20,20,20.00
00000B54,build/lib/libmus/src/player_fx.o,.note,1,20,20,20.00
00000B68,build/src/main_segment/graphics/graphic_dlists.o,.note,1,20,20,20.00
00000B7C,build/src/buffers/buffer1.o,.note,1,20,20,20.00
00000B90,build/src/buffers/buffer2.o,.note,1,20,20,20.00
00000BA4,build/src/buffers/framebuffer.o,.note,1,20,20,20.00
00000000,build/src/rom_header/rom_header.o,.comment,1,18,18,18.00
00000012,build/src/boot/boot_main.o,.comment,1,18,18,18.00
00000024,build/src/boot/dmadata.o,.comment,1,18,18,18.00
00000036,build/src/gzip/inflate.o,.comment,1,18,18,18.00
00000048,build/src/gzip/unzip.o,.comment,1,18,18,18.00
0000005A,build/src/boot/util.o,.comment,1,18,18,18.00
0000006C,build/src/boot/rom_offsets.o,.comment,1,18,18,18.00
0000007E,build/lib/ultralib/src/io/conteeplongwrite.o,.comment,1,18,18,18.00
00000090,build/lib/ultralib/src/io/conteeplongread.o,.comment,1,18,18,18.00
000000A2,build/lib/ultralib/src/io/epirawdma.o,.comment,1,36,36,36.00
000000C6,build/lib/ultralib/src/io/epidma.o,.comment,1,18,18,18.00
000000D8,build/lib/ultralib/src/io/devmgr.o,.comment,1,18,18,18.00
000000EA,build/lib/ultralib/src/io/pidma.o,.comment,1,18,18,18.00
000000FC,build/lib/ultralib/src/io/aigetlen.o,.comment,1,36,36,36.00
00000120,build/lib/ultralib/src/io/aigetstat.o,.comment,1,36,36,36.00
00000144,build/lib/ultralib/src/io/aisetfreq.o,.comment,1,36,36,36.00
00000168,build/lib/ultralib/src/io/aisetnextbuf.o,.comment,1,36,36,36.00
0000018C,build/lib/ultralib/src/audio/env.o,.comment,1,54,54,54.00
000001C2,build/lib/ultralib/src/audio/sl.o,.comment,1,18,18,18.00
000001D4,build/lib/ultralib/src/audio/heapinit.o,.comment,1,18,18,18.00
000001E6,build/lib/ultralib/src/audio/synthesizer.o,.comment,1,36,36,36.00
0000020A,build/lib/ultralib/src/audio/syndelete.o,.comment,1,18,18,18.00
0000021C,build/lib/ultralib/src/audio/synaddplayer.o,.comment,1,18,18,18.00
0000022E,build/lib/ultralib/src/audio/synallocvoice.o,.comment,1,18,18,18.00
00000240,build/lib/ultralib/src/audio/synstopvoice.o,.comment,1,18,18,18.00
00000252,build/lib/ultralib/src/audio/synstartvoice.o,.comment,1,18,18,18.00
00000264,build/lib/ultralib/src/audio/synsetpitch.o,.comment,1,18,18,18.00
00000276,build/lib/ultralib/src/audio/synsetvol.o,.comment,1,18,18,18.00
00000288,build/lib/ultralib/src/audio/synsetfxmix.o,.comment,1,18,18,18.00
0000029A,build/lib/ultralib/src/audio/synsetpan.o,.comment,1,18,18,18.00
000002AC,build/lib/ultralib/src/audio/synallocfx.o,.comment,1,18,18,18.00
000002BE,build/lib/ultralib/src/io/contquery.o,.comment,1,18,18,18.00
000002D0,build/lib/ultralib/src/io/contreaddata.o,.comment,1,18,18,18.00
000002E2,build/lib/ultralib/src/io/contsetch.o,.comment,1,18,18,18.00
000002F4,build/lib/ultralib/src/os/virtualtophysical.o,.comment,1,18,18,18.00
00000306,build/lib/ultralib/src/gu/cosf.o,.comment,1,18,18,18.00
00000318,build/lib/ultralib/src/gu/ortho.o,.comment,1,18,18,18.00
0000032A,build/lib/ultralib/src/gu/perspective.o,.comment,1,18,18,18.00
0000033C,build/lib/ultralib/src/gu/rotaterpy.o,.comment,1,18,18,18.00
0000034E,build/lib/ultralib/src/gu/sinf.o,.comment,1,18,18,18.00
00000360,build/lib/ultralib/src/gu/sins.o,.comment,1,18,18,18.00
00000372,build/lib/ultralib/src/libc/string.o,.comment,1,36,36,36.00
00000396,build/lib/ultralib/src/os/createmesgqueue.o,.comment,1,18,18,18.00
000003A8,build/lib/ultralib/src/os/jammesg.o,.comment,1,18,18,18.00
000003BA,build/lib/ultralib/src/os/recvmesg.o,.comment,1,18,18,18.00
000003CC,build/lib/ultralib/src/os/sendmesg.o,.comment,1,18,18,18.00
000003DE,build/lib/ultralib/src/io/sptaskyield.o,.comment,1,18,18,18.00
000003F0,build/lib/ultralib/src/io/sptaskyielded.o,.comment,1,18,18,18.00
00000402,build/lib/ultralib/src/sched/sched.o,.comment,1,36,36,36.00
00000426,build/lib/ultralib/src/io/sirawdma.o,.comment,1,36,36,36.00
0000044A,build/lib/ultralib/src/os/createthread.o,.comment,1,18,18,18.00
0000045C,build/lib/ultralib/src/os/getthreadpri.o,.comment,1,18,18,18.00
0000046E,build/lib/ultralib/src/os/setthreadpri.o,.comment,1,18,18,18.00
00000480,build/lib/ultralib/src/os/startthread.o,.comment,1,18,18,18.00
00000492,build/lib/ultralib/src/os/stopthread.o,.comment,1,18,18,18.00
000004A4,build/lib/ultralib/src/os/thread.o,.comment,1,18,18,18.00
000004B6,build/lib/ultralib/src/os/yieldthread.o,.comment,1,18,18,18.00
000004C8,build/lib/ultralib/src/os/gettime.o,.comment,1,18,18,18.00
000004DA,build/lib/ultralib/src/os/settime.o,.comment,1,18,18,18.00
000004EC,build/lib/ultralib/src/os/settimer.o,.comment,1,18,18,18.00
000004FE,build/lib/ultralib/src/io/vigetcurrframebuf.o,.comment,1,18,18,18.00
00000510,build/lib/ultralib/src/io/vigetnextframebuf.o,.comment,1,18,18,18.00
00000522,build/lib/ultralib/src/io/visetevent.o,.comment,1,36,36,36.00
00000546,build/lib/ultralib/src/io/visetmode.o,.comment,1,36,36,36.00
0000056A,build/lib/ultralib/src/io/visetspecial.o,.comment,1,36,36,36.00
0000058E,build/lib/ultralib/src/io/visetyscale.o,.comment,1,36,36,36.00
000005B2,build/lib/ultralib/src/io/viswapbuf.o,.comment,1,36,36,36.00
000005D6,build/lib/ultralib/src/io/viswapcontext.o,.comment,1,36,36,36.00
000005FA,build/lib/ultralib/src/io/viblack.o,.comment,1,36,36,36.00
0000061E,build/lib/ultralib/src/os/setglobalintmask.o,.comment,1,18,18,18.00
00000630,build/lib/ultralib/src/os/resetglobalintmask.o,.comment,1,18,18,18.00
00000642,build/lib/ultralib/src/io/pirawdma.o,.comment,1,36,36,36.00
00000666,build/lib/ultralib/src/io/pigetcmdq.o,.comment,1,18,18,18.00
00000678,build/lib/ultralib/src/io/epirawread.o,.comment,1,36,36,36.00
0000069C,build/lib/ultralib/src/io/epirawwrite.o,.comment,1,36,36,36.00
000006C0,build/lib/ultralib/src/io/ai.o,.comment,1,36,36,36.00
000006E4,build/lib/ultralib/src/audio/drvrnew.o,.comment,1,36,36,36.00
00000708,build/lib/ultralib/src/audio/load.o,.comment,1,18,18,18.00
0000071A,build/lib/ultralib/src/audio/auxbus.o,.comment,1,18,18,18.00
0000072C,build/lib/ultralib/src/audio/filter.o,.comment,1,18,18,18.00
0000073E,build/lib/ultralib/src/audio/mainbus.o,.comment,1,18,18,18.00
00000750,build/lib/ultralib/src/audio/resample.o,.comment,1,36,36,36.00
00000774,build/lib/ultralib/src/audio/reverb.o,.comment,1,54,54,54.00
000007AA,build/lib/ultralib/src/audio/save.o,.comment,1,36,36,36.00
000007CE,build/lib/ultralib/src/audio/heapalloc.o,.comment,1,18,18,18.00
000007E0,build/lib/ultralib/src/audio/copy.o,.comment,1,18,18,18.00
000007F2,build/lib/ultralib/src/io/dpsetnextbuf.o,.comment,1,36,36,36.00
00000816,build/lib/ultralib/src/io/sp.o,.comment,1,36,36,36.00
0000083A,build/lib/ultralib/src/io/spgetstat.o,.comment,1,36,36,36.00
0000085E,build/lib/ultralib/src/io/spsetstat.o,.comment,1,36,36,36.00
00000882,build/lib/ultralib/src/io/spsetpc.o,.comment,1,36,36,36.00
000008A6,build/lib/ultralib/src/io/sprawdma.o,.comment,1,36,36,36.00
000008CA,build/lib/ultralib/src/io/sirawread.o,.comment,1,36,36,36.00
000008EE,build/lib/ultralib/src/io/sirawwrite.o,.comment,1,36,36,36.00
00000912,build/lib/ultralib/src/os/destroythread.o,.comment,1,18,18,18.00
00000924,build/lib/ultralib/src/io/vigetcurrcontext.o,.comment,1,36,36,36.00
00000948,build/lib/ultralib/src/io/dp.o,.comment,1,36,36,36.00
0000096C,build/lib/ultralib/src/io/si.o,.comment,1,36,36,36.00
00000990,build/src/libkmc/fmod.o,.comment,1,18,18,18.00
000009A2,build/src/libkmc/memmove.o,.comment,1,18,18,18.00
000009B4,build/src/libkmc/memset.o,.comment,1,18,18,18.00
000009C6,build/src/libkmc/modf.o,.comment,1,18,18,18.00
000009D8,build/src/libkmc/rand.o,.comment,1,18,18,18.00
000009EA,build/src/libkmc/strcpy.o,.comment,1,18,18,18.00
000009FC,build/lib/ultralib/src/io/vitbl.o,.comment,1,18,18,18.00
00000A0E,build/lib/ultralib/src/vimodes/vimodentsclan1.o,.comment,1,18,18,18.00
00000A20,build/lib/ultralib/src/vimodes/vimodepallan1.o,.comment,1,18,18,18.00
00000A32,build/lib/ultralib/src/vimodes/vimodempallan1.o,.comment,1,18,18,18.00
00000A44,build/src/libkmc/ctype.o,.comment,1,18,18,18.00
00000A56,build/src/dma_table/dma_table.o,.comment,1,18,18,18.00
00000A68,build/src/main_segment/main.o,.comment,1,18,18,18.00
00000A7A,build/src/main_segment/000280.o,.comment,1,18,18,18.00
00000A8C,build/src/main_segment/joy.o,.comment,1,18,18,18.00
00000A9E,build/src/main_segment/sound.o,.comment,1,18,18,18.00
00000AB0,build/src/main_segment/graphic.o,.comment,1,18,18,18.00
00000AC2,build/src/main_segment/graphics/static.o,.comment,1,18,18,18.00
00000AD4,build/src/main_segment/audio/003520.o,.comment,1,18,18,18.00
00000AE6,build/src/main_segment/main1x.o,.comment,1,18,18,18.00
00000AF8,build/src/main_segment/vr_init.o,.comment,1,18,18,18.00
00000B0A,build/src/main_segment/aiset.o,.comment,1,18,18,18.00
00000B1C,build/src/main_segment/record.o,.comment,1,18,18,18.00
00000B2E,build/src/main_segment/020D10.o,.comment,1,18,18,18.00
00000B40,build/src/main_segment/game_etc.o,.comment,1,18,18,18.00
00000B52,build/src/main_segment/screen_print/printer.o,.comment,1,18,18,18.00
00000B64,build/src/main_segment/screen_print/printf_impl.o,.comment,1,18,18,18.00
00000B76,build/src/main_segment/screen_print/debug_print.o,.comment,1,18,18,18.00
00000B88,build/src/main_segment/debug_menu.o,.comment,1,18,18,18.00
00000B9A,build/src/main_segment/028820.o,.comment,1,18,18,18.00
00000BAC,build/src/main_segment/tex_func.o,.comment,1,18,18,18.00
00000BBE,build/src/main_segment/main_menu.o,.comment,1,18,18,18.00
00000BD0,build/src/main_segment/font.o,.comment,1,18,18,18.00
00000BE2,build/src/main_segment/msgwnd.o,.comment,1,18,18,18.00
00000BF4,build/src/main_segment/char_anime.o,.comment,1,18,18,18.00
00000C06,build/src/main_segment/dm_virus_init.o,.comment,1,18,18,18.00
00000C18,build/src/main_segment/dm_game_main.o,.comment,1,18,18,18.00
00000C2A,build/src/main_segment/dm_manual_main.o,.comment,1,18,18,18.00
00000C3C,build/src/main_segment/dm_title_main.o,.comment,1,18,18,18.00
00000C4E,build/src/main_segment/main_story.o,.comment,1,18,18,18.00
00000C60,build/src/main_segment/lws.o,.comment,1,18,18,18.00
00000C72,build/src/main_segment/calc.o,.comment,1,18,18,18.00
00000C84,build/src/main_segment/065080.o,.comment,1,18,18,18.00
00000C96,build/src/main_segment/066080.o,.comment,1,18,18,18.00
00000CA8,build/src/main_segment/replay.o,.comment,1,18,18,18.00
00000CBA,build/src/main_segment/066580.o,.comment,1,18,18,18.00
00000CCC,build/src/main_segment/055C40.o,.comment,1,18,18,18.00
00000CDE,build/lib/libmus/src/player_fx.o,.comment,1,18,18,18.00
00000CF0,build/src/main_segment/graphics/graphic_dlists.o,.comment,1,18,18,18.00
00000D02,build/src/buffers/buffer1.o,.comment,1,18,18,18.00
00000D14,build/src/buffers/buffer2.o,.comment,1,18,18,18.00
00000D26,build/src/buffers/framebuffer.o,.comment,1,18,18,18.00
