VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80B0F630,build/gc-eu-mq-dbg/segments/ovl_En_Sw.plf,.bss,1,128,128,128.00
80B0F6B0,build/gc-eu-mq-dbg/segments/ovl_En_Syateki_Itm.plf,.text,9,1160,2928,325.33
80B10220,build/gc-eu-mq-dbg/segments/ovl_En_Syateki_Itm.plf,.data,1,448,448,448.00
80B10870,build/gc-eu-mq-dbg/segments/ovl_En_Syateki_Man.plf,.text,19,692,3408,179.37
80B115C0,build/gc-eu-mq-dbg/segments/ovl_En_Syateki_Man.plf,.data,1,224,224,224.00
80B118F0,build/gc-eu-mq-dbg/segments/ovl_En_Syateki_Niw.plf,.text,17,1328,7504,441.41
80B13640,build/gc-eu-mq-dbg/segments/ovl_En_Syateki_Niw.plf,.data,1,160,160,160.00
80B13AA0,build/gc-eu-mq-dbg/segments/ovl_En_Ta.plf,.text,68,1728,13200,194.12
80B16E30,build/gc-eu-mq-dbg/segments/ovl_En_Ta.plf,.data,1,112,112,112.00
80B17560,build/gc-eu-mq-dbg/segments/ovl_En_Takara_Man.plf,.text,11,424,2128,193.45
80B17DB0,build/gc-eu-mq-dbg/segments/ovl_En_Takara_Man.plf,.data,1,48,48,48.00
80B17F30,build/gc-eu-mq-dbg/segments/ovl_En_Tana.plf,.text,5,324,688,137.60
80B181E0,build/gc-eu-mq-dbg/segments/ovl_En_Tana.plf,.data,1,80,80,80.00
80B18360,build/gc-eu-mq-dbg/segments/ovl_En_Tg.plf,.text,10,300,1456,145.60
80B18910,build/gc-eu-mq-dbg/segments/ovl_En_Tg.plf,.data,1,56,112,112.00
80B18A80,build/gc-eu-mq-dbg/segments/ovl_En_Tite.plf,.text,26,1704,11056,425.23
80B1B5B0,build/gc-eu-mq-dbg/segments/ovl_En_Tite.plf,.data,1,320,320,320.00
80B1B900,build/gc-eu-mq-dbg/segments/ovl_En_Tk.plf,.text,27,812,7088,262.52
80B1D4B0,build/gc-eu-mq-dbg/segments/ovl_En_Tk.plf,.data,1,256,256,256.00
80B1D890,build/gc-eu-mq-dbg/segments/ovl_En_Torch.plf,.text,1,144,144,144.00
80B1D920,build/gc-eu-mq-dbg/segments/ovl_En_Torch.plf,.data,1,48,48,48.00
80B1D980,build/gc-eu-mq-dbg/segments/ovl_En_Torch2.plf,.text,9,6628,8272,919.11
80B1F9D0,build/gc-eu-mq-dbg/segments/ovl_En_Torch2.plf,.data,1,96,96,96.00
80B20170,build/gc-eu-mq-dbg/segments/ovl_En_Toryo.plf,.text,12,576,2672,222.67
80B20BE0,build/gc-eu-mq-dbg/segments/ovl_En_Toryo.plf,.data,1,160,160,160.00
80B20DE0,build/gc-eu-mq-dbg/segments/ovl_En_Tp.plf,.text,20,876,7312,365.60
80B22A70,build/gc-eu-mq-dbg/segments/ovl_En_Tp.plf,.data,1,208,208,208.00
80B22CF0,build/gc-eu-mq-dbg/segments/ovl_En_Tr.plf,.text,21,640,5712,272.00
80B24340,build/gc-eu-mq-dbg/segments/ovl_En_Tr.plf,.data,1,192,192,192.00
80B24660,build/gc-eu-mq-dbg/segments/ovl_En_Trap.plf,.text,4,3472,4528,1132.00
80B25810,build/gc-eu-mq-dbg/segments/ovl_En_Trap.plf,.data,1,80,80,80.00
80B258F0,build/gc-eu-mq-dbg/segments/ovl_En_Tubo_Trap.plf,.text,11,636,3056,277.82
80B264E0,build/gc-eu-mq-dbg/segments/ovl_En_Tubo_Trap.plf,.data,1,36,80,80.00
80B266B0,build/gc-eu-mq-dbg/segments/ovl_En_Vali.plf,.text,34,980,8656,254.59
80B28880,build/gc-eu-mq-dbg/segments/ovl_En_Vali.plf,.data,1,320,320,320.00
80B28EB0,build/gc-eu-mq-dbg/segments/ovl_En_Vase.plf,.text,3,96,160,53.33
80B28F50,build/gc-eu-mq-dbg/segments/ovl_En_Vase.plf,.data,1,32,32,32.00
80B28FA0,build/gc-eu-mq-dbg/segments/ovl_En_Vb_Ball.plf,.text,7,1996,4160,594.29
80B29FE0,build/gc-eu-mq-dbg/segments/ovl_En_Vb_Ball.plf,.data,1,176,176,176.00
80B2A200,build/gc-eu-mq-dbg/segments/ovl_En_Viewer.plf,.text,24,2884,11456,477.33
80B2CEC0,build/gc-eu-mq-dbg/segments/ovl_En_Viewer.plf,.data,1,300,304,304.00
80B2D460,build/gc-eu-mq-dbg/segments/ovl_En_Vm.plf,.text,16,1000,5536,346.00
80B2EA00,build/gc-eu-mq-dbg/segments/ovl_En_Vm.plf,.data,1,432,432,432.00
80B2EDF0,build/gc-eu-mq-dbg/segments/ovl_En_Wall_Tubo.plf,.text,6,540,1328,221.33
80B2F320,build/gc-eu-mq-dbg/segments/ovl_En_Wall_Tubo.plf,.data,1,80,80,80.00
80B2F520,build/gc-eu-mq-dbg/segments/ovl_En_Wallmas.plf,.text,35,544,6096,174.17
80B30CF0,build/gc-eu-mq-dbg/segments/ovl_En_Wallmas.plf,.data,1,144,144,144.00
80B31020,build/gc-eu-mq-dbg/segments/ovl_En_Weather_Tag.plf,.text,21,660,3584,170.67
80B31E20,build/gc-eu-mq-dbg/segments/ovl_En_Weather_Tag.plf,.data,1,32,32,32.00
80B32290,build/gc-eu-mq-dbg/segments/ovl_En_Weiyer.plf,.text,28,836,6112,218.29
80B33A70,build/gc-eu-mq-dbg/segments/ovl_En_Weiyer.plf,.data,1,128,128,128.00
80B33CB0,build/gc-eu-mq-dbg/segments/ovl_En_Wf.plf,.text,39,1356,15584,399.59
80B37990,build/gc-eu-mq-dbg/segments/ovl_En_Wf.plf,.data,1,120,400,400.00
80B38060,build/gc-eu-mq-dbg/segments/ovl_En_Wonder_Item.plf,.text,11,884,3296,299.64
80B38D40,build/gc-eu-mq-dbg/segments/ovl_En_Wonder_Item.plf,.data,1,164,208,208.00
80B390F0,build/gc-eu-mq-dbg/segments/ovl_En_Wonder_Talk.plf,.text,6,624,2144,357.33
80B39950,build/gc-eu-mq-dbg/segments/ovl_En_Wonder_Talk.plf,.data,1,32,32,32.00
80B39ED0,build/gc-eu-mq-dbg/segments/ovl_En_Wonder_Talk2.plf,.text,8,632,2544,318.00
80B3A8C0,build/gc-eu-mq-dbg/segments/ovl_En_Wonder_Talk2.plf,.data,1,48,48,48.00
80B3AF70,build/gc-eu-mq-dbg/segments/ovl_En_Wood02.plf,.text,6,1268,3952,658.67
80B3BEE0,build/gc-eu-mq-dbg/segments/ovl_En_Wood02.plf,.data,1,192,192,192.00
80B3C1E0,build/gc-eu-mq-dbg/segments/ovl_En_Xc.plf,.text,238,1000,23392,98.29
80B41D40,build/gc-eu-mq-dbg/segments/ovl_En_Xc.plf,.data,1,32,528,528.00
80B42DC0,build/gc-eu-mq-dbg/segments/ovl_En_Yabusame_Mark.plf,.text,4,976,1840,460.00
80B434F0,build/gc-eu-mq-dbg/segments/ovl_En_Yabusame_Mark.plf,.data,1,320,400,400.00
80B439C0,build/gc-eu-mq-dbg/segments/ovl_En_Yukabyun.plf,.text,8,416,1360,170.00
80B43F10,build/gc-eu-mq-dbg/segments/ovl_En_Yukabyun.plf,.data,1,96,96,96.00
80B44050,build/gc-eu-mq-dbg/segments/ovl_En_Zf.plf,.text,56,1908,24640,440.00
80B4A090,build/gc-eu-mq-dbg/segments/ovl_En_Zf.plf,.data,1,344,640,640.00
80B4AB40,build/gc-eu-mq-dbg/segments/ovl_En_Zl1.plf,.text,19,1460,6800,357.89
80B4C5D0,build/gc-eu-mq-dbg/segments/ovl_En_Zl1.plf,.data,2,8192,8528,4264.00
80B4E990,build/gc-eu-mq-dbg/segments/ovl_En_Zl2.plf,.text,131,1816,16000,122.14
80B52810,build/gc-eu-mq-dbg/segments/ovl_En_Zl2.plf,.data,1,32,240,240.00
80B533B0,build/gc-eu-mq-dbg/segments/ovl_En_Zl3.plf,.text,203,2044,28768,141.71
80B5A410,build/gc-eu-mq-dbg/segments/ovl_En_Zl3.plf,.data,1,44,400,400.00
80B5B7B0,build/gc-eu-mq-dbg/segments/ovl_En_Zl4.plf,.text,29,1516,12208,420.97
80B5E760,build/gc-eu-mq-dbg/segments/ovl_En_Zl4.plf,.data,1,5152,5152,5152.00
80B60220,build/gc-eu-mq-dbg/segments/ovl_En_Zo.plf,.text,28,628,8752,312.57
80B62450,build/gc-eu-mq-dbg/segments/ovl_En_Zo.plf,.data,1,252,368,368.00
80B629C0,build/gc-eu-mq-dbg/segments/ovl_En_fHG.plf,.text,13,4632,10160,781.54
80B65170,build/gc-eu-mq-dbg/segments/ovl_En_fHG.plf,.data,1,160,160,160.00
80B65720,build/gc-eu-mq-dbg/segments/ovl_End_Title.plf,.text,5,1600,1888,377.60
80B65E80,build/gc-eu-mq-dbg/segments/ovl_End_Title.plf,.data,1,14800,14800,14800.00
80B699A0,build/gc-eu-mq-dbg/segments/ovl_Fishing.plf,.text,46,17848,68752,1494.61
80B7A630,build/gc-eu-mq-dbg/segments/ovl_Fishing.plf,.data,1,2512,2512,2512.00
80B85150,build/gc-eu-mq-dbg/segments/ovl_Item_B_Heart.plf,.text,5,444,960,192.00
80B85510,build/gc-eu-mq-dbg/segments/ovl_Item_B_Heart.plf,.data,1,48,48,48.00
80B855F0,build/gc-eu-mq-dbg/segments/ovl_Item_Etcetera.plf,.text,13,460,1808,139.08
80B85D00,build/gc-eu-mq-dbg/segments/ovl_Item_Etcetera.plf,.data,1,160,160,160.00
80B85FE0,build/gc-eu-mq-dbg/segments/ovl_Item_Inbox.plf,.text,5,88,256,51.20
80B860E0,build/gc-eu-mq-dbg/segments/ovl_Item_Inbox.plf,.data,1,32,32,32.00
80B86130,build/gc-eu-mq-dbg/segments/ovl_Item_Ocarina.plf,.text,12,424,1728,144.00
80B867F0,build/gc-eu-mq-dbg/segments/ovl_Item_Ocarina.plf,.data,1,32,32,32.00
80B86920,build/gc-eu-mq-dbg/segments/ovl_Item_Shield.plf,.text,9,704,2176,241.78
80B871A0,build/gc-eu-mq-dbg/segments/ovl_Item_Shield.plf,.data,1,180,224,224.00
80B873D0,build/gc-eu-mq-dbg/segments/ovl_Magic_Dark.plf,.text,7,1028,3312,473.14
80B880C0,build/gc-eu-mq-dbg/segments/ovl_Magic_Dark.plf,.data,1,2656,2656,2656.00
80B88D70,build/gc-eu-mq-dbg/segments/ovl_Magic_Fire.plf,.text,5,1644,2928,585.60
80B898E0,build/gc-eu-mq-dbg/segments/ovl_Magic_Fire.plf,.data,1,5856,5856,5856.00
80B8B100,build/gc-eu-mq-dbg/segments/ovl_Magic_Wind.plf,.text,12,440,1888,157.33
80B8B860,build/gc-eu-mq-dbg/segments/ovl_Magic_Wind.plf,.data,1,5456,5456,5456.00
80B8D050,build/gc-eu-mq-dbg/segments/ovl_Mir_Ray.plf,.text,11,1384,5632,512.00
80B8E650,build/gc-eu-mq-dbg/segments/ovl_Mir_Ray.plf,.data,1,512,512,512.00
80B8EA80,build/gc-eu-mq-dbg/segments/ovl_Obj_Bean.plf,.text,67,676,9136,136.36
80B90E30,build/gc-eu-mq-dbg/segments/ovl_Obj_Bean.plf,.data,1,140,144,144.00
80B91460,build/gc-eu-mq-dbg/segments/ovl_Obj_Blockstop.plf,.text,3,220,320,106.67
80B915A0,build/gc-eu-mq-dbg/segments/ovl_Obj_Blockstop.plf,.data,1,32,32,32.00
80B915F0,build/gc-eu-mq-dbg/segments/ovl_Obj_Bombiwa.plf,.text,6,512,1168,194.67
80B91A80,build/gc-eu-mq-dbg/segments/ovl_Obj_Bombiwa.plf,.data,1,128,128,128.00
80B91B60,build/gc-eu-mq-dbg/segments/ovl_Obj_Comb.plf,.text,8,748,1888,236.00
80B922C0,build/gc-eu-mq-dbg/segments/ovl_Obj_Comb.plf,.data,1,112,112,112.00
80B92420,build/gc-eu-mq-dbg/segments/ovl_Obj_Dekujr.plf,.text,7,432,1472,210.29
80B929E0,build/gc-eu-mq-dbg/segments/ovl_Obj_Dekujr.plf,.data,1,96,96,96.00
80B92B00,build/gc-eu-mq-dbg/segments/ovl_Obj_Elevator.plf,.text,10,160,816,81.60
80B92E30,build/gc-eu-mq-dbg/segments/ovl_Obj_Elevator.plf,.data,1,64,64,64.00
80B92F90,build/gc-eu-mq-dbg/segments/ovl_Obj_Hamishi.plf,.text,7,684,1952,278.86
80B93730,build/gc-eu-mq-dbg/segments/ovl_Obj_Hamishi.plf,.data,1,128,128,128.00
80B93860,build/gc-eu-mq-dbg/segments/ovl_Obj_Hana.plf,.text,4,248,496,124.00
80B93A50,build/gc-eu-mq-dbg/segments/ovl_Obj_Hana.plf,.data,1,160,160,160.00
80B93B60,build/gc-eu-mq-dbg/segments/ovl_Obj_Hsblock.plf,.text,12,336,1344,112.00
80B940A0,build/gc-eu-mq-dbg/segments/ovl_Obj_Hsblock.plf,.data,1,96,96,96.00
80B94260,build/gc-eu-mq-dbg/segments/ovl_Obj_Ice_Poly.plf,.text,6,696,2224,370.67
80B94B10,build/gc-eu-mq-dbg/segments/ovl_Obj_Ice_Poly.plf,.data,1,160,160,160.00
80B94CA0,build/gc-eu-mq-dbg/segments/ovl_Obj_Kibako.plf,.text,15,640,2960,197.33
80B95830,build/gc-eu-mq-dbg/segments/ovl_Obj_Kibako.plf,.data,1,112,112,112.00
80B959D0,build/gc-eu-mq-dbg/segments/ovl_Obj_Kibako2.plf,.text,9,636,1504,167.11
80B95FB0,build/gc-eu-mq-dbg/segments/ovl_Obj_Kibako2.plf,.data,1,96,96,96.00
80B960D0,build/gc-eu-mq-dbg/segments/ovl_Obj_Lift.plf,.text,13,644,2256,173.54
80B969A0,build/gc-eu-mq-dbg/segments/ovl_Obj_Lift.plf,.data,1,128,128,128.00
80B96BA0,build/gc-eu-mq-dbg/segments/ovl_Obj_Lightswitch.plf,.text,22,896,4960,225.45
80B97F00,build/gc-eu-mq-dbg/segments/ovl_Obj_Lightswitch.plf,.data,1,144,144,144.00
80B98270,build/gc-eu-mq-dbg/segments/ovl_Obj_Makekinsuta.plf,.text,4,180,416,104.00
80B98410,build/gc-eu-mq-dbg/segments/ovl_Obj_Makekinsuta.plf,.data,1,32,32,32.00
80B98510,build/gc-eu-mq-dbg/segments/ovl_Obj_Makeoshihiki.plf,.text,2,516,960,480.00
80B988D0,build/gc-eu-mq-dbg/segments/ovl_Obj_Makeoshihiki.plf,.data,1,160,160,160.00
80B98AA0,build/gc-eu-mq-dbg/segments/ovl_Obj_Mure.plf,.text,20,552,3984,199.20
80B99A30,build/gc-eu-mq-dbg/segments/ovl_Obj_Mure.plf,.data,1,128,128,128.00
80B99F40,build/gc-eu-mq-dbg/segments/ovl_Obj_Mure2.plf,.text,15,392,2208,147.20
80B9A7E0,build/gc-eu-mq-dbg/segments/ovl_Obj_Mure2.plf,.data,1,160,160,160.00
80B9A9D0,build/gc-eu-mq-dbg/segments/ovl_Obj_Mure3.plf,.text,14,324,1744,124.57
80B9B0A0,build/gc-eu-mq-dbg/segments/ovl_Obj_Mure3.plf,.data,1,64,64,64.00
80B9B180,build/gc-eu-mq-dbg/segments/ovl_Obj_Oshihiki.plf,.text,30,592,6176,205.87
80B9C9A0,build/gc-eu-mq-dbg/segments/ovl_Obj_Oshihiki.plf,.data,1,336,336,336.00
80B9CFD0,build/gc-eu-mq-dbg/segments/ovl_Obj_Roomtimer.plf,.text,5,220,480,96.00
80B9D1B0,build/gc-eu-mq-dbg/segments/ovl_Obj_Roomtimer.plf,.data,1,32,32,32.00
80B9D210,build/gc-eu-mq-dbg/segments/ovl_Obj_Switch.plf,.text,43,736,6640,154.42
80B9EC00,build/gc-eu-mq-dbg/segments/ovl_Obj_Switch.plf,.data,1,512,512,512.00
80B9F2B0,build/gc-eu-mq-dbg/segments/ovl_Obj_Syokudai.plf,.text,4,1568,2880,720.00
80B9FDF0,build/gc-eu-mq-dbg/segments/ovl_Obj_Syokudai.plf,.data,1,160,160,160.00
80B9FFA0,build/gc-eu-mq-dbg/segments/ovl_Obj_Timeblock.plf,.text,19,488,2864,150.74
80BA0AD0,build/gc-eu-mq-dbg/segments/ovl_Obj_Timeblock.plf,.data,1,128,128,128.00
80BA0D60,build/gc-eu-mq-dbg/segments/ovl_Obj_Tsubo.plf,.text,18,664,3568,198.22
80BA1B50,build/gc-eu-mq-dbg/segments/ovl_Obj_Tsubo.plf,.data,1,128,144,144.00
80BA1DF0,build/gc-eu-mq-dbg/segments/ovl_Obj_Warp2block.plf,.text,16,464,2608,163.00
80BA2820,build/gc-eu-mq-dbg/segments/ovl_Obj_Warp2block.plf,.data,1,128,128,128.00
80BA2AA0,build/gc-eu-mq-dbg/segments/ovl_Object_Kankyo.plf,.text,19,3608,11840,623.16
80BA58E0,build/gc-eu-mq-dbg/segments/ovl_Object_Kankyo.plf,.data,1,288,352,352.00
80BA6070,build/gc-eu-mq-dbg/segments/ovl_Oceff_Spot.plf,.text,8,724,2000,250.00
80BA6840,build/gc-eu-mq-dbg/segments/ovl_Oceff_Spot.plf,.data,1,1792,1792,1792.00
80BA70E0,build/gc-eu-mq-dbg/segments/ovl_Oceff_Storm.plf,.text,8,572,1936,242.00
80BA7870,build/gc-eu-mq-dbg/segments/ovl_Oceff_Storm.plf,.data,1,5040,5040,5040.00
80BA8D90,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe.plf,.text,4,1044,1328,332.00
80BA92C0,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe.plf,.data,1,2048,2048,2048.00
80BA9BB0,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe2.plf,.text,4,836,1120,280.00
80BAA010,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe2.plf,.data,1,4752,4752,4752.00
80BAB3F0,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe3.plf,.text,4,836,1120,280.00
80BAB850,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe3.plf,.data,1,4720,4720,4720.00
80BACC10,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe4.plf,.text,4,844,1088,272.00
80BAD050,build/gc-eu-mq-dbg/segments/ovl_Oceff_Wipe4.plf,.data,1,2832,2832,2832.00
80BADCC0,build/gc-eu-mq-dbg/segments/ovl_Shot_Sun.plf,.text,7,580,1552,221.71
80BAE2D0,build/gc-eu-mq-dbg/segments/ovl_Shot_Sun.plf,.data,1,80,80,80.00
04000000,build/gc-eu-mq-dbg/segments/gameplay_keep.plf,.data,1170,4096,354224,302.76
05000000,build/gc-eu-mq-dbg/segments/gameplay_field_keep.plf,.data,104,4096,54064,519.85
05000000,build/gc-eu-mq-dbg/segments/gameplay_dangeon_keep.plf,.data,111,4096,97008,873.95
05017AF0,build/gc-eu-mq-dbg/segments/gameplay_object_exchange_static.plf,.data,2,16,16,8.00
06000000,build/gc-eu-mq-dbg/segments/object_link_boy.plf,.data,200,72384,227328,1136.64
06000000,build/gc-eu-mq-dbg/segments/object_link_child.plf,.data,186,37056,184192,990.28
06000000,build/gc-eu-mq-dbg/segments/object_box.plf,.data,67,4096,24576,366.81
06000000,build/gc-eu-mq-dbg/segments/object_human.plf,.data,205,4096,78208,381.50
06000000,build/gc-eu-mq-dbg/segments/object_okuta.plf,.data,88,2272,15488,176.00
06000000,build/gc-eu-mq-dbg/segments/object_poh.plf,.data,76,2048,20704,272.42
06000000,build/gc-eu-mq-dbg/segments/object_wallmaster.plf,.data,93,9296,41072,441.63
06000000,build/gc-eu-mq-dbg/segments/object_dy_obj.plf,.data,127,22992,120112,945.76
06000000,build/gc-eu-mq-dbg/segments/object_firefly.plf,.data,55,1184,6336,115.20
06000000,build/gc-eu-mq-dbg/segments/object_dodongo.plf,.data,106,6672,39232,370.11
06000000,build/gc-eu-mq-dbg/segments/object_fire.plf,.data,11,2048,16544,1504.00
06000000,build/gc-eu-mq-dbg/segments/object_niw.plf,.data,40,2240,9536,238.40
06000000,build/gc-eu-mq-dbg/segments/object_tite.plf,.data,74,3568,14896,201.30
06000000,build/gc-eu-mq-dbg/segments/object_reeba.plf,.data,50,2048,7920,158.40
06000000,build/gc-eu-mq-dbg/segments/object_peehat.plf,.data,53,1264,7312,137.96
06000000,build/gc-eu-mq-dbg/segments/object_kingdodongo.plf,.data,213,32768,199904,938.52
06000000,build/gc-eu-mq-dbg/segments/object_horse.plf,.data,405,5776,57104,141.00
06000000,build/gc-eu-mq-dbg/segments/object_zf.plf,.data,236,11280,91040,385.76
06000000,build/gc-eu-mq-dbg/segments/object_goma.plf,.data,243,17032,128512,528.86
06000000,build/gc-eu-mq-dbg/segments/object_zl1.plf,.data,131,10112,82880,632.67
06000000,build/gc-eu-mq-dbg/segments/object_gol.plf,.data,93,1344,16928,182.02
06000000,build/gc-eu-mq-dbg/segments/object_bubble.plf,.data,3,4096,4288,1429.33
06000000,build/gc-eu-mq-dbg/segments/object_dodojr.plf,.data,43,1936,8432,196.09
06000000,build/gc-eu-mq-dbg/segments/object_torch2.plf,.data,44,11216,18288,415.64
06000000,build/gc-eu-mq-dbg/segments/object_bl.plf,.data,32,2304,22608,706.50
06000000,build/gc-eu-mq-dbg/segments/object_tp.plf,.data,10,4096,7408,740.80
06000000,build/gc-eu-mq-dbg/segments/object_oA1.plf,.data,67,8128,18192,271.52
06000000,build/gc-eu-mq-dbg/segments/object_st.plf,.data,79,5504,23472,297.11
06000000,build/gc-eu-mq-dbg/segments/object_bw.plf,.data,39,2272,8800,225.64
06000000,build/gc-eu-mq-dbg/segments/object_ei.plf,.data,59,3440,13344,226.17
06000000,build/gc-eu-mq-dbg/segments/object_horse_normal.plf,.data,348,4168,40896,117.52
06000000,build/gc-eu-mq-dbg/segments/object_oB1.plf,.data,81,2048,26288,324.54
06000000,build/gc-eu-mq-dbg/segments/object_o_anime.plf,.data,24,2352,8528,355.33
06000000,build/gc-eu-mq-dbg/segments/object_spot04_objects.plf,.data,12,1024,5824,485.33
06000000,build/gc-eu-mq-dbg/segments/object_ddan_objects.plf,.data,44,4096,34656,787.64
06000000,build/gc-eu-mq-dbg/segments/object_hidan_objects.plf,.data,196,11264,97568,497.80
06000000,build/gc-eu-mq-dbg/segments/object_horse_ganon.plf,.data,353,4336,49296,139.65
06000000,build/gc-eu-mq-dbg/segments/object_oA2.plf,.data,70,3456,22224,317.49
06000000,build/gc-eu-mq-dbg/segments/object_spot00_objects.plf,.data,18,4096,7184,399.11
06000000,build/gc-eu-mq-dbg/segments/object_mb.plf,.data,187,12928,82336,440.30
06000000,build/gc-eu-mq-dbg/segments/object_bombf.plf,.data,8,2048,6656,832.00
06000000,build/gc-eu-mq-dbg/segments/object_sk2.plf,.data,174,8784,59392,341.33
06000000,build/gc-eu-mq-dbg/segments/object_oE1.plf,.data,68,11648,26640,391.76
06000000,build/gc-eu-mq-dbg/segments/object_oE_anime.plf,.data,23,6408,20576,894.61
06000000,build/gc-eu-mq-dbg/segments/object_oE2.plf,.data,69,9024,23152,335.54
06000000,build/gc-eu-mq-dbg/segments/object_ydan_objects.plf,.data,70,4096,36992,528.46
06000000,build/gc-eu-mq-dbg/segments/object_gnd.plf,.data,183,11184,77824,425.27
06000000,build/gc-eu-mq-dbg/segments/object_am.plf,.data,54,3728,23376,432.89
06000000,build/gc-eu-mq-dbg/segments/object_dekubaba.plf,.data,39,2048,14784,379.08
06000000,build/gc-eu-mq-dbg/segments/object_oA3.plf,.data,9,3776,8496,944.00
06000000,build/gc-eu-mq-dbg/segments/object_oA4.plf,.data,62,2240,5936,95.74
06000000,build/gc-eu-mq-dbg/segments/object_oA5.plf,.data,76,640,5808,76.42
06000000,build/gc-eu-mq-dbg/segments/object_oA6.plf,.data,62,2608,6656,107.35
06000000,build/gc-eu-mq-dbg/segments/object_oA7.plf,.data,74,640,5456,73.73
06000000,build/gc-eu-mq-dbg/segments/object_jj.plf,.data,75,9536,47808,637.44
06000000,build/gc-eu-mq-dbg/segments/object_oA8.plf,.data,59,2640,6064,102.78
06000000,build/gc-eu-mq-dbg/segments/object_oA9.plf,.data,4,592,1312,328.00
06000000,build/gc-eu-mq-dbg/segments/object_oB2.plf,.data,47,7424,16608,353.36
06000000,build/gc-eu-mq-dbg/segments/object_oB3.plf,.data,68,7360,17552,258.12
06000000,build/gc-eu-mq-dbg/segments/object_oB4.plf,.data,62,2432,6256,100.90
06000000,build/gc-eu-mq-dbg/segments/object_horse_zelda.plf,.data,355,3952,29024,81.76
06000000,build/gc-eu-mq-dbg/segments/object_opening_demo1.plf,.data,25,6080,20576,823.04
06000000,build/gc-eu-mq-dbg/segments/object_warp1.plf,.data,39,4096,11440,293.33
06000000,build/gc-eu-mq-dbg/segments/object_b_heart.plf,.data,5,576,1600,320.00
06000000,build/gc-eu-mq-dbg/segments/object_dekunuts.plf,.data,83,2176,13920,167.71
06000000,build/gc-eu-mq-dbg/segments/object_oE3.plf,.data,71,13600,28960,407.89
06000000,build/gc-eu-mq-dbg/segments/object_oE4.plf,.data,67,10816,20432,304.96
06000000,build/gc-eu-mq-dbg/segments/object_menkuri_objects.plf,.data,26,4096,35600,1369.23
06000000,build/gc-eu-mq-dbg/segments/object_oE5.plf,.data,24,8832,21952,914.67
06000000,build/gc-eu-mq-dbg/segments/object_oE6.plf,.data,12,2784,11856,988.00
06000000,build/gc-eu-mq-dbg/segments/object_oE7.plf,.data,11,2048,10848,986.18
06000000,build/gc-eu-mq-dbg/segments/object_oE8.plf,.data,12,3232,13264,1105.33
06000000,build/gc-eu-mq-dbg/segments/object_oE9.plf,.data,12,2048,12048,1004.00
06000000,build/gc-eu-mq-dbg/segments/object_oE10.plf,.data,12,2048,10704,892.00
06000000,build/gc-eu-mq-dbg/segments/object_oE11.plf,.data,12,2544,12784,1065.33
06000000,build/gc-eu-mq-dbg/segments/object_oE12.plf,.data,12,4128,14272,1189.33
06000000,build/gc-eu-mq-dbg/segments/object_vali.plf,.data,67,4432,18512,276.30
06000000,build/gc-eu-mq-dbg/segments/object_oA10.plf,.data,64,5648,11952,186.75
06000000,build/gc-eu-mq-dbg/segments/object_oA11.plf,.data,46,2032,5568,121.04
06000000,build/gc-eu-mq-dbg/segments/object_mizu_objects.plf,.data,122,4096,45856,375.87
06000000,build/gc-eu-mq-dbg/segments/object_fhg.plf,.data,316,15360,74208,234.84
06000000,build/gc-eu-mq-dbg/segments/object_ossan.plf,.data,41,9424,39760,969.76
06000000,build/gc-eu-mq-dbg/segments/object_mori_hineri1.plf,.data,7,9440,21744,3106.29
06000000,build/gc-eu-mq-dbg/segments/object_Bb.plf,.data,44,1984,6720,152.73
06000000,build/gc-eu-mq-dbg/segments/object_toki_objects.plf,.data,34,4096,33872,996.24
06000000,build/gc-eu-mq-dbg/segments/object_yukabyun.plf,.data,8,2048,5360,670.00
06000000,build/gc-eu-mq-dbg/segments/object_zl2.plf,.data,92,10624,68992,749.91
06000000,build/gc-eu-mq-dbg/segments/object_mjin.plf,.data,11,2048,4752,432.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_flash.plf,.data,1,4096,4096,4096.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_dark.plf,.data,1,4096,4096,4096.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_flame.plf,.data,1,4096,4096,4096.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_ice.plf,.data,1,4096,4096,4096.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_soul.plf,.data,1,4096,4096,4096.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_wind.plf,.data,1,4096,4096,4096.00
06000000,build/gc-eu-mq-dbg/segments/object_mjin_oka.plf,.data,11,4096,7008,637.09
06000000,build/gc-eu-mq-dbg/segments/object_haka_objects.plf,.data,214,5552,120496,563.07
06000000,build/gc-eu-mq-dbg/segments/object_spot06_objects.plf,.data,26,4096,11680,449.23
06000000,build/gc-eu-mq-dbg/segments/object_ice_objects.plf,.data,54,4096,36176,669.93
