VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
03000000,build/assets/scenes/indoors/takaraya/takaraya_room_4.o,.data,20,2240,12320,616.00
03000000,build/assets/scenes/indoors/takaraya/takaraya_room_5.o,.data,20,2256,12288,614.40
03000000,build/assets/scenes/indoors/takaraya/takaraya_room_6.o,.data,20,2056,11008,550.40
02000000,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_scene.o,.data,28,19168,32528,1161.71
03000000,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_0.o,.data,22,12512,32384,1472.00
03000000,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_1.o,.data,24,9552,31664,1319.33
03000000,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_2.o,.data,25,10880,36000,1440.00
03000000,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_3.o,.data,15,7920,22080,1472.00
03000000,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_4.o,.data,25,9008,36080,1443.20
02000000,build/assets/scenes/dungeons/ganon_demo/ganon_demo_scene.o,.data,34,4712,36976,1087.53
03000000,build/assets/scenes/dungeons/ganon_demo/ganon_demo_room_0.o,.data,32,2320,16720,522.50
02000000,build/assets/scenes/test_levels/besitu/besitu_scene.o,.data,11,768,1200,109.09
03000000,build/assets/scenes/test_levels/besitu/besitu_room_0.o,.data,25,4096,21728,869.12
02000000,build/assets/scenes/shops/face_shop/face_shop_scene.o,.data,13,400,880,67.69
03000000,build/assets/scenes/shops/face_shop/face_shop_room_0.o,.data,15,153600,190016,12667.73
02000000,build/assets/scenes/misc/kinsuta/kinsuta_scene.o,.data,13,3920,5648,434.46
03000000,build/assets/scenes/misc/kinsuta/kinsuta_room_0.o,.data,37,4104,57504,1554.16
02000000,build/assets/scenes/dungeons/ganontikasonogo/ganontikasonogo_scene.o,.data,19,8096,19200,1010.53
03000000,build/assets/scenes/dungeons/ganontikasonogo/ganontikasonogo_room_0.o,.data,98,4104,97152,991.35
03000000,build/assets/scenes/dungeons/ganontikasonogo/ganontikasonogo_room_1.o,.data,44,4096,40736,925.82
02000000,build/assets/scenes/test_levels/test01/test01_scene.o,.data,12,12496,15904,1325.33
03000000,build/assets/scenes/test_levels/test01/test01_room_0.o,.data,34,8656,39152,1151.53
030098F0,build/baserom/bump_texture_static.o,.data,2,1024,1024,512.00
03009CF0,build/baserom/anime_model_1_static.o,.data,2,16,16,8.00
03009D00,build/baserom/anime_model_2_static.o,.data,2,16,16,8.00
03009D10,build/baserom/anime_model_3_static.o,.data,2,16,16,8.00
03009D20,build/baserom/anime_model_4_static.o,.data,2,16,16,8.00
03009D30,build/baserom/anime_model_5_static.o,.data,2,16,16,8.00
03009D40,build/baserom/anime_model_6_static.o,.data,2,16,16,8.00
03009D50,build/baserom/anime_texture_1_static.o,.data,2,16,16,8.00
03009D60,build/baserom/anime_texture_2_static.o,.data,2,16,16,8.00
03009D70,build/baserom/anime_texture_3_static.o,.data,2,16,16,8.00
03009D80,build/baserom/anime_texture_4_static.o,.data,2,16,16,8.00
03009D90,build/baserom/anime_texture_5_static.o,.data,2,16,16,8.00
03009DA0,build/baserom/anime_texture_6_static.o,.data,2,16,16,8.00
03009DB0,build/baserom/softsprite_matrix_static.o,.data,2,64,64,32.00
03009DF0,build/src/boot/boot_main.o,.mdebug,1,2216,2216,2216.00
0300A698,build/src/boot/idle.o,.mdebug,1,3612,3612,3612.00
0300B4B4,build/src/boot/viconfig.o,.mdebug,1,1904,1904,1904.00
0300BC24,build/src/boot/z_std_dma.o,.mdebug,1,18416,18416,18416.00
03010414,build/src/boot/yaz0.o,.mdebug,1,1888,1888,1888.00
03010B74,build/src/boot/z_locale.o,.mdebug,1,2236,2236,2236.00
03011430,build/src/boot/assert.o,.mdebug,1,1220,1220,1220.00
030118F4,build/src/boot/is_debug.o,.mdebug,1,1856,1856,1856.00
03012034,build/src/libultra/io/driverominit.o,.mdebug,1,1240,1240,1240.00
0301250C,build/src/boot/stackcheck.o,.mdebug,1,1836,1836,1836.00
03012C38,build/src/boot/logutils.o,.mdebug,1,3120,3120,3120.00
03013868,build/src/libultra/rmon/sprintf.o,.mdebug,1,980,980,980.00
03013C3C,build/src/libultra/io/piacs.o,.mdebug,1,1412,1412,1412.00
030141C0,build/src/libultra/os/sendmesg.o,.mdebug,1,1080,1080,1080.00
030145F8,build/src/libultra/os/stopthread.o,.mdebug,1,1048,1048,1048.00
03014A10,build/src/libultra/io/viextendvstart.o,.mdebug,1,696,696,696.00
03014CC8,build/src/libultra/io/vimodepallan1.o,.mdebug,1,536,536,536.00
03014EE0,build/src/libultra/os/recvmesg.o,.mdebug,1,1080,1080,1080.00
03015318,build/src/libultra/os/initialize.o,.mdebug,1,2208,2208,2208.00
03015BB8,build/src/libultra/libc/ll.o,.mdebug,1,1712,1712,1712.00
03016268,build/src/libultra/os/thread.o,.mdebug,1,856,856,856.00
030165C0,build/src/libultra/os/destroythread.o,.mdebug,1,1100,1100,1100.00
03016A0C,build/src/libultra/os/createthread.o,.mdebug,1,1024,1024,1024.00
03016E0C,build/src/libultra/io/vigetnextframebuf.o,.mdebug,1,976,976,976.00
030171DC,build/src/libultra/io/pimgr.o,.mdebug,1,2032,2032,2032.00
030179CC,build/src/libultra/io/devmgr.o,.mdebug,1,1252,1252,1252.00
03017EB0,build/src/libultra/io/pirawdma.o,.mdebug,1,924,924,924.00
0301824C,build/src/libultra/os/virtualtophysical.o,.mdebug,1,704,704,704.00
0301850C,build/src/libultra/io/viblack.o,.mdebug,1,936,936,936.00
030188B4,build/src/libultra/io/sirawread.o,.mdebug,1,696,696,696.00
03018B6C,build/src/libultra/os/getthreadid.o,.mdebug,1,684,684,684.00
03018E18,build/src/libultra/io/visetmode.o,.mdebug,1,948,948,948.00
030191CC,build/src/libultra/os/getmemsize.o,.mdebug,1,484,484,484.00
030193B0,build/src/libultra/os/seteventmesg.o,.mdebug,1,1268,1268,1268.00
030198A4,build/src/libultra/rmon/xprintf.o,.mdebug,1,1224,1224,1224.00
03019D6C,build/src/libultra/io/epidma.o,.mdebug,1,984,984,984.00
0301A144,build/src/libultra/libc/string.o,.mdebug,1,724,724,724.00
0301A418,build/src/libultra/os/createmesgqueue.o,.mdebug,1,704,704,704.00
0301A6D8,build/src/libultra/io/si.o,.mdebug,1,468,468,468.00
0301A8AC,build/src/libultra/os/jammesg.o,.mdebug,1,1072,1072,1072.00
0301ACDC,build/src/libultra/os/setthreadpri.o,.mdebug,1,1132,1132,1132.00
0301B148,build/src/libultra/os/getthreadpri.o,.mdebug,1,688,688,688.00
0301B3F8,build/src/libultra/io/epirawread.o,.mdebug,1,748,748,748.00
0301B6E4,build/src/libultra/io/viswapbuf.o,.mdebug,1,948,948,948.00
0301BA98,build/src/libultra/io/epirawdma.o,.mdebug,1,992,992,992.00
0301BE78,build/src/libultra/os/gettime.o,.mdebug,1,1028,1028,1028.00
0301C27C,build/src/libultra/os/timerintr.o,.mdebug,1,1824,1824,1824.00
0301C99C,build/src/libultra/os/setglobalintmask.o,.mdebug,1,972,972,972.00
0301CD68,build/src/libultra/os/resetglobalintmask.o,.mdebug,1,976,976,976.00
0301D138,build/src/libultra/io/vimodentsclan1.o,.mdebug,1,540,540,540.00
0301D354,build/src/libultra/io/vimodempallan1.o,.mdebug,1,540,540,540.00
0301D570,build/src/libultra/io/vi.o,.mdebug,1,1184,1184,1184.00
0301DA10,build/src/libultra/io/viswapcontext.o,.mdebug,1,1104,1104,1104.00
0301DE60,build/src/libultra/io/pigetcmdq.o,.mdebug,1,700,700,700.00
0301E11C,build/src/libultra/io/epiread.o,.mdebug,1,760,760,760.00
0301E414,build/src/libultra/io/visetspecial.o,.mdebug,1,992,992,992.00
0301E7F4,build/src/libultra/io/cartrominit.o,.mdebug,1,1188,1188,1188.00
0301EC98,build/src/libultra/io/vimodefpallan1.o,.mdebug,1,540,540,540.00
0301EEB4,build/src/libultra/io/epiwrite.o,.mdebug,1,764,764,764.00
0301F1B0,build/src/libultra/os/yieldthread.o,.mdebug,1,1044,1044,1044.00
0301F5C4,build/src/libultra/io/epirawwrite.o,.mdebug,1,752,752,752.00
0301F8B4,build/src/libultra/rmon/xlitob.o,.mdebug,1,872,872,872.00
0301FC1C,build/src/libultra/libc/ldiv.o,.mdebug,1,656,656,656.00
0301FEAC,build/src/libultra/rmon/xldtob.o,.mdebug,1,1312,1312,1312.00
030203CC,build/src/boot/build.o,.mdebug,1,648,648,648.00
03020654,build/src/libultra/io/sirawwrite.o,.mdebug,1,696,696,696.00
0302090C,build/src/libultra/io/vimgr.o,.mdebug,1,2168,2168,2168.00
03021184,build/src/libultra/io/vigetcurrcontext.o,.mdebug,1,712,712,712.00
0302144C,build/src/libultra/os/startthread.o,.mdebug,1,1176,1176,1176.00
030218E4,build/src/libultra/io/visetyscale.o,.mdebug,1,948,948,948.00
03021C98,build/src/libultra/io/visetxscale.o,.mdebug,1,956,956,956.00
03022054,build/src/libultra/os/sethwintrroutine.o,.mdebug,1,980,980,980.00
03022428,build/src/libultra/os/gethwintrroutine.o,.mdebug,1,712,712,712.00
030226F0,build/src/dmadata/dmadata.o,.mdebug,1,167448,167448,167448.00
0304B508,build/assets/misc/link_animetion/link_animetion.o,.mdebug,1,62064,62064,62064.00
0305A778,build/assets/textures/icon_item_static/icon_item_static.o,.mdebug,1,8984,8984,8984.00
0305CA90,build/assets/textures/icon_item_24_static/icon_item_24_static.o,.mdebug,1,1588,1588,1588.00
0305D0C4,build/assets/textures/icon_item_field_static/icon_item_field_static.o,.mdebug,1,1808,1808,1808.00
0305D7D4,build/assets/textures/icon_item_dungeon_static/icon_item_dungeon_static.o,.mdebug,1,1488,1488,1488.00
0305DDA4,build/assets/textures/icon_item_gameover_static/icon_item_gameover_static.o,.mdebug,1,888,888,888.00
0305E11C,build/assets/textures/icon_item_nes_static/icon_item_nes_static.o,.mdebug,1,2044,2044,2044.00
0305E918,build/assets/textures/icon_item_ger_static/icon_item_ger_static.o,.mdebug,1,2084,2084,2084.00
0305F13C,build/assets/textures/icon_item_fra_static/icon_item_fra_static.o,.mdebug,1,2128,2128,2128.00
0305F98C,build/assets/textures/item_name_static/item_name_static.o,.mdebug,1,19372,19372,19372.00
03064538,build/assets/textures/map_name_static/map_name_static.o,.mdebug,1,6200,6200,6200.00
03065D70,build/assets/textures/do_action_static/do_action_static.o,.mdebug,1,4468,4468,4468.00
03066EE4,build/assets/textures/message_static/message_static.o,.mdebug,1,916,916,916.00
03067278,build/assets/textures/message_texture_static/message_texture_static.o,.mdebug,1,676,676,676.00
0306751C,build/assets/textures/nes_font_static/nes_font_static.o,.mdebug,1,8292,8292,8292.00
03069580,build/assets/text/nes_message_data_static.o,.mdebug,1,93660,93660,93660.00
0308035C,build/assets/text/ger_message_data_static.o,.mdebug,1,93616,93616,93616.00
0309710C,build/assets/text/fra_message_data_static.o,.mdebug,1,93616,93616,93616.00
030ADEBC,build/assets/text/staff_message_data_static.o,.mdebug,1,2768,2768,2768.00
030AE98C,build/assets/textures/map_grand_static/map_grand_static.o,.mdebug,1,1780,1780,1780.00
030AF080,build/assets/textures/map_48x85_static/map_48x85_static.o,.mdebug,1,5024,5024,5024.00
030B0420,build/assets/textures/map_i_static/map_i_static.o,.mdebug,1,13740,13740,13740.00
030B39CC,build/src/code/z_en_a_keep.o,.mdebug,1,5412,5412,5412.00
030B4EF0,build/src/code/z_en_item00.o,.mdebug,1,8420,8420,8420.00
030B6FD4,build/src/code/z_eff_blure.o,.mdebug,1,6856,6856,6856.00
030B8A9C,build/src/code/z_eff_shield_particle.o,.mdebug,1,2864,2864,2864.00
030B95CC,build/src/code/z_eff_spark.o,.mdebug,1,2892,2892,2892.00
030BA118,build/src/code/z_eff_ss_dead.o,.mdebug,1,2004,2004,2004.00
030BA8EC,build/src/code/z_effect.o,.mdebug,1,3044,3044,3044.00
030BB4D0,build/src/code/z_effect_soft_sprite.o,.mdebug,1,4060,4060,4060.00
030BC4AC,build/src/code/z_effect_soft_sprite_old_init.o,.mdebug,1,16680,16680,16680.00
030C05D4,build/src/code/z_effect_soft_sprite_dlftbls.o,.mdebug,1,11196,11196,11196.00
030C3190,build/src/code/flg_set.o,.mdebug,1,2244,2244,2244.00
030C3A54,build/src/code/z_DLF.o,.mdebug,1,1304,1304,1304.00
030C3F6C,build/src/code/z_actor.o,.mdebug,1,52724,52724,52724.00
030D0D60,build/src/code/z_actor_dlftbls.o,.mdebug,1,115032,115032,115032.00
030ECEB8,build/src/code/z_bgcheck.o,.mdebug,1,39584,39584,39584.00
030F6958,build/src/code/code_800430A0.o,.mdebug,1,1932,1932,1932.00
030F70E4,build/src/code/code_80043480.o,.mdebug,1,3184,3184,3184.00
030F7D54,build/src/code/z_camera.o,.mdebug,1,58432,58432,58432.00
03106194,build/src/code/z_collision_btltbls.o,.mdebug,1,1132,1132,1132.00
03106600,build/src/code/z_collision_check.o,.mdebug,1,38588,38588,38588.00
0310FCBC,build/src/code/z_common_data.o,.mdebug,1,1244,1244,1244.00
03110198,build/src/code/z_debug.o,.mdebug,1,3212,3212,3212.00
03110E24,build/src/code/z_debug_display.o,.mdebug,1,2792,2792,2792.00
0311190C,build/src/code/z_demo.o,.mdebug,1,20168,20168,20168.00
031167D4,build/src/code/code_80069420.o,.mdebug,1,820,820,820.00
03116B08,build/src/code/z_draw.o,.mdebug,1,32960,32960,32960.00
0311EBC8,build/src/code/z_sfx_source.o,.mdebug,1,1688,1688,1688.00
0311F260,build/src/code/z_elf_message.o,.mdebug,1,2684,2684,2684.00
0311FCDC,build/src/code/z_face_reaction.o,.mdebug,1,980,980,980.00
031200B0,build/src/code/code_8006C3A0.o,.mdebug,1,1196,1196,1196.00
0312055C,build/src/code/z_fcurve_data.o,.mdebug,1,928,928,928.00
031208FC,build/src/code/z_fcurve_data_skelanime.o,.mdebug,1,3060,3060,3060.00
031214F0,build/src/code/z_game_dlftbls.o,.mdebug,1,2236,2236,2236.00
03121DAC,build/src/code/z_horse.o,.mdebug,1,2864,2864,2864.00
031228DC,build/src/code/z_jpeg.o,.mdebug,1,3400,3400,3400.00
03123624,build/src/code/z_kaleido_setup.o,.mdebug,1,2188,2188,2188.00
03123EB0,build/src/code/z_kanfont.o,.mdebug,1,2632,2632,2632.00
031248F8,build/src/code/z_kankyo.o,.mdebug,1,20640,20640,20640.00
03129998,build/src/code/z_lib.o,.mdebug,1,9184,9184,9184.00
0312BD78,build/src/code/z_lifemeter.o,.mdebug,1,4432,4432,4432.00
0312CEC8,build/src/code/z_lights.o,.mdebug,1,6120,6120,6120.00
0312E6B0,build/src/code/z_malloc.o,.mdebug,1,4376,4376,4376.00
0312F7C8,build/src/code/z_map_mark.o,.mdebug,1,3380,3380,3380.00
031304FC,build/src/code/z_moji.o,.mdebug,1,2108,2108,2108.00
03130D38,build/src/code/z_prenmi_buff.o,.mdebug,1,1476,1476,1476.00
031312FC,build/src/code/z_nulltask.o,.mdebug,1,1460,1460,1460.00
031318B0,build/src/code/z_olib.o,.mdebug,1,3448,3448,3448.00
03132628,build/src/code/z_onepointdemo.o,.mdebug,1,10836,10836,10836.00
0313507C,build/src/code/z_map_exp.o,.mdebug,1,5688,5688,5688.00
031366B4,build/src/code/z_map_data.o,.mdebug,1,1792,1792,1792.00
03136DB4,build/src/code/z_parameter.o,.mdebug,1,19964,19964,19964.00
0313BBB0,build/src/code/z_path.o,.mdebug,1,1492,1492,1492.00
0313C184,build/src/code/z_frame_advance.o,.mdebug,1,872,872,872.00
0313C4EC,build/src/code/z_player_lib.o,.mdebug,1,25008,25008,25008.00
0314269C,build/src/code/z_prenmi.o,.mdebug,1,2148,2148,2148.00
03142F00,build/src/code/z_quake.o,.mdebug,1,4972,4972,4972.00
0314426C,build/src/code/z_rcp.o,.mdebug,1,14056,14056,14056.00
03147954,build/src/code/z_room.o,.mdebug,1,6504,6504,6504.00
031492BC,build/src/code/z_sample.o,.mdebug,1,3196,3196,3196.00
03149F38,build/src/code/code_80097A00.o,.mdebug,1,8352,8352,8352.00
0314BFD8,build/src/code/z_scene.o,.mdebug,1,8808,8808,8808.00
0314E240,build/src/code/object_table.o,.mdebug,1,41792,41792,41792.00
03158580,build/src/code/z_scene_table.o,.mdebug,1,39708,39708,39708.00
0316209C,build/src/code/z_skelanime.o,.mdebug,1,19384,19384,19384.00
03166C54,build/src/code/z_skin.o,.mdebug,1,3260,3260,3260.00
03167910,build/src/code/z_skin_awb.o,.mdebug,1,2724,2724,2724.00
031683B4,build/src/code/z_skin_matrix.o,.mdebug,1,4924,4924,4924.00
031696F0,build/src/code/z_sram.o,.mdebug,1,4928,4928,4928.00
0316AA30,build/src/code/z_ss_sram.o,.mdebug,1,1812,1812,1812.00
0316B144,build/src/code/z_rumble.o,.mdebug,1,2840,2840,2840.00
0316BC5C,build/src/code/z_view.o,.mdebug,1,7744,7744,7744.00
0316DA9C,build/src/code/z_vimode.o,.mdebug,1,3128,3128,3128.00
0316E6D4,build/src/code/code_800ACE70.o,.mdebug,1,1176,1176,1176.00
0316EB6C,build/src/code/z_vismono.o,.mdebug,1,2264,2264,2264.00
0316F444,build/src/code/code_800AD920.o,.mdebug,1,1076,1076,1076.00
0316F878,build/src/code/z_vr_box.o,.mdebug,1,12040,12040,12040.00
03172780,build/src/code/z_vr_box_draw.o,.mdebug,1,1748,1748,1748.00
03172E54,build/src/code/z_player_call.o,.mdebug,1,2012,2012,2012.00
03173630,build/src/code/z_fbdemo.o,.mdebug,1,3032,3032,3032.00
03174208,build/src/code/z_fbdemo_triforce.o,.mdebug,1,2908,2908,2908.00
03174D64,build/src/code/z_fbdemo_wipe1.o,.mdebug,1,3120,3120,3120.00
03175994,build/src/code/z_fbdemo_circle.o,.mdebug,1,3544,3544,3544.00
0317676C,build/src/code/z_fbdemo_fade.o,.mdebug,1,2580,2580,2580.00
03177180,build/src/code/shrink_window.o,.mdebug,1,2340,2340,2340.00
03177AA4,build/src/code/db_camera.o,.mdebug,1,15128,15128,15128.00
0317B5BC,build/src/code/code_800BB0A0.o,.mdebug,1,948,948,948.00
0317B970,build/src/code/mempak.o,.mdebug,1,3080,3080,3080.00
0317C578,build/src/code/z_kaleido_manager.o,.mdebug,1,3008,3008,3008.00
0317D138,build/src/code/z_kaleido_scope_call.o,.mdebug,1,2852,2852,2852.00
0317DC5C,build/src/code/z_play.o,.mdebug,1,22372,22372,22372.00
031833C0,build/src/code/PreRender.o,.mdebug,1,5468,5468,5468.00
0318491C,build/src/code/TwoHeadGfxArena.o,.mdebug,1,3452,3452,3452.00
03185698,build/src/code/TwoHeadArena.o,.mdebug,1,2676,2676,2676.00
0318610C,build/src/code/code_800C3C20.o,.mdebug,1,980,980,980.00
031864E0,build/src/code/audioMgr.o,.mdebug,1,3240,3240,3240.00
03187188,build/src/code/title_setup.o,.mdebug,1,1300,1300,1300.00
0318769C,build/src/code/game.o,.mdebug,1,9056,9056,9056.00
031899FC,build/src/code/gamealloc.o,.mdebug,1,1948,1948,1948.00
0318A198,build/src/code/graph.o,.mdebug,1,8880,8880,8880.00
0318C448,build/src/code/listalloc.o,.mdebug,1,1476,1476,1476.00
0318CA0C,build/src/code/main.o,.mdebug,1,4196,4196,4196.00
0318DA70,build/src/code/padmgr.o,.mdebug,1,5740,5740,5740.00
0318F0DC,build/src/code/sched.o,.mdebug,1,6528,6528,6528.00
03190A5C,build/src/code/speed_meter.o,.mdebug,1,4240,4240,4240.00
03191AEC,build/src/code/sys_cfb.o,.mdebug,1,1792,1792,1792.00
031921EC,build/src/code/sys_math.o,.mdebug,1,1604,1604,1604.00
03192830,build/src/code/sys_math3d.o,.mdebug,1,19060,19060,19060.00
031972A4,build/src/code/sys_math_atan.o,.mdebug,1,1060,1060,1060.00
031976C8,build/src/code/sys_matrix.o,.mdebug,1,8664,8664,8664.00
031998A0,build/src/code/sys_ucode.o,.mdebug,1,1700,1700,1700.00
03199F44,build/src/code/sys_rumble.o,.mdebug,1,1556,1556,1556.00
0319A558,build/src/code/code_800D31A0.o,.mdebug,1,1716,1716,1716.00
0319AC0C,build/src/code/irqmgr.o,.mdebug,1,4184,4184,4184.00
0319BC64,build/src/code/debug_malloc.o,.mdebug,1,4192,4192,4192.00
0319CCC4,build/src/code/fault.o,.mdebug,1,602988,602988,602988.00
03230030,build/src/code/fault_drawer.o,.mdebug,1,592576,592576,592576.00
032C0AF0,build/src/code/ucode_disas.o,.mdebug,1,597296,597296,597296.00
03352820,build/src/code/audio_data.o,.mdebug,1,1852,1852,1852.00
03352F5C,build/src/code/audio_synthesis.o,.mdebug,1,13268,13268,13268.00
03356330,build/src/code/audio_heap.o,.mdebug,1,12960,12960,12960.00
033595D0,build/src/code/audio_load.o,.mdebug,1,18320,18320,18320.00
0335DD60,build/src/code/code_800E4FE0.o,.mdebug,1,9292,9292,9292.00
033601AC,build/src/code/code_800E6840.o,.mdebug,1,1364,1364,1364.00
03360700,build/src/libultra/io/aisetnextbuf.o,.mdebug,1,520,520,520.00
03360908,build/src/code/audio_playback.o,.mdebug,1,7864,7864,7864.00
033627C0,build/src/code/audio_effects.o,.mdebug,1,3180,3180,3180.00
0336342C,build/src/code/audio_seqplayer.o,.mdebug,1,10872,10872,10872.00
03365EA4,build/src/code/code_800EC960.o,.mdebug,1,39604,39604,39604.00
0336F958,build/src/code/audio_sfx_params.o,.mdebug,1,1056,1056,1056.00
0336FD78,build/src/code/code_800F7260.o,.mdebug,1,6868,6868,6868.00
0337184C,build/src/code/code_800F9280.o,.mdebug,1,4900,4900,4900.00
03372B70,build/src/code/audio_external_data.o,.mdebug,1,1848,1848,1848.00
033732A8,build/src/code/audio_init_params.o,.mdebug,1,1028,1028,1028.00
033736AC,build/src/code/logseverity.o,.mdebug,1,584,584,584.00
033738F4,build/src/code/gfxprint.o,.mdebug,1,3732,3732,3732.00
03374788,build/src/code/rcp_utils.o,.mdebug,1,1540,1540,1540.00
03374D8C,build/src/code/loadfragment2.o,.mdebug,1,1272,1272,1272.00
03375284,build/src/code/mtxuty-cvt.o,.mdebug,1,1184,1184,1184.00
03375724,build/src/code/relocation.o,.mdebug,1,1300,1300,1300.00
03375C38,build/src/code/load.o,.mdebug,1,1620,1620,1620.00
0337628C,build/src/code/code_800FC620.o,.mdebug,1,2404,2404,2404.00
03376BF0,build/src/code/padutils.o,.mdebug,1,3452,3452,3452.00
0337796C,build/src/code/padsetup.o,.mdebug,1,1048,1048,1048.00
03377D84,build/src/code/code_800FCE80.o,.mdebug,1,3348,3348,3348.00
03378A98,build/src/code/system_malloc.o,.mdebug,1,4416,4416,4416.00
03379BD8,build/src/code/code_800FD970.o,.mdebug,1,1856,1856,1856.00
0337A318,build/src/code/__osMalloc.o,.mdebug,1,8884,8884,8884.00
0337C5CC,build/src/code/printutils.o,.mdebug,1,1076,1076,1076.00
0337CA00,build/src/code/sleep.o,.mdebug,1,1616,1616,1616.00
0337D050,build/src/code/jpegutils.o,.mdebug,1,1884,1884,1884.00
0337D7AC,build/src/code/jpegdecoder.o,.mdebug,1,1560,1560,1560.00
0337DDC4,build/src/libultra/io/pfsfreeblocks.o,.mdebug,1,752,752,752.00
0337E0B4,build/src/libultra/gu/sinf.o,.mdebug,1,844,844,844.00
0337E400,build/src/libultra/gu/sins.o,.mdebug,1,668,668,668.00
0337E69C,build/src/libultra/io/sptask.o,.mdebug,1,1292,1292,1292.00
0337EBA8,build/src/libultra/io/motor.o,.mdebug,1,1576,1576,1576.00
0337F1D0,build/src/libultra/io/siacs.o,.mdebug,1,1228,1228,1228.00
0337F69C,build/src/libultra/io/controller.o,.mdebug,1,1752,1752,1752.00
0337FD74,build/src/libultra/io/contreaddata.o,.mdebug,1,1496,1496,1496.00
0338034C,build/src/libultra/gu/perspective.o,.mdebug,1,1000,1000,1000.00
03380734,build/src/libultra/io/sprawdma.o,.mdebug,1,744,744,744.00
03380A1C,build/src/libultra/io/sirawdma.o,.mdebug,1,784,784,784.00
03380D2C,build/src/libultra/io/sptaskyield.o,.mdebug,1,692,692,692.00
03380FE0,build/src/libultra/io/pfsreadwritefile.o,.mdebug,1,1380,1380,1380.00
03381544,build/src/libultra/io/pfsgetstatus.o,.mdebug,1,1424,1424,1424.00
03381AD4,build/src/libultra/gu/lookat.o,.mdebug,1,1028,1028,1028.00
03381ED8,build/src/libultra/io/pfsallocatefile.o,.mdebug,1,1116,1116,1116.00
03382334,build/src/libultra/os/stoptimer.o,.mdebug,1,996,996,996.00
03382718,build/src/libultra/io/contpfs.o,.mdebug,1,2324,2324,2324.00
0338302C,build/src/libultra/io/pfsfindfile.o,.mdebug,1,808,808,808.00
03383354,build/src/libultra/gu/sqrtf.o,.mdebug,1,436,436,436.00
03383508,build/src/libultra/os/afterprenmi.o,.mdebug,1,688,688,688.00
033837B8,build/src/libultra/io/contquery.o,.mdebug,1,1312,1312,1312.00
03383CD8,build/src/libultra/gu/lookathil.o,.mdebug,1,1296,1296,1296.00
033841E8,build/src/libultra/io/sp.o,.mdebug,1,468,468,468.00
033843BC,build/src/libultra/gu/position.o,.mdebug,1,1020,1020,1020.00
033847B8,build/src/libultra/io/sptaskyielded.o,.mdebug,1,696,696,696.00
03384A70,build/src/libultra/gu/rotate.o,.mdebug,1,1032,1032,1032.00
03384E78,build/src/libultra/io/aisetfreq.o,.mdebug,1,708,708,708.00
0338513C,build/src/libultra/os/getactivequeue.o,.mdebug,1,704,704,704.00
033853FC,build/src/libultra/io/dpgetstat.o,.mdebug,1,464,464,464.00
033855CC,build/src/libultra/io/dpsetstat.o,.mdebug,1,456,456,456.00
03385794,build/src/libultra/io/pfsdeletefile.o,.mdebug,1,1100,1100,1100.00
03385BE0,build/src/libultra/gu/ortho.o,.mdebug,1,888,888,888.00
03385F58,build/src/libultra/gu/cosf.o,.mdebug,1,840,840,840.00
033862A0,build/src/libultra/gu/coss.o,.mdebug,1,648,648,648.00
03386528,build/src/libultra/io/visetevent.o,.mdebug,1,948,948,948.00
033868DC,build/src/libultra/io/pfsisplug.o,.mdebug,1,1496,1496,1496.00
03386EB4,build/src/libultra/gu/us2dex.o,.mdebug,1,492,492,492.00
033870A0,build/src/libultra/io/pfsselectbank.o,.mdebug,1,696,696,696.00
03387358,build/src/libultra/io/contsetch.o,.mdebug,1,996,996,996.00
0338773C,build/src/libultra/io/pfsfilestate.o,.mdebug,1,924,924,924.00
03387AD8,build/src/libultra/io/pfsinitpak.o,.mdebug,1,1360,1360,1360.00
03388028,build/src/libultra/io/pfschecker.o,.mdebug,1,1404,1404,1404.00
033885A4,build/src/libultra/io/aigetlen.o,.mdebug,1,464,464,464.00
03388774,build/src/libultra/io/contramwrite.o,.mdebug,1,1324,1324,1324.00
03388CA0,build/src/libultra/io/contramread.o,.mdebug,1,1320,1320,1320.00
033891C8,build/src/libultra/io/crc.o,.mdebug,1,652,652,652.00
03389454,build/src/libultra/os/settimer.o,.mdebug,1,1124,1124,1124.00
033898B8,build/src/libultra/io/spgetstat.o,.mdebug,1,468,468,468.00
03389A8C,build/src/libultra/io/spsetstat.o,.mdebug,1,460,460,460.00
03389C58,build/src/libultra/os/getcurrfaultedthread.o,.mdebug,1,724,724,724.00
03389F2C,build/src/libultra/libc/llcvt.o,.mdebug,1,1440,1440,1440.00
0338A4CC,build/src/libultra/io/vigetcurrframebuf.o,.mdebug,1,984,984,984.00
0338A8A4,build/src/libultra/io/spsetpc.o,.mdebug,1,452,452,452.00
0338AA68,build/src/libultra/libc/sqrt.o,.mdebug,1,585360,585360,585360.00
034198F8,build/src/libultra/libc/absf.o,.mdebug,1,585392,585392,585392.00
034A87A8,build/src/code/fmodf.o,.mdebug,1,585840,585840,585840.00
