Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,THGA_AllocGfx2,000A6B60,32
build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,THGA_AllocTail,000A6B80,32
build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,THGA_AllocMtxArray,000A6BA0,32
build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,THGA_AllocMtx,000A6BC0,32
build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,THGA_AllocVtxArray,000A6BE0,32
build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,THGA_AllocVtx,000A6C00,32
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_GetHead,000A6C20,8
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_SetHead,000A6C28,8
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_GetTail,000A6C30,8
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_AllocHead,000A6C38,16
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_AllocHeadByte,000A6C48,32
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_AllocTail,000A6C68,140
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_AllocTailAlign16,000A6CF4,28
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_AllocTailAlign,000A6D10,24
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_GetRemaining,000A6D28,16
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_IsCrash,000A6D38,36
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_Reset,000A6D5C,24
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_Init,000A6D74,36
build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,THA_Destroy,000A6D98,40
build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,AudioMgr_StopAllSfx,000A6DC0,80
build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,AudioMgr_NotifyTaskDone,000A6E20,56
build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,AudioMgr_HandleRetrace,000A6E58,392
build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,AudioMgr_HandlePreNMI,000A6FE0,48
build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,AudioMgr_ThreadEntry,000A7010,340
build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,AudioMgr_WaitForInit,000A7164,40
build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,AudioMgr_Init,000A718C,196
build/gc-eu-mq-dbg/src/code/title_setup.o,Setup_InitImpl,000A7250,76
build/gc-eu-mq-dbg/src/code/title_setup.o,Setup_Destroy,000A729C,8
build/gc-eu-mq-dbg/src/code/title_setup.o,Setup_Init,000A72A4,44
build/gc-eu-mq-dbg/src/code/game.o,GameState_FaultPrint,000A72D0,192
build/gc-eu-mq-dbg/src/code/game.o,GameState_SetFBFilter,000A7390,340
build/gc-eu-mq-dbg/src/code/game.o,func_800C4344,000A74E4,532
build/gc-eu-mq-dbg/src/code/game.o,GameState_DrawInputDisplay,000A76F8,404
build/gc-eu-mq-dbg/src/code/game.o,GameState_Draw,000A788C,480
build/gc-eu-mq-dbg/src/code/game.o,GameState_SetFrameBuffer,000A7A6C,296
build/gc-eu-mq-dbg/src/code/game.o,func_800C49F4,000A7B94,164
build/gc-eu-mq-dbg/src/code/game.o,GameState_ReqPadData,000A7C38,48
build/gc-eu-mq-dbg/src/code/game.o,GameState_Update,000A7C68,952
build/gc-eu-mq-dbg/src/code/game.o,GameState_InitArena,000A8020,160
build/gc-eu-mq-dbg/src/code/game.o,GameState_Realloc,000A80C0,352
build/gc-eu-mq-dbg/src/code/game.o,GameState_Init,000A8220,736
build/gc-eu-mq-dbg/src/code/game.o,GameState_Destroy,000A8500,268
build/gc-eu-mq-dbg/src/code/game.o,GameState_GetInit,000A860C,8
build/gc-eu-mq-dbg/src/code/game.o,GameState_GetSize,000A8614,8
build/gc-eu-mq-dbg/src/code/game.o,GameState_IsRunning,000A861C,8
build/gc-eu-mq-dbg/src/code/game.o,GameState_Alloc,000A8624,256
build/gc-eu-mq-dbg/src/code/game.o,GameState_AllocEndAlign16,000A8724,32
build/gc-eu-mq-dbg/src/code/game.o,GameState_GetArenaSize,000A8744,44
build/gc-eu-mq-dbg/src/code/gamealloc.o,GameAlloc_Log,000A8770,108
build/gc-eu-mq-dbg/src/code/gamealloc.o,GameAlloc_MallocDebug,000A87DC,116
build/gc-eu-mq-dbg/src/code/gamealloc.o,GameAlloc_Malloc,000A8850,116
build/gc-eu-mq-dbg/src/code/gamealloc.o,GameAlloc_Free,000A88C4,168
build/gc-eu-mq-dbg/src/code/gamealloc.o,GameAlloc_Cleanup,000A896C,104
build/gc-eu-mq-dbg/src/code/gamealloc.o,GameAlloc_Init,000A89D4,28
build/gc-eu-mq-dbg/src/code/graph.o,Graph_FaultClient,000A89F0,108
build/gc-eu-mq-dbg/src/code/graph.o,Graph_DisassembleUCode,000A8A5C,500
build/gc-eu-mq-dbg/src/code/graph.o,Graph_UCodeFaultClient,000A8C50,100
build/gc-eu-mq-dbg/src/code/graph.o,Graph_InitTHGA,000A8CB4,280
build/gc-eu-mq-dbg/src/code/graph.o,Graph_GetNextGameState,000A8DCC,220
build/gc-eu-mq-dbg/src/code/graph.o,Graph_Init,000A8EA8,140
build/gc-eu-mq-dbg/src/code/graph.o,Graph_Destroy,000A8F34,44
build/gc-eu-mq-dbg/src/code/graph.o,Graph_TaskSet00,000A8F60,1048
build/gc-eu-mq-dbg/src/code/graph.o,Graph_Update,000A9378,1644
build/gc-eu-mq-dbg/src/code/graph.o,Graph_ThreadEntry,000A99E4,392
build/gc-eu-mq-dbg/src/code/graph.o,Graph_Alloc,000A9B6C,124
build/gc-eu-mq-dbg/src/code/graph.o,Graph_Alloc2,000A9BE8,124
build/gc-eu-mq-dbg/src/code/graph.o,Graph_OpenDisps,000A9C64,144
build/gc-eu-mq-dbg/src/code/graph.o,Graph_CloseDisps,000A9CF4,204
build/gc-eu-mq-dbg/src/code/gfxalloc.o,Gfx_Open,000A9DC0,8
build/gc-eu-mq-dbg/src/code/gfxalloc.o,Gfx_Close,000A9DC8,20
build/gc-eu-mq-dbg/src/code/gfxalloc.o,Gfx_Alloc,000A9DDC,52
build/gc-eu-mq-dbg/src/code/listalloc.o,ListAlloc_Init,000A9E10,16
build/gc-eu-mq-dbg/src/code/listalloc.o,ListAlloc_Alloc,000A9E20,124
build/gc-eu-mq-dbg/src/code/listalloc.o,ListAlloc_Free,000A9E9C,136
build/gc-eu-mq-dbg/src/code/listalloc.o,ListAlloc_FreeAll,000A9F24,76
build/gc-eu-mq-dbg/src/code/main.o,Main_LogSystemHeap,000A9F70,80
build/gc-eu-mq-dbg/src/code/main.o,Main,000A9FC0,1072
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_AcquireSerialEventQueue,000AA3F0,172
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_ReleaseSerialEventQueue,000AA49C,192
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_LockPadData,000AA55C,40
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_UnlockPadData,000AA584,40
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_UpdateRumble,000AA5AC,1036
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_RumbleStop,000AA9B8,272
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_RumbleReset,000AAAC8,12
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_RumbleSetSingle,000AAAD4,20
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_RumbleSet,000AAAE8,44
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_UpdateInputs,000AAB14,672
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_HandleRetrace,000AADB4,444
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_HandlePreNMI,000AAF70,56
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_RequestPadData,000AAFA8,376
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_ThreadEntry,000AB120,540
build/gc-eu-mq-dbg/src/code/padmgr.o,PadMgr_Init,000AB33C,260
build/gc-eu-mq-dbg/src/code/sched.o,Sched_SwapFrameBufferImpl,000AB440,580
build/gc-eu-mq-dbg/src/code/sched.o,Sched_SwapFrameBuffer,000AB684,80
build/gc-eu-mq-dbg/src/code/sched.o,Sched_HandlePreNMI,000AB6D4,664
build/gc-eu-mq-dbg/src/code/sched.o,Sched_HandleNMI,000AB96C,36
build/gc-eu-mq-dbg/src/code/sched.o,Sched_QueueTask,000AB990,288
build/gc-eu-mq-dbg/src/code/sched.o,Sched_Yield,000ABAB0,196
build/gc-eu-mq-dbg/src/code/sched.o,Sched_GfxTaskFramebufferValid,000ABB74,192
build/gc-eu-mq-dbg/src/code/sched.o,Sched_Schedule,000ABC34,304
build/gc-eu-mq-dbg/src/code/sched.o,Sched_SetNextFramebufferFromTask,000ABD64,124
build/gc-eu-mq-dbg/src/code/sched.o,Sched_TaskComplete,000ABDE0,120
build/gc-eu-mq-dbg/src/code/sched.o,Sched_RunTask,000ABE58,548
build/gc-eu-mq-dbg/src/code/sched.o,Sched_HandleNotification,000AC07C,316
build/gc-eu-mq-dbg/src/code/sched.o,Sched_HandleRetrace,000AC1B8,420
build/gc-eu-mq-dbg/src/code/sched.o,Sched_HandleRSPDone,000AC35C,760
build/gc-eu-mq-dbg/src/code/sched.o,Sched_HandleRDPDone,000AC654,324
build/gc-eu-mq-dbg/src/code/sched.o,Sched_Notify,000AC798,76
build/gc-eu-mq-dbg/src/code/sched.o,Sched_ThreadEntry,000AC7E4,560
build/gc-eu-mq-dbg/src/code/sched.o,Sched_Init,000ACA14,204
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_InitImpl,000ACAE0,88
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_Init,000ACB38,36
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_Destroy,000ACB5C,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_DrawTimeEntries,000ACB64,1092
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_InitAllocEntry,000ACFA8,60
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_DrawAllocEntry,000ACFE4,704
build/gc-eu-mq-dbg/src/code/speed_meter.o,SpeedMeter_DrawAllocEntries,000AD2A4,668
build/gc-eu-mq-dbg/src/code/sys_cfb.o,SysCfb_Init,000AD540,332
build/gc-eu-mq-dbg/src/code/sys_cfb.o,SysCfb_Reset,000AD68C,28
build/gc-eu-mq-dbg/src/code/sys_cfb.o,SysCfb_GetFbPtr,000AD6A8,40
build/gc-eu-mq-dbg/src/code/sys_cfb.o,SysCfb_GetFbEnd,000AD6D0,16
build/gc-eu-mq-dbg/src/code/sys_math.o,Math_FactorialF,000AD6E0,252
build/gc-eu-mq-dbg/src/code/sys_math.o,Math_Factorial,000AD7DC,192
build/gc-eu-mq-dbg/src/code/sys_math.o,Math_PowF,000AD89C,36
build/gc-eu-mq-dbg/src/code/sys_math.o,Math_SinF,000AD8C0,84
build/gc-eu-mq-dbg/src/code/sys_math.o,Math_CosF,000AD914,92
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PlaneVsLineSegClosestPoint,000AD970,280
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineVsLineClosestTwoPoints,000ADA88,684
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineClosestToPoint,000ADD34,280
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_FindPointOnPlaneIntersect,000ADE4C,92
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PlaneVsPlaneNewLine,000ADEA8,480
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PlaneVsPlaneVsLineClosestPoint,000AE088,116
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointOnInfiniteLine,000AE0FC,68
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineSplitRatio,000AE140,76
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Cos,000AE18C,36
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CosOut,000AE1B0,176
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fReflect,000AE260,216
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointInSquare2D,000AE338,96
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CirSquareVsTriSquare,000AE398,320
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SphCubeVsTriCube,000AE4D8,548
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Dist1DSq,000AE6FC,20
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Dist1D,000AE710,36
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Dist2DSq,000AE734,68
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Dist2D,000AE778,40
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fMagnitudeSq,000AE7A0,40
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fMagnitude,000AE7C8,40
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fDistSq,000AE7F0,40
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3f_DistXYZ,000AE818,32
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_DistXYZ16toF,000AE838,116
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fDiff_CrossZ,000AE8AC,56
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fDiff_CrossX,000AE8E4,56
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3fDiff_CrossY,000AE91C,56
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Vec3f_Cross,000AE954,112
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SurfaceNorm,000AE9C4,104
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointRelativeToCubeFaces,000AEA2C,168
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointRelativeToCubeEdges,000AEAD4,432
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointRelativeToCubeVertices,000AEC84,380
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineVsCube,000AEE00,2680
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineVsCubeShort,000AF878,332
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_RotateXZPlane,000AF9C4,144
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_DefPlane,000AFA54,276
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Planef,000AFB68,60
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_Plane,000AFBA4,56
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_UDistPlaneToPos,000AFBDC,208
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_DistPlaneToPos,000AFCAC,216
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaYImpl,000AFD84,796
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaYDeterminate,000B00A0,72
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaYSlopedY,000B00E8,80
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaYIntersectDist,000B0138,172
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaYIntersectInsideTri,000B01E4,172
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaY,000B0290,120
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkLineSegParaYIntersect,000B0308,368
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaYDist,000B0478,116
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaXImpl,000B04EC,796
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaXDeterminate,000B0808,72
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaXIntersect,000B0850,176
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaX,000B0900,120
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkLineSegParaXIntersect,000B0978,388
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaXDist,000B0AFC,116
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaZImpl,000B0B70,840
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaZDeterminate,000B0EB8,72
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaZIntersect,000B0F00,176
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkPointParaZ,000B0FB0,120
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkLineSegParaZIntersect,000B1028,392
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriChkLineSegParaZDist,000B11B0,116
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineSegFindPlaneIntersect,000B1224,216
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineSegVsPlane,000B12FC,256
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriLineIntersect,000B13FC,356
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriNorm,000B1560,172
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointInSph,000B160C,76
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointDistSqToLine2D,000B1658,328
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_LineVsSph,000B17A0,512
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_GetSphVsTriIntersectPoint,000B19A0,308
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriVsSphIntersect,000B1AD4,1052
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_PointInCyl,000B1EF0,188
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CylVsLineSeg,000B1FAC,2500
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CylTriVsIntersect,000B2970,1148
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CylVsTri,000B2DEC,32
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SphVsSph,000B2E0C,32
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SphVsSphOverlap,000B2E2C,32
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SphVsSphOverlapCenterDist,000B2E4C,216
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SphVsCylOverlap,000B2F24,32
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_SphVsCylOverlapCenterDist,000B2F44,368
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CylVsCylOverlap,000B30B4,32
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_CylVsCylOverlapCenterDist,000B30D4,464
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_TriVsTriIntersect,000B32A4,892
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_XZInSphere,000B3620,112
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_XYInSphere,000B3690,112
build/gc-eu-mq-dbg/src/code/sys_math3d.o,Math3D_YZInSphere,000B3700,112
build/gc-eu-mq-dbg/src/code/sys_math3d_draw.o,Math3D_DrawSphere,000B3770,12
build/gc-eu-mq-dbg/src/code/sys_math3d_draw.o,Math3D_DrawCylinder,000B377C,20
build/gc-eu-mq-dbg/src/code/sys_math_atan.o,Math_GetAtan2Tbl,000B3790,116
build/gc-eu-mq-dbg/src/code/sys_math_atan.o,Math_Atan2S,000B3804,368
build/gc-eu-mq-dbg/src/code/sys_math_atan.o,Math_Atan2F,000B3974,60
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Init,000B39B0,60
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Push,000B39EC,56
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Pop,000B3A24,84
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Get,000B3A78,36
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Put,000B3A9C,40
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_GetCurrent,000B3AC4,12
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Mult,000B3AD0,84
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Translate,000B3B24,264
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Scale,000B3C2C,228
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_RotateX,000B3D10,432
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_RotateY,000B3EC0,436
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_RotateZ,000B4074,432
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_RotateZYX,000B4224,700
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_TranslateRotateZYX,000B44E0,852
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_SetTranslateRotateYXZ,000B4834,428
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MtxFToMtx,000B49E0,532
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_ToMtx,000B4BF4,52
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Finalize,000B4C28,56
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MtxFToNewMtx,000B4C60,52
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MultVec3f,000B4C94,180
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MtxFCopy,000B4D48,260
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MtxToMtxF,000B4E4C,584
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MultVec3fExt,000B5094,172
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_Transpose,000B5140,52
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_ReplaceRotation,000B5174,248
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MtxFToYXZRotS,000B526C,408
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_MtxFToZYXRotS,000B5404,408
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_RotateAxis,000B559C,1120
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_CheckFloats,000B59FC,472
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_SetTranslateUniformScaleMtxF,000B5BD4,100
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_SetTranslateUniformScaleMtx,000B5C38,76
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_SetTranslateUniformScaleMtx2,000B5C84,236
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_SetTranslateScaleMtx1,000B5D70,284
build/gc-eu-mq-dbg/src/code/sys_matrix.o,Matrix_SetTranslateScaleMtx2,000B5E8C,260
build/gc-eu-mq-dbg/src/code/sys_ucode.o,SysUcode_GetUCodeBoot,000B5F90,12
build/gc-eu-mq-dbg/src/code/sys_ucode.o,SysUcode_GetUCodeBootSize,000B5F9C,24
build/gc-eu-mq-dbg/src/code/sys_ucode.o,SysUcode_GetUCode,000B5FB4,12
build/gc-eu-mq-dbg/src/code/sys_ucode.o,SysUcode_GetUCodeData,000B5FC0,16
build/gc-eu-mq-dbg/src/code/sys_rumble.o,RumbleMgr_Update,000B5FD0,784
build/gc-eu-mq-dbg/src/code/sys_rumble.o,RumbleMgr_Init,000B62E0,56
build/gc-eu-mq-dbg/src/code/sys_rumble.o,RumbleMgr_Destroy,000B6318,40
build/gc-eu-mq-dbg/src/code/code_800D31A0.o,func_800D31A0,000B6340,80
build/gc-eu-mq-dbg/src/code/code_800D31A0.o,func_800D31F0,000B6390,32
build/gc-eu-mq-dbg/src/code/code_800D31A0.o,func_800D3210,000B63B0,16
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_AddClient,000B63C0,224
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_RemoveClient,000B64A0,204
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_SendMesgToClients,000B656C,136
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_JamMesgToClients,000B65F4,136
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_HandlePreNMI,000B667C,152
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_CheckStacks,000B6714,132
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_HandlePreNMI450,000B6798,124
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_HandlePreNMI480,000B6814,164
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_HandlePreNMI500,000B68B8,32
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_HandleRetrace,000B68D8,184
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_ThreadEntry,000B6990,416
build/gc-eu-mq-dbg/src/code/irqmgr.o,IrqMgr_Init,000B6B30,256
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_CheckPointer,000B6C30,128
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Malloc,000B6CB0,80
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_MallocDebug,000B6D00,92
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_MallocR,000B6D5C,80
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_MallocRDebug,000B6DAC,92
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Realloc,000B6E08,88
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_ReallocDebug,000B6E60,108
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Free,000B6ECC,40
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_FreeDebug,000B6EF4,56
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Calloc,000B6F2C,108
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Display,000B6F98,48
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_GetSizes,000B6FC8,56
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Check,000B7000,36
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Init,000B7024,56
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_Cleanup,000B705C,44
build/gc-eu-mq-dbg/src/code/debug_malloc.o,DebugArena_IsInitialized,000B7088,40
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_SleepImpl,000B70C0,112
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ClientProcessThread,000B7130,116
