VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000FC0,build/gc-eu-mq-dbg/src/code/z_skelanime.o,.options,1,64,64,64.00
00001000,build/gc-eu-mq-dbg/src/code/z_skin.o,.options,1,64,64,64.00
00001040,build/gc-eu-mq-dbg/src/code/z_skin_awb.o,.options,1,64,64,64.00
00001080,build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,.options,1,64,64,64.00
000010C0,build/gc-eu-mq-dbg/src/code/z_sram.o,.options,1,64,64,64.00
00001100,build/gc-eu-mq-dbg/src/code/z_ss_sram.o,.options,1,64,64,64.00
00001140,build/gc-eu-mq-dbg/src/code/z_rumble.o,.options,1,64,64,64.00
00001180,build/gc-eu-mq-dbg/src/code/z_view.o,.options,1,64,64,64.00
000011C0,build/gc-eu-mq-dbg/src/code/z_vimode.o,.options,1,64,64,64.00
00001200,build/gc-eu-mq-dbg/src/code/z_viscvg.o,.options,1,64,64,64.00
00001240,build/gc-eu-mq-dbg/src/code/z_vismono.o,.options,1,64,64,64.00
00001280,build/gc-eu-mq-dbg/src/code/z_viszbuf.o,.options,1,64,64,64.00
000012C0,build/gc-eu-mq-dbg/src/code/z_vr_box.o,.options,1,64,64,64.00
00001300,build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,.options,1,64,64,64.00
00001340,build/gc-eu-mq-dbg/src/code/z_player_call.o,.options,1,64,64,64.00
00001380,build/gc-eu-mq-dbg/src/code/z_fbdemo.o,.options,1,64,64,64.00
000013C0,build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,.options,1,64,64,64.00
00001400,build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,.options,1,64,64,64.00
00001440,build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,.options,1,64,64,64.00
00001480,build/gc-eu-mq-dbg/src/code/z_fbdemo_fade.o,.options,1,64,64,64.00
000014C0,build/gc-eu-mq-dbg/src/code/shrink_window.o,.options,1,64,64,64.00
00001500,build/gc-eu-mq-dbg/src/code/db_camera.o,.options,1,64,64,64.00
00001540,build/gc-eu-mq-dbg/src/code/z_cutscene_spline.o,.options,1,64,64,64.00
00001580,build/gc-eu-mq-dbg/src/code/mempak.o,.options,1,64,64,64.00
000015C0,build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,.options,1,64,64,64.00
00001600,build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,.options,1,64,64,64.00
00001640,build/gc-eu-mq-dbg/src/code/z_play.o,.options,1,64,64,64.00
00001680,build/gc-eu-mq-dbg/src/code/PreRender.o,.options,1,64,64,64.00
000016C0,build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,.options,1,64,64,64.00
00001700,build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,.options,1,64,64,64.00
00001740,build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,.options,1,64,64,64.00
00001780,build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,.options,1,64,64,64.00
000017C0,build/gc-eu-mq-dbg/src/code/title_setup.o,.options,1,64,64,64.00
00001800,build/gc-eu-mq-dbg/src/code/game.o,.options,1,64,64,64.00
00001840,build/gc-eu-mq-dbg/src/code/gamealloc.o,.options,1,64,64,64.00
00001880,build/gc-eu-mq-dbg/src/code/graph.o,.options,1,64,64,64.00
000018C0,build/gc-eu-mq-dbg/src/code/gfxalloc.o,.options,1,64,64,64.00
00001900,build/gc-eu-mq-dbg/src/code/listalloc.o,.options,1,64,64,64.00
00001940,build/gc-eu-mq-dbg/src/code/main.o,.options,1,64,64,64.00
00001980,build/gc-eu-mq-dbg/src/code/padmgr.o,.options,1,64,64,64.00
000019C0,build/gc-eu-mq-dbg/src/code/sched.o,.options,1,64,64,64.00
00001A00,build/gc-eu-mq-dbg/src/code/speed_meter.o,.options,1,64,64,64.00
00001A40,build/gc-eu-mq-dbg/src/code/sys_cfb.o,.options,1,64,64,64.00
00001A80,build/gc-eu-mq-dbg/src/code/sys_math.o,.options,1,64,64,64.00
00001AC0,build/gc-eu-mq-dbg/src/code/sys_math3d.o,.options,1,64,64,64.00
00001B00,build/gc-eu-mq-dbg/src/code/sys_math3d_draw.o,.options,1,64,64,64.00
00001B40,build/gc-eu-mq-dbg/src/code/sys_math_atan.o,.options,1,64,64,64.00
00001B80,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.options,1,64,64,64.00
00001BC0,build/gc-eu-mq-dbg/src/code/sys_ucode.o,.options,1,64,64,64.00
00001C00,build/gc-eu-mq-dbg/src/code/sys_rumble.o,.options,1,64,64,64.00
00001C40,build/gc-eu-mq-dbg/src/code/sys_freeze.o,.options,1,64,64,64.00
00001C80,build/gc-eu-mq-dbg/src/code/sys_debug_controller.o,.options,1,64,64,64.00
00001CC0,build/gc-eu-mq-dbg/src/code/irqmgr.o,.options,1,64,64,64.00
00001D00,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.options,1,64,64,64.00
00001D40,build/gc-eu-mq-dbg/src/code/fault_gc.o,.options,1,64,64,64.00
00001D80,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.options,1,64,64,64.00
00001DC0,build/gc-eu-mq-dbg/src/code/ucode_disas.o,.options,1,64,64,64.00
00001E00,build/gc-eu-mq-dbg/src/audio/internal/data.o,.options,1,64,64,64.00
00001E40,build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,.options,1,64,64,64.00
00001E80,build/gc-eu-mq-dbg/src/audio/internal/heap.o,.options,1,64,64,64.00
00001EC0,build/gc-eu-mq-dbg/src/audio/internal/load.o,.options,1,64,64,64.00
00001F00,build/gc-eu-mq-dbg/src/audio/internal/thread.o,.options,1,64,64,64.00
00001F40,build/gc-eu-mq-dbg/src/audio/internal/os.o,.options,1,64,64,64.00
00001F80,build/gc-eu-mq-dbg/src/audio/internal/playback.o,.options,1,64,64,64.00
00001FC0,build/gc-eu-mq-dbg/src/audio/internal/effects.o,.options,1,64,64,64.00
00002000,build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,.options,1,64,64,64.00
00002040,build/gc-eu-mq-dbg/src/audio/game/general.o,.options,1,64,64,64.00
00002080,build/gc-eu-mq-dbg/src/audio/game/sfx_params.o,.options,1,64,64,64.00
000020C0,build/gc-eu-mq-dbg/src/audio/game/sfx.o,.options,1,64,64,64.00
00002100,build/gc-eu-mq-dbg/src/audio/game/sequence.o,.options,1,64,64,64.00
00002140,build/gc-eu-mq-dbg/src/audio/game/data.o,.options,1,64,64,64.00
00002180,build/gc-eu-mq-dbg/src/audio/game/session_config.o,.options,1,64,64,64.00
000021C0,build/gc-eu-mq-dbg/src/libu64/logseverity_gc.o,.options,1,64,64,64.00
00002200,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.options,1,64,64,64.00
00002240,build/gc-eu-mq-dbg/src/libu64/rcp_utils.o,.options,1,64,64,64.00
00002280,build/gc-eu-mq-dbg/src/libu64/loadfragment2_gc.o,.options,1,64,64,64.00
000022C0,build/gc-eu-mq-dbg/src/libu64/mtxuty-cvt.o,.options,1,64,64,64.00
00002300,build/gc-eu-mq-dbg/src/libu64/relocation_gc.o,.options,1,64,64,64.00
00002340,build/gc-eu-mq-dbg/src/libu64/load_gc.o,.options,1,64,64,64.00
00002380,build/gc-eu-mq-dbg/src/libu64/runtime.o,.options,1,64,64,64.00
000023C0,build/gc-eu-mq-dbg/src/libu64/pad.o,.options,1,64,64,64.00
00002400,build/gc-eu-mq-dbg/src/libu64/padsetup.o,.options,1,64,64,64.00
00002440,build/gc-eu-mq-dbg/src/libc64/math64.o,.options,1,64,64,64.00
00002480,build/gc-eu-mq-dbg/src/libc64/malloc.o,.options,1,64,64,64.00
000024C0,build/gc-eu-mq-dbg/src/libc64/qrand.o,.options,1,64,64,64.00
00002500,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.options,1,64,64,64.00
00002540,build/gc-eu-mq-dbg/src/libc64/aprintf.o,.options,1,64,64,64.00
00002580,build/gc-eu-mq-dbg/src/libc64/sleep.o,.options,1,64,64,64.00
000025C0,build/gc-eu-mq-dbg/src/code/jpegutils.o,.options,1,32,32,32.00
000025E0,build/gc-eu-mq-dbg/src/code/jpegdecoder.o,.options,1,32,32,32.00
00002600,build/gc-eu-mq-dbg/src/libultra/io/pfsfreeblocks.o,.options,1,32,32,32.00
00002620,build/gc-eu-mq-dbg/src/libultra/gu/sinf.o,.options,1,32,32,32.00
00002640,build/gc-eu-mq-dbg/src/libultra/gu/sins.o,.options,1,32,32,32.00
00002660,build/gc-eu-mq-dbg/src/libultra/io/sptask.o,.options,1,32,32,32.00
00002680,build/gc-eu-mq-dbg/src/libultra/io/motor.o,.options,1,32,32,32.00
000026A0,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.options,1,32,32,32.00
000026C0,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.options,1,32,32,32.00
000026E0,build/gc-eu-mq-dbg/src/libultra/io/contreaddata.o,.options,1,32,32,32.00
00002700,build/gc-eu-mq-dbg/src/libultra/gu/perspective.o,.options,1,32,32,32.00
00002720,build/gc-eu-mq-dbg/src/libultra/io/sprawdma.o,.options,1,32,32,32.00
00002740,build/gc-eu-mq-dbg/src/libultra/io/sirawdma.o,.options,1,32,32,32.00
00002760,build/gc-eu-mq-dbg/src/libultra/io/sptaskyield.o,.options,1,32,32,32.00
00002780,build/gc-eu-mq-dbg/src/libultra/io/pfsreadwritefile.o,.options,1,32,32,32.00
000027A0,build/gc-eu-mq-dbg/src/libultra/io/pfsgetstatus.o,.options,1,32,32,32.00
000027C0,build/gc-eu-mq-dbg/src/libultra/gu/lookat.o,.options,1,32,32,32.00
000027E0,build/gc-eu-mq-dbg/src/libultra/io/pfsallocatefile.o,.options,1,32,32,32.00
00002800,build/gc-eu-mq-dbg/src/libultra/os/stoptimer.o,.options,1,32,32,32.00
00002820,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.options,1,32,32,32.00
00002840,build/gc-eu-mq-dbg/src/libultra/io/pfsfindfile.o,.options,1,32,32,32.00
00002860,build/gc-eu-mq-dbg/src/libultra/os/afterprenmi.o,.options,1,32,32,32.00
00002880,build/gc-eu-mq-dbg/src/libultra/io/contquery.o,.options,1,32,32,32.00
000028A0,build/gc-eu-mq-dbg/src/libultra/gu/lookathil.o,.options,1,32,32,32.00
000028C0,build/gc-eu-mq-dbg/src/libultra/io/sp.o,.options,1,32,32,32.00
000028E0,build/gc-eu-mq-dbg/src/libultra/gu/position.o,.options,1,32,32,32.00
00002900,build/gc-eu-mq-dbg/src/libultra/io/sptaskyielded.o,.options,1,32,32,32.00
00002920,build/gc-eu-mq-dbg/src/libultra/gu/rotate.o,.options,1,32,32,32.00
00002940,build/gc-eu-mq-dbg/src/libultra/io/aisetfreq.o,.options,1,32,32,32.00
00002960,build/gc-eu-mq-dbg/src/libultra/os/getactivequeue.o,.options,1,32,32,32.00
00002980,build/gc-eu-mq-dbg/src/libultra/io/dpgetstat.o,.options,1,32,32,32.00
000029A0,build/gc-eu-mq-dbg/src/libultra/io/dpsetstat.o,.options,1,32,32,32.00
000029C0,build/gc-eu-mq-dbg/src/libultra/io/pfsdeletefile.o,.options,1,32,32,32.00
000029E0,build/gc-eu-mq-dbg/src/libultra/gu/ortho.o,.options,1,32,32,32.00
00002A00,build/gc-eu-mq-dbg/src/libultra/gu/cosf.o,.options,1,32,32,32.00
00002A20,build/gc-eu-mq-dbg/src/libultra/gu/coss.o,.options,1,32,32,32.00
00002A40,build/gc-eu-mq-dbg/src/libultra/io/visetevent.o,.options,1,32,32,32.00
00002A60,build/gc-eu-mq-dbg/src/libultra/io/pfsisplug.o,.options,1,32,32,32.00
00002A80,build/gc-eu-mq-dbg/src/libultra/gu/us2dex.o,.options,1,32,32,32.00
00002AA0,build/gc-eu-mq-dbg/src/libultra/io/pfsselectbank.o,.options,1,32,32,32.00
00002AC0,build/gc-eu-mq-dbg/src/libultra/io/contsetch.o,.options,1,32,32,32.00
00002AE0,build/gc-eu-mq-dbg/src/libultra/io/pfsfilestate.o,.options,1,32,32,32.00
00002B00,build/gc-eu-mq-dbg/src/libultra/io/pfsinitpak.o,.options,1,32,32,32.00
00002B20,build/gc-eu-mq-dbg/src/libultra/io/pfschecker.o,.options,1,32,32,32.00
00002B40,build/gc-eu-mq-dbg/src/libultra/io/aigetlen.o,.options,1,32,32,32.00
00002B60,build/gc-eu-mq-dbg/src/libultra/io/contramwrite.o,.options,1,32,32,32.00
00002B80,build/gc-eu-mq-dbg/src/libultra/io/contramread.o,.options,1,32,32,32.00
00002BA0,build/gc-eu-mq-dbg/src/libultra/io/crc.o,.options,1,32,32,32.00
00002BC0,build/gc-eu-mq-dbg/src/libultra/os/settimer.o,.options,1,32,32,32.00
00002BE0,build/gc-eu-mq-dbg/src/libultra/io/spgetstat.o,.options,1,32,32,32.00
00002C00,build/gc-eu-mq-dbg/src/libultra/io/spsetstat.o,.options,1,32,32,32.00
00002C20,build/gc-eu-mq-dbg/src/libultra/os/getcurrfaultedthread.o,.options,1,32,32,32.00
00002C40,build/gc-eu-mq-dbg/src/libultra/libc/llcvt.o,.options,1,32,32,32.00
00002C60,build/gc-eu-mq-dbg/src/libultra/io/vigetcurrframebuf.o,.options,1,32,32,32.00
00002C80,build/gc-eu-mq-dbg/src/libultra/io/spsetpc.o,.options,1,32,32,32.00
00002CA0,build/gc-eu-mq-dbg/src/libc/fmodf.o,.options,1,64,64,64.00
00002CE0,build/gc-eu-mq-dbg/src/libc/memset.o,.options,1,64,64,64.00
00002D20,build/gc-eu-mq-dbg/src/libc/memmove.o,.options,1,64,64,64.00
00002D60,build/gc-eu-mq-dbg/src/code/z_construct.o,.options,1,64,64,64.00
00000000,build/gc-eu-mq-dbg/data/z_text.data.o,.gnu.attributes,1,16,16,16.00
00000010,build/gc-eu-mq-dbg/data/unk_8012ABC0.data.o,.gnu.attributes,1,16,16,16.00
00000020,build/gc-eu-mq-dbg/__pad_text0.o,.gnu.attributes,1,16,16,16.00
00000030,build/gc-eu-mq-dbg/assets/audio/sequence_font_table.o,.gnu.attributes,1,16,16,16.00
00000040,build/gc-eu-mq-dbg/data/rsp.text.o,.gnu.attributes,1,16,16,16.00
00000050,build/gc-eu-mq-dbg/data/rsp.rodata.o,.gnu.attributes,1,16,16,16.00
00000000,build/gc-eu-mq-dbg/src/code/kanread.o,.options,1,32,32,32.00
00000020,build/gc-eu-mq-dbg/src/audio/game/session_init.o,.options,1,64,64,64.00
00000060,build/gc-eu-mq-dbg/src/libc64/fp.o,.options,1,32,32,32.00
00000080,build/gc-eu-mq-dbg/src/libultra/mgu/scale.o,.options,1,32,32,32.00
000000A0,build/gc-eu-mq-dbg/src/libultra/mgu/mtxidentf.o,.options,1,32,32,32.00
000000C0,build/gc-eu-mq-dbg/src/libultra/mgu/mtxl2f.o,.options,1,32,32,32.00
000000E0,build/gc-eu-mq-dbg/src/libultra/gu/sqrtf.o,.options,1,32,32,32.00
00000100,build/gc-eu-mq-dbg/src/libultra/mgu/mtxident.o,.options,1,32,32,32.00
00000120,build/gc-eu-mq-dbg/src/libultra/mgu/normalize.o,.options,1,32,32,32.00
00000140,build/gc-eu-mq-dbg/src/libultra/gu/libm_vals.o,.options,1,32,32,32.00
00000160,build/gc-eu-mq-dbg/src/libultra/mgu/translate.o,.options,1,32,32,32.00
00000180,build/gc-eu-mq-dbg/src/libultra/os/writebackdcacheall.o,.options,1,32,32,32.00
000001A0,build/gc-eu-mq-dbg/src/libultra/mgu/mtxf2l.o,.options,1,32,32,32.00
000001C0,build/gc-eu-mq-dbg/src/libc/sqrt.o,.options,1,32,32,32.00
000001E0,build/gc-eu-mq-dbg/src/libc/fabsf.o,.options,1,32,32,32.00
00000200,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.options,1,128,128,128.00
00000280,build/gc-eu-mq-dbg/src/audio/tables/soundfont_table.o,.options,1,64,64,64.00
000002C0,build/gc-eu-mq-dbg/src/audio/tables/sequence_table.o,.options,1,64,64,64.00
00000300,build/gc-eu-mq-dbg/src/audio/tables/samplebank_table.o,.options,1,64,64,64.00
00000000,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.mdebug,1,6540,6540,6540.00
0000198C,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.mdebug,1,11336,11336,11336.00
000045D4,build/gc-eu-mq-dbg/src/code/z_eff_blure.o,.mdebug,1,8548,8548,8548.00
00006738,build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,.mdebug,1,3960,3960,3960.00
000076B0,build/gc-eu-mq-dbg/src/code/z_eff_spark.o,.mdebug,1,3996,3996,3996.00
0000864C,build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,.mdebug,1,2332,2332,2332.00
00008F68,build/gc-eu-mq-dbg/src/code/z_effect.o,.mdebug,1,3372,3372,3372.00
00009C94,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,.mdebug,1,5348,5348,5348.00
0000B178,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,.mdebug,1,18160,18160,18160.00
0000F868,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_dlftbls.o,.mdebug,1,11132,11132,11132.00
000123E4,build/gc-eu-mq-dbg/src/code/flg_set.o,.mdebug,1,2548,2548,2548.00
00012DD8,build/gc-eu-mq-dbg/src/code/z_DLF.o,.mdebug,1,1640,1640,1640.00
00013440,build/gc-eu-mq-dbg/src/code/z_actor.o,.mdebug,1,60120,60120,60120.00
00021F18,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.mdebug,1,114572,114572,114572.00
0003DEA4,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.mdebug,1,41592,41592,41592.00
0004811C,build/gc-eu-mq-dbg/src/code/z_bg_collect.o,.mdebug,1,2280,2280,2280.00
00048A04,build/gc-eu-mq-dbg/src/code/z_bg_item.o,.mdebug,1,3384,3384,3384.00
0004973C,build/gc-eu-mq-dbg/src/code/z_camera.o,.mdebug,1,63048,63048,63048.00
00058D84,build/gc-eu-mq-dbg/src/code/z_collision_btltbls.o,.mdebug,1,1104,1104,1104.00
000591D4,build/gc-eu-mq-dbg/src/code/z_collision_check.o,.mdebug,1,40772,40772,40772.00
00063118,build/gc-eu-mq-dbg/src/code/z_common_data.o,.mdebug,1,1204,1204,1204.00
000635CC,build/gc-eu-mq-dbg/src/code/z_debug.o,.mdebug,1,3704,3704,3704.00
00064444,build/gc-eu-mq-dbg/src/code/z_debug_display.o,.mdebug,1,3148,3148,3148.00
00065090,build/gc-eu-mq-dbg/src/code/z_demo.o,.mdebug,1,24684,24684,24684.00
0006B0FC,build/gc-eu-mq-dbg/src/code/z_memory_utils.o,.mdebug,1,784,784,784.00
0006B40C,build/gc-eu-mq-dbg/src/code/z_draw.o,.mdebug,1,34896,34896,34896.00
00073C5C,build/gc-eu-mq-dbg/src/code/z_sfx_source.o,.mdebug,1,1644,1644,1644.00
000742C8,build/gc-eu-mq-dbg/src/code/z_elf_message.o,.mdebug,1,3564,3564,3564.00
000750B4,build/gc-eu-mq-dbg/src/code/z_face_reaction.o,.mdebug,1,948,948,948.00
00075468,build/gc-eu-mq-dbg/src/code/z_env_flags.o,.mdebug,1,1152,1152,1152.00
000758E8,build/gc-eu-mq-dbg/src/code/z_fcurve_data.o,.mdebug,1,888,888,888.00
00075C60,build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,.mdebug,1,3964,3964,3964.00
00076BDC,build/gc-eu-mq-dbg/src/code/z_game_dlftbls.o,.mdebug,1,3168,3168,3168.00
0007783C,build/gc-eu-mq-dbg/src/code/z_horse.o,.mdebug,1,3860,3860,3860.00
00078750,build/gc-eu-mq-dbg/src/code/z_jpeg.o,.mdebug,1,3908,3908,3908.00
00079694,build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,.mdebug,1,3272,3272,3272.00
0007A35C,build/gc-eu-mq-dbg/src/code/z_kanfont.o,.mdebug,1,2400,2400,2400.00
0007ACBC,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.mdebug,1,25240,25240,25240.00
00080F54,build/gc-eu-mq-dbg/src/code/z_lib.o,.mdebug,1,10108,10108,10108.00
000836D0,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.mdebug,1,5512,5512,5512.00
00084C58,build/gc-eu-mq-dbg/src/code/z_lights.o,.mdebug,1,7392,7392,7392.00
00086938,build/gc-eu-mq-dbg/src/code/z_malloc.o,.mdebug,1,4340,4340,4340.00
00087A2C,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.mdebug,1,4924,4924,4924.00
00088D68,build/gc-eu-mq-dbg/src/code/z_moji.o,.mdebug,1,2060,2060,2060.00
00089574,build/gc-eu-mq-dbg/src/code/z_prenmi_buff.o,.mdebug,1,1444,1444,1444.00
00089B18,build/gc-eu-mq-dbg/src/code/z_nulltask.o,.mdebug,1,1232,1232,1232.00
00089FE8,build/gc-eu-mq-dbg/src/code/z_olib.o,.mdebug,1,3772,3772,3772.00
0008AEA4,build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,.mdebug,1,12700,12700,12700.00
0008E040,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.mdebug,1,7708,7708,7708.00
0008FE5C,build/gc-eu-mq-dbg/src/code/z_map_data.o,.mdebug,1,1744,1744,1744.00
0009052C,build/gc-eu-mq-dbg/src/code/z_parameter.o,.mdebug,1,23684,23684,23684.00
000961B0,build/gc-eu-mq-dbg/src/code/z_path.o,.mdebug,1,1460,1460,1460.00
00096764,build/gc-eu-mq-dbg/src/code/z_frame_advance.o,.mdebug,1,836,836,836.00
00096AA8,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.mdebug,1,29244,29244,29244.00
0009DCE4,build/gc-eu-mq-dbg/src/code/z_prenmi.o,.mdebug,1,2652,2652,2652.00
0009E740,build/gc-eu-mq-dbg/src/code/z_quake.o,.mdebug,1,5844,5844,5844.00
0009FE14,build/gc-eu-mq-dbg/src/code/z_rcp.o,.mdebug,1,15292,15292,15292.00
000A39D0,build/gc-eu-mq-dbg/src/code/z_room.o,.mdebug,1,10380,10380,10380.00
000A625C,build/gc-eu-mq-dbg/src/code/z_sample.o,.mdebug,1,4056,4056,4056.00
000A7234,build/gc-eu-mq-dbg/src/code/z_inventory.o,.mdebug,1,8696,8696,8696.00
000A942C,build/gc-eu-mq-dbg/src/code/z_scene.o,.mdebug,1,12184,12184,12184.00
000AC3C4,build/gc-eu-mq-dbg/src/code/object_table.o,.mdebug,1,41940,41940,41940.00
000B6798,build/gc-eu-mq-dbg/src/code/z_scene_table.o,.mdebug,1,42116,42116,42116.00
000C0C1C,build/gc-eu-mq-dbg/src/code/z_skelanime.o,.mdebug,1,20796,20796,20796.00
000C5D58,build/gc-eu-mq-dbg/src/code/z_skin.o,.mdebug,1,3736,3736,3736.00
000C6BF0,build/gc-eu-mq-dbg/src/code/z_skin_awb.o,.mdebug,1,3064,3064,3064.00
000C77E8,build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,.mdebug,1,5424,5424,5424.00
000C8D18,build/gc-eu-mq-dbg/src/code/z_sram.o,.mdebug,1,6588,6588,6588.00
000CA6D4,build/gc-eu-mq-dbg/src/code/z_ss_sram.o,.mdebug,1,1960,1960,1960.00
000CAE7C,build/gc-eu-mq-dbg/src/code/z_rumble.o,.mdebug,1,2824,2824,2824.00
000CB984,build/gc-eu-mq-dbg/src/code/z_view.o,.mdebug,1,9544,9544,9544.00
000CDECC,build/gc-eu-mq-dbg/src/code/z_vimode.o,.mdebug,1,3840,3840,3840.00
000CEDCC,build/gc-eu-mq-dbg/src/code/z_viscvg.o,.mdebug,1,1148,1148,1148.00
000CF248,build/gc-eu-mq-dbg/src/code/z_vismono.o,.mdebug,1,2968,2968,2968.00
000CFDE0,build/gc-eu-mq-dbg/src/code/z_viszbuf.o,.mdebug,1,1036,1036,1036.00
000D01EC,build/gc-eu-mq-dbg/src/code/z_vr_box.o,.mdebug,1,12564,12564,12564.00
000D3300,build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,.mdebug,1,2080,2080,2080.00
000D3B20,build/gc-eu-mq-dbg/src/code/z_player_call.o,.mdebug,1,1976,1976,1976.00
000D42D8,build/gc-eu-mq-dbg/src/code/z_fbdemo.o,.mdebug,1,3724,3724,3724.00
000D5164,build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,.mdebug,1,3260,3260,3260.00
000D5E20,build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,.mdebug,1,3460,3460,3460.00
000D6BA4,build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,.mdebug,1,3876,3876,3876.00
000D7AC8,build/gc-eu-mq-dbg/src/code/z_fbdemo_fade.o,.mdebug,1,3080,3080,3080.00
000D86D0,build/gc-eu-mq-dbg/src/code/shrink_window.o,.mdebug,1,2300,2300,2300.00
000D8FCC,build/gc-eu-mq-dbg/src/code/db_camera.o,.mdebug,1,17104,17104,17104.00
000DD29C,build/gc-eu-mq-dbg/src/code/z_cutscene_spline.o,.mdebug,1,916,916,916.00
000DD630,build/gc-eu-mq-dbg/src/code/mempak.o,.mdebug,1,3220,3220,3220.00
000DE2C4,build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,.mdebug,1,3720,3720,3720.00
000DF14C,build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,.mdebug,1,3564,3564,3564.00
000DFF38,build/gc-eu-mq-dbg/src/code/z_play.o,.mdebug,1,32380,32380,32380.00
000E7DB4,build/gc-eu-mq-dbg/src/code/PreRender.o,.mdebug,1,5824,5824,5824.00
000E9474,build/gc-eu-mq-dbg/src/code/TwoHeadGfxArena.o,.mdebug,1,3416,3416,3416.00
000EA1CC,build/gc-eu-mq-dbg/src/code/TwoHeadArena.o,.mdebug,1,2640,2640,2640.00
000EAC1C,build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,.mdebug,1,944,944,944.00
000EAFCC,build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,.mdebug,1,3816,3816,3816.00
000EBEB4,build/gc-eu-mq-dbg/src/code/title_setup.o,.mdebug,1,1636,1636,1636.00
000EC518,build/gc-eu-mq-dbg/src/code/game.o,.mdebug,1,12880,12880,12880.00
000EF768,build/gc-eu-mq-dbg/src/code/gamealloc.o,.mdebug,1,2288,2288,2288.00
000F0058,build/gc-eu-mq-dbg/src/code/graph.o,.mdebug,1,12840,12840,12840.00
000F3280,build/gc-eu-mq-dbg/src/code/gfxalloc.o,.mdebug,1,916,916,916.00
000F3614,build/gc-eu-mq-dbg/src/code/listalloc.o,.mdebug,1,1436,1436,1436.00
000F3BB0,build/gc-eu-mq-dbg/src/code/main.o,.mdebug,1,6568,6568,6568.00
000F5558,build/gc-eu-mq-dbg/src/code/padmgr.o,.mdebug,1,6448,6448,6448.00
000F6E88,build/gc-eu-mq-dbg/src/code/sched.o,.mdebug,1,7772,7772,7772.00
000F8CE4,build/gc-eu-mq-dbg/src/code/speed_meter.o,.mdebug,1,5304,5304,5304.00
000FA19C,build/gc-eu-mq-dbg/src/code/sys_cfb.o,.mdebug,1,1948,1948,1948.00
000FA938,build/gc-eu-mq-dbg/src/code/sys_math.o,.mdebug,1,1560,1560,1560.00
000FAF50,build/gc-eu-mq-dbg/src/code/sys_math3d.o,.mdebug,1,19284,19284,19284.00
000FFAA4,build/gc-eu-mq-dbg/src/code/sys_math3d_draw.o,.mdebug,1,828,828,828.00
000FFDE0,build/gc-eu-mq-dbg/src/code/sys_math_atan.o,.mdebug,1,1020,1020,1020.00
001001DC,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.mdebug,1,10296,10296,10296.00
