Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851A50,0001F840,320
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851B90,0001F980,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851BE8,0001F9D8,188
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851CA4,0001FA94,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851D2C,0001FB1C,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851D80,0001FB70,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851DEC,0001FBDC,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851E28,0001FC18,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851E64,0001FC54,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851E90,0001FC80,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851ECC,0001FCBC,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851F14,0001FD04,112
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851F84,0001FD74,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851FB0,0001FDA0,152
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852048,0001FE38,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852080,0001FE70,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808520BC,0001FEAC,184
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852174,0001FF64,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808521B8,0001FFA8,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808521F4,0001FFE4,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852234,00020024,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8085225C,0002004C,36
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852280,00020070,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852298,00020088,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852328,00020118,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852358,00020148,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852388,00020178,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852414,00020204,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852450,00020240,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852480,00020270,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808524B0,000202A0,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808524D0,000202C0,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852514,00020304,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852544,00020334,16
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852554,00020344,16
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852564,00020354,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808525C0,000203B0,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852608,000203F8,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852648,00020438,164
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808526EC,000204DC,336
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8085283C,0002062C,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808528C8,000206B8,124
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852944,00020734,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808529D0,000207C0,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852A54,00020844,248
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852B4C,0002093C,192
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852C0C,000209FC,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852C50,00020A40,452
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_CsAction,00020C04,180
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_IsDroppingFish,00020CB8,52
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartFishing,00020CEC,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80852F38,00020D28,196
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_TryCsAction,00020DEC,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80853080,00020E70,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InflictDamage,00020ED0,104
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartTalking,00020F38,712
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,$_static_symbol_00021200_build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o_.data,00021200,7728
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,$_static_symbol_00023030_build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o_.rodata,00023030,784
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o_.reginfo,00000000,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,$_static_symbol_00000020_build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o_.bss,00000020,208
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o_.options,00000000,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o_.mdebug,00000000,158768
