Section,Symbol name,VRAM,Size in bytes
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),$_static_symbol_0083783A_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o)_.rodata.str1.1,0083783A,147
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),__nptl_version,008378CD,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),$_static_symbol_008378D8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o)_.rodata.str1.8,008378D8,79
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),$_static_symbol_00837930_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o)_.rodata.str1.16,00837930,53
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_const_thread_area,00837968,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_pthread_key_data_level2,0083796C,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_td_eventbuf_t,00837970,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_td_thr_events_t,00837974,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_pthread_key_struct,00837978,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_list_t,00837978,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_dtv_slotinfo_list,00837978,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_pthread_key_data,00837978,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_dtv_slotinfo,00837978,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_sizeof_pthread,0083797C,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_slotinfo_list_slotinfo,00837980,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db__dl_stack_used,00837990,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db__dl_stack_user,00837990,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_dtv,008379A0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_link_map_l_tls_offset,008379B0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_link_map_l_tls_modid,008379C0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_key_data_level2_data,008379D0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db___pthread_keys,008379E0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db___nptl_initial_report_events,008379F0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db___nptl_nthreads,00837A00,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_td_eventbuf_t_eventdata,00837A10,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_td_eventbuf_t_eventnum,00837A20,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_td_thr_events_t_event_bits,00837A30,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_key_struct_destr,00837A40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_key_data_data,00837A40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_slotinfo_map,00837A40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_list_t_prev,00837A40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_slotinfo_list_next,00837A40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_dtvp,00837A40,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_slotinfo_list_len,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_slotinfo_gen,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_key_struct_seq,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db___nptl_last_event,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_t_counter,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_key_data_seq,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db__dl_tls_dtv_slotinfo_list,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_dtv_t_pointer_val,00837A50,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_list_t_next,00837A50,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_nextevent,00837A60,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_eventbuf_eventmask_event_bits,00837A70,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_eventbuf_eventmask,00837A80,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_eventbuf,00837A90,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_specific,00837AA0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_schedparam_sched_priority,00837AB0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_schedpolicy,00837AC0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_cancelhandling,00837AD0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_start_routine,00837AE0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_tid,00837AF0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_report_events,00837B00,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),_thread_db_pthread_list,00837B10,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),$_static_symbol_00837BA0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o)_.rodata.str1.1,00837BA0,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),$_static_symbol_00837BB8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o)_.rodata.str1.8,00837BB8,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),$_static_symbol_00837BB8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o)_.rodata,00837BB8,272
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),$_static_symbol_00837CD0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o)_.rodata.str1.16,00837CD0,25
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_create_failure.o),$_static_symbol_00837CF0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_create_failure.o)_.rodata.str1.8,00837CF0,58
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_strerror.o),$_static_symbol_00837D2A_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_strerror.o)_.rodata.str1.1,00837D2A,20
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cacheinfo.o),$_static_symbol_00837D2C_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cacheinfo.o)_.rodata,00837D2C,52
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(btowc.o),$_static_symbol_00837D60_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(btowc.o)_.rodata.cst8,00837D60,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),$_static_symbol_00837D60_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o)_.rodata.str1.1,00837D60,10
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),$_static_symbol_00837D70_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o)_.rodata.str1.8,00837D70,10
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),$_static_symbol_00837D7A_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o)_.rodata.cst8,00837D7A,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),$_static_symbol_00837D7A_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o)_.rodata.str1.1,00837D7A,38
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),$_static_symbol_00837DA0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o)_.rodata.str1.8,00837DA0,52
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),$_static_symbol_00837DD4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o)_.rodata.cst8,00837DD4,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sgetspent_r.o),$_static_symbol_00837DD4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sgetspent_r.o)_.rodata.cst16,00837DD4,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readonly-area.o),$_static_symbol_00837DD4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readonly-area.o)_.rodata.str1.1,00837DD4,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),$_static_symbol_00837DE8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o)_.rodata.str1.8,00837DE8,247
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),$_static_symbol_00837EDF_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o)_.rodata.str1.1,00837EDF,141
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),$_static_symbol_00837F70_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o)_.rodata.str1.16,00837F70,25
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),$_static_symbol_00837FA0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o)_.rodata,00837FA0,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),$_static_symbol_00837FE0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o)_.rodata.str1.1,00837FE0,114
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),$_static_symbol_00838060_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o)_.rodata.str1.16,00838060,21
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),$_static_symbol_00838078_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o)_.rodata.str1.8,00838078,30
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_hash.o),$_static_symbol_00838098_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_hash.o)_.rodata,00838098,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_fopen.o),$_static_symbol_008380B8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_fopen.o)_.rodata.str1.1,008380B8,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),$_static_symbol_008380B8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o)_.rodata.str1.1,008380B8,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),$_static_symbol_008380D0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o)_.rodata.str1.8,008380D0,50
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),$_static_symbol_00838110_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o)_.rodata.str1.16,00838110,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o),$_static_symbol_00838128_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o)_.rodata.str1.1,00838128,49
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o),$_static_symbol_00838160_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o)_.rodata.cst16,00838160,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o),$_static_symbol_00838170_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o)_.rodata.str1.1,00838170,44
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o),$_static_symbol_008381A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o)_.rodata.str1.16,008381A0,25
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),$_static_symbol_008381B9_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o)_.rodata.str1.1,008381B9,41
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),$_static_symbol_008381E8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o)_.rodata.str1.8,008381E8,447
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),$_static_symbol_008383B0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o)_.rodata.str1.16,008383B0,20
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o),$_static_symbol_008383C4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o)_.rodata.str1.1,008383C4,53
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o),$_static_symbol_00838400_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o)_.rodata.str1.8,00838400,74
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_0083844A_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.rodata.str1.1,0083844A,515
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_00838650_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.rodata.str1.8,00838650,1311
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_00838B70_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.rodata.str1.16,00838B70,92
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_00838BD0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.rodata.cst16,00838BD0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_00838BE0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.rodata,00838BE0,98
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),$_static_symbol_00838C42_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o)_.rodata.cst4,00838C42,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),$_static_symbol_00838C42_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o)_.rodata.str1.1,00838C42,100
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),$_static_symbol_00838CA8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o)_.rodata.str1.8,00838CA8,668
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),$_static_symbol_00838F50_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o)_.rodata.str1.16,00838F50,20
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o),$_static_symbol_00838F64_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o)_.rodata.str1.1,00838F64,44
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o),$_static_symbol_00838F90_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o)_.rodata.str1.16,00838F90,18
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-misc.o),$_static_symbol_00838FC0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-misc.o)_.rodata,00838FC0,120
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o),$_static_symbol_00839038_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o)_.rodata.str1.1,00839038,33
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o),$_static_symbol_00839060_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o)_.rodata.str1.8,00839060,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o),$_static_symbol_00839097_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o)_.rodata.str1.1,00839097,105
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o),$_static_symbol_00839100_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o)_.rodata.str1.8,00839100,99
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),$_static_symbol_00839163_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o)_.rodata.str1.1,00839163,13
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),$_static_symbol_00839170_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o)_.rodata.str1.8,00839170,66
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),$_static_symbol_008391C0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o)_.rodata.str1.16,008391C0,18
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o),$_static_symbol_008391D2_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o)_.rodata.str1.1,008391D2,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o),$_static_symbol_008391E8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o)_.rodata.str1.8,008391E8,63
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_00839227_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.rodata.str1.1,00839227,194
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_00839227_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.rodata.str1.8,00839227,843
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_00839240_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.rodata,00839240,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_00839280_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.rodata.str1.16,00839280,22
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_00839298_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.rodata.cst4,00839298,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),$_static_symbol_008392C0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o)_.rodata.cst16,008392C0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_008392D0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.rodata.str1.1,008392D0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_008392F0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.rodata.str1.8,008392F0,843
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_00839300_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.rodata,00839300,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_00839340_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.rodata.str1.16,00839340,23
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_00839360_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.rodata.cst16,00839360,64
