VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00837930,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.rodata.str1.16,1,53,53,53.00
00837968,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.rodata.cst4,10,4,24,2.40
00837980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.rodata,40,144,544,13.60
00837BA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),.rodata.str1.1,1,24,24,24.00
00837BB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),.rodata.str1.8,1,55,55,55.00
00837BB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),.rodata,1,272,272,272.00
00837CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),.rodata.str1.16,1,25,25,25.00
00837CF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_create_failure.o),.rodata.str1.8,1,58,58,58.00
00837D2A,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_strerror.o),.rodata.str1.1,1,20,20,20.00
00837D2C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cacheinfo.o),.rodata,1,52,52,52.00
00837D60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(btowc.o),.rodata.cst8,1,8,8,8.00
00837D60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),.rodata.str1.1,1,10,10,10.00
00837D70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),.rodata.str1.8,1,10,10,10.00
00837D7A,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),.rodata.cst8,1,8,8,8.00
00837D7A,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),.rodata.str1.1,1,38,38,38.00
00837DA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),.rodata.str1.8,1,52,52,52.00
00837DD4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),.rodata.cst8,1,8,8,8.00
00837DD4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sgetspent_r.o),.rodata.cst16,1,16,16,16.00
00837DD4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readonly-area.o),.rodata.str1.1,1,16,16,16.00
00837DE8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.rodata.str1.8,1,247,247,247.00
00837EDF,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.rodata.str1.1,1,141,141,141.00
00837F70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.rodata.str1.16,1,25,25,25.00
00837FA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.rodata,1,64,64,64.00
00837FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),.rodata.str1.1,1,114,114,114.00
00838060,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),.rodata.str1.16,1,21,21,21.00
00838078,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),.rodata.str1.8,1,30,30,30.00
00838098,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_hash.o),.rodata,1,32,32,32.00
008380B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_fopen.o),.rodata.str1.1,1,4,4,4.00
008380B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),.rodata.str1.1,1,24,24,24.00
008380D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),.rodata.str1.8,1,50,50,50.00
00838110,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),.rodata.str1.16,1,24,24,24.00
00838128,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o),.rodata.str1.1,1,49,49,49.00
00838160,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o),.rodata.cst16,1,16,16,16.00
00838170,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o),.rodata.str1.1,1,44,44,44.00
008381A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o),.rodata.str1.16,1,25,25,25.00
008381B9,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),.rodata.str1.1,1,41,41,41.00
008381E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),.rodata.str1.8,1,447,447,447.00
008383B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),.rodata.str1.16,1,20,20,20.00
008383C4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o),.rodata.str1.1,1,53,53,53.00
00838400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o),.rodata.str1.8,1,74,74,74.00
0083844A,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.rodata.str1.1,1,515,515,515.00
00838650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.rodata.str1.8,1,1311,1311,1311.00
00838B70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.rodata.str1.16,1,92,92,92.00
00838BD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.rodata.cst16,1,16,16,16.00
00838BE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.rodata,1,98,98,98.00
00838C42,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.rodata.cst4,1,4,4,4.00
00838C42,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),.rodata.str1.1,1,100,100,100.00
00838CA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),.rodata.str1.8,1,668,668,668.00
00838F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),.rodata.str1.16,1,20,20,20.00
00838F64,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o),.rodata.str1.1,1,44,44,44.00
00838F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o),.rodata.str1.16,1,18,18,18.00
00838FC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-misc.o),.rodata,1,120,120,120.00
00839038,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o),.rodata.str1.1,1,33,33,33.00
00839060,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o),.rodata.str1.8,1,55,55,55.00
00839097,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o),.rodata.str1.1,1,105,105,105.00
00839100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o),.rodata.str1.8,1,99,99,99.00
00839163,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),.rodata.str1.1,1,13,13,13.00
00839170,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),.rodata.str1.8,1,66,66,66.00
008391C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),.rodata.str1.16,1,18,18,18.00
008391D2,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o),.rodata.str1.1,1,16,16,16.00
008391E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o),.rodata.str1.8,1,63,63,63.00
00839227,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.rodata.str1.1,1,194,194,194.00
00839227,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.rodata.str1.8,1,843,843,843.00
00839240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.rodata,1,64,64,64.00
00839280,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.rodata.str1.16,1,22,22,22.00
00839298,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.rodata.cst4,1,32,32,32.00
008392C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.rodata.cst16,1,16,16,16.00
008392D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.rodata.str1.1,1,32,32,32.00
008392F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.rodata.str1.8,1,843,843,843.00
00839300,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.rodata,1,64,64,64.00
00839340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.rodata.str1.16,1,23,23,23.00
00839360,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.rodata.cst16,1,64,64,64.00
008393A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.rodata.cst4,1,12,12,12.00
008393A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_nan.o),.rodata.cst4,1,4,4,4.00
008393A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_nan.o),.rodata.cst4,1,4,4,4.00
008393A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.rodata.str1.1,1,27,27,27.00
008393BB,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.rodata.str1.8,1,843,843,843.00
008393C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.rodata,1,64,64,64.00
00839400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.rodata.str1.16,1,25,25,25.00
00839420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.rodata.cst16,1,128,128,128.00
008394A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_nan.o),.rodata.cst16,1,16,16,16.00
008394A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(itowa-digits.o),.rodata,2,160,304,152.00
008395D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),.rodata.str1.1,1,4,4,4.00
008395D4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),.rodata.str4.4,1,92,92,92.00
00839630,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),.rodata.cst16,1,32,32,32.00
00839650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),.rodata.cst8,1,8,8,8.00
00839650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.rodata.str4.4,1,64,64,64.00
00839650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.rodata.str1.1,1,16,16,16.00
00839650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.rodata.str1.8,1,87,87,87.00
008396B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.rodata.cst16,1,16,16,16.00
008396C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.rodata.cst8,1,8,8,8.00
008396C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o),.rodata.str1.8,1,55,55,55.00
008396C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(unwind.o),.rodata.str1.8,1,31,31,31.00
008396E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-canon.o),.rodata,1,4,4,4.00
008396E4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),.rodata.str1.1,1,25,25,25.00
00839700,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),.rodata.str1.16,1,17,17,17.00
00839718,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),.rodata,1,28,28,28.00
00839734,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-network.o),.rodata.str1.1,1,69,69,69.00
00839779,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_context_hostalias.o),.rodata.str1.1,1,12,12,12.00
00839785,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),.rodata.str1.1,1,94,94,94.00
00839800,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),.rodata,1,288,288,288.00
00839920,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),.rodata.cst16,1,32,32,32.00
00839940,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),.rodata.cst8,1,8,8,8.00
00839948,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),.rodata.str1.1,1,42,42,42.00
00839978,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),.rodata.str1.8,1,56,56,56.00
008399B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),.rodata,1,76,76,76.00
00839A00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),.rodata.str1.16,1,20,20,20.00
00839A14,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),.rodata.str1.1,1,11,11,11.00
00839A20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),.rodata.str1.8,1,48,48,48.00
00839A50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.rodata.str1.1,1,47,47,47.00
00839A80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.rodata.str1.8,1,263,263,263.00
00839B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.rodata.str1.16,1,154,154,154.00
00839C2A,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.rodata.cst16,1,16,16,16.00
00839C30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dynarray_at_failure.o),.rodata.str1.8,1,67,67,67.00
00839C80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_addr.o),.rodata.cst16,1,16,16,16.00
00839C90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o),.rodata.str1.1,1,36,36,36.00
00839CC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o),.rodata.str1.16,1,17,17,17.00
00839CD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),.rodata.str1.8,1,106,106,106.00
00839D50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),.rodata.str1.16,1,20,20,20.00
00839D68,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(netlink_assert_response.o),.rodata.str1.8,1,262,262,262.00
00839E6E,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-sse2-unaligned.o),.rodata,1,128,128,128.00
00839EEE,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o),.rodata.str1.1,1,48,48,48.00
00839EF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o),.rodata,1,984,984,984.00
0083A2C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o),.rodata.str1.1,1,45,45,45.00
0083A2F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o),.rodata.str1.8,1,15,15,15.00
0083A310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(register-atfork.o),.rodata.cst16,1,16,16,16.00
0083A320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(execvpe.o),.rodata.str1.1,1,22,22,22.00
0083A338,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(sfp-exceptions.o),.rodata.cst4,1,4,4,4.00
0083A33C,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o),.rodata,1,784,784,784.00
0083A650,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),.rodata,1,64,64,64.00
0083A690,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o),.rodata,1,52,52,52.00
0083A6C4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),.stapsdt.base,1,1,1,1.00
0083A6C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.eh_frame,1,64,64,64.00
0083A708,/tmp/ccM54glB.ltrans0.ltrans.o,.eh_frame,1,6768,6768,6768.00
0083C178,/tmp/ccM54glB.ltrans1.ltrans.o,.eh_frame,1,6008,6008,6008.00
0083D8F0,/tmp/ccM54glB.ltrans2.ltrans.o,.eh_frame,1,1864,1864,1864.00
0083E038,/tmp/ccM54glB.ltrans3.ltrans.o,.eh_frame,1,3816,3816,3816.00
0083EF20,/tmp/ccM54glB.ltrans4.ltrans.o,.eh_frame,1,5712,5712,5712.00
00840570,/tmp/ccM54glB.ltrans5.ltrans.o,.eh_frame,1,424,424,424.00
00840718,/tmp/ccM54glB.ltrans6.ltrans.o,.eh_frame,1,2016,2016,2016.00
00840EF8,/tmp/ccM54glB.ltrans7.ltrans.o,.eh_frame,1,4424,4424,4424.00
00842040,/tmp/ccM54glB.ltrans8.ltrans.o,.eh_frame,1,5848,5848,5848.00
00843718,/tmp/ccM54glB.ltrans9.ltrans.o,.eh_frame,1,8632,8632,8632.00
008458D0,/tmp/ccM54glB.ltrans10.ltrans.o,.eh_frame,1,6816,6816,6816.00
00847370,/tmp/ccM54glB.ltrans11.ltrans.o,.eh_frame,1,6832,6832,6832.00
00848E20,/tmp/ccM54glB.ltrans12.ltrans.o,.eh_frame,1,3960,3960,3960.00
00849D98,/tmp/ccM54glB.ltrans13.ltrans.o,.eh_frame,1,2168,2168,2168.00
0084A610,/tmp/ccM54glB.ltrans14.ltrans.o,.eh_frame,1,6936,6936,6936.00
0084C128,/tmp/ccM54glB.ltrans15.ltrans.o,.eh_frame,1,5136,5136,5136.00
0084D538,/tmp/ccM54glB.ltrans16.ltrans.o,.eh_frame,1,4792,4792,4792.00
0084E7F0,/tmp/ccM54glB.ltrans17.ltrans.o,.eh_frame,1,7800,7800,7800.00
00850668,/tmp/ccM54glB.ltrans18.ltrans.o,.eh_frame,1,4416,4416,4416.00
008517A8,/tmp/ccM54glB.ltrans19.ltrans.o,.eh_frame,1,3904,3904,3904.00
008526E8,/tmp/ccM54glB.ltrans20.ltrans.o,.eh_frame,1,4232,4232,4232.00
00853770,/tmp/ccM54glB.ltrans21.ltrans.o,.eh_frame,1,4960,4960,4960.00
00854AD0,/tmp/ccM54glB.ltrans22.ltrans.o,.eh_frame,1,5232,5232,5232.00
00855F40,/tmp/ccM54glB.ltrans23.ltrans.o,.eh_frame,1,5600,5600,5600.00
00857520,/tmp/ccM54glB.ltrans24.ltrans.o,.eh_frame,1,5776,5776,5776.00
00858BB0,/tmp/ccM54glB.ltrans25.ltrans.o,.eh_frame,1,4144,4144,4144.00
00859BE0,/tmp/ccM54glB.ltrans26.ltrans.o,.eh_frame,1,3336,3336,3336.00
0085A8E8,/tmp/ccM54glB.ltrans27.ltrans.o,.eh_frame,1,3832,3832,3832.00
0085B7E0,/tmp/ccM54glB.ltrans28.ltrans.o,.eh_frame,1,2752,2752,2752.00
0085C2A0,/tmp/ccM54glB.ltrans29.ltrans.o,.eh_frame,1,4160,4160,4160.00
0085D2E0,/tmp/ccM54glB.ltrans30.ltrans.o,.eh_frame,1,7608,7608,7608.00
0085F098,/tmp/ccM54glB.ltrans31.ltrans.o,.eh_frame,1,5504,5504,5504.00
00860618,/tmp/ccM54glB.ltrans32.ltrans.o,.eh_frame,1,4504,4504,4504.00
008617B0,/tmp/ccM54glB.ltrans33.ltrans.o,.eh_frame,1,3888,3888,3888.00
008626E0,/tmp/ccM54glB.ltrans34.ltrans.o,.eh_frame,1,936,936,936.00
00862A88,/tmp/ccM54glB.ltrans35.ltrans.o,.eh_frame,1,2680,2680,2680.00
00863500,/tmp/ccM54glB.ltrans36.ltrans.o,.eh_frame,1,3016,3016,3016.00
008640C8,/tmp/ccM54glB.ltrans37.ltrans.o,.eh_frame,1,4072,4072,4072.00
008650B0,/tmp/ccM54glB.ltrans38.ltrans.o,.eh_frame,1,3440,3440,3440.00
00865E20,/tmp/ccM54glB.ltrans39.ltrans.o,.eh_frame,1,4880,4880,4880.00
00867130,/tmp/ccM54glB.ltrans40.ltrans.o,.eh_frame,1,2552,2552,2552.00
00867B28,/tmp/ccM54glB.ltrans41.ltrans.o,.eh_frame,1,2992,2992,2992.00
008686D8,/tmp/ccM54glB.ltrans42.ltrans.o,.eh_frame,1,5576,5576,5576.00
00869CA0,/tmp/ccM54glB.ltrans43.ltrans.o,.eh_frame,1,3704,3704,3704.00
0086AB18,/tmp/ccM54glB.ltrans44.ltrans.o,.eh_frame,1,5080,5080,5080.00
0086BEF0,/tmp/ccM54glB.ltrans45.ltrans.o,.eh_frame,1,6384,6384,6384.00
0086D7E0,/tmp/ccM54glB.ltrans46.ltrans.o,.eh_frame,1,4752,4752,4752.00
0086EA70,/tmp/ccM54glB.ltrans47.ltrans.o,.eh_frame,1,4184,4184,4184.00
0086FAC8,/tmp/ccM54glB.ltrans48.ltrans.o,.eh_frame,1,3264,3264,3264.00
00870788,/tmp/ccM54glB.ltrans49.ltrans.o,.eh_frame,1,5800,5800,5800.00
00871E30,/tmp/ccM54glB.ltrans50.ltrans.o,.eh_frame,1,2456,2456,2456.00
008727C8,/tmp/ccM54glB.ltrans51.ltrans.o,.eh_frame,1,560,560,560.00
008729F8,/tmp/ccM54glB.ltrans52.ltrans.o,.eh_frame,1,4296,4296,4296.00
00873AC0,/tmp/ccM54glB.ltrans53.ltrans.o,.eh_frame,1,5056,5056,5056.00
00874E80,/tmp/ccM54glB.ltrans54.ltrans.o,.eh_frame,1,4128,4128,4128.00
00875EA0,/tmp/ccM54glB.ltrans55.ltrans.o,.eh_frame,1,2520,2520,2520.00
00876878,/tmp/ccM54glB.ltrans56.ltrans.o,.eh_frame,1,3552,3552,3552.00
00877658,/tmp/ccM54glB.ltrans57.ltrans.o,.eh_frame,1,5056,5056,5056.00
00878A18,/tmp/ccM54glB.ltrans58.ltrans.o,.eh_frame,1,4400,4400,4400.00
00879B48,/tmp/ccM54glB.ltrans59.ltrans.o,.eh_frame,1,4816,4816,4816.00
0087AE18,/tmp/ccM54glB.ltrans60.ltrans.o,.eh_frame,1,2232,2232,2232.00
0087B6D0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),.eh_frame,1,48,48,48.00
0087B700,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil.o),.eh_frame,1,24,24,24.00
0087B718,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor.o),.eh_frame,1,24,24,24.00
0087B730,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o),.eh_frame,1,128,128,128.00
0087B7B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),.eh_frame,1,64,64,64.00
0087B7F0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o),.eh_frame,1,48,48,48.00
0087B820,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o),.eh_frame,1,24,24,24.00
0087B838,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o),.eh_frame,1,24,24,24.00
0087B850,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o),.eh_frame,1,32,32,32.00
0087B870,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o),.eh_frame,1,32,32,32.00
